model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
physics_guided_NN,25,875,3,10,1.929974717044784,1.921898,0.00807670965190077,7.719898868179136,8.1404,-0.42050106468219184,17.369772453403055,17.227097,0.14267589578586737,30.879595472716545,30.481226,0.3983695053093186,0.0234900632577201,0.03257059,-0.009080526076052559,0.0119642960333229,0.01572949,-0.003765194634258659
physics_guided_NN,25,875,3,11,4.927304670559308,5.1811438,-0.25383909012184436,19.709218682237232,20.632736,-0.9235175238174556,44.34574203503377,46.69713,-2.3513862608646647,78.83687472894893,81.26085,-2.4239742700745097,0.0003189917155481,-7.395266e-05,0.0003929443741156776,0.0001180333771677,-2.7302069e-05,0.00014533544586952882
physics_guided_NN,25,875,3,12,15.472698554740608,15.630368,-0.15766967798644238,61.89079421896243,62.96125,-1.0704560862133548,139.25428699266547,140.92567,-1.6713874458110922,247.5631768758497,251.12468,-3.5615026895799815,0.0006305740513392,0.000601605,2.8969063006362172e-05,0.0002503300297083,0.00021930353,3.1026497204754715e-05
physics_guided_NN,25,875,3,13,3.240174949311588,3.3649082,-0.12473326907220095,12.960699797246352,13.205164,-0.2444641584421241,29.16157454380429,30.090435,-0.9288604842718833,51.84279918898541,51.743996,0.09880352248150359,0.0216719214517747,0.028152067,-0.006480145762475863,0.0102374025954442,0.014101729,-0.003864326201514723
physics_guided_NN,25,875,3,14,7.256315136126632,7.4958105,-0.23949537260139575,29.02526054450653,29.90976,-0.8844989769778451,65.30683622513969,67.58953,-2.282694719684528,116.10104217802612,119.60749,-3.5064483615246615,0.0032415115549485,0.0049110213,-0.0016695097745140284,0.0012703612274022,0.0025018416,-0.0012314804071097477
physics_guided_NN,25,875,3,15,4.442000092457506,4.3846164,0.0573837174880234,17.768000369830023,17.80083,-0.03283047123442984,39.97800083211755,39.887955,0.09004612020348901,71.0720014793201,71.63095,-0.5589494484142818,0.0026040336139117,0.003293188,-0.0006891544420655252,0.001408026651636,0.001954859,-0.0005468322381672903
physics_guided_NN,25,875,3,16,12.033025442877864,12.212231,-0.1792052394951824,48.13210177151145,49.299294,-1.1671917465549555,108.29722898590076,109.69241,-1.3951843441773661,192.5284070860458,196.96187,-4.4334612000870095,0.0001476335873221,0.0010219454,-0.000874311796077625,4.904790280904922e-05,0.00048737053,-0.00043832263012829866
physics_guided_NN,25,875,3,17,3.7933805119604735,4.102652,-0.3092715609460206,15.173522047841894,16.279087,-1.1055650188084964,34.14042460764426,36.397377,-2.256952406515893,60.69408819136758,65.16538,-4.4712941938863295,0.0039353939566326,0.0043136775,-0.0003782835927295825,0.0016935033868195,0.001664948,2.855543560697474e-05
physics_guided_NN,25,875,3,18,2.4501347258980446,2.2023964,0.24773833307577897,9.800538903592178,8.53779,1.2627486051302643,22.051212533082406,19.494438,2.5567743616956875,39.20215561436871,32.409676,6.792480016224182,0.0191874611705435,0.026311904,-0.007124443021427326,0.011834558380617,0.0142261665,-0.002391608150826596
physics_guided_NN,25,875,3,19,3.251164306111213,3.0032492,0.2479151377152169,13.004657224444854,11.64617,1.3584875619692678,29.26047875500092,28.308495,0.9519841871298276,52.018628897779415,47.07367,4.944959464185665,0.0430041175307428,0.03560337,0.007400747013250504,0.0236641386342238,0.018404493,0.005259645525832038
physics_guided_NN,25,875,3,20,4.237986580249869,3.8860116,0.3519749797554841,16.951946320999475,15.614838,1.3371086745151004,38.141879222248825,34.724846,3.4170333360183562,67.8077852839979,62.155563,5.652221929505714,0.0047768707120056,0.006144504,-0.0013676333508258016,0.0019492283195955,0.0026572647,-0.0007080363842892209
physics_guided_NN,25,875,3,21,40.64406666890176,39.900528,0.7435387148001951,162.57626667560703,160.52742,2.0488466316617178,365.7966000201158,359.0126,6.783996260350193,650.3050667024281,636.9952,13.309888479771871,1.5505257108330758e-05,0.00025446102,-0.00023895576079460974,9.130186019217458e-06,4.301046e-05,-3.38802731749752e-05
physics_guided_NN,25,875,3,22,2.902183163048412,2.9512243,-0.04904116403899028,11.608732652193648,11.898052,-0.2893195633825236,26.119648467435702,26.190502,-0.07085369931234453,46.43493060877459,45.230927,1.204004095102718,0.0097184221669327,0.017955657,-0.008237234927784326,0.0050084951975183,0.009594988,-0.004586492880360652
physics_guided_NN,25,875,3,23,5.142201232783284,5.264752,-0.12255067838004585,20.568804931133137,21.23646,-0.6676548009225272,46.27981109504956,47.564552,-1.2847412120793464,82.27521972453255,84.1905,-1.9152786275182336,0.0011226691117699,0.0012199143,-9.724518300940075e-05,0.0005077374228269,0.0007654439,-0.00025770647311656287
physics_guided_NN,25,875,3,24,2.1600466311698385,2.2078881,-0.04784149520345249,8.640186524679354,8.606001,0.03418562441079942,19.440419680528542,19.596512,-0.1560921602917702,34.560746098717416,34.573296,-0.01254949454430232,0.0278291828382865,0.023353904,0.0044752783525839855,0.0158586446318918,0.011951332,0.003907312651365354
physics_guided_NN,25,875,3,25,15.039436223097557,14.86773,0.17170608241152152,60.15774489239022,59.9203,0.23744536236092273,135.35492600787802,133.70244,1.6524876533858333,240.63097956956088,239.61314,1.017835648662441,3.13657136574224e-05,0.00015871873,-0.00012735301526861038,1.738559044836718e-05,9.600923e-05,-7.862363886148971e-05
physics_guided_NN,25,875,3,26,12.689187530339115,12.760257,-0.07106923693383393,50.75675012135647,50.831074,-0.07432363962985988,114.20268777305203,113.73435,0.46833566123562775,203.02700048542587,202.70287,0.32413488483993547,0.0009588654445881,0.00018545002,0.0007734154294641664,0.0004114017392586,0.00020148826,0.00020991347628487422
physics_guided_NN,25,875,3,27,8.035770564195651,7.9964056,0.039364962694186545,32.143082256782606,31.253931,0.889151211250379,72.32193507776086,71.44612,0.8758138619405429,128.57232902713042,127.09959,1.472742540314016,0.0005528791614672,0.0013874806,-0.0008346014849046414,0.0002125299899266,0.0007981827,-0.0005856526884823207
physics_guided_NN,25,875,3,28,30.800036447357083,30.606031,0.19400502951040366,123.20014578942832,122.53516,0.6649895394283192,277.2003280262137,273.74216,3.458171043791822,492.8005831577133,490.02344,2.7771456577132767,5.210402567520608e-05,0.00057449046,-0.0005223864372202767,1.614234783510892e-05,0.0004438568,-0.00042771446610976726
physics_guided_NN,25,875,3,29,6.95030101364309,7.3607926,-0.41049162322824806,27.80120405457236,29.254187,-1.4529825756766641,62.55270912278782,65.30101,-2.74830100904812,111.20481621828944,116.19552,-4.9907022753629064,0.0016745240663364,0.001925237,-0.00025071294482802674,0.000820124024276,0.0010503061,-0.0002301821105812373
physics_guided_NN,25,875,3,30,14.6619414403532,14.4772215,0.18471995140056308,58.6477657614128,57.85709,0.7906757650749086,131.95747296317882,130.58907,1.3684074114210034,234.5910630456512,228.54695,6.044111751705884,0.0003207644041915,0.0010398454,-0.0007190809990923345,0.0001060963068559,0.00071305165,-0.0006069553391606381
physics_guided_NN,25,875,3,31,3.749525168065405,3.8206983,-0.0711730931955814,14.99810067226162,15.748804,-0.7507034201456069,33.74572651258865,34.454285,-0.7085581553801035,59.992402689046486,64.98307,-4.99066768448867,0.0610179422162491,0.08705393,-0.02603599003329695,0.0331257359560026,0.04730798,-0.014182243359516733
physics_guided_NN,25,875,3,32,2.068929461665606,2.2691746,-0.20024511414005808,8.275717846662424,8.588005,-0.3122872192555448,18.620365154990456,20.4478,-1.8274345276267319,33.102871386649696,34.22705,-1.1241793946003042,0.0161139002143161,0.015548382,0.0005655182598845662,0.0089729294159271,0.00852612,0.0004468090810634366
physics_guided_NN,25,875,3,33,11.856180485244336,11.862769,-0.006588641647754301,47.42472194097735,47.445408,-0.020685926454291348,106.70562436719904,106.25334,0.4522826923943484,189.6988877639094,190.1786,-0.4797163620671654,0.0002760859269495,-0.00010888564,0.00038497156396832957,0.0001023009876367,-6.048183e-05,0.00016278281822407778
physics_guided_NN,25,875,3,34,7.749130820433567,7.762144,-0.013013268311549808,30.99652328173427,30.351133,0.6453899351766523,69.74217738390212,69.6814,0.06078089952711707,123.98609312693708,121.866135,2.1199584833823906,0.0008412893334205,0.003645218,-0.0028039286440436993,0.0004622929601314,0.0021776455,-0.0017153524921891758
physics_guided_NN,25,875,3,35,6.635803980157069,6.726458,-0.09065409250528411,26.54321592062828,26.822374,-0.27915842324378914,59.722235821413626,60.631157,-0.9089210999730923,106.17286368251312,107.391914,-1.2190506851626566,0.0010605453856659,0.0008884435,0.00017210189191595366,0.0005151382196758,0.0005312037,-1.6065475897112736e-05
physics_guided_NN,25,875,3,36,10.61488749918763,10.664318,-0.04943058552916746,42.45954999675052,42.498096,-0.03854646931393546,95.53398749268868,95.75342,-0.21943047606131927,169.83819998700207,169.29285,0.5453533073145707,0.0002930875378121,-0.0016974583,0.001990545864628659,0.0001548547260525,-0.0009585143,0.001113369009463705
physics_guided_NN,25,875,3,37,3.2355863041003987,3.3192382,-0.08365188178216965,12.942345216401597,13.1661625,-0.22381727444312993,29.120276736903588,30.00436,-0.8840834620710218,51.76938086560638,51.75402,0.015360174688410666,0.0150253291618152,0.014453112,0.0005722170140667303,0.0074359097671304,0.0071896976,0.00024621218113043443
physics_guided_NN,25,875,3,38,13.904540915174742,13.884868,0.019673247022886642,55.61816366069897,55.204365,0.4137988840876403,125.14086823657269,124.37063,0.7702398796390924,222.47265464279587,218.69427,3.7783797404521238,0.0009457456538146,0.0011967323,-0.0002509866250986595,0.0005292154861014,0.00089429494,-0.0003650794491771945
physics_guided_NN,25,875,3,39,10.343716525408988,10.619677,-0.2759600645568323,41.37486610163595,42.527264,-1.1523975397214699,93.09344872868093,95.40092,-2.3074683245417305,165.4994644065438,168.38086,-2.881394968456192,0.0001568621964532,0.00042064575,-0.0002637835560028392,6.356414461408556e-05,0.00021509768,-0.0001515335351424962
physics_guided_NN,25,875,3,40,6.429676602503863,6.7332067,-0.30353014645853893,25.718706410015454,26.821344,-1.102637965594898,57.86708942253479,59.906384,-2.0392940918695075,102.8748256400618,106.84299,-3.9681614204850746,0.0001118182888483,-0.0008906704,0.0010024886912894737,5.621150812716693e-05,-0.00024942763,0.0003056391349679372
physics_guided_NN,25,875,3,41,2.479684200489037,2.3539553,0.12572893162917387,9.918736801956149,9.705828,0.21290908894345328,22.317157804401337,21.05413,1.2630272502021178,39.674947207824594,39.409058,0.2658895906370944,0.0290887915426202,0.041430984,-0.012342192149787407,0.0131539099371442,0.019992234,-0.006838324248193821
physics_guided_NN,25,875,3,42,11.698263912526665,12.096521,-0.3982574650368118,46.79305565010665,48.0942,-1.3011444841706918,105.28437521273996,107.62979,-2.3454160470256653,187.1722226004266,190.80348,-3.631259455237455,0.0005724970021776,-0.00049769745,0.0010701944472759108,0.0003085021973515,-0.00013506331,0.00044356550750528236
physics_guided_NN,25,875,3,43,11.179834604337966,11.271147,-0.09131216995402625,44.71933841735186,44.967636,-0.24829769104658084,100.6185114390417,101.25737,-0.6388585560754905,178.87735366940746,177.93268,0.9446754467512051,0.000422215415964,0.00037157064,5.064477525474882e-05,0.0001402285004203,0.0002899206,-0.00014969210064217663
physics_guided_NN,25,875,3,44,17.368906728179066,17.012777,0.3561293996878554,69.47562691271627,68.13849,1.3371381431850153,156.3201605536116,152.19377,4.126389191306913,277.90250765086506,271.8822,6.020305502427561,0.00020018114613,0.00060611864,-0.00040593749706071175,6.875846152524547e-05,0.00032238115,-0.0002536226893835227
physics_guided_NN,25,875,3,45,2.9830500021364865,2.9641285,0.01892150787379121,11.932200008545946,12.082071,-0.14987129577534297,26.84745001922838,26.4822,0.3652493966697854,47.72880003418378,47.93242,-0.20361878905841024,0.0115029720158564,0.017873866,-0.0063708944677127455,0.005130794793116,0.008402204,-0.0032714093479047747
physics_guided_NN,25,875,3,46,4.720890989769187,5.012869,-0.29197789145639863,18.88356395907675,19.583534,-0.699970281645907,42.48801890792269,43.805164,-1.3171454292355165,75.534255836307,77.81632,-2.2820664903531593,0.005784865705416,0.008967867,-0.0031830014156844257,0.002787491657286,0.0041337227,-0.0013462310875961068
physics_guided_NN,25,875,3,47,5.062766237591458,5.146833,-0.0840667053711881,20.25106495036584,20.925684,-0.6746190248538859,45.564896138323135,46.368584,-0.8036875408760835,81.00425980146333,83.628105,-2.6238453621108846,0.0017031670636135,0.00063999085,0.0010631762183840234,0.0006777865621889,5.36443e-05,0.0006241422618377478
physics_guided_NN,25,875,3,48,2.055085973228175,2.3977685,-0.342682524238866,8.2203438929127,9.31986,-1.0995165654613235,18.495773759053574,22.61721,-4.12143662913002,32.8813755716508,38.43444,-5.553065041142169,0.0967923034095716,0.06581011,0.03098219671487326,0.0451798347561757,0.033900317,0.011279517951528255
physics_guided_NN,25,875,3,49,2.477903044160504,2.5303526,-0.05244954830775761,9.911612176642016,10.470066,-0.5584538939146242,22.30112739744453,22.463451,-0.16232398805351522,39.64644870656806,41.09202,-1.4455694208733476,0.019232999656255,0.017607743,0.0016252567357370774,0.0104579709025528,0.009414435,0.0010435355382468273
physics_guided_NN,25,875,3,50,5.955595748421161,5.8886747,0.06692101239821202,23.822382993684645,23.463326,0.3590574931963637,53.60036173579046,52.742744,0.8576172899896761,95.28953197473858,94.45605,0.8334849166331111,0.0047688682137197,0.006052999,-0.0012841306121880074,0.0023862163284903,0.0027630825,-0.000376866177644806
physics_guided_NN,25,875,3,51,5.581267560649692,5.6407595,-0.059491907428920854,22.32507024259877,22.842758,-0.5176879361121678,50.231408045847225,50.516655,-0.285246922414494,89.30028097039506,92.46543,-3.1651502429838416,0.0043352635247097,0.005491364,-0.0011561002912535683,0.0025104112520067,0.0029161575,-0.00040574622645993003
physics_guided_NN,25,875,3,52,5.211641771009218,5.748462,-0.5368204291555765,20.84656708403688,23.269436,-2.4228687985314785,46.90477593908296,51.444736,-4.539960541629931,83.3862683361475,91.96388,-8.577614110141567,0.0001961528363204,-0.0007138411,0.0009099939528419075,7.552146715998147e-05,-0.00018818665,0.0002637081154617617
physics_guided_NN,25,875,3,53,13.334704767371436,13.267427,0.06727732291342825,53.338819069485744,53.468,-0.12917943515292762,120.01234290634292,119.247025,0.7653183702101103,213.35527627794292,211.98961,1.3656675132944827,0.001803498916345,0.0013801912,0.00042330773176467397,0.0007689441868172,0.0010222112,-0.0002532669727622559
physics_guided_NN,25,875,3,54,1.589547070487722,1.6312968,-0.04174968339563989,6.358188281950889,6.925532,-0.5673435822153712,14.3059236343895,15.026924,-0.7210004989112804,25.432753127803554,28.517504,-3.084750610599766,0.0131680829387649,0.0139655005,-0.0007974175799147186,0.0071448756216065,0.007933519,-0.0007886432277067592
physics_guided_NN,25,875,3,55,1.983695920341253,2.1530638,-0.16936785376763375,7.934783681365012,8.13026,-0.195476786164285,17.85326328307128,19.00605,-1.1527868267920027,31.739134725460048,33.039032,-1.2998972569618275,0.0396939400346792,0.03994491,-0.00025096947831747263,0.0202349661746362,0.020451311,-0.00021634484740702675
physics_guided_NN,25,875,3,56,1.8669041184563684,1.7878772,0.0790269164223718,7.4676164738254736,7.330855,0.13676158109476066,16.802137066107317,16.943459,-0.1413214910215892,29.87046589530189,28.576822,1.2936436144181016,0.1432891717733956,0.11304579,0.030243382472000174,0.0704967901410945,0.058700047,0.011796742707718189
physics_guided_NN,25,875,3,57,10.477116954109777,10.059851,0.4172662613607532,41.90846781643911,39.9045,2.0039687624840283,94.294052586988,89.89134,4.4027104239020645,167.63387126575643,159.55988,8.073995777475176,0.0003953383278564,-0.00018226454,0.0005776028705291831,0.0001590627483103,-0.00018596963,0.00034503238322320805
physics_guided_NN,25,875,3,58,20.375535995200487,20.344435,0.03110125704130695,81.50214398080195,81.310425,0.19171917611444655,183.3798239568044,183.69897,-0.31915065257061315,326.0085759232078,323.6839,2.324676997426536,0.0001199136320624,0.00046265865,-0.00034274501305711803,4.486649217868252e-05,0.00034073775,-0.0002958712595064004
physics_guided_NN,25,875,3,59,12.367229006475965,12.53878,-0.17155120592637907,49.46891602590386,50.072674,-0.6037577717035632,111.30506105828368,113.01057,-1.7055056531420973,197.87566410361543,199.23582,-1.3601604813455026,0.0028914706760657,0.0025221966,0.00036927405536295657,0.0014562367542712,0.001568568,-0.00011233130124677147
physics_guided_NN,25,875,3,60,7.259922346915204,7.3496294,-0.08970705524544087,29.03968938766081,29.252934,-0.21324411453645453,65.33930112223683,65.718,-0.37870119709910455,116.15875755064326,116.78823,-0.6294733453528352,0.0011848402323287,-9.2385395e-05,0.0012772256272930672,0.0004181500411686,-0.00041613856,0.0008342885998171266
physics_guided_NN,25,875,3,61,6.850769784298405,6.4265437,0.42422607168243864,27.40307913719362,25.440023,1.9630557149524108,61.65692805868566,57.41417,4.24275874716222,109.61231654877449,102.2533,7.359013020942456,0.0016477141880633,0.0014955937,0.0001521204949559334,0.0007949413008481,0.00086099876,-6.605745540412924e-05
physics_guided_NN,25,875,3,62,4.657415212883389,4.6711135,-0.013698278174960166,18.62966085153356,18.821356,-0.1916949681685871,41.91673691595052,42.30351,-0.3867718425943991,74.51864340613423,75.233116,-0.7144727437681127,0.0047152524028116,0.007816307,-0.0031010548438734284,0.0026370878862338,0.004124668,-0.0014875800749166077
physics_guided_NN,25,875,3,63,11.818697172734336,11.764855,0.053841787907675354,47.27478869093734,46.987576,0.28721315993148266,106.36827455460902,105.94193,0.4263418763863598,189.09915476374937,187.4607,1.6384614043743682,0.0012286155864118,0.0012044711,2.4144482564773112e-05,0.0005710328990964,0.00077057036,-0.0001995374619590337
physics_guided_NN,25,875,3,64,27.1208251382587,27.527147,-0.40632215483212164,108.4833005530348,110.040794,-1.557493819523799,244.0874262443283,246.10678,-2.0193547615310763,433.9332022121392,441.1075,-7.174311215595196,5.843066045779509e-05,0.00016326219,-0.00010483152564849931,1.875016104149639e-05,0.00015232933,-0.000133579171153726
physics_guided_NN,25,875,3,65,2.172957221959886,1.7628871,0.4100701017129986,8.691828887839543,7.531697,1.160132091422307,19.55661499763897,16.703125,2.8534899976389703,34.76731555135817,33.847572,0.9197432246980171,0.1538547663382672,0.18609221,-0.03223744645794405,0.0861287455147516,0.09407894,-0.007950197618602592
physics_guided_NN,25,875,3,66,25.87578184662529,26.189175,-0.3133928054743187,103.50312738650116,104.118546,-0.6154181457253998,232.88203661962768,234.83066,-1.9486213393566914,414.0125095460047,418.64584,-4.633333959854667,0.0001667538071048,-0.00030348223,0.00047023603646052266,0.0001010433902521,-1.8627032e-05,0.0001196704220020293
physics_guided_NN,25,875,3,67,3.667297020034559,3.5853214,0.08197559364295737,14.669188080138236,14.427963,0.24122482330229822,33.00567318031103,31.7751,1.2305724723032156,58.67675232055294,57.963203,0.7135488903771616,0.0074214051378621,0.009103416,-0.0016820113273607355,0.003210293721881,0.0044777864,-0.0012674926440154632
physics_guided_NN,25,875,3,68,20.57037898451195,20.609379,-0.03899983018531472,82.2815159380478,82.05658,0.22493634820405362,185.1334108606076,184.92316,0.21025412232634721,329.1260637521912,328.83475,0.29131643773808946,5.814601795745109e-05,0.00077964127,-0.0007214952503517547,3.134523541650482e-05,0.0002791636,-0.0002478183570785194
physics_guided_NN,25,875,3,69,34.419582676328304,33.834408,0.5851748699318193,137.6783307053132,136.07657,1.6017621017975614,309.7762440869548,305.06027,4.715971870157944,550.7133228212529,537.94507,12.76825446187786,0.0001190137196533,-0.0036935536,0.0038125673387400423,5.4978306269072936e-05,-0.0014400928,0.00149507111111077
physics_guided_NN,25,875,3,70,4.3020525558207865,4.3508205,-0.04876798556104944,17.208210223283146,17.490637,-0.28242660227837746,38.71847300238708,38.616177,0.10229639716246908,68.83284089313258,69.024605,-0.19176390423069734,0.0047141106264979,0.007435071,-0.002720960189929569,0.0022291488338951,0.00346028,-0.0012311310648228995
physics_guided_NN,25,875,3,71,5.752035346796996,6.0085945,-0.25655916614245733,23.008141387187983,23.780453,-0.7723113410835012,51.76831812117297,54.02643,-2.2581101014832825,92.03256554875192,96.15278,-4.120213076736363,0.0008137665189468,0.0012536286,-0.00043986211869486834,0.000363609865282,0.0008118908,-0.000448280950102686
physics_guided_NN,25,875,3,72,16.70143981705965,16.751112,-0.04967216719327894,66.8057592682386,67.42184,-0.6160775847887408,150.31295835353689,150.86526,-0.5523065390412398,267.2230370729544,269.09375,-1.870712927045588,5.580284776677952e-05,0.00084128365,-0.0007854807991110756,2.413154160776149e-05,0.00033238402,-0.0003082524794136642
physics_guided_NN,25,875,3,73,5.639718874505925,5.8237834,-0.18406452316863575,22.5588754980237,23.294973,-0.7360978753893868,50.75746987055332,53.034447,-2.2769768457552715,90.2355019920948,93.79613,-3.560625327241141,0.0008791162619948,-8.6186046e-05,0.0009653023082412392,0.0005327910716519,0.00026830204,0.00026448902868332885
physics_guided_NN,25,875,3,74,7.446400447365925,7.6090293,-0.1626288456943774,29.7856017894637,30.060974,-0.2753723316300487,67.01760402629333,67.895294,-0.877690163159798,119.1424071578548,121.08966,-1.9472534866764448,0.0009541743468264,0.000847625,0.00010654932453798812,0.000412933087482,0.0007176803,-0.0003047472317303771
physics_guided_NN,25,875,3,75,20.1760592825747,20.385166,-0.20910688563819235,80.7042371302988,81.548065,-0.8438280552480819,181.58453354317228,182.63034,-1.0458070329995905,322.8169485211952,326.5324,-3.7154611467735776,0.0001001592821741,0.0002629421,-0.00016278282475457636,5.970719205522564e-05,0.0004946644,-0.000434957226455867
physics_guided_NN,25,875,3,76,27.417405294709244,27.60174,-0.18433458871360742,109.66962117883698,111.13009,-1.4604676273153672,246.75664765238324,248.65025,-1.893605643515201,438.6784847153479,442.56143,-3.8829471694177187,0.0003291094769453,0.002678737,-0.002349627567389112,0.0002166121354843,0.0017719952,-0.001555383080192425
physics_guided_NN,25,875,3,77,17.03555819645127,17.001993,0.03356501712998039,68.14223278580508,68.291405,-0.14917193831601594,153.32002376806142,152.69643,0.6235973764598555,272.5689311432203,272.90866,-0.33972974545156376,1.266702312552735e-05,0.00019513903,-0.00018247200640341833,4.32661613079639e-06,0.00023170921,-0.00022738259872791437
physics_guided_NN,25,875,3,78,6.013086916228769,6.5607853,-0.5476983773503328,24.052347664915075,26.07378,-2.021432394899378,54.11778224605892,58.2373,-4.119518626743812,96.2093906596603,102.29093,-6.081541041999856,0.0005599797286812,-8.6857995e-05,0.0006468377241652242,0.0002510507078286,0.00024818757,2.863136995930255e-06
physics_guided_NN,25,875,3,79,33.30028073763222,33.68948,-0.3891990902486384,133.20112295052888,134.04538,-0.8442566881429912,299.70252663869,302.19363,-2.491107394513108,532.8044918021155,540.09973,-7.295239643196965,1.8905406619291864e-06,-0.00083537033,0.0008372608712675851,5.77192666891846e-07,-0.0007380418,0.0007386190173280871
physics_guided_NN,25,875,3,80,4.314873250443108,4.6991467,-0.3842734971460029,17.25949300177243,19.144491,-1.8849981939062808,38.83385925398796,42.098484,-3.2646247853186807,69.03797200708972,74.83516,-5.797187294668092,0.0172083368683871,0.022057684,-0.0048493472700301445,0.0089268269409629,0.011172764,-0.002245937062313925
physics_guided_NN,25,875,3,81,11.34400957947625,11.207225,0.13678473359001941,45.376038317905,44.79497,0.5810668518405464,102.09608621528623,100.714195,1.381890963821391,181.50415327162,178.33228,3.171877880994998,0.0007430520357057,0.00062647363,0.00011657840632419239,0.0004322360034374,0.00038371084,4.852516551440969e-05
physics_guided_NN,25,875,3,82,21.07199065573772,20.73825,0.33373992331584645,84.28796262295087,83.55267,0.7352892831071216,189.64791590163944,186.76573,2.8821840901159987,337.1518504918035,331.8261,5.325739651959736,1.4490111019139813e-05,-0.0005379604,0.0005524504936632268,4.612300241468938e-06,-0.00022103905,0.00022565135236281018
physics_guided_NN,25,875,3,83,4.639768105722026,4.7678375,-0.12806941869203659,18.559072422888104,19.08078,-0.5217076064087713,41.75791295149824,42.523407,-0.7654940309236338,74.23628969155241,75.45209,-1.2157977107913354,0.0022022878431454,0.005289364,-0.0030870762973353567,0.0010397313464146,0.002601891,-0.0015621597111512083
physics_guided_NN,25,875,3,84,3.827676379590789,4.025418,-0.1977414251272287,15.310705518363156,15.979454,-0.6687485221641882,34.449087416317106,35.45859,-1.009504044864535,61.24282207345263,62.446953,-1.2041307463715896,0.0021957925127719,0.004636363,-0.0024405706135656284,0.0008719442600143,0.002230634,-0.001358689721511598
