model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
standard_NN,75,2625,2,14,7.256315136126632,7.193311,0.06300392167961011,29.02526054450653,28.21673,0.8085304267086784,65.30683622513969,63.687023,1.6198130622978937,116.10104217802612,121.98672,-5.885675046094974,0.0032415115549485,0.0076532033,-0.004411691772260258,0.0012703612274022,0.003880681,-0.0026103197769730196
standard_NN,75,2625,2,15,4.442000092457506,4.429074,0.012926281880113244,17.768000369830023,18.553068,-0.7850677911807189,39.97800083211755,39.84664,0.13135929159020776,71.0720014793201,72.93527,-1.8632707374767818,0.0026040336139117,0.0027116558,-0.0001076221909757139,0.001408026651636,0.0011685085,0.00023951810334646266
standard_NN,75,2625,2,16,12.033025442877864,11.766936,0.26608914069280587,48.13210177151145,47.23905,0.8930499526637945,108.29722898590076,109.19975,-0.9025238217164286,192.5284070860458,200.66013,-8.131718646376072,0.0001476335873221,-0.0013038093,0.0014514429330219469,4.904790280904922e-05,-0.0004133042,0.0004623520976170555
standard_NN,75,2625,2,17,3.7933805119604735,3.9305356,-0.1371550429253907,15.173522047841894,15.656764,-0.4832419826146488,34.14042460764426,35.417957,-1.27753269826394,60.69408819136758,61.39951,-0.7054212385640639,0.0039353939566326,0.0052870857,-0.00135169170316936,0.0016935033868195,0.002661506,-0.0009680025600700196
standard_NN,75,2625,2,18,2.4501347258980446,2.0761745,0.3739602282936745,9.800538903592178,8.124318,1.6762207807284089,22.051212533082406,20.393064,1.658148034181039,39.20215561436871,43.40859,-4.206432795055115,0.0191874611705435,0.06270387,-0.04351640906633013,0.011834558380617,0.03126761,-0.01943305106662383
standard_NN,75,2625,2,19,3.251164306111213,3.3800633,-0.1288989892531669,13.004657224444854,12.168719,0.835937932757842,29.26047875500092,26.545324,2.715154429439398,52.018628897779415,50.499462,1.519166770093868,0.0430041175307428,0.0124598695,0.030544248034218464,0.0236641386342238,0.006664893,0.016999245509971242
standard_NN,75,2625,2,20,4.237986580249869,4.169257,0.06872941624840401,16.951946320999475,16.590958,0.3609886793979129,38.141879222248825,37.398956,0.7429229234207,67.8077852839979,64.10213,3.705658208802589,0.0047768707120056,0.0080472855,-0.0032704147777323873,0.0019492283195955,0.0041940194,-0.0022447910427349366
standard_NN,75,2625,2,21,40.64406666890176,36.831142,3.812924243364648,162.57626667560703,148.0603,14.51596394123203,365.7966000201158,339.9513,25.845306074803318,650.3050667024281,605.6134,44.69166338211562,1.5505257108330758e-05,0.00033511996,-0.0003196146985990107,9.130186019217458e-06,0.00024592155,-0.000236791360574091
standard_NN,75,2625,2,22,2.902183163048412,2.964903,-0.06271995317778423,11.608732652193648,12.34736,-0.7386270050939494,26.119648467435702,27.862398,-1.7427496801473055,46.43493060877459,50.988804,-4.553873254750798,0.0097184221669327,0.009367596,0.00035082580887186264,0.0050084951975183,0.0052349125,-0.0002264173059924133
standard_NN,75,2625,2,23,5.142201232783284,4.9434147,0.19878654467293266,20.568804931133137,18.566668,2.0021373743704416,46.27981109504956,43.768112,2.5116989124323723,82.27521972453255,74.844185,7.431034849044266,0.0011226691117699,0.0028559717,-0.0017333025766347794,0.0005077374228269,0.0016349701,-0.001127232651692615
standard_NN,75,2625,2,24,2.1600466311698385,2.0984228,0.061623865438027,8.640186524679354,8.917203,-0.2770164248445717,19.440419680528542,18.367506,1.0729136533068626,34.560746098717416,33.88525,0.675496007164682,0.0278291828382865,0.019398052,0.008431130592908006,0.0158586446318918,0.01022452,0.005634124403088643
standard_NN,75,2625,2,25,15.039436223097557,14.343823,0.6956127901751934,60.15774489239022,57.730404,2.4273409922437352,135.35492600787802,126.71578,8.639143842350677,240.63097956956088,221.54295,19.08802607834994,3.13657136574224e-05,-0.00030606025,0.0003374259603150025,1.738559044836718e-05,-0.0007137181,0.0007311037141823645
standard_NN,75,2625,2,26,12.689187530339115,12.615403,0.07378435498511138,50.75675012135647,51.639618,-0.8828677985654068,114.20268777305203,115.89335,-1.6906609207956222,203.02700048542587,211.30592,-8.27892297648819,0.0009588654445881,-6.66349e-05,0.0010255003451650007,0.0004114017392586,0.00020346906,0.00020793268413590415
standard_NN,75,2625,2,27,8.035770564195651,7.7273493,0.30842128288461623,32.143082256782606,30.158062,1.9850202755814337,72.32193507776086,69.80531,2.516621967409293,128.57232902713042,125.77004,2.8022866076968285,0.0005528791614672,0.0014431527,-0.0008902735036933964,0.0002125299899266,0.0007801638,-0.0005676338085546259
standard_NN,75,2625,2,28,30.800036447357083,30.476093,0.3239431551207552,123.20014578942832,123.32471,-0.12456124182168082,277.2003280262137,280.90796,-3.707630958161303,492.8005831577133,495.6276,-2.8270108364273483,5.210402567520608e-05,-0.0024508599,0.0025029638982994843,1.614234783510892e-05,-0.0016796626,0.001695804962895915
standard_NN,75,2625,2,29,6.95030101364309,6.838484,0.11181720321828514,27.80120405457236,26.899002,0.9022019793770468,62.55270912278782,61.53507,1.0176406108249267,111.20481621828944,109.59397,1.610844965848031,0.0016745240663364,0.0018822075,-0.00020768339715903326,0.000820124024276,0.001005389,-0.00018526500488414191
standard_NN,75,2625,2,30,14.6619414403532,14.243853,0.4180888249967545,58.6477657614128,59.051285,-0.4035190286262633,131.95747296317882,132.49847,-0.5410011579149341,234.5910630456512,236.834,-2.242936588137866,0.0003207644041915,0.001158161,-0.0008373965682174503,0.0001060963068559,0.00047964603,-0.00037354972023226525
standard_NN,75,2625,2,31,3.749525168065405,3.921366,-0.17184080826821324,14.99810067226162,15.040231,-0.042130078775977964,33.74572651258865,36.771763,-3.026036335311744,59.992402689046486,56.643085,3.3493172093101578,0.0610179422162491,0.030085621,0.030932320814581506,0.0331257359560026,0.014467781,0.01865795454638136
standard_NN,75,2625,2,32,2.068929461665606,1.8740528,0.1948766986803765,8.275717846662424,6.8493185,1.4263993423289278,18.620365154990456,15.72071,2.899655354270241,33.102871386649696,35.6059,-2.50302842414132,0.0161139002143161,0.030569661,-0.014455761194346696,0.0089729294159271,0.015636273,-0.006663343312516046
standard_NN,75,2625,2,33,11.856180485244336,12.0089855,-0.15280503416484414,47.42472194097735,48.061512,-0.6367900524308538,106.70562436719904,110.421165,-3.715541099109558,189.6988877639094,199.9489,-10.25001055152029,0.0002760859269495,0.0004797157,-0.00020362977470877872,0.0001023009876367,0.0003095162,-0.00020721522247229543
standard_NN,75,2625,2,34,7.749130820433567,8.235461,-0.48633041461281934,30.99652328173427,32.00484,-1.0083175690958086,69.74217738390212,75.04521,-5.30303440809007,123.98609312693708,136.26773,-12.281637585953547,0.0008412893334205,0.0010853241,-0.00024403476307292295,0.0004622929601314,0.00030509615,0.00015719680696152963
standard_NN,75,2625,2,35,6.635803980157069,6.820348,-0.18454380579263763,26.54321592062828,26.875154,-0.33193857461097664,59.722235821413626,60.776814,-1.0545776856664517,106.17286368251312,106.61242,-0.4395554459048441,0.0010605453856659,0.00065413426,0.0004064111265723472,0.0005151382196758,3.626476e-05,0.00047887346085678426
standard_NN,75,2625,2,36,10.61488749918763,10.737444,-0.1225564247625659,42.45954999675052,43.02007,-0.5605191255639355,95.53398749268868,95.643135,-0.10914757811210052,169.83819998700207,168.56322,1.2749828239161332,0.0002930875378121,0.00080163527,-0.0005085477280039031,0.0001548547260525,9.5434945e-05,5.941978080117299e-05
standard_NN,75,2625,2,37,3.2355863041003987,3.5511596,-0.31557331618463547,12.942345216401597,13.414418,-0.4720730041184229,29.120276736903588,29.519693,-0.39941663773020153,51.76938086560638,53.178272,-1.4088913817080737,0.0150253291618152,0.010839607,0.004185722526542698,0.0074359097671304,0.005634364,0.0018015455607865109
standard_NN,75,2625,2,38,13.904540915174742,14.013722,-0.10918150456402742,55.61816366069897,59.126877,-3.508713170355719,125.14086823657269,129.42017,-4.279297779052314,222.47265464279587,221.04103,1.4316237590068113,0.0009457456538146,0.0024823623,-0.0015366166705573338,0.0005292154861014,0.0007758429,-0.00024662744129489746
standard_NN,75,2625,2,39,10.343716525408988,9.506443,0.8372735017273474,41.37486610163595,38.235283,3.1395832036867333,93.09344872868093,87.947426,5.1460228863957695,165.4994644065438,156.63138,8.868086232715683,0.0001568621964532,-0.0008399614,0.0009968235981057448,6.356414461408556e-05,-0.00084806187,0.000911626015397653
standard_NN,75,2625,2,40,6.429676602503863,6.3089943,0.12068230929097279,25.718706410015454,25.35389,0.3648169446834224,57.86708942253479,56.788277,1.0788127501715081,102.8748256400618,100.18077,2.694054766038363,0.0001118182888483,0.00080024527,-0.0006884269780250895,5.621150812716693e-05,1.8848097e-05,3.7363410957045894e-05
standard_NN,75,2625,2,41,2.479684200489037,2.1964147,0.2832694913978506,9.918736801956149,8.901202,1.0175346001128869,22.317157804401337,21.715178,0.6019802683905944,39.674947207824594,46.267002,-6.592054897888296,0.0290887915426202,0.035401434,-0.006312642163663368,0.0131539099371442,0.017345237,-0.004191326677202305
standard_NN,75,2625,2,42,11.698263912526665,10.529151,1.169112949697075,46.79305565010665,42.065815,4.727240678182824,105.28437521273996,97.059296,8.225079558443085,187.1722226004266,173.30421,13.868008122887545,0.0005724970021776,0.0016330978,-0.0010606007647209724,0.0003085021973515,0.00041487417,-0.00010637197448666434
standard_NN,75,2625,2,43,11.179834604337966,10.621524,0.5583107472212667,44.71933841735186,43.24321,1.4761285784846692,100.6185114390417,99.2449,1.373607874588572,178.87735366940746,179.41551,-0.5381584155534824,0.000422215415964,0.0017178025,-0.001295587070418425,0.0001402285004203,0.00089290575,-0.0007526772508229337
standard_NN,75,2625,2,44,17.368906728179066,17.301193,0.06771349087437883,69.47562691271627,69.60648,-0.1308565467563909,156.3201605536116,153.60023,2.719925568260038,277.90250765086506,274.50925,3.3932608246931864,0.00020018114613,0.00043050927,-0.0002303281272984699,6.875846152524547e-05,-6.21006e-05,0.0001308590580765632
standard_NN,75,2625,2,45,2.9830500021364865,2.8435404,0.1395095720675168,11.932200008545946,11.8957205,0.0364795266733875,26.84745001922838,27.62678,-0.7793295370460349,47.72880003418378,49.999653,-2.270852828365051,0.0115029720158564,0.034569934,-0.023066961994649277,0.005130794793116,0.016955396,-0.01182460136736736
standard_NN,75,2625,2,46,4.720890989769187,4.868814,-0.14792300177744355,18.88356395907675,18.920605,-0.03704074673379765,42.48801890792269,42.97323,-0.4852095466671571,75.534255836307,80.739914,-5.205658104122691,0.005784865705416,0.0060719033,-0.00028703757177253944,0.002787491657286,0.0033243527,-0.0005368610131749395
standard_NN,75,2625,2,47,5.062766237591458,5.4352317,-0.37246544804696935,20.25106495036584,21.353329,-1.1022637544681437,45.564896138323135,47.440903,-1.8760065716378023,81.00425980146333,84.4653,-3.461041712208541,0.0017031670636135,0.004243607,-0.0025404401035410504,0.0006777865621889,0.0019964783,-0.001318691736490094
standard_NN,75,2625,2,48,2.055085973228175,2.2891505,-0.2340645032275135,8.2203438929127,8.751174,-0.5308300801707961,18.495773759053574,19.277906,-0.7821326587931061,32.8813755716508,34.23679,-1.3554141317183408,0.0967923034095716,0.01796226,0.07883004323780055,0.0451798347561757,0.009421385,0.03575844986281795
standard_NN,75,2625,2,49,2.477903044160504,2.6606615,-0.1827584148086121,9.911612176642016,11.417001,-1.5053885939268312,22.30112739744453,23.42631,-1.1251821881267574,39.64644870656806,41.122684,-1.476235772191707,0.019232999656255,0.0141809955,0.005052004132325403,0.0104579709025528,0.007424996,0.0030329751337375213
standard_NN,75,2625,2,50,5.955595748421161,5.708762,0.2468335795368839,23.822382993684645,21.957968,1.864415235505934,53.60036173579046,51.316513,2.28384867426702,95.28953197473858,88.907,6.382534294074517,0.0047688682137197,0.011558145,-0.00678927707093301,0.0023862163284903,0.0058825286,-0.0034963122820372153
standard_NN,75,2625,2,51,5.581267560649692,5.903287,-0.32201937324923335,22.32507024259877,22.725895,-0.4008246853797459,50.231408045847225,50.767876,-0.536467625539494,89.30028097039506,90.42493,-1.1246457874174354,0.0043352635247097,0.0018989652,0.002436298308467923,0.0025104112520067,0.0006328048,0.0018776064335552954
standard_NN,75,2625,2,52,5.211641771009218,5.6833935,-0.47175170738433625,20.84656708403688,22.400778,-1.55421073273558,46.90477593908296,50.577034,-3.6722580574990715,83.3862683361475,89.93484,-6.548569005161099,0.0001961528363204,0.000351216,-0.00015506316744402074,7.552146715998147e-05,-0.000522505,0.0005980264934706637
standard_NN,75,2625,2,53,13.334704767371436,13.039908,0.2947963582527837,53.338819069485744,53.12163,0.21718744717129113,120.01234290634292,118.13974,1.8726029161085478,213.35527627794292,210.80312,2.5521604332163577,0.001803498916345,0.0009076924,0.0008958064983769355,0.0007689441868172,3.5106194e-05,0.0007338379932810059
standard_NN,75,2625,2,54,1.589547070487722,0.929745,0.6598020520055137,6.358188281950889,3.9145558,2.4436324939107275,14.3059236343895,6.4454255,7.860498123983007,25.432753127803554,13.846929,11.585824531306972,0.0131680829387649,0.016842619,-0.0036745356458679733,0.0071448756216065,0.0089313695,-0.0017864938991173198
standard_NN,75,2625,2,55,1.983695920341253,1.5517666,0.4319292863538262,7.934783681365012,6.2309427,1.703840955229758,17.85326328307128,14.907378,2.94588508635497,31.739134725460048,32.19064,-0.4515047703895618,0.0396939400346792,0.045174617,-0.005480677285619948,0.0202349661746362,0.02260077,-0.002365803822006865
standard_NN,75,2625,2,56,1.8669041184563684,1.957866,-0.09096183498906618,7.4676164738254736,8.7183485,-1.2507320292873194,16.802137066107317,18.191648,-1.3895114171690501,29.87046589530189,31.842617,-1.9721511396102187,0.1432891717733956,0.064977266,0.0783119058789826,0.0704967901410945,0.032581836,0.037914954155910785
standard_NN,75,2625,2,57,10.477116954109777,10.319378,0.15773905493985474,41.90846781643911,41.125404,0.7830634585289502,94.294052586988,96.692635,-2.3985819955315293,167.63387126575643,176.32713,-8.693261912954512,0.0003953383278564,0.00089733984,-0.0005020015083722389,0.0001590627483103,0.00057899,-0.00041992722498145475
standard_NN,75,2625,2,58,20.375535995200487,19.636915,0.738620788291307,81.50214398080195,78.55376,2.948387266934759,183.3798239568044,176.39328,6.986543927507512,326.0085759232078,311.96597,14.042603022817161,0.0001199136320624,0.00035818835,-0.00023827471815687952,4.486649217868252e-05,-0.00039634528,0.00044121176856422827
standard_NN,75,2625,2,59,12.367229006475965,12.041546,0.3256831385560428,49.46891602590386,48.47951,0.9894047649175306,111.30506105828368,108.52045,2.784614280939934,197.87566410361543,192.43889,5.436775553810747,0.0028914706760657,0.0015267752,0.0013646954882529545,0.0014562367542712,0.00048956205,0.0009666747029004601
standard_NN,75,2625,2,60,7.259922346915204,7.7122455,-0.4523231174097475,29.03968938766081,30.193409,-1.153719578403642,65.33930112223683,69.77772,-4.438416468095198,116.15875755064326,121.57871,-5.419954912735648,0.0011848402323287,0.0025574777,-0.001372637448637558,0.0004181500411686,0.0011511159,-0.0007329658252093498
standard_NN,75,2625,2,61,6.850769784298405,6.411835,0.43893459066437224,27.40307913719362,25.605442,1.7976370900744811,61.65692805868566,60.09908,1.5578489266055797,109.61231654877449,106.282265,3.330051839301831,0.0016477141880633,0.0018930034,-0.000245289166717076,0.0007949413008481,0.0009345594,-0.00013961808537545463
standard_NN,75,2625,2,62,4.657415212883389,4.5348854,0.12252980638924882,18.62966085153356,18.957306,-0.3276450566695637,41.91673691595052,42.579014,-0.6622769085123679,74.51864340613423,79.2817,-4.763056728143113,0.0047152524028116,0.0074801166,-0.0027648641582435837,0.0026370878862338,0.0038915516,-0.0012544637480629748
standard_NN,75,2625,2,63,11.818697172734336,11.597064,0.2216331544848238,47.27478869093734,47.047787,0.22700197829085766,106.36827455460902,108.25886,-1.8905831724417652,189.09915476374937,193.37566,-4.276501364180319,0.0012286155864118,0.0006970142,0.0005316013733378012,0.0005710328990964,0.00014762858,0.0004234043157331427
standard_NN,75,2625,2,64,27.1208251382587,29.062338,-1.9415127371075123,108.4833005530348,116.814644,-8.331343306828487,244.0874262443283,265.1584,-21.07095998614045,433.9332022121392,473.38904,-39.45583587379832,5.843066045779509e-05,-0.0019551942,0.002013624826387947,1.875016104149639e-05,-0.0013348251,0.0013535752260284406
standard_NN,75,2625,2,65,2.172957221959886,2.0505512,0.12240604588871884,8.691828887839543,7.1710215,1.520807426352727,19.55661499763897,18.55937,0.9972449567454156,34.76731555135817,37.369534,-2.602217987460186,0.1538547663382672,0.0724322,0.08142256870786177,0.0861287455147516,0.03626435,0.0498643967396032
standard_NN,75,2625,2,66,25.87578184662529,27.080673,-1.2048913711481468,103.50312738650116,107.62251,-4.11938543088165,232.88203661962768,244.28429,-11.402249879395754,414.0125095460047,437.58563,-23.573122778214042,0.0001667538071048,0.0009399404,-0.0007731865863319001,0.0001010433902521,0.0008241285,-0.0007230851201783552
standard_NN,75,2625,2,67,3.667297020034559,3.995557,-0.32826004974388345,14.669188080138236,15.741612,-1.0724243542489713,33.00567318031103,35.880207,-2.87453388145655,58.67675232055294,61.835926,-3.1591737353552602,0.0074214051378621,0.01596872,-0.008547314359460937,0.003210293721881,0.007884839,-0.004674544896457107
standard_NN,75,2625,2,68,20.57037898451195,22.747011,-2.176632200180432,82.2815159380478,90.92203,-8.640511649842821,185.1334108606076,206.89421,-21.76079995482209,329.1260637521912,366.50153,-37.375462126715036,5.814601795745109e-05,0.0006626414,-0.0006044954071939268,3.134523541650482e-05,-0.00024921354,0.00028055877448043533
standard_NN,75,2625,2,69,34.419582676328304,30.672483,3.7470992321144365,137.6783307053132,124.16463,13.513703630117874,309.7762440869548,281.6974,28.07885639164232,550.7133228212529,498.59808,52.11523932515911,0.0001190137196533,-0.00048165367,0.0006006673871740317,5.4978306269072936e-05,-0.0008133538,0.000868332113003158
standard_NN,75,2625,2,70,4.3020525558207865,4.348739,-0.0466865913654928,17.208210223283146,17.024443,0.1837675505536538,38.71847300238708,38.881283,-0.16280980400940592,68.83284089313258,71.74779,-2.9149465824533536,0.0047141106264979,0.0053268094,-0.0006126987350791339,0.0022291488338951,0.003018109,-0.0007889600611533992
standard_NN,75,2625,2,71,5.752035346796996,5.7108464,0.04118892269421259,23.008141387187983,23.157688,-0.14954675368115744,51.76831812117297,53.16575,-1.3974304750184388,92.03256554875192,94.40316,-2.3705945464629252,0.0008137665189468,0.0012530455,-0.00043927899434783723,0.000363609865282,0.0006241619,-0.0002605520468463293
standard_NN,75,2625,2,72,16.70143981705965,15.480165,1.2212752891665843,66.8057592682386,63.062126,3.7436331085706342,150.31295835353689,140.35374,9.959213846700948,267.2230370729544,245.91965,21.303389856157537,5.580284776677952e-05,0.001565243,-0.001509440153329171,2.413154160776149e-05,7.670279e-05,-5.257124703903709e-05
standard_NN,75,2625,2,73,5.639718874505925,6.0904236,-0.4507047094784502,22.5588754980237,24.607767,-2.04889160707884,50.75746987055332,55.87197,-5.1145012598177715,90.2355019920948,97.97293,-7.737428916108328,0.0008791162619948,0.0027111408,-0.0018320245215088515,0.0005327910716519,0.0011438688,-0.0006110777081116793
standard_NN,75,2625,2,74,7.446400447365925,7.638912,-0.19251175356180905,29.7856017894637,30.827541,-1.041939561854658,67.01760402629333,68.70462,-1.687016335034798,119.1424071578548,124.766045,-5.623637458844414,0.0009541743468264,0.002016973,-0.0010627986364295824,0.000412933087482,0.0007196327,-0.0003066996330927366
standard_NN,75,2625,2,75,20.1760592825747,21.289333,-1.113274060931161,80.7042371302988,83.89006,-3.1858232945058944,181.58453354317228,188.23116,-6.646621852335528,322.8169485211952,333.9489,-11.131965053023578,0.0001001592821741,-0.0013428858,0.0014430450604596629,5.970719205522564e-05,-0.0009486028,0.001008309991381407
standard_NN,75,2625,2,76,27.417405294709244,27.09818,0.3192245238352207,109.66962117883698,108.687355,0.9822661373330703,246.75664765238324,244.71265,2.0440011680082364,438.6784847153479,436.68353,1.9949520005041563,0.0003291094769453,-0.0011234159,0.001452525365232427,0.0002166121354843,-0.000677648,0.0008942601359034399
standard_NN,75,2625,2,77,17.03555819645127,18.340246,-1.304688004110254,68.14223278580508,72.79213,-4.649896730796485,153.32002376806142,162.72519,-9.405165440922957,272.5689311432203,290.01297,-17.444038827482814,1.266702312552735e-05,0.00036185357,-0.00034918654708615137,4.32661613079639e-06,-3.9678544e-05,4.400515967493797e-05
standard_NN,75,2625,2,78,6.013086916228769,5.977689,0.035398126861093004,24.052347664915075,23.198038,0.8543095637187861,54.11778224605892,51.96011,2.1576725353655632,96.2093906596603,94.65825,1.551141758293113,0.0005599797286812,-0.00065321167,0.0012131913963492743,0.0002510507078286,-0.0009343345,0.001185385179650385
standard_NN,75,2625,2,79,33.30028073763222,33.13239,0.16789166902870534,133.20112295052888,135.8879,-2.6867707262289287,299.70252663869,306.80515,-7.102618624981858,532.8044918021155,551.01416,-18.209668354134465,1.8905406619291864e-06,-0.001522442,0.0015243325173656325,5.77192666891846e-07,-0.0012364541,0.0012370313107100761
standard_NN,75,2625,2,80,4.314873250443108,4.9157567,-0.6008834519799873,17.25949300177243,18.809523,-1.5500296270117495,38.83385925398796,42.640446,-3.8065864552405557,69.03797200708972,77.35881,-8.320838417714967,0.0172083368683871,0.009163444,0.008044892937939998,0.0089268269409629,0.0046345955,0.004292231464871992
standard_NN,75,2625,2,81,11.34400957947625,11.10146,0.24254912262810535,45.376038317905,43.560528,1.8155105163913277,102.09608621528623,99.226326,2.8697602265167035,181.50415327162,179.32399,2.1801634034559356,0.0007430520357057,0.0010595008,-0.0003164488141000723,0.0004322360034374,-2.270286e-05,0.00045493886293374855
standard_NN,75,2625,2,82,21.07199065573772,22.132006,-1.0600150357905989,84.28796262295087,89.997536,-5.709573082615535,189.64791590163944,202.93954,-13.291628776094939,337.1518504918035,358.36026,-21.20840951796214,1.4490111019139813e-05,-0.0013285639,0.001343054010752266,4.612300241468938e-06,-0.00062928814,0.0006339004446511254
standard_NN,75,2625,2,83,4.639768105722026,4.952033,-0.31226493718568893,18.559072422888104,19.594786,-1.0357132674195135,41.75791295149824,45.64645,-3.888537091226368,74.23628969155241,78.78593,-4.549637127295242,0.0022022878431454,0.0033089619,-0.0011066740232780876,0.0010397313464146,0.0021910474,-0.001151316070585336
standard_NN,75,2625,2,84,3.827676379590789,3.6739938,0.1536825536783133,15.310705518363156,15.9629965,-0.6522909644859656,34.449087416317106,34.955223,-0.5061356671789881,61.24282207345263,61.7317,-0.4888788237641677,0.0021957925127719,0.0067178295,-0.004522036986621802,0.0008719442600143,0.0034768037,-0.002604859396653171
standard_NN,75,2625,2,85,19.56569306416669,21.274208,-1.7085150046809652,78.26277225666679,84.586334,-6.323561971848832,176.09123757750027,192.04236,-15.951120820937234,313.0510890266672,335.72122,-22.670132897160897,0.0005941636064131,-0.00023331557,0.0008274791780900397,0.0003216608842338,-0.0008789655,0.0012006263663495455
standard_NN,75,2625,2,86,3.848098298505328,3.4540331,0.39406516213752996,15.392393194021311,14.6079645,0.7844286783352761,34.63288468654795,31.585089,3.047795956689555,61.56957277608525,55.756252,5.813320487266893,0.0085035487688843,0.009019933,-0.0005163839407500044,0.0041949602234061,0.004542034,-0.00034707389596149926
