model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
standard_NN,50,1750,2,10,1.929974717044784,2.1838725,-0.25389774427418565,7.719898868179136,8.796025,-1.0761264080049457,17.369772453403055,17.255579,0.1141934586520783,30.879595472716545,33.49378,-2.6141827560432205,0.0234900632577201,0.09089004,-0.06739997922608651,0.0119642960333229,0.046824284,-0.03485998786455384
standard_NN,50,1750,2,11,4.927304670559308,5.113369,-0.1860643174778014,19.709218682237232,20.621933,-0.9127143011612056,44.34574203503377,42.495655,1.8500869752193196,78.83687472894893,80.815254,-1.9783794824768535,0.0003189917155481,-0.0009933241,0.0013123158100000639,0.0001180333771677,-0.00032076697,0.00043880034232784634
standard_NN,50,1750,2,12,15.472698554740608,16.324762,-0.8520637896197432,61.89079421896243,66.18899,-4.298193512971167,139.25428699266547,143.38927,-4.134979975107967,247.5631768758497,264.14246,-16.579279178837794,0.0006305740513392,-0.0008606805,0.0014912545281015543,0.0002503300297083,0.00038121277,-0.0001308827391350975
standard_NN,50,1750,2,13,3.240174949311588,3.9716928,-0.7315178512102625,12.960699797246352,14.139012,-1.1783125394846046,29.16157454380429,27.647306,1.5142681015435464,51.84279918898541,55.909718,-4.066918370829043,0.0216719214517747,0.0153069915,0.006364929926780328,0.0102374025954442,0.008033314,0.0022040888069705944
standard_NN,50,1750,2,14,7.256315136126632,8.400601,-1.1442862508972942,29.02526054450653,31.665747,-2.6404861443362435,65.30683622513969,69.380104,-4.073267839801716,116.10104217802612,127.86788,-11.766839596876224,0.0032415115549485,0.0069363336,-0.0036948220529337615,0.0012703612274022,0.0035552955,-0.0022849342958538637
standard_NN,50,1750,2,15,4.442000092457506,4.6830983,-0.24109822373512113,17.768000369830023,18.523891,-0.7558910791445861,39.97800083211755,39.220043,0.7579576497445046,71.0720014793201,73.79577,-2.7237672584728756,0.0026040336139117,0.002633375,-2.9341501780915432e-05,0.001408026651636,0.0017913791,-0.00038335241361684043
standard_NN,50,1750,2,16,12.033025442877864,12.300174,-0.26714831658258475,48.13210177151145,47.6749,0.4572017165798101,108.29722898590076,108.16238,0.1348525820921651,192.5284070860458,197.06532,-4.5369157899307595,0.0001476335873221,0.00032786737,-0.00018023378114691475,4.904790280904922e-05,2.203889e-05,2.7009012643772394e-05
standard_NN,50,1750,2,17,3.7933805119604735,4.0178823,-0.22450183514646005,15.173522047841894,15.563439,-0.389917321359766,34.14042460764426,30.453684,3.686740754494849,60.69408819136758,59.02152,1.672569484092186,0.0039353939566326,0.007248372,-0.0033129778828907153,0.0016935033868195,0.00395867,-0.0022651665699540196
standard_NN,50,1750,2,18,2.4501347258980446,2.1887867,0.26134798082663346,9.800538903592178,8.587426,1.2131127179842682,22.051212533082406,21.04767,1.0035421687025234,39.20215561436871,42.45393,-3.2517742867543333,0.0191874611705435,0.045756567,-0.026569106099020176,0.011834558380617,0.022885157,-0.0110505984147655
standard_NN,50,1750,2,19,3.251164306111213,3.248305,0.002859223790045995,13.004657224444854,12.050094,0.9545635736269826,29.26047875500092,22.23453,7.0259492597616635,52.018628897779415,51.158497,0.8601320410899618,0.0430041175307428,0.01139483,0.03160928711012951,0.0236641386342238,0.0062370356,0.017427103016991477
standard_NN,50,1750,2,20,4.237986580249869,4.3007,-0.06271360743323662,16.951946320999475,16.298683,0.6532631544955692,38.141879222248825,33.717022,4.424857280110153,67.8077852839979,63.172016,4.6357691401990735,0.0047768707120056,0.009397994,-0.004621123083568111,0.0019492283195955,0.005277131,-0.0033279028988676823
standard_NN,50,1750,2,21,40.64406666890176,36.703426,3.940640307817773,162.57626667560703,146.34984,16.226428418771093,365.7966000201158,336.21265,29.583953535740818,650.3050667024281,595.446,54.85908281570937,1.5505257108330758e-05,0.00063327316,-0.0006177679001827835,9.130186019217458e-06,0.00060122606,-0.0005920958704410737
standard_NN,50,1750,2,22,2.902183163048412,3.2292345,-0.32705129396757915,11.608732652193648,12.1146345,-0.5059018616613322,26.119648467435702,23.627054,2.4925942529581633,46.43493060877459,47.69578,-1.2608510989890789,0.0097184221669327,0.012063866,-0.0023454433829296854,0.0050084951975183,0.006728826,-0.0017203308931751735
standard_NN,50,1750,2,23,5.142201232783284,4.469545,0.6726563452405596,20.568804931133137,16.369526,4.199279021709309,46.27981109504956,38.343872,7.93593902473706,82.27521972453255,68.08872,14.186497495528641,0.0011226691117699,0.0024442817,-0.0013216125966792253,0.0005077374228269,0.0015107357,-0.001002998294775174
standard_NN,50,1750,2,24,2.1600466311698385,2.236035,-0.07598847739644565,8.640186524679354,9.134484,-0.49429776639730605,19.440419680528542,15.279337,4.161082751207253,34.560746098717416,33.009075,1.5516709339224946,0.0278291828382865,0.016062342,0.011766841207827668,0.0158586446318918,0.009160085,0.006698559981971337
standard_NN,50,1750,2,25,15.039436223097557,13.928108,1.1113280077655254,60.15774489239022,56.242527,3.915217884333579,135.35492600787802,122.51063,12.84429826129599,240.63097956956088,221.82268,18.80830195725619,3.13657136574224e-05,-0.0011488987,0.0011802644502311782,1.738559044836718e-05,-0.0002573071,0.00027469270103550216
standard_NN,50,1750,2,26,12.689187530339115,12.943128,-0.253940101801998,50.75675012135647,51.38923,-0.632478699444313,114.20268777305203,112.13204,2.0706458418996903,203.02700048542587,210.72014,-7.6931380643788145,0.0009588654445881,0.00011380892,0.0008450565235736756,0.0004114017392586,9.232045e-05,0.00031908128949189706
standard_NN,50,1750,2,27,8.035770564195651,7.9985576,0.03721299659921584,32.143082256782606,32.819454,-0.6763719363326288,72.32193507776086,73.762924,-1.440989116575082,128.57232902713042,127.425835,1.1464943713687035,0.0005528791614672,0.0017848391,-0.001231959923836047,0.0002125299899266,0.0010041351,-0.000791605129802144
standard_NN,50,1750,2,28,30.800036447357083,31.56532,-0.7652826139222135,123.20014578942832,125.36168,-2.1615332877201183,277.2003280262137,280.18753,-2.987202491364428,492.8005831577133,499.8595,-7.058913912599223,5.210402567520608e-05,-0.0019467376,0.0019988416662125278,1.614234783510892e-05,-0.00026068455,0.00027682689973908693
standard_NN,50,1750,2,29,6.95030101364309,7.224081,-0.2737800257856211,27.80120405457236,28.359913,-0.5587088177420938,62.55270912278782,61.96441,0.5883002482760986,111.20481621828944,114.77768,-3.5728632250699377,0.0016745240663364,0.00048281802,0.0011917060418705858,0.000820124024276,0.00081806263,2.0613923969981744e-06
standard_NN,50,1750,2,30,14.6619414403532,14.771967,-0.11002549385090177,58.6477657614128,61.115578,-2.467811936341107,131.95747296317882,133.72673,-1.7692573835008716,234.5910630456512,246.37271,-11.781648135989428,0.0003207644041915,0.0007029822,-0.0003822177821482956,0.0001060963068559,0.0010400376,-0.0009339412981242707
standard_NN,50,1750,2,31,3.749525168065405,3.6356728,0.11385236037192348,14.99810067226162,15.520291,-0.5221906561685561,33.74572651258865,35.82647,-2.080742908798072,59.992402689046486,61.22462,-1.232218130045311,0.0610179422162491,0.03240921,0.02860873245820581,0.0331257359560026,0.016280113,0.01684562316792143
standard_NN,50,1750,2,32,2.068929461665606,1.4073603,0.66156914634273,8.275717846662424,6.156575,2.1191426437205294,18.620365154990456,11.205362,7.415002835044167,33.102871386649696,32.339054,0.7638172789836801,0.0161139002143161,0.037673596,-0.021559696078418046,0.0089729294159271,0.019294212,-0.010321282225026918
standard_NN,50,1750,2,33,11.856180485244336,11.856347,-0.00016659880107461333,47.42472194097735,45.874687,1.5500347461531305,106.70562436719904,102.65046,4.055165077648255,189.6988877639094,189.32434,0.3745469435968971,0.0002760859269495,0.0011522885,-0.0008762025909652125,0.0001023009876367,0.00055856706,-0.0004562660711239728
standard_NN,50,1750,2,34,7.749130820433567,8.3429575,-0.593826676209499,30.99652328173427,32.393463,-1.3969398530313555,69.74217738390212,75.38437,-5.642191512582258,123.98609312693708,133.7071,-9.721014417008234,0.0008412893334205,0.002754528,-0.0019132387420361192,0.0004622929601314,0.0010759122,-0.000613619190422959
standard_NN,50,1750,2,35,6.635803980157069,7.022213,-0.38640900202066497,26.54321592062828,27.608463,-1.0652473667252345,59.722235821413626,59.86281,-0.1405724061254361,106.17286368251312,108.95412,-2.781253138775938,0.0010605453856659,0.0009964769,6.406853146821907e-05,0.0005151382196758,0.0005665925,-5.145427854097808e-05
standard_NN,50,1750,2,36,10.61488749918763,11.111932,-0.49704430165465574,42.45954999675052,45.24282,-2.783270742995576,95.53398749268868,101.2301,-5.696115046373819,169.83819998700207,182.35925,-12.52105294268543,0.0002930875378121,-0.00018403037,0.0004771179117420998,0.0001548547260525,0.00010273124,5.2123486885457924e-05
standard_NN,50,1750,2,37,3.2355863041003987,3.8360426,-0.6004563384929851,12.942345216401597,13.87572,-0.9333748077072901,29.120276736903588,27.283594,1.836682605433861,51.76938086560638,56.392147,-4.622766198602605,0.0150253291618152,0.011562886,0.003462443445257698,0.0074359097671304,0.0061533214,0.0012825884078238262
standard_NN,50,1750,2,38,13.904540915174742,15.112801,-1.2082596829697891,55.61816366069897,60.580463,-4.96229974872486,125.14086823657269,131.31267,-6.171799610107001,222.47265464279587,239.47136,-16.998704610133814,0.0009457456538146,0.00072451436,0.00022123128954969456,0.0005292154861014,0.0010870193,-0.0005578038503084668
standard_NN,50,1750,2,39,10.343716525408988,9.756848,0.5868681901428747,41.37486610163595,39.46296,1.9119068120851708,93.09344872868093,87.338524,5.754924863934832,165.4994644065438,156.4162,9.083265676075058,0.0001568621964532,-0.0007883195,0.0009451817031356555,6.356414461408556e-05,-0.00048771073,0.0005512748722256422
standard_NN,50,1750,2,40,6.429676602503863,6.247703,0.18197352709492787,25.718706410015454,25.596394,0.12231282481037553,57.86708942253479,53.933784,3.933304937671508,102.8748256400618,100.38604,2.4887859061750817,0.0001118182888483,0.0008072321,-0.0006954138181875158,5.621150812716693e-05,0.00063838536,-0.0005821738533989945
standard_NN,50,1750,2,41,2.479684200489037,2.4738615,0.005822744571678751,9.918736801956149,10.290336,-0.37159885325625375,22.317157804401337,18.49817,3.8189869517402038,39.674947207824594,43.960262,-4.28531509075939,0.0290887915426202,0.022818848,0.006269943051905175,0.0131539099371442,0.011357376,0.0017965335851916463
standard_NN,50,1750,2,42,11.698263912526665,11.434849,0.26341512712627413,46.79305565010665,45.800514,0.9925414289152457,105.28437521273996,102.53019,2.7541856985798034,187.1722226004266,183.25124,3.920986638512545,0.0005724970021776,0.00094349997,-0.00037100296434694133,0.0003085021973515,0.0004936662,-0.00018516401798258762
standard_NN,50,1750,2,43,11.179834604337966,10.848244,0.3315908909590597,44.71933841735186,42.68824,2.0310983660823254,100.6185114390417,95.19473,5.423778773026072,178.87735366940746,174.28781,4.58954239011058,0.000422215415964,0.0038103824,-0.0033881670321728066,0.0001402285004203,0.0016014056,-0.0014611770577560386
standard_NN,50,1750,2,44,17.368906728179066,17.940601,-0.5716946206978868,69.47562691271627,71.83516,-2.359532389041547,156.3201605536116,155.60443,0.7157294012678506,277.90250765086506,281.59177,-3.6892587065568136,0.00020018114613,0.00021368069,-1.3499540881219574e-05,6.875846152524547e-05,0.00051992905,-0.00045117058475171133
standard_NN,50,1750,2,45,2.9830500021364865,2.8941238,0.08892620948817109,11.932200008545946,11.267892,0.6643081246958484,26.84745001922838,22.53686,4.310590506899278,47.72880003418378,46.037563,1.6912367102091679,0.0115029720158564,0.023923714,-0.012420741698027954,0.005130794793116,0.012241543,-0.007110748477531526
standard_NN,50,1750,2,46,4.720890989769187,4.5941057,0.12678526924916778,18.88356395907675,18.245478,0.6380862826851477,42.48801890792269,38.557632,3.930386461633624,75.534255836307,71.20254,4.331718299685903,0.005784865705416,0.0067114998,-0.0009266340600993274,0.002787491657286,0.0035626977,-0.0007752060177931073
standard_NN,50,1750,2,47,5.062766237591458,5.4571257,-0.39435942616586583,20.25106495036584,21.397482,-1.1464169679691203,45.564896138323135,44.546272,1.018623860491104,81.00425980146333,83.37233,-2.3680699104507283,0.0017031670636135,0.002899215,-0.0011960480274063687,0.0006777865621889,0.0019388888,-0.0012611022409355277
standard_NN,50,1750,2,48,2.055085973228175,2.2625268,-0.2074407773364002,8.2203438929127,8.262105,-0.041761095185444574,18.495773759053574,13.206354,5.289419617818222,32.8813755716508,32.004482,0.8768933023636905,0.0967923034095716,0.015565728,0.08122657557218785,0.0451798347561757,0.008658913,0.03652092179201049
standard_NN,50,1750,2,49,2.477903044160504,2.827019,-0.34911593205104374,9.911612176642016,10.923629,-1.0120166304258547,22.30112739744453,18.753527,3.5476007098224613,39.64644870656806,39.66686,-0.020409966527644485,0.019232999656255,0.013045266,0.006187733385617487,0.0104579709025528,0.007512502,0.0029454689959492256
standard_NN,50,1750,2,50,5.955595748421161,5.4464045,0.5091912913288761,23.822382993684645,21.235325,2.5870581340655043,53.60036173579046,47.906376,5.693985850780692,95.28953197473858,86.57831,8.71122386926983,0.0047688682137197,0.014766326,-0.009997457960420276,0.0023862163284903,0.0076297936,-0.005243577274482923
standard_NN,50,1750,2,51,5.581267560649692,5.846051,-0.26478365547579585,22.32507024259877,22.81605,-0.49097933320689435,50.231408045847225,48.53226,1.6991471510718341,89.30028097039506,90.16482,-0.8645368396635291,0.0043352635247097,0.0015625901,0.0027726733959675415,0.0025104112520067,0.0011111685,0.0013992427212370538
standard_NN,50,1750,2,52,5.211641771009218,5.9170914,-0.7054495986196878,20.84656708403688,22.893393,-2.04682547882933,46.90477593908296,48.52018,-1.6154038094521965,83.3862683361475,91.93432,-8.548050206332974,0.0001961528363204,0.00041877097,-0.00022261813468910777,7.552146715998147e-05,0.00016900206,-9.348059094090517e-05
standard_NN,50,1750,2,53,13.334704767371436,13.700285,-0.3655801905143061,53.338819069485744,54.87287,-1.534052329440037,120.01234290634292,121.40138,-1.3890395399461397,213.35527627794292,217.03983,-3.684549161510205,0.001803498916345,0.001125709,0.0006777898790485261,0.0007689441868172,0.001014863,-0.00024591883764853975
standard_NN,50,1750,2,54,1.589547070487722,1.3215258,0.2680212583386741,6.358188281950889,5.0175333,1.3406549796437597,14.3059236343895,6.605905,7.700018578389745,25.432753127803554,19.52126,5.911493819942226,0.0131680829387649,0.014335649,-0.0011675661492601928,0.0071448756216065,0.0076178918,-0.00047301614452442426
standard_NN,50,1750,2,55,1.983695920341253,1.3641675,0.6195284684827325,7.934783681365012,6.0969515,1.837832196684836,17.85326328307128,11.062006,6.791257286367177,31.739134725460048,29.779102,1.9600324000205944,0.0396939400346792,0.035139766,0.004554174444249895,0.0202349661746362,0.017685885,0.002549081564817743
standard_NN,50,1750,2,56,1.8669041184563684,1.650801,0.2161031750817346,7.4676164738254736,7.7867117,-0.31909521898458504,16.802137066107317,13.358896,3.443240810614153,29.87046589530189,24.698414,5.1720520464249375,0.1432891717733956,0.06514718,0.07814199538846975,0.0704967901410945,0.033324808,0.03717198225878554
standard_NN,50,1750,2,57,10.477116954109777,10.492286,-0.01516877434481323,41.90846781643911,40.981678,0.9267898074059033,94.294052586988,93.166855,1.1271977285895645,167.63387126575643,167.6856,-0.05172138561076167,0.0003953383278564,0.0024781795,-0.0020828411940022923,0.0001590627483103,0.0012571135,-0.0010980507819902576
standard_NN,50,1750,2,58,20.375535995200487,21.24202,-0.8664836581198259,81.50214398080195,83.76023,-2.2580870372644597,183.3798239568044,185.26964,-1.8898141047190506,326.0085759232078,333.3894,-7.380828373667214,0.0001199136320624,-0.0011453569,0.001265270548884893,4.486649217868252e-05,5.1957162e-05,-7.090670034829244e-06
standard_NN,50,1750,2,59,12.367229006475965,12.26992,0.09730865735487093,49.46891602590386,49.250908,0.21800812795463997,111.30506105828368,107.92336,3.38169832635009,197.87566410361543,196.49637,1.37929569541231,0.0028914706760657,0.001100134,0.0017913366879907418,0.0014562367542712,0.0008850934,0.0005711433442374674
standard_NN,50,1750,2,60,7.259922346915204,7.9629602,-0.703037896309894,29.03968938766081,31.178392,-2.138703022617509,65.33930112223683,70.696945,-5.3576440681928545,116.15875755064326,122.13974,-5.980982439591116,0.0011848402323287,0.0020130426,-0.0008282023368317614,0.0004181500411686,0.0010457909,-0.0006276408090162579
standard_NN,50,1750,2,61,6.850769784298405,6.505972,0.3447978757290695,27.40307913719362,24.673792,2.729287251817645,61.65692805868566,55.81967,5.837256427826283,109.61231654877449,102.10293,7.509388387153393,0.0016477141880633,0.00085768604,0.000790028146208978,0.0007949413008481,0.0007459678,4.897351362330058e-05
standard_NN,50,1750,2,62,4.657415212883389,4.8483105,-0.19089525769766524,18.62966085153356,19.611675,-0.9820144109176105,41.91673691595052,43.487133,-1.5703961101725241,74.51864340613423,78.95362,-4.4349775045103,0.0047152524028116,0.008750573,-0.004035320397824692,0.0026370878862338,0.0041918396,-0.001554751715610749
standard_NN,50,1750,2,63,11.818697172734336,11.897819,-0.07912139263431683,47.27478869093734,47.63512,-0.3603317009083611,106.36827455460902,106.592636,-0.22436155378942146,189.09915476374937,191.84535,-2.7461974091021943,0.0012286155864118,0.001862828,-0.0006342124512897472,0.0005710328990964,0.00087463,-0.0003035971018115277
standard_NN,50,1750,2,64,27.1208251382587,29.021519,-1.900693569016692,108.4833005530348,115.33051,-6.847212447453487,244.0874262443283,258.2126,-14.125159204890451,433.9332022121392,464.30014,-30.366938168720196,5.843066045779509e-05,-0.0016171128,0.0016755434395163112,1.875016104149639e-05,5.5157885e-05,-3.640772403032512e-05
standard_NN,50,1750,2,65,2.172957221959886,1.9996169,0.17334036061650204,8.691828887839543,7.2081175,1.4837114027931566,19.55661499763897,18.440157,1.1164580609934625,34.76731555135817,40.395786,-5.628470734042217,0.1538547663382672,0.05213086,0.10172390699306952,0.0861287455147516,0.026247688,0.059881057876945656
standard_NN,50,1750,2,66,25.87578184662529,26.547941,-0.6721593612604515,103.50312738650116,105.004906,-1.501778314182431,232.88203661962768,232.13374,0.7482933334948711,414.0125095460047,425.68213,-11.669619360245292,0.0001667538071048,-0.0019427348,0.0021094886232164243,0.0001010433902521,0.0004396181,-0.00033857471272122705
standard_NN,50,1750,2,67,3.667297020034559,3.8051512,-0.1378542041017936,14.669188080138236,15.346978,-0.6777901074227994,33.00567318031103,32.353874,0.6517989737680594,58.67675232055294,63.458187,-4.7814347827185415,0.0074214051378621,0.017049577,-0.009628171949301826,0.003210293721881,0.008673745,-0.005463451485607536
standard_NN,50,1750,2,68,20.57037898451195,23.463726,-2.893347059189221,82.2815159380478,93.331055,-11.049538749452196,185.1334108606076,210.14014,-25.006725858142403,329.1260637521912,376.3314,-47.20532662866816,5.814601795745109e-05,-0.00017468222,0.000232828241544748,3.134523541650482e-05,5.0125018e-05,-1.8779782462094647e-05
standard_NN,50,1750,2,69,34.419582676328304,30.799212,3.6203711742531084,137.6783307053132,122.9794,14.698930070547561,309.7762440869548,275.30228,34.473967475626694,550.7133228212529,485.34735,65.36597174703411,0.0001190137196533,-0.00094880874,0.0010678224576837932,5.4978306269072936e-05,-0.00026488063,0.00031985893203298097
standard_NN,50,1750,2,70,4.3020525558207865,4.591181,-0.28912824557081507,17.208210223283146,18.051659,-0.8434484070879478,38.71847300238708,38.20209,0.5163817853460628,68.83284089313258,72.75565,-3.9228124882150723,0.0047141106264979,0.004481956,0.0002321547294348832,0.0022291488338951,0.0026589544,-0.000429805521970617
standard_NN,50,1750,2,71,5.752035346796996,5.2094803,0.5425550611524645,23.008141387187983,21.170128,1.8380135185356394,51.76831812117297,47.615314,4.153003637530389,92.03256554875192,82.07698,9.955584957931606,0.0008137665189468,0.0033174697,-0.0025037032120264436,0.000363609865282,0.0017285772,-0.0013649673247967948
standard_NN,50,1750,2,72,16.70143981705965,15.381889,1.319550473797932,66.8057592682386,62.456905,4.348853903248369,150.31295835353689,135.43561,14.877350443380635,267.2230370729544,247.3166,19.9064324586966,5.580284776677952e-05,0.0005417423,-0.0004859394612298383,2.413154160776149e-05,0.00071515614,-0.000691024602389103
standard_NN,50,1750,2,73,5.639718874505925,6.042055,-0.402336255498958,22.5588754980237,24.522661,-1.9637857110827461,50.75746987055332,52.101814,-1.344344399466209,90.2355019920948,96.280205,-6.044702780854422,0.0008791162619948,0.003911237,-0.003032120970392266,0.0005327910716519,0.0022088275,-0.0016760364574506638
standard_NN,50,1750,2,74,7.446400447365925,7.761567,-0.3151666684177661,29.7856017894637,30.38955,-0.6039474659073925,67.01760402629333,64.13221,2.8853942484612958,119.1424071578548,120.680016,-1.5376084061100386,0.0009541743468264,0.0026395535,-0.0016853791628262146,0.000412933087482,0.0018845391,-0.001471606058494305
standard_NN,50,1750,2,75,20.1760592825747,21.239555,-1.0634960763120205,80.7042371302988,83.32006,-2.6158235996816757,181.58453354317228,185.87758,-4.293045192179278,322.8169485211952,335.44046,-12.623511683882953,0.0001001592821741,-0.0015711781,0.0016713373692074313,5.970719205522564e-05,-0.00030740528,0.00036711247223736375
standard_NN,50,1750,2,76,27.417405294709244,28.38538,-0.9679744965505215,109.66962117883698,112.83006,-3.160441687373961,246.75664765238324,251.11731,-4.360661917929264,438.6784847153479,450.5948,-11.916302882308344,0.0003291094769453,-0.003614739,0.003943848526171346,0.0002166121354843,-0.00093317585,0.0011497879838156023
standard_NN,50,1750,2,77,17.03555819645127,18.53748,-1.5019212041834962,68.14223278580508,74.664795,-6.522562136069922,153.32002376806142,163.44708,-10.127058751469832,272.5689311432203,297.1288,-24.559883554045314,1.266702312552735e-05,-0.0015058067,0.001518473716001449,4.32661613079639e-06,2.795954e-05,-2.3632924471954687e-05
standard_NN,50,1750,2,78,6.013086916228769,5.985031,0.028055788299081286,24.052347664915075,23.480816,0.5715317774639033,54.11778224605892,48.914673,5.203109394496423,96.2093906596603,95.60267,0.6067218974532693,0.0005599797286812,-0.0006123247,0.0011723044144708447,0.0002510507078286,-7.2864044e-05,0.0003239147521698587
standard_NN,50,1750,2,79,33.30028073763222,33.63341,-0.33313066983848216,133.20112295052888,137.7652,-4.564074803377366,299.70252663869,309.1066,-9.404071261700608,532.8044918021155,553.2971,-20.492627338509465,1.8905406619291864e-06,-0.0003529448,0.00035483534105931036,5.77192666891846e-07,3.586321e-05,-3.528601696533349e-05
standard_NN,50,1750,2,80,4.314873250443108,5.0127387,-0.697865454238288,17.25949300177243,17.600483,-0.34098993890139795,38.83385925398796,40.38483,-1.5509712208655557,69.03797200708972,71.37685,-2.338874306386842,0.0172083368683871,0.010755938,0.006452399321895477,0.0089268269409629,0.0055966084,0.0033302185517939224
standard_NN,50,1750,2,81,11.34400957947625,11.156962,0.18704718476189441,45.376038317905,43.10712,2.268917803988984,102.09608621528623,94.565056,7.531030368118266,181.50415327162,177.85837,3.645785351698123,0.0007430520357057,0.000909638,-0.00016658597332839717,0.0004322360034374,0.00010648563,0.0003257503701414393
standard_NN,50,1750,2,82,21.07199065573772,23.110378,-2.038387609643138,84.28796262295087,92.61597,-8.328004173924128,189.64791590163944,204.60269,-14.954775748751189,337.1518504918035,362.28085,-25.12900277968089,1.4490111019139813e-05,-0.0010101317,0.0010246217839751893,4.612300241468938e-06,-0.000118679294,0.00012329159448771785
standard_NN,50,1750,2,83,4.639768105722026,5.4087396,-0.7689714610809526,18.559072422888104,20.858498,-2.2994251967408026,41.75791295149824,44.997955,-3.2400423707673838,74.23628969155241,87.39531,-13.159019756689773,0.0022022878431454,0.0026878966,-0.00048560875871035475,0.0010397313464146,0.0018868857,-0.0008471543832037705
standard_NN,50,1750,2,84,3.827676379590789,4.0015616,-0.17388526210232635,15.310705518363156,16.49011,-1.1794048789757117,34.449087416317106,33.159798,1.2892897478600744,61.24282207345263,62.208805,-0.9659830107758864,0.0021957925127719,0.007643074,-0.005447281284454052,0.0008719442600143,0.0043628826,-0.0034909383205938295
standard_NN,50,1750,2,85,19.56569306416669,21.242918,-1.6772249503596761,78.26277225666679,84.14474,-5.881964986985551,176.09123757750027,187.26964,-11.178400484023172,313.0510890266672,333.10794,-20.056851647160897,0.0005941636064131,-0.0005963376,0.0011905012088868953,0.0003216608842338,3.260168e-06,0.000318400716347035
standard_NN,50,1750,2,86,3.848098298505328,3.7816613,0.06643702645637761,15.392393194021311,16.01069,-0.6182974950656028,34.63288468654795,31.079931,3.55295342739268,61.56957277608525,58.008274,3.5612986977161114,0.0085035487688843,0.00932416,-0.0008206116356190458,0.0041949602234061,0.0050721024,-0.0008771421929006339
