model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
physics_guided_NN,100,3500,3,10,1.929974717044784,2.0335472,-0.10357244596485948,7.719898868179136,7.818375,-0.09847624244708442,17.369772453403055,17.566204,-0.196431617641867,30.879595472716545,31.135431,-0.2558358169563064,0.0234900632577201,0.022014352,0.0014757116960545658,0.0119642960333229,0.010291401,0.00167289473646888
physics_guided_NN,100,3500,3,11,4.927304670559308,5.273784,-0.3464794900547057,19.709218682237232,20.816765,-1.1075461493057368,44.34574203503377,47.558273,-3.2125312803959147,78.83687472894893,83.16828,-4.3314068262268535,0.0003189917155481,-0.00031812978,0.0006371214953190703,0.0001180333771677,-0.00061075453,0.0007287879113042039
physics_guided_NN,100,3500,3,12,15.472698554740608,15.7725935,-0.29989494348937207,61.89079421896243,63.24523,-1.3544374094555423,139.25428699266547,142.78412,-3.5298316596782797,247.5631768758497,250.84589,-3.282709354619044,0.0006305740513392,0.00026262808,0.0003679459747411518,0.0002503300297083,0.00014989875,0.00010043127480984128
physics_guided_NN,100,3500,3,13,3.240174949311588,3.308819,-0.06864410624566286,12.960699797246352,12.996909,-0.03620934429417488,29.16157454380429,29.743011,-0.5814369308050864,51.84279918898541,52.67687,-0.8340692497352933,0.0216719214517747,0.023388565,-0.001716643134864703,0.0102374025954442,0.010929639,-0.0006922368557615299
physics_guided_NN,100,3500,3,14,7.256315136126632,7.365044,-0.10872898084724536,29.02526054450653,29.1826,-0.15733947685577476,65.30683622513969,65.58014,-0.27330293501655945,116.10104217802612,116.989136,-0.8880935641613803,0.0032415115549485,0.0035287251,-0.00028721356808442773,0.0012703612274022,0.0011976802,7.268097852330371e-05
physics_guided_NN,100,3500,3,15,4.442000092457506,4.440694,0.0013062371718612908,17.768000369830023,17.56758,0.2004211004208436,39.97800083211755,39.67466,0.30334110311364526,71.0720014793201,72.15333,-1.081326462574438,0.0026040336139117,0.0021273678,0.0004766658436123846,0.001408026651636,0.00088089734,0.0005271293154621975
physics_guided_NN,100,3500,3,16,12.033025442877864,12.1487055,-0.11568003960504569,48.13210177151145,48.97106,-0.838959935031518,108.29722898590076,108.675156,-0.37792665374767864,192.5284070860458,195.04951,-2.5211076844620095,0.0001476335873221,-0.00016700501,0.0003146385987847065,4.904790280904922e-05,-0.0004975872,0.0005466351025975898
physics_guided_NN,100,3500,3,17,3.7933805119604735,3.866328,-0.07294748906186532,15.173522047841894,15.036006,0.1375160740259762,34.14042460764426,35.00733,-0.866907240500268,60.69408819136758,62.3335,-1.639411717079689,0.0039353939566326,0.003982359,-4.696512114883873e-05,0.0016935033868195,0.0010740642,0.0006194392130838219
physics_guided_NN,100,3500,3,18,2.4501347258980446,2.3228028,0.12733194383932878,9.800538903592178,9.548049,0.2524899305086823,22.051212533082406,21.582584,0.46862815197889063,39.20215561436871,37.147594,2.0545611624644167,0.0191874611705435,0.021332033,-0.0021445718079911996,0.011834558380617,0.011336858,0.0004976999963058008
physics_guided_NN,100,3500,3,19,3.251164306111213,3.3138196,-0.06265534072411416,13.004657224444854,13.023358,-0.018701120586884556,29.26047875500092,30.246418,-0.9859392442666568,52.018628897779415,53.319134,-1.300504860765507,0.0430041175307428,0.04424092,-0.0012368042050207514,0.0236641386342238,0.022734206,0.000929932464380126
physics_guided_NN,100,3500,3,20,4.237986580249869,4.007518,0.23046876561363838,16.951946320999475,16.105396,0.8465500502475223,38.141879222248825,36.2087,1.9331809495437469,67.8077852839979,65.44973,2.358055364564308,0.0047768707120056,0.0062514804,-0.0014746097183590086,0.0019492283195955,0.0022186488,-0.00026942047171767147
physics_guided_NN,100,3500,3,21,40.64406666890176,40.50643,0.13763508931191382,162.57626667560703,162.17372,0.40254536213046777,365.7966000201158,364.3739,1.422698652928318,650.3050667024281,647.116,3.189038870396871,1.5505257108330758e-05,-0.00060862745,0.0006241327086920739,9.130186019217458e-06,-0.0005505124,0.0005596425850780065
physics_guided_NN,100,3500,3,22,2.902183163048412,2.9855707,-0.08338750612578227,11.608732652193648,11.727193,-0.11846022652949628,26.119648467435702,26.95578,-0.8361315618611727,46.43493060877459,48.56084,-2.12590999791486,0.0097184221669327,0.012136371,-0.0024179487080086496,0.0050084951975183,0.0063832216,-0.0013747263989611156
physics_guided_NN,100,3500,3,23,5.142201232783284,5.111221,0.03098039614387993,20.568804931133137,20.85886,-0.2900550847360037,46.27981109504956,46.53245,-0.25264053458911206,82.27521972453255,84.22271,-1.9474899312291711,0.0011226691117699,0.001146077,-2.3407833818092725e-05,0.0005077374228269,0.0002858197,0.00022191772609875986
physics_guided_NN,100,3500,3,24,2.1600466311698385,2.0988715,0.06117516167215786,8.640186524679354,8.988624,-0.34843709440023574,19.440419680528542,19.463566,-0.023146145887473324,34.560746098717416,35.488323,-0.9275771129525054,0.0278291828382865,0.020767704,0.007061479185904603,0.0158586446318918,0.009961811,0.0058968337375813265
physics_guided_NN,100,3500,3,25,15.039436223097557,15.061644,-0.02220737736631051,60.15774489239022,60.541187,-0.3834423939867335,135.35492600787802,134.93819,0.41673936237020826,240.63097956956088,243.43661,-2.8056354206734966,3.13657136574224e-05,0.0006146447,-0.0005832790130809113,1.738559044836718e-05,0.00015387294,-0.00013648735070661945
physics_guided_NN,100,3500,3,26,12.689187530339115,12.60858,0.0806078947189981,50.75675012135647,50.03261,0.7241382744326401,114.20268777305203,113.23034,0.9723487227590653,203.02700048542587,199.70277,3.3242264375743105,0.0009588654445881,0.00082609174,0.00013277370617035536,0.0004114017392586,7.715991e-05,0.00033424183129873275
physics_guided_NN,100,3500,3,27,8.035770564195651,7.7985625,0.23720803749277053,32.143082256782606,31.40228,0.7408014492874884,72.32193507776086,71.04091,1.281026264284293,128.57232902713042,127.53636,1.0359673327944847,0.0005528791614672,-0.00038132514,0.000934204300199991,0.0002125299899266,-0.0006373326,0.0008498626076974805
physics_guided_NN,100,3500,3,28,30.800036447357083,30.887613,-0.08757684915170572,123.20014578942832,123.32392,-0.12377541418496207,277.2003280262137,277.55396,-0.35362705191130317,492.8005831577133,493.56738,-0.7667996547867233,5.210402567520608e-05,-0.00026991288,0.00032201690745189656,1.614234783510892e-05,-0.0007340714,0.0007502137697377357
physics_guided_NN,100,3500,3,29,6.95030101364309,7.163102,-0.21280113632028907,27.80120405457236,28.32099,-0.5197855541922891,62.55270912278782,64.03785,-1.4851403034817139,111.20481621828944,113.69338,-2.4885660448941564,0.0016745240663364,0.0020048136,-0.00033028956938540265,0.000820124024276,0.00096474733,-0.00014462331008880162
physics_guided_NN,100,3500,3,30,14.6619414403532,14.950455,-0.2885132715608627,58.6477657614128,59.16394,-0.5161746682747008,131.95747296317882,133.29277,-1.3352974225633716,234.5910630456512,237.83173,-3.2406630285675533,0.0003207644041915,-0.00043758168,0.0007583460830439389,0.0001060963068559,-0.00024920254,0.0003552988446719179
physics_guided_NN,100,3500,3,31,3.749525168065405,3.5786655,0.17085967314658168,14.99810067226162,14.385566,0.6125349145101548,33.74572651258865,32.1639,1.5818280445710684,59.992402689046486,57.9202,2.0722023411460953,0.0610179422162491,0.055604786,0.0054131565354782266,0.0331257359560026,0.029820416,0.003305319833327658
physics_guided_NN,100,3500,3,32,2.068929461665606,2.1356108,-0.06668135719730905,8.275717846662424,8.263635,0.012083164960763781,18.620365154990456,19.951351,-1.3309860107810287,33.102871386649696,33.299313,-0.19644120490303862,0.0161139002143161,0.018644895,-0.002530995190261155,0.0089729294159271,0.009892128,-0.0009191989920280703
physics_guided_NN,100,3500,3,33,11.856180485244336,11.73404,0.12214022492939414,47.42472194097735,47.49137,-0.06664921380780697,106.70562436719904,105.73533,0.9702956928826296,189.6988877639094,190.56642,-0.8675337448796654,0.0002760859269495,-0.00032346207,0.0005995479941214312,0.0001023009876367,-0.0004787079,0.0005810088818539229
physics_guided_NN,100,3500,3,34,7.749130820433567,7.7452707,0.003860091368625973,30.99652328173427,30.824793,0.17173041979579295,69.74217738390212,70.57178,-0.8295999598478829,123.98609312693708,124.02652,-0.04042664845354693,0.0008412893334205,0.0013786324,-0.0005373430500005634,0.0004622929601314,0.0007679549,-0.0003056619560962089
physics_guided_NN,100,3500,3,35,6.635803980157069,6.2643714,0.3714325850459854,26.54321592062828,25.296534,1.2466823360335546,59.722235821413626,56.670574,3.0516616331812045,106.17286368251312,102.3069,3.865963658099062,0.0010605453856659,0.0022484825,-0.00118793716017186,0.0005151382196758,0.00067219004,-0.0001570518230024668
physics_guided_NN,100,3500,3,36,10.61488749918763,10.668082,-0.05319473805602293,42.45954999675052,43.11457,-0.6550206209252636,95.53398749268868,96.277466,-0.7434783276238193,169.83819998700207,170.8215,-0.9833026985448043,0.0002930875378121,0.00058878143,-0.00029569389536787455,0.0001548547260525,0.0002984305,-0.00014357577682786466
physics_guided_NN,100,3500,3,37,3.2355863041003987,3.3324869,-0.09690056380426437,12.942345216401597,13.201917,-0.25957147823951665,29.120276736903588,30.46571,-1.3454329493757093,51.76938086560638,52.746746,-0.9773651976260425,0.0150253291618152,0.01794791,-0.0029225811917261736,0.0074359097671304,0.008172479,-0.0007365696910228477
physics_guided_NN,100,3500,3,38,13.904540915174742,13.991665,-0.08712397129986726,55.61816366069897,55.930267,-0.31210367328540656,125.14086823657269,126.43573,-1.294861743896064,222.47265464279587,224.16548,-1.6928269245869387,0.0009457456538146,0.0011917881,-0.00024604246638066957,0.0005292154861014,0.0005800003,-5.078479756082978e-05
physics_guided_NN,100,3500,3,39,10.343716525408988,10.463851,-0.12013444962763309,41.37486610163595,41.929874,-0.5550083185300636,93.09344872868093,94.629135,-1.5356864031550117,165.4994644065438,166.54173,-1.0422683815421294,0.0001568621964532,0.0001463068,1.0555392653965667e-05,6.356414461408556e-05,-0.00023637217,0.0002999363169809133
physics_guided_NN,100,3500,3,40,6.429676602503863,6.2661405,0.16353614153584584,25.718706410015454,25.622643,0.0960638929256099,57.86708942253479,56.51245,1.3546382506597894,102.8748256400618,101.6512,1.223626299241488,0.0001118182888483,-0.0005066141,0.000618432390898962,5.621150812716693e-05,-0.00047273858,0.0005289500903023919
physics_guided_NN,100,3500,3,41,2.479684200489037,2.481795,-0.002110872066504843,9.918736801956149,10.242507,-0.3237701789398475,22.317157804401337,22.343555,-0.026397646038116562,39.674947207824594,41.06616,-1.39121108685314,0.0290887915426202,0.029559964,-0.000471172771482925,0.0131539099371442,0.0137446085,-0.0005906985619655459
physics_guided_NN,100,3500,3,42,11.698263912526665,11.859959,-0.16169473615497587,46.79305565010665,47.940643,-1.147587660440223,105.28437521273996,107.46323,-2.1788511056194153,187.1722226004266,191.23775,-4.065524591956205,0.0005724970021776,0.0013981836,-0.0008256866360523661,0.0003085021973515,0.0005527547,-0.0002442524772209976
physics_guided_NN,100,3500,3,43,11.179834604337966,11.079092,0.10074257858113,44.71933841735186,44.366337,0.35300159484209104,100.6185114390417,98.61865,1.999859095291697,178.87735366940746,177.40996,1.4673957836652676,0.000422215415964,-0.00045231893,0.0008745343432371542,0.0001402285004203,-0.0006523232,0.0007925516863521912
physics_guided_NN,100,3500,3,44,17.368906728179066,17.531479,-0.16257215365687117,69.47562691271627,69.991135,-0.5155077308384222,156.3201605536116,158.09384,-1.7736809991227744,277.90250765086506,279.53235,-1.6298409819474386,0.00020018114613,0.000116165014,8.401613179690831e-05,6.875846152524547e-05,7.137756e-05,-2.6190973994779515e-06
physics_guided_NN,100,3500,3,45,2.9830500021364865,3.0918906,-0.10884057136510039,11.932200008545946,12.500043,-0.5678429067982922,26.84745001922838,27.343277,-0.49582695831068335,47.72880003418378,50.39696,-2.668161177974426,0.0115029720158564,0.0123675,-0.0008645279763949965,0.005130794793116,0.0050663454,6.444934730425161e-05
physics_guided_NN,100,3500,3,46,4.720890989769187,4.4970064,0.22388457344838653,18.88356395907675,18.09267,0.7908935184029211,42.48801890792269,40.306877,2.181141771692218,75.534255836307,72.5366,2.9976576307405907,0.005784865705416,0.010408348,-0.004623482698455059,0.002787491657286,0.004562019,-0.0017745272475489858
physics_guided_NN,100,3500,3,47,5.062766237591458,5.089715,-0.02694876637582677,20.25106495036584,20.481813,-0.23074848042029217,45.564896138323135,46.128155,-0.5632586163155366,81.00425980146333,83.192635,-2.188374781056197,0.0017031670636135,0.00090256496,0.000800602100287642,0.0006777865621889,3.325154e-05,0.0006445350211624978
physics_guided_NN,100,3500,3,48,2.055085973228175,1.8166553,0.2384306950223034,8.2203438929127,8.158814,0.06152946267588355,18.495773759053574,17.112484,1.3832897807820892,32.8813755716508,32.437717,0.4436581339066592,0.0967923034095716,0.08510684,0.011685461189742036,0.0451798347561757,0.04438015,0.0007996840207974351
physics_guided_NN,100,3500,3,49,2.477903044160504,2.3670042,0.11089888804783321,9.911612176642016,9.840558,0.07105412457902816,22.30112739744453,21.758266,0.5428609484699223,39.64644870656806,38.503338,1.1431108464606368,0.019232999656255,0.019368764,-0.0001357643567969878,0.0104579709025528,0.010184655,0.00027331593655605807
physics_guided_NN,100,3500,3,50,5.955595748421161,5.881846,0.07374979734083897,23.822382993684645,23.188354,0.634028501497145,53.60036173579046,52.69887,0.9014901232416292,95.28953197473858,94.53366,0.7558710860667048,0.0047688682137197,0.0061016814,-0.001332813171469595,0.0023862163284903,0.0025799475,-0.00019373113940306195
physics_guided_NN,100,3500,3,51,5.581267560649692,5.6811075,-0.09983996040743648,22.32507024259877,22.470173,-0.14510263948130842,50.231408045847225,51.162716,-0.9313078660180096,89.30028097039506,91.91319,-2.612911778628373,0.0043352635247097,0.0034321726,0.0009030909412935956,0.0025104112520067,0.0015478138,0.0009625974872333907
physics_guided_NN,100,3500,3,52,5.211641771009218,5.464016,-0.25237418968414094,20.84656708403688,21.551983,-0.705415795601791,46.90477593908296,49.184628,-2.2798515938760247,83.3862683361475,85.17437,-1.7881014758642237,0.0001961528363204,0.000343011,-0.00014685815735399746,7.552146715998147e-05,-0.00037592807,0.0004514495333652148
physics_guided_NN,100,3500,3,53,13.334704767371436,13.419861,-0.08515607247231394,53.338819069485744,54.51236,-1.1735405496548807,120.01234290634292,121.12655,-1.114205860746921,213.35527627794292,216.97528,-3.62000448377583,0.001803498916345,0.0028022623,-0.0009987633991816046,0.0007689441868172,0.0010993216,-0.00033037745514205
physics_guided_NN,100,3500,3,54,1.589547070487722,1.3071367,0.2824104156339011,6.358188281950889,5.554272,0.8039161071156835,14.3059236343895,13.523029,0.7828943069969228,25.432753127803554,22.302797,3.1299558102986715,0.0131680829387649,0.020631962,-0.0074638785857216415,0.0071448756216065,0.010967953,-0.0038230775089963366
physics_guided_NN,100,3500,3,55,1.983695920341253,1.9449288,0.03876715504431694,7.934783681365012,7.56527,0.36951373431300993,17.85326328307128,18.180515,-0.3272520062353621,31.739134725460048,32.499264,-0.7601290379676868,0.0396939400346792,0.042915564,-0.0032216239957296583,0.0202349661746362,0.022726193,-0.0024912268957754807
physics_guided_NN,100,3500,3,56,1.8669041184563684,2.0684702,-0.20156612118291384,7.4676164738254736,7.384373,0.08324328580667473,16.802137066107317,18.61137,-1.8092330205626048,29.87046589530189,30.417315,-0.5468486341170546,0.1432891717733956,0.15833162,-0.015042445939578958,0.0704967901410945,0.0742486,-0.003751806884776776
physics_guided_NN,100,3500,3,57,10.477116954109777,10.174779,0.3023380158163196,41.90846781643911,40.569996,1.3384719363121533,94.294052586988,91.15372,3.140335545972377,167.63387126575643,163.37868,4.255193897592363,0.0003953383278564,0.00011232424,0.00028301408782102253,0.0001590627483103,-0.0003516145,0.0005106772417213343
physics_guided_NN,100,3500,3,58,20.375535995200487,20.221888,0.15364840669951008,81.50214398080195,81.360115,0.1420289295324153,183.3798239568044,182.23251,1.1473105290700119,326.0085759232078,325.03394,0.9746403763327862,0.0001199136320624,0.0002573051,-0.00013739147036043344,4.486649217868252e-05,4.0750783e-05,4.11570895083277e-06
physics_guided_NN,100,3500,3,59,12.367229006475965,12.479314,-0.11208484392686735,49.46891602590386,49.962376,-0.4934596149652819,111.30506105828368,112.22496,-0.9198992688647536,197.87566410361543,199.39568,-1.5200115555642526,0.0028914706760657,0.0033735365,-0.0004820658380526137,0.0014562367542712,0.0016167526,-0.00016051583578158344
physics_guided_NN,100,3500,3,60,7.259922346915204,7.3490915,-0.08916918293098774,29.03968938766081,29.641333,-0.6016432386819623,65.33930112223683,66.73091,-1.3916101326459795,116.15875755064326,118.556305,-2.3975473809973664,0.0011848402323287,0.0003335646,0.0008512756435286274,0.0004181500411686,-0.00037722167,0.0007953717144299742
physics_guided_NN,100,3500,3,61,6.850769784298405,6.6622176,0.18855216726349333,27.40307913719362,26.51681,0.8862696736926452,61.65692805868566,60.026905,1.6300229988712047,109.61231654877449,107.969,1.6433147787549558,0.0016477141880633,0.002749583,-0.0011018687973527548,0.0007949413008481,0.0011612504,-0.00036630910137149355
physics_guided_NN,100,3500,3,62,4.657415212883389,4.495201,0.1622141020435457,18.62966085153356,18.222698,0.40696263986363945,41.91673691595052,41.13162,0.7851184161946634,74.51864340613423,72.529076,1.9895677835756373,0.0047152524028116,0.0061985524,-0.0014833000343150368,0.0026370878862338,0.0028933957,-0.00025630783567858395
physics_guided_NN,100,3500,3,63,11.818697172734336,11.670489,0.1482078615160738,47.27478869093734,46.27189,1.0028999580271858,106.36827455460902,105.24873,1.1195410341012035,189.09915476374937,185.54181,3.557345681718118,0.0012286155864118,0.002465023,-0.001236407374265943,0.0005710328990964,0.0012542972,-0.0006832643117385204
physics_guided_NN,100,3500,3,64,27.1208251382587,27.468042,-0.3472172353985279,108.4833005530348,109.64997,-1.1666704552659866,244.0874262443283,246.43265,-2.3452214607498263,433.9332022121392,438.9254,-4.992212826923321,5.843066045779509e-05,5.9531754e-05,-1.1010937742166448e-06,1.875016104149639e-05,-0.00034937932,0.0003681294802734536
physics_guided_NN,100,3500,3,65,2.172957221959886,2.6062148,-0.43325753977412296,8.691828887839543,8.585946,0.10588280477069567,19.55661499763897,24.139133,-4.58251845573017,34.76731555135817,37.05428,-2.286963776034405,0.1538547663382672,0.18132715,-0.02747238293369783,0.0861287455147516,0.088871434,-0.0027426888161886515
physics_guided_NN,100,3500,3,66,25.87578184662529,26.314207,-0.4384252304010765,103.50312738650116,105.63402,-2.1308905578347748,232.88203661962768,237.18707,-4.305036134278566,414.0125095460047,421.7068,-7.694277563370292,0.0001667538071048,-0.00018749876,0.0003542525718218201,0.0001010433902521,-0.00041042193,0.0005114653163146542
physics_guided_NN,100,3500,3,67,3.667297020034559,3.649614,0.01768292434669272,14.669188080138236,14.8421755,-0.17298740356537756,33.00567318031103,33.888138,-0.8824646370717844,58.67675232055294,60.819904,-2.1431520068396352,0.0074214051378621,0.008365947,-0.0009445416840063196,0.003210293721881,0.0030954597,0.00011483406322845618
physics_guided_NN,100,3500,3,68,20.57037898451195,20.637781,-0.06740215867652566,82.2815159380478,82.53378,-0.2522670209365714,185.1334108606076,184.61964,0.5137666955685347,329.1260637521912,328.76865,0.35741751195683946,5.814601795745109e-05,0.0011004794,-0.0010423333743773678,3.134523541650482e-05,0.000106391795,-7.504655985410578e-05
physics_guided_NN,100,3500,3,69,34.419582676328304,34.44608,-0.02649657782208692,137.6783307053132,137.77394,-0.0956103347258761,309.7762440869548,309.7371,0.03915302250169361,550.7133228212529,548.97687,1.7364551454716093,0.0001190137196533,-0.00053407415,0.0006530878678164994,5.4978306269072936e-05,-0.00058911945,0.000644097751335972
physics_guided_NN,100,3500,3,70,4.3020525558207865,4.0783906,0.22366195752366735,17.208210223283146,16.362291,0.8459188872235757,38.71847300238708,37.023014,1.6954589337835628,68.83284089313258,65.95991,2.8729333613943027,0.0047141106264979,0.007117307,-0.002403196187099779,0.0022291488338951,0.0028207533,-0.0005916044256892078
physics_guided_NN,100,3500,3,71,5.752035346796996,5.542455,0.20958015041638056,23.008141387187983,22.223633,0.7845085746879832,51.76831812117297,50.963924,0.8043937132139831,92.03256554875192,90.04848,1.984088375900356,0.0008137665189468,0.00050866907,0.0003050974536352489,0.000363609865282,-0.00017451792,0.0005381277831944534
physics_guided_NN,100,3500,3,72,16.70143981705965,16.818695,-0.11725525129972425,66.8057592682386,67.40968,-0.6039239593004595,150.31295835353689,152.36198,-2.0490258993928023,267.2230370729544,268.26868,-1.045639684858088,5.580284776677952e-05,0.00010383384,-4.8030990017115914e-05,2.413154160776149e-05,6.754796e-05,-4.341641889014308e-05
physics_guided_NN,100,3500,3,73,5.639718874505925,5.6859207,-0.046201840826106455,22.5588754980237,23.122618,-0.563742223533918,50.75746987055332,53.052925,-2.295455239309959,90.2355019920948,92.96378,-2.7282812720653595,0.0008791162619948,0.0012562007,-0.00037708445576731264,0.0005327910716519,0.000526632,6.159063974791983e-06
physics_guided_NN,100,3500,3,74,7.446400447365925,7.219676,0.22672442960469485,29.7856017894637,29.021368,0.7642337627303029,67.01760402629333,64.99755,2.0200530619378583,119.1424071578548,117.56636,1.5760466842219927,0.0009541743468264,0.0015326992,-0.0005785248674681528,0.000412933087482,0.00049770443,-8.477134253562034e-05
physics_guided_NN,100,3500,3,75,20.1760592825747,20.248173,-0.07211347743506735,80.7042371302988,80.80144,-0.09720024763089441,181.58453354317228,181.99849,-0.41395583671052805,322.8169485211952,324.28918,-1.4722360491173276,0.0001001592821741,0.0002296192,-0.00012945991385993657,5.970719205522564e-05,6.057515e-05,-8.679563265328398e-07
physics_guided_NN,100,3500,3,76,27.417405294709244,27.345236,0.07216947012428321,109.66962117883698,109.707756,-0.03813486364349217,246.75664765238324,246.88446,-0.1278127968355136,438.6784847153479,439.3869,-0.7084171401208437,0.0003291094769453,0.00024199135,8.71181261687841e-05,0.0002166121354843,-0.00073409796,0.0009507101000803033
physics_guided_NN,100,3500,3,77,17.03555819645127,16.799013,0.23654505863388664,68.14223278580508,67.38271,0.7595194679339841,153.32002376806142,151.27585,2.044175379389543,272.5689311432203,268.1679,4.401023428376561,1.266702312552735e-05,-0.0011108674,0.0011235343874576073,4.32661613079639e-06,-0.0003612956,0.0003656222077049586
physics_guided_NN,100,3500,3,78,6.013086916228769,6.0895643,-0.07647740719652418,24.052347664915075,24.486721,-0.43437337390328423,54.11778224605892,54.25773,-0.13994633060123363,96.2093906596603,96.90592,-0.6965312763748557,0.0005599797286812,-0.00030296738,0.000862947111276143,0.0002510507078286,-0.00033646048,0.0005875111859667786
physics_guided_NN,100,3500,3,79,33.30028073763222,33.316784,-0.016503167397075913,133.20112295052888,133.58653,-0.38540964224455365,299.70252663869,298.64102,1.061504910174392,532.8044918021155,531.55786,1.2466304739905354,1.8905406619291864e-06,-0.00094698253,0.0009488730715389234,5.77192666891846e-07,-0.0005995428,0.0006001199999888874
physics_guided_NN,100,3500,3,80,4.314873250443108,4.3220105,-0.007137266677252896,17.25949300177243,17.683481,-0.4239882146582339,38.83385925398796,39.361828,-0.527968596353837,69.03797200708972,70.693665,-1.6556925436915293,0.0172083368683871,0.022224892,-0.005016555062431458,0.0089268269409629,0.010890831,-0.0019640042985586033
physics_guided_NN,100,3500,3,81,11.34400957947625,11.323317,0.020693005379570195,45.376038317905,45.248978,0.12706065677218703,102.09608621528623,102.01004,0.08604593208310973,181.50415327162,180.81583,0.6883268556043731,0.0007430520357057,0.00076905335,-2.6001317291006942e-05,0.0004322360034374,4.1488856e-05,0.0003907471470691675
physics_guided_NN,100,3500,3,82,21.07199065573772,20.909006,0.1629845369633074,84.28796262295087,83.80733,0.4806353524430591,189.64791590163944,187.77809,1.8698244709753737,337.1518504918035,335.32617,1.8256786168034864,1.4490111019139813e-05,0.00048511825,-0.00047062813468682236,4.612300241468938e-06,-7.4584204e-05,7.919650465400004e-05
physics_guided_NN,100,3500,3,83,4.639768105722026,4.548901,0.09086702463682084,18.559072422888104,18.362724,0.1963481186888849,41.75791295149824,41.435867,0.3220456419279287,74.23628969155241,75.031425,-0.7951357845218041,0.0022022878431454,0.0030959614,-0.000893673565544218,0.0010397313464146,0.0008652048,0.00017452656279242458
