model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
standard_NN,100,3500,3,12,15.472698554740608,15.517827,-0.04512847925597363,61.89079421896243,62.85786,-0.9670663462231204,139.25428699266547,139.75311,-0.4988258003032797,247.5631768758497,250.0512,-2.4880163614549815,0.0006305740513392,0.0019977612,-0.0013671871441863271,0.0002503300297083,0.0007509236,-0.000500593557766672
standard_NN,100,3500,3,13,3.240174949311588,3.485206,-0.24503093943658083,12.960699797246352,13.323308,-0.36260819378147957,29.16157454380429,31.397911,-2.236336527973055,51.84279918898541,50.32919,1.5136098884483005,0.0216719214517747,0.016445212,0.005226709385601148,0.0102374025954442,0.008351014,0.0018863885997371654
standard_NN,100,3500,3,14,7.256315136126632,7.076352,0.1799630166808308,29.02526054450653,28.263784,0.761476135937194,65.30683622513969,65.31054,-0.003703020465778195,116.10104217802612,113.25987,2.841169741502682,0.0032415115549485,0.008617778,-0.005376266753741095,0.0012703612274022,0.004697281,-0.003426919708540927
standard_NN,100,3500,3,15,4.442000092457506,4.2347665,0.20723360915062106,17.768000369830023,16.422642,1.3453586156796327,39.97800083211755,37.975613,2.002388191736692,71.0720014793201,66.50301,4.568987868480249,0.0026040336139117,0.0034400334,-0.0008359997976954462,0.001408026651636,0.0018552128,-0.00044718619420355994
standard_NN,100,3500,3,16,12.033025442877864,11.734217,0.2988087528143879,48.13210177151145,47.365776,0.766325709499732,108.29722898590076,106.64275,1.65447538482654,192.5284070860458,184.91307,7.6153364073348655,0.0001476335873221,0.00036666146,-0.00021902787747337023,4.904790280904922e-05,0.00016085879,-0.0001118108889781281
standard_NN,100,3500,3,17,3.7933805119604735,3.6550734,0.13830710764833976,15.173522047841894,14.592568,0.5809536503199215,34.14042460764426,33.309116,0.8313082441188726,60.69408819136758,56.816517,3.8775713151468736,0.0039353939566326,0.00716573,-0.0032303360429096362,0.0016935033868195,0.0034035307,-0.0017100273021368798
standard_NN,100,3500,3,18,2.4501347258980446,2.9363258,-0.4861910625998802,9.800538903592178,7.728064,2.0724748433809967,22.051212533082406,24.091309,-2.0400960606675937,39.20215561436871,31.484926,7.717229390613831,0.0191874611705435,0.05528153,-0.03609406989515894,0.011834558380617,0.026766736,-0.014932177679763936
standard_NN,100,3500,3,19,3.251164306111213,3.2565658,-0.005401503138664943,13.004657224444854,12.950597,0.054060415057646694,29.26047875500092,28.69986,0.5606191358602963,52.018628897779415,50.195736,1.8228929663829305,0.0430041175307428,0.011825105,0.03117901235536686,0.0236641386342238,0.006331502,0.017332636639941792
standard_NN,100,3500,3,20,4.237986580249869,3.9854844,0.2525022186013093,16.951946320999475,16.368723,0.5832234053500613,38.141879222248825,36.853592,1.2882873033035125,67.8077852839979,65.09914,2.708648931458839,0.0047768707120056,0.008045355,-0.0032684841460352094,0.0019492283195955,0.0042773606,-0.002328132305969552
standard_NN,100,3500,3,21,40.64406666890176,36.0967,4.547367907915429,162.57626667560703,144.39247,18.183795362130468,365.7966000201158,321.31802,44.47857633847519,650.3050667024281,580.2365,70.06855547195937,1.5505257108330758e-05,-0.0006973983,0.0007129035825366975,9.130186019217458e-06,-0.0005797629,0.0005888930988402421
standard_NN,100,3500,3,22,2.902183163048412,2.4729536,0.4292296050802724,11.608732652193648,9.388209,2.2205233092371053,26.119648467435702,24.389236,1.7304120172403898,46.43493060877459,39.7768,6.658132360483577,0.0097184221669327,0.014901736,-0.005183313652943495,0.0050084951975183,0.008007971,-0.0029994754410548694
standard_NN,100,3500,3,23,5.142201232783284,4.902308,0.23989324557014946,20.568804931133137,19.838589,0.7302162165335275,46.27981109504956,44.889717,1.3900939929987786,82.27521972453255,79.13118,3.144039914962235,0.0011226691117699,0.005889741,-0.004767071660775437,0.0005077374228269,0.0028266315,-0.002318894112017737
standard_NN,100,3500,3,24,2.1600466311698385,1.6043512,0.5556954682593771,8.640186524679354,7.3914914,1.248695111562899,19.440419680528542,17.730244,1.7101759976672142,34.560746098717416,23.018587,11.542158986290659,0.0278291828382865,0.02068519,0.007143992503370385,0.0158586446318918,0.010798733,0.005059911881774022
standard_NN,100,3500,3,25,15.039436223097557,15.285061,-0.2456246594708027,60.15774489239022,60.826096,-0.6683506886644679,135.35492600787802,139.48808,-4.133156877864167,240.63097956956088,241.95007,-1.3190936726266216,3.13657136574224e-05,-0.00036838348,0.00039974919389335664,1.738559044836718e-05,0.0004159073,-0.00039852170916335026
standard_NN,100,3500,3,26,12.689187530339115,12.250868,0.4383196867111856,50.75675012135647,49.40584,1.3509082939638901,114.20268777305203,111.43097,2.771718534770784,203.02700048542587,191.86162,11.165382443433685,0.0009588654445881,-0.0011556472,0.0021145126609528413,0.0004114017392586,-0.00056557514,0.0009769768839779326
standard_NN,100,3500,3,27,8.035770564195651,7.9464684,0.08930221092416701,32.143082256782606,30.673805,1.4692770199661993,72.32193507776086,70.982506,1.3394292794210116,128.57232902713042,122.67661,5.895716173126516,0.0005528791614672,0.0034942531,-0.0029413739877889103,0.0002125299899266,0.0013870628,-0.0011745328418552045
standard_NN,100,3500,3,28,30.800036447357083,31.435596,-0.6355600187073698,123.20014578942832,125.47279,-2.2726477896732433,277.2003280262137,284.39206,-7.191731299958178,492.8005831577133,505.32523,-12.524642672364848,5.210402567520608e-05,0.0020812273,-0.0020291232303099346,1.614234783510892e-05,0.0011685604,-0.0011524180052726416
standard_NN,100,3500,3,29,6.95030101364309,6.7386107,0.21169026916677147,27.80120405457236,27.328283,0.4729207446358359,62.55270912278782,61.88597,0.6667380534518799,111.20481621828944,104.54807,6.656743403348031,0.0016745240663364,0.0018366973,-0.00016217327181255146,0.000820124024276,0.0006523552,0.00016776882413060642
standard_NN,100,3500,3,30,14.6619414403532,14.245377,0.4165648534391373,58.6477657614128,55.23572,3.4120441732780336,131.95747296317882,127.325165,4.632308168256941,234.5910630456512,226.23384,8.357222103268384,0.0003207644041915,0.002415499,-0.0020947345472584903,0.0001060963068559,0.0009055704,-0.0007994740926259031
standard_NN,100,3500,3,31,3.749525168065405,3.5334198,0.2161053205770016,14.99810067226162,13.009587,1.9885133843587877,33.74572651258865,33.88703,-0.14130504258713472,59.992402689046486,50.134792,9.857610361165627,0.0610179422162491,0.027094789,0.03392315336689531,0.0331257359560026,0.01378868,0.019337056341339476
standard_NN,100,3500,3,32,2.068929461665606,2.8534381,-0.784508677296186,8.275717846662424,9.190799,-0.9150809127980253,18.620365154990456,24.430977,-5.810611712685326,33.102871386649696,32.12257,0.9803013488078989,0.0161139002143161,0.03353508,-0.017421177953599244,0.0089729294159271,0.016274149,-0.007301219182386232
standard_NN,100,3500,3,33,11.856180485244336,12.053086,-0.19690579557841836,47.42472194097735,48.47296,-1.0482394848039007,106.70562436719904,109.78788,-3.0822555766486204,189.6988877639094,192.10915,-2.4102583542546654,0.0002760859269495,0.00048932456,-0.000213238637164713,0.0001023009876367,0.00037815707,-0.00027585608273555365
standard_NN,100,3500,3,34,7.749130820433567,8.006554,-0.25742282946877637,30.99652328173427,31.444317,-0.44779358227940236,69.74217738390212,70.405304,-0.6631265711760079,123.98609312693708,124.86164,-0.8755478032387032,0.0008412893334205,0.0033002233,-0.002458933933285371,0.0004622929601314,0.0014664979,-0.001004204935176439
standard_NN,100,3500,3,35,6.635803980157069,6.3858075,0.24999646596639558,26.54321592062828,25.146065,1.3971511623275,59.722235821413626,58.172874,1.5493613707300327,106.17286368251312,100.699425,5.473438938860781,0.0010605453856659,0.001046607,1.3938347659713532e-05,0.0005151382196758,0.0003212025,0.00019393571569286858
standard_NN,100,3500,3,36,10.61488749918763,10.857487,-0.2425992256658862,42.45954999675052,43.167194,-0.7076443697045605,95.53398749268868,95.46689,0.06709906495430573,169.83819998700207,170.3355,-0.49729500811511684,0.0002930875378121,0.0015680168,-0.001274929291157021,0.0001548547260525,0.0007031195,-0.0005482647721593905
standard_NN,100,3500,3,37,3.2355863041003987,3.3714716,-0.13588533934747726,12.942345216401597,13.259534,-0.31718866573951665,29.120276736903588,29.601757,-0.48148031265695934,51.76938086560638,49.856144,1.9132369141903638,0.0150253291618152,0.013631353,0.00139397600703672,0.0074359097671304,0.007048339,0.0003875706498120083
standard_NN,100,3500,3,38,13.904540915174742,12.991254,0.9132870623305038,55.61816366069897,50.50646,5.111705378228265,125.14086823657269,116.98166,8.159209301025811,222.47265464279587,210.15265,12.320005717014624,0.0009457456538146,0.0048738155,-0.003928069804453327,0.0005292154861014,0.0030444139,-0.0025151983822364696
standard_NN,100,3500,3,39,10.343716525408988,10.403876,-0.06015977921747684,41.37486610163595,42.34556,-0.9706920648679542,93.09344872868093,93.381454,-0.2880057390925117,165.4994644065438,168.32109,-2.8216262916983794,0.0001568621964532,0.0006596411,-0.0005027789148163933,6.356414461408556e-05,0.0002811291,-0.00021756494596700368
standard_NN,100,3500,3,40,6.429676602503863,6.014999,0.4146776896925841,25.718706410015454,23.749514,1.9691927839168208,57.86708942253479,54.443153,3.423936041187133,102.8748256400618,97.17847,5.6963588431868,0.0001118182888483,0.0021769141,-0.002065095842420559,5.621150812716693e-05,0.0012972428,-0.0012410313149297098
standard_NN,100,3500,3,41,2.479684200489037,2.1675131,0.31217106839370024,9.918736801956149,6.2730603,3.6456764801482873,22.317157804401337,21.36504,0.9521179789618834,39.674947207824594,24.286486,15.388461535827524,0.0290887915426202,0.03029922,-0.0012104286915354534,0.0131539099371442,0.015003603,-0.0018496930146208613
standard_NN,100,3500,3,42,11.698263912526665,12.080317,-0.3820526310524368,46.79305565010665,47.875797,-1.0827416216218637,105.28437521273996,108.45849,-3.174113251615509,187.1722226004266,189.58662,-2.414401545081205,0.0005724970021776,0.0037644166,-0.003191919554627772,0.0003085021973515,0.0018478839,-0.0015393817219024454
standard_NN,100,3500,3,43,11.179834604337966,11.209963,-0.03012824051066687,44.71933841735186,44.166744,0.5525941851741223,100.6185114390417,100.92647,-0.30795645646611547,178.87735366940746,184.04536,-5.168010710475357,0.000422215415964,0.0024418489,-0.002019633445089586,0.0001402285004203,0.00072406564,-0.0005838371409866236
standard_NN,100,3500,3,44,17.368906728179066,16.724987,0.6439196981497695,69.47562691271627,66.85828,2.6173505455287653,156.3201605536116,150.21054,6.109619782127226,277.90250765086506,265.02002,12.882488119615061,0.00020018114613,0.0015248314,-0.0013246502550542012,6.875846152524547e-05,0.00092610024,-0.0008573417799607377
standard_NN,100,3500,3,45,2.9830500021364865,2.9191692,0.06388081459071016,11.932200008545946,11.221803,0.7103972970591297,26.84745001922838,27.971626,-1.124176262509902,47.72880003418378,43.51524,4.213560318607605,0.0115029720158564,0.031972338,-0.020469365498305664,0.005130794793116,0.015926024,-0.010795229152096363
standard_NN,100,3500,3,46,4.720890989769187,4.706152,0.01473902748891387,18.88356395907675,18.599642,0.2839221591499914,42.48801890792269,44.606453,-2.1184340339718446,75.534255836307,73.70193,1.8323286512484032,0.005784865705416,0.005204227,0.0005806388837550046,0.002787491657286,0.0022856917,0.0005017999806246278
standard_NN,100,3500,3,47,5.062766237591458,4.9325204,0.13024584803457362,20.25106495036584,18.482908,1.7681567014644735,45.564896138323135,43.696568,1.8683286029227446,81.00425980146333,76.557785,4.446474767283647,0.0017031670636135,0.0042137275,-0.002510560481379662,0.0006777865621889,0.0020764964,-0.0013987098079478377
standard_NN,100,3500,3,48,2.055085973228175,2.140321,-0.08523504308347052,8.2203438929127,8.081105,0.13923866067393043,18.495773759053574,18.157787,0.3379864360555267,32.8813755716508,27.431345,5.450030585688886,0.0967923034095716,0.0350493,0.06174300276875014,0.0451798347561757,0.017699443,0.02748039195231599
standard_NN,100,3500,3,49,2.477903044160504,2.564285,-0.08638199574122929,9.911612176642016,9.727086,0.1845261094423094,22.30112739744453,23.941193,-1.6400652295085933,39.64644870656806,37.90021,1.746237372339543,0.019232999656255,0.020416243,-0.001183243345563658,0.0104579709025528,0.010681972,-0.0002240010050628613
standard_NN,100,3500,3,50,5.955595748421161,5.9200444,0.035551326271503036,23.822382993684645,22.56942,1.2529631328448012,53.60036173579046,52.975204,0.6251572680170199,95.28953197473858,90.52374,4.76578929895733,0.0047688682137197,0.012282612,-0.007513743588500645,0.0023862163284903,0.0065811942,-0.00419497790465899
standard_NN,100,3500,3,51,5.581267560649692,5.46527,0.11599751823025883,22.32507024259877,21.920944,0.4041260287315822,50.231408045847225,50.189445,0.04196255024175599,89.30028097039506,86.40118,2.899104517758346,0.0043352635247097,0.0024510173,0.0018842462585703119,0.0025104112520067,0.0012884355,0.0012219757137073182
standard_NN,100,3500,3,52,5.211641771009218,5.2785954,-0.06695367653106477,20.84656708403688,20.237583,0.6089839236364902,46.90477593908296,48.168156,-1.263379731083056,83.3862683361475,83.64703,-0.260765355258755,0.0001961528363204,0.0003548225,-0.00015866965590655827,7.552146715998147e-05,0.0007291714,-0.0006536499174316278
standard_NN,100,3500,3,53,13.334704767371436,13.099095,0.23560942282797903,53.338819069485744,51.305416,2.03340296230801,120.01234290634292,117.23122,2.7811264756788603,213.35527627794292,206.57779,6.777486971302295,0.001803498916345,0.002668409,-0.0008649099934675696,0.0007689441868172,0.0009747679,-0.0002058237127891769
standard_NN,100,3500,3,54,1.589547070487722,1.7234112,-0.13386413194300317,6.358188281950889,5.3942304,0.9639579161977148,14.3059236343895,12.576603,1.7293206985984853,25.432753127803554,16.504961,8.927792114009609,0.0131680829387649,0.03953752,-0.026369436277772575,0.0071448756216065,0.019680118,-0.012535242566655485
standard_NN,100,3500,3,55,1.983695920341253,1.9888669,-0.0051710048983100165,7.934783681365012,5.9790807,1.9557030043325412,17.85326328307128,16.858753,0.9945100787255754,31.739134725460048,17.922152,13.81698315990829,0.0396939400346792,0.038685147,0.0010087933154619005,0.0202349661746362,0.018877154,0.0013578119584658904
standard_NN,100,3500,3,56,1.8669041184563684,2.0223215,-0.1554173441748572,7.4676164738254736,6.5036626,0.9639538876133154,16.802137066107317,17.738392,-0.9362548101133861,29.87046589530189,30.488703,-0.6182368787459609,0.1432891717733956,0.081030905,0.06225826652666097,0.0704967901410945,0.040234316,0.030262474000681217
standard_NN,100,3500,3,57,10.477116954109777,10.836088,-0.3589712264322156,41.90846781643911,42.705627,-0.7971596249671435,94.294052586988,98.385735,-4.091681971117467,167.63387126575643,170.94847,-3.3145998035795117,0.0003953383278564,0.0028179998,-0.002422661476536057,0.0001590627483103,0.0010808337,-0.0009217709763896145
standard_NN,100,3500,3,58,20.375535995200487,21.10105,-0.7255134280172868,81.50214398080195,84.753365,-3.2512205821863347,183.3798239568044,189.373,-5.993177141828426,326.0085759232078,335.0621,-9.053527348276589,0.0001199136320624,0.0014227333,-0.0013028196692344302,4.486649217868252e-05,0.0011813521,-0.0011364855764914115
standard_NN,100,3500,3,59,12.367229006475965,12.438505,-0.0712761662535275,49.46891602590386,48.72363,0.7452870281011243,111.30506105828368,110.986275,0.31878633904540266,197.87566410361543,194.8828,2.9928668624044974,0.0028914706760657,0.0014097632,0.0014817074386042524,0.0014562367542712,0.00042516767,0.0010310690814694372
standard_NN,100,3500,3,60,7.259922346915204,7.8573775,-0.5974551822290834,29.03968938766081,30.052502,-1.0128122908059858,65.33930112223683,70.18582,-4.846520410966292,116.15875755064326,122.47421,-6.315455095841116,0.0011848402323287,0.0024164722,-0.0012316319512117634,0.0004181500411686,0.0008862352,-0.00046808517034161123
standard_NN,100,3500,3,61,6.850769784298405,6.679083,0.171686913815007,27.40307913719362,27.551107,-0.14802826942258918,61.65692805868566,61.934494,-0.27756595986902965,109.61231654877449,110.457085,-0.8447681069872317,0.0016477141880633,0.0034507478,-0.00180303362410351,0.0007949413008481,0.0018337371,-0.0010387958284974364
standard_NN,100,3500,3,62,4.657415212883389,4.605113,0.052302183403408975,18.62966085153356,17.76064,0.8690216608597332,41.91673691595052,41.8119,0.10483582342122588,74.51864340613423,71.87643,2.6422167093568873,0.0047152524028116,0.010540895,-0.005825642761201309,0.0026370878862338,0.0053441273,-0.0027070394186182087
standard_NN,100,3500,3,63,11.818697172734336,11.668955,0.14974232349117145,47.27478869093734,45.96551,1.3092773689158577,106.36827455460902,104.51798,1.8502920716988598,189.09915476374937,185.68282,3.4163392119915557,0.0012286155864118,0.0022993486,-0.0010707330044837336,0.0005710328990964,0.0011551023,-0.0005840693771468694
standard_NN,100,3500,3,64,27.1208251382587,29.159445,-2.0386196707012623,108.4833005530348,116.77042,-8.28711570673083,244.0874262443283,264.73935,-20.651923120906076,433.9332022121392,468.83783,-34.90462737770457,5.843066045779509e-05,0.0017918369,-0.0017334062662557907,1.875016104149639e-05,0.00091711833,-0.0008983681727042514
standard_NN,100,3500,3,65,2.172957221959886,2.4278295,-0.2548722820531757,8.691828887839543,5.425427,3.2664019278480882,19.55661499763897,17.800434,1.7561808850901421,34.76731555135817,20.086336,14.680979415493915,0.1538547663382672,0.062759966,0.09109480068007933,0.0861287455147516,0.030549504,0.055579241651893777
standard_NN,100,3500,3,66,25.87578184662529,25.094404,0.781377626044236,103.50312738650116,99.828636,3.674491217067569,232.88203661962768,225.0482,7.833834104979246,414.0125095460047,400.5442,13.468320092879708,0.0001667538071048,0.0027211474,-0.0025543935718018076,0.0001010433902521,0.0016177591,-0.0015167157266731991
standard_NN,100,3500,3,67,3.667297020034559,3.9320033,-0.26470623962425455,14.669188080138236,13.84867,0.8205180743398959,33.00567318031103,35.682537,-2.6768638985463937,58.67675232055294,54.92338,3.753370515133021,0.0074214051378621,0.024501087,-0.01707968200615512,0.003210293721881,0.012337181,-0.009126887063953789
standard_NN,100,3500,3,68,20.57037898451195,21.889883,-1.319504056869885,82.2815159380478,87.71116,-5.429642814393603,185.1334108606076,195.60693,-10.473522733142403,329.1260637521912,347.3879,-18.26184518335566,5.814601795745109e-05,0.0013990684,-0.0013409223767183998,3.134523541650482e-05,0.0007234759,-0.0006921306459700435
standard_NN,100,3500,3,69,34.419582676328304,32.62949,1.790092777646663,137.6783307053132,130.36182,7.316514299063186,309.7762440869548,293.697,16.079253120157944,550.7133228212529,522.4295,28.28381842672161,0.0001190137196533,-2.6341773e-05,0.00014535549291729369,5.4978306269072936e-05,-0.00038517703,0.0004401553369628126
standard_NN,100,3500,3,70,4.3020525558207865,4.3747315,-0.07267898485914515,17.208210223283146,17.81365,-0.60543990794244,38.71847300238708,40.224186,-1.5057129412164372,68.83284089313258,69.63149,-0.7986517216135098,0.0047141106264979,0.003800726,0.0009133845964759942,0.0022291488338951,0.0016807098,0.0005484390630144604
standard_NN,100,3500,3,71,5.752035346796996,5.8439617,-0.09192636890124639,23.008141387187983,22.383053,0.6250885612602488,51.76831812117297,54.313614,-2.545295770428595,92.03256554875192,89.59418,2.4383883026581685,0.0008137665189468,0.0021351718,-0.0013214052688665058,0.000363609865282,0.00082545757,-0.0004618477006700924
standard_NN,100,3500,3,72,16.70143981705965,15.975329,0.726110417950764,66.8057592682386,63.798767,3.006992178394853,150.31295835353689,145.40457,4.90838682033376,267.2230370729544,250.44121,16.781829187212224,5.580284776677952e-05,0.00032720226,-0.00027139941086480753,2.413154160776149e-05,0.0005534017,-0.0005292701693234502
standard_NN,100,3500,3,73,5.639718874505925,5.685334,-0.04561533112151661,22.5588754980237,22.111378,0.44749778195924605,50.75746987055332,51.291553,-0.5340836267611309,90.2355019920948,89.37457,0.8609292381885467,0.0008791162619948,0.004053358,-0.0031742417266011624,0.0005327910716519,0.0022140637,-0.0016812725857957957
standard_NN,100,3500,3,74,7.446400447365925,7.1141524,0.3322480158778882,29.7856017894637,28.131315,1.654286558140459,67.01760402629333,65.16599,1.8516112894769208,119.1424071578548,118.723816,0.4185912398860552,0.0009541743468264,0.0019244736,-0.0009702992126574858,0.000412933087482,0.00094013946,-0.0005272063761550241
standard_NN,100,3500,3,75,20.1760592825747,20.842546,-0.666487180437997,80.7042371302988,84.008575,-3.304338309154332,181.58453354317228,189.29544,-7.7109071306558405,322.8169485211952,332.5476,-9.730658900679828,0.0001001592821741,0.0008085,-0.0007083407041317329,5.970719205522564e-05,0.00083553634,-0.0007758291467993555
standard_NN,100,3500,3,76,27.417405294709244,27.604122,-0.18671686715599023,109.66962117883698,111.19139,-1.521769812373961,246.75664765238324,248.84431,-2.087666922812076,438.6784847153479,442.91595,-4.237469874495844,0.0003291094769453,-0.00020992082,0.0005390302983074751,0.0002166121354843,0.0003172977,-0.00010068556577391233
standard_NN,100,3500,3,77,17.03555819645127,17.284754,-0.2491956029872071,68.14223278580508,69.07755,-0.9353200096050784,153.32002376806142,156.96683,-3.646803624516707,272.5689311432203,272.5623,0.006644766267186242,1.266702312552735e-05,0.0015089859,-0.0014963188557741661,4.32661613079639e-06,0.0005818522,-0.0005775256024710563
standard_NN,100,3500,3,78,6.013086916228769,6.022044,-0.008957265594961683,24.052347664915075,23.62716,0.4251885462627314,54.11778224605892,55.35694,-1.2391589770856086,96.2093906596603,97.44072,-1.231328944831887,0.0005599797286812,0.0007015576,-0.00014157788336539943,0.0002510507078286,0.0007858121,-0.0005347613874446861
standard_NN,100,3500,3,79,33.30028073763222,32.336452,0.9638282535013616,133.20112295052888,129.67172,3.529400538419509,299.70252663869,291.1724,8.530132839861892,532.8044918021155,522.23566,10.568835063834285,1.8905406619291864e-06,-0.00016691002,0.0001688005572219249,5.77192666891846e-07,0.00016995968,-0.00016938248331942792
standard_NN,100,3500,3,80,4.314873250443108,4.487615,-0.1727418580468818,17.25949300177243,17.826,-0.5665072118506167,38.83385925398796,38.468258,0.36560134993522553,69.03797200708972,72.91166,-3.8736872336329355,0.0172083368683871,0.010915374,0.006292962485056754,0.0089268269409629,0.0062049343,0.002721892615893711
standard_NN,100,3500,3,81,11.34400957947625,11.366144,-0.02213460082160168,45.376038317905,45.25972,0.11631846927218703,102.09608621528623,103.194016,-1.0979292876434528,181.50415327162,179.19121,2.3129453858778106,0.0007430520357057,0.0018655949,-0.0011225428449497079,0.0004322360034374,0.0013014422,-0.0008692061531084178
standard_NN,100,3500,3,82,21.07199065573772,21.89139,-0.8193991910640364,84.28796262295087,86.81787,-2.5299084707991284,189.64791590163944,198.51064,-8.862719474337126,337.1518504918035,349.08417,-11.932316988665264,1.4490111019139813e-05,0.0013741606,-0.0013596705270599073,4.612300241468938e-06,0.0013235785,-0.0013189662297497405
standard_NN,100,3500,3,83,4.639768105722026,4.4036055,0.23616264460142045,18.559072422888104,18.32296,0.2361125229857599,41.75791295149824,40.639748,1.118165331869335,74.23628969155241,71.78066,2.455627154931321,0.0022022878431454,0.005680642,-0.0034783542475924196,0.0010397313464146,0.0031240876,-0.002084356236859049
standard_NN,100,3500,3,84,3.827676379590789,4.025702,-0.19802562007351776,15.310705518363156,14.626721,0.6839841362220422,34.449087416317106,35.011654,-0.5625664838293787,61.24282207345263,59.646076,1.596745871060051,0.0021957925127719,0.007159104,-0.004963311592313235,0.0008719442600143,0.0040245596,-0.0031526153719294027
standard_NN,100,3500,3,85,19.56569306416669,19.784756,-0.2190626426204183,78.26277225666679,78.76382,-0.501044576829301,176.09123757750027,178.63728,-2.5460457476950467,313.0510890266672,311.5415,1.5095851204172277,0.0005941636064131,0.0010083409,-0.00041417724964728576,0.0003216608842338,0.0004971263,-0.00017546542729562778
standard_NN,100,3500,3,86,3.848098298505328,3.9486058,-0.10050747732780207,15.392393194021311,15.584811,-0.192418016611013,34.63288468654795,34.570328,0.06255692775889088,61.56957277608525,58.949505,2.62006792379033,0.0085035487688843,0.00979169,-0.0012881411560114638,0.0041949602234061,0.0048107198,-0.0006157595274154902
