model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
standard_NN,5,175,2,46,4.720890989769187,4.390688,0.3302030472643045,18.88356395907675,21.105911,-2.2223472958060633,42.48801890792269,45.060116,-2.5720969062862977,75.534255836307,78.59232,-3.0580674669156593,0.005784865705416,-0.0026777561,0.008462621834248698,0.002787491657286,-0.0014357577,0.004223249388373505
standard_NN,5,175,2,47,5.062766237591458,5.2845893,-0.2218230530274381,20.25106495036584,21.400501,-1.1494363008548625,45.564896138323135,46.97607,-1.4111742657295991,81.00425980146333,81.56712,-0.5628636116226033,0.0017031670636135,-0.00070518104,0.002408348102551963,0.0006777865621889,8.9742925e-06,0.0006688122696478026
standard_NN,5,175,2,48,2.055085973228175,2.55868,-0.5035940842974598,8.2203438929127,8.083851,0.13649303231699683,18.495773759053574,26.522234,-8.026460203959122,32.8813755716508,35.43857,-2.557192543583575,0.0967923034095716,0.016126512,0.08066579179107661,0.0451798347561757,0.008034396,0.03714543877087039
standard_NN,5,175,2,49,2.477903044160504,2.0950308,0.3828722595535705,9.911612176642016,6.5326657,3.3789464471193114,22.30112739744453,26.565004,-4.263876951310351,39.64644870656806,32.94069,6.705759619653996,0.019232999656255,0.016331805,0.0029011947399923722,0.0104579709025528,0.007931757,0.0025262141155507137
standard_NN,5,175,2,50,5.955595748421161,5.750591,0.20500494718214757,23.822382993684645,20.145779,3.6766043376787856,53.60036173579046,55.28497,-1.684607594043527,95.28953197473858,88.54708,6.742450981086236,0.0047688682137197,0.024819888,-0.020051019960814143,0.0023862163284903,0.012163234,-0.009777017614793257
standard_NN,5,175,2,51,5.581267560649692,5.9209185,-0.3396509040109521,22.32507024259877,22.926884,-0.6018134549109959,50.231408045847225,50.123142,0.10826580341558412,89.30028097039506,86.6176,2.682681483090377,0.0043352635247097,-0.0012037315,0.00553899504201716,0.0025104112520067,-0.00021820182,0.002728613073560221
standard_NN,5,175,2,52,5.211641771009218,5.3925476,-0.18090583641265656,20.84656708403688,21.986551,-1.1399842007531582,46.90477593908296,41.97607,4.928705535030225,83.3862683361475,84.3362,-0.9499285632665675,0.0001961528363204,-0.0059480956,0.006144248418745994,7.552146715998147e-05,-0.002374428,0.0024499495587307165
standard_NN,5,175,2,53,13.334704767371436,15.888257,-2.553552259300927,53.338819069485744,62.21697,-8.878149466891209,120.01234290634292,140.10553,-20.093186878813327,213.35527627794292,246.19333,-32.838052579478955,0.001803498916345,0.002040195,-0.000236696129647732,0.0007689441868172,0.00025728234,0.0005116618435897837
standard_NN,5,175,2,54,1.589547070487722,0.89406407,0.6954830016934714,6.358188281950889,2.1645932,4.1935950621938085,14.3059236343895,9.17737,5.128553562978368,25.432753127803554,12.298571,13.134182494868984,0.0131680829387649,0.026172219,-0.013004135905529648,0.0071448756216065,0.013408212,-0.00626333636958441
standard_NN,5,175,2,55,1.983695920341253,1.6986667,0.28502922856116264,7.934783681365012,7.3663144,0.5684692702016818,17.85326328307128,11.1411915,6.712071800527333,31.739134725460048,21.216478,10.522656377681727,0.0396939400346792,0.045117345,-0.005423404672571394,0.0202349661746362,0.02296957,-0.002734603836264296
standard_NN,5,175,2,56,1.8669041184563684,0.8449365,1.0219676283974695,7.4676164738254736,3.602425,3.865191375406284,16.802137066107317,5.3948536,11.407283474188372,29.87046589530189,12.387117,17.483348509437633,0.1432891717733956,0.040538598,0.10275057392140394,0.0704967901410945,0.020556897,0.04993989321612197
standard_NN,5,175,2,57,10.477116954109777,11.92788,-1.4507633330606335,41.90846781643911,48.21256,-6.304090929898784,94.294052586988,106.532135,-12.238082422777623,167.63387126575643,199.87717,-32.24329548229045,0.0003953383278564,0.005034959,-0.004639620615868232,0.0001590627483103,0.002499489,-0.0023404263653781687
standard_NN,5,175,2,58,20.375535995200487,22.456968,-2.0814323122946305,81.50214398080195,88.88404,-7.381896851717585,183.3798239568044,199.55711,-16.17728969065655,326.0085759232078,358.47986,-32.471282475229714,0.0001199136320624,0.0020165818,-0.001896668195712244,4.486649217868252e-05,0.001420155,-0.0013752885589856465
standard_NN,5,175,2,59,12.367229006475965,14.998333,-2.631103970818957,49.46891602590386,58.658962,-9.190046223852,111.30506105828368,129.25883,-17.953773780583504,197.87566410361543,231.77592,-33.90026057900175,0.0028914706760657,0.003254585,-0.00036311429202435727,0.0014562367542712,0.0013983903,5.784647884499107e-05
standard_NN,5,175,2,60,7.259922346915204,7.034231,0.22569116100211772,29.03968938766081,28.07114,0.9685490983541705,65.33930112223683,66.46771,-1.128411280106917,116.15875755064326,115.62469,0.5340703558190398,0.0011848402323287,0.005493189,-0.0043083489758808146,0.0004181500411686,0.0028163067,-0.002398156618783206
standard_NN,5,175,2,61,6.850769784298405,5.526341,1.3244288228421066,27.40307913719362,21.686626,5.71645270286745,61.65692805868566,51.599888,10.057040210785267,109.61231654877449,91.71088,17.901440083930737,0.0016477141880633,0.0028014842,-0.0011537700074522135,0.0007949413008481,0.0014937995,-0.0006988581993192699
standard_NN,5,175,2,62,4.657415212883389,5.5406513,-0.8832361085277434,18.62966085153356,21.80089,-3.171229117338509,41.91673691595052,56.371536,-14.45479933893229,74.51864340613423,94.42107,-19.902422878045456,0.0047152524028116,0.008721386,-0.004006133679658817,0.0026370878862338,0.003739531,-0.0011024430328859156
standard_NN,5,175,2,63,11.818697172734336,14.230709,-2.412011903193399,47.27478869093734,56.498737,-9.223948644267736,106.36827455460902,120.888855,-14.520580425859734,189.09915476374937,223.67032,-34.57116383976626,0.0012286155864118,0.00073274795,0.0004958676320953627,0.0005710328990964,0.0004742295,9.680338589453748e-05
standard_NN,5,175,2,64,27.1208251382587,27.237951,-0.11712614042782477,108.4833005530348,110.36047,-1.8771730797777053,244.0874262443283,247.99846,-3.911032617976389,433.9332022121392,439.1646,-5.231409604267071,5.843066045779509e-05,-0.00027596703,0.0003343976919422649,1.875016104149639e-05,-0.000111052934,0.0001298030948308204
standard_NN,5,175,2,65,2.172957221959886,1.8685094,0.3044478101480572,8.691828887839543,9.156593,-0.4647644349143629,19.55661499763897,5.8739643,13.682650687946587,34.76731555135817,26.418184,8.349131270962665,0.1538547663382672,0.07421168,0.07964308693925368,0.0861287455147516,0.038086634,0.04804211138546578
standard_NN,5,175,2,66,25.87578184662529,24.681639,1.1941431289739235,103.50312738650116,98.30095,5.202178289821475,232.88203661962768,221.26144,11.620592527830809,414.0125095460047,401.1225,12.890011987410958,0.0001667538071048,0.0019652687,-0.0017985149407762548,0.0001010433902521,0.0016006303,-0.001499586958296193
standard_NN,5,175,2,67,3.667297020034559,4.333283,-0.6659859275057243,14.669188080138236,15.213705,-0.5445169827279752,33.00567318031103,44.68856,-11.682887305528816,58.67675232055294,65.461395,-6.784642943118932,0.0074214051378621,0.020545926,-0.013124520807181465,0.003210293721881,0.009413717,-0.006203423592719944
standard_NN,5,175,2,68,20.57037898451195,23.340527,-2.770147596298596,82.2815159380478,90.765144,-8.483628410096728,185.1334108606076,211.91261,-26.779202054431465,329.1260637521912,378.32663,-49.20056588648066,5.814601795745109e-05,0.0026838097,-0.0026256637076102476,3.134523541650482e-05,0.0018599047,-0.0018285594971386462
standard_NN,5,175,2,69,34.419582676328304,27.298786,7.120796512998226,137.6783307053132,110.16559,27.512742326406936,309.7762440869548,246.43617,63.340071601603256,550.7133228212529,434.00635,116.70697516500286,0.0001190137196533,3.975411e-05,7.925960801337751e-05,5.4978306269072936e-05,7.0669754e-05,-1.5691447498942717e-05
standard_NN,5,175,2,70,4.3020525558207865,4.404731,-0.10267824099317835,17.208210223283146,20.329393,-3.1211831635576743,38.71847300238708,44.160446,-5.441973164605109,68.83284089313258,76.964165,-8.131323840754135,0.0047141106264979,-0.0024984886,0.007212599266910588,0.0022291488338951,-0.0011789665,0.0034081153197903164
standard_NN,5,175,2,71,5.752035346796996,5.093763,0.6582724721937243,23.008141387187983,23.701832,-0.6936904304389699,51.76831812117297,49.923157,1.8451613828917175,92.03256554875192,90.96985,1.0627169159394185,0.0008137665189468,-0.0034252394,0.0042390058714561795,0.000363609865282,-0.0017096974,0.00207330728412819
standard_NN,5,175,2,72,16.70143981705965,17.302279,-0.6008387016171071,66.8057592682386,67.326706,-0.5209466643785845,150.31295835353689,148.12407,2.1888891396696977,267.2230370729544,270.86774,-3.644699743451838,5.580284776677952e-05,0.0041401084,-0.0040843055103481785,2.413154160776149e-05,0.0022108941,-0.002186762592287874
standard_NN,5,175,2,73,5.639718874505925,5.86894,-0.2292210020504717,22.5588754980237,25.646387,-3.0875116021960274,50.75746987055332,57.279778,-6.5223076563021465,90.2355019920948,98.79828,-8.562776816498953,0.0008791162619948,-0.008439786,0.009318902062869033,0.0005327910716519,-0.003608131,0.004140922154380405
standard_NN,5,175,2,74,7.446400447365925,6.4215007,1.0248997645351148,29.7856017894637,26.923862,2.8617393321883107,67.01760402629333,58.97944,8.038165244555046,119.1424071578548,106.4077,12.734707572893868,0.0009541743468264,-0.0047296444,0.005683818742237414,0.000412933087482,-0.0020228385,0.0024357715403129105
standard_NN,5,175,2,75,20.1760592825747,22.759853,-2.583794080462411,80.7042371302988,88.974236,-8.269998404369176,181.58453354317228,203.71487,-22.13034072440584,322.8169485211952,362.4501,-39.63315523857045,0.0001001592821741,-0.0010015563,0.0011017155696937337,5.970719205522564e-05,0.00010588283,-4.61756354283576e-05
standard_NN,5,175,2,76,27.417405294709244,26.70857,0.7088348143625645,109.66962117883698,107.39276,2.2768599483682266,246.75664765238324,239.55852,7.198130196328549,438.6784847153479,429.40332,9.275164402847906,0.0003291094769453,-0.004793359,0.0051224684436534836,0.0002166121354843,-0.0012254004,0.001442012502304695
standard_NN,5,175,2,77,17.03555819645127,20.8364,-3.800840881917871,68.14223278580508,82.03769,-13.895456423179297,153.32002376806142,185.57988,-32.25985599268077,272.5689311432203,331.01703,-58.44809766537344,1.266702312552735e-05,0.0038365263,-0.0038238592794952414,4.32661613079639e-06,0.0016643598,-0.0016600332048758593
standard_NN,5,175,2,78,6.013086916228769,6.3288713,-0.3157843339238191,24.052347664915075,24.298918,-0.24657010547066704,54.11778224605892,49.081303,5.036479603236657,96.2093906596603,95.710945,0.4984455302657693,0.0005599797286812,-0.0036086913,0.004168671001938336,0.0002510507078286,-0.0009985409,0.0012495916056822725
standard_NN,5,175,2,79,33.30028073763222,30.522823,2.7774574038919866,133.20112295052888,122.241516,10.959606837247634,299.70252663869,278.96643,20.736095974627517,532.8044918021155,495.36002,37.44447593297491,1.8905406619291864e-06,0.0004313925,-0.0004295019467094112,5.77192666891846e-07,0.0011367657,-0.001136188506235417
standard_NN,5,175,2,80,4.314873250443108,4.057885,0.2569880804601983,17.25949300177243,14.478287,2.7812062586083677,38.83385925398796,46.212936,-7.379077147379228,69.03797200708972,70.87393,-1.8359598776759043,0.0172083368683871,0.011780904,0.005427433193724986,0.0089268269409629,0.004986792,0.003940035069474806
standard_NN,5,175,2,81,11.34400957947625,12.676772,-1.3327625381384962,45.376038317905,49.258606,-3.8825676391262505,102.09608621528623,106.54811,-4.452024746627828,181.50415327162,203.98206,-22.477902392442502,0.0007430520357057,0.002928679,-0.0021856270747766353,0.0004322360034374,0.0015165305,-0.0010842945196392535
standard_NN,5,175,2,82,21.07199065573772,22.067644,-0.9956534635249739,84.28796262295087,87.67454,-3.3865750357405346,189.64791590163944,189.86926,-0.22134679367306376,337.1518504918035,347.49847,-10.346623629290264,1.4490111019139813e-05,-0.0035844387,0.0035989288131107145,4.612300241468938e-06,-0.0010301258,0.0010347380718906509
standard_NN,5,175,2,83,4.639768105722026,4.936519,-0.29675104024355026,18.559072422888104,20.52263,-1.9635582686402167,41.75791295149824,48.895653,-7.1377398194978525,74.23628969155241,86.23315,-11.996856975928054,0.0022022878431454,0.00031673876,0.0018855490809511093,0.0010397313464146,0.00054048636,0.0004992449841175121
standard_NN,5,175,2,84,3.827676379590789,3.9193172,-0.09164086589260956,15.310705518363156,14.144842,1.165863370536007,34.449087416317106,38.73288,-4.283792222354769,61.24282207345263,62.099297,-0.8564744963715896,0.0021957925127719,0.010207116,-0.008011323159756844,0.0008719442600143,0.005118916,-0.004246971551166769
standard_NN,5,175,2,85,19.56569306416669,22.699135,-3.133441762493465,78.26277225666679,89.65522,-11.392447775071489,176.09123757750027,205.19507,-29.103830781874734,313.0510890266672,366.8805,-53.82940413739527,0.0005941636064131,-0.0008006174,0.0013947809948627091,0.0003216608842338,-0.00014311231,0.0004647731933944423
standard_NN,5,175,2,86,3.848098298505328,3.8232956,0.024802705243609058,15.392393194021311,15.259232,0.13316162663849873,34.63288468654795,32.982418,1.650466626245219,61.56957277608525,55.164032,6.405540793663377,0.0085035487688843,0.0018470172,0.006656531561701356,0.0041949602234061,0.0014820342,0.002712926004908526
standard_NN,5,175,2,87,14.718219828164498,17.950216,-3.2319964651704627,58.87287931265799,70.34954,-11.476661397791226,132.46397845348048,158.26787,-25.80388958851171,235.491517250632,283.6138,-48.122282798196125,8.196989801032394e-05,0.0037575127,-0.0036755427645494237,2.8646142559281982e-05,0.0014009144,-0.0013722682498747787
