L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
2.81559222252383,0.02608998090959,0.0070444369127646515,191406378714.4696,7281.892483697891,0.0319050613600174,4.91413448424543,3.7946366524747335,0.65,2.0,0.002,4.0,2.0658181870967387,8.263272748386955,18.592363683870648,33.05309099354782,0.02595921711497279,0.011826227394981273,10,test,0.1,-0.04235354672857268,-0.07068808980544415,0.05443211819043621,199871652070.13928,7835.789473712214,0.0066807874980648,191406378714.4696,7281.892483697891,0.0070444369127646515,2.0658181870967387,317.43002171743916,1.8841005180837418,1.8368686441896627,0.8368686441896627
2.7862611248461056,0.0595212882230223,0.01586466697439378,190355542665.90048,7328.235569324839,0.0384498499595639,1.620431882391027,8.383804791032528,0.65,2.0,0.002,4.0,4.72280088163397,18.89120352653588,42.50520793470573,75.56481410614352,0.0003433746732654341,0.0001283436174812059,11,test,0.1,-0.009276123736659914,-0.04242407987663841,-0.057675435990689854,192137837016.56027,7652.902934715365,0.0168356716786564,190355542665.90048,7328.235569324839,0.01586466697439378,4.72280088163397,8488.941317587223,9.640388220834433,1.7751764262676142,0.7751764262676142
1.3141116228214418,0.0262628320539027,0.011188535166116557,235318786964.748,7889.168393015143,0.0085978771229847,4.246604449248115,20.704583208766596,0.65,2.0,0.002,4.0,16.045404119218148,64.18161647687259,144.40863707296333,256.72646590749036,0.0006668359883350681,0.0002623814308878484,12,test,0.1,0.09672431710352324,0.02926138274154695,0.004612778492382863,214565122059.3256,7664.883308845714,0.011137161905214,235318786964.748,7889.168393015143,0.011188535166116557,16.045404119218148,15481.367876872526,1.523169639557842,1.2903746801844638,0.2903746801844638
2.781511913807781,0.0424419804851079,0.01031311165027304,194132815634.4356,8482.394037084165,0.0164879793801224,6.799226667794931,3.93159161627369,0.65,2.0,0.002,4.0,2.8916610137033567,11.566644054813427,26.024949123330213,46.26657621925371,0.01609881817171943,0.007437095002377532,13,test,0.1,-0.07716089829000697,0.08248881903915257,-0.03344263277292161,210364748605.37805,7836.01076324592,0.0106699426231264,194132815634.4356,8482.394037084165,0.01031311165027304,2.8916610137033567,1704.547974226899,5.163625450661357,1.35963088261113,0.3596308826111301
1.3586874018079995,0.0309246017713307,0.005444390973169023,211242437869.7434,8275.585106199636,0.01933686461242,8.420299760904642,13.842045868340913,0.65,2.0,0.002,4.0,6.756638648007924,27.026554592031697,60.809747832071324,108.10621836812679,0.0031184903605973803,0.0012550731109422046,14,test,0.1,0.05814821140840074,0.08106735055583732,-0.05883085256103689,199634073556.27304,7655.013447538394,0.0057847104189336,211242437869.7434,8275.585106199636,0.005444390973169023,6.756638648007924,1705.936282122441,0.9465459098123512,2.0486585992610387,1.0486585992610387
2.7519155354983247,0.0598848253781229,0.01517956677810675,213870808908.17764,8588.715386014263,0.0475087759147857,2.653598571393114,5.002636595388266,0.65,2.0,0.002,4.0,4.535551279525899,18.142205118103597,40.81996151573309,72.56882047241439,0.002578778941056334,0.001467913391086225,15,test,0.1,0.09558962434076085,0.07883957881326607,0.01322523660719508,195210692175.79364,7961.068127906405,0.0149814337717602,213870808908.17764,8588.715386014263,0.01517956677810675,4.535551279525899,8724.275667526208,10.742601856135494,1.1029831407641346,0.10298314076413462
1.8721450624906528,0.0589414043435509,0.01987595689259655,192228736313.07364,7354.783339067806,0.0437135181561833,7.82832951848096,23.941654657625588,0.65,2.0,0.002,4.0,13.146269167663428,52.58507667065371,118.31642250897085,210.34030668261485,0.00015674668141546394,5.109164052253838e-05,16,test,0.1,0.04486283303570171,-0.0445211777653457,0.04474085281279028,183975092457.42825,7697.484410870133,0.0190247723529561,192228736313.07364,7354.783339067806,0.01987595689259655,13.146269167663428,55029.13511576887,8.065437128165229,1.8211748407309458,0.8211748407309458
2.702518052348834,0.0382757810796824,0.012221072099697911,203777608235.49866,7385.11147364777,0.0240057665911273,3.163158379880102,5.379748535545814,0.65,2.0,0.002,4.0,3.9856674118597843,15.942669647439137,35.87100670673806,63.77067858975655,0.0041920154375072165,0.001864986651836781,17,test,0.1,-0.013773257314988241,-0.03490185844864191,0.039374360306662685,206623486684.93024,7652.1870219089715,0.0117581042658125,203777608235.49866,7385.11147364777,0.012221072099697911,3.9856674118597843,2927.4593917814113,4.667980480153178,1.3497735710555754,0.3497735710555754
2.9802912281115264,0.0345575221115373,0.009754317549691305,207573034994.94324,7977.6456418192665,0.0347262653977048,7.574761137255726,0.6539144755093381,0.65,2.0,0.002,4.0,2.5401351935598386,10.160540774239355,22.86121674203855,40.64216309695742,0.01567212055662055,0.0098287820110787,18,test,0.1,-0.02337443382432394,0.04090297854819361,0.0703059682263332,212541061983.2216,7664.158722022432,0.00911357858338,207573034994.94324,7977.6456418192665,0.009754317549691305,2.5401351935598386,1020.7428227294515,4.00721768010775,0.2574329418242178,0.7425670581757822
2.459637842127608,0.0321633052737609,0.007876571298293207,209078018725.33313,7317.518411393386,0.0131816953815697,3.381492431616909,2.975716130038085,0.65,2.0,0.002,4.0,3.1557050610814876,12.62282024432595,28.40134554973339,50.4912809773038,0.06529713586025386,0.03191671607032791,19,test,0.1,-0.045836128736322417,-0.058700139137261687,-0.035926819995837425,219121709616.2255,7773.844144294882,0.0081700968989296,209078018725.33313,7317.518411393386,0.007876571298293207,3.1557050610814876,896.30418678508,2.2798321601335614,0.9429639565296641,0.05703604347033586
1.91783155107668,0.0541244717571736,0.007008220573074011,181766314683.6987,8226.77969057307,0.0261993292764409,5.695837454163769,6.6832961209940525,0.65,2.0,0.002,4.0,4.061232615021627,16.244930460086508,36.551093535194646,64.97972184034603,0.004562865310743837,0.0018218501970673105,20,test,0.1,-0.015250134969774277,0.04568475978389306,-0.012503164975957028,184581202941.43893,7867.361184716188,0.0070969549719148,181766314683.6987,8226.77969057307,0.007008220573074011,4.061232615021627,1948.4408709232214,2.9923456882708064,1.6456324358949488,0.6456324358949488
1.077598834123815,0.0375799278498427,0.018744310940080142,226031503886.33582,8654.071510203994,0.0215083438939242,4.024874106884698,10.924573872321528,0.65,2.0,0.002,4.0,37.407506131450575,149.6300245258023,336.6675551830552,598.5200981032092,1.838715505842482e-05,1.0510843108242846e-05,21,test,0.1,0.03869345917574532,0.09907713724208263,-0.053257247379265384,217611367328.4349,7873.9437087370225,0.0197987371840903,226031503886.33582,8654.071510203994,0.018744310940080142,37.407506131450575,181447.19838737338,3.284528379014027,0.2920422931679113,0.7079577068320887
2.196331464411069,0.026037884195452,0.006117639703434053,197638449541.4217,7590.72712157203,0.0454312529406651,1.5654402805792564,1.7640180574109388,0.65,2.0,0.002,4.0,2.934346613678155,11.73738645471262,26.409119523103392,46.94954581885048,0.009561055612740116,0.0049381553661146365,22,test,0.1,0.05168523934589378,-0.0046425247957778025,-0.01636664695460872,187925476318.69867,7626.131626745059,0.0062194309337859,197638449541.4217,7590.72712157203,0.006117639703434053,2.934346613678155,451.36036069168574,1.3278250385050643,0.6011621289687284,0.39883787103127155
1.911128863255787,0.0434489133774222,0.008158456219408292,192559574933.9491,7291.560064160072,0.0086161605370389,2.5028644898467856,9.22825329886008,0.65,2.0,0.002,4.0,5.205106605042928,20.820426420171714,46.845959445386356,83.28170568068685,0.001275882396359424,0.0005745028866286478,23,test,0.1,0.020331839420095157,-0.07636812646834557,-0.03692680194995603,188722499381.56415,7894.443958803224,0.0084712732489357,192559574933.9491,7291.560064160072,0.008158456219408292,5.205106605042928,2641.7172646276645,2.4698315862494957,1.7729230156245708,0.7729230156245708
2.5095818998220407,0.0414663204552542,0.005661957046670454,191295529585.63083,8167.370885804662,0.0355342381890242,1.6717845211025186,2.431633732297297,0.65,2.0,0.002,4.0,1.972896713248092,7.891586852992368,17.756070419232827,31.56634741196947,0.021660560938821367,0.011500762349388413,24,test,0.1,-0.045209736963036255,0.02208609359288858,-0.0550018213936703,200353456660.90543,7990.883485259356,0.0059915004862979,191295529585.63083,8167.370885804662,0.005661957046670454,1.972896713248092,369.72954868006354,2.4061113699277494,1.2325195312905968,0.23251953129059677
1.5875605835301418,0.0610899123620584,0.016765789437463423,194430279044.80948,7017.9829736537085,0.0383850170077191,1.1542499860290003,6.745354265980466,0.65,2.0,0.002,4.0,15.876999862428338,63.50799944971335,142.89299876185507,254.0319977988534,2.891148783117798e-05,1.5859608323994326e-05,25,test,0.1,-0.09052183459286532,-0.09187053143971491,0.05490810835133915,213782239574.46115,7727.954236282806,0.0158931278513593,194430279044.80948,7017.9829736537085,0.016765789437463423,15.876999862428338,56780.96256586369,5.7056631959643624,0.4248506849170423,0.5751493150829576
1.8192727044708463,0.0452272987952886,0.019942578211771637,189477297379.06073,8455.518174251165,0.0320517714838882,9.687508879270604,15.292115051786464,0.65,2.0,0.002,4.0,12.93371919863875,51.734876794555,116.40347278774874,206.93950717822,0.000912952460085451,0.00040324306100212844,26,test,0.1,0.03676416296345673,0.06991244923311209,0.03543715310058202,182758339984.92413,7903.000082214093,0.0192600566360346,189477297379.06073,8455.518174251165,0.019942578211771637,12.93371919863875,45813.828091985786,6.937292232772977,1.1823447545850485,0.1823447545850485
1.98540091045794,0.0740431723196646,0.013598375810680787,188167487469.59863,7996.0464507655,0.0167653556987419,8.926420012918273,14.879420637381818,0.65,2.0,0.002,4.0,7.588474843980129,30.353899375920516,68.29627359582116,121.41559750368206,0.0004907591430788483,0.0002020835754089179,27,test,0.1,-0.08954981788526997,0.04022630938975385,0.009398822374889449,206675215367.12347,7686.833507851152,0.0134717571580744,188167487469.59863,7996.0464507655,0.013598375810680787,7.588474843980129,18169.13787271217,7.992186067676168,1.9607919830142855,0.9607919830142855
1.2071600553565374,0.0261667387695563,0.017763895533573944,225395518217.88223,7499.792427042868,0.0303266193026173,6.23289851505807,55.00261195968295,0.65,2.0,0.002,4.0,30.303009938550918,121.21203975420367,272.7270894469583,484.8481590168147,5.978661891160037e-05,1.842721620724743e-05,28,test,0.1,0.09235855979642166,-0.054042539891893004,-0.0844380551572545,206338400698.6573,7928.255490670552,0.0194021776829366,225395518217.88223,7499.792427042868,0.017763895533573944,30.303009938550918,76278.68309933899,2.10412682633579,1.8150874144587752,0.8150874144587752
2.4318707505584625,0.0664826527372387,0.01856667300350309,200634555020.85153,7863.858260703276,0.0283163903491238,7.472317440083682,5.371043820029751,0.65,2.0,0.002,4.0,7.190637447521955,28.76254979008782,64.7157370276976,115.05019916035128,0.0014605683210982504,0.0007144457999641256,29,test,0.1,0.06657809634686761,-0.015462346339381306,-0.00600634308779251,188110515027.49225,7987.361612290389,0.0186788646732209,200634555020.85153,7863.858260703276,0.01856667300350309,7.190637447521955,24092.569495307314,11.802896515796336,0.7469496076291158,0.2530503923708842
1.1803687634822342,0.0370272080033996,0.008562048274087278,225379811178.59943,7452.866652913425,0.0310040382909508,7.376852034952438,29.313360938405275,0.65,2.0,0.002,4.0,15.32383051201872,61.29532204807488,137.9144746081685,245.18128819229952,0.0003540339712617968,0.00011609012694458368,30,test,0.1,0.04339147590995843,-0.06341788174755421,-0.009794924823527996,216006950777.5517,7957.515425149922,0.0086467424665152,225379811178.59943,7452.866652913425,0.008562048274087278,15.32383051201872,12927.189572966096,1.394471688026353,1.9129264654431115,0.9129264654431115
2.520096771522275,0.0222574115410208,0.011130641438704018,218613467400.83865,8079.727128840622,0.0474436301192985,6.36244661309509,3.8725606569062414,0.65,2.0,0.002,4.0,4.13385386647096,16.53541546588384,37.204684798238645,66.14166186353536,0.03923747172905271,0.022955902719419198,31,test,0.1,0.060465137126764004,0.01881683368952334,0.08063419308605864,206148660382.3228,7930.500225031477,0.0103001010979648,218613467400.83865,8079.727128840622,0.011130641438704018,4.13385386647096,1701.5657752194008,2.522195606662581,0.9367918610563313,0.06320813894366872
2.8237431653340392,0.0679679469456171,0.007412916757833871,225205409613.08435,7415.542623066944,0.0056928494732256,5.330836471724598,0.8980883326304802,0.65,2.0,0.002,4.0,2.323196438674963,9.292785754699851,20.90876794807467,37.171143018799405,0.012089194670907355,0.006867174820675711,32,test,0.1,0.07307613284009107,-0.045300760879888574,0.05915194901178533,209868995051.67197,7767.412310814661,0.0069989171664654,225205409613.08435,7415.542623066944,0.007412916757833871,2.323196438674963,1123.991458339468,5.275108631759795,0.3865744272329832,0.6134255727670168
1.756215729040951,0.0747198030485487,0.01587009115349581,191028541237.57013,7333.0877712586325,0.0266678290536231,7.120692624881906,17.365758082363445,0.65,2.0,0.002,4.0,11.908543251302376,47.634173005209504,107.1768892617214,190.53669202083802,0.0003161972281709172,0.00011693283345269892,33,test,0.1,0.02722881460203519,-0.07578212906226306,-0.0472753086370304,185964936460.21567,7934.371322876802,0.016657583557315,191028541237.57013,7333.0877712586325,0.01587009115349581,11.908543251302376,42749.0928318644,7.635718156801295,1.4582604871056954,0.45826048710569545
1.7503000084241305,0.0761395707312378,0.010002594697191645,190643559607.16318,8169.2264233420965,0.036084201556074,7.03119305044493,3.154524461792576,0.65,2.0,0.002,4.0,7.152165219487759,28.608660877951035,64.36948697538983,114.43464351180414,0.0010171326669631794,0.0005663513079308148,34,test,0.1,0.05075513036579136,0.0691896343467097,-0.06897540070745821,181434812067.77063,7640.57764957066,0.010743641687655,190643559607.16318,8169.2264233420965,0.010002594697191645,7.152165219487759,10995.660994330416,5.444857626936739,0.4410586675483015,0.5589413324516985
2.142426382703995,0.0453497050350891,0.012557069835202782,201610837119.4756,7446.758818172851,0.0158591452089887,0.9160370956255556,7.25835397364348,0.65,2.0,0.002,4.0,6.454744264074163,25.818977056296653,58.09269837666747,103.27590822518661,0.00098550379708923,0.00047699737026877105,35,test,0.1,0.040818666654543034,-0.03482147993612759,-0.06329728397957934,193704094266.0111,7715.4212027843805,0.013405608439518,201610837119.4756,7446.758818172851,0.012557069835202782,6.454744264074163,7471.77514740261,4.542615481661027,1.1244990779947783,0.12449907799477833
1.6199801762577437,0.0204540397600759,0.011848494530981565,192783458065.1063,7278.776513394572,0.0154443523935893,1.1458669481430248,5.665952334922711,0.65,2.0,0.002,4.0,10.536071684585433,42.144286738341734,94.8246451612689,168.57714695336693,0.0003309825150216978,0.0001734473291162467,36,test,0.1,-0.08028620867410015,-0.08025405774951294,-0.00740767706528438,209612446701.6866,7913.899022576218,0.0119369193748649,192783458065.1063,7278.776513394572,0.011848494530981565,10.536071684585433,6261.776004617731,1.4288293340197338,0.5377670639060056,0.4622329360939944
2.8518535632331456,0.0553520214180673,0.011946201867831744,193281634102.3866,7987.0386446626635,0.0112362136687094,7.074443076709359,4.02212187956219,0.65,2.0,0.002,4.0,3.276476530525799,13.105906122103196,29.48828877473219,52.423624488412784,0.014459109853625236,0.006947075710085565,37,test,0.1,-0.07677750476623897,0.02120035627644932,0.06501656531563603,209355420930.734,7821.225869706307,0.0112169164845725,193281634102.3866,7987.0386446626635,0.011946201867831744,3.276476530525799,3191.6863493495475,7.530890735924728,1.227575367041232,0.22757536704123194
1.2756218327120687,0.0287323277625889,0.010224155532915271,207398574127.93756,7951.145012588324,0.0436805066789746,9.496616308474426,4.668536772013811,0.65,2.0,0.002,4.0,14.551268690265648,58.20507476106259,130.96141821239084,232.82029904425036,0.0007727160596574427,0.0004371917598387087,38,test,0.1,-0.01549775092586696,0.023934302240858886,0.06726408623723716,210663382763.20224,7765.288256470565,0.0095797803606057,207398574127.93756,7951.145012588324,0.010224155532915271,14.551268690265648,12453.210769616842,1.4897722544620637,0.32083365865801916,0.6791663413419808
2.063312856937771,0.0240382442401397,0.018701935519983705,230443695829.44604,7527.619772780775,0.0300449982074425,0.6698047558451499,13.201798392162296,0.65,2.0,0.002,4.0,11.021462296428968,44.08584918571587,99.19316066786074,176.3433967428635,0.00018698672898827056,8.101075204375389e-05,39,test,0.1,0.06481577260254426,-0.03729322461875622,0.01314682021654421,216416493593.265,7819.223843937053,0.0184592550129965,230443695829.44604,7527.619772780775,0.018701935519983705,11.021462296428968,16742.497285152218,3.4912589485755774,1.1978263897377548,0.1978263897377548
2.38517799189965,0.0384756946964224,0.015230730414628782,193195773008.8585,7238.5763080383185,0.0426930223057399,0.3297287040147866,4.067491097797334,0.65,2.0,0.002,4.0,6.271632901588004,25.086531606352015,56.44469611429205,100.34612642540806,0.00013927583274114363,7.042338710456483e-05,40,test,0.1,-0.004987289578377574,-0.076028159143652,-0.06004610049315351,194164125729.60455,7834.1957925141105,0.0162036993757031,193195773008.8585,7238.5763080383185,0.015230730414628782,6.271632901588004,7855.4695990314385,5.058842470254484,0.6485537597022665,0.3514462402977335
2.656450054628644,0.0389418143502915,0.007837595640579271,201601964076.9865,7189.233177997975,0.0318801163420149,6.537101514398918,3.5390569069169246,0.65,2.0,0.002,4.0,2.6669501137366205,10.667800454946482,24.002551023629582,42.67120181978593,0.030952409474231713,0.014869883256296627,41,test,0.1,-0.08313172061598822,-0.05555039841832324,0.09157715298696495,219881054465.56693,7612.08768150054,0.0071800656684071,201601964076.9865,7189.233177997975,0.007837595640579271,2.6669501137366205,818.3569698568879,2.914427556713109,1.3270052891834596,0.3270052891834596
1.6190870162752549,0.0529372719616697,0.01437687359224393,215104396960.5776,8370.508407783398,0.014453920572059,9.794508071909265,4.40490744575381,0.65,2.0,0.002,4.0,12.606718443903494,50.42687377561398,113.46046599513146,201.7074951024559,0.00041875211362164865,0.00022725463005350717,42,test,0.1,0.08138586841717897,0.06467309907516323,0.06929721132681002,198915487286.16663,7862.045556569906,0.0134451614012953,215104396960.5776,8370.508407783398,0.01437687359224393,12.606718443903494,32358.01606066206,5.157248313723707,0.3494095204358266,0.6505904795641734
1.526143175427628,0.0529034593532761,0.011168684303413022,233349722155.88904,7395.818441024423,0.0459829656189535,8.641904389078576,20.77732506046583,0.65,2.0,0.002,4.0,12.213812110771347,48.85524844308539,109.92430899694213,195.42099377234155,0.0004760471064550183,0.00015558371831045728,43,test,0.1,0.08389228506294462,-0.06236822269789495,0.01610585176793782,215288664170.47867,7887.764280243128,0.0109916543478029,233349722155.88904,7395.818441024423,0.011168684303413022,12.213812110771347,19638.11584065056,3.3345528970799574,1.7011335095078408,0.7011335095078408
1.1666768778367818,0.0485981584777697,0.009389253525773666,198821163906.88287,7214.924595689908,0.0481702606076641,5.170136992772875,26.944279106392,0.65,2.0,0.002,4.0,16.42005267751484,65.68021071005936,147.78047409763357,262.7208428402374,0.00022678135919733757,7.425989644210717e-05,44,test,0.1,-0.02469265353578667,-0.06149328945581718,-0.07263648315677165,203854881876.64148,7687.664365773595,0.010124674256903,198821163906.88287,7214.924595689908,0.009389253525773666,16.42005267751484,20441.468845126023,1.9204511759796352,1.640937433976003,0.640937433976003
1.9913372074717215,0.0479623183669071,0.0055259432155319935,198778544987.77148,7868.227710879212,0.0208292495706726,5.849799902088274,5.31018204505512,0.65,2.0,0.002,4.0,3.1760866948363846,12.704346779345538,28.58478025352746,50.817387117382154,0.01120089104019548,0.004775841224311506,45,test,0.1,0.0736946609107803,0.027666289684950218,0.04163958043553382,185135078178.7013,7656.403435488149,0.005305043432798,198778544987.77148,7868.227710879212,0.0055259432155319935,3.1760866948363846,826.8805032380386,2.076339271945079,1.6719260383188856,0.6719260383188856
1.9193104869880695,0.0470283591716218,0.007851022037158695,236191282618.76602,7132.503077990215,0.0054532825167829,3.797069053483213,6.215890610168964,0.65,2.0,0.002,4.0,5.561294914840396,22.245179659361582,50.05165423356356,88.98071863744633,0.010551734766034495,0.004923388842589913,46,test,0.1,0.07820585932578164,-0.062277349380185545,0.09859675903634496,219059542828.36115,7606.196857115251,0.0071464092466879,236191282618.76602,7132.503077990215,0.007851022037158695,5.561294914840396,3085.707956914452,2.5272210549327077,1.117705625281941,0.11770562528194106
2.640209489567396,0.03540055352853,0.01759458926114437,182630035673.73178,7659.647911438457,0.0406410459273397,4.076817877474572,7.596478642491807,0.65,2.0,0.002,4.0,5.588732332472333,22.35492932988933,50.298590992251,89.41971731955732,0.0018107539016944843,0.0007453368264689143,47,test,0.1,-0.001740638052430854,-0.031196370930772502,0.0874808482934712,182948482764.4661,7906.295643006024,0.0161792175823185,182630035673.73178,7659.647911438457,0.01759458926114437,5.588732332472333,7765.916940557786,6.29805406781121,1.3592489657008302,0.3592489657008302
2.34729107323243,0.0366629909497522,0.004695782652107942,184502088665.20953,8448.395796905023,0.0226900977354135,2.2698239825669373,2.1274503909800857,0.65,2.0,0.002,4.0,1.8059963337590048,7.223985335036019,16.253967003831043,28.895941340144077,0.06314020273438883,0.035422084565884596,48,test,0.1,-0.04787783737303102,0.07187069647960667,-0.06757967629045858,193779848749.82416,7881.916937045176,0.0050361221572544,184502088665.20953,8448.395796905023,0.004695782652107942,1.8059963337590048,219.80650828835513,1.7070533019572744,1.1779926410769648,0.17799264107696477
2.128702073466433,0.0524820778029733,0.00497150091865743,185489474477.7044,8035.459744213571,0.0407496811412401,4.624681983123844,1.3448445496633568,0.65,2.0,0.002,4.0,2.39023874656157,9.56095498624628,21.512148719054128,38.24381994498512,0.022340582122395567,0.011870807097130825,49,test,0.1,0.0200990734488951,0.024075029667191463,-0.03350038631361323,181834764196.55533,7846.553730369708,0.0051438209061412,185489474477.7044,8035.459744213571,0.00497150091865743,2.39023874656157,503.31104742463316,2.2314859768263435,0.5626402599313378,0.4373597400686622
1.859914099800096,0.0459509355945419,0.008572826210759133,215718123257.37616,8604.917392351213,0.0220243106400703,8.367745331699263,3.4752978618075017,0.65,2.0,0.002,4.0,5.626488870280876,22.505955481123504,50.638399832527895,90.02382192449402,0.005478193605357232,0.002698314687396199,50,test,0.1,0.022207474306272613,0.08802637059567175,-0.025319140490141414,211031643457.4836,7908.739737291662,0.0087955212489452,215718123257.37616,8604.917392351213,0.008572826210759133,5.626488870280876,3939.6953479922495,3.1523031405566764,0.6176672418502471,0.38233275814975287
