L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed
2.81559222252383,0.02608998090959,0.0066807874980648,199871652070.13928,7835.789473712214,0.0319050613600174,4.91413448424543,3.7946366524747335,0.65,2.0,0.002,4.0,1.9432467079411067,7.772986831764427,17.48922037146996,31.091947327057706,0.023690620436860044,0.01195846280365622,10,test,0.01,-0.0042353546728572675,-0.007068808980544414,0.005443211819043621,199871652070.13928,7835.789473712214,0.0066807874980648,199025124734.5723,7780.399774710782,0.006717152439534786
2.7862611248461056,0.0595212882230223,0.0168356716786564,192137837016.56027,7652.902934715365,0.0384498499595639,1.620431882391027,8.383804791032528,0.65,2.0,0.002,4.0,4.907033447186098,19.628133788744393,44.16330102467488,78.51253515497757,0.00032137065398139125,0.00011893762228400283,11,test,0.01,-0.0009276123736659913,-0.0042424079876638415,-0.005767543599068985,192137837016.56027,7652.902934715365,0.0168356716786564,191959607581.4943,7620.436198176312,0.01673857120823014
1.3141116228214418,0.0262628320539027,0.011137161905214,214565122059.3256,7664.883308845714,0.0085978771229847,4.246604449248115,20.704583208766596,0.65,2.0,0.002,4.0,15.531811920985207,62.12724768394083,139.78630728886688,248.50899073576332,0.0006314426494651148,0.0002509790965889693,12,test,0.01,0.009672431710352323,0.002926138274154695,0.0004612778492382863,214565122059.3256,7664.883308845714,0.011137161905214,216640488549.86783,7687.311817262657,0.011142299231304257
2.781511913807781,0.0424419804851079,0.0106699426231264,210364748605.37805,7836.01076324592,0.0164879793801224,6.799226667794931,3.93159161627369,0.65,2.0,0.002,4.0,3.203669680358847,12.814678721435389,28.833027123229627,51.258714885741554,0.020744972689150685,0.009981595767006258,13,test,0.01,-0.007716089829000697,0.008248881903915258,-0.003344263277292161,210364748605.37805,7836.01076324592,0.0106699426231264,208741555308.28378,7900.649090629745,0.010634259525841063
1.3586874018079995,0.0309246017713307,0.0057847104189336,199634073556.27304,7655.013447538394,0.01933686461242,8.420299760904642,13.842045868340913,0.65,2.0,0.002,4.0,7.205420920573209,28.821683682292836,64.84878828515888,115.28673472917134,0.0032051205598022164,0.0012672071969270758,14,test,0.01,0.005814821140840074,0.008106735055583732,-0.005883085256103688,199634073556.27304,7655.013447538394,0.0057847104189336,200794909987.62006,7717.070613404518,0.0057506784743571425
2.7519155354983247,0.0598848253781229,0.0149814337717602,195210692175.79364,7961.068127906405,0.0475087759147857,2.653598571393114,5.002636595388266,0.65,2.0,0.002,4.0,4.451569174750458,17.80627669900183,40.064122572754115,71.22510679600732,0.002600838232977474,0.0014130532404335238,15,test,0.01,0.009558962434076083,0.007883957881326606,0.001322523660719508,195210692175.79364,7961.068127906405,0.0149814337717602,197076703849.03204,8023.83285371719,0.015001247072394855
1.8721450624906528,0.0589414043435509,0.0190247723529561,183975092457.42825,7697.484410870133,0.0437135181561833,7.82832951848096,23.941654657625588,0.65,2.0,0.002,4.0,12.14100116045768,48.56400464183072,109.26901044411912,194.25601856732288,0.00014645585703275795,4.919366036210428e-05,16,test,0.01,0.004486283303570171,-0.00445211777653457,0.004474085281279028,183975092457.42825,7697.484410870133,0.0190247723529561,184800456842.9928,7663.214303689901,0.019109890806920146
2.702518052348834,0.0382757810796824,0.0117581042658125,206623486684.93024,7652.1870219089715,0.0240057665911273,3.163158379880102,5.379748535545814,0.65,2.0,0.002,4.0,3.8123518784934287,15.249407513973715,34.31116690644086,60.99763005589486,0.003965740663269758,0.0017065359440863084,17,test,0.01,-0.0013773257314988242,-0.003490185844864191,0.003937436030666268,206623486684.93024,7652.1870219089715,0.0117581042658125,206338898839.98706,7625.479467082851,0.011804401049201042
2.9802912281115264,0.0345575221115373,0.00911357858338,212541061983.2216,7664.158722022432,0.0347262653977048,7.574761137255726,0.6539144755093381,0.65,2.0,0.002,4.0,2.4594504808388145,9.837801923355258,22.135054327549334,39.35120769342103,0.018788715515593597,0.011612132396177916,18,test,0.01,-0.0023374433824323937,0.00409029785481936,0.007030596822633319,212541061983.2216,7664.158722022432,0.00911357858338,212044259284.39377,7695.507414002116,0.009177652480011131
2.459637842127608,0.0321633052737609,0.0081700968989296,219121709616.2255,7773.844144294882,0.0131816953815697,3.381492431616909,2.975716130038085,0.65,2.0,0.002,4.0,3.241579169969922,12.966316679879688,29.1742125297293,51.86526671951875,0.04488334132124516,0.024454491831767008,19,test,0.01,-0.004583612873632241,-0.005870013913726169,-0.0035926819995837425,219121709616.2255,7773.844144294882,0.0081700968989296,218117340527.13626,7728.211571004733,0.008140744338865961
1.91783155107668,0.0541244717571736,0.0070969549719148,184581202941.43893,7867.361184716188,0.0261993292764409,5.695837454163769,6.6832961209940525,0.65,2.0,0.002,4.0,4.219830957058934,16.879323828235737,37.978478613530406,67.51729531294295,0.004756536855208484,0.0019344569452880872,20,test,0.01,-0.0015250134969774277,0.004568475978389306,-0.0012503164975957027,184581202941.43893,7867.361184716188,0.0070969549719148,184299714115.66492,7903.303035301877,0.007088081532030722
1.077598834123815,0.0375799278498427,0.0197987371840903,217611367328.4349,7873.9437087370225,0.0215083438939242,4.024874106884698,10.924573872321528,0.65,2.0,0.002,4.0,40.306565428195384,161.22626171278154,362.7590888537585,644.9050468511261,1.578584493844541e-05,9.254354870191534e-06,21,test,0.01,0.0038693459175745317,0.009907713724208263,-0.005325724737926538,217611367328.4349,7873.9437087370225,0.0197987371840903,218453380984.22498,7951.956488883719,0.01969329455968928
2.196331464411069,0.026037884195452,0.0062194309337859,187925476318.69867,7626.131626745059,0.0454312529406651,1.5654402805792564,1.7640180574109388,0.65,2.0,0.002,4.0,2.905585879730409,11.622343518921635,26.150272917573677,46.48937407568654,0.009700733662780637,0.004999926711006317,22,test,0.01,0.005168523934589378,-0.0004642524795777803,-0.0016366646954608722,187925476318.69867,7626.131626745059,0.0062194309337859,188896773640.97098,7622.5911762277565,0.0062092518107507155
1.911128863255787,0.0434489133774222,0.0084712732489357,188722499381.56415,7894.443958803224,0.0086161605370389,2.5028644898467856,9.22825329886008,0.65,2.0,0.002,4.0,5.148113564142076,20.592454256568303,46.333022077278684,82.36981702627321,0.001136740380656322,0.0005138131310871468,23,test,0.01,0.0020331839420095156,-0.007636812646834557,-0.0036926801949956033,188722499381.56415,7894.443958803224,0.0084712732489357,189106206936.80264,7834.155569338908,0.00843999154598296
2.5095818998220407,0.0414663204552542,0.0059915004862979,200353456660.90543,7990.883485259356,0.0355342381890242,1.6717845211025186,2.431633732297297,0.65,2.0,0.002,4.0,2.1409416316538525,8.56376652661541,19.268474684884673,34.25506610646164,0.026954655980055208,0.015470322180058503,24,test,0.01,-0.004520973696303625,0.002208609359288858,-0.005500182139367029,200353456660.90543,7990.883485259356,0.0059915004862979,199447663953.37796,8008.532225313887,0.005958546142335155
1.5875605835301418,0.0610899123620584,0.0158931278513593,213782239574.46115,7727.954236282806,0.0383850170077191,1.1542499860290003,6.745354265980466,0.65,2.0,0.002,4.0,15.123044093507033,60.49217637402813,136.10739684156331,241.96870549611253,3.109241445599057e-05,1.720918512883277e-05,25,test,0.01,-0.00905218345928653,-0.009187053143971492,0.005490810835133915,213782239574.46115,7727.954236282806,0.0158931278513593,211847043521.496,7656.957110019896,0.01598039400996971
1.8192727044708463,0.0452272987952886,0.0192600566360346,182758339984.92413,7903.000082214093,0.0320517714838882,9.687508879270604,15.292115051786464,0.65,2.0,0.002,4.0,12.71317788293228,50.85271153172912,114.41860094639051,203.41084612691648,0.00095362234416928,0.00041024889343022807,26,test,0.01,0.0036764162963456725,0.0069912449233112085,0.003543715310058202,182758339984.92413,7903.000082214093,0.0192600566360346,183430235724.33777,7958.2518914178,0.019328308793608303
1.98540091045794,0.0740431723196646,0.0134717571580744,206675215367.12347,7686.833507851152,0.0167653556987419,8.926420012918273,14.879420637381818,0.65,2.0,0.002,4.0,7.991171710625187,31.964686842500747,71.92054539562668,127.85874737000299,0.0005465045939329731,0.00021138014836039135,27,test,0.01,-0.008954981788526996,0.0040226309389753846,0.0009398822374889448,206675215367.12347,7686.833507851152,0.0134717571580744,204824442577.37097,7717.754802142587,0.013484419023335038
1.2071600553565374,0.0261667387695563,0.0194021776829366,206338400698.6573,7928.255490670552,0.0303266193026173,6.23289851505807,55.00261195968295,0.65,2.0,0.002,4.0,30.76391477689944,123.05565910759776,276.875232992095,492.22263643039105,5.2814826180653885e-05,1.6354381316828732e-05,28,test,0.01,0.009235855979642165,-0.0054042539891893,-0.008443805515725449,206338400698.6573,7928.255490670552,0.0194021776829366,208244112450.57977,7885.409184307783,0.019238349468000335
2.4318707505584625,0.0664826527372387,0.0186788646732209,188110515027.49225,7987.361612290389,0.0283163903491238,7.472317440083682,5.371043820029751,0.65,2.0,0.002,4.0,6.974605332752561,27.898421331010244,62.77144799477306,111.59368532404098,0.0016450926967296476,0.0008072176771631429,29,test,0.01,0.00665780963468676,-0.0015462346339381306,-0.0006006343087792509,188110515027.49225,7987.361612290389,0.0186788646732209,189362919026.8282,7975.011277131677,0.01866764550624912
1.1803687634822342,0.0370272080033996,0.0086467424665152,216006950777.5517,7957.515425149922,0.0310040382909508,7.376852034952438,29.313360938405275,0.65,2.0,0.002,4.0,14.72609393834868,58.90437575339472,132.53484544513813,235.61750301357887,0.0003220620668706631,0.00010700818106121378,30,test,0.01,0.004339147590995842,-0.00634178817475542,-0.0009794924823527996,216006950777.5517,7957.515425149922,0.0086467424665152,216944236817.65643,7907.050547926272,0.008638273047272408
2.520096771522275,0.0222574115410208,0.0103001010979648,206148660382.3228,7930.500225031477,0.0474436301192985,6.36244661309509,3.8725606569062414,0.65,2.0,0.002,4.0,3.7876072588704015,15.150429035481606,34.08846532983362,60.601716141926424,0.06210346142414094,0.033075854127187505,31,test,0.01,0.0060465137126764,0.0018816833689523338,0.008063419308605864,206148660382.3228,7930.500225031477,0.0103001010979648,207395141084.1744,7945.422915412392,0.010383155132038722
2.8237431653340392,0.0679679469456171,0.0069989171664654,209868995051.67197,7767.412310814661,0.0056928494732256,5.330836471724598,0.8980883326304802,0.65,2.0,0.002,4.0,2.0935051763491583,8.374020705396633,18.841546587142428,33.49608282158653,0.015603870020523025,0.008758869263811954,32,test,0.01,0.007307613284009107,-0.004530076087988857,0.005915194901178533,209868995051.67197,7767.412310814661,0.0069989171664654,211402636507.8132,7732.22534203989,0.007040317125602248
1.756215729040951,0.0747198030485487,0.016657583557315,185964936460.21567,7934.371322876802,0.0266678290536231,7.120692624881906,17.365758082363445,0.65,2.0,0.002,4.0,11.86121315381724,47.44485261526896,106.75091838435516,189.77941046107583,0.00027974861882464134,0.00010363550059204573,33,test,0.01,0.002722881460203519,-0.007578212906226305,-0.00472753086370304,185964936460.21567,7934.371322876802,0.016657583557315,186471296937.95114,7874.242967714985,0.01657883431693308
1.7503000084241305,0.0761395707312378,0.010743641687655,181434812067.77063,7640.57764957066,0.036084201556074,7.03119305044493,3.154524461792576,0.65,2.0,0.002,4.0,7.688633090940121,30.754532363760482,69.1976978184611,123.01812945504193,0.0008566141991527054,0.0004712584250970889,34,test,0.01,0.005075513036579136,0.00691896343467097,-0.00689754007074582,181434812067.77063,7640.57764957066,0.010743641687655,182355686821.7099,7693.442526947802,0.010669536988608664
2.142426382703995,0.0453497050350891,0.013405608439518,193704094266.0111,7715.4212027843805,0.0158591452089887,0.9160370956255556,7.25835397364348,0.65,2.0,0.002,4.0,6.618778779829558,26.475115119318232,59.569009018466026,105.90046047727293,0.0010518357792651664,0.0005084468335115406,35,test,0.01,0.004081866665454304,-0.0034821479936127586,-0.006329728397957935,193704094266.0111,7715.4212027843805,0.013405608439518,194494768551.35754,7688.554964323227,0.013320754579086477
1.6199801762577437,0.0204540397600759,0.0119369193748649,209612446701.6866,7913.899022576218,0.0154443523935893,1.1458669481430248,5.665952334922711,0.65,2.0,0.002,4.0,10.607007144073277,42.42802857629311,95.4630642966595,169.71211430517243,0.0002965924190305961,0.00015657518393637484,36,test,0.01,-0.008028620867410016,-0.008025405774951293,-0.000740767706528438,209612446701.6866,7913.899022576218,0.0119369193748649,207929547838.0286,7850.3867716580535,0.011928076890476567
2.8518535632331456,0.0553520214180673,0.0112169164845725,209355420930.734,7821.225869706307,0.0112362136687094,7.074443076709359,4.02212187956219,0.65,2.0,0.002,4.0,3.2406637741086644,12.962655096434657,29.16597396697798,51.85062038573863,0.014947268261293,0.007387563022639694,37,test,0.01,-0.007677750476623897,0.002120035627644932,0.006501656531563602,209355420930.734,7821.225869706307,0.0112169164845725,207748042247.89926,7837.807147201943,0.011289845022898426
1.2756218327120687,0.0287323277625889,0.0095797803606057,210663382763.20224,7765.288256470565,0.0436805066789746,9.496616308474426,4.668536772013811,0.65,2.0,0.002,4.0,13.970508677238472,55.88203470895389,125.73457809514626,223.52813883581555,0.0009265065187608222,0.0005188420229003607,38,test,0.01,-0.001549775092586696,0.0023934302240858885,0.0067264086237237165,210663382763.20224,7765.288256470565,0.0095797803606057,210336901899.67578,7783.87393208234,0.009644217877836658
2.063312856937771,0.0240382442401397,0.0184592550129965,216416493593.265,7819.223843937053,0.0300449982074425,0.6698047558451499,13.201798392162296,0.65,2.0,0.002,4.0,10.410256612354177,41.64102644941671,93.6923095111876,166.56410579766683,0.0001595602296227394,6.48921299375744e-05,39,test,0.01,0.006481577260254425,-0.0037293224618756217,0.0013146820216544208,216416493593.265,7819.223843937053,0.0184592550129965,217819213816.88312,7790.063436821425,0.018483523063695224
2.38517799189965,0.0384756946964224,0.0162036993757031,194164125729.60455,7834.1957925141105,0.0426930223057399,0.3297287040147866,4.067491097797334,0.65,2.0,0.002,4.0,6.41390338050086,25.65561352200344,57.725130424507746,102.62245408801375,0.00011422990528085095,5.745613597744896e-05,40,test,0.01,-0.0004987289578377574,-0.0076028159143652,-0.006004610049315351,194164125729.60455,7834.1957925141105,0.0162036993757031,194067290457.52994,7774.633844066531,0.016106402479595668
2.656450054628644,0.0389418143502915,0.0071800656684071,219881054465.56693,7612.08768150054,0.0318801163420149,6.537101514398918,3.5390569069169246,0.65,2.0,0.002,4.0,2.4989197909287464,9.995679163714986,22.490278118358713,39.98271665485994,0.029361466116454415,0.013296620984919724,41,test,0.01,-0.008313172061598822,-0.005555039841832323,0.009157715298696493,219881054465.56693,7612.08768150054,0.0071800656684071,218053145426.70886,7569.802231150284,0.007245818665624318
1.6190870162752549,0.0529372719616697,0.0134451614012953,198915487286.16663,7862.045556569906,0.014453920572059,9.794508071909265,4.40490744575381,0.65,2.0,0.002,4.0,11.789105573112273,47.15642229244909,106.10195015801047,188.62568916979637,0.0005545146040861922,0.00029891256103400287,42,test,0.01,0.008138586841717897,0.0064673099075163235,0.006929721132681001,198915487286.16663,7862.045556569906,0.0134451614012953,200534378253.60773,7912.891841691255,0.013538332620390163
1.526143175427628,0.0529034593532761,0.0109916543478029,215288664170.47867,7887.764280243128,0.0459829656189535,8.641904389078576,20.77732506046583,0.65,2.0,0.002,4.0,11.279943721238494,45.119774884953976,101.51949349114645,180.4790995398159,0.0004276834292655136,0.00014151178797709816,43,test,0.01,0.008389228506294462,-0.006236822269789495,0.0016105851767937818,215288664170.47867,7887.764280243128,0.0109916543478029,217094769969.0197,7838.569696321258,0.011009357343363911
1.1666768778367818,0.0485981584777697,0.010124674256903,203854881876.64148,7687.664365773595,0.0481702606076641,5.170136992772875,26.944279106392,0.65,2.0,0.002,4.0,17.27463910818459,69.09855643273836,155.47175197366133,276.39422573095345,0.0002025274383430421,6.922860485994674e-05,44,test,0.01,-0.0024692653535786668,-0.006149328945581718,-0.007263648315677165,203854881876.64148,7687.664365773595,0.010124674256903,203351510079.66562,7640.390388765226,0.010051132183790067
1.9913372074717215,0.0479623183669071,0.005305043432798,185135078178.7013,7656.403435488149,0.0208292495706726,5.849799902088274,5.31018204505512,0.65,2.0,0.002,4.0,3.0023382393420657,12.009352957368263,27.021044154078588,48.03741182947305,0.011481534386197197,0.005084695605250673,45,test,0.01,0.0073694660910780295,0.0027666289684950217,0.004163958043553382,185135078178.7013,7656.403435488149,0.005305043432798,186499424859.60834,7677.585863027256,0.0053271334110713995
1.9193104869880695,0.0470283591716218,0.0071464092466879,219059542828.36115,7606.196857115251,0.0054532825167829,3.797069053483213,6.215890610168964,0.65,2.0,0.002,4.0,4.801016292800502,19.204065171202007,43.20914663520451,76.81626068480803,0.006050695700833222,0.0029377637074916867,46,test,0.01,0.007820585932578164,-0.006227734938018555,0.009859675903634495,219059542828.36115,7606.196857115251,0.0071464092466879,220772716807.40164,7558.827479202748,0.007216870525734979
2.640209489567396,0.03540055352853,0.0161792175823185,182948482764.4661,7906.295643006024,0.0406410459273397,4.076817877474572,7.596478642491807,0.65,2.0,0.002,4.0,5.114595322345019,20.458381289380075,46.031357901105174,81.8335251575203,0.0016933190387044177,0.000682840459911928,47,test,0.01,-0.00017406380524308542,-0.00311963709307725,0.00874808482934712,182948482764.4661,7906.295643006024,0.0161792175823185,182916638055.39267,7881.630869849267,0.01632075475020109
2.34729107323243,0.0366629909497522,0.0050361221572544,193779848749.82416,7881.916937045176,0.0226900977354135,2.2698239825669373,2.1274503909800857,0.65,2.0,0.002,4.0,2.029027173436142,8.116108693744568,18.261244560925277,32.46443477497827,0.09592906087924818,0.04526065341483746,48,test,0.01,-0.004787783737303102,0.007187069647960667,-0.006757967629045858,193779848749.82416,7881.916937045176,0.0050361221572544,192852072741.36267,7938.56482303116,0.005002088206739754
2.128702073466433,0.0524820778029733,0.0051438209061412,181834764196.55533,7846.553730369708,0.0407496811412401,4.624681983123844,1.3448445496633568,0.65,2.0,0.002,4.0,2.4691121523244863,9.876448609297945,22.222009370920375,39.50579443719178,0.01952370954890687,0.010580979140853045,49,test,0.01,0.00200990734488951,0.0024075029667191463,-0.003350038631361323,181834764196.55533,7846.553730369708,0.0051438209061412,182200235224.67026,7865.444331754095,0.005126588907392823
1.859914099800096,0.0459509355945419,0.0087955212489452,211031643457.4836,7908.739737291662,0.0220243106400703,8.367745331699263,3.4752978618075017,0.65,2.0,0.002,4.0,5.921105654991125,23.6844226199645,53.28995089492014,94.737690479858,0.004839009316980341,0.0024180389162766908,50,test,0.01,0.002220747430627261,0.008802637059567176,-0.0025319140490141414,211031643457.4836,7908.739737291662,0.0087955212489452,211500291437.47287,7978.357502797617,0.008773251745126593
2.683036670881262,0.0467307898831665,0.0175098809471859,201144615757.00995,7855.271263258517,0.0353552181549314,4.056850157081713,5.9992800853241,0.65,2.0,0.002,4.0,5.518090689717456,22.072362758869826,49.662816207457105,88.2894510354793,0.004092965002688267,0.00229281542572999,51,test,0.01,-0.007614971419286277,-0.0008438293647258211,-0.007952249439366397,201144615757.00995,7855.271263258517,0.0175098809471859,199612905256.877,7848.642754698692,0.01737063800624027
2.757791711866466,0.0697171082301615,0.0166880087847919,211771313384.9973,7718.621000288643,0.0232937692756875,1.2390434179603036,8.834070200166032,0.65,2.0,0.002,4.0,5.159032894417565,20.63613157767026,46.43129604975808,82.54452631068104,0.00019594459967460073,7.56032660676786e-05,52,test,0.01,0.003164132904334496,0.004791506109855291,-0.009291885189995795,211771313384.9973,7718.621000288643,0.0166880087847919,212441385965.87292,7755.604819971184,0.016532945723113972
1.408769590062496,0.0500551979183188,0.0116081331599969,194411947846.2499,7690.942058696556,0.0112822953761315,8.718033425026807,15.398705920118784,0.65,2.0,0.002,4.0,13.339552399001706,53.35820959600682,120.05597159101535,213.4328383840273,0.0018027923369546971,0.0007686380183449746,53,test,0.01,0.006616783546298164,0.0037113623426574404,-0.0010811944164527377,194411947846.2499,7690.942058696556,0.0116081331599969,195698329623.96277,7719.485931432763,0.011595582511238873
2.7848416371861195,0.0292208223199067,0.0056305662518954,185411731579.96884,7953.36773812303,0.012222084215089,0.7744501248999689,0.8487933081753655,0.65,2.0,0.002,4.0,1.585358805240694,6.341435220962776,14.268229247166248,25.365740883851103,0.013410370422657907,0.007235520339587021,54,test,0.01,-0.00988424264575978,-0.006426366788345928,-0.0008948008480146297,185411731579.96884,7953.36773812303,0.0056305662518954,183579077035.66193,7902.256479835254,0.005625528016438402
2.9558362284112576,0.0243871602091861,0.0072433402938593,213232457789.58725,7658.045232127904,0.0222483419118063,2.8868426349420284,1.2659957075648447,0.65,2.0,0.002,4.0,2.0068674301060145,8.027469720424058,18.06180687095413,32.10987888169623,0.038437738658000035,0.01964800506618281,55,test,0.01,0.006251456100415587,-0.009087498029739897,0.003940507167531737,213232457789.58725,7658.045232127904,0.0072433402938593,214565471138.64258,7588.452761169283,0.007271882728204124
2.7049171999449038,0.0691708157451518,0.0061493849324296,185729136951.1568,7740.018129692195,0.0101601326459792,7.607032737494786,2.06726916382919,0.65,2.0,0.002,4.0,1.849268231403103,7.397072925612412,16.643414082627928,29.58829170244965,0.13945098658517638,0.06923551942668098,56,test,0.01,-0.009655359890406197,0.0006372136855286149,-0.004312528349526275,185729136951.1568,7740.018129692195,0.0061493849324296,183935855291.75885,7744.950175170674,0.006122865535576348
1.8349986277745376,0.0768392830967347,0.0153693490218831,204077622902.87408,7964.128929226283,0.010834802468826,7.856105296885875,15.85867247307717,0.65,2.0,0.002,4.0,10.616644356889314,42.466577427557255,95.54979921200383,169.86630971022902,0.0003949412786693472,0.0001606808276705239,57,test,0.01,0.005588819616359848,-0.006909121259057947,0.00700066164274656,204077622902.87408,7964.128929226283,0.0153693490218831,205218175925.01376,7909.103796731487,0.01547694463405458
1.4332447283680854,0.0613340871471783,0.0186469493409985,191800768348.49585,7827.533522153728,0.0180425351232271,5.587427298691637,26.88249714040287,0.65,2.0,0.002,4.0,20.350488569213283,81.40195427685313,183.15439712291956,325.60781710741253,0.00011820528426391794,4.426778220261845e-05,58,test,0.01,0.005153248252290001,0.009515856964312215,0.0009358175653686596,191800768348.49585,7827.533522153728,0.0186469493409985,192789165322.7756,7902.019211533901,0.018664399483732344
1.600784005104051,0.0372406916441367,0.0133230587988678,214161287172.88464,7782.723747224319,0.0161977640377885,5.702167481634008,13.224235804946607,0.65,2.0,0.002,4.0,12.311591425023828,49.24636570009531,110.80432282521444,196.98546280038124,0.0027587705205272595,0.0013718940603746066,59,test,0.01,-0.005590280444956886,0.004855948977974625,0.0007163959546512322,214161287172.88464,7782.723747224319,0.0133230587988678,212964065517.13525,7820.516256650512,0.01333260338429489
2.246088875629412,0.0489103343947705,0.015329337145425,215895113584.35657,7776.360299682631,0.0390829756216837,8.837142533700954,11.76964224022874,0.65,2.0,0.002,4.0,7.2105480158190245,28.842192063276098,64.89493214237122,115.36876825310439,0.0011957626151604028,0.00042059802628136657,60,test,0.01,-0.009565612018354923,-0.006382349211886976,-0.005206150953615658,215895113584.35657,7776.360299682631,0.015329337145425,213829944691.14993,7726.728852652603,0.01524953030222705
