L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
2.7519155354983247,0.0598848253781229,0.0149814337717602,195210692175.79364,7961.068127906405,0.0475087759147857,2.653598571393114,5.002636595388266,0.65,2.0,0.002,4.0,4.442000092457481,17.768000369829924,39.978000832117324,71.0720014793197,0.002604033613911681,0.0014080266516360515,15,test,0.0,0.0,0.0,0.0,195210692175.79364,7961.068127906405,0.0149814337717602,195210692175.79364,7961.068127906405,0.0149814337717602,4.442000092457481,7655.322201470602,9.827580525189157,1.126212627478947,0.12621262747894701
1.8721450624906528,0.0589414043435509,0.0190247723529561,183975092457.42825,7697.484410870133,0.0437135181561833,7.82832951848096,23.941654657625588,0.65,2.0,0.002,4.0,12.033025442877829,48.132101771511316,108.29722898590045,192.52840708604526,0.0001476335873221842,4.904790280904929e-05,16,test,0.0,0.0,-0.0,0.0,183975092457.42825,7697.484410870133,0.0190247723529561,183975092457.42825,7697.484410870133,0.0190247723529561,12.033025442877829,46185.715272108995,8.079756398990854,1.9896620988029492,0.9896620988029492
2.702518052348834,0.0382757810796824,0.0117581042658125,206623486684.93024,7652.1870219089715,0.0240057665911273,3.163158379880102,5.379748535545814,0.65,2.0,0.002,4.0,3.7933805119604735,15.173522047841894,34.14042460764426,60.69408819136758,0.003935393956632646,0.001693503386819532,17,test,0.0,-0.0,-0.0,0.0,206623486684.93024,7652.1870219089715,0.0117581042658125,206623486684.93024,7652.1870219089715,0.0117581042658125,3.7933805119604735,2643.61438817405,4.65356251722344,1.4181937505566724,0.4181937505566724
2.9802912281115264,0.0345575221115373,0.00911357858338,212541061983.2216,7664.158722022432,0.0347262653977048,7.574761137255726,0.6539144755093381,0.65,2.0,0.002,4.0,2.4501347258980233,9.800538903592093,22.05121253308221,39.20215561436837,0.019187461170544134,0.011834558380617376,18,test,0.0,-0.0,0.0,0.0,212541061983.2216,7664.158722022432,0.00911357858338,212541061983.2216,7664.158722022432,0.00911357858338,2.4501347258980233,852.4411462446994,3.5968699570058056,0.2668891912748453,0.7331108087251548
2.459637842127608,0.0321633052737609,0.0081700968989296,219121709616.2255,7773.844144294882,0.0131816953815697,3.381492431616909,2.975716130038085,0.65,2.0,0.002,4.0,3.251164306111185,13.00465722444474,29.260478755000666,52.01862889777896,0.0430041175307471,0.023664138634225798,19,test,0.0,-0.0,-0.0,-0.0,219121709616.2255,7773.844144294882,0.0081700968989296,219121709616.2255,7773.844144294882,0.0081700968989296,3.251164306111185,1048.3407154097463,2.5122617145526442,0.915277066878674,0.08472293312132595
1.91783155107668,0.0541244717571736,0.0070969549719148,184581202941.43893,7867.361184716188,0.0261993292764409,5.695837454163769,6.6832961209940525,0.65,2.0,0.002,4.0,4.237986580249832,16.95194632099933,38.1418792222485,67.80778528399732,0.004776870712005682,0.0019492283195955363,20,test,0.0,-0.0,0.0,-0.0,184581202941.43893,7867.361184716188,0.0070969549719148,184581202941.43893,7867.361184716188,0.0070969549719148,4.237986580249832,2054.7271703894653,2.8978458043462947,1.5769979433488597,0.5769979433488597
1.077598834123815,0.0375799278498427,0.0197987371840903,217611367328.4349,7873.9437087370225,0.0215083438939242,4.024874106884698,10.924573872321528,0.65,2.0,0.002,4.0,40.64406666890161,162.57626667560643,365.79660002011445,650.3050667024257,1.5505257108330985e-05,9.130186015187664e-06,21,test,0.0,0.0,0.0,-0.0,217611367328.4349,7873.9437087370225,0.0197987371840903,217611367328.4349,7873.9437087370225,0.0197987371840903,40.64406666890161,205857.59863928615,3.1565513266166967,0.26878643717707396,0.731213562822926
2.196331464411069,0.026037884195452,0.0062194309337859,187925476318.69867,7626.131626745059,0.0454312529406651,1.5654402805792564,1.7640180574109388,0.65,2.0,0.002,4.0,2.902183163048396,11.608732652193584,26.11964846743556,46.43493060877434,0.009718422166933,0.005008495197518463,22,test,0.0,0.0,-0.0,-0.0,187925476318.69867,7626.131626745059,0.0062194309337859,187925476318.69867,7626.131626745059,0.0062194309337859,2.902183163048396,450.9598716466293,1.3562149424728314,0.6078245094489656,0.3921754905510344
1.911128863255787,0.0434489133774222,0.0084712732489357,188722499381.56415,7894.443958803224,0.0086161605370389,2.5028644898467856,9.22825329886008,0.65,2.0,0.002,4.0,5.142201232783283,20.568804931133133,46.27981109504956,82.27521972453253,0.0011226691117699212,0.0005077374228269687,23,test,0.0,0.0,-0.0,-0.0,188722499381.56415,7894.443958803224,0.0084712732489357,188722499381.56415,7894.443958803224,0.0084712732489357,5.142201232783283,2898.4579566178036,2.77657322987949,1.7946114671722344,0.7946114671722344
2.5095818998220407,0.0414663204552542,0.0059915004862979,200353456660.90543,7990.883485259356,0.0355342381890242,1.6717845211025186,2.431633732297297,0.65,2.0,0.002,4.0,2.1600466311698283,8.640186524679313,19.440419680528453,34.56074609871725,0.027829182838286216,0.0158586446318917,24,test,0.0,-0.0,0.0,-0.0,200353456660.90543,7990.883485259356,0.0059915004862979,200353456660.90543,7990.883485259356,0.0059915004862979,2.1600466311698283,458.86323743386964,2.4911350631107516,1.1257320546734604,0.12573205467346038
1.5875605835301418,0.0610899123620584,0.0158931278513593,213782239574.46115,7727.954236282806,0.0383850170077191,1.1542499860290003,6.745354265980466,0.65,2.0,0.002,4.0,15.039436223097509,60.157744892390035,135.3549260078776,240.63097956956014,3.1365713657422724e-05,1.738559044869021e-05,25,test,0.0,-0.0,-0.0,0.0,213782239574.46115,7727.954236282806,0.0158931278513593,213782239574.46115,7727.954236282806,0.0158931278513593,15.039436223097509,53182.23467381587,5.955849743406367,0.4485111121134299,0.55148888788657
1.8192727044708463,0.0452272987952886,0.0192600566360346,182758339984.92413,7903.000082214093,0.0320517714838882,9.687508879270604,15.292115051786464,0.65,2.0,0.002,4.0,12.689187530339083,50.75675012135633,114.20268777305174,203.02700048542533,0.0009588654445881444,0.0004114017392586128,26,test,0.0,0.0,0.0,0.0,182758339984.92413,7903.000082214093,0.0192600566360346,182758339984.92413,7903.000082214093,0.0192600566360346,12.689187530339083,39805.709823864236,6.262071247071771,1.2051295652478882,0.20512956524788817
1.98540091045794,0.0740431723196646,0.0134717571580744,206675215367.12347,7686.833507851152,0.0167653556987419,8.926420012918273,14.879420637381818,0.65,2.0,0.002,4.0,8.035770564195627,32.143082256782506,72.32193507776063,128.57232902713002,0.0005528791614672207,0.00021252998992665065,27,test,0.0,-0.0,0.0,0.0,206675215367.12347,7686.833507851152,0.0134717571580744,206675215367.12347,7686.833507851152,0.0134717571580744,8.035770564195627,19403.932366314886,7.611582496710519,1.8516482667734349,0.8516482667734349
1.2071600553565374,0.0261667387695563,0.0194021776829366,206338400698.6573,7928.255490670552,0.0303266193026173,6.23289851505807,55.00261195968295,0.65,2.0,0.002,4.0,30.80003644735694,123.20014578942776,277.2003280262125,492.80058315771106,5.210402567520637e-05,1.6142347835091807e-05,28,test,0.0,0.0,-0.0,-0.0,206338400698.6573,7928.255490670552,0.0194021776829366,206338400698.6573,7928.255490670552,0.0194021776829366,30.80003644735694,90986.04164222101,2.4294757800345548,1.7857969763669848,0.7857969763669848
2.4318707505584625,0.0664826527372387,0.0186788646732209,188110515027.49225,7987.361612290389,0.0283163903491238,7.472317440083682,5.371043820029751,0.65,2.0,0.002,4.0,6.950301013643074,27.801204054572295,62.552709122787675,111.20481621828918,0.0016745240663364332,0.0008201240242760613,29,test,0.0,0.0,-0.0,-0.0,188110515027.49225,7987.361612290389,0.0186788646732209,188110515027.49225,7987.361612290389,0.0186788646732209,6.950301013643074,23000.62412453336,12.060703918916069,0.7727785903785571,0.22722140962144288
1.1803687634822342,0.0370272080033996,0.0086467424665152,216006950777.5517,7957.515425149922,0.0310040382909508,7.376852034952438,29.313360938405275,0.65,2.0,0.002,4.0,14.661941440353058,58.64776576141223,131.95747296317754,234.59106304564892,0.00032076440419157146,0.00010609630685594454,30,test,0.0,0.0,-0.0,-0.0,216006950777.5517,7957.515425149922,0.0086467424665152,216006950777.5517,7957.515425149922,0.0086467424665152,14.661941440353058,12760.902471550415,1.5036220697665714,1.9992823636389734,0.9992823636389734
2.520096771522275,0.0222574115410208,0.0103001010979648,206148660382.3228,7930.500225031477,0.0474436301192985,6.36244661309509,3.8725606569062414,0.65,2.0,0.002,4.0,3.7495251680653845,14.998100672261538,33.74572651258846,59.99240268904615,0.06101794221624835,0.03312573595600269,31,test,0.0,0.0,0.0,0.0,206148660382.3228,7930.500225031477,0.0103001010979648,206148660382.3228,7930.500225031477,0.0103001010979648,3.7495251680653845,1271.4996073654916,2.2908884757899335,1.0328136186119639,0.03281361861196386
2.8237431653340392,0.0679679469456171,0.0069989171664654,209868995051.67197,7767.412310814661,0.0056928494732256,5.330836471724598,0.8980883326304802,0.65,2.0,0.002,4.0,2.068929461665587,8.275717846662348,18.620365154990285,33.10287138664939,0.016113900214316922,0.008972929415927405,32,test,0.0,0.0,-0.0,0.0,209868995051.67197,7767.412310814661,0.0069989171664654,209868995051.67197,7767.412310814661,0.0069989171664654,2.068929461665587,881.5717529853133,5.216828519806358,0.434083592152763,0.565916407847237
1.756215729040951,0.0747198030485487,0.016657583557315,185964936460.21567,7934.371322876802,0.0266678290536231,7.120692624881906,17.365758082363445,0.65,2.0,0.002,4.0,11.856180485244309,47.424721940977236,106.70562436719878,189.69888776390894,0.00027608592694958455,0.00010230098763675273,33,test,0.0,0.0,-0.0,-0.0,185964936460.21567,7934.371322876802,0.016657583557315,185964936460.21567,7934.371322876802,0.016657583557315,11.856180485244309,48123.526779285836,8.671777116182955,1.464700887775462,0.4647008877754619
1.7503000084241305,0.0761395707312378,0.010743641687655,181434812067.77063,7640.57764957066,0.036084201556074,7.03119305044493,3.154524461792576,0.65,2.0,0.002,4.0,7.74913082043352,30.99652328173408,69.74217738390169,123.98609312693632,0.0008412893334205938,0.0004622929601314116,34,test,0.0,0.0,0.0,-0.0,181434812067.77063,7640.57764957066,0.010743641687655,181434812067.77063,7640.57764957066,0.010743641687655,7.74913082043352,12966.905765602009,5.469789744216471,0.4070810694632328,0.5929189305367673
2.142426382703995,0.0453497050350891,0.013405608439518,193704094266.0111,7715.4212027843805,0.0158591452089887,0.9160370956255556,7.25835397364348,0.65,2.0,0.002,4.0,6.635803980157021,26.543215920628086,59.7222358214132,106.17286368251234,0.0010605453856658638,0.0005151382196758608,35,test,0.0,0.0,-0.0,-0.0,193704094266.0111,7715.4212027843805,0.013405608439518,193704094266.0111,7715.4212027843805,0.013405608439518,6.635803980157021,8734.607273230376,5.024542788947185,1.0938168148649454,0.09381681486494542
1.6199801762577437,0.0204540397600759,0.0119369193748649,209612446701.6866,7913.899022576218,0.0154443523935893,1.1458669481430248,5.665952334922711,0.65,2.0,0.002,4.0,10.614887499187574,42.4595499967503,95.53398749268817,169.8381999870012,0.00029308753781215894,0.0001548547260525731,36,test,0.0,-0.0,-0.0,-0.0,209612446701.6866,7913.899022576218,0.0119369193748649,209612446701.6866,7913.899022576218,0.0119369193748649,10.614887499187574,6961.969133981628,1.5650981042031906,0.5337741295285855,0.4662258704714145
2.8518535632331456,0.0553520214180673,0.0112169164845725,209355420930.734,7821.225869706307,0.0112362136687094,7.074443076709359,4.02212187956219,0.65,2.0,0.002,4.0,3.2355863041003747,12.942345216401499,29.12027673690337,51.769380865605996,0.01502532916181521,0.007435909767130399,37,test,0.0,-0.0,0.0,0.0,209355420930.734,7821.225869706307,0.0112169164845725,209355420930.734,7821.225869706307,0.0112169164845725,3.2355863041003747,2861.835980900309,6.92435022846559,1.2430890421513587,0.24308904215135874
1.2756218327120687,0.0287323277625889,0.0095797803606057,210663382763.20224,7765.288256470565,0.0436805066789746,9.496616308474426,4.668536772013811,0.65,2.0,0.002,4.0,13.904540915174605,55.61816366069842,125.14086823657145,222.47265464279369,0.0009457456538146937,0.0005292154861014916,38,test,0.0,-0.0,0.0,0.0,210663382763.20224,7765.288256470565,0.0095797803606057,210663382763.20224,7765.288256470565,0.0095797803606057,13.904540915174605,10405.164231584464,1.3632512164379573,0.3357562684373737,0.6642437315626263
2.063312856937771,0.0240382442401397,0.0184592550129965,216416493593.265,7819.223843937053,0.0300449982074425,0.6698047558451499,13.201798392162296,0.65,2.0,0.002,4.0,10.343716525408976,41.3748661016359,93.0934487286808,165.4994644065436,0.00015686219645320423,6.356414461408571e-05,39,test,0.0,0.0,-0.0,0.0,216416493593.265,7819.223843937053,0.0184592550129965,216416493593.265,7819.223843937053,0.0184592550129965,10.343716525408976,15119.192775855983,3.5794446222688467,1.2763109236155634,0.2763109236155634
2.38517799189965,0.0384756946964224,0.0162036993757031,194164125729.60455,7834.1957925141105,0.0426930223057399,0.3297287040147866,4.067491097797334,0.65,2.0,0.002,4.0,6.429676602503851,25.718706410015404,57.867089422534676,102.87482564006162,0.00011181828884838573,5.6211508127167513e-05,40,test,0.0,-0.0,-0.0,-0.0,194164125729.60455,7834.1957925141105,0.0162036993757031,194164125729.60455,7834.1957925141105,0.0162036993757031,6.429676602503851,9506.570251534795,5.824865024230913,0.6326120813313328,0.36738791866866716
2.656450054628644,0.0389418143502915,0.0071800656684071,219881054465.56693,7612.08768150054,0.0318801163420149,6.537101514398918,3.5390569069169246,0.65,2.0,0.002,4.0,2.479684200489025,9.9187368019561,22.317157804401223,39.6749472078244,0.02908879154262022,0.013153909937144234,41,test,0.0,-0.0,-0.0,0.0,219881054465.56693,7612.08768150054,0.0071800656684071,219881054465.56693,7612.08768150054,0.0071800656684071,2.479684200489025,686.2344653302166,2.826962448878961,1.4272208155453738,0.42722081554537383
1.6190870162752549,0.0529372719616697,0.0134451614012953,198915487286.16663,7862.045556569906,0.014453920572059,9.794508071909265,4.40490744575381,0.65,2.0,0.002,4.0,11.69826391252659,46.79305565010636,105.28437521273932,187.17222260042544,0.0005724970021776433,0.0003085021973515578,42,test,0.0,0.0,0.0,0.0,198915487286.16663,7862.045556569906,0.0134451614012953,198915487286.16663,7862.045556569906,0.0134451614012953,11.69826391252659,24474.052859936193,4.530053461436825,0.3765436887636807,0.6234563112363193
1.526143175427628,0.0529034593532761,0.0109916543478029,215288664170.47867,7887.764280243128,0.0459829656189535,8.641904389078576,20.77732506046583,0.65,2.0,0.002,4.0,11.179834604337884,44.71933841735154,100.61851143904096,178.87735366940615,0.00042221541596400096,0.00014022850042033874,43,test,0.0,0.0,-0.0,0.0,215288664170.47867,7887.764280243128,0.0109916543478029,215288664170.47867,7887.764280243128,0.0109916543478029,11.179834604337884,17270.17884375705,3.4999862732381235,1.8584644402882335,0.8584644402882335
1.1666768778367818,0.0485981584777697,0.010124674256903,203854881876.64148,7687.664365773595,0.0481702606076641,5.170136992772875,26.944279106392,0.65,2.0,0.002,4.0,17.36890672817899,69.47562691271597,156.32016055361095,277.90250765086387,0.00020018114613005997,6.875846152524541e-05,44,test,0.0,-0.0,-0.0,-0.0,203854881876.64148,7687.664365773595,0.010124674256903,203854881876.64148,7687.664365773595,0.010124674256903,17.36890672817899,26279.710971511675,2.2065607146038193,1.5512939028383463,0.5512939028383463
1.9913372074717215,0.0479623183669071,0.005305043432798,185135078178.7013,7656.403435488149,0.0208292495706726,5.849799902088274,5.31018204505512,0.65,2.0,0.002,4.0,2.9830500021364443,11.932200008545777,26.847450019228,47.72880003418311,0.011502972015856545,0.005130794793116199,45,test,0.0,0.0,0.0,0.0,185135078178.7013,7656.403435488149,0.005305043432798,185135078178.7013,7656.403435488149,0.005305043432798,2.9830500021364443,681.4116220897175,1.9396739519396693,1.7801183490896888,0.7801183490896888
1.9193104869880695,0.0470283591716218,0.0071464092466879,219059542828.36115,7606.196857115251,0.0054532825167829,3.797069053483213,6.215890610168964,0.65,2.0,0.002,4.0,4.72089098976918,18.88356395907672,42.48801890792262,75.53425583630688,0.005784865705416084,0.002787491657286015,46,test,0.0,0.0,-0.0,0.0,219059542828.36115,7606.196857115251,0.0071464092466879,219059542828.36115,7606.196857115251,0.0071464092466879,4.72089098976918,2158.431111987783,2.4531861898307414,1.3166774288242735,0.3166774288242735
2.640209489567396,0.03540055352853,0.0161792175823185,182948482764.4661,7906.295643006024,0.0406410459273397,4.076817877474572,7.596478642491807,0.65,2.0,0.002,4.0,5.062766237591433,20.25106495036573,45.5648961383229,81.00425980146292,0.0017031670636135988,0.0006777865621889311,47,test,0.0,-0.0,-0.0,0.0,182948482764.4661,7906.295643006024,0.0161792175823185,182948482764.4661,7906.295643006024,0.0161792175823185,5.062766237591433,6049.012717435419,5.977905018969712,1.5004600817014546,0.5004600817014546
2.34729107323243,0.0366629909497522,0.0050361221572544,193779848749.82416,7881.916937045176,0.0226900977354135,2.2698239825669373,2.1274503909800857,0.65,2.0,0.002,4.0,2.0550859732281594,8.220343892912638,18.49577375905344,32.88137557165055,0.0967923034095721,0.04517983475617624,48,test,0.0,-0.0,0.0,-0.0,193779848749.82416,7881.916937045176,0.0050361221572544,193779848749.82416,7881.916937045176,0.0050361221572544,2.0550859732281594,284.78209431827753,1.7080200040681637,1.0352123554413908,0.035212355441390786
2.128702073466433,0.0524820778029733,0.0051438209061412,181834764196.55533,7846.553730369708,0.0407496811412401,4.624681983123844,1.3448445496633568,0.65,2.0,0.002,4.0,2.4779030441604917,9.911612176641967,22.301127397444425,39.64644870656787,0.019232999656255537,0.010457970902553059,49,test,0.0,0.0,0.0,-0.0,181834764196.55533,7846.553730369708,0.0051438209061412,181834764196.55533,7846.553730369708,0.0051438209061412,2.4779030441604917,546.498602385553,2.254554304664371,0.542734935829173,0.457265064170827
1.859914099800096,0.0459509355945419,0.0087955212489452,211031643457.4836,7908.739737291662,0.0220243106400703,8.367745331699263,3.4752978618075017,0.65,2.0,0.002,4.0,5.955595748421121,23.822382993684485,53.6003617357901,95.28953197473794,0.0047688682137198846,0.0023862163284903946,50,test,0.0,0.0,0.0,-0.0,211031643457.4836,7908.739737291662,0.0087955212489452,211031643457.4836,7908.739737291662,0.0087955212489452,5.955595748421121,4162.327752243645,2.9725291043328688,0.5835348819182081,0.4164651180817919
2.683036670881262,0.0467307898831665,0.0175098809471859,201144615757.00995,7855.271263258517,0.0353552181549314,4.056850157081713,5.9992800853241,0.65,2.0,0.002,4.0,5.581267560649673,22.32507024259869,50.231408045847054,89.30028097039477,0.004335263524709732,0.002510411252006686,51,test,0.0,-0.0,-0.0,-0.0,201144615757.00995,7855.271263258517,0.0175098809471859,201144615757.00995,7855.271263258517,0.0175098809471859,5.581267560649673,10603.995555564017,8.622716648445476,1.0748956254349094,0.07489562543490935
2.757791711866466,0.0697171082301615,0.0166880087847919,211771313384.9973,7718.621000288643,0.0232937692756875,1.2390434179603036,8.834070200166032,0.65,2.0,0.002,4.0,5.211641771009217,20.846567084036867,46.904775939082946,83.38626833614747,0.0001961528363204939,7.552146715998164e-05,52,test,0.0,0.0,0.0,-0.0,211771313384.9973,7718.621000288643,0.0166880087847919,211771313384.9973,7718.621000288643,0.0166880087847919,5.211641771009217,13277.732563222018,12.382691915252352,1.695064739350906,0.695064739350906
1.408769590062496,0.0500551979183188,0.0116081331599969,194411947846.2499,7690.942058696556,0.0112822953761315,8.718033425026807,15.398705920118784,0.65,2.0,0.002,4.0,13.334704767371386,53.338819069485545,120.01234290634248,213.35527627794218,0.0018034989163450217,0.0007689441868172291,53,test,0.0,0.0,0.0,-0.0,194411947846.2499,7690.942058696556,0.0116081331599969,194411947846.2499,7690.942058696556,0.0116081331599969,13.334704767371386,22096.710342628037,3.1477561161300622,1.1547841657355467,0.15478416573554665
