L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
2.81559222252383,0.02608998090959,0.0066807874980648,199871652070.13928,7835.789473712214,0.0319050613600174,4.91413448424543,3.7946366524747335,0.65,2.0,0.002,4.0,1.9970058099311623,7.988023239724649,17.97305228938046,31.952092958898596,0.024728586808977323,0.011890776528282793,10,test,0.05,-0.02117677336428634,-0.035344044902722076,0.027216059095218105,199871652070.13928,7835.789473712214,0.0066807874980648,195639015392.30444,7558.840978705053,0.006862612205414727,1.929974717044757,282.73978007127465,1.9227549570646494,1.9661587371907183,0.9661587371907183
2.7862611248461056,0.0595212882230223,0.0168356716786564,192137837016.56027,7652.902934715365,0.0384498499595639,1.620431882391027,8.383804791032528,0.65,2.0,0.002,4.0,4.825556771737088,19.302227086948353,43.430010945633796,77.20890834779341,0.00033122399321403306,0.00012276930114063104,11,test,0.05,-0.004638061868329957,-0.021212039938319206,-0.028837717995344927,192137837016.56027,7652.902934715365,0.0168356716786564,191246689841.23038,7490.569252020102,0.01635016932652509,4.927304670559298,10239.986054791978,10.68367811224707,1.7014991666997694,0.7014991666997694
1.3141116228214418,0.0262628320539027,0.011137161905214,214565122059.3256,7664.883308845714,0.0085978771229847,4.246604449248115,20.704583208766596,0.65,2.0,0.002,4.0,15.76406561844095,63.0562624737638,141.87659056596854,252.2250498950552,0.0006449954938010805,0.00025673281093690283,12,test,0.05,0.04836215855176162,0.014630691370773476,0.0023063892461914317,214565122059.3256,7664.883308845714,0.011137161905214,224941954512.03674,7777.0258509304285,0.011162848535665279,15.472698554740516,13922.45310492269,1.4730717401825566,1.3381365335540087,0.33813653355400874
2.781511913807781,0.0424419804851079,0.0106699426231264,210364748605.37805,7836.01076324592,0.0164879793801224,6.799226667794931,3.93159161627369,0.65,2.0,0.002,4.0,3.0614362313675354,12.245744925470142,27.55292608230782,48.982979701880566,0.01827560355691234,0.008935041183439655,13,test,0.05,-0.038580449145003484,0.04124440951957629,-0.016721316386460804,210364748605.37805,7836.01076324592,0.0106699426231264,202248782119.90683,8159.2024001650425,0.01049152713669972,3.2401749493115752,2045.504008136275,4.935187736192045,1.2133886835675392,0.21338868356753915
1.3586874018079995,0.0309246017713307,0.0057847104189336,199634073556.27304,7655.013447538394,0.01933686461242,8.420299760904642,13.842045868340913,0.65,2.0,0.002,4.0,7.003978029729102,28.015912118916408,63.03580226756192,112.06364847566563,0.003053535355773222,0.0012618427662916174,14,test,0.05,0.02907410570420037,0.04053367527791866,-0.029415426280518443,199634073556.27304,7655.013447538394,0.0057847104189336,205438255713.00824,7965.299276869016,0.0056145506960513115,7.256315136126578,1933.8075767928674,0.930296205833497,1.9075860968918446,0.9075860968918446
2.7519155354983247,0.0598848253781229,0.0149814337717602,195210692175.79364,7961.068127906405,0.0475087759147857,2.653598571393114,5.002636595388266,0.65,2.0,0.002,4.0,4.489351028429245,17.95740411371698,40.404159255863206,71.82961645486792,0.0025809964480395186,0.0014357479450583064,15,test,0.05,0.047794812170380424,0.039419789406633036,0.00661261830359754,195210692175.79364,7961.068127906405,0.0149814337717602,204540750541.98566,8274.891756960333,0.015080500274933475,4.442000092457481,7655.322201470602,9.827580525189157,1.126212627478947,0.12621262747894701
1.8721450624906528,0.0589414043435509,0.0190247723529561,183975092457.42825,7697.484410870133,0.0437135181561833,7.82832951848096,23.941654657625588,0.65,2.0,0.002,4.0,12.580231863916344,50.32092745566538,113.22208677524709,201.2837098226615,0.0001501032795744162,4.9901925701161486e-05,16,test,0.05,0.022431416517850855,-0.02226058888267285,0.02237042640639514,183975092457.42825,7697.484410870133,0.0190247723529561,188101914385.25098,7526.13387496897,0.019450364622776325,12.033025442877829,46185.715272108995,8.079756398990854,1.9896620988029492,0.9896620988029492
2.702518052348834,0.0382757810796824,0.0117581042658125,206623486684.93024,7652.1870219089715,0.0240057665911273,3.163158379880102,5.379748535545814,0.65,2.0,0.002,4.0,3.888800447075697,15.555201788302789,34.99920402368127,62.220807153211155,0.004075068375590562,0.001772637352568485,17,test,0.05,-0.0068866286574941205,-0.017450929224320955,0.019687180153331343,206623486684.93024,7652.1870219089715,0.0117581042658125,205200547460.21445,7518.64924777837,0.011989588182755206,3.7933805119604735,2643.61438817405,4.65356251722344,1.4181937505566724,0.4181937505566724
2.9802912281115264,0.0345575221115373,0.00911357858338,212541061983.2216,7664.158722022432,0.0347262653977048,7.574761137255726,0.6539144755093381,0.65,2.0,0.002,4.0,2.4960054453989673,9.98402178159587,22.464049008590706,39.93608712638348,0.01730564250978737,0.01077319596638864,18,test,0.05,-0.01168721691216197,0.020451489274096804,0.0351529841131666,212541061983.2216,7664.158722022432,0.00911357858338,210057048489.0824,7820.902181920849,0.009433948066535651,2.4501347258980233,852.4411462446994,3.5968699570058056,0.2668891912748453,0.7331108087251548
2.459637842127608,0.0321633052737609,0.0081700968989296,219121709616.2255,7773.844144294882,0.0131816953815697,3.381492431616909,2.975716130038085,0.65,2.0,0.002,4.0,3.2033232510191407,12.813293004076563,28.82990925917227,51.25317201630625,0.0534110863383865,0.027718812517074125,19,test,0.05,-0.022918064368161208,-0.029350069568630843,-0.017963409997918713,219121709616.2255,7773.844144294882,0.0081700968989296,214099864170.7793,7545.6812778441345,0.008023334098611404,3.251164306111185,1048.3407154097463,2.5122617145526442,0.915277066878674,0.08472293312132595
1.91783155107668,0.0541244717571736,0.0070969549719148,184581202941.43893,7867.361184716188,0.0261993292764409,5.695837454163769,6.6832961209940525,0.65,2.0,0.002,4.0,4.148294330312463,16.59317732124985,37.33464897281217,66.3727092849994,0.004671279336578131,0.001877736830233074,20,test,0.05,-0.007625067484887138,0.02284237989194653,-0.006251582487978514,184581202941.43893,7867.361184716188,0.0070969549719148,183173758812.56882,8047.07043764463,0.007052587772494406,4.237986580249832,2054.7271703894653,2.8978458043462947,1.5769979433488597,0.5769979433488597
1.077598834123815,0.0375799278498427,0.0197987371840903,217611367328.4349,7873.9437087370225,0.0215083438939242,4.024874106884698,10.924573872321528,0.65,2.0,0.002,4.0,38.98858659682216,155.95434638728864,350.8972793713994,623.8173855491546,1.6925649845192965e-05,9.780372874901138e-06,21,test,0.05,0.01934672958787266,0.049538568621041314,-0.026628623689632692,217611367328.4349,7873.9437087370225,0.0197987371840903,221821435607.38535,8264.007609470507,0.01927152406208522,40.64406666890161,205857.59863928615,3.1565513266166967,0.26878643717707396,0.731213562822926
2.196331464411069,0.026037884195452,0.0062194309337859,187925476318.69867,7626.131626745059,0.0454312529406651,1.5654402805792564,1.7640180574109388,0.65,2.0,0.002,4.0,2.918779150543962,11.675116602175848,26.269012354895654,46.70046640870339,0.00963367155914246,0.004969181456980453,22,test,0.05,0.02584261967294689,-0.0023212623978889012,-0.00818332347730436,187925476318.69867,7626.131626745059,0.0062194309337859,192781962930.06018,7608.429374158545,0.006168535318609977,2.902183163048396,450.9598716466293,1.3562149424728314,0.6078245094489656,0.3921754905510344
1.911128863255787,0.0434489133774222,0.0084712732489357,188722499381.56415,7894.443958803224,0.0086161605370389,2.5028644898467856,9.22825329886008,0.65,2.0,0.002,4.0,5.172564775064496,20.690259100257983,46.55308297558046,82.76103640103193,0.0011956890189963694,0.0005394235919613696,23,test,0.05,0.010165919710047579,-0.03818406323417278,-0.018463400974978016,188722499381.56415,7894.443958803224,0.0084712732489357,190641037157.75665,7593.002011481648,0.008314864734171996,5.142201232783283,2898.4579566178036,2.77657322987949,1.7946114671722344,0.7946114671722344
2.5095818998220407,0.0414663204552542,0.0059915004862979,200353456660.90543,7990.883485259356,0.0355342381890242,1.6717845211025186,2.431633732297297,0.65,2.0,0.002,4.0,2.0653924848173735,8.261569939269494,18.588532363356364,33.046279757077976,0.02400095795968805,0.01370229712216635,24,test,0.05,-0.022604868481518128,0.01104304679644429,-0.02750091069683515,200353456660.90543,7990.883485259356,0.0059915004862979,195824493123.26813,8079.127185532008,0.005826728766484177,2.1600466311698283,458.86323743386964,2.4911350631107516,1.1257320546734604,0.12573205467346038
1.5875605835301418,0.0610899123620584,0.0158931278513593,213782239574.46115,7727.954236282806,0.0383850170077191,1.1542499860290003,6.745354265980466,0.65,2.0,0.002,4.0,15.457789733897087,61.83115893558835,139.1201076050738,247.3246357423534,3.003691405398618e-05,1.6558565890474433e-05,25,test,0.05,-0.04526091729643266,-0.045935265719857454,0.027454054175669575,213782239574.46115,7727.954236282806,0.0158931278513593,204106259309.6353,7372.968604968257,0.01632945864441136,15.039436223097509,53182.23467381587,5.955849743406367,0.4485111121134299,0.55148888788657
1.8192727044708463,0.0452272987952886,0.0192600566360346,182758339984.92413,7903.000082214093,0.0320517714838882,9.687508879270604,15.292115051786464,0.65,2.0,0.002,4.0,12.810199749961269,51.240798999845076,115.29179774965141,204.9631959993803,0.0009370862783485319,0.0004064200718453355,26,test,0.05,0.018382081481728364,0.03495622461655604,0.01771857655029101,182758339984.92413,7903.000082214093,0.0192600566360346,186117818681.99243,8179.259128232629,0.01960131742390312,12.689187530339083,39805.709823864236,6.262071247071771,1.2051295652478882,0.20512956524788817
1.98540091045794,0.0740431723196646,0.0134717571580744,206675215367.12347,7686.833507851152,0.0167653556987419,8.926420012918273,14.879420637381818,0.65,2.0,0.002,4.0,7.812541960576591,31.250167842306364,70.31287764518932,125.00067136922546,0.0005227049141238938,0.0002064411988259739,27,test,0.05,-0.044774908942634986,0.020113154694876925,0.004699411187444724,206675215367.12347,7686.833507851152,0.0134717571580744,197421351418.36102,7841.439979308326,0.013535066484377594,8.035770564195627,19403.932366314886,7.611582496710519,1.8516482667734349,0.8516482667734349
1.2071600553565374,0.0261667387695563,0.0194021776829366,206338400698.6573,7928.255490670552,0.0303266193026173,6.23289851505807,55.00261195968295,0.65,2.0,0.002,4.0,30.58924932783688,122.35699731134753,275.30324395053196,489.4279892453901,5.5785069729881485e-05,1.7237171641135113e-05,28,test,0.05,0.04617927989821083,-0.027021269945946502,-0.04221902757862725,206338400698.6573,7928.255490670552,0.0194021776829366,215866959458.26974,7714.023958856711,0.018583036608255273,30.80003644735694,90986.04164222101,2.4294757800345548,1.7857969763669848,0.7857969763669848
2.4318707505584625,0.0664826527372387,0.0186788646732209,188110515027.49225,7987.361612290389,0.0283163903491238,7.472317440083682,5.371043820029751,0.65,2.0,0.002,4.0,7.071208291247852,28.284833164991408,63.64087462123068,113.13933265996563,0.0015412177884096372,0.0007617582560189496,29,test,0.05,0.033289048173433804,-0.007731173169690653,-0.003003171543896255,188110515027.49225,7987.361612290389,0.0186788646732209,194372535024.17188,7925.609936496832,0.018622768838361992,6.950301013643074,23000.62412453336,12.060703918916069,0.7727785903785571,0.22722140962144288
1.1803687634822342,0.0370272080033996,0.0086467424665152,216006950777.5517,7957.515425149922,0.0310040382909508,7.376852034952438,29.313360938405275,0.65,2.0,0.002,4.0,14.987084098444381,59.948336393777524,134.88375688599945,239.7933455751101,0.00032998579910800213,0.00011084335906843214,30,test,0.05,0.021695737954979213,-0.031708940873777104,-0.004897462411763998,216006950777.5517,7957.515425149922,0.0086467424665152,220693380978.07553,7705.191039031673,0.008604395370301238,14.661941440353058,12760.902471550415,1.5036220697665714,1.9992823636389734,0.9992823636389734
2.520096771522275,0.0222574115410208,0.0103001010979648,206148660382.3228,7930.500225031477,0.0474436301192985,6.36244661309509,3.8725606569062414,0.65,2.0,0.002,4.0,3.9407255116864053,15.762902046745621,35.466529605177655,63.051608186982484,0.05744701560872282,0.030190027241166536,31,test,0.05,0.030232568563382002,0.00940841684476167,0.04031709654302932,206148660382.3228,7930.500225031477,0.0103001010979648,212381063891.58072,8005.11367693605,0.01071537126833441,3.7495251680653845,1271.4996073654916,2.2908884757899335,1.0328136186119639,0.03281361861196386
2.8237431653340392,0.0679679469456171,0.0069989171664654,209868995051.67197,7767.412310814661,0.0056928494732256,5.330836471724598,0.8980883326304802,0.65,2.0,0.002,4.0,2.1936722301431284,8.774688920572514,19.74305007128816,35.098755682290054,0.013922048099809478,0.007989770999751138,32,test,0.05,0.036538066420045534,-0.022650380439944287,0.029575974505892666,209868995051.67197,7767.412310814661,0.0069989171664654,217537202332.37817,7591.4774669408025,0.007205916962149636,2.068929461665587,881.5717529853133,5.216828519806358,0.434083592152763,0.565916407847237
1.756215729040951,0.0747198030485487,0.016657583557315,185964936460.21567,7934.371322876802,0.0266678290536231,7.120692624881906,17.365758082363445,0.65,2.0,0.002,4.0,11.881741165650595,47.52696466260238,106.93567049085537,190.10785865040953,0.0002951371863910924,0.00010924598019666029,33,test,0.05,0.013614407301017595,-0.03789106453113153,-0.0236376543185152,185964936460.21567,7934.371322876802,0.016657583557315,188496738848.8929,7633.729547067717,0.016263837355405406,11.856180485244309,48123.526779285836,8.671777116182955,1.464700887775462,0.4647008877754619
1.7503000084241305,0.0761395707312378,0.010743641687655,181434812067.77063,7640.57764957066,0.036084201556074,7.03119305044493,3.154524461792576,0.65,2.0,0.002,4.0,7.448478347016906,29.793913388067622,67.03630512315216,119.17565355227049,0.000923103945808206,0.000510118304646566,34,test,0.05,0.02537756518289568,0.03459481717335485,-0.034487700353729105,181434812067.77063,7640.57764957066,0.010743641687655,186039185837.4669,7904.902036456378,0.010373118192423323,7.74913082043352,12966.905765602009,5.469789744216471,0.4070810694632328,0.5929189305367673
2.142426382703995,0.0453497050350891,0.013405608439518,193704094266.0111,7715.4212027843805,0.0158591452089887,0.9160370956255556,7.25835397364348,0.65,2.0,0.002,4.0,6.548287207035173,26.193148828140693,58.934584863316566,104.77259531256277,0.0010189898112262146,0.0004901136211537799,35,test,0.05,0.020409333327271517,-0.017410739968063794,-0.03164864198978967,193704094266.0111,7715.4212027843805,0.013405608439518,197657465692.74335,7581.090010478616,0.012981339137360392,6.635803980157021,8734.607273230376,5.024542788947185,1.0938168148649454,0.09381681486494542
1.6199801762577437,0.0204540397600759,0.0119369193748649,209612446701.6866,7913.899022576218,0.0154443523935893,1.1458669481430248,5.665952334922711,0.65,2.0,0.002,4.0,10.57548311234106,42.30193244936424,95.17934801106954,169.20772979745695,0.00031121823539760764,0.0001637548229274923,36,test,0.05,-0.040143104337050074,-0.04012702887475647,-0.00370383853264219,209612446701.6866,7913.899022576218,0.0119369193748649,201197952383.39645,7596.337767985395,0.011892706952923233,10.614887499187574,6961.969133981628,1.5650981042031906,0.5337741295285855,0.4662258704714145
2.8518535632331456,0.0553520214180673,0.0112169164845725,209355420930.734,7821.225869706307,0.0112362136687094,7.074443076709359,4.02212187956219,0.65,2.0,0.002,4.0,3.2587917984741375,13.03516719389655,29.32912618626724,52.1406687755862,0.014770204617587112,0.007191723139129745,37,test,0.05,-0.038388752383119486,0.01060017813822466,0.032508282657818015,209355420930.734,7821.225869706307,0.0112169164845725,201318527516.5603,7904.132257184484,0.011581559176202122,3.2355863041003747,2861.835980900309,6.92435022846559,1.2430890421513587,0.24308904215135874
1.2756218327120687,0.0287323277625889,0.0095797803606057,210663382763.20224,7765.288256470565,0.0436805066789746,9.496616308474426,4.668536772013811,0.65,2.0,0.002,4.0,14.2314847186749,56.9259388746996,128.0833624680741,227.7037554987984,0.0008539228128913175,0.0004800976533629531,38,test,0.05,-0.00774887546293348,0.011967151120429443,0.03363204311861858,210663382763.20224,7765.288256470565,0.0095797803606057,209030978445.56992,7858.216634529444,0.009901967946760485,13.904540915174605,10405.164231584464,1.3632512164379573,0.3357562684373737,0.6642437315626263
2.063312856937771,0.0240382442401397,0.0184592550129965,216416493593.265,7819.223843937053,0.0300449982074425,0.6698047558451499,13.201798392162296,0.65,2.0,0.002,4.0,10.679108707874665,42.71643483149866,96.111978370872,170.86573932599464,0.00016910663050135,7.101626008426954e-05,39,test,0.05,0.03240788630127213,-0.01864661230937811,0.006573410108272105,216416493593.265,7819.223843937053,0.0184592550129965,223430094711.35556,7673.421808358913,0.018580595266490106,10.343716525408976,15119.192775855983,3.5794446222688467,1.2763109236155634,0.2763109236155634
2.38517799189965,0.0384756946964224,0.0162036993757031,194164125729.60455,7834.1957925141105,0.0426930223057399,0.3297287040147866,4.067491097797334,0.65,2.0,0.002,4.0,6.350735439884904,25.402941759539615,57.156618958964145,101.61176703815846,0.00012466803248393146,6.27985314775039e-05,40,test,0.05,-0.002493644789188787,-0.038014079571826,-0.030023050246576755,194164125729.60455,7834.1957925141105,0.0162036993757031,193679949369.23154,7536.3860502762145,0.015717214895165938,6.429676602503851,9506.570251534795,5.824865024230913,0.6326120813313328,0.36738791866866716
2.656450054628644,0.0389418143502915,0.0071800656684071,219881054465.56693,7612.08768150054,0.0318801163420149,6.537101514398918,3.5390569069169246,0.65,2.0,0.002,4.0,2.574767735022342,10.299070940089369,23.172909615201075,41.196283760357474,0.03024203308723213,0.01399142438765409,41,test,0.05,-0.04156586030799411,-0.02777519920916162,0.045788576493482475,219881054465.56693,7612.08768150054,0.0071800656684071,210741509271.27673,7400.660429749258,0.0075088306544931855,2.479684200489025,686.2344653302166,2.826962448878961,1.4272208155453738,0.42722081554537383
1.6190870162752549,0.0529372719616697,0.0134451614012953,198915487286.16663,7862.045556569906,0.014453920572059,9.794508071909265,4.40490744575381,0.65,2.0,0.002,4.0,12.15248077646465,48.6099231058586,109.37232698818185,194.4396924234344,0.0004885805455141458,0.0002639107536673622,42,test,0.05,0.040692934208589486,0.03233654953758162,0.03464860566340501,198915487286.16663,7862.045556569906,0.0134451614012953,207009942123.37213,8116.2769821766515,0.013911017496769615,11.69826391252659,24474.052859936193,4.530053461436825,0.3765436887636807,0.6234563112363193
1.526143175427628,0.0529034593532761,0.0109916543478029,215288664170.47867,7887.764280243128,0.0459829656189535,8.641904389078576,20.77732506046583,0.65,2.0,0.002,4.0,11.68747573880835,46.7499029552334,105.18728164927516,186.9996118209336,0.0004498239332998176,0.00014715990410121436,43,test,0.05,0.04194614253147231,-0.031184111348947476,0.00805292588396891,215288664170.47867,7887.764280243128,0.0109916543478029,224319193163.18384,7641.791360633776,0.011080169325607962,11.179834604337884,17270.17884375705,3.4999862732381235,1.8584644402882335,0.8584644402882335
1.1666768778367818,0.0485981584777697,0.010124674256903,203854881876.64148,7687.664365773595,0.0481702606076641,5.170136992772875,26.944279106392,0.65,2.0,0.002,4.0,16.896229752625008,67.58491901050003,152.06606777362506,270.3396760420001,0.00021182133165469075,7.128048186191998e-05,44,test,0.05,-0.012346326767893335,-0.03074664472790859,-0.036318241578385826,203854881876.64148,7687.664365773595,0.010124674256903,201338022891.76215,7451.294480731752,0.009756963891338333,17.36890672817899,26279.710971511675,2.2065607146038193,1.5512939028383463,0.5512939028383463
1.9913372074717215,0.0479623183669071,0.005305043432798,185135078178.7013,7656.403435488149,0.0208292495706726,5.849799902088274,5.31018204505512,0.65,2.0,0.002,4.0,3.0795253134443454,12.318101253777382,27.71572782099911,49.27240501510953,0.011378695364199857,0.004912979184122019,45,test,0.05,0.03684733045539015,0.013833144842475109,0.02081979021776691,185135078178.7013,7656.403435488149,0.005305043432798,191956811583.23642,7762.3155731836805,0.0054154933241649965,2.9830500021364443,681.4116220897175,1.9396739519396693,1.7801183490896888,0.7801183490896888
1.9193104869880695,0.0470283591716218,0.0071464092466879,219059542828.36115,7606.196857115251,0.0054532825167829,3.797069053483213,6.215890610168964,0.65,2.0,0.002,4.0,5.130048239340356,20.520192957361424,46.1704341540632,82.0807718294457,0.007212003995501429,0.0033507286165995963,46,test,0.05,0.03910292966289082,-0.031138674690092773,0.04929837951817248,219059542828.36115,7606.196857115251,0.0071464092466879,227625412723.56357,7369.349967552733,0.007498715641923298,4.72089098976918,2158.431111987783,2.4531861898307414,1.3166774288242735,0.3166774288242735
2.640209489567396,0.03540055352853,0.0161792175823185,182948482764.4661,7906.295643006024,0.0406410459273397,4.076817877474572,7.596478642491807,0.65,2.0,0.002,4.0,5.323596205517048,21.294384822068192,47.91236584965344,85.17753928827277,0.0017356857537352333,0.0007044530278703747,47,test,0.05,-0.000870319026215427,-0.015598185465386251,0.0437404241467356,182948482764.4661,7906.295643006024,0.0161792175823185,182789259219.09894,7782.97177722224,0.016886903421731436,5.062766237591433,6049.012717435419,5.977905018969712,1.5004600817014546,0.5004600817014546
2.34729107323243,0.0366629909497522,0.0050361221572544,193779848749.82416,7881.916937045176,0.0226900977354135,2.2698239825669373,2.1274503909800857,0.65,2.0,0.002,4.0,1.9274084906346587,7.709633962538635,17.34667641571193,30.83853585015454,0.08408341019517569,0.0426454192488728,48,test,0.05,-0.02393891868651551,0.035935348239803336,-0.03378983814522929,193779848749.82416,7881.916937045176,0.0050361221572544,189140968707.51685,8165.1563669750985,0.004865952404681171,2.0550859732281594,284.78209431827753,1.7080200040681637,1.0352123554413908,0.035212355441390786
2.128702073466433,0.0524820778029733,0.0051438209061412,181834764196.55533,7846.553730369708,0.0407496811412401,4.624681983123844,1.3448445496633568,0.65,2.0,0.002,4.0,2.4340035657602432,9.736014263040973,21.90603209184219,38.94405705216389,0.020732041616517215,0.011112699605009064,49,test,0.05,0.01004953672444755,0.012037514833595732,-0.016750193156806616,181834764196.55533,7846.553730369708,0.0051438209061412,183662119337.12988,7941.00673729164,0.005057660912399314,2.4779030441604917,546.498602385553,2.254554304664371,0.542734935829173,0.457265064170827
1.859914099800096,0.0459509355945419,0.0087955212489452,211031643457.4836,7908.739737291662,0.0220243106400703,8.367745331699263,3.4752978618075017,0.65,2.0,0.002,4.0,5.786780350896546,23.147121403586183,52.08102315806892,92.58848561434473,0.005122451886814116,0.002543215469439556,50,test,0.05,0.011103737153136306,0.04401318529783588,-0.012659570245070707,211031643457.4836,7908.739737291662,0.0087955212489452,213374883357.4299,8256.828564821437,0.008684173729852166,5.955595748421121,4162.327752243645,2.9725291043328688,0.5835348819182081,0.4164651180817919
