L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed
1.8801396641475023,0.0236467560936848,0.013392451885412819,194275108333.6634,7599.476658302852,0.0179200054543428,3.335628120751337,10.94760353019389,0.65,2.0,0.002,4.0,8.686120759077598,34.74448303631039,78.1750868316984,138.97793214524157,0.0018042362957837235,0.0007481637040743134,13,validation,0.025,-0.004108183242343594,-0.004271949917694357,-0.020334307892157268,195076518417.60132,7632.080524069487,0.0136704306308795,194275108333.6634,7599.476658302852,0.013392451885412819
1.2190124388310055,0.0348077881738093,0.010921863516500005,214409644668.26758,7631.31025049357,0.0111633486143736,2.638073484467179,18.0853557587685,0.65,2.0,0.002,4.0,17.665760091325016,70.66304036530006,158.99184082192517,282.65216146120025,0.001996142248982311,0.0011629946245599377,14,validation,0.025,0.004399820029465907,-0.02129720692138043,0.00402597159461402,213470413268.27145,7797.372506201219,0.0108780687208257,214409644668.26758,7631.31025049357,0.010921863516500005
2.747016658621358,0.0261463415161736,0.02034639878408215,200845166500.7594,7641.417476650357,0.0303096676742078,3.3799471454095857,11.93618167870788,0.65,2.0,0.002,4.0,6.268129330788051,25.072517323152205,56.413163977092466,100.29006929260882,0.0005730038670338378,0.00021672123619189177,15,validation,0.025,-0.02085642420214014,0.001956190882765607,0.017538449146457847,205123305167.06885,7626.498589641874,0.0199957051265722,200845166500.7594,7641.417476650357,0.02034639878408215
1.6227748733400895,0.0578200032247178,0.014272327474636906,211311529311.7888,7731.226401226414,0.0428259395047225,6.28962641754159,13.013342067044784,0.65,2.0,0.002,4.0,12.848277489472254,51.39310995788902,115.6344974052503,205.57243983155607,0.0018976445894991257,0.001207673385315283,16,validation,0.025,-0.010560186984418763,-0.02086275716557839,-0.008975995388176672,213566835023.3054,7895.957852492609,0.0144015961351282,211311529311.7888,7731.226401226414,0.014272327474636906
2.047797121179928,0.0360130750608449,0.008314483778141873,197551610465.9292,7910.499691947818,0.0278926670348471,2.684231742261432,6.045682491089594,0.65,2.0,0.002,4.0,4.49292342040097,17.97169368160388,40.43631078360873,71.88677472641552,0.004051308133065848,0.0017287791849025587,17,validation,0.025,-0.0037750403256303355,0.005608280336489852,-0.01742340848001603,198300201724.018,7866.382811904512,0.0084619192538262,197551610465.9292,7910.499691947818,0.008314483778141873
2.597788687442638,0.0797205312525842,0.013407974464706669,213149667817.25867,8000.04507568565,0.0088393540607294,9.269904375021389,8.14232050824111,0.65,2.0,0.002,4.0,4.650299226643455,18.60119690657382,41.852693039791085,74.40478762629527,0.001851576630388967,0.0008420773926723718,18,validation,0.025,-0.024801931813819057,0.017154115671340293,-0.0022455341022502074,218570641976.05136,7865.1257979775,0.0134381502894528,213149667817.25867,8000.04507568565,0.013407974464706669
2.09808840096467,0.0701018913037307,0.01384605429501642,180744073227.7129,8045.380665888347,0.0409673233412361,1.0840863165327448,9.601532658617112,0.65,2.0,0.002,4.0,6.76030752762792,27.04123011051168,60.84276774865128,108.16492044204672,0.0001730984147590718,6.837793872497914e-05,19,validation,0.025,0.0036815304410606157,0.015066408152822586,0.013162351896258584,180081099179.2249,7925.964844535649,0.0136661752868154,180744073227.7129,8045.380665888347,0.01384605429501642
2.024578085409892,0.0684468425846092,0.010171079874796301,199968093974.5617,7598.91856250742,0.0383366854236104,7.8686182009626675,2.579437367289372,0.65,2.0,0.002,4.0,5.772071658794472,23.088286635177887,51.94864492915025,92.35314654071155,0.0020569806520372644,0.0011411198217970587,20,validation,0.025,0.018096703257495073,-0.008902448166465909,-0.015310272328032705,196413654355.96167,7667.175192239545,0.0103292230932916,199968093974.5617,7598.91856250742,0.010171079874796301
2.468173254796912,0.0356348894721791,0.013187381025911426,206535240701.25977,7795.7183643711005,0.0255025973628947,3.427512383947556,1.4269957904941304,0.65,2.0,0.002,4.0,5.052490861362882,20.20996344545153,45.47241775226594,80.83985378180611,0.0014036917369264531,0.0008269533226303729,21,validation,0.025,-0.024364820889268425,-0.005197147439719324,0.005325256927703809,211693105295.2721,7836.445527179179,0.0131175268253106,206535240701.25977,7795.7183643711005,0.013187381025911426
1.703159949019154,0.0355304184265053,0.014387591561568892,191706567671.88818,7938.063776788838,0.0160880977096534,6.837090197400659,19.04056669216552,0.65,2.0,0.002,4.0,11.052682298865241,44.210729195460964,99.47414068978718,176.84291678184385,0.0005213222901783002,0.00018327134397369256,22,validation,0.025,0.003325881561730315,0.018940810961656986,0.01638891615320956,191071087863.7823,7790.505288817557,0.0141555966745707,191706567671.88818,7938.063776788838,0.014387591561568892
2.7981858163076314,0.0778585253522442,0.006234301224350752,219855459923.62723,7732.526344971591,0.0316735184386232,4.190354540736287,1.5361292662399335,0.65,2.0,0.002,4.0,1.9251822912703886,7.700729165081555,17.326640621433498,30.80291666032622,0.035197883912543616,0.01965492070057404,23,validation,0.025,-0.0001732355252102469,-0.018865448583721064,2.8830090754849992e-05,219893553298.82327,7881.208885987759,0.0062341214940623,219855459923.62723,7732.526344971591,0.006234301224350752
1.7527167995996011,0.0344483624306109,0.009668799878770855,197762095848.29535,7906.621680649184,0.0283370187379282,0.1921069639029802,5.205899997989069,0.65,2.0,0.002,4.0,7.137635653766777,28.55054261506711,64.238720883901,114.20217046026843,0.0001336247892897686,6.509724761130759e-05,24,validation,0.025,0.020974304454984112,0.019042790553952384,0.008703779665319855,193699385954.54132,7758.871122920304,0.0095853709222532,197762095848.29535,7906.621680649184,0.009668799878770855
2.479662188077009,0.0793068448299158,0.017864492635626825,204800964532.41382,7979.86315418937,0.0208980297246626,6.826903660755229,10.536186750486214,0.65,2.0,0.002,4.0,6.674260881320774,26.697043525283096,60.06834793188697,106.78817410113238,0.0006249603508277879,0.0002403600671652145,25,validation,0.025,0.00794528698850161,0.01645160593894997,0.009351920533738789,203186588772.4024,7850.706425730864,0.0176989732443172,204800964532.41382,7979.86315418937,0.017864492635626825
2.3452857298496257,0.0591723064350282,0.01615236228068668,189439158977.91992,7606.609004538411,0.0351130808603455,2.436250971990253,2.6984981837137894,0.65,2.0,0.002,4.0,6.645277335645224,26.581109342580895,59.80749602080701,106.32443737032358,0.00034090210096351237,0.00018809144426599258,26,validation,0.025,0.006209642549662714,-0.004911920496196593,-0.005024661871796377,188270069145.7247,7644.156493494943,0.0162339323013506,189439158977.91992,7606.609004538411,0.01615236228068668
2.953481174513761,0.0684885050393675,0.010298547623173367,200655820237.7169,7962.427743301559,0.0323244074748514,1.1258058035455365,2.2317621465743005,0.65,2.0,0.002,4.0,2.6874472601870396,10.749789040748158,24.18702534168336,42.999156162992634,0.0037082733849551357,0.0020327608745907733,27,validation,0.025,-0.000682823103891278,0.019086494947331608,0.007076341940938868,200792926286.8835,7813.299246707291,0.0102261836509087,200655820237.7169,7962.427743301559,0.010298547623173367
2.4863028868101047,0.0740944596299341,0.014005441337112625,204416226552.62933,7957.131493002718,0.0254507777673888,8.134549890685545,1.530998058268702,0.65,2.0,0.002,4.0,5.207117772040816,20.828471088163266,46.864059948367355,83.31388435265306,0.0014239160746147902,0.000808934547170596,28,validation,0.025,0.016273247019269667,0.00013404490295134132,0.0018232716456426934,201142977198.48703,7956.06502303883,0.0139799520868652,204416226552.62933,7957.131493002718,0.014005441337112625
1.0172693476757857,0.0209303005692277,0.010669646090218421,213423346669.47244,8054.555665339975,0.0119650237304278,4.928750793319189,26.922424540749404,0.65,2.0,0.002,4.0,24.066199933892584,96.26479973557034,216.59579940503326,385.05919894228134,0.0009763588706345834,0.0004112317397402775,29,validation,0.025,0.009939647774934324,0.00972881390465728,-0.014026327145941693,211322871757.4161,7976.949409012825,0.0108214310219191,213423346669.47244,8054.555665339975,0.010669646090218421
2.777552806644884,0.0439640272800461,0.016419697305695608,221165033593.25406,7618.991874966777,0.0197923254632238,5.503482298271684,4.740244644826852,0.65,2.0,0.002,4.0,5.199711277678334,20.798845110713337,46.79740149910501,83.19538044285335,0.009013841914229315,0.004930248854665749,30,validation,0.025,0.02134673679584942,-0.013766315849046524,0.007908714450406112,216542556631.73605,7725.3413642284495,0.0162908575650613,221165033593.25406,7618.991874966777,0.016419697305695608
1.5787933450551372,0.032403989493199,0.018581802532369227,199239491704.42624,7645.726146411842,0.0385753053228817,8.546585841081551,16.73526665761874,0.65,2.0,0.002,4.0,17.256188003863105,69.02475201545242,155.30569203476793,276.0990080618097,0.0019279662906662655,0.0012624745943003246,31,validation,0.025,-0.006882246983723978,-0.010924934028827599,0.024661299689866585,200620209536.38208,7730.177829227255,0.0181345802149387,199239491704.42624,7645.726146411842,0.018581802532369227
2.581095841035322,0.0367451827077791,0.017294287033066236,215828975214.53833,7853.686152432066,0.0440013064499789,7.209462317152598,2.756813043269303,0.65,2.0,0.002,4.0,6.170804078730803,24.68321631492321,55.53723670857723,98.73286525969284,0.0017352396834350008,0.0009730225797772537,32,validation,0.025,0.008976542661795052,-0.01083203501120078,0.01135945112479746,213908813623.31467,7939.68914320936,0.0171000399648534,215828975214.53833,7853.686152432066,0.017294287033066236
2.9543366941005247,0.0426351204389743,0.006008903319023699,222713799244.17407,7880.896441421483,0.0149670359734347,7.283715872406574,0.323730751673785,0.65,2.0,0.002,4.0,1.6595496349247776,6.63819853969911,14.935946714322998,26.55279415879644,0.04047855688611908,0.026521034747015587,33,validation,0.025,0.012632552191012192,-0.006856574665877086,0.021658233208130668,219935453153.55783,7935.30545577555,0.0058815199875158,222713799244.17407,7880.896441421483,0.006008903319023699
1.5457794114972387,0.0335678971873823,0.008322731669968999,216135174438.58887,7549.308924182546,0.0192241717626945,2.874702436390117,10.38911993076518,0.65,2.0,0.002,4.0,8.45102208354734,33.80408833418936,76.05919875192606,135.21635333675744,0.002069349616257168,0.0008833352253092595,34,validation,0.025,0.02347425655220702,-0.011728875178817677,0.011534435902367591,211177929542.3479,7638.904683720793,0.0082278283116921,216135174438.58887,7549.308924182546,0.008322731669968999
2.02569034291319,0.0312774822778377,0.007427914502898271,180297794850.02295,7816.239130680625,0.0299923813210847,9.476696295075955,6.027266912687046,0.65,2.0,0.002,4.0,3.942269622664258,15.769078490657032,35.48042660397832,63.07631396262813,0.016152959845997523,0.006665844817975078,35,validation,0.025,-0.014904979728538131,-0.014079039174442705,0.013632246793331743,183025790547.93964,7927.855721959421,0.0073280171644073,180297794850.02295,7816.239130680625,0.007427914502898271
1.6371051597768091,0.0693458745681504,0.00618248369767729,201740242336.40402,7907.79761854117,0.0190553410200982,2.480715214277443,3.547231622571689,0.65,2.0,0.002,4.0,5.283328023217624,21.133312092870497,47.54995220895863,84.53324837148199,0.0020453456289901634,0.0010344173620555114,36,validation,0.025,0.02226078812733931,-0.00020146228001260427,-0.009298435210169249,197347139476.9707,7909.391062498132,0.0062405106819316,201740242336.40402,7907.79761854117,0.00618248369767729
2.872824564523103,0.0548254696551149,0.014275802834033286,198487809895.42502,7803.727273581034,0.0350453937390272,6.584849025498511,2.3097605334951923,0.65,2.0,0.002,4.0,3.9557374803078176,15.82294992123127,35.601637322770365,63.29179968492508,0.004305012608808977,0.002182157474090621,37,validation,0.025,-0.010884655083935314,-0.0023103787482008087,0.007014033166115763,200672056010.0789,7821.798590817967,0.0141763693095212,198487809895.42502,7803.727273581034,0.014275802834033286
2.7604148863017564,0.0357246810575379,0.013648982162991721,205798296480.02808,8005.340239752146,0.0397905282276013,2.924895287397292,7.222232374114368,0.65,2.0,0.002,4.0,4.1182412936511925,16.47296517460477,37.064171642860735,65.89186069841908,0.001489397219074961,0.0005665578115294725,38,validation,0.025,0.020949478495754643,0.012375954448769289,0.0189780293447133,201575397034.57895,7907.477656470999,0.0133947757163804,205798296480.02808,8005.340239752146,0.013648982162991721
2.2747825805198048,0.0448072036152809,0.019066250752944557,210890865698.04617,7573.605942091179,0.0217742872374743,1.885059870480966,6.074112445477707,0.65,2.0,0.002,4.0,8.816420565670281,35.265682262681125,79.34778509103253,141.0627290507245,0.0003106525377625298,0.00015074779885810698,39,validation,0.025,0.012941764594828138,-0.00348038129117102,0.0226726510689673,208196436428.30887,7600.057038419527,0.018643552003679,210890865698.04617,7573.605942091179,0.019066250752944557
1.8414645671937615,0.0528954668688181,0.013800552195625631,193511834271.6103,7603.696935026732,0.0051901666792297,8.377641619573396,5.151376348417159,0.65,2.0,0.002,4.0,9.309799973550316,37.23919989420126,83.78819976195284,148.95679957680505,0.0010725483335686232,0.0005511591890138328,40,validation,0.025,0.005351274141019158,-0.002339848504598491,0.008929882967400516,192481811332.0128,7621.530160976645,0.0136784056341322,193511834271.6103,7603.696935026732,0.013800552195625631
2.557240872710417,0.0262975918111481,0.010965580763997082,216102019030.72028,7789.330242328511,0.0182642809066678,9.487711865652344,1.7069336009672562,0.65,2.0,0.002,4.0,4.004948827317473,16.01979530926989,36.04453944585726,64.07918123707957,0.012273649041944472,0.0068839278589256075,41,validation,0.025,0.01267251296868957,0.0035672713033762407,-0.0008325189303400427,213397733485.6346,7761.64235827676,0.0109747174240077,216102019030.72028,7789.330242328511,0.010965580763997082
1.600496217258603,0.0321144331118861,0.01028053116971536,200466401134.99658,7881.488866964466,0.0430483972045202,7.237090081778898,4.654064749595895,0.65,2.0,0.002,4.0,9.178086951076132,36.71234780430453,82.60278255968518,146.8493912172181,0.0015535137948292253,0.0009136132879392602,42,validation,0.025,0.02069418935788682,0.0003954402551420544,0.0019025315191594562,196402020531.8391,7878.373440960868,0.0102610092761491,200466401134.99658,7881.488866964466,0.01028053116971536
1.8616761649198508,0.0554173701967019,0.015542667959632767,207319281300.9591,8003.388789025014,0.0246234986085689,4.357341772473941,11.138590911658708,0.65,2.0,0.002,4.0,10.34973991388602,41.39895965554408,93.14765922497419,165.59583862217633,0.0014434270501222635,0.0007628178461706527,43,validation,0.025,0.02183209396799319,0.023057443643644544,0.007590430393625736,202889772717.83847,7823.010172841073,0.0154255811595599,207319281300.9591,8003.388789025014,0.015542667959632767
1.893592689381138,0.0525840016946149,0.008829563510538183,203763789541.92053,7492.5562973254355,0.0201473165104482,8.062340644497988,3.9332932585700897,0.65,2.0,0.002,4.0,5.822960570481778,23.291842281927114,52.406645134336,93.16736912770845,0.00537011568475421,0.002751413601153781,44,validation,0.025,-0.0035894322466181517,-0.017764368752245997,-0.020025237760525224,204497820613.5941,7628.064039794084,0.0090099907168635,203763789541.92053,7492.5562973254355,0.008829563510538183
2.653199404453644,0.0396359973373909,0.017643071131396484,184672108367.84155,7795.743775131954,0.0438876531770962,5.154873126702913,4.821938825124779,0.65,2.0,0.002,4.0,5.5314059462233,22.1256237848932,49.78265351600972,88.5024951395728,0.004619130176219698,0.00254073309687767,45,validation,0.025,-0.009780762532478532,-0.024501862886048522,0.017406888504488238,186496183249.4177,7991.551678607977,0.0173412145433087,184672108367.84155,7795.743775131954,0.017643071131396484
2.442368219701628,0.0676154107015319,0.019780104426545913,187502369398.90076,7801.425779893161,0.0127446334301374,1.3956961144465605,11.13604561653544,0.65,2.0,0.002,4.0,7.371433348737746,29.485733394950984,66.34290013863973,117.94293357980393,0.00012769687449384543,5.349057795986095e-05,46,validation,0.025,-0.013814719284755556,-0.017028755520192656,-0.0003992981265740381,190128947435.63004,7936.575788665832,0.0197880057401666,187502369398.90076,7801.425779893161,0.019780104426545913
1.4515370202878133,0.0668537044366754,0.014915077573143903,212395884267.7283,7803.447279361242,0.0313046327816843,9.052704149060087,22.78297198921628,0.65,2.0,0.002,4.0,16.746665098148902,66.98666039259561,150.71998588334014,267.94664157038244,0.000283905633805925,0.00010513340468676356,47,validation,0.025,0.0069616823808789086,-0.022982961554651817,-0.01863033712261261,210927474187.0371,7987.012480128561,0.0151982256404918,212395884267.7283,7803.447279361242,0.014915077573143903
2.6139583097375434,0.0273239178602125,0.01765201466513096,184925095273.84485,7881.752356937992,0.0353868056248141,4.321386055223316,5.851008266290109,0.65,2.0,0.002,4.0,5.67430600898457,22.69722403593828,51.06875408086114,90.78889614375312,0.011102437059706108,0.0063463627195753216,48,validation,0.025,0.02299057742910382,0.005502316157455151,0.021647622620882764,180769109074.869,7838.621781656602,0.0172779873160644,184925095273.84485,7881.752356937992,0.01765201466513096
2.7485248036710708,0.0353165613249027,0.017283367099755146,183540228275.74368,8014.342823102604,0.0302627715142326,6.648443975278825,10.019327277973876,0.65,2.0,0.002,4.0,4.964665162107935,19.85866064843174,44.681986458971416,79.43464259372696,0.0013033065373017796,0.0005214203379486775,49,validation,0.025,-0.014455886037704636,0.015016451923911385,-0.017683839402641007,186232382371.84125,7895.776278218772,0.017594505509555,183540228275.74368,8014.342823102604,0.017283367099755146
2.003323684130966,0.0502253802660282,0.018516915140655673,201503603572.2231,7893.663734630016,0.0172619866452739,6.6222859914924666,13.231272231238869,0.65,2.0,0.002,4.0,10.570553705966027,42.28221482386411,95.13498335369424,169.12885929545644,0.0008176063708287683,0.00033247113722584905,50,validation,0.025,0.006044368176665777,0.015214839604268405,-0.0165989778347841,200292959183.7228,7775.36283621206,0.0188294650130481,201503603572.2231,7893.663734630016,0.018516915140655673
1.735141836361696,0.0754531811004859,0.017505106052943017,196398570005.60678,7848.1695050951375,0.0064165334730079,4.676732035264584,17.710345205276926,0.65,2.0,0.002,4.0,13.188913233757917,52.75565293503167,118.70021910382124,211.02261174012668,0.00020649166280981178,8.65766067894831e-05,51,validation,0.025,-0.020440021405091713,0.0073239519935071945,-0.0010478497529890108,200496727405.4245,7791.107805551043,0.0175234680145736,196398570005.60678,7848.1695050951375,0.017505106052943017
2.716890857200392,0.0339482371851349,0.013145283593080127,187211775760.10828,7780.029460671982,0.0465350377314773,9.978003534134038,2.4883668009494606,0.65,2.0,0.002,4.0,3.9612366619611543,15.844946647844617,35.65112995765039,63.37978659137847,0.012312719652192392,0.0063592200855188494,52,validation,0.025,0.001902129598414315,0.009697917324889017,0.017355593116704728,186856350764.6671,7705.304058945199,0.0129210314289511,187211775760.10828,7780.029460671982,0.013145283593080127
2.4328505479846108,0.0296940917959413,0.019418864845856428,215893225207.87506,7979.25150705827,0.0450975951744741,9.87372606272759,12.11475629718986,0.65,2.0,0.002,4.0,7.73856904318116,30.95427617272464,69.64712138863044,123.81710469089856,0.001569922605014426,0.0005650476087489182,53,validation,0.025,0.006850612638430909,0.01655056869920848,0.023687307645403097,214424287474.11832,7849.340458555472,0.0189695278048548,215893225207.87506,7979.25150705827,0.019418864845856428
1.2648105284172164,0.0789801795089485,0.005348005168458269,185696938353.2573,7682.523241848145,0.0429890928451902,9.781646801183577,3.0751693846240027,0.65,2.0,0.002,4.0,7.45281873391434,29.81127493565736,67.07536860522906,119.24509974262944,0.0024281079401918576,0.001331153215701162,54,validation,0.025,0.02444754233797048,-0.005365349410446996,-0.012911063319412865,181265443742.94077,7723.965012976833,0.005417956751134,185696938353.2573,7682.523241848145,0.005348005168458269
1.8924664440256649,0.0633474819373687,0.011627153938670778,196390231429.37372,7541.643267396012,0.0437256349217468,5.314367550825007,12.649350211450098,0.65,2.0,0.002,4.0,7.512305644786527,30.049222579146107,67.61075080307874,120.19689031658443,0.000628881163686445,0.00021706176193064624,55,validation,0.025,0.018138245844964714,-0.008481586632365179,0.015312106107407582,192891517660.63672,7606.155534501127,0.0114518027202965,196390231429.37372,7541.643267396012,0.011627153938670778
1.2944558364105514,0.0353315545398715,0.014554714159747274,191888191640.23718,7489.511064819515,0.0198382113370409,3.726941219896663,12.428226207400506,0.65,2.0,0.002,4.0,19.93681828330121,79.74727313320484,179.4313645497109,318.98909253281937,0.0001742196922875431,8.243909171840239e-05,56,validation,0.025,-0.014917199689569128,-0.016255383540793367,-0.003306941465836827,194793972222.20013,7613.267650476729,0.0146030054439758,191888191640.23718,7489.511064819515,0.014554714159747274
1.1080562830432312,0.0693575924270396,0.01531967743916991,195238740387.5253,7733.389029142162,0.0394129571834586,8.795088467072672,32.560828566778575,0.65,2.0,0.002,4.0,28.428457987548125,113.7138319501925,255.85612188793317,454.85532780077,0.0001772561355881223,8.438266412151813e-05,57,validation,0.025,-0.005410573830392496,-0.020921312398057418,0.02292829632964932,196300840578.44305,7898.638921539137,0.0149762964756554,195238740387.5253,7733.389029142162,0.01531967743916991
1.433423877326848,0.0797810734912737,0.015719972158500982,203970878342.87125,7738.833050972307,0.0233733284158718,7.863676340130296,8.590790802979708,0.65,2.0,0.002,4.0,17.81058161072167,71.24232644288668,160.29523449649506,284.9693057715467,0.00012220500210061305,6.816225265621793e-05,58,validation,0.025,-0.008791219254902788,-0.01921365045342894,-0.012653289884172143,205779934868.56036,7890.437152342159,0.0159214306357053,203970878342.87125,7738.833050972307,0.015719972158500982
1.780434906306957,0.0572034585861943,0.015147475826092322,205347423605.62628,7811.218948035634,0.0422462493890449,2.9407235636507365,21.437414868061385,0.65,2.0,0.002,4.0,11.109705460992052,44.438821843968206,99.98734914892847,177.75528737587283,8.837085308041754e-05,3.0129056534954163e-05,59,validation,0.025,-0.02134430164690504,0.003052168348993906,0.014696626245219231,209826013327.455,7787.450338592819,0.0149280833643293,205347423605.62628,7811.218948035634,0.015147475826092322
1.4618020388227544,0.0427103957893178,0.018234578463299535,185964092293.69846,7799.554814420321,0.01329291780057,8.480742019441383,22.98645553762148,0.65,2.0,0.002,4.0,18.894155942176305,75.57662376870522,170.04740347958676,302.3064950748209,0.00046555126669883844,0.00018313256414096012,60,validation,0.025,0.008503389300538455,-0.005035736491318149,0.014237656851148785,184396100465.93542,7839.030104373456,0.0179786052510725,185964092293.69846,7799.554814420321,0.018234578463299535
