L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed
2.81559222252383,0.02608998090959,0.006771699851739763,197755333731.22186,7697.315226208633,0.0319050613600174,4.91413448424543,3.7946366524747335,0.65,2.0,0.002,4.0,1.963278484298581,7.853113937194324,17.66950635868723,31.412455748777298,0.02408368755912734,0.011939650370260901,10,test,0.025,-0.01058838668214317,-0.017672022451361038,0.013608029547609053,199871652070.13928,7835.789473712214,0.0066807874980648,197755333731.22186,7697.315226208633,0.006771699851739763
2.7862611248461056,0.0595212882230223,0.016592920502590744,191692263428.89532,7571.736093367734,0.0384498499595639,1.620431882391027,8.383804791032528,0.65,2.0,0.002,4.0,4.876553732209004,19.506214928836016,43.888983589881036,78.02485971534406,0.00032489369956744123,0.0001203267243972374,11,test,0.025,-0.0023190309341649786,-0.010606019969159603,-0.014418858997672463,192137837016.56027,7652.902934715365,0.0168356716786564,191692263428.89532,7571.736093367734,0.016592920502590744
1.3141116228214418,0.0262628320539027,0.011150005220439642,219753538285.68118,7720.954579888071,0.0085978771229847,4.246604449248115,20.704583208766596,0.65,2.0,0.002,4.0,15.619684276731649,62.478737106926594,140.57715849058485,249.91494842770638,0.0006335587309233316,0.00025259870790342954,12,test,0.025,0.02418107927588081,0.007315345685386738,0.0011531946230957158,214565122059.3256,7664.883308845714,0.011137161905214,219753538285.68118,7720.954579888071,0.011150005220439642
2.781511913807781,0.0424419804851079,0.010580734879913059,206306765362.64243,7997.606581705481,0.0164879793801224,6.799226667794931,3.93159161627369,0.65,2.0,0.002,4.0,3.149633015738706,12.598532062954824,28.346697141648356,50.394128251819296,0.01965475155049353,0.009627038693935892,13,test,0.025,-0.019290224572501742,0.020622204759788144,-0.008360658193230402,210364748605.37805,7836.01076324592,0.0106699426231264,206306765362.64243,7997.606581705481,0.010580734879913059
1.3586874018079995,0.0309246017713307,0.005699630557492456,202536164634.64066,7810.156362203706,0.01933686461242,8.420299760904642,13.842045868340913,0.65,2.0,0.002,4.0,7.129487134644514,28.517948538578057,64.16538421180063,114.07179415431223,0.003148604656775306,0.0012640073620223398,14,test,0.025,0.014537052852100186,0.02026683763895933,-0.014707713140259222,199634073556.27304,7655.013447538394,0.0057847104189336,202536164634.64066,7810.156362203706,0.005699630557492456
2.7519155354983247,0.0598848253781229,0.01503096702334684,199875721358.88965,8117.979942433369,0.0475087759147857,2.653598571393114,5.002636595388266,0.65,2.0,0.002,4.0,4.465828193472078,17.86331277388831,40.19245374124869,71.45325109555324,0.0025934574532557302,0.001421117433760094,15,test,0.025,0.023897406085190212,0.019709894703316518,0.00330630915179877,195210692175.79364,7961.068127906405,0.0149814337717602,199875721358.88965,8117.979942433369,0.01503096702334684
1.8721450624906528,0.0589414043435509,0.019237568487866213,186038503421.3396,7611.809142919551,0.0437135181561833,7.82832951848096,23.941654657625588,0.65,2.0,0.002,4.0,12.304328367534168,49.21731347013667,110.7389553078075,196.8692538805467,0.00014580657337883053,4.943404656718926e-05,16,test,0.025,0.011215708258925428,-0.011130294441336425,0.01118521320319757,183975092457.42825,7697.484410870133,0.0190247723529561,186038503421.3396,7611.809142919551,0.019237568487866213
2.702518052348834,0.0382757810796824,0.011873846224283852,205912017072.57233,7585.4181348436705,0.0240057665911273,3.163158379880102,5.379748535545814,0.65,2.0,0.002,4.0,3.840913710921894,15.363654843687575,34.56822339829704,61.4546193747503,0.004007266773270362,0.0017290496927894036,17,test,0.025,-0.0034433143287470602,-0.008725464612160477,0.009843590076665671,206623486684.93024,7652.1870219089715,0.0117581042658125,205912017072.57233,7585.4181348436705,0.011873846224283852
2.9802912281115264,0.0345575221115373,0.009273763324957825,211299055236.152,7742.53045197164,0.0347262653977048,7.574761137255726,0.6539144755093381,0.65,2.0,0.002,4.0,2.473290729027719,9.893162916110876,22.259616561249477,39.572651664443505,0.01821276100126696,0.011288264532373627,18,test,0.025,-0.005843608456080985,0.010225744637048402,0.0175764920565833,212541061983.2216,7664.158722022432,0.00911357858338,211299055236.152,7742.53045197164,0.009273763324957825
2.459637842127608,0.0321633052737609,0.008096715498770503,216610786893.5024,7659.762711069508,0.0131816953815697,3.381492431616909,2.975716130038085,0.65,2.0,0.002,4.0,3.227217107681805,12.90886843072722,29.044953969136245,51.63547372290888,0.04781191069669424,0.02566143186097269,19,test,0.025,-0.011459032184080604,-0.014675034784315422,-0.008981704998959356,219121709616.2255,7773.844144294882,0.0081700968989296,216610786893.5024,7659.762711069508,0.008096715498770503
1.91783155107668,0.0541244717571736,0.007074771372204603,183877480877.00388,7957.215811180409,0.0261993292764409,5.695837454163769,6.6832961209940525,0.65,2.0,0.002,4.0,4.192802925785221,16.771211703140885,37.735226332066986,67.08484681256354,0.004724811153769249,0.0019125571862673146,20,test,0.025,-0.003812533742443569,0.011421189945973265,-0.003125791243989257,184581202941.43893,7867.361184716188,0.0070969549719148,183877480877.00388,7957.215811180409,0.007074771372204603
1.077598834123815,0.0375799278498427,0.01953513062308776,219716401467.91016,8068.975659103766,0.0215083438939242,4.024874106884698,10.924573872321528,0.65,2.0,0.002,4.0,39.80644409990503,159.22577639962012,358.25799689914527,636.9031055984805,1.6210065485989768e-05,9.445975522965832e-06,21,test,0.025,0.00967336479393633,0.024769284310520657,-0.013314311844816346,217611367328.4349,7873.9437087370225,0.0197987371840903,219716401467.91016,8068.975659103766,0.01953513062308776
2.196331464411069,0.026037884195452,0.0061939831261979385,190353719624.37946,7617.280500451801,0.0454312529406651,1.5654402805792564,1.7640180574109388,0.65,2.0,0.002,4.0,2.9106113257995196,11.642445303198079,26.195501932195675,46.569781212792314,0.009674889686594986,0.004987747416964556,22,test,0.025,0.012921309836473445,-0.0011606311989444506,-0.00409166173865218,187925476318.69867,7626.131626745059,0.0062194309337859,190353719624.37946,7617.280500451801,0.0061939831261979385
1.911128863255787,0.0434489133774222,0.008393068991553848,189681768269.66037,7743.722985142436,0.0086161605370389,2.5028644898467856,9.22825329886008,0.65,2.0,0.002,4.0,5.15712899351271,20.62851597405084,46.414160941614384,82.51406389620335,0.0011583365677230596,0.0005231695888244949,23,test,0.025,0.005082959855023789,-0.01909203161708639,-0.009231700487489008,188722499381.56415,7894.443958803224,0.0084712732489357,189681768269.66037,7743.722985142436,0.008393068991553848
2.5095818998220407,0.0414663204552542,0.005909114626391038,198088974892.08676,8035.005335395684,0.0355342381890242,1.6717845211025186,2.431633732297297,0.65,2.0,0.002,4.0,2.1124478161763496,8.449791264705398,19.012030345587146,33.79916505882159,0.02575774514148425,0.014836148695201204,24,test,0.025,-0.011302434240759064,0.005521523398222145,-0.013750455348417574,200353456660.90543,7990.883485259356,0.0059915004862979,198088974892.08676,8035.005335395684,0.005909114626391038
1.5875605835301418,0.0610899123620584,0.01611129324788533,208944249442.04822,7550.461420625532,0.0383850170077191,1.1542499860290003,6.745354265980466,0.65,2.0,0.002,4.0,15.248513424368362,60.99405369747345,137.23662081931528,243.9762147898938,3.068955505148658e-05,1.6955081794544705e-05,25,test,0.025,-0.02263045864821633,-0.022967632859928727,0.013727027087834787,213782239574.46115,7727.954236282806,0.0158931278513593,208944249442.04822,7550.461420625532,0.01611129324788533
1.8192727044708463,0.0452272987952886,0.01943068702996886,184438079333.45828,8041.129605223362,0.0320517714838882,9.687508879270604,15.292115051786464,0.65,2.0,0.002,4.0,12.749365389035422,50.99746155614169,114.74428850131879,203.98984622456675,0.0009477081071015048,0.0004086695609239164,26,test,0.025,0.009191040740864182,0.01747811230827802,0.008859288275145505,182758339984.92413,7903.000082214093,0.0192600566360346,184438079333.45828,8041.129605223362,0.01943068702996886
1.98540091045794,0.0740431723196646,0.013503411821225995,202048283392.74225,7764.136743579738,0.0167653556987419,8.926420012918273,14.879420637381818,0.65,2.0,0.002,4.0,7.924234664852239,31.696938659408957,71.31811198367015,126.78775463763583,0.0005375023185099373,0.00020954077027548088,27,test,0.025,-0.022387454471317493,0.010056577347438462,0.002349705593722362,206675215367.12347,7686.833507851152,0.0134717571580744,202048283392.74225,7764.136743579738,0.013503411821225995
1.2071600553565374,0.0261667387695563,0.018992607145595936,211102680078.46353,7821.139724763631,0.0303266193026173,6.23289851505807,55.00261195968295,0.65,2.0,0.002,4.0,30.704072134556146,122.81628853822458,276.33664921100535,491.26515415289833,5.3904713246580664e-05,1.667876702953746e-05,28,test,0.025,0.023089639949105414,-0.013510634972973251,-0.021109513789313625,206338400698.6573,7928.255490670552,0.0194021776829366,211102680078.46353,7821.139724763631,0.018992607145595936
2.4318707505584625,0.0664826527372387,0.018650816755791447,191241525025.83203,7956.48577439361,0.0283163903491238,7.472317440083682,5.371043820029751,0.65,2.0,0.002,4.0,7.010945392577059,28.043781570308237,63.098508533193545,112.17512628123295,0.0016027730046654597,0.0007890713088338814,29,test,0.025,0.016644524086716902,-0.0038655865848453265,-0.0015015857719481275,188110515027.49225,7987.361612290389,0.0186788646732209,191241525025.83203,7956.48577439361,0.018650816755791447
1.1803687634822342,0.0370272080033996,0.00862556891840822,218350165877.81363,7831.353232090797,0.0310040382909508,7.376852034952438,29.313360938405275,0.65,2.0,0.002,4.0,14.823130902246662,59.29252360898665,133.40817812022,237.1700944359466,0.0003240201090069258,0.00010841204926589326,30,test,0.025,0.010847868977489607,-0.015854470436888552,-0.002448731205881999,216006950777.5517,7957.515425149922,0.0086467424665152,218350165877.81363,7831.353232090797,0.00862556891840822
2.520096771522275,0.0222574115410208,0.010507736183149605,209264862136.95178,7967.806950983762,0.0474436301192985,6.36244661309509,3.8725606569062414,0.65,2.0,0.002,4.0,3.8448794942580533,15.379517977032213,34.60391544832248,61.51807190812885,0.06194834610754524,0.03245824340210422,31,test,0.025,0.015116284281691001,0.004704208422380835,0.02015854827151466,206148660382.3228,7930.500225031477,0.0103001010979648,209264862136.95178,7967.806950983762,0.010507736183149605
2.8237431653340392,0.0679679469456171,0.007102417064307518,213703098692.0251,7679.444888877732,0.0056928494732256,5.330836471724598,0.8980883326304802,0.65,2.0,0.002,4.0,2.1307158441644516,8.522863376657806,19.176442597480065,34.091453506631225,0.01494881609221613,0.008468753501262955,32,test,0.025,0.018269033210022767,-0.011325190219972144,0.014787987252946333,209868995051.67197,7767.412310814661,0.0069989171664654,213703098692.0251,7679.444888877732,0.007102417064307518
1.756215729040951,0.0747198030485487,0.016460710456360203,187230837654.55426,7784.0504349722605,0.0266678290536231,7.120692624881906,17.365758082363445,0.65,2.0,0.002,4.0,11.868831776215881,47.475327104863524,106.81948598594293,189.9013084194541,0.0002853777909501698,0.00010568716590537176,33,test,0.025,0.006807203650508797,-0.018945532265565765,-0.0118188271592576,185964936460.21567,7934.371322876802,0.016657583557315,187230837654.55426,7784.0504349722605,0.016460710456360203
1.7503000084241305,0.0761395707312378,0.01055837994003916,183736998952.61877,7772.739843013519,0.036084201556074,7.03119305044493,3.154524461792576,0.65,2.0,0.002,4.0,7.598236261381744,30.392945045526975,68.3841263524357,121.5717801821079,0.00088103582279336,0.0004853279721973541,34,test,0.025,0.01268878259144784,0.017297408586677426,-0.017243850176864552,181434812067.77063,7640.57764957066,0.010743641687655,183736998952.61877,7772.739843013519,0.01055837994003916
2.142426382703995,0.0453497050350891,0.013193473788439195,195680779979.37723,7648.255606631498,0.0158591452089887,0.9160370956255556,7.25835397364348,0.65,2.0,0.002,4.0,6.592793691396753,26.37117476558701,59.335143222570785,105.48469906234804,0.00103651930587312,0.0005001208719775864,35,test,0.025,0.010204666663635759,-0.008705369984031897,-0.015824320994894836,193704094266.0111,7715.4212027843805,0.013405608439518,195680779979.37723,7648.255606631498,0.013193473788439195
1.6199801762577437,0.0204540397600759,0.011914813163894067,205405199542.54153,7755.118395280807,0.0154443523935893,1.1458669481430248,5.665952334922711,0.65,2.0,0.002,4.0,10.595186131813296,42.380744527253185,95.35667518631966,169.52297810901274,0.00030196111553713363,0.00015921079902194265,36,test,0.025,-0.020071552168525037,-0.020063514437378235,-0.001851919266321095,209612446701.6866,7913.899022576218,0.0119369193748649,205405199542.54153,7755.118395280807,0.011914813163894067
2.8518535632331456,0.0553520214180673,0.01139923783038731,205336974223.64716,7862.679063445396,0.0112362136687094,7.074443076709359,4.02212187956219,0.65,2.0,0.002,4.0,3.247872185537555,12.99148874215022,29.230849669837998,51.96595496860088,0.014886429408173895,0.0073144081755861755,37,test,0.025,-0.019194376191559743,0.00530008906911233,0.016254141328909007,209355420930.734,7821.225869706307,0.0112169164845725,205336974223.64716,7862.679063445396,0.01139923783038731
1.2756218327120687,0.0287323277625889,0.009740874153683094,209847180604.38605,7811.752445500005,0.0436805066789746,9.496616308474426,4.668536772013811,0.65,2.0,0.002,4.0,14.068915862201596,56.275663448806384,126.62024275981437,225.10265379522554,0.0008984849864316807,0.0005038123340715882,38,test,0.025,-0.00387443773146674,0.0059835755602147215,0.01681602155930929,210663382763.20224,7765.288256470565,0.0095797803606057,209847180604.38605,7811.752445500005,0.009740874153683094
2.063312856937771,0.0240382442401397,0.018519925139743303,219923294152.31027,7746.3228261479835,0.0300449982074425,0.6698047558451499,13.201798392162296,0.65,2.0,0.002,4.0,10.510566687697267,42.04226675078907,94.59510018927541,168.16906700315627,0.00016310763582637873,6.699755068387255e-05,39,test,0.025,0.016203943150636065,-0.009323306154689055,0.0032867050541360524,216416493593.265,7819.223843937053,0.0184592550129965,219923294152.31027,7746.3228261479835,0.018519925139743303
2.38517799189965,0.0384756946964224,0.01596045713543452,193922037549.41803,7685.2909213951625,0.0426930223057399,0.3297287040147866,4.067491097797334,0.65,2.0,0.002,4.0,6.390228974472477,25.56091589788991,57.51206077025231,102.24366359155964,0.00011803224153711847,5.938898438244832e-05,40,test,0.025,-0.0012468223945943935,-0.019007039785913,-0.015011525123288377,194164125729.60455,7834.1957925141105,0.0162036993757031,193922037549.41803,7685.2909213951625,0.01596045713543452
2.656450054628644,0.0389418143502915,0.007344448161450143,215311281868.42184,7506.374055624899,0.0318801163420149,6.537101514398918,3.5390569069169246,0.65,2.0,0.002,4.0,2.527571246237604,10.110284984950416,22.748141216138432,40.441139939801666,0.02972762973768324,0.013538302852282611,41,test,0.025,-0.020782930153997056,-0.01388759960458081,0.022894288246741237,219881054465.56693,7612.08768150054,0.0071800656684071,215311281868.42184,7506.374055624899,0.007344448161450143
1.6190870162752549,0.0529372719616697,0.013678089449032456,202962714704.76938,7989.161269373279,0.014453920572059,9.794508071909265,4.40490744575381,0.65,2.0,0.002,4.0,11.925369681542767,47.70147872617107,107.3283271338849,190.80591490468427,0.0005285505257997528,0.00028493515678136474,42,test,0.025,0.020346467104294743,0.01616827476879081,0.017324302831702505,198915487286.16663,7862.045556569906,0.0134451614012953,202962714704.76938,7989.161269373279,0.013678089449032456
1.526143175427628,0.0529034593532761,0.01103591183670543,219803928666.83124,7764.777820438452,0.0459829656189535,8.641904389078576,20.77732506046583,0.65,2.0,0.002,4.0,11.431418567962039,45.725674271848156,102.88276711165837,182.90269708739262,0.0004353799914676117,0.00014353075214470338,43,test,0.025,0.020973071265736155,-0.015592055674473738,0.004026462941984455,215288664170.47867,7887.764280243128,0.0109916543478029,219803928666.83124,7764.777820438452,0.01103591183670543
1.1666768778367818,0.0485981584777697,0.009940819074120668,202596452384.2018,7569.479423252674,0.0481702606076641,5.170136992772875,26.944279106392,0.65,2.0,0.002,4.0,17.132989702458115,68.53195880983246,154.19690732212305,274.12783523932984,0.00020602235033297415,6.99654295975232e-05,44,test,0.025,-0.006173163383946668,-0.015373322363954296,-0.018159120789192913,203854881876.64148,7687.664365773595,0.010124674256903,202596452384.2018,7569.479423252674,0.009940819074120668
1.9913372074717215,0.0479623183669071,0.0053602683784814975,188545944880.96884,7709.359504335914,0.0208292495706726,5.849799902088274,5.31018204505512,0.65,2.0,0.002,4.0,3.0312769746457073,12.12510789858283,27.281492771811365,48.50043159433132,0.011450327185840667,0.005015824770701933,45,test,0.025,0.018423665227695073,0.0069165724212375546,0.010409895108883455,185135078178.7013,7656.403435488149,0.005305043432798,188545944880.96884,7709.359504335914,0.0053602683784814975
1.9193104869880695,0.0470283591716218,0.007322562444305599,223342477775.96237,7487.773412333992,0.0054532825167829,3.797069053483213,6.215890610168964,0.65,2.0,0.002,4.0,4.92278856877659,19.69115427510636,44.30509711898931,78.76461710042544,0.006388219825557328,0.003105670703359818,46,test,0.025,0.01955146483144541,-0.015569337345046386,0.02464918975908624,219059542828.36115,7606.196857115251,0.0071464092466879,223342477775.96237,7487.773412333992,0.007322562444305599
2.640209489567396,0.03540055352853,0.01653306050202497,182868870991.78253,7844.633710114133,0.0406410459273397,4.076817877474572,7.596478642491807,0.65,2.0,0.002,4.0,5.192652865969567,20.770611463878268,46.73387579372611,83.08244585551307,0.0016797932283480776,0.0006909324843165771,47,test,0.025,-0.0004351595131077135,-0.0077990927326931254,0.0218702120733678,182948482764.4661,7906.295643006024,0.0161792175823185,182868870991.78253,7844.633710114133,0.01653306050202497
2.34729107323243,0.0366629909497522,0.004951037280967786,191460408728.6705,8023.536652010138,0.0226900977354135,2.2698239825669373,2.1274503909800857,0.65,2.0,0.002,4.0,1.990435581824787,7.961742327299148,17.913920236423085,31.84696930919659,0.09303783990414034,0.044808059047638925,48,test,0.025,-0.011969459343257756,0.017967674119901668,-0.016894919072614645,193779848749.82416,7881.916937045176,0.0050361221572544,191460408728.6705,8023.536652010138,0.004951037280967786
2.128702073466433,0.0524820778029733,0.0051007409092702575,182748441766.8426,7893.780233830674,0.0407496811412401,4.624681983123844,1.3448445496633568,0.65,2.0,0.002,4.0,2.4559361826528283,9.823744730611313,22.103425643875454,39.29497892244525,0.019969341116205186,0.010772803241606696,49,test,0.025,0.005024768362223775,0.006018757416797866,-0.008375096578403308,181834764196.55533,7846.553730369708,0.0051438209061412,182748441766.8426,7893.780233830674,0.0051007409092702575
1.859914099800096,0.0459509355945419,0.008739847489398683,212203263407.45673,8082.7841510565495,0.0220243106400703,8.367745331699263,3.4752978618075017,0.65,2.0,0.002,4.0,5.8700645008566115,23.480258003426446,52.83058050770951,93.92103201370578,0.004945385887049727,0.002465797418059265,50,test,0.025,0.005551868576568153,0.02200659264891794,-0.0063297851225353535,211031643457.4836,7908.739737291662,0.0087955212489452,212203263407.45673,8082.7841510565495,0.008739847489398683
2.683036670881262,0.0467307898831665,0.017161773594821822,197315339506.67758,7838.699991858956,0.0353552181549314,4.056850157081713,5.9992800853241,0.65,2.0,0.002,4.0,5.42371184857989,21.69484739431956,48.81340663721901,86.77938957727824,0.003793374220159294,0.002017475494935716,51,test,0.025,-0.01903742854821569,-0.0021095734118145525,-0.019880623598415994,201144615757.00995,7855.271263258517,0.0175098809471859,197315339506.67758,7838.699991858956,0.017161773594821822
2.757791711866466,0.0697171082301615,0.01630035113059708,213446494837.1863,7811.080549494993,0.0232937692756875,1.2390434179603036,8.834070200166032,0.65,2.0,0.002,4.0,5.080333763598464,20.321335054393856,45.72300387238618,81.28534021757542,0.0001952756177871982,7.593959240326984e-05,52,test,0.025,0.007910332260836239,0.011978765274638226,-0.023229712974989488,211771313384.9973,7718.621000288643,0.0166880087847919,213446494837.1863,7811.080549494993,0.01630035113059708
1.408769590062496,0.0500551979183188,0.01157675653810183,197627902290.532,7762.301740537072,0.0112822953761315,8.718033425026807,15.398705920118784,0.65,2.0,0.002,4.0,13.346429215587278,53.38571686234911,120.11786294028552,213.54286744939645,0.0018013879898514658,0.000768085978392482,53,test,0.025,0.016541958865745412,0.009278405856643602,-0.002702986041131844,194411947846.2499,7690.942058696556,0.0116081331599969,197627902290.532,7762.301740537072,0.01157675653810183
2.7848416371861195,0.0292208223199067,0.005617970663252904,180830095219.2016,7825.58959240359,0.012222084215089,0.7744501248999689,0.8487933081753655,0.65,2.0,0.002,4.0,1.5790087452164023,6.316034980865609,14.211078706947623,25.264139923462437,0.013785189790789455,0.007375644479581794,54,test,0.025,-0.02471060661439945,-0.01606591697086482,-0.002237002120036574,185411731579.96884,7953.36773812303,0.0056305662518954,180830095219.2016,7825.58959240359,0.005617970663252904
2.9558362284112576,0.0243871602091861,0.00731469637972136,216564991162.2256,7484.06405473135,0.0222483419118063,2.8868426349420284,1.2659957075648447,0.65,2.0,0.002,4.0,2.0421620462240715,8.168648184896286,18.379458416016643,32.674592739585144,0.03659062349539107,0.01882036547846329,55,test,0.025,0.015628640251038967,-0.022718745074349747,0.009851267918829343,213232457789.58725,7658.045232127904,0.0072433402938593,216564991162.2256,7484.06405473135,0.00731469637972136
2.7049171999449038,0.0691708157451518,0.006083086440296469,181245932802.6619,7752.348243388393,0.0101601326459792,7.607032737494786,2.06726916382919,0.65,2.0,0.002,4.0,1.8228997651026233,7.291599060410493,16.40609788592361,29.166396241641973,0.1325761029722721,0.06725515312448975,56,test,0.025,-0.024138399726015492,0.001593034213821537,-0.010781320873815687,185729136951.1568,7740.018129692195,0.0061493849324296,181245932802.6619,7752.348243388393,0.006083086440296469
1.8349986277745376,0.0768392830967347,0.015638338052311806,206929005458.22327,7826.566097989293,0.010834802468826,7.856105296885875,15.85867247307717,0.65,2.0,0.002,4.0,10.828627636514394,43.314510546057576,97.45764872862956,173.2580421842303,0.0004110968219633655,0.00016409245755685583,57,test,0.025,0.01397204904089962,-0.01727280314764487,0.0175016541068664,204077622902.87408,7964.128929226283,0.0153693490218831,206929005458.22327,7826.566097989293,0.015638338052311806
1.4332447283680854,0.0613340871471783,0.018690574697833116,194271760784.19525,8013.747745604163,0.0180425351232271,5.587427298691637,26.88249714040287,0.65,2.0,0.002,4.0,20.31412906975986,81.25651627903945,182.8271616278388,325.0260651161578,0.00011598896943530208,4.340001671266443e-05,58,test,0.025,0.012883120630725005,0.023789642410780538,0.002339543913421649,191800768348.49585,7827.533522153728,0.0186469493409985,194271760784.19525,8013.747745604163,0.018690574697833116
1.600784005104051,0.0372406916441367,0.013346920262435525,211168233033.5112,7877.205020789801,0.0161977640377885,5.702167481634008,13.224235804946607,0.65,2.0,0.002,4.0,12.228496565859295,48.91398626343718,110.05646909273365,195.65594505374872,0.00258227193291491,0.0012555110548566194,59,test,0.025,-0.013975701112392214,0.012139872444936563,0.0017909898866280806,214161287172.88464,7782.723747224319,0.0133230587988678,211168233033.5112,7877.205020789801,0.013346920262435525
2.246088875629412,0.0489103343947705,0.015129820037430125,210732191351.34,7652.281682107559,0.0390829756216837,8.837142533700954,11.76964224022874,0.65,2.0,0.002,4.0,7.136398777093091,28.545595108372364,64.22758899383783,114.18238043348946,0.0012114136853790584,0.0004246256734570829,60,test,0.025,-0.02391403004588731,-0.01595587302971744,-0.013015377384039146,215895113584.35657,7776.360299682631,0.015329337145425,210732191351.34,7652.281682107559,0.015129820037430125
