L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed
2.81559222252383,0.02608998090959,0.0066807874980648,199871652070.13928,7835.789473712214,0.0319050613600174,4.91413448424543,3.7946366524747335,0.65,2.0,0.002,4.0,1.929974717044757,7.719898868179028,17.369772453402813,30.87959547271611,0.023490063257720878,0.01196429603332321,10,test,0.0,-0.0,-0.0,0.0,199871652070.13928,7835.789473712214,0.0066807874980648,199871652070.13928,7835.789473712214,0.0066807874980648
2.7862611248461056,0.0595212882230223,0.0168356716786564,192137837016.56027,7652.902934715365,0.0384498499595639,1.620431882391027,8.383804791032528,0.65,2.0,0.002,4.0,4.927304670559298,19.709218682237193,44.34574203503369,78.83687472894877,0.0003189917155481685,0.00011803337716773937,11,test,0.0,-0.0,-0.0,-0.0,192137837016.56027,7652.902934715365,0.0168356716786564,192137837016.56027,7652.902934715365,0.0168356716786564
1.3141116228214418,0.0262628320539027,0.011137161905214,214565122059.3256,7664.883308845714,0.0085978771229847,4.246604449248115,20.704583208766596,0.65,2.0,0.002,4.0,15.472698554740516,61.890794218962064,139.25428699266465,247.56317687584826,0.0006305740513392666,0.0002503300297088421,12,test,0.0,0.0,0.0,0.0,214565122059.3256,7664.883308845714,0.011137161905214,214565122059.3256,7664.883308845714,0.011137161905214
2.781511913807781,0.0424419804851079,0.0106699426231264,210364748605.37805,7836.01076324592,0.0164879793801224,6.799226667794931,3.93159161627369,0.65,2.0,0.002,4.0,3.2401749493115752,12.960699797246301,29.16157454380418,51.842799188985204,0.021671921451774653,0.010237402595444246,13,test,0.0,-0.0,0.0,-0.0,210364748605.37805,7836.01076324592,0.0106699426231264,210364748605.37805,7836.01076324592,0.0106699426231264
1.3586874018079995,0.0309246017713307,0.0057847104189336,199634073556.27304,7655.013447538394,0.01933686461242,8.420299760904642,13.842045868340913,0.65,2.0,0.002,4.0,7.256315136126578,29.025260544506313,65.30683622513921,116.10104217802525,0.0032415115549485935,0.0012703612274022483,14,test,0.0,0.0,0.0,-0.0,199634073556.27304,7655.013447538394,0.0057847104189336,199634073556.27304,7655.013447538394,0.0057847104189336
2.7519155354983247,0.0598848253781229,0.0149814337717602,195210692175.79364,7961.068127906405,0.0475087759147857,2.653598571393114,5.002636595388266,0.65,2.0,0.002,4.0,4.442000092457481,17.768000369829924,39.978000832117324,71.0720014793197,0.002604033613911681,0.0014080266516360515,15,test,0.0,0.0,0.0,0.0,195210692175.79364,7961.068127906405,0.0149814337717602,195210692175.79364,7961.068127906405,0.0149814337717602
1.8721450624906528,0.0589414043435509,0.0190247723529561,183975092457.42825,7697.484410870133,0.0437135181561833,7.82832951848096,23.941654657625588,0.65,2.0,0.002,4.0,12.033025442877829,48.132101771511316,108.29722898590045,192.52840708604526,0.0001476335873221842,4.904790280904929e-05,16,test,0.0,0.0,-0.0,0.0,183975092457.42825,7697.484410870133,0.0190247723529561,183975092457.42825,7697.484410870133,0.0190247723529561
2.702518052348834,0.0382757810796824,0.0117581042658125,206623486684.93024,7652.1870219089715,0.0240057665911273,3.163158379880102,5.379748535545814,0.65,2.0,0.002,4.0,3.7933805119604735,15.173522047841894,34.14042460764426,60.69408819136758,0.003935393956632646,0.001693503386819532,17,test,0.0,-0.0,-0.0,0.0,206623486684.93024,7652.1870219089715,0.0117581042658125,206623486684.93024,7652.1870219089715,0.0117581042658125
2.9802912281115264,0.0345575221115373,0.00911357858338,212541061983.2216,7664.158722022432,0.0347262653977048,7.574761137255726,0.6539144755093381,0.65,2.0,0.002,4.0,2.4501347258980233,9.800538903592093,22.05121253308221,39.20215561436837,0.019187461170544134,0.011834558380617376,18,test,0.0,-0.0,0.0,0.0,212541061983.2216,7664.158722022432,0.00911357858338,212541061983.2216,7664.158722022432,0.00911357858338
2.459637842127608,0.0321633052737609,0.0081700968989296,219121709616.2255,7773.844144294882,0.0131816953815697,3.381492431616909,2.975716130038085,0.65,2.0,0.002,4.0,3.251164306111185,13.00465722444474,29.260478755000666,52.01862889777896,0.0430041175307471,0.023664138634225798,19,test,0.0,-0.0,-0.0,-0.0,219121709616.2255,7773.844144294882,0.0081700968989296,219121709616.2255,7773.844144294882,0.0081700968989296
1.91783155107668,0.0541244717571736,0.0070969549719148,184581202941.43893,7867.361184716188,0.0261993292764409,5.695837454163769,6.6832961209940525,0.65,2.0,0.002,4.0,4.237986580249832,16.95194632099933,38.1418792222485,67.80778528399732,0.004776870712005682,0.0019492283195955363,20,test,0.0,-0.0,0.0,-0.0,184581202941.43893,7867.361184716188,0.0070969549719148,184581202941.43893,7867.361184716188,0.0070969549719148
1.077598834123815,0.0375799278498427,0.0197987371840903,217611367328.4349,7873.9437087370225,0.0215083438939242,4.024874106884698,10.924573872321528,0.65,2.0,0.002,4.0,40.64406666890161,162.57626667560643,365.79660002011445,650.3050667024257,1.5505257108330985e-05,9.130186015187664e-06,21,test,0.0,0.0,0.0,-0.0,217611367328.4349,7873.9437087370225,0.0197987371840903,217611367328.4349,7873.9437087370225,0.0197987371840903
2.196331464411069,0.026037884195452,0.0062194309337859,187925476318.69867,7626.131626745059,0.0454312529406651,1.5654402805792564,1.7640180574109388,0.65,2.0,0.002,4.0,2.902183163048396,11.608732652193584,26.11964846743556,46.43493060877434,0.009718422166933,0.005008495197518463,22,test,0.0,0.0,-0.0,-0.0,187925476318.69867,7626.131626745059,0.0062194309337859,187925476318.69867,7626.131626745059,0.0062194309337859
1.911128863255787,0.0434489133774222,0.0084712732489357,188722499381.56415,7894.443958803224,0.0086161605370389,2.5028644898467856,9.22825329886008,0.65,2.0,0.002,4.0,5.142201232783283,20.568804931133133,46.27981109504956,82.27521972453253,0.0011226691117699212,0.0005077374228269687,23,test,0.0,0.0,-0.0,-0.0,188722499381.56415,7894.443958803224,0.0084712732489357,188722499381.56415,7894.443958803224,0.0084712732489357
2.5095818998220407,0.0414663204552542,0.0059915004862979,200353456660.90543,7990.883485259356,0.0355342381890242,1.6717845211025186,2.431633732297297,0.65,2.0,0.002,4.0,2.1600466311698283,8.640186524679313,19.440419680528453,34.56074609871725,0.027829182838286216,0.0158586446318917,24,test,0.0,-0.0,0.0,-0.0,200353456660.90543,7990.883485259356,0.0059915004862979,200353456660.90543,7990.883485259356,0.0059915004862979
1.5875605835301418,0.0610899123620584,0.0158931278513593,213782239574.46115,7727.954236282806,0.0383850170077191,1.1542499860290003,6.745354265980466,0.65,2.0,0.002,4.0,15.039436223097509,60.157744892390035,135.3549260078776,240.63097956956014,3.1365713657422724e-05,1.738559044869021e-05,25,test,0.0,-0.0,-0.0,0.0,213782239574.46115,7727.954236282806,0.0158931278513593,213782239574.46115,7727.954236282806,0.0158931278513593
1.8192727044708463,0.0452272987952886,0.0192600566360346,182758339984.92413,7903.000082214093,0.0320517714838882,9.687508879270604,15.292115051786464,0.65,2.0,0.002,4.0,12.689187530339083,50.75675012135633,114.20268777305174,203.02700048542533,0.0009588654445881444,0.0004114017392586128,26,test,0.0,0.0,0.0,0.0,182758339984.92413,7903.000082214093,0.0192600566360346,182758339984.92413,7903.000082214093,0.0192600566360346
1.98540091045794,0.0740431723196646,0.0134717571580744,206675215367.12347,7686.833507851152,0.0167653556987419,8.926420012918273,14.879420637381818,0.65,2.0,0.002,4.0,8.035770564195627,32.143082256782506,72.32193507776063,128.57232902713002,0.0005528791614672207,0.00021252998992665065,27,test,0.0,-0.0,0.0,0.0,206675215367.12347,7686.833507851152,0.0134717571580744,206675215367.12347,7686.833507851152,0.0134717571580744
1.2071600553565374,0.0261667387695563,0.0194021776829366,206338400698.6573,7928.255490670552,0.0303266193026173,6.23289851505807,55.00261195968295,0.65,2.0,0.002,4.0,30.80003644735694,123.20014578942776,277.2003280262125,492.80058315771106,5.210402567520637e-05,1.6142347835091807e-05,28,test,0.0,0.0,-0.0,-0.0,206338400698.6573,7928.255490670552,0.0194021776829366,206338400698.6573,7928.255490670552,0.0194021776829366
2.4318707505584625,0.0664826527372387,0.0186788646732209,188110515027.49225,7987.361612290389,0.0283163903491238,7.472317440083682,5.371043820029751,0.65,2.0,0.002,4.0,6.950301013643074,27.801204054572295,62.552709122787675,111.20481621828918,0.0016745240663364332,0.0008201240242760613,29,test,0.0,0.0,-0.0,-0.0,188110515027.49225,7987.361612290389,0.0186788646732209,188110515027.49225,7987.361612290389,0.0186788646732209
1.1803687634822342,0.0370272080033996,0.0086467424665152,216006950777.5517,7957.515425149922,0.0310040382909508,7.376852034952438,29.313360938405275,0.65,2.0,0.002,4.0,14.661941440353058,58.64776576141223,131.95747296317754,234.59106304564892,0.00032076440419157146,0.00010609630685594454,30,test,0.0,0.0,-0.0,-0.0,216006950777.5517,7957.515425149922,0.0086467424665152,216006950777.5517,7957.515425149922,0.0086467424665152
2.520096771522275,0.0222574115410208,0.0103001010979648,206148660382.3228,7930.500225031477,0.0474436301192985,6.36244661309509,3.8725606569062414,0.65,2.0,0.002,4.0,3.7495251680653845,14.998100672261538,33.74572651258846,59.99240268904615,0.06101794221624835,0.03312573595600269,31,test,0.0,0.0,0.0,0.0,206148660382.3228,7930.500225031477,0.0103001010979648,206148660382.3228,7930.500225031477,0.0103001010979648
2.8237431653340392,0.0679679469456171,0.0069989171664654,209868995051.67197,7767.412310814661,0.0056928494732256,5.330836471724598,0.8980883326304802,0.65,2.0,0.002,4.0,2.068929461665587,8.275717846662348,18.620365154990285,33.10287138664939,0.016113900214316922,0.008972929415927405,32,test,0.0,0.0,-0.0,0.0,209868995051.67197,7767.412310814661,0.0069989171664654,209868995051.67197,7767.412310814661,0.0069989171664654
1.756215729040951,0.0747198030485487,0.016657583557315,185964936460.21567,7934.371322876802,0.0266678290536231,7.120692624881906,17.365758082363445,0.65,2.0,0.002,4.0,11.856180485244309,47.424721940977236,106.70562436719878,189.69888776390894,0.00027608592694958455,0.00010230098763675273,33,test,0.0,0.0,-0.0,-0.0,185964936460.21567,7934.371322876802,0.016657583557315,185964936460.21567,7934.371322876802,0.016657583557315
1.7503000084241305,0.0761395707312378,0.010743641687655,181434812067.77063,7640.57764957066,0.036084201556074,7.03119305044493,3.154524461792576,0.65,2.0,0.002,4.0,7.74913082043352,30.99652328173408,69.74217738390169,123.98609312693632,0.0008412893334205938,0.0004622929601314116,34,test,0.0,0.0,0.0,-0.0,181434812067.77063,7640.57764957066,0.010743641687655,181434812067.77063,7640.57764957066,0.010743641687655
2.142426382703995,0.0453497050350891,0.013405608439518,193704094266.0111,7715.4212027843805,0.0158591452089887,0.9160370956255556,7.25835397364348,0.65,2.0,0.002,4.0,6.635803980157021,26.543215920628086,59.7222358214132,106.17286368251234,0.0010605453856658638,0.0005151382196758608,35,test,0.0,0.0,-0.0,-0.0,193704094266.0111,7715.4212027843805,0.013405608439518,193704094266.0111,7715.4212027843805,0.013405608439518
1.6199801762577437,0.0204540397600759,0.0119369193748649,209612446701.6866,7913.899022576218,0.0154443523935893,1.1458669481430248,5.665952334922711,0.65,2.0,0.002,4.0,10.614887499187574,42.4595499967503,95.53398749268817,169.8381999870012,0.00029308753781215894,0.0001548547260525731,36,test,0.0,-0.0,-0.0,-0.0,209612446701.6866,7913.899022576218,0.0119369193748649,209612446701.6866,7913.899022576218,0.0119369193748649
2.8518535632331456,0.0553520214180673,0.0112169164845725,209355420930.734,7821.225869706307,0.0112362136687094,7.074443076709359,4.02212187956219,0.65,2.0,0.002,4.0,3.2355863041003747,12.942345216401499,29.12027673690337,51.769380865605996,0.01502532916181521,0.007435909767130399,37,test,0.0,-0.0,0.0,0.0,209355420930.734,7821.225869706307,0.0112169164845725,209355420930.734,7821.225869706307,0.0112169164845725
1.2756218327120687,0.0287323277625889,0.0095797803606057,210663382763.20224,7765.288256470565,0.0436805066789746,9.496616308474426,4.668536772013811,0.65,2.0,0.002,4.0,13.904540915174605,55.61816366069842,125.14086823657145,222.47265464279369,0.0009457456538146937,0.0005292154861014916,38,test,0.0,-0.0,0.0,0.0,210663382763.20224,7765.288256470565,0.0095797803606057,210663382763.20224,7765.288256470565,0.0095797803606057
2.063312856937771,0.0240382442401397,0.0184592550129965,216416493593.265,7819.223843937053,0.0300449982074425,0.6698047558451499,13.201798392162296,0.65,2.0,0.002,4.0,10.343716525408976,41.3748661016359,93.0934487286808,165.4994644065436,0.00015686219645320423,6.356414461408571e-05,39,test,0.0,0.0,-0.0,0.0,216416493593.265,7819.223843937053,0.0184592550129965,216416493593.265,7819.223843937053,0.0184592550129965
2.38517799189965,0.0384756946964224,0.0162036993757031,194164125729.60455,7834.1957925141105,0.0426930223057399,0.3297287040147866,4.067491097797334,0.65,2.0,0.002,4.0,6.429676602503851,25.718706410015404,57.867089422534676,102.87482564006162,0.00011181828884838573,5.6211508127167513e-05,40,test,0.0,-0.0,-0.0,-0.0,194164125729.60455,7834.1957925141105,0.0162036993757031,194164125729.60455,7834.1957925141105,0.0162036993757031
2.656450054628644,0.0389418143502915,0.0071800656684071,219881054465.56693,7612.08768150054,0.0318801163420149,6.537101514398918,3.5390569069169246,0.65,2.0,0.002,4.0,2.479684200489025,9.9187368019561,22.317157804401223,39.6749472078244,0.02908879154262022,0.013153909937144234,41,test,0.0,-0.0,-0.0,0.0,219881054465.56693,7612.08768150054,0.0071800656684071,219881054465.56693,7612.08768150054,0.0071800656684071
1.6190870162752549,0.0529372719616697,0.0134451614012953,198915487286.16663,7862.045556569906,0.014453920572059,9.794508071909265,4.40490744575381,0.65,2.0,0.002,4.0,11.69826391252659,46.79305565010636,105.28437521273932,187.17222260042544,0.0005724970021776433,0.0003085021973515578,42,test,0.0,0.0,0.0,0.0,198915487286.16663,7862.045556569906,0.0134451614012953,198915487286.16663,7862.045556569906,0.0134451614012953
1.526143175427628,0.0529034593532761,0.0109916543478029,215288664170.47867,7887.764280243128,0.0459829656189535,8.641904389078576,20.77732506046583,0.65,2.0,0.002,4.0,11.179834604337884,44.71933841735154,100.61851143904096,178.87735366940615,0.00042221541596400096,0.00014022850042033874,43,test,0.0,0.0,-0.0,0.0,215288664170.47867,7887.764280243128,0.0109916543478029,215288664170.47867,7887.764280243128,0.0109916543478029
1.1666768778367818,0.0485981584777697,0.010124674256903,203854881876.64148,7687.664365773595,0.0481702606076641,5.170136992772875,26.944279106392,0.65,2.0,0.002,4.0,17.36890672817899,69.47562691271597,156.32016055361095,277.90250765086387,0.00020018114613005997,6.875846152524541e-05,44,test,0.0,-0.0,-0.0,-0.0,203854881876.64148,7687.664365773595,0.010124674256903,203854881876.64148,7687.664365773595,0.010124674256903
1.9913372074717215,0.0479623183669071,0.005305043432798,185135078178.7013,7656.403435488149,0.0208292495706726,5.849799902088274,5.31018204505512,0.65,2.0,0.002,4.0,2.9830500021364443,11.932200008545777,26.847450019228,47.72880003418311,0.011502972015856545,0.005130794793116199,45,test,0.0,0.0,0.0,0.0,185135078178.7013,7656.403435488149,0.005305043432798,185135078178.7013,7656.403435488149,0.005305043432798
1.9193104869880695,0.0470283591716218,0.0071464092466879,219059542828.36115,7606.196857115251,0.0054532825167829,3.797069053483213,6.215890610168964,0.65,2.0,0.002,4.0,4.72089098976918,18.88356395907672,42.48801890792262,75.53425583630688,0.005784865705416084,0.002787491657286015,46,test,0.0,0.0,-0.0,0.0,219059542828.36115,7606.196857115251,0.0071464092466879,219059542828.36115,7606.196857115251,0.0071464092466879
2.640209489567396,0.03540055352853,0.0161792175823185,182948482764.4661,7906.295643006024,0.0406410459273397,4.076817877474572,7.596478642491807,0.65,2.0,0.002,4.0,5.062766237591433,20.25106495036573,45.5648961383229,81.00425980146292,0.0017031670636135988,0.0006777865621889311,47,test,0.0,-0.0,-0.0,0.0,182948482764.4661,7906.295643006024,0.0161792175823185,182948482764.4661,7906.295643006024,0.0161792175823185
2.34729107323243,0.0366629909497522,0.0050361221572544,193779848749.82416,7881.916937045176,0.0226900977354135,2.2698239825669373,2.1274503909800857,0.65,2.0,0.002,4.0,2.0550859732281594,8.220343892912638,18.49577375905344,32.88137557165055,0.0967923034095721,0.04517983475617624,48,test,0.0,-0.0,0.0,-0.0,193779848749.82416,7881.916937045176,0.0050361221572544,193779848749.82416,7881.916937045176,0.0050361221572544
2.128702073466433,0.0524820778029733,0.0051438209061412,181834764196.55533,7846.553730369708,0.0407496811412401,4.624681983123844,1.3448445496633568,0.65,2.0,0.002,4.0,2.4779030441604917,9.911612176641967,22.301127397444425,39.64644870656787,0.019232999656255537,0.010457970902553059,49,test,0.0,0.0,0.0,-0.0,181834764196.55533,7846.553730369708,0.0051438209061412,181834764196.55533,7846.553730369708,0.0051438209061412
1.859914099800096,0.0459509355945419,0.0087955212489452,211031643457.4836,7908.739737291662,0.0220243106400703,8.367745331699263,3.4752978618075017,0.65,2.0,0.002,4.0,5.955595748421121,23.822382993684485,53.6003617357901,95.28953197473794,0.0047688682137198846,0.0023862163284903946,50,test,0.0,0.0,0.0,-0.0,211031643457.4836,7908.739737291662,0.0087955212489452,211031643457.4836,7908.739737291662,0.0087955212489452
2.683036670881262,0.0467307898831665,0.0175098809471859,201144615757.00995,7855.271263258517,0.0353552181549314,4.056850157081713,5.9992800853241,0.65,2.0,0.002,4.0,5.581267560649673,22.32507024259869,50.231408045847054,89.30028097039477,0.004335263524709732,0.002510411252006686,51,test,0.0,-0.0,-0.0,-0.0,201144615757.00995,7855.271263258517,0.0175098809471859,201144615757.00995,7855.271263258517,0.0175098809471859
2.757791711866466,0.0697171082301615,0.0166880087847919,211771313384.9973,7718.621000288643,0.0232937692756875,1.2390434179603036,8.834070200166032,0.65,2.0,0.002,4.0,5.211641771009217,20.846567084036867,46.904775939082946,83.38626833614747,0.0001961528363204939,7.552146715998164e-05,52,test,0.0,0.0,0.0,-0.0,211771313384.9973,7718.621000288643,0.0166880087847919,211771313384.9973,7718.621000288643,0.0166880087847919
1.408769590062496,0.0500551979183188,0.0116081331599969,194411947846.2499,7690.942058696556,0.0112822953761315,8.718033425026807,15.398705920118784,0.65,2.0,0.002,4.0,13.334704767371386,53.338819069485545,120.01234290634248,213.35527627794218,0.0018034989163450217,0.0007689441868172291,53,test,0.0,0.0,0.0,-0.0,194411947846.2499,7690.942058696556,0.0116081331599969,194411947846.2499,7690.942058696556,0.0116081331599969
2.7848416371861195,0.0292208223199067,0.0056305662518954,185411731579.96884,7953.36773812303,0.012222084215089,0.7744501248999689,0.8487933081753655,0.65,2.0,0.002,4.0,1.5895470704877,6.3581882819508,14.305923634389302,25.4327531278032,0.013168082938765903,0.0071448756216068825,54,test,0.0,-0.0,-0.0,-0.0,185411731579.96884,7953.36773812303,0.0056305662518954,185411731579.96884,7953.36773812303,0.0056305662518954
2.9558362284112576,0.0243871602091861,0.0072433402938593,213232457789.58725,7658.045232127904,0.0222483419118063,2.8868426349420284,1.2659957075648447,0.65,2.0,0.002,4.0,1.9836959203412279,7.9347836813649115,17.85326328307105,31.739134725459646,0.03969394003468142,0.020234966174637325,55,test,0.0,0.0,-0.0,0.0,213232457789.58725,7658.045232127904,0.0072433402938593,213232457789.58725,7658.045232127904,0.0072433402938593
2.7049171999449038,0.0691708157451518,0.0061493849324296,185729136951.1568,7740.018129692195,0.0101601326459792,7.607032737494786,2.06726916382919,0.65,2.0,0.002,4.0,1.8669041184563375,7.46761647382535,16.80213706610704,29.8704658953014,0.1432891717733913,0.07049679014109321,56,test,0.0,-0.0,0.0,-0.0,185729136951.1568,7740.018129692195,0.0061493849324296,185729136951.1568,7740.018129692195,0.0061493849324296
1.8349986277745376,0.0768392830967347,0.0153693490218831,204077622902.87408,7964.128929226283,0.010834802468826,7.856105296885875,15.85867247307717,0.65,2.0,0.002,4.0,10.477116954109762,41.90846781643905,94.29405258698787,167.6338712657562,0.00039533832785647706,0.00015906274831031862,57,test,0.0,0.0,-0.0,0.0,204077622902.87408,7964.128929226283,0.0153693490218831,204077622902.87408,7964.128929226283,0.0153693490218831
1.4332447283680854,0.0613340871471783,0.0186469493409985,191800768348.49585,7827.533522153728,0.0180425351232271,5.587427298691637,26.88249714040287,0.65,2.0,0.002,4.0,20.375535995200483,81.50214398080193,183.37982395680436,326.00857592320773,0.00011991363206240471,4.4866492177428425e-05,58,test,0.0,0.0,0.0,0.0,191800768348.49585,7827.533522153728,0.0186469493409985,191800768348.49585,7827.533522153728,0.0186469493409985
1.600784005104051,0.0372406916441367,0.0133230587988678,214161287172.88464,7782.723747224319,0.0161977640377885,5.702167481634008,13.224235804946607,0.65,2.0,0.002,4.0,12.367229006475954,49.468916025903816,111.30506105828357,197.87566410361526,0.0028914706760657894,0.001456236754271249,59,test,0.0,-0.0,0.0,0.0,214161287172.88464,7782.723747224319,0.0133230587988678,214161287172.88464,7782.723747224319,0.0133230587988678
2.246088875629412,0.0489103343947705,0.015329337145425,215895113584.35657,7776.360299682631,0.0390829756216837,8.837142533700954,11.76964224022874,0.65,2.0,0.002,4.0,7.259922346915187,29.039689387660747,65.33930112223669,116.15875755064299,0.001184840232328737,0.0004181500411686595,60,test,0.0,-0.0,-0.0,-0.0,215895113584.35657,7776.360299682631,0.015329337145425,215895113584.35657,7776.360299682631,0.015329337145425
1.6700317702124077,0.0762296855093926,0.0087602618083138,182975913092.5248,7908.769581045142,0.0232125914980512,3.622195948777067,5.32741835589188,0.65,2.0,0.002,4.0,6.850769784298335,27.40307913719334,61.656928058685025,109.61231654877336,0.0016477141880634186,0.0007949413008482215,61,test,0.0,0.0,0.0,-0.0,182975913092.5248,7908.769581045142,0.0087602618083138,182975913092.5248,7908.769581045142,0.0087602618083138
2.1937771115910563,0.0649148457866529,0.009214670777446,219070469512.65887,7612.758883374811,0.0223959467874792,8.832290559886669,2.4448697494176748,0.65,2.0,0.002,4.0,4.657415212883377,18.629660851533508,41.9167369159504,74.51864340613403,0.004715252402811689,0.0026370878862338565,62,test,0.0,-0.0,0.0,0.0,219070469512.65887,7612.758883374811,0.009214670777446,219070469512.65887,7612.758883374811,0.009214670777446
1.7578593149109962,0.0779080638968005,0.0153970705198164,213864568247.6206,7816.239828586697,0.015756788396811,7.157510581005216,13.012649491869215,0.65,2.0,0.002,4.0,11.818697172734298,47.27478869093719,106.36827455460867,189.09915476374877,0.0012286155864118672,0.0005710328990964137,63,test,0.0,0.0,-0.0,-0.0,213864568247.6206,7816.239828586697,0.0153970705198164,213864568247.6206,7816.239828586697,0.0153970705198164
1.2621155031146265,0.0274252282190206,0.0189134382650976,195903127752.9976,7720.379476712376,0.026986282040819,6.662355706359466,52.07528928201515,0.65,2.0,0.002,4.0,27.120825138258674,108.4833005530347,244.0874262443281,433.9332022121388,5.8430660457795186e-05,1.8750161041496455e-05,64,test,0.0,-0.0,0.0,0.0,195903127752.9976,7720.379476712376,0.0189134382650976,195903127752.9976,7720.379476712376,0.0189134382650976
2.9677929577444964,0.0217396290086189,0.0079409418449573,218569992231.19052,7736.710079985027,0.022503853781811,6.663381031978599,1.814057134578083,0.65,2.0,0.002,4.0,2.172957221959884,8.691828887839536,19.556614997638956,34.767315551358145,0.15385476633826844,0.08612874551475237,65,test,0.0,-0.0,0.0,0.0,218569992231.19052,7736.710079985027,0.0079409418449573,218569992231.19052,7736.710079985027,0.0079409418449573
