model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
standard_NN,25,875,1,11,4.927304670559308,5.0503173,-0.12301261688576037,19.709218682237232,19.817461,-0.10824233155671337,44.34574203503377,44.38196,-0.03621978747599286,78.83687472894893,78.673294,0.16358066156611528,0.0003189917155481,0.0005902919,-0.000271300206432579,0.0001180333771677,0.000114696355,3.337022154988861e-06
standard_NN,25,875,1,12,15.472698554740608,15.315042,0.15765701268738574,61.89079421896243,61.61168,0.279115141813989,139.25428699266547,137.60066,1.6536247612201578,247.5631768758497,244.717,2.8461816365918935,0.0006305740513392,0.0032140324,-0.0025834583378843757,0.0002503300297083,0.0017074402,-0.0014571102124629875
standard_NN,25,875,1,13,3.240174949311588,3.4350975,-0.19492250666680544,12.960699797246352,12.873942,0.08675742206324699,29.16157454380429,31.616898,-2.455323039203524,51.84279918898541,53.09245,-1.249649999247012,0.0216719214517747,0.012841372,0.008830549632397756,0.0102374025954442,0.0064215036,0.0038158989845352154
standard_NN,25,875,1,14,7.256315136126632,7.732302,-0.4759870527466594,29.02526054450653,29.702612,-0.6773513787112435,65.30683622513969,66.174706,-0.8678692802314032,116.10104217802612,117.73289,-1.6318450900402865,0.0032415115549485,0.016045386,-0.012803874416716883,0.0012703612274022,0.008386805,-0.007116443494847308
standard_NN,25,875,1,15,4.442000092457506,4.85089,-0.40889006714942777,17.768000369830023,19.135038,-1.367038006024469,39.97800083211755,44.073727,-4.095725821935183,71.0720014793201,70.75786,0.31414320295290565,0.0026040336139117,0.003780168,-0.0011761344015981437,0.001408026651636,0.0021506774,-0.0007426507257220789
standard_NN,25,875,1,16,12.033025442877864,12.774571,-0.7415459758843426,48.13210177151145,51.27664,-3.1445400741916743,108.29722898590076,116.063194,-7.765965289001585,192.5284070860458,201.48468,-8.956273089735447,0.0001476335873221,0.0032132673,-0.003065633720406429,4.904790280904922e-05,0.0018246684,-0.0017756204729661687
standard_NN,25,875,1,17,3.7933805119604735,3.8708036,-0.07742308262875985,15.173522047841894,16.140766,-0.967244095956934,34.14042460764426,34.713856,-0.5734311357639399,60.69408819136758,64.96113,-4.2670400434957045,0.0039353939566326,0.0055015506,-0.0015661566656518123,0.0016935033868195,0.0031409978,-0.001447494453272086
standard_NN,25,875,1,18,2.4501347258980446,2.2281468,0.2219879344399147,9.800538903592178,7.4667864,2.333752519009659,22.051212533082406,18.887989,3.163223488892953,39.20215561436871,35.745625,3.4565310721323854,0.0191874611705435,0.056321334,-0.03713387292326563,0.011834558380617,0.028996361,-0.017161803038941527
standard_NN,25,875,1,19,3.251164306111213,3.3404334,-0.08926905303490518,13.004657224444854,12.291865,0.7127918756289358,29.26047875500092,29.613953,-0.3534738817178287,52.018628897779415,48.240887,3.777742209546993,0.0430041175307428,0.01822274,0.024781377610722695,0.0236641386342238,0.009120516,0.014543623086531024
standard_NN,25,875,1,20,4.237986580249869,4.1579895,0.07999707829674385,16.951946320999475,16.746471,0.20547491597017853,38.141879222248825,39.85519,-1.7133110548507844,67.8077852839979,69.902336,-2.094550836607567,0.0047768707120056,0.010782337,-0.006005466104186073,0.0019492283195955,0.005593677,-0.0036444487317698754
standard_NN,25,875,1,21,40.64406666890176,37.39791,3.246155597124414,162.57626667560703,149.48047,13.09579792560703,365.7966000201158,335.16714,30.629455244725193,650.3050667024281,603.57367,46.73139726883437,1.5505257108330758e-05,-0.00044562237,0.00046112762582403423,9.130186019217458e-06,-0.0005034914,0.0005126215634771938
standard_NN,25,875,1,22,2.902183163048412,2.9798372,-0.0776540161355479,11.608732652193648,12.272264,-0.6635308747228557,26.119648467435702,26.666416,-0.5467677007771883,46.43493060877459,46.57095,-0.13601894566876638,0.0097184221669327,0.013374521,-0.003656099230121496,0.0050084951975183,0.0069352877,-0.0019267925351126678
standard_NN,25,875,1,23,5.142201232783284,5.380067,-0.23786563885978218,20.568804931133137,21.536434,-0.9676292424508475,46.27981109504956,48.819958,-2.540146638104737,82.27521972453255,88.026985,-5.751765443924484,0.0011226691117699,0.0028301757,-0.0017075065711324362,0.0005077374228269,0.0012128432,-0.0007051058053046327
standard_NN,25,875,1,24,2.1600466311698385,2.2427213,-0.08267468802876987,8.640186524679354,7.2373934,1.4027931454679283,19.440419680528542,22.282192,-2.841772549696067,34.560746098717416,36.862408,-2.3016615856087554,0.0278291828382865,0.022651967,0.005177216177071672,0.0158586446318918,0.011885904,0.003972740856199815
standard_NN,25,875,1,25,15.039436223097557,15.556984,-0.5175477246563496,60.15774489239022,60.598114,-0.4403691212816554,135.35492600787802,141.06886,-5.713936907161042,240.63097956956088,245.17596,-4.544984785907872,3.13657136574224e-05,-0.00046508654,0.0004964522585213021,1.738559044836718e-05,-0.00018254945,0.0001999350450694065
standard_NN,25,875,1,26,12.689187530339115,12.365838,0.32334947949683013,50.75675012135647,49.79545,0.961301818133812,114.20268777305203,110.84569,3.3569999068410965,203.02700048542587,201.24945,1.777549801832123,0.0009588654445881,0.0005689502,0.00038991524506602196,0.0004114017392586,0.0004039626,7.439146431443828e-06
standard_NN,25,875,1,27,8.035770564195651,7.4534135,0.5823570777149385,32.143082256782606,31.211374,0.9317079739456915,72.32193507776086,66.16416,6.157773395631949,128.57232902713042,118.80825,9.764078599884328,0.0005528791614672,0.0048796884,-0.0043268092169562525,0.0002125299899266,0.002362073,-0.0021495429435386426
standard_NN,25,875,1,28,30.800036447357083,30.692913,0.10712339193716147,123.20014578942832,123.77968,-0.5795325552982433,277.2003280262137,280.0704,-2.870076026520678,492.8005831577133,497.15723,-4.356643404786723,5.210402567520608e-05,0.0018684237,-0.0018163196308852744,1.614234783510892e-05,0.00093550375,-0.0009193613994791058
standard_NN,25,875,1,29,6.95030101364309,6.76355,0.18675120895558983,27.80120405457236,27.082125,0.7190793444893515,62.55270912278782,58.219685,4.333024521957739,111.20481621828944,101.350586,9.854230280789437,0.0016745240663364,0.003154566,-0.0014800419795141153,0.000820124024276,0.0014965599,-0.0006764359160025301
standard_NN,25,875,1,30,14.6619414403532,13.141399,1.520542056808278,58.6477657614128,53.19833,5.44943583587569,131.95747296317882,116.42105,15.536421937788191,234.5910630456512,215.00665,19.584410213619947,0.0003207644041915,0.0013683705,-0.001047606085025841,0.0001060963068559,0.00011297876,-6.882456498576536e-06
standard_NN,25,875,1,31,3.749525168065405,3.6384003,0.1111248518270016,14.99810067226162,12.246415,2.751685534016991,33.74572651258865,32.032375,1.7133511768952872,59.992402689046486,53.218884,6.773519174642189,0.0610179422162491,0.0322658,0.0287521412335354,0.0331257359560026,0.017190011,0.015935724737812407
standard_NN,25,875,1,32,2.068929461665606,1.6987655,0.37016394538447805,8.275717846662424,5.0707216,3.2049962203806857,18.620365154990456,15.501637,3.118727696189186,33.102871386649696,21.112415,11.990456072928993,0.0161139002143161,0.0386747,-0.022560800790904313,0.0089729294159271,0.019156475,-0.010183545204176737
standard_NN,25,875,1,33,11.856180485244336,10.486278,1.369902904983105,47.42472194097735,42.660564,4.764157518369927,106.70562436719904,94.1084,12.597225929699036,189.6988877639094,165.87384,23.825047431878147,0.0002760859269495,0.0019610305,-0.0016849446047251236,0.0001023009876367,0.0013950127,-0.0012927117300573442
standard_NN,25,875,1,34,7.749130820433567,7.7814794,-0.032348538239528324,30.99652328173427,29.43045,1.5660728422811445,69.74217738390212,67.68292,2.059255020620867,123.98609312693708,116.50047,7.485620104476141,0.0008412893334205,0.004251308,-0.003410018474442259,0.0004622929601314,0.0024593524,-0.001997059410220153
standard_NN,25,875,1,35,6.635803980157069,6.4396195,0.1961844389888565,26.54321592062828,26.036325,0.5068904659163671,59.722235821413626,58.785446,0.9367896544214389,106.17286368251312,104.41461,1.7582518661068747,0.0010605453856659,0.00049586187,0.0005646835191544955,0.0005151382196758,-0.000107955864,0.0006230940838989859
standard_NN,25,875,1,36,10.61488749918763,10.974634,-0.35974667134459715,42.45954999675052,42.50019,-0.040640738112763586,95.53398749268868,96.137184,-0.6031966503777255,169.83819998700207,172.51057,-2.672374353818242,0.0002930875378121,-0.0014000566,0.0016931441821549397,0.0001548547260525,-0.00048458783,0.0006394425544483882
standard_NN,25,875,1,37,3.2355863041003987,3.150966,0.08462037506902664,12.942345216401597,12.807584,0.13476140750267085,29.120276736903588,31.396084,-2.275807094883522,51.76938086560638,53.76417,-1.9947907347354175,0.0150253291618152,0.007938791,0.007086538095407043,0.0074359097671304,0.0040968573,0.0033390524950418724
standard_NN,25,875,1,38,13.904540915174742,14.488401,-0.5838604977891251,55.61816366069897,56.206436,-0.5882724965275941,125.14086823657269,125.16618,-0.0253152351070014,222.47265464279587,228.86243,-6.389772115016626,0.0009457456538146,0.0006096043,0.0003361413612654071,0.0005292154861014,0.0001302634,0.00039895208152994875
standard_NN,25,875,1,39,10.343716525408988,10.496642,-0.1529255873229456,41.37486610163595,41.177498,0.19736823786642077,93.09344872868093,94.53653,-1.4430808123346992,165.4994644065438,169.06195,-3.562486277049942,0.0001568621964532,0.00017120094,-1.4338743350184247e-05,6.356414461408556e-05,0.00018964733,-0.00012608318128257243
standard_NN,25,875,1,40,6.429676602503863,7.0546546,-0.6249779957322206,25.718706410015454,27.85659,-2.13788386098064,57.86708942253479,62.753944,-4.886854974437867,102.8748256400618,107.50482,-4.62999613728195,0.0001118182888483,-0.0001202979,0.00023211618534944254,5.621150812716693e-05,-0.00038452886,0.0004407403674128047
standard_NN,25,875,1,41,2.479684200489037,2.3729513,0.10673293133925688,9.918736801956149,8.3830595,1.5356773003081994,22.317157804401337,20.132679,2.1844788188056334,39.674947207824594,37.20161,2.4733366426390475,0.0290887915426202,0.038744528,-0.009655736303954582,0.0131539099371442,0.01967822,-0.00652431021571072
standard_NN,25,875,1,42,11.698263912526665,11.886992,-0.18872854200214384,46.79305565010665,48.44993,-1.6568726335847543,105.28437521273996,108.68937,-3.4049939889201966,187.1722226004266,191.92613,-4.75390960172183,0.0005724970021776,0.0013401333,-0.0007676362522386869,0.0003085021973515,0.0010031734,-0.0006946712154036318
standard_NN,25,875,1,43,11.179834604337966,11.91347,-0.7336356639115458,44.71933841735186,47.43106,-2.7117223736637683,100.6185114390417,105.1986,-4.580089330001272,178.87735366940746,196.09863,-17.221279143092545,0.000422215415964,-0.00033271953,0.0007549349459429309,0.0001402285004203,-0.00037776187,0.0005179903698787816
standard_NN,25,875,1,44,17.368906728179066,17.81634,-0.44743276461878523,69.47562691271627,71.15813,-1.6824999183384222,156.3201605536116,162.064,-5.743834807716524,277.90250765086506,285.11713,-7.214618813978689,0.00020018114613,0.0008796557,-0.0006794745624288574,6.875846152524547e-05,9.6061056e-05,-2.7302594430697255e-05
standard_NN,25,875,1,45,2.9830500021364865,3.3564084,-0.37335835548375274,11.932200008545946,12.757808,-0.8256077230824719,26.84745001922838,29.449291,-2.6018412100196677,47.72880003418378,50.048023,-2.319223189693176,0.0115029720158564,0.036690105,-0.025187132736922607,0.005130794793116,0.018818684,-0.013687889129174801
standard_NN,25,875,1,46,4.720890989769187,4.522531,0.19835995720693145,18.88356395907675,19.43077,-0.5472069149466883,42.48801890792269,41.536755,0.9512642997683898,75.534255836307,71.41582,4.118438575564809,0.005784865705416,0.012554303,-0.0067694371062066196,0.002787491657286,0.006753186,-0.003965694572330404
standard_NN,25,875,1,47,5.062766237591458,5.378491,-0.3157246872437467,20.25106495036584,21.148417,-0.8973515687991984,45.564896138323135,46.981636,-1.416739909040146,81.00425980146333,80.80964,0.1946208244125529,0.0017031670636135,0.00078877213,0.0009143949341597814,0.0006777865621889,0.00036183468,0.0003159518803631877
standard_NN,25,875,1,48,2.055085973228175,2.5825093,-0.5274233060229236,8.2203438929127,8.825559,-0.6052147695018508,18.495773759053574,21.900402,-3.4046283100382233,32.8813755716508,35.43317,-2.551794746952716,0.0967923034095716,0.024031768,0.0727605357879352,0.0451798347561757,0.012487745,0.03269208984367055
standard_NN,25,875,1,49,2.477903044160504,2.894585,-0.41668185001979374,9.911612176642016,11.197244,-1.2856315138487062,22.30112739744453,27.706654,-5.4055261975261715,39.64644870656806,48.04491,-8.398461724340144,0.019232999656255,0.0148694655,0.004363534163589231,0.0104579709025528,0.00784137,0.002616600834062295
standard_NN,25,875,1,50,5.955595748421161,5.683521,0.2720749545063663,23.822382993684645,22.949411,0.8729716014727309,53.60036173579046,50.823933,2.7764290880853792,95.28953197473858,88.43767,6.851864128058892,0.0047688682137197,0.014816934,-0.010048066029124881,0.0023862163284903,0.0076342216,-0.005248005247663932
standard_NN,25,875,1,51,5.581267560649692,5.6632977,-0.08203009254854976,22.32507024259877,22.910242,-0.5851718380897069,50.231408045847225,50.236668,-0.0052595872094158835,89.30028097039506,87.367325,1.9329561412935021,0.0043352635247097,0.0026223464,0.001712917130945681,0.0025104112520067,0.0015186435,0.0009917677908388876
standard_NN,25,875,1,52,5.211641771009218,5.3737607,-0.16211892921661164,20.84656708403688,21.849977,-1.003410409249252,46.90477593908296,48.829346,-1.9245697640420403,83.3862683361475,83.25477,0.13149996456546376,0.0001961528363204,0.0011765367,-0.0009803838289776446,7.552146715998147e-05,0.00044928867,-0.0003737671983898481
standard_NN,25,875,1,53,13.334704767371436,13.2061205,0.12858427634360403,53.338819069485744,53.40314,-0.06432195224277137,120.01234290634292,122.2612,-2.248857044828952,213.35527627794292,220.4303,-7.07502157361958,0.001803498916345,0.001769941,3.355796543723323e-05,0.0007689441868172,0.0012392013,-0.0004702570999904563
standard_NN,25,875,1,54,1.589547070487722,0.99591476,0.5936323132359824,6.358188281950889,4.4299173,1.9282709464406347,14.3059236343895,11.627065,2.6788589294944813,25.432753127803554,18.854023,6.578730148067226,0.0131680829387649,0.013018516,0.00014956704643806842,0.0071448756216065,0.0070352135,0.00010966209899345141
standard_NN,25,875,1,55,1.983695920341253,1.761626,0.22206991516852348,7.934783681365012,4.156026,3.7787577948293674,17.85326328307128,11.519513,6.33375015288329,31.739134725460048,20.07677,11.662363942989344,0.0396939400346792,0.029359479,0.010334461531213548,0.0202349661746362,0.015039506,0.00519545980629714
standard_NN,25,875,1,56,1.8669041184563684,1.5722287,0.29467544833612913,7.4676164738254736,5.1722116,2.295404826791782,16.802137066107317,10.09245,6.709686924200579,29.87046589530189,22.432423,7.4380432573624375,0.1432891717733956,0.07105854,0.07223063023706441,0.0704967901410945,0.035667423,0.03482936698221045
standard_NN,25,875,1,57,10.477116954109777,9.99705,0.48006666877042115,41.90846781643911,40.989708,0.9187598696617627,94.294052586988,90.711006,3.5830464224372207,167.63387126575643,161.52672,6.107153126107988,0.0003953383278564,0.00063731486,-0.00024197653657790188,0.0001590627483103,0.00066546607,-0.0005064033200022258
standard_NN,25,875,1,58,20.375535995200487,21.28609,-0.9105548556295915,81.50214398080195,84.40053,-2.898383973299616,183.3798239568044,190.08022,-6.700391497297176,326.0085759232078,332.40158,-6.393004887339089,0.0001199136320624,0.0014003088,-0.001280395167867517,4.486649217868252e-05,0.00084835687,-0.0008034903750303943
standard_NN,25,875,1,59,12.367229006475965,12.500949,-0.13371989946885954,49.46891602590386,51.32053,-1.851613911840282,111.30506105828368,113.35361,-2.048546119450691,197.87566410361543,202.3759,-4.500236164939253,0.0028914706760657,0.00135698,0.0015344907275971938,0.0014562367542712,0.00069802976,0.0007582069921372441
standard_NN,25,875,1,60,7.259922346915204,7.461978,-0.20205561176399556,29.03968938766081,29.527174,-0.4874846083108686,65.33930112223683,64.378006,0.9612951407915205,116.15875755064326,117.945435,-1.7866770196692414,0.0011848402323287,0.0009778953,0.00020694489330910348,0.0004181500411686,-7.8045276e-05,0.0004961953167547915
standard_NN,25,875,1,61,6.850769784298405,6.025321,0.8254487775235031,27.40307913719362,24.4365,2.9665785878772155,61.65692805868566,54.241283,7.415644641937611,109.61231654877449,98.085625,11.526691853950268,0.0016477141880633,0.0053106933,-0.0036629791020213005,0.0007949413008481,0.0030896622,-0.002294720874777463
standard_NN,25,875,1,62,4.657415212883389,4.327688,0.3297269957203035,18.62966085153356,19.084658,-0.4549968175338215,41.91673691595052,39.13823,2.7785075458333353,74.51864340613423,71.740425,2.77821829627095,0.0047152524028116,0.011564162,-0.006848909225673126,0.0026370878862338,0.0062499535,-0.0036128656407697266
standard_NN,25,875,1,63,11.818697172734336,11.882119,-0.06342200603763715,47.27478869093734,47.87609,-0.6013023124806267,106.36827455460902,106.78181,-0.4135323911917652,189.09915476374937,188.42648,0.6726716094524932,0.0012286155864118,0.0007078183,0.0005207972747726698,0.0005710328990964,0.0007568849,-0.00018585202597102472
standard_NN,25,875,1,64,27.1208251382587,29.78636,-2.665534648728606,108.4833005530348,119.6102,-11.12689842157458,244.0874262443283,269.03735,-24.9499272712967,433.9332022121392,473.5526,-39.61941009254832,5.843066045779509e-05,0.0027060662,-0.0026476355791674204,1.875016104149639e-05,0.0012393848,-0.001220634596313359
standard_NN,25,875,1,65,2.172957221959886,1.6038649,0.569092313741502,8.691828887839543,4.5229616,4.16886727132343,19.55661499763897,11.822171,7.7344437863962945,34.76731555135817,25.443531,9.32378451498122,0.1538547663382672,0.05206349,0.1017912751428269,0.0861287455147516,0.026022606,0.060106139916778725
standard_NN,25,875,1,66,25.87578184662529,25.14136,0.7344225174016579,103.50312738650116,101.29543,2.207694342067569,232.88203661962768,228.0302,4.851839476072996,414.0125095460047,399.70117,14.311337671004708,0.0001667538071048,0.0019682096,-0.0018014558246362469,0.0001010433902521,0.0005565281,-0.00045548471235443497
standard_NN,25,875,1,67,3.667297020034559,3.8115633,-0.14426623336815103,14.669188080138236,16.085688,-1.4164995571908658,33.00567318031103,35.673862,-2.6681892769643625,58.67675232055294,62.487125,-3.8103730761755727,0.0074214051378621,0.058473673,-0.051052267579947574,0.003210293721881,0.029424788,-0.02621449470845214
standard_NN,25,875,1,68,20.57037898451195,20.620996,-0.05061749070777566,82.2815159380478,82.35226,-0.07074083685454013,185.1334108606076,187.0765,-1.9430967077517778,329.1260637521912,327.7436,1.3824724435974645,5.814601795745109e-05,0.0007173532,-0.0006592071742005923,3.134523541650482e-05,0.00059426134,-0.0005629160997925073
standard_NN,25,875,1,69,34.419582676328304,28.968801,5.450781177915218,137.6783307053132,115.68924,21.98909120336006,309.7762440869548,263.0577,46.718535346720444,550.7133228212529,462.77145,87.94186896383098,0.0001190137196533,0.0013938538,-0.001274840083511957,5.4978306269072936e-05,0.00032489075,-0.0002699124388361489
standard_NN,25,875,1,70,4.3020525558207865,4.027805,0.2742477042888041,17.208210223283146,17.272825,-0.06461501780572121,38.71847300238708,37.450855,1.2676177472601253,68.83284089313258,66.592415,2.2404260371755527,0.0047141106264979,0.009452515,-0.004738404655238951,0.0022291488338951,0.005011845,-0.002782696080511438
standard_NN,25,875,1,71,5.752035346796996,5.4007106,0.3513247640638415,23.008141387187983,22.425396,0.5827454216118113,51.76831812117297,48.366863,3.4014548704405456,92.03256554875192,86.23936,5.793208554123012,0.0008137665189468,0.006622953,-0.005809186355803099,0.000363609865282,0.0033385141,-0.0029749042634178986
standard_NN,25,875,1,72,16.70143981705965,17.069532,-0.36809257734952894,66.8057592682386,67.42605,-0.6202890105699908,150.31295835353689,154.33173,-4.018767720681865,267.2230370729544,270.25937,-3.036331823529963,5.580284776677952e-05,0.00018043314,-0.00012463029271876796,2.413154160776149e-05,0.00015017578,-0.00012604423810089963
standard_NN,25,875,1,73,5.639718874505925,5.3079724,0.33174644332306347,22.5588754980237,22.180288,0.37858718320436324,50.75746987055332,48.942837,1.814633109078713,90.2355019920948,87.438255,2.797246682036203,0.0008791162619948,0.003958432,-0.003079315741860905,0.0005327910716519,0.0016647351,-0.0011319440723523257
standard_NN,25,875,1,74,7.446400447365925,7.268799,0.17760161924092532,29.7856017894637,29.392708,0.39289396475667004,67.01760402629333,62.76312,4.254485282396843,119.1424071578548,119.448135,-0.3057282181217573,0.0009541743468264,0.0043871053,-0.0034329310026249035,0.000412933087482,0.0017920232,-0.001379090103746509
standard_NN,25,875,1,75,20.1760592825747,23.698685,-3.5226254098081142,80.7042371302988,94.93843,-14.23419365583402,181.58453354317228,213.06291,-31.478378444132403,322.8169485211952,378.32764,-55.51068819755483,0.0001001592821741,-0.0008082873,0.0009084465776869551,5.970719205522564e-05,-2.6303556e-05,8.601074835185081e-05
standard_NN,25,875,1,76,27.417405294709244,26.910992,0.5064136260080723,109.66962117883698,106.77192,2.8977019283486953,246.75664765238324,241.73141,5.025232857461361,438.6784847153479,426.52835,12.150133885269781,0.0003291094769453,0.0013714252,-0.0010423157503167797,0.0002166121354843,0.0010573782,-0.0008407661137586018
standard_NN,25,875,1,77,17.03555819645127,17.817924,-0.7823663030604493,68.14223278580508,70.6009,-2.4586659568707034,153.32002376806142,159.16696,-5.846937901860457,272.5689311432203,278.46802,-5.899086434904689,1.266702312552735e-05,-1.8391183e-05,3.10582065283823e-05,4.32661613079639e-06,8.133126e-05,-7.700464198502792e-05
standard_NN,25,875,1,78,6.013086916228769,6.6132812,-0.6001943337712312,24.052347664915075,25.890278,-1.837930197633753,54.11778224605892,58.00776,-3.8899768481793586,96.2093906596603,100.57173,-4.362340907722512,0.0005599797286812,0.00082414097,-0.00026416123818869073,0.0002510507078286,7.306717e-05,0.00017798354057862613
standard_NN,25,875,1,79,33.30028073763222,31.981586,1.3186942813333928,133.20112295052888,126.71032,6.490803431485915,299.70252663869,284.3418,15.360729763690017,532.8044918021155,504.87766,27.92683677281866,1.8905406619291864e-06,0.0011894578,-0.0011875672940363307,5.77192666891846e-07,0.001031894,-0.0010313168113055193
standard_NN,25,875,1,80,4.314873250443108,4.815273,-0.5003995576318427,17.25949300177243,19.155457,-1.8959635411963198,38.83385925398796,41.416885,-2.5830261219886026,69.03797200708972,72.477455,-3.4394831320704355,0.0172083368683871,0.0074772607,0.009731076208006974,0.0089268269409629,0.003970727,0.004956100082138409
standard_NN,25,875,1,81,11.34400957947625,10.980077,0.36393278962029285,45.376038317905,44.94449,0.43154979251437453,102.09608621528623,100.86619,1.2298981659698285,181.50415327162,176.73947,4.764681836073123,0.0007430520357057,0.000862945,-0.00011989295189683189,0.0004322360034374,0.0006995478,-0.0002673118144931792
standard_NN,25,875,1,82,21.07199065573772,22.331095,-1.2591040860835676,84.28796262295087,88.632805,-4.344842247654597,189.64791590163944,199.84686,-10.198946891329314,337.1518504918035,353.87738,-16.725529879290264,1.4490111019139813e-05,-0.0018916208,0.0019061109174374992,4.612300241468938e-06,-0.0011582903,0.001162902610072969
standard_NN,25,875,1,83,4.639768105722026,4.462689,0.17707918283994584,18.559072422888104,19.282513,-0.7234402419068182,41.75791295149824,38.17063,3.587281542806835,74.23628969155241,74.43264,-0.1963503841311791,0.0022022878431454,0.0023608045,-0.000158516628973216,0.0010397313464146,0.0010148718,2.4859590799723285e-05
standard_NN,25,875,1,84,3.827676379590789,3.8874261,-0.059749758333405456,15.310705518363156,16.277443,-0.9667374137657507,34.449087416317106,34.35757,0.09151676812374632,61.24282207345263,63.07977,-1.8369470610688552,0.0021957925127719,0.0016611825,0.0005346100151438667,0.0008719442600143,0.0007374452,0.00013449906387746772
standard_NN,25,875,1,85,19.56569306416669,17.904995,1.6606980995670817,78.26277225666679,71.70964,6.553131753737105,176.09123757750027,161.3112,14.780034574570578,313.0510890266672,279.28033,33.77075455401098,0.0005941636064131,0.0032492476,-0.0026550839520018362,0.0003216608842338,0.0013722864,-0.0010506254671638336
standard_NN,25,875,1,86,3.848098298505328,3.6665838,0.18151452203132878,15.392393194021311,15.012818,0.3795748575344948,34.63288468654795,35.115395,-0.48250990573720287,61.56957277608525,56.865665,4.703907340294236,0.0085035487688843,0.015575257,-0.007071708361082913,0.0041949602234061,0.008527996,-0.004333035795122838
