model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
standard_NN,25,875,2,10,1.929974717044784,1.728731,0.2012436808585658,7.719898868179136,7.8664927,-0.14659388008136176,17.369772453403055,13.11448,4.255292434787332,30.879595472716545,32.459984,-1.5803883529670486,0.0234900632577201,0.09141546,-0.06792539416978158,0.0119642960333229,0.047081746,-0.03511745012766114
standard_NN,25,875,2,11,4.927304670559308,4.7895403,0.13776437972678846,19.709218682237232,18.147789,1.5614296807723882,44.34574203503377,38.42138,5.924362945678304,78.83687472894893,69.71279,9.124083286077834,0.0003189917155481,-0.0015724488,0.0018914404758191723,0.0001180333771677,-0.0006502723,0.0007683056743749661
standard_NN,25,875,2,12,15.472698554740608,16.301046,-0.8283478167193525,61.89079421896243,64.927574,-3.0367799387524173,139.25428699266547,140.08939,-0.8350989936626547,247.5631768758497,257.2089,-9.645715946415919,0.0006305740513392,-0.0034980923,0.004128666345078519,0.0002503300297083,-0.0014315458,0.0016818758544521074
standard_NN,25,875,2,13,3.240174949311588,3.7909136,-0.5507386325365564,12.960699797246352,13.803444,-0.8427441114450538,29.16157454380429,34.949863,-5.788288890033602,51.84279918898541,57.679993,-5.83719348679584,0.0216719214517747,0.026769686,-0.005097765038522616,0.0102374025954442,0.013297525,-0.003060122639076235
standard_NN,25,875,2,14,7.256315136126632,7.605981,-0.34966573698127856,29.02526054450653,28.315912,0.7093482978024284,65.30683622513969,66.40882,-1.1019848808173407,116.10104217802612,121.789734,-5.68869170869263,0.0032415115549485,0.0064144027,-0.0031728911869903296,0.0012703612274022,0.0030890175,-0.0018186562401710852
standard_NN,25,875,2,15,4.442000092457506,4.6663423,-0.22434216599586332,17.768000369830023,18.574759,-0.8067581598330626,39.97800083211755,38.913227,1.0647737508187234,71.0720014793201,72.08764,-1.0156373756603756,0.0026040336139117,-0.00038490724,0.002988940852097106,0.001408026651636,0.00011982134,0.0012882053085307137
standard_NN,25,875,2,16,12.033025442877864,11.189371,0.8436543338690754,48.13210177151145,44.673717,3.458384272732154,108.29722898590076,100.150154,8.147074872131228,192.5284070860458,191.60449,0.923914898545803,0.0001476335873221,0.00022074347,-7.310988629712263e-05,4.904790280904922e-05,0.00019283121,-0.0001437833093799993
standard_NN,25,875,2,17,3.7933805119604735,4.1709347,-0.3775541651635499,15.173522047841894,15.834963,-0.6614407970067386,34.14042460764426,32.034435,2.1059893354274664,60.69408819136758,54.907738,5.786350459433983,0.0039353939566326,0.0052866614,-0.0013512674857366225,0.0016935033868195,0.0028313056,-0.0011378022231964882
standard_NN,25,875,2,18,2.4501347258980446,2.1138687,0.33626601251913835,9.800538903592178,8.539358,1.2611807645540924,22.051212533082406,18.625956,3.425256951417367,39.20215561436871,32.896263,6.30589249181012,0.0191874611705435,0.043695785,-0.024508323934684925,0.011834558380617,0.021759419,-0.00992486039005389
standard_NN,25,875,2,19,3.251164306111213,2.7824912,0.46867309898841025,13.004657224444854,11.227577,1.7770800149721975,29.26047875500092,23.862047,5.398431559566351,52.018628897779415,42.54754,9.471090140455196,0.0430041175307428,0.013408162,0.029595955830970917,0.0236641386342238,0.0069609163,0.016703222301323276
standard_NN,25,875,2,20,4.237986580249869,3.747663,0.49032355916222237,16.951946320999475,14.751747,2.200199189651819,38.141879222248825,32.87821,5.263671061848434,67.8077852839979,52.984985,14.822799932435402,0.0047768707120056,0.009815676,-0.005038805425799385,0.0019492283195955,0.005351227,-0.0034019984572428025
standard_NN,25,875,2,21,40.64406666890176,34.198456,6.445610858354883,162.57626667560703,135.39948,27.17679157795078,365.7966000201158,314.80557,50.99102751035019,650.3050667024281,551.6883,98.61677324539687,1.5505257108330758e-05,-0.00015190616,0.00016741141960871224,9.130186019217458e-06,0.0001747915,-0.00016566130789952925
standard_NN,25,875,2,22,2.902183163048412,2.6964593,0.20572386968293355,11.608732652193648,11.373528,0.2352051253381795,26.119648467435702,25.324438,0.7952103723429289,46.43493060877459,42.41411,4.0208223324074055,0.0097184221669327,0.0072362935,0.002482128649879572,0.0050084951975183,0.003991576,0.0010169192858771794
standard_NN,25,875,2,23,5.142201232783284,4.7536306,0.38857059466072563,20.568804931133137,18.003796,2.56500930735384,46.27981109504956,44.48658,1.7932312000300286,82.27521972453255,73.63582,8.639401243087235,0.0011226691117699,0.0035697385,-0.0024470693619733004,0.0005077374228269,0.0020530373,-0.0015452998629778484
standard_NN,25,875,2,24,2.1600466311698385,1.5975784,0.5624682248359152,8.640186524679354,8.131237,0.5089494946500572,19.440419680528542,15.329782,4.110638148240945,34.560746098717416,22.861769,11.698977376183237,0.0278291828382865,0.016426874,0.011402308513607125,0.0158586446318918,0.009041259,0.006817385566621377
standard_NN,25,875,2,25,15.039436223097557,14.914666,0.12477004725527152,60.15774489239022,59.975853,0.18189192608162585,135.35492600787802,127.85426,7.500662702213958,240.63097956956088,227.23032,13.400663407451503,3.13657136574224e-05,-0.0010809405,0.0011123061912074522,1.738559044836718e-05,-0.00043700455,0.0004543901403428491
standard_NN,25,875,2,26,12.689187530339115,12.2272625,0.4619250333908731,50.75675012135647,50.546646,0.21010400319240574,114.20268777305203,111.566574,2.6361136763723465,203.02700048542587,208.72145,-5.6944503202381895,0.0009588654445881,-0.00092617795,0.0018850433933014026,0.0004114017392586,-0.0004956765,0.0009070782143699951
standard_NN,25,875,2,27,8.035770564195651,7.6921415,0.34362903129770217,32.143082256782606,30.021782,2.121300335395887,72.32193507776086,69.457634,2.8643011055928866,128.57232902713042,128.00043,0.5719017810366722,0.0005528791614672,0.002406945,-0.0018540658249655909,0.0002125299899266,0.0009370145,-0.0007244845372266237
standard_NN,25,875,2,28,30.800036447357083,30.42447,0.37556554586782553,123.20014578942832,121.63719,1.5629540169673817,277.2003280262137,270.85147,6.348857078948072,492.8005831577133,483.4391,9.361496243650777,5.210402567520608e-05,-0.0023865867,0.00243869076628819,1.614234783510892e-05,-0.0008286038,0.0008447461542748961
standard_NN,25,875,2,29,6.95030101364309,7.3621335,-0.41183248931711525,27.80120405457236,29.140913,-1.3397089550711954,62.55270912278782,66.07742,-3.5247139729153076,111.20481621828944,123.01978,-11.814966801730094,0.0016745240663364,0.00026994944,0.001404574630148656,0.000820124024276,0.00047743943,0.0003426845914054034
standard_NN,25,875,2,30,14.6619414403532,15.935215,-1.2732735559846908,58.6477657614128,62.72582,-4.078052872620404,131.95747296317882,138.18362,-6.226151304399309,234.5910630456512,257.00754,-22.41647479614568,0.0003207644041915,-0.0016215118,0.0019422761690158904,0.0001060963068559,-0.0007148437,0.0008209399921289811
standard_NN,25,875,2,31,3.749525168065405,3.7069435,0.0425816561025143,14.99810067226162,13.651451,1.346649561421776,33.74572651258865,34.63036,-0.8846331370695566,59.992402689046486,57.337883,2.654519693441017,0.0610179422162491,0.031155663,0.0298622796051222,0.0331257359560026,0.015663058,0.017462678390313513
standard_NN,25,875,2,32,2.068929461665606,1.445814,0.6231154481844658,8.275717846662424,5.637283,2.6384349983042696,18.620365154990456,9.970674,8.649691593894264,33.102871386649696,22.004591,11.098280398490516,0.0161139002143161,0.03298114,-0.016867238462088853,0.0089729294159271,0.016929865,-0.007956935467495752
standard_NN,25,875,2,33,11.856180485244336,11.571807,0.28437357759052695,47.42472194097735,45.769424,1.6552975025007868,106.70562436719904,101.190125,5.515499855480286,189.6988877639094,191.79803,-2.099146904059353,0.0002760859269495,-4.780013e-05,0.0003238860580916394,0.0001023009876367,0.00026365736,-0.00016135637502928105
standard_NN,25,875,2,34,7.749130820433567,7.6817446,0.0673862449330791,30.99652328173427,29.817514,1.1790088621786055,69.74217738390212,71.495255,-1.7530771326994454,123.98609312693708,128.79416,-4.808065808609797,0.0008412893334205,0.0012662658,-0.0004249764202361257,0.0004622929601314,0.00016796467,0.0002943282935152284
standard_NN,25,875,2,35,6.635803980157069,6.8013134,-0.16550942011148528,26.54321592062828,26.598568,-0.05535204201820321,59.722235821413626,59.414722,0.3075133787866733,106.17286368251312,104.88874,1.2841231429623434,0.0010605453856659,0.0010685697,-8.024334125512336e-06,0.0005151382196758,0.00068171526,-0.00016657704104966844
standard_NN,25,875,2,36,10.61488749918763,11.279183,-0.6642958885687182,42.45954999675052,46.578823,-4.119273092849092,95.53398749268868,101.13562,-5.601632624498819,169.83819998700207,183.46222,-13.62401925127918,0.0002930875378121,-0.00022242498,0.0005155125143397909,0.0001548547260525,0.00010688853,4.7966193879611484e-05
standard_NN,25,875,2,37,3.2355863041003987,3.703549,-0.46796260413324386,12.942345216401597,13.425407,-0.4830621932663721,29.120276736903588,29.292597,-0.17232008011301403,51.76938086560638,49.487137,2.282244024786067,0.0150253291618152,0.01214525,0.0028800790574474676,0.0074359097671304,0.0061992877,0.0012366220508311047
standard_NN,25,875,2,38,13.904540915174742,13.030752,0.8737887331679062,55.61816366069897,53.494537,2.1236263071833434,125.14086823657269,115.948975,9.191893627197686,222.47265464279587,206.71701,15.755644144748999,0.0009457456538146,0.0026762052,-0.0017304595901007193,0.0005292154861014,0.001185388,-0.0006561724689457902
standard_NN,25,875,2,39,10.343716525408988,8.40217,1.941546344134574,41.37486610163595,34.318523,7.05634269465353,93.09344872868093,76.1654,16.928051084637957,165.4994644065438,140.99918,24.500288381153183,0.0001568621964532,-0.00013289973,0.00028976192785082875,6.356414461408556e-05,-7.297905e-06,7.086204969966482e-05
standard_NN,25,875,2,40,6.429676602503863,6.104112,0.3255644542189513,25.718706410015454,24.727716,0.9909899640926021,57.86708942253479,53.253788,4.613301428150024,102.8748256400618,96.83533,6.0394984916243,0.0001118182888483,-0.00044147018,0.0005532884722804022,5.621150812716693e-05,-0.00018944457,0.0002456560821889481
standard_NN,25,875,2,41,2.479684200489037,2.3493562,0.130328026020043,9.918736801956149,10.274294,-0.3555570975799842,22.317157804401337,20.140886,2.1762714976386413,39.674947207824594,35.500732,4.174214785949594,0.0290887915426202,0.019806786,0.009282006033629914,0.0131539099371442,0.00935848,0.0037954302957662733
standard_NN,25,875,2,42,11.698263912526665,11.0557575,0.6425063899436569,46.79305565010665,43.985397,2.8076583112394644,105.28437521273996,100.860916,4.423459075044647,187.1722226004266,184.72021,2.4520077566766076,0.0005724970021776,0.0014197393,-0.000847242329872485,0.0003085021973515,0.00034885987,-4.035767671446542e-05
standard_NN,25,875,2,43,11.179834604337966,9.955324,1.2245104313643331,44.71933841735186,40.128525,4.590813637078419,100.6185114390417,89.586945,11.031566858963572,178.87735366940746,170.25555,8.621799470188705,0.000422215415964,0.0035010176,-0.003078802161982186,0.0001402285004203,0.0012841037,-0.0011438752237539014
standard_NN,25,875,2,44,17.368906728179066,17.319004,0.04990266934117571,69.47562691271627,68.68845,0.7871732383998591,156.3201605536116,147.80414,8.51602237001785,277.90250765086506,264.56952,13.332988607896311,0.00020018114613,-0.0004359223,0.0006361034409851178,6.875846152524547e-05,-0.00011057645,0.00017933491467828945
standard_NN,25,875,2,45,2.9830500021364865,2.7235923,0.2594577207949338,11.932200008545946,10.673878,1.258322292481493,26.84745001922838,23.374918,3.47253203521959,47.72880003418378,38.68299,9.045809006351746,0.0115029720158564,0.02362878,-0.012125808602453575,0.005130794793116,0.012040767,-0.006909972094250772
standard_NN,25,875,2,46,4.720890989769187,5.0454755,-0.3245844931714865,18.88356395907675,20.487753,-1.6041889553519617,42.48801890792269,45.8088,-3.320780835729657,75.534255836307,83.163124,-7.628868248165659,0.005784865705416,0.0018978063,0.0038870594037030103,0.002787491657286,0.0010643668,0.0017231248798585054
standard_NN,25,875,2,47,5.062766237591458,5.2971506,-0.23438437428598302,20.25106495036584,21.29781,-1.0467446504642375,45.564896138323135,45.980057,-0.41516062437217727,81.00425980146333,84.081825,-3.077565454884322,0.0017031670636135,0.0017334674,-3.03003848892789e-05,0.0006777865621889,0.0010315772,-0.00035379067569282004
standard_NN,25,875,2,48,2.055085973228175,1.8413948,0.21369119116182977,8.2203438929127,7.32764,0.8927038363025925,18.495773759053574,15.818559,2.6772150661214447,32.8813755716508,26.96298,5.918395301265058,0.0967923034095716,0.031138444,0.06565385909020419,0.0451798347561757,0.016618777,0.028561057689706508
standard_NN,25,875,2,49,2.477903044160504,2.0920496,0.38585344546665645,9.911612176642016,9.594061,0.317551278814868,22.30112739744453,18.745028,3.556099855330274,39.64644870656806,29.560492,10.08595714467841,0.019232999656255,0.011473344,0.007759655948633901,0.0104579709025528,0.006359971,0.00409799977414866
standard_NN,25,875,2,50,5.955595748421161,5.0399776,0.9156181979145694,23.822382993684645,20.166636,3.655747480378981,53.60036173579046,48.02928,5.57108011957952,95.28953197473858,82.17326,13.116268424933892,0.0047688682137197,0.017903969,-0.013135100478106166,0.0023862163284903,0.008762358,-0.006376141428005176
standard_NN,25,875,2,51,5.581267560649692,5.7837605,-0.20249298698824703,22.32507024259877,22.25013,0.07494054289173846,50.231408045847225,48.64676,1.5846490126440997,89.30028097039506,86.781364,2.518916529477096,0.0043352635247097,0.00012524519,0.004210018333552836,0.0025104112520067,0.0003352877,0.002175123541820606
standard_NN,25,875,2,52,5.211641771009218,5.4339285,-0.22228671867584016,20.84656708403688,20.778086,0.0684813754187168,46.90477593908296,43.93349,2.9712851859091316,83.3862683361475,82.59304,0.7932278698389013,0.0001961528363204,-0.0010509519,0.0012471047269678114,7.552146715998147e-05,-0.00053253636,0.000608057827129508
standard_NN,25,875,2,53,13.334704767371436,14.277506,-0.942801107262353,53.338819069485744,56.171566,-2.83274694003574,120.01234290634292,126.63353,-6.621186756743015,213.35527627794292,222.38051,-9.025232144908642,0.001803498916345,-0.00038464274,0.002188141658919215,0.0007689441868172,-0.00024897285,0.0010179170372032532
standard_NN,25,875,2,54,1.589547070487722,0.42100614,1.1685409273946128,6.358188281950889,2.345249,4.012939344344077,14.3059236343895,3.8405774,10.465346270421605,25.432753127803554,9.991805,15.440948051204433,0.0131680829387649,0.046439733,-0.033271650417472515,0.0071448756216065,0.02417185,-0.017026974091122953
standard_NN,25,875,2,55,1.983695920341253,1.3385152,0.6451807578732964,7.934783681365012,6.164806,1.7699777922353732,17.85326328307128,9.657556,8.195707702932118,31.739134725460048,21.352629,10.386506017574305,0.0396939400346792,0.03523586,0.00445808058100107,0.0202349661746362,0.017881455,0.0023535112747290893
standard_NN,25,875,2,56,1.8669041184563684,1.361513,0.5053910998482751,7.4676164738254736,5.2118945,2.25572196164896,16.802137066107317,10.382195,6.419941593390032,29.87046589530189,17.974882,11.895583769447398,0.1432891717733956,0.056838308,0.08645086424370771,0.0704967901410945,0.028901722,0.04159506785892325
standard_NN,25,875,2,57,10.477116954109777,9.827782,0.6493352768636829,41.90846781643911,38.013935,3.8945327273277783,94.294052586988,87.51125,6.782799230054408,167.63387126575643,172.3176,-4.683725169790449,0.0003953383278564,0.00036564702,2.9691306175329648e-05,0.0001590627483103,-4.3455108e-05,0.00020251785582621064
standard_NN,25,875,2,58,20.375535995200487,22.383156,-2.0076198275534196,81.50214398080195,88.64251,-7.140365479647272,183.3798239568044,198.94122,-15.561399187726863,326.0085759232078,353.12207,-27.113494389292214,0.0001199136320624,0.00035542715,-0.00023551352134612737,4.486649217868252e-05,0.00032776542,-0.0002828989255722423
standard_NN,25,875,2,59,12.367229006475965,12.584112,-0.21688316088243376,49.46891602590386,49.637108,-0.16819182321723503,111.30506105828368,108.109726,3.1953351061352464,197.87566410361543,198.9162,-1.040534626853315,0.0028914706760657,-0.000445934,0.0033374046885979343,0.0014562367542712,7.740961e-05,0.0013788271427219716
standard_NN,25,875,2,60,7.259922346915204,7.4343853,-0.17446295276741353,29.03968938766081,28.670134,0.3695557969625689,65.33930112223683,66.27655,-0.937249170731917,116.15875755064326,115.960144,0.19861350767450858,0.0011848402323287,0.0024290667,-0.0012442264592189322,0.0004181500411686,0.0010344851,-0.0006163350186217133
standard_NN,25,875,2,61,6.850769784298405,6.3412566,0.5095131657986496,27.40307913719362,23.941442,3.4616366475695983,61.65692805868566,57.292736,4.364192005218861,109.61231654877449,101.55389,8.058430135200268,0.0016477141880633,-0.0008016657,0.0024493798964859608,0.0007949413008481,2.487277e-05,0.0007700685306934841
standard_NN,25,875,2,62,4.657415212883389,4.89992,-0.24250477384146407,18.62966085153356,19.876791,-1.2471301488326496,41.91673691595052,46.482964,-4.566226646061196,74.51864340613423,82.44767,-7.929026576775925,0.0047152524028116,0.007931487,-0.0032162343006438485,0.0026370878862338,0.003149779,-0.0005126911615831917
standard_NN,25,875,2,63,11.818697172734336,11.806342,0.012355047795370666,47.27478869093734,47.59809,-0.3233024345509392,106.36827455460902,103.4695,2.8987768739449535,189.09915476374937,196.10652,-7.007366842695944,0.0012286155864118,-0.0005216086,0.0017502242147444148,0.0005710328990964,-0.00022975454,0.0008007874424939757
standard_NN,25,875,2,64,27.1208251382587,27.945248,-0.8244225118877857,108.4833005530348,112.404396,-3.9210955040941116,244.0874262443283,250.52965,-6.442221582820139,433.9332022121392,447.6998,-13.766596371845196,5.843066045779509e-05,-0.0021791467,0.002237577404768651,1.875016104149639e-05,-0.00074117124,0.0007599214041763825
standard_NN,25,875,2,65,2.172957221959886,1.9286579,0.24429933259373593,8.691828887839543,7.439319,1.2525097540809984,19.55661499763897,17.564493,1.9921218183176812,34.76731555135817,30.997816,3.7694994655427436,0.1538547663382672,0.06721617,0.086638593523898,0.0861287455147516,0.03421662,0.051912125486732644
standard_NN,25,875,2,66,25.87578184662529,27.012207,-1.1364251846247093,103.50312738650116,107.2234,-3.7202689147683685,232.88203661962768,243.87337,-10.991330689942629,414.0125095460047,438.25845,-24.245943823135917,0.0001667538071048,-1.3665296e-05,0.0001804191032421329,0.0001010433902521,0.0010586373,-0.0009575938906963601
standard_NN,25,875,2,67,3.667297020034559,3.366238,0.30105890281654135,14.669188080138236,13.969784,0.6994042971792513,33.00567318031103,31.305872,1.6998012168100516,58.67675232055294,55.72303,2.9537222302209116,0.0074214051378621,0.024753945,-0.01733253981045352,0.003210293721881,0.012059567,-0.008849272842976959
standard_NN,25,875,2,68,20.57037898451195,23.37133,-2.800951276718518,82.2815159380478,92.680435,-10.398919242616259,185.1334108606076,213.0431,-27.909695218493965,329.1260637521912,375.33997,-46.213902068121286,5.814601795745109e-05,0.00080644665,-0.0007483006349019983,3.134523541650482e-05,0.0003011822,-0.0002698369764258831
standard_NN,25,875,2,69,34.419582676328304,28.901651,5.517931293882015,137.6783307053132,115.61755,22.060776994375686,309.7762440869548,258.9882,50.788054389689194,550.7133228212529,456.37607,94.33725470601848,0.0001190137196533,-0.003981116,0.004100129947458914,5.4978306269072936e-05,-0.0019834419,0.002038420184379243
standard_NN,25,875,2,70,4.3020525558207865,4.902972,-0.6009196655537252,17.208210223283146,19.876484,-2.668273693953182,38.71847300238708,45.106678,-6.388205006646125,68.83284089313258,82.6597,-13.826857593195541,0.0047141106264979,0.0018863017,0.0028278089525491353,0.0022291488338951,0.0010865888,0.0011425600013453491
standard_NN,25,875,2,71,5.752035346796996,5.263632,0.48840352611828486,23.008141387187983,20.974096,2.0340450889702097,51.76831812117297,48.643066,3.1252517149229675,92.03256554875192,87.09807,4.934497311447231,0.0008137665189468,0.0010702889,-0.00025652242231735255,0.000363609865282,0.0003839272,-2.0317330516605677e-05
standard_NN,25,875,2,72,16.70143981705965,17.325556,-0.6241159843319508,66.8057592682386,69.767586,-2.9618264861559283,150.31295835353689,150.97997,-0.6670068564240523,267.2230370729544,271.83502,-4.611984899701838,5.580284776677952e-05,0.0020135897,-0.0019577868734062683,2.413154160776149e-05,0.0009507797,-0.0009266481660289227
standard_NN,25,875,2,73,5.639718874505925,6.1481094,-0.5083905615292315,22.5588754980237,24.353813,-1.7949376733630196,50.75746987055332,54.760674,-4.0032036523958965,90.2355019920948,96.62553,-6.3900244361278595,0.0008791162619948,0.0033224677,-0.0024433514115751176,0.0005327910716519,0.0021057164,-0.0015729253114327548
standard_NN,25,875,2,74,7.446400447365925,7.122679,0.32372121381489993,29.7856017894637,28.52658,1.2590209789168263,67.01760402629333,63.29874,3.7188636393304364,119.1424071578548,115.66104,3.48136589808918,0.0009541743468264,0.0021582674,-0.0012040930766841515,0.000412933087482,0.0016475712,-0.001234638130718028
standard_NN,25,875,2,75,20.1760592825747,21.218603,-1.0425438515805752,80.7042371302988,83.39798,-2.693742606029332,181.58453354317228,190.60109,-9.016555934366778,322.8169485211952,337.55353,-14.736579310836078,0.0001001592821741,-0.0010006409,0.0011008001960182085,5.970719205522564e-05,-0.0004729862,0.0005326933896199766
standard_NN,25,875,2,76,27.417405294709244,27.987953,-0.5705478913259121,109.66962117883698,111.148674,-1.4790528323934922,246.75664765238324,252.07613,-5.319478446249576,438.6784847153479,447.5913,-8.912823878402094,0.0003291094769453,-0.0017447071,0.0020738165919398257,0.0002166121354843,-4.388919e-06,0.0002210010545080678
standard_NN,25,875,2,77,17.03555819645127,19.489614,-2.4540562902430665,68.14223278580508,77.88921,-9.746980776206641,153.32002376806142,170.39719,-17.077162511235457,272.5689311432203,302.25485,-29.685921151701564,1.266702312552735e-05,-0.00038926397,0.0004019309883149843,4.32661613079639e-06,-0.0004434139,0.000447740527983782
standard_NN,25,875,2,78,6.013086916228769,5.779075,0.23401177050733324,24.052347664915075,22.17189,1.8804574061260126,54.11778224605892,46.45574,7.662040363734704,96.2093906596603,89.4609,6.748491306632957,0.0005599797286812,-0.002381538,0.002941517769617193,0.0002510507078286,-0.0009153579,0.001166408609077681
standard_NN,25,875,2,79,33.30028073763222,33.64717,-0.34689028287559154,133.20112295052888,139.4953,-6.294177342439866,299.70252663869,311.5427,-11.840167453106858,532.8044918021155,556.94867,-24.144177631478215,1.8905406619291864e-06,0.0007154243,-0.0007135337660287637,5.77192666891846e-07,0.00038486387,-0.00038428668081113334
standard_NN,25,875,2,80,4.314873250443108,4.056963,0.2579102835241631,17.25949300177243,15.605816,1.6536771143212583,38.83385925398796,37.571945,1.2619140635582724,69.03797200708972,61.404488,7.6334843972264395,0.0172083368683871,0.010831218,0.006377118655544158,0.0089268269409629,0.0050098863,0.0039169405979307785
standard_NN,25,875,2,81,11.34400957947625,11.333683,0.010326565560234258,45.376038317905,43.961376,1.4146621277194527,102.09608621528623,95.994545,6.1015412323760785,181.50415327162,177.74736,3.7567930421278106,0.0007430520357057,0.00064003794,0.00010301410047854434,0.0004322360034374,0.00017907581,0.00025316019284477844
standard_NN,25,875,2,82,21.07199065573772,23.235233,-2.163242651147044,84.28796262295087,92.72347,-8.435509972263972,189.64791590163944,201.83472,-12.186800895235564,337.1518504918035,363.20175,-26.04990121718089,1.4490111019139813e-05,-0.00072462764,0.0007391177473921828,4.612300241468938e-06,0.00016332854,-0.0001587162425982668
standard_NN,25,875,2,83,4.639768105722026,5.0659194,-0.4261512935394487,18.559072422888104,19.848774,-1.2897015334107245,41.75791295149824,46.760254,-5.002340954751759,74.23628969155241,83.38095,-9.14466123618196,0.0022022878431454,0.002393674,-0.0001913862622604074,0.0010397313464146,0.0016954079,-0.000655676557338621
standard_NN,25,875,2,84,3.827676379590789,3.6835961,0.14408024540499786,15.310705518363156,15.742537,-0.43183102643664917,34.449087416317106,32.655632,1.793455397274137,61.24282207345263,53.98446,7.258363150112785,0.0021957925127719,0.005541994,-0.003346201257976477,0.0008719442600143,0.0028926376,-0.002020693365322347
standard_NN,25,875,2,85,19.56569306416669,22.27665,-2.710956410930965,78.26277225666679,88.25304,-9.990264242356645,176.09123757750027,201.7628,-25.67156454652317,313.0510890266672,354.55783,-41.50674178387965,0.0005941636064131,-0.00056433957,0.0011585031771142221,0.0003216608842338,-0.00044737203,0.0007690329170289014
standard_NN,25,875,2,86,3.848098298505328,3.7024155,0.14568283219673406,15.392393194021311,14.6320305,0.7603627069607644,34.63288468654795,27.903204,6.729680722314555,61.56957277608525,50.876663,10.69290956807744,0.0085035487688843,0.0098585645,-0.0013550157048043028,0.0041949602234061,0.0052477065,-0.0010527463239733935
standard_NN,25,875,2,87,14.718219828164498,16.446905,-1.7286853079439002,58.87287931265799,65.70623,-6.833350850916226,132.46397845348048,143.51387,-11.049891785777334,235.491517250632,255.02478,-19.5332630228055,8.196989801032394e-05,0.00016693119,-8.496129158632904e-05,2.8646142559281982e-05,-0.00026380137,0.00029244751097836296
