model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
physics_guided_NN,100,3500,1,36,10.61488749918763,10.675991,-0.06110355916197996,42.45954999675052,42.81783,-0.35827913532956046,95.53398749268868,96.31699,-0.7830062206902255,169.83819998700207,171.10701,-1.2688099006932418,0.0002930875378121,0.00054641,-0.00025332244351316873,0.0001548547260525,4.890195e-05,0.00010595277482097193
physics_guided_NN,100,3500,1,37,3.2355863041003987,3.2213514,0.014234918983821565,12.942345216401597,13.049949,-0.10760347592018071,29.120276736903588,29.351856,-0.2315794947858656,51.76938086560638,51.873066,-0.10368508287994871,0.0150253291618152,0.016312528,-0.0012871992397980349,0.0074359097671304,0.007868288,-0.0004323783177342163
physics_guided_NN,100,3500,1,38,13.904540915174742,14.068362,-0.1638213208482071,55.61816366069897,56.22781,-0.6096462453068909,125.14086823657269,126.37973,-1.238861988036689,222.47265464279587,225.57613,-3.1034714558369387,0.0009457456538146,0.0016122775,-0.0006665318148518343,0.0005292154861014,0.0007406467,-0.00021143118959333386
physics_guided_NN,100,3500,1,39,10.343716525408988,10.425214,-0.08149728837275028,41.37486610163595,41.735447,-0.3605808282956886,93.09344872868093,93.71171,-0.6182593401667305,165.4994644065438,167.13968,-1.640214548534317,0.0001568621964532,0.00016379285,-6.93065434572725e-06,6.356414461408556e-05,-8.633214e-05,0.00014989628481345998
physics_guided_NN,100,3500,1,40,6.429676602503863,6.3044786,0.12519795717915638,25.718706410015454,25.347572,0.3711340833552974,57.86708942253479,56.988792,0.8782970031011956,102.8748256400618,101.38128,1.4935466483625817,0.0001118182888483,0.00048949313,-0.0003776748446519184,5.621150812716693e-05,0.00015264569,-9.643418270512014e-05
physics_guided_NN,100,3500,1,41,2.479684200489037,2.645045,-0.16536084154892672,9.918736801956149,10.522187,-0.6034504310150428,22.317157804401337,23.664616,-1.347457826702179,39.674947207824594,41.928295,-2.2533479276734525,0.0290887915426202,0.029418088,-0.00032929695311115226,0.0131539099371442,0.013808909,-0.0006549989351621478
physics_guided_NN,100,3500,1,42,11.698263912526665,11.756975,-0.05871126142353056,46.79305565010665,47.016445,-0.22338950980545746,105.28437521273996,105.55874,-0.27436349575613406,187.1722226004266,188.07895,-0.9067263741827674,0.0005724970021776,0.0009802224,-0.0004077253627099951,0.0003085021973515,0.00039239932,-8.389712349306087e-05
physics_guided_NN,100,3500,1,43,11.179834604337966,11.413446,-0.23361182205363562,44.71933841735186,45.853413,-1.1340742108219715,100.6185114390417,103.20674,-2.5882298939661155,178.87735366940746,182.82301,-3.9456596362566074,0.000422215415964,0.0006293936,-0.00020717820072723174,0.0001402285004203,6.5017324e-05,7.521117618826935e-05
physics_guided_NN,100,3500,1,44,17.368906728179066,17.370687,-0.001780756562144603,69.47562691271627,69.43017,0.04545876086079659,156.3201605536116,156.0178,0.30235354677566306,277.90250765086506,277.72107,0.18143831492756135,0.00020018114613,0.0005956774,-0.0003954962650537149,6.875846152524547e-05,0.00015324942,-8.449095916603609e-05
physics_guided_NN,100,3500,1,45,2.9830500021364865,3.1631835,-0.18013344856236602,11.932200008545946,12.8910475,-0.9588474691762219,26.84745001922838,28.989758,-2.1423075186134177,47.72880003418378,51.33028,-3.601480269771301,0.0115029720158564,0.013336033,-0.0018330606131566618,0.005130794793116,0.0059048217,-0.000774026885880086
physics_guided_NN,100,3500,1,46,4.720890989769187,4.4360795,0.2848114876634744,18.88356395907675,17.839378,1.0441856021431555,42.48801890792269,40.20591,2.2821091789187804,75.534255836307,70.87014,4.664115760623403,0.005784865705416,0.007411334,-0.0016264684925522445,0.002787491657286,0.0034761757,-0.0006886840551355365
physics_guided_NN,100,3500,1,47,5.062766237591458,5.158929,-0.09616263356332677,20.25106495036584,20.71242,-0.46135455952185467,45.564896138323135,46.61321,-1.048312632428818,81.00425980146333,83.11765,-2.113393091603072,0.0017031670636135,0.0017320334,-2.8866380955014717e-05,0.0006777865621889,0.0006779945,-2.0794843565770816e-07
physics_guided_NN,100,3500,1,48,2.055085973228175,2.2338626,-0.17877666524533575,8.2203438929127,8.931727,-0.711383516450093,18.495773759053574,19.855068,-1.3592944477335358,32.8813755716508,36.159252,-3.277876595097247,0.0967923034095716,0.109014645,-0.012222341809277587,0.0451798347561757,0.054600183,-0.00942034816451865
physics_guided_NN,100,3500,1,49,2.477903044160504,2.6297557,-0.15185269123683476,9.911612176642016,10.572667,-0.6610549452451906,22.30112739744453,23.273556,-0.9724283581707027,39.64644870656806,42.832104,-3.1856550226799882,0.019232999656255,0.020930707,-0.0016977077984263976,0.0104579709025528,0.011307223,-0.0008492518661115597
physics_guided_NN,100,3500,1,50,5.955595748421161,6.0332456,-0.07764981508591884,23.822382993684645,24.203024,-0.380640916837816,53.60036173579046,54.646442,-1.0460806775396208,95.28953197473858,96.96275,-1.6732213211598577,0.0047688682137197,0.005339388,-0.0005705195905500908,0.0023862163284903,0.0024866592,-0.000100442885410266
physics_guided_NN,100,3500,1,51,5.581267560649692,5.570017,0.011250699687778365,22.32507024259877,22.160908,0.16416249723744158,50.231408045847225,49.823822,0.40758602436284974,89.30028097039506,88.93652,0.36375753289506463,0.0043352635247097,0.0048071593,-0.0004718957799091355,0.0025104112520067,0.002436113,7.429817385952702e-05
physics_guided_NN,100,3500,1,52,5.211641771009218,5.1344695,0.07717226188446258,20.84656708403688,20.512247,0.3343199984655918,46.90477593908296,46.063293,0.8414824820517097,83.3862683361475,82.40961,0.976661402553745,0.0001961528363204,0.00034725643,-0.00015110359131038212,7.552146715998147e-05,0.00011251943,-3.699796499031167e-05
physics_guided_NN,100,3500,1,53,13.334704767371436,13.513113,-0.17840825447914987,53.338819069485744,54.111183,-0.772364097018162,120.01234290634292,121.718765,-1.7064223524461397,213.35527627794292,216.70477,-3.34949667127583,0.001803498916345,0.0014563056,0.0003471932988784311,0.0007689441868172,0.00080243713,-3.3492947735547034e-05
physics_guided_NN,100,3500,1,54,1.589547070487722,1.6260625,-0.03651544191004419,6.358188281950889,6.487244,-0.12905584723001962,14.3059236343895,14.470524,-0.16460019983901475,25.432753127803554,26.020693,-0.5879396975138285,0.0131680829387649,0.021917854,-0.008749770565654427,0.0071448756216065,0.011322219,-0.0041773433031543185
physics_guided_NN,100,3500,1,55,1.983695920341253,2.0872366,-0.10354072249627144,7.934783681365012,8.368693,-0.4339096703805936,17.85326328307128,18.879017,-1.0257535931494246,31.739134725460048,33.362072,-1.6229372655067493,0.0396939400346792,0.044367902,-0.004673961946197722,0.0202349661746362,0.02383831,-0.0036033433965107636
physics_guided_NN,100,3500,1,56,1.8669041184563684,2.0438445,-0.17694034298467165,7.4676164738254736,8.165496,-0.697879398672085,16.802137066107317,17.961124,-1.1589873540586986,29.87046589530189,33.249264,-3.3787978681258437,0.1432891717733956,0.15355128,-0.010262108725109048,0.0704967901410945,0.071323134,-0.0008263438639752319
physics_guided_NN,100,3500,1,57,10.477116954109777,10.565642,-0.08852540276278198,41.90846781643911,42.36642,-0.4579529294105029,94.294052586988,95.32084,-1.0267863412346543,167.63387126575643,169.59737,-1.9634950672513867,0.0003953383278564,0.0006118452,-0.0002165068432226396,0.0001590627483103,0.0002548176,-9.575484972339641e-05
physics_guided_NN,100,3500,1,58,20.375535995200487,20.468918,-0.09338185147920086,81.50214398080195,81.66732,-0.1651762706628972,183.3798239568044,183.5157,-0.13587733714092565,326.0085759232078,326.8045,-0.7959284713234638,0.0001199136320624,0.0003817745,-0.0002618608698126429,4.486649217868252e-05,2.2473343e-05,2.2393149127294593e-05
physics_guided_NN,100,3500,1,59,12.367229006475965,12.273558,0.0936713435120975,49.46891602590386,49.07161,0.3973065288335462,111.30506105828368,110.31618,0.9888836901196214,197.87566410361543,196.82216,1.0535052901388724,0.0028914706760657,0.0025183305,0.0003731402082008291,0.0014562367542712,0.0015888525,-0.00013261573975254025
physics_guided_NN,100,3500,1,60,7.259922346915204,7.1993184,0.06060393794913921,29.03968938766081,28.994104,0.04558500228483453,65.33930112223683,65.24991,0.08939267497120795,116.15875755064326,115.43428,0.7244771551354461,0.0011848402323287,0.0014699337,-0.0002850934283722172,0.0004181500411686,0.0006883755,-0.00027022545653390917
physics_guided_NN,100,3500,1,61,6.850769784298405,6.825625,0.025144841518864425,27.40307913719362,27.247002,0.156077489244403,61.65692805868566,61.31033,0.34659862142979847,109.61231654877449,108.877426,0.7348904013135495,0.0016477141880633,0.001919979,-0.0002722648086754915,0.0007949413008481,0.00090415246,-0.00010921116001385114
physics_guided_NN,100,3500,1,62,4.657415212883389,4.631304,0.02611142565194413,18.62966085153356,18.48009,0.14957166391149102,41.91673691595052,41.58996,0.326778725032554,74.51864340613423,74.098335,0.42030814002094985,0.0047152524028116,0.005768726,-0.0010534737113720646,0.0026370878862338,0.0026970534,-5.996547917557415e-05
physics_guided_NN,100,3500,1,63,11.818697172734336,11.801795,0.016902166935995666,47.27478869093734,47.423306,-0.14851682053726734,106.36827455460902,106.71957,-0.3512917906058277,189.09915476374937,190.20024,-1.1010863251178193,0.0012286155864118,0.0011177135,0.00011090206983372167,0.0005710328990964,0.0005821938,-1.1160882059692832e-05
physics_guided_NN,100,3500,1,64,27.1208251382587,27.099562,0.021263446974518985,108.4833005530348,108.4723,0.011002884577763439,244.0874262443283,244.21852,-0.1310948738357638,433.9332022121392,433.2812,0.6520132472954288,5.843066045779509e-05,0.0004861208,-0.00042769015399974063,1.875016104149639e-05,0.00023525703,-0.00021650686895755114
physics_guided_NN,100,3500,1,65,2.172957221959886,2.482939,-0.30998178293818546,8.691828887839543,9.553077,-0.8612478562400465,19.55661499763897,20.582935,-1.0263203356129829,34.76731555135817,39.192844,-4.425528839510967,0.1538547663382672,0.15102832,0.0028264461449764855,0.0861287455147516,0.07930416,0.006824586827160042
physics_guided_NN,100,3500,1,66,25.87578184662529,25.970194,-0.09441201628974838,103.50312738650116,103.76693,-0.263802239963681,232.88203661962768,233.31178,-0.42974621728637885,414.0125095460047,415.73975,-1.7272365477452922,0.0001667538071048,0.0006096016,-0.0004428478078919909,0.0001010433902521,0.00019965396,-9.861057470325969e-05
physics_guided_NN,100,3500,1,67,3.667297020034559,3.734451,-0.06715403549217447,14.669188080138236,15.158492,-0.4893040081796354,33.00567318031103,34.23568,-1.2300064461538156,58.67675232055294,60.169956,-1.4932038867224477,0.0074214051378621,0.008248321,-0.0008269156428323847,0.003210293721881,0.003770547,-0.0005602532657717784
physics_guided_NN,100,3500,1,68,20.57037898451195,20.592863,-0.022484098373791284,82.2815159380478,82.355194,-0.07367815374907138,185.1334108606076,185.33234,-0.19892556517365279,329.1260637521912,329.0813,0.04476492406621446,5.814601795745109e-05,4.183197e-05,1.631404925600652e-05,3.134523541650482e-05,0.00020122417,-0.00016987893939965658
physics_guided_NN,100,3500,1,69,34.419582676328304,34.420826,-0.0012432819236494197,137.6783307053132,136.95773,0.7205975510163114,309.7762440869548,307.1488,2.6274403760173186,550.7133228212529,548.6485,2.0648242860966093,0.0001190137196533,0.0002620255,-0.00014301179123897198,5.4978306269072936e-05,0.00034422782,-0.00028924951855672056
physics_guided_NN,100,3500,1,70,4.3020525558207865,4.3768816,-0.07482904360548304,17.208210223283146,17.563889,-0.3556783265215415,38.71847300238708,39.841938,-1.1234650164117497,68.83284089313258,68.894455,-0.061614062922103585,0.0047141106264979,0.0053588636,-0.0006447529954522494,0.0022291488338951,0.002586616,-0.0003574671364631526
physics_guided_NN,100,3500,1,71,5.752035346796996,5.7163887,0.03564664440441767,23.008141387187983,22.973864,0.03427778550341287,51.76831812117297,51.75975,0.008567754962029994,92.03256554875192,91.61824,0.414325192306606,0.0008137665189468,0.0013591105,-0.0005453439463264611,0.000363609865282,0.00042628316,-6.26732991335085e-05
physics_guided_NN,100,3500,1,72,16.70143981705965,16.630915,0.07052512894929919,66.8057592682386,66.54418,0.26157744450813425,150.31295835353689,149.71495,0.5980077920134477,267.2230370729544,266.78183,0.441207238970037,5.580284776677952e-05,0.0006005473,-0.0005447444491595997,2.413154160776149e-05,7.429097e-05,-5.0159427161002796e-05
physics_guided_NN,100,3500,1,73,5.639718874505925,5.6172304,0.022488459161686514,22.5588754980237,22.560047,-0.0011716516345039452,50.75746987055332,50.809258,-0.051787636770896484,90.2355019920948,90.432205,-0.19670320810051578,0.0008791162619948,0.0015139959,-0.0006348796666950375,0.0005327910716519,0.00056038686,-2.759579141957142e-05
physics_guided_NN,100,3500,1,74,7.446400447365925,7.4108377,0.03556279706685306,29.7856017894637,29.830212,-0.04460984994059558,67.01760402629333,67.31506,-0.297459450269173,119.1424071578548,119.52499,-0.3825791092350386,0.0009541743468264,0.0011711468,-0.00021697240548637945,0.000412933087482,0.0006277101,-0.00021477698903263153
physics_guided_NN,100,3500,1,75,20.1760592825747,20.127867,0.048192537579581085,80.7042371302988,80.35475,0.3494855433847306,181.58453354317228,180.65257,0.931960911336347,322.8169485211952,320.97385,1.8431020856482974,0.0001001592821741,0.00043093204,-0.0003307727534955844,5.970719205522564e-05,0.00011013967,-5.04324780862813e-05
physics_guided_NN,100,3500,1,76,27.417405294709244,27.36407,0.05333440237525977,109.66962117883698,109.39436,0.2752577755166641,246.75664765238324,245.97238,0.7842660605863614,438.6784847153479,438.06882,0.6096675766760313,0.0003291094769453,0.00054450636,-0.0002153968810374547,0.0002166121354843,0.00013100315,8.560898430221472e-05
physics_guided_NN,100,3500,1,77,17.03555819645127,17.123444,-0.08788540706435555,68.14223278580508,68.326385,-0.1841527122417972,153.32002376806142,153.38576,-0.06573367822764453,272.5689311432203,273.0713,-0.5023579192796888,1.266702312552735e-05,0.0002695613,-0.00025689428437924576,4.32661613079639e-06,0.00023059227,-0.00022626565192264585
physics_guided_NN,100,3500,1,78,6.013086916228769,5.948942,0.0641447317805266,24.052347664915075,23.827385,0.2249627161846064,54.11778224605892,53.70681,0.4109722485003289,96.2093906596603,95.48188,0.7275104716720193,0.0005599797286812,0.000809368,-0.00024938825026417453,0.0002510507078286,0.0004540431,-0.0002029923885684721
physics_guided_NN,100,3500,1,79,33.30028073763222,33.22783,0.07245175814003346,133.20112295052888,132.51251,0.6886107434976338,299.70252663869,297.42822,2.274303982440017,532.8044918021155,530.6941,2.1104000052405354,1.8905406619291864e-06,0.00016291554,-0.0001610250042717103,5.77192666891846e-07,-8.267018e-05,8.324737250287819e-05
physics_guided_NN,100,3500,1,80,4.314873250443108,4.2117534,0.10311988206542289,17.25949300177243,16.816753,0.4427396143212583,38.83385925398796,37.6832,1.1506584178063193,69.03797200708972,67.9356,1.102371726328002,0.0172083368683871,0.019703936,-0.0024955989633981025,0.0089268269409629,0.010226173,-0.0012993463854102001
physics_guided_NN,100,3500,1,81,11.34400957947625,11.428491,-0.08448105925666027,45.376038317905,45.710438,-0.3343994567532036,102.09608621528623,102.937,-0.8409102446747028,181.50415327162,183.03183,-1.5276765623643769,0.0007430520357057,0.00097051566,-0.00022746361964796533,0.0004322360034374,0.00046973984,-3.7503836462884996e-05
physics_guided_NN,100,3500,1,82,21.07199065573772,21.038155,0.033836053686940204,84.28796262295087,84.15543,0.13252896816571536,189.64791590163944,189.15503,0.49288660476443624,337.1518504918035,337.28278,-0.13092538710276358,1.4490111019139813e-05,0.00043036113,-0.0004158710239123053,4.612300241468938e-06,0.00011420373,-0.0001095914287850163
physics_guided_NN,100,3500,1,83,4.639768105722026,4.7999067,-0.16013862492982955,18.559072422888104,19.303555,-0.7444821120240057,41.75791295149824,43.56145,-1.803538006753712,74.23628969155241,76.17026,-1.9339678768069604,0.0022022878431454,0.0036960377,-0.0014937498460784854,0.0010397313464146,0.0019229067,-0.000883175379252817
