model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
standard_NN,50,1750,1,10,1.929974717044784,2.0362926,-0.10631783590321398,7.719898868179136,7.131853,0.588045764541441,17.369772453403055,18.838552,-1.468780021572531,30.879595472716545,32.444595,-1.5649998641975174,0.0234900632577201,0.0732332,-0.04974313884208001,0.0119642960333229,0.03742162,-0.02545732534891358
standard_NN,50,1750,1,11,4.927304670559308,4.873238,0.05406658385886853,19.709218682237232,18.83577,0.8734490289169194,44.34574203503377,44.762085,-0.41634292590372723,78.83687472894893,78.50307,0.3338077123473653,0.0003189917155481,0.00015870298,0.00016028873179434433,0.0001180333771677,-0.00022620111,0.0003442344883856607
standard_NN,50,1750,1,12,15.472698554740608,14.837475,0.6352237317425615,61.89079421896243,60.00006,1.8907331838061765,139.25428699266547,132.77351,6.480773198720158,247.5631768758497,238.34435,9.218831783076268,0.0006305740513392,0.00308694,-0.0024563658684007617,0.0002503300297083,0.0012407362,-0.0009904061931176444
standard_NN,50,1750,1,13,3.240174949311588,3.0675774,0.17259758725104124,12.960699797246352,12.093706,0.8669936662649071,29.16157454380429,32.300858,-3.139283000141024,51.84279918898541,54.035873,-2.1930742241005277,0.0216719214517747,0.013811346,0.007860575308290586,0.0102374025954442,0.007003871,0.0032335318027572613
standard_NN,50,1750,1,14,7.256315136126632,7.526154,-0.2698389051636516,29.02526054450653,30.513403,-1.4881423943362435,65.30683622513969,66.49675,-1.189913652789997,116.10104217802612,119.71466,-3.6136184665051303,0.0032415115549485,0.0077811303,-0.0045396187067707275,0.0012703612274022,0.004144136,-0.0028737746351866827
standard_NN,50,1750,1,15,4.442000092457506,4.7858996,-0.34389954667213285,17.768000369830023,18.612574,-0.8445732538272033,39.97800083211755,44.08156,-4.103557395421511,71.0720014793201,71.41892,-0.3469209449963131,0.0026040336139117,0.0019053305,0.0006987031571183918,0.001408026651636,0.0010215981,0.0003864285351412849
standard_NN,50,1750,1,16,12.033025442877864,12.513342,-0.480316460808659,48.13210177151145,50.171013,-2.038911106906518,108.29722898590076,115.246315,-6.949086016540647,192.5284070860458,206.46309,-13.93468190321201,0.0001476335873221,-0.0010490278,0.0011966613655303559,4.904790280904922e-05,-0.000427303,0.00047635089454759215
standard_NN,50,1750,1,17,3.7933805119604735,3.9404511,-0.1470706332116456,15.173522047841894,15.788523,-0.6150006724950199,34.14042460764426,37.239147,-3.0987225786350336,60.69408819136758,67.52503,-6.8309438520894545,0.0039353939566326,0.006692499,-0.0027571049657154224,0.0016935033868195,0.0036782736,-0.00198477025561617
standard_NN,50,1750,1,18,2.4501347258980446,2.4848347,-0.034699945122463216,9.800538903592178,6.997841,2.802698022244522,22.051212533082406,22.393812,-0.34259964648302343,39.20215561436871,29.741333,9.460822606556214,0.0191874611705435,0.044184297,-0.02499683615268343,0.011834558380617,0.02332472,-0.011490162180887364
standard_NN,50,1750,1,19,3.251164306111213,2.9595551,0.29160915703284385,13.004657224444854,12.354965,0.6496920144839162,29.26047875500092,31.658903,-2.398424366947321,52.018628897779415,53.50556,-1.4869329308338664,0.0430041175307428,0.014304538,0.028699579273322735,0.0236641386342238,0.0076261763,0.016037962288130383
standard_NN,50,1750,1,20,4.237986580249869,4.0448394,0.193147198078238,16.951946320999475,16.522137,0.42980963276705353,38.141879222248825,38.103584,0.03829493269804374,67.8077852839979,69.65842,-1.8506314640489734,0.0047768707120056,0.008927439,-0.004150568627453342,0.0019492283195955,0.0043263705,-0.002377142225136117
standard_NN,50,1750,1,21,40.64406666890176,35.93513,4.708935595903711,162.57626667560703,144.60013,17.976138501778905,365.7966000201158,322.3461,43.45050016660019,650.3050667024281,581.08685,69.21821367508437,1.5505257108330758e-05,-0.0011135712,0.001129076483705163,9.130186019217458e-06,-0.0006271062,0.0006362363580518718
standard_NN,50,1750,1,22,2.902183163048412,2.4395218,0.4626613734976308,11.608732652193648,9.710123,1.8986095900598592,26.119648467435702,24.870066,1.2495827783487883,46.43493060877459,47.300987,-0.8660566348777508,0.0097184221669327,0.014893417,-0.005174995079707029,0.0050084951975183,0.007877276,-0.00286878108151393
standard_NN,50,1750,1,23,5.142201232783284,5.3297796,-0.18757839215568062,20.568804931133137,21.813051,-1.244246292621746,46.27981109504956,49.13035,-2.8505371105168464,82.27521972453255,88.71686,-6.441638185623702,0.0011226691117699,0.002323777,-0.001201107837427154,0.0005077374228269,0.00072204776,-0.00021431033359913638
standard_NN,50,1750,1,24,2.1600466311698385,2.0888157,0.07123094208292446,8.640186524679354,8.042864,0.5973226788541588,19.440419680528542,21.65235,-2.211929791517356,34.560746098717416,38.89789,-4.337142084876334,0.0278291828382865,0.013456745,0.014372437765087228,0.0158586446318918,0.0071252943,0.008733350330232932
standard_NN,50,1750,1,25,15.039436223097557,14.989233,0.05020320612978324,60.15774489239022,58.900997,1.2567477305249852,135.35492600787802,136.54634,-1.1914149345047917,240.63097956956088,239.20473,1.426252396709316,3.13657136574224e-05,-0.0015733633,0.0016047290326967672,1.738559044836718e-05,-0.00096726243,0.000984648019633579
standard_NN,50,1750,1,26,12.689187530339115,12.724259,-0.03507184618676362,50.75675012135647,51.466286,-0.709535584209938,114.20268777305203,115.49457,-1.291880098041716,203.02700048542587,213.46768,-10.440681399339752,0.0009588654445881,-0.0013798065,0.00233867199294511,0.0004114017392586,-0.0008104752,0.0012218769443298706
standard_NN,50,1750,1,27,8.035770564195651,7.8428698,0.19290080558969436,32.143082256782606,32.628326,-0.48524415923301945,72.32193507776086,71.847206,0.47472896203819914,128.57232902713042,129.3296,-0.7572760754086403,0.0005528791614672,0.0017072442,-0.001154365037302131,0.0002125299899266,0.00065432896,-0.00044179897379270834
standard_NN,50,1750,1,28,30.800036447357083,29.380415,1.4196214845885287,123.20014578942832,118.6408,4.5593453133541,277.2003280262137,266.348,10.852336082854322,492.8005831577133,477.975,14.825577054197652,5.210402567520608e-05,-0.0010408107,0.0010929147448076296,1.614234783510892e-05,-0.0010049023,0.0010210446445346924
standard_NN,50,1750,1,29,6.95030101364309,6.837523,0.11277803009206444,27.80120405457236,27.492157,0.3090470721504843,62.55270912278782,61.016254,1.5364546977389892,111.20481621828944,107.691055,3.513760920437875,0.0016745240663364,0.0019297432,-0.00025521914910530373,0.000820124024276,0.00068233453,0.00013778949224607325
standard_NN,50,1750,1,30,14.6619414403532,12.8768425,1.785098941573903,58.6477657614128,51.787613,6.860152846373737,131.95747296317882,115.8648,16.092673463667097,234.5910630456512,211.44714,23.143919490963697,0.0003207644041915,0.0015675253,-0.0012467609192888677,0.0001060963068559,0.0001439449,-3.784859013453333e-05
standard_NN,50,1750,1,31,3.749525168065405,3.6702213,0.07930383933005336,14.99810067226162,11.590206,3.4078945260213853,33.74572651258865,34.045536,-0.2998095286711191,59.992402689046486,50.618866,9.37353672224961,0.0610179422162491,0.03315664,0.02786130138859331,0.0331257359560026,0.017426528,0.01569920791940821
standard_NN,50,1750,1,32,2.068929461665606,2.1674752,-0.09854576187565378,8.275717846662424,6.7209873,1.5547305267161349,18.620365154990456,19.576399,-0.956033694496849,33.102871386649696,22.996681,10.10619017327079,0.0161139002143161,0.030370131,-0.014256230920670777,0.0089729294159271,0.015661826,-0.006688896941318346
standard_NN,50,1750,1,33,11.856180485244336,11.057294,0.7988865933375973,47.42472194097735,45.032055,2.3926670398543024,106.70562436719904,100.57461,6.131016518077942,189.6988877639094,182.1047,7.594181953362522,0.0002760859269495,-0.0006416514,0.000917737320329516,0.0001023009876367,-0.00031547932,0.00041778031067180607
standard_NN,50,1750,1,34,7.749130820433567,6.879006,0.8701249114675029,30.99652328173427,27.427017,3.569506069820207,69.74217738390212,64.490654,5.251523392202898,123.98609312693708,111.950966,12.035127245589422,0.0008412893334205,0.0006084876,0.000232801754845932,0.0004622929601314,0.00051393,-5.1637029988832104e-05
standard_NN,50,1750,1,35,6.635803980157069,6.6892953,-0.05349131174356536,26.54321592062828,26.245697,0.29751889914390617,59.722235821413626,59.740856,-0.018620349240670464,106.17286368251312,106.65273,-0.4798691666079691,0.0010605453856659,-9.513504e-05,0.001155680423220328,0.0005151382196758,-0.000301977,0.0008171152280241308
standard_NN,50,1750,1,36,10.61488749918763,11.021904,-0.40701649251158933,42.45954999675052,43.798466,-1.338915732009248,95.53398749268868,98.35995,-2.825959711901163,169.83819998700207,174.47652,-4.638316736630742,0.0002930875378121,0.00042449034,-0.00013140280154344324,0.0001548547260525,0.0003345971,-0.0001797423793406862
standard_NN,50,1750,1,37,3.2355863041003987,3.0697994,0.16578688088262528,12.942345216401597,12.58839,0.35395486605979976,29.120276736903588,32.483025,-3.362747860264381,51.76938086560638,55.188698,-3.419316949335027,0.0150253291618152,0.010959856,0.004065472949676071,0.0074359097671304,0.00554505,0.0018908598613534226
standard_NN,50,1750,1,38,13.904540915174742,15.945883,-2.041341882066469,55.61816366069897,61.27655,-5.658386632269782,125.14086823657269,139.6738,-14.532929370849189,222.47265464279587,247.69862,-25.22596901443069,0.0009457456538146,0.0019231676,-0.000977421958589031,0.0005292154861014,0.00046593804,6.327745046984766e-05
standard_NN,50,1750,1,39,10.343716525408988,10.18744,0.1562766068909216,41.37486610163595,40.91866,0.4562068914308739,93.09344872868093,92.69811,0.39533624088795705,165.4994644065438,162.63354,2.865919484668808,0.0001568621964532,-0.00027623164,0.00043309383996418236,6.356414461408556e-05,-7.8003715e-05,0.00014156785993038492
standard_NN,50,1750,1,40,6.429676602503863,6.7463675,-0.3166908520249452,25.718706410015454,26.552292,-0.8335854601017338,57.86708942253479,62.09401,-4.226919976879273,102.8748256400618,105.315445,-2.440619306227262,0.0001118182888483,-0.00046053852,0.0005723568072305363,5.621150812716693e-05,-8.403473e-05,0.00014024623560603247
standard_NN,50,1750,1,41,2.479684200489037,2.567131,-0.0874468419914316,9.918736801956149,8.221739,1.6969979866485314,22.317157804401337,21.14314,1.1740170115546569,39.674947207824594,33.758286,5.916661685363657,0.0290887915426202,0.02864739,0.0004414022797055439,0.0131539099371442,0.014771799,-0.001617888688444218
standard_NN,50,1750,1,42,11.698263912526665,11.8085375,-0.11027357068866728,46.79305565010665,48.083523,-1.2904671465242075,105.28437521273996,109.50908,-4.224703766752228,187.1722226004266,198.1618,-10.989581598792142,0.0005724970021776,0.00021011944,0.000362377561724473,0.0003085021973515,0.0003047517,3.7504880150850584e-06
standard_NN,50,1750,1,43,11.179834604337966,11.151368,0.028466463163649536,44.71933841735186,44.40264,0.3166971209651379,100.6185114390417,98.52035,2.0981638438268533,178.87735366940746,180.06522,-1.18786239504567,0.000422215415964,9.149409e-05,0.0003307213258073703,0.0001402285004203,-0.00016846074,0.0003086892418266066
standard_NN,50,1750,1,44,17.368906728179066,17.698622,-0.32971502169886335,69.47562691271627,70.02893,-0.5533037513462347,156.3201605536116,158.10698,-1.786818816505587,277.90250765086506,281.0322,-3.1296883940568136,0.00020018114613,-0.00059710484,0.0007972859837822959,6.875846152524547e-05,-0.0009984836,0.0010672420830405791
standard_NN,50,1750,1,45,2.9830500021364865,3.48944,-0.5063899621579471,11.932200008545946,12.941208,-1.0090078771962414,26.84745001922838,33.130344,-6.2828943716407615,47.72880003418378,53.624252,-5.89545228515216,0.0115029720158564,0.031451803,-0.01994883068490158,0.005130794793116,0.016254667,-0.011123872399581524
standard_NN,50,1750,1,46,4.720890989769187,4.4730654,0.24782561348744903,18.88356395907675,18.936497,-0.0529327755423914,42.48801890792269,41.245956,1.2420624870242492,75.534255836307,75.581696,-0.04743972033362809,0.005784865705416,0.008901582,-0.003116716394081318,0.002787491657286,0.0044928966,-0.0017054049517223123
standard_NN,50,1750,1,47,5.062766237591458,5.2166934,-0.15392716374521154,20.25106495036584,20.330328,-0.07926303730505779,45.564896138323135,46.522648,-0.9577517193428804,81.00425980146333,79.298965,1.7052943473617717,0.0017031670636135,0.0019221893,-0.00021902219442549754,0.0006777865621889,0.0009462525,-0.0002684659282049174
standard_NN,50,1750,1,48,2.055085973228175,2.4983058,-0.4432198243487293,8.2203438929127,8.875534,-0.6551901647044875,18.495773759053574,22.72486,-4.229085478617325,32.8813755716508,35.59046,-2.7090861593062314,0.0967923034095716,0.02174237,0.07504993342995162,0.0451798347561757,0.011470205,0.03370962960563106
standard_NN,50,1750,1,49,2.477903044160504,2.4150524,0.06285063022007442,9.911612176642016,9.254196,0.6574160096498289,22.30112739744453,23.142225,-0.841097868058398,39.64644870656806,44.522827,-4.876378441869441,0.019232999656255,0.014224422,0.005008577491993658,0.0104579709025528,0.0075090276,0.0029489432948138286
standard_NN,50,1750,1,50,5.955595748421161,5.189113,0.7664826083149601,23.822382993684645,22.139334,1.683049268709059,53.60036173579046,49.490902,4.109459788768973,95.28953197473858,84.47482,10.814708976691705,0.0047688682137197,0.011989732,-0.007220864059203293,0.0023862163284903,0.005704677,-0.0033184608695919085
standard_NN,50,1750,1,51,5.581267560649692,5.6530323,-0.07176474220675289,22.32507024259877,22.773088,-0.4480182126014256,50.231408045847225,52.95237,-2.7209616440941815,89.30028097039506,89.36084,-0.06055887335493537,0.0043352635247097,0.003115958,0.0012193054561898693,0.0025104112520067,0.0017241719,0.000786239334121158
standard_NN,50,1750,1,52,5.211641771009218,5.1354756,0.07616613548065398,20.84656708403688,20.200586,0.6459807650671543,46.90477593908296,46.98363,-0.0788551949502434,83.3862683361475,81.3936,1.9926678722803075,0.0001961528363204,0.0011060047,-0.0009098518600189688,7.552146715998147e-05,0.00022693761,-0.00015141614559151733
standard_NN,50,1750,1,53,13.334704767371436,13.141184,0.193520914222022,53.338819069485744,52.951443,0.3873763509798849,120.01234290634292,120.31229,-0.2999434706102022,213.35527627794292,221.3815,-8.026223966197705,0.001803498916345,-0.00010865551,0.0019121544293764082,0.0007689441868172,-5.3474538e-05,0.000822418724525298
standard_NN,50,1750,1,54,1.589547070487722,0.80326414,0.7862829294049583,6.358188281950889,3.7765713,2.5816170081471776,14.3059236343895,14.421171,-0.11524755396499131,25.432753127803554,20.787743,4.645010513057461,0.0131680829387649,0.013726501,-0.000558417855526596,0.0071448756216065,0.007427102,-0.00028222633321127195
standard_NN,50,1750,1,55,1.983695920341253,1.6054196,0.3782762845685479,7.934783681365012,4.0737667,3.8610169729909884,17.85326328307128,14.605528,3.2477354052636613,31.739134725460048,20.07537,11.663763936885829,0.0396939400346792,0.027247814,0.012446125573090341,0.0202349661746362,0.014294466,0.005940500170860605
standard_NN,50,1750,1,56,1.8669041184563684,1.9802246,-0.11332049091863161,7.4676164738254736,7.6373863,-0.16976984819601082,16.802137066107317,19.472235,-2.6700976598448314,29.87046589530189,30.228516,-0.35804972969810933,0.1432891717733956,0.06479548,0.07849369259496694,0.0704967901410945,0.033006895,0.03748989480756598
standard_NN,50,1750,1,57,10.477116954109777,9.873613,0.6035035965658313,41.90846781643911,40.98039,0.9280791750816846,94.294052586988,88.70477,5.589279637769252,167.63387126575643,159.31493,8.318945118295488,0.0003953383278564,0.0014191009,-0.0010237625825687863,0.0001590627483103,0.00081092666,-0.0006518639153790153
standard_NN,50,1750,1,58,20.375535995200487,21.457317,-1.0817813570944352,81.50214398080195,84.55746,-3.055312989412897,183.3798239568044,190.6219,-7.242078509015926,326.0085759232078,334.92844,-8.919860356089089,0.0001199136320624,-0.0007227547,0.0008426683205302304,4.486649217868252e-05,-0.00025969054,0.00030455703185724124
standard_NN,50,1750,1,59,12.367229006475965,12.328582,0.03864719647840609,49.46891602590386,50.400375,-0.9314593403070788,111.30506105828368,111.86685,-0.5617907483569411,197.87566410361543,201.52296,-3.6473003739236276,0.0028914706760657,0.0016125557,0.0012789149747800994,0.0014562367542712,0.0005820523,0.0008741844759387878
standard_NN,50,1750,1,60,7.259922346915204,7.1056795,0.15424283489127788,29.03968938766081,28.661757,0.3779328721578814,65.33930112223683,63.194206,2.145094884443864,116.15875755064326,118.88312,-2.7243601251379914,0.0011848402323287,0.001481221,-0.00029638082514591314,0.0004181500411686,0.00055601925,-0.00013786921006622943
standard_NN,50,1750,1,61,6.850769784298405,5.7010403,1.1497295163540695,27.40307913719362,24.056,3.3470793813342468,61.65692805868566,53.66159,7.995337482513783,109.61231654877449,94.29404,15.318279683540112,0.0016477141880633,0.0033597683,-0.001712054118773186,0.0007949413008481,0.0019621719,-0.0011672305666417149
standard_NN,50,1750,1,62,4.657415212883389,4.228289,0.42912608553353593,18.62966085153356,18.27876,0.35089994149938164,41.91673691595052,40.316277,1.600460365657554,74.51864340613423,73.24181,1.2768297464662623,0.0047152524028116,0.009337889,-0.004622636627764153,0.0026370878862338,0.0045663384,-0.0019292504927022522
standard_NN,50,1750,1,63,11.818697172734336,11.298284,0.5204135957690035,47.27478869093734,46.18428,1.0905082954295295,106.36827455460902,102.92856,3.439716204999641,189.09915476374937,183.18939,5.909762673905618,0.0012286155864118,0.00085226033,0.000376355255254205,0.0005710328990964,0.0005124876,5.854529481360367e-05
standard_NN,50,1750,1,64,27.1208251382587,28.548632,-1.4278065298321216,108.4833005530348,114.41923,-5.935927047062862,244.0874262443283,257.60037,-13.512946070124826,433.9332022121392,460.17953,-26.246332699970196,5.843066045779509e-05,-0.00045291006,0.000511340715631356,1.875016104149639e-05,-0.0007661643,0.0007849144349964244
standard_NN,50,1750,1,65,2.172957221959886,1.7672443,0.405712882970628,8.691828887839543,4.3365498,4.3552791289284105,19.55661499763897,16.031942,3.5246726300852593,34.76731555135817,21.029045,13.738270446377705,0.1538547663382672,0.055298522,0.09855624422351347,0.0861287455147516,0.028313149,0.05781559674799554
standard_NN,50,1750,1,66,25.87578184662529,25.697805,0.17797644196220475,103.50312738650116,103.41006,0.09307031863006898,232.88203661962768,232.02309,0.8589500717761211,414.0125095460047,412.13867,1.8738376710047078,0.0001667538071048,-0.00025896073,0.00042571453913082565,0.0001010433902521,-0.00039521683,0.0004962602238193468
standard_NN,50,1750,1,67,3.667297020034559,3.8743143,-0.20701728813194498,14.669188080138236,15.075136,-0.4059481045541471,33.00567318031103,37.705677,-4.700003852159675,58.67675232055294,59.932236,-1.2554833972204946,0.0074214051378621,0.023336397,-0.015914992346082794,0.003210293721881,0.011490559,-0.008280265483531864
standard_NN,50,1750,1,68,20.57037898451195,21.570126,-0.9997465953220335,82.2815159380478,86.01953,-3.7380153119521964,185.1334108606076,193.90152,-8.768108914783028,329.1260637521912,340.93726,-11.811192107183786,5.814601795745109e-05,0.00068277406,-0.0006246280401200333,3.134523541650482e-05,0.0002680988,-0.000236753575503987
standard_NN,50,1750,1,69,34.419582676328304,30.06782,4.35176308099139,137.6783307053132,120.53215,17.1461804367585,309.7762440869548,271.73965,38.036589545939194,550.7133228212529,482.4532,68.26013678609661,0.0001190137196533,0.00085669017,-0.0007376764473304534,5.4978306269072936e-05,0.00028161277,-0.00022663446087037677
standard_NN,50,1750,1,70,4.3020525558207865,4.0120873,0.2899652106974955,17.208210223283146,16.472694,0.7355158263104897,38.71847300238708,36.37421,2.344262644721063,68.83284089313258,68.777794,0.055047008855240165,0.0047141106264979,0.0059791976,-0.0012650869389682655,0.0022291488338951,0.0028885491,-0.0006594002853389852
standard_NN,50,1750,1,71,5.752035346796996,5.561148,0.19088718014050166,23.008141387187983,23.342016,-0.33387483290479025,51.76831812117297,50.669365,1.0989531919737487,92.03256554875192,89.92051,2.1120562103730123,0.0008137665189468,0.005495609,-0.0046818422653115655,0.000363609865282,0.002274922,-0.0019113122299571623
standard_NN,50,1750,1,72,16.70143981705965,16.284782,0.416657407391682,66.8057592682386,64.155655,2.6501043610120405,150.31295835353689,147.83807,2.474884623068135,267.2230370729544,258.36227,8.860762903032537,5.580284776677952e-05,-0.00089064933,0.0009464521790347026,2.413154160776149e-05,-0.0005082708,0.0005324023501033427
standard_NN,50,1750,1,73,5.639718874505925,5.5378914,0.10182748656647167,22.5588754980237,22.553192,0.00568335935182418,50.75746987055332,52.170948,-1.4134781580111309,90.2355019920948,91.20974,-0.974237692963797,0.0008791162619948,0.003921845,-0.003042728734517136,0.0005327910716519,0.0015550578,-0.001022266752937412
standard_NN,50,1750,1,74,7.446400447365925,7.047543,0.39885739850728275,29.7856017894637,28.777988,1.0076133556258107,67.01760402629333,67.4878,-0.4701965718512042,119.1424071578548,114.88403,4.258373954729805,0.0009541743468264,0.0034840198,-0.0025298454299798353,0.000412933087482,0.0015972306,-0.0011842974680076593
standard_NN,50,1750,1,75,20.1760592825747,22.104557,-1.9284977547788174,80.7042371302988,88.38003,-7.675790640697301,181.58453354317228,201.35614,-19.771606593546466,322.8169485211952,355.67462,-32.85767306083608,0.0001001592821741,-0.0015412457,0.0016414050109052553,5.970719205522564e-05,-0.0007249267,0.0007846338993900421
standard_NN,50,1750,1,76,27.417405294709244,27.219385,0.19802014761451758,109.66962117883698,108.00542,1.664204308719789,246.75664765238324,243.69226,3.0643869101957364,438.6784847153479,433.36856,5.309923924332281,0.0003291094769453,-2.401971e-05,0.00035312918654438794,0.0002166121354843,-8.998355e-05,0.00030659568590852193
standard_NN,50,1750,1,77,17.03555819645127,16.975237,0.06032130375107414,68.14223278580508,67.18856,0.9536722999652341,153.32002376806142,152.30139,1.018632166498918,272.5689311432203,268.1778,4.391135733064061,1.266702312552735e-05,-0.0001241965,0.00013686351595954403,4.32661613079639e-06,-0.00017760237,0.0001819289870988849
standard_NN,50,1750,1,78,6.013086916228769,6.031282,-0.018195031860830824,24.052347664915075,23.551958,0.5003895808086298,54.11778224605892,55.63018,-1.5123981128277961,96.2093906596603,95.5737,0.6356907084884256,0.0005599797286812,0.0005586674,1.312319913112335e-06,0.0002510507078286,0.00034171125,-9.066053788143021e-05
standard_NN,50,1750,1,79,33.30028073763222,31.440985,1.8592960116800725,133.20112295052888,125.78499,7.416134547208571,299.70252663869,282.8112,16.891338894549392,532.8044918021155,503.4419,29.362597270865535,1.8905406619291864e-06,-0.0012989389,0.0013008294185425024,5.77192666891846e-07,-0.00081320584,0.0008137830355269349
standard_NN,50,1750,1,80,4.314873250443108,4.419606,-0.1047329583581611,17.25949300177243,17.64584,-0.3863466893896792,38.83385925398796,39.129253,-0.29539413346321197,69.03797200708972,73.4986,-4.460624184316529,0.0172083368683871,0.008100877,0.009107460283738014,0.0089268269409629,0.0044157924,0.004511034527907003
standard_NN,50,1750,1,81,11.34400957947625,10.603542,0.7404672515953905,45.376038317905,43.133224,2.242813830600312,102.09608621528623,99.00417,3.091912936477641,181.50415327162,174.64558,6.858569165174686,0.0007430520357057,-0.00040554252,0.0011485945590730305,0.0004322360034374,-0.00020976466,0.0006420006681972595
standard_NN,50,1750,1,82,21.07199065573772,21.852806,-0.7808154355708723,84.28796262295087,86.242065,-1.9541028067366284,189.64791590163944,197.05649,-7.408572135469939,337.1518504918035,351.61115,-14.459294527727764,1.4490111019139813e-05,-0.003316095,0.003330585209872251,4.612300241468938e-06,-0.0019307114,0.0019353237419148074
standard_NN,50,1750,1,83,4.639768105722026,4.2432,0.3965682804351607,18.559072422888104,16.907366,1.6517066239379083,41.75791295149824,37.151554,4.606358843832226,74.23628969155241,71.49942,2.7368695255367896,0.0022022878431454,0.0037725728,-0.0015702850039378108,0.0010397313464146,0.0015316624,-0.0004919310730237621
standard_NN,50,1750,1,84,3.827676379590789,3.8388762,-0.01119986781521698,15.310705518363156,14.997677,0.31302866899792114,34.449087416317106,34.248116,0.20097187676632444,61.24282207345263,66.07782,-4.834997750766121,0.0021957925127719,0.004451146,-0.002255353370877688,0.0008719442600143,0.0022434287,-0.0013714844638723091
standard_NN,50,1750,1,85,19.56569306416669,18.783394,0.7822992043034098,78.26277225666679,74.8311,3.431671792799605,176.09123757750027,169.34804,6.743199857773703,313.0510890266672,294.47903,18.572054602839103,0.0005941636064131,0.00120608,-0.0006119163571815751,0.0003216608842338,0.00054408784,-0.0002224269606669869
standard_NN,50,1750,1,86,3.848098298505328,4.1817327,-0.3336343560662054,15.392393194021311,17.227737,-1.8353442327365013,34.63288468654795,41.401245,-6.768360430639547,61.56957277608525,69.36659,-7.7970196311413105,0.0085035487688843,0.009912679,-0.0014091302030023352,0.0041949602234061,0.0055411933,-0.0013462330755893946
