model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
physics_guided_NN,50,1750,3,10,1.929974717044784,1.8630129,0.06696180715556288,7.719898868179136,8.136993,-0.4170945400239887,17.369772453403055,17.92541,-0.5556368636135467,30.879595472716545,31.251589,-0.37199334869458767,0.0234900632577201,0.020930596,0.002559467561747658,0.0119642960333229,0.010456745,0.0015075514518619465
physics_guided_NN,50,1750,3,11,4.927304670559308,5.104673,-0.177368238223651,19.709218682237232,20.730974,-1.0217555151504634,44.34574203503377,46.47391,-2.128169250366618,78.83687472894893,82.24086,-3.4039852564026347,0.0003189917155481,-0.00074113236,0.0010601240759654958,0.0001180333771677,-0.000426748,0.0005447813879632634
physics_guided_NN,50,1750,3,12,15.472698554740608,15.999899,-0.5272003557818525,61.89079421896243,64.26273,-2.3719392405102298,139.25428699266547,144.82535,-5.571060907725155,247.5631768758497,257.51184,-9.948663944462794,0.0006305740513392,-0.00042102844,0.0010516024900619147,0.0002503300297083,4.6206464e-05,0.0002041235661143104
physics_guided_NN,50,1750,3,13,3.240174949311588,3.1713681,0.06880682721075804,12.960699797246352,12.845057,0.1156432634328759,29.16157454380429,27.909391,1.2521831406060464,51.84279918898541,50.26927,1.5735273383994723,0.0216719214517747,0.023248341,-0.0015764194827402982,0.0102374025954442,0.01155479,-0.0013173871339721699
physics_guided_NN,50,1750,3,14,7.256315136126632,7.1374774,0.11883773820793042,29.02526054450653,28.625492,0.3997684485592643,65.30683622513969,64.00235,1.3044863716240656,116.10104217802612,113.99641,2.1046356228503385,0.0032415115549485,0.002346087,0.0008954245406458884,0.0012703612274022,0.0010288031,0.00024155816663961574
physics_guided_NN,50,1750,3,15,4.442000092457506,4.360302,0.08169812102195895,17.768000369830023,17.916092,-0.1480915491152892,39.97800083211755,38.76588,1.2121202474007546,71.0720014793201,71.2824,-0.2104005592541256,0.0026040336139117,0.002925324,-0.00032129040699558275,0.001408026651636,0.0017271744,-0.0003191477338147803
physics_guided_NN,50,1750,3,16,12.033025442877864,12.215118,-0.18209296532526054,48.13210177151145,49.235603,-1.1035015610080805,108.29722898590076,109.71947,-1.4222381771851786,192.5284070860458,196.20674,-3.6783342469620095,0.0001476335873221,-0.00027882386,0.00042645745080420276,4.904790280904922e-05,-0.0002768251,0.0003258730025268749
physics_guided_NN,50,1750,3,17,3.7933805119604735,3.8369093,-0.043528782167944424,15.173522047841894,15.369598,-0.19607634082998082,34.14042460764426,34.25617,-0.11574375783425239,60.69408819136758,61.115425,-0.42133691849570454,0.0039353939566326,0.003354003,0.0005813910021942714,0.0016935033868195,0.0011240047,0.0005694986698345725
physics_guided_NN,50,1750,3,18,2.4501347258980446,2.4712348,-0.021100072533351888,9.800538903592178,10.329233,-0.5286942659634857,22.051212533082406,22.009417,0.04179595288221094,39.20215561436871,38.105705,1.0964503531382448,0.0191874611705435,0.02320896,-0.00402149972022646,0.011834558380617,0.013384375,-0.0015498164092766272
physics_guided_NN,50,1750,3,19,3.251164306111213,3.144761,0.10640322060095908,13.004657224444854,12.314411,0.6902460611147756,29.26047875500092,28.732824,0.5276544294393979,52.018628897779415,51.76204,0.2565897132091024,0.0430041175307428,0.043724813,-0.000720695036491241,0.0236641386342238,0.023419455,0.0002446839404295492
physics_guided_NN,50,1750,3,20,4.237986580249869,3.988254,0.24973250996788643,16.951946320999475,16.659946,0.2919998793490848,38.141879222248825,35.54516,2.5967208360183562,67.8077852839979,63.984062,3.823723089173683,0.0047768707120056,0.0043690973,0.0004077734158570616,0.0019492283195955,0.0017649193,0.00018430906001005976
physics_guided_NN,50,1750,3,21,40.64406666890176,40.50986,0.13420567647011694,162.57626667560703,162.27246,0.30380573810703027,365.7966000201158,364.7989,0.9977108599595681,650.3050667024281,646.448,3.857068655553121,1.5505257108330758e-05,-0.0019996918,0.0020151970843310355,9.130186019217458e-06,-0.0008807887,0.0008899189066977556
physics_guided_NN,50,1750,3,22,2.902183163048412,2.8755188,0.026664364220287062,11.608732652193648,12.04513,-0.4363971238073283,26.119648467435702,25.33087,0.7887787927530852,46.43493060877459,45.939056,0.495874212290218,0.0097184221669327,0.014951276,-0.005232853494655016,0.0050084951975183,0.00839936,-0.003390864684359599
physics_guided_NN,50,1750,3,23,5.142201232783284,4.983603,0.15859823214241509,20.568804931133137,20.771675,-0.20287017873014435,46.27981109504956,45.25834,1.0214721668269036,82.27521972453255,83.09519,-0.8199722310338586,0.0011226691117699,0.0007477665,0.0003749025914075526,0.0005077374228269,0.0005695185,-6.178105808867624e-05
physics_guided_NN,50,1750,3,24,2.1600466311698385,2.0017028,0.15834384567789517,8.640186524679354,8.664343,-0.02415635556966933,19.440419680528542,19.158083,0.2823367184924095,34.560746098717416,33.974213,0.5865334522330414,0.0278291828382865,0.02373721,0.004091972057904344,0.0158586446318918,0.012627608,0.0032310364890986223
physics_guided_NN,50,1750,3,25,15.039436223097557,15.022858,0.016578557081931677,60.15774489239022,60.648518,-0.4907727162523585,135.35492600787802,134.06578,1.2891453682295833,240.63097956956088,241.748,-1.117021529071934,3.13657136574224e-05,1.8135795e-05,1.3229918185814691e-05,1.738559044836718e-05,-5.0144212e-05,6.752980230315287e-05
physics_guided_NN,50,1750,3,26,12.689187530339115,12.8398695,-0.15068196886742768,50.75675012135647,51.140038,-0.3832874152646255,114.20268777305203,115.88196,-1.679270234760466,203.02700048542587,204.74707,-1.720069827074127,0.0009588654445881,0.00033883392,0.0006200315199723443,0.0004114017392586,0.00014175317,0.0002696485644283719
physics_guided_NN,50,1750,3,27,8.035770564195651,7.9785166,0.05725398552133498,32.143082256782606,31.71003,0.4330526547318243,72.32193507776086,72.71922,-0.3972879447000821,128.57232902713042,128.60121,-0.02888252072114028,0.0005528791614672,-0.00030824202,0.0008611211767749692,0.0002125299899266,-0.0001948473,0.0004073772826590474
physics_guided_NN,50,1750,3,28,30.800036447357083,30.544048,0.25598813803091147,123.20014578942832,122.33112,0.8690224373775379,277.2003280262137,274.06836,3.131968651213697,492.8005831577133,491.65802,1.1425631381820267,5.210402567520608e-05,-0.0010021188,0.0010542228320299077,1.614234783510892e-05,-0.00046386075,0.0004800030975678119
physics_guided_NN,50,1750,3,29,6.95030101364309,6.8929315,0.057369552308861316,27.80120405457236,27.746473,0.05473074219442964,62.55270912278782,62.09683,0.455880662094458,111.20481621828944,110.35758,0.847234126004281,0.0016745240663364,0.0014094227,0.00026510134369129613,0.000820124024276,0.0010517611,-0.00023163706927343034
physics_guided_NN,50,1750,3,30,14.6619414403532,14.642277,0.01966467643718417,58.6477657614128,58.116608,0.5311580953971742,131.95747296317882,131.56381,0.3936607073194409,234.5910630456512,231.94,2.6510606042449467,0.0003207644041915,-0.00013899602,0.00045976042764340943,0.0001060963068559,2.9603078e-05,7.649322929151149e-05
physics_guided_NN,50,1750,3,31,3.749525168065405,3.329782,0.41974315894064906,14.99810067226162,14.104301,0.8937992196249009,33.74572651258865,31.593348,2.15237896315017,59.992402689046486,56.13623,3.856172220296486,0.0610179422162491,0.05618154,0.0048364033661800546,0.0331257359560026,0.031378433,0.001747302847672827
physics_guided_NN,50,1750,3,32,2.068929461665606,2.2100172,-0.14108774261906198,8.275717846662424,8.313307,-0.03758896180925575,18.620365154990456,19.437914,-0.8175487396628647,33.102871386649696,33.664925,-0.5620532349323355,0.0161139002143161,0.0154584125,0.0006554877458827199,0.0089729294159271,0.008718461,0.00025446861766354953
physics_guided_NN,50,1750,3,33,11.856180485244336,11.908874,-0.05269307280009805,47.42472194097735,48.02705,-0.6023280773331976,106.70562436719904,107.413826,-0.7082016215704954,189.6988877639094,190.98564,-1.2867537155827904,0.0002760859269495,-0.0004334858,0.0007095717364302714,0.0001023009876367,-0.00022488058,0.00032718157075534735
physics_guided_NN,50,1750,3,34,7.749130820433567,7.892481,-0.14335002978615918,30.99652328173427,31.343513,-0.34699020703526173,69.74217738390212,71.2064,-1.4642206263517892,123.98609312693708,126.116714,-2.1306213506019844,0.0008412893334205,0.0010697624,-0.00022847306134302927,0.0004622929601314,0.00087747845,-0.0004151854908709892
physics_guided_NN,50,1750,3,35,6.635803980157069,6.2931795,0.3426244681331436,26.54321592062828,25.37245,1.1707660457503515,59.722235821413626,56.495876,3.226359509157767,106.17286368251312,99.34964,6.823223789935,0.0010605453856659,0.0011693082,-0.00010876281946926663,0.0005151382196758,0.00066804915,-0.00015291093000508274
physics_guided_NN,50,1750,3,36,10.61488749918763,10.502659,0.11222865519348879,42.45954999675052,42.5435,-0.08394899616940421,95.53398749268868,94.981804,0.552183598645712,169.83819998700207,169.16187,0.6763347526270707,0.0002930875378121,-0.0004422612,0.0007353487342521858,0.0001548547260525,-7.538608e-05,0.00023024080647773265
physics_guided_NN,50,1750,3,37,3.2355863041003987,3.104516,0.13107027474248856,12.942345216401597,12.55798,0.38436563266136226,29.120276736903588,28.108107,1.0121701237444078,51.76938086560638,49.017845,2.7515357117977857,0.0150253291618152,0.017691555,-0.002666225339837517,0.0074359097671304,0.008607846,-0.00117193598630092
physics_guided_NN,50,1750,3,38,13.904540915174742,13.717975,0.1865662523939804,55.61816366069897,54.724243,0.8939204966364684,125.14086823657269,124.2431,0.8977652092289361,222.47265464279587,217.87912,4.593534769748999,0.0009457456538146,0.000537242,0.00040850367012150695,0.0005292154861014,0.0002958491,0.0002333663765672258
physics_guided_NN,50,1750,3,39,10.343716525408988,10.289284,0.054432772967581755,41.37486610163595,41.035023,0.3398433660402489,93.09344872868093,92.60861,0.4848366681340508,165.4994644065438,162.61934,2.8801254172859956,0.0001568621964532,0.0005313472,-0.0003744849810038644,6.356414461408556e-05,0.00028075353,-0.00021718939013879
physics_guided_NN,50,1750,3,40,6.429676602503863,6.2263794,0.20329720797261341,25.718706410015454,25.47956,0.2391455579646724,57.86708942253479,55.962482,1.9046069701422113,102.8748256400618,100.610435,2.2643901542219567,0.0001118182888483,-0.00048445523,0.0005962735201926273,5.621150812716693e-05,-0.0001243506,0.00018056210574345202
physics_guided_NN,50,1750,3,41,2.479684200489037,2.5685687,-0.08888450602341402,9.918736801956149,10.695354,-0.7766176597137733,22.317157804401337,22.484953,-0.16779512223440562,39.674947207824594,40.842125,-1.1671777311402494,0.0290887915426202,0.02881734,0.00027145081099941293,0.0131539099371442,0.014317497,-0.0011635867425790637
physics_guided_NN,50,1750,3,42,11.698263912526665,11.88289,-0.18462583509296415,46.79305565010665,47.2712,-0.4781426225984262,105.28437521273996,106.51771,-1.2333326119670716,187.1722226004266,188.55486,-1.3826327462530799,0.0005724970021776,0.00028070217,0.0002917948356854806,0.0003085021973515,9.825226e-05,0.00021024993582834263
physics_guided_NN,50,1750,3,43,11.179834604337966,11.325889,-0.1460540293900614,44.71933841735186,44.80407,-0.08473110169111209,100.6185114390417,100.39977,0.21873879499872828,178.87735366940746,177.55367,1.3236885082746426,0.000422215415964,1.5772099e-05,0.00040644331718676637,0.0001402285004203,-1.9777042e-05,0.00016000554274588609
physics_guided_NN,50,1750,3,44,17.368906728179066,17.624004,-0.25509763583460554,69.47562691271627,70.55537,-1.079739603397016,156.3201605536116,158.46024,-2.1400750420915244,277.90250765086506,282.67404,-4.771534097181814,0.00020018114613,-0.0004334872,0.0006336683525946334,6.875846152524547e-05,-0.0002609372,0.00032969566378141836
physics_guided_NN,50,1750,3,45,2.9830500021364865,2.9248142,0.05823577789332246,11.932200008545946,12.166803,-0.23460335143940547,26.84745001922838,25.773993,1.0734574807762307,47.72880003418378,45.941917,1.7868826147501835,0.0115029720158564,0.010519834,0.0009831377805458452,0.005130794793116,0.00486927,0.0002615246546734838
physics_guided_NN,50,1750,3,46,4.720890989769187,5.052572,-0.3316807837598654,18.88356395907675,19.789831,-0.9062672024222742,42.48801890792269,44.236618,-1.7485991340695008,75.534255836307,79.53021,-3.995956566036753,0.005784865705416,0.0072555635,-0.001470697807028496,0.002787491657286,0.0033699332,-0.0005824415697911266
physics_guided_NN,50,1750,3,47,5.062766237591458,5.0446734,0.018092794750882213,20.25106495036584,20.259258,-0.00819331989783123,45.564896138323135,45.189667,0.37522939027626023,81.00425980146333,80.86002,0.1442363029281779,0.0017031670636135,0.00025315085,0.0014500162128462304,0.0006777865621889,0.00018690998,0.0004908765825139349
physics_guided_NN,50,1750,3,48,2.055085973228175,1.6042005,0.45088549085970575,8.2203438929127,8.534853,-0.31450908865468286,18.495773759053574,16.359697,2.1360764171346283,32.8813755716508,35.39733,-2.515955666142169,0.0967923034095716,0.10655641,-0.009764104697709136,0.0451798347561757,0.055064056,-0.009884221312483128
physics_guided_NN,50,1750,3,49,2.477903044160504,2.1826696,0.29523340457310177,9.911612176642016,9.94643,-0.03481802965681169,22.30112739744453,19.282145,3.0189828509357426,39.64644870656806,35.193268,4.453180884302434,0.019232999656255,0.01871005,0.0005229489243576448,0.0104579709025528,0.010498552,-4.058074928264127e-05
physics_guided_NN,50,1750,3,50,5.955595748421161,5.616931,0.3386647868122745,23.822382993684645,22.703224,1.1191588115557387,53.60036173579046,50.753258,2.8471039843256136,95.28953197473858,91.284805,4.004726676887017,0.0047688682137197,0.003843234,0.0009256342930859069,0.0023862163284903,0.001998605,0.00038761135471217147
physics_guided_NN,50,1750,3,51,5.581267560649692,5.5664124,0.014855111766635787,22.32507024259877,22.615383,-0.29031290559458967,50.231408045847225,50.17529,0.056118891794490366,89.30028097039506,90.54366,-1.2433820545072791,0.0043352635247097,0.0039367494,0.00039851410737490496,0.0025104112520067,0.002267517,0.00024289433538894883
physics_guided_NN,50,1750,3,52,5.211641771009218,5.2678227,-0.056180971452939765,20.84656708403688,21.61139,-0.7648220761193691,46.90477593908296,48.24215,-1.337373413944384,83.3862683361475,85.013214,-1.62694577518063,0.0001961528363204,0.00015762323,3.852960467658914e-05,7.552146715998147e-05,-0.0003192976,0.00039481906723185873
physics_guided_NN,50,1750,3,53,13.334704767371436,13.181352,0.15335310568930716,53.338819069485744,53.45756,-0.11874242343417762,120.01234290634292,119.057556,0.9547867539991728,213.35527627794292,211.50615,1.8491269859507327,0.001803498916345,0.0010550349,0.0007484639911151526,0.0007689441868172,0.000595084,0.0001738602027364979
physics_guided_NN,50,1750,3,54,1.589547070487722,1.2775389,0.3120081748807273,6.358188281950889,5.874167,0.48402131646626945,14.3059236343895,11.988405,2.317518406728368,25.432753127803554,21.962763,3.469990295161953,0.0131680829387649,0.020753264,-0.007585181488420158,0.0071448756216065,0.011559374,-0.004414498077522128
physics_guided_NN,50,1750,3,55,1.983695920341253,1.9610416,0.02265435063147514,7.934783681365012,7.3759904,0.558793290587424,17.85326328307128,17.67872,0.17454280882811446,31.739134725460048,30.65909,1.0800446833457897,0.0396939400346792,0.041451775,-0.001757834502884123,0.0202349661746362,0.022762856,-0.0025278893402477937
physics_guided_NN,50,1750,3,56,1.8669041184563684,1.8092653,0.05763886252832884,7.4676164738254736,7.7342095,-0.26659306368062996,16.802137066107317,17.034601,-0.2324641454405345,29.87046589530189,28.86928,1.0011860338516954,0.1432891717733956,0.12208539,0.021203779298267417,0.0704967901410945,0.060301337,0.010195452749956424
physics_guided_NN,50,1750,3,57,10.477116954109777,10.296838,0.18027914740811646,41.90846781643911,41.60677,0.30169825467152833,94.294052586988,92.225845,2.0682072500739395,167.63387126575643,165.38745,2.246420093881426,0.0003953383278564,-5.414558e-06,0.0004007528858743465,0.0001590627483103,-3.6453537e-05,0.0001955162854875945
physics_guided_NN,50,1750,3,58,20.375535995200487,20.08632,0.2892151181252913,81.50214398080195,80.275085,1.2270585315831966,183.3798239568044,181.57895,1.8008749821950119,326.0085759232078,319.8223,6.186279780629661,0.0001199136320624,0.0002977328,-0.00017781916469042537,4.486649217868252e-05,7.10006e-05,-2.6134106658007666e-05
physics_guided_NN,50,1750,3,59,12.367229006475965,12.886478,-0.5192494175963009,49.46891602590386,51.6168,-2.1478823749750475,111.30506105828368,116.11768,-4.812622352360847,197.87566410361543,205.81554,-7.939872395408003,0.0028914706760657,0.0035911554,-0.0006996847244340014,0.0014562367542712,0.0023913477,-0.000935110907343218
physics_guided_NN,50,1750,3,60,7.259922346915204,7.350286,-0.09036366001228657,29.03968938766081,29.455929,-0.4162394148294233,65.33930112223683,65.736115,-0.39681337971629205,116.15875755064326,117.10676,-0.9480005670325227,0.0011848402323287,0.00038312344,0.000801716797015818,0.0004181500411686,-0.00011759525,0.0005357452904899117
physics_guided_NN,50,1750,3,61,6.850769784298405,6.4080625,0.44270732626007536,27.40307913719362,26.034565,1.3685141652697936,61.65692805868566,57.90608,3.750849720062611,109.61231654877449,105.23796,4.3743557333447995,0.0016477141880633,0.0019080295,-0.0002603153579665658,0.0007949413008481,0.0013552232,-0.0005602819404140379
physics_guided_NN,50,1750,3,62,4.657415212883389,4.296372,0.36104327608529374,18.62966085153356,17.733099,0.8965618677689129,41.91673691595052,39.18883,2.7279055866048196,74.51864340613423,68.37661,6.142033603888137,0.0047152524028116,0.007474357,-0.0027591043937808743,0.0026370878862338,0.0046028756,-0.0019657876742882794
physics_guided_NN,50,1750,3,63,11.818697172734336,11.8523855,-0.033688348200723084,47.27478869093734,47.408077,-0.13328854905289234,106.36827455460902,107.34592,-0.977642193437859,189.09915476374937,188.84409,0.25506907038999316,0.0012286155864118,0.0003396684,0.0008889471967691888,0.0005710328990964,0.00037945673,0.0001915761680712705
physics_guided_NN,50,1750,3,64,27.1208251382587,27.194504,-0.07367864592098883,108.4833005530348,107.96465,0.5186475378980759,244.0874262443283,243.93175,0.1556788078048612,433.9332022121392,435.14404,-1.2108407566108212,5.843066045779509e-05,-0.000550716,0.0006091466699144594,1.875016104149639e-05,-0.00033095683,0.0003497069884249848
physics_guided_NN,50,1750,3,65,2.172957221959886,2.5068455,-0.33388825228327823,8.691828887839543,9.2101345,-0.5183056183860426,19.55661499763897,21.832521,-2.2759064409596625,34.76731555135817,37.376274,-2.6089585575285454,0.1538547663382672,0.18427746,-0.030422693640790116,0.0861287455147516,0.092984416,-0.006855670076011497
physics_guided_NN,50,1750,3,66,25.87578184662529,26.3483,-0.47251908721259994,103.50312738650116,105.58465,-2.081520745823056,232.88203661962768,237.10855,-4.226514405762941,414.0125095460047,421.7619,-7.749392309464042,0.0001667538071048,-0.0004164035,0.0005831572979219744,0.0001010433902521,-0.0001963714,0.0002974147923779056
physics_guided_NN,50,1750,3,67,3.667297020034559,3.5663505,0.1009465599820687,14.669188080138236,14.583891,0.08529716522124353,33.00567318031103,32.599472,0.40620113441259065,58.67675232055294,57.197838,1.4789144909630991,0.0074214051378621,0.007302099,0.00011930623033179228,0.003210293721881,0.00343778,-0.0002274863547568639
physics_guided_NN,50,1750,3,68,20.57037898451195,20.553844,0.01653453260765403,82.2815159380478,81.739006,0.5425098955673349,185.1334108606076,184.76161,0.3717989221310347,329.1260637521912,327.4538,1.6722673654724645,5.814601795745109e-05,-0.00030614887,0.000364294885778772,3.134523541650482e-05,-0.00011856825,0.00014991348399764605
physics_guided_NN,50,1750,3,69,34.419582676328304,34.470375,-0.050792384706852545,137.6783307053132,138.5929,-0.9145648024993136,309.7762440869548,310.94116,-1.1649180224201814,550.7133228212529,547.1534,3.5599414735966093,0.0001190137196533,-0.001098425,0.0012174387308038388,5.4978306269072936e-05,-0.00014213397,0.00019711227561699694
physics_guided_NN,50,1750,3,70,4.3020525558207865,4.407884,-0.10583156512037561,17.208210223283146,17.327103,-0.11889243784966652,38.71847300238708,39.010365,-0.2918915300836247,68.83284089313258,69.59775,-0.7649069096017911,0.0047141106264979,0.0047007115,1.3399163851177294e-05,0.0022291488338951,0.0017698292,0.00045931964169628695
physics_guided_NN,50,1750,3,71,5.752035346796996,5.436489,0.3155462415723864,23.008141387187983,21.987658,1.0204838401909129,51.76831812117297,50.55243,1.2158889219542175,92.03256554875192,89.308266,2.7242998627167623,0.0008137665189468,0.0009670348,-0.0001532682600765791,0.000363609865282,0.0007303211,-0.00036671123702797204
physics_guided_NN,50,1750,3,72,16.70143981705965,16.882427,-0.18098739851652113,66.8057592682386,67.84092,-1.0351602263903033,150.31295835353689,152.38272,-2.06976259372874,267.2230370729544,269.81433,-2.591293981733088,5.580284776677952e-05,-0.00023704147,0.00029284432092262073,2.413154160776149e-05,-0.00010841334,0.00013254488166593921
physics_guided_NN,50,1750,3,73,5.639718874505925,5.4916553,0.14806352477447948,22.5588754980237,22.49716,0.06171554013795699,50.75746987055332,50.25014,0.5073287267544941,90.2355019920948,90.41453,-0.17902590097160953,0.0008791162619948,0.0003286988,0.0005504174552972972,0.0005327910716519,0.00039425708,0.00013853399510162494
physics_guided_NN,50,1750,3,74,7.446400447365925,7.5888157,-0.14241524172098874,29.7856017894637,30.468521,-0.6829193287003612,67.01760402629333,68.51164,-1.4940384297613605,119.1424071578548,121.316734,-2.1743271561100386,0.0009541743468264,0.00063500664,0.00031916770718562167,0.000412933087482,0.000489333,-7.639991674304546e-05
physics_guided_NN,50,1750,3,75,20.1760592825747,20.198547,-0.022488080706551727,80.7042371302988,80.94678,-0.2425402134512069,181.58453354317228,181.61232,-0.027786403116778047,322.8169485211952,323.67426,-0.8573068498985776,0.0001001592821741,-0.0006637702,0.0007639294702859119,5.970719205522564e-05,2.88827e-05,3.08244925023022e-05
physics_guided_NN,50,1750,3,76,27.417405294709244,27.172726,0.24467961721900977,109.66962117883698,109.096695,0.5729262325479141,246.75664765238324,246.81682,-0.06017058492145111,438.6784847153479,430.98877,7.689715184097906,0.0003291094769453,0.00026837425,6.073522737336565e-05,0.0002166121354843,0.0006930589,-0.0004764467506153067
physics_guided_NN,50,1750,3,77,17.03555819645127,16.65769,0.377868148233496,68.14223278580508,67.50541,0.6368235450824216,153.32002376806142,151.58362,1.736405603998918,272.5689311432203,267.1679,5.401023428376561,1.266702312552735e-05,-0.001552483,0.0015651499736266713,4.32661613079639e-06,-0.00041398284,0.00041830945405739277
physics_guided_NN,50,1750,3,78,6.013086916228769,6.100394,-0.08730685589647535,24.052347664915075,24.582066,-0.5297179173603155,54.11778224605892,54.85756,-0.7397769580426399,96.2093906596603,96.76362,-0.5542278095779807,0.0005599797286812,-0.00055008737,0.0011100670953999988,0.0002510507078286,-0.0001486225,0.00039967320155387
physics_guided_NN,50,1750,3,79,33.30028073763222,33.65932,-0.35904009366660716,133.20112295052888,133.57042,-0.36929636099455365,299.70252663869,301.13297,-1.430438449200608,532.8044918021155,536.4115,-3.6070072213219646,1.8905406619291864e-06,-0.00046810586,0.0004699964042088818,5.77192666891846e-07,-0.00045204925,0.000452626443847034
physics_guided_NN,50,1750,3,80,4.314873250443108,4.408632,-0.09375855116211618,17.25949300177243,17.932436,-0.6729429876074526,38.83385925398796,39.763126,-0.9292671193030557,69.03797200708972,70.13781,-1.099837746328248,0.0172083368683871,0.018759077,-0.0015507405464831626,0.0089268269409629,0.009907739,-0.0009809122959879742
physics_guided_NN,50,1750,3,81,11.34400957947625,11.459492,-0.11548215026007824,45.376038317905,45.70974,-0.3337013671535942,102.09608621528623,102.97947,-0.8833830840301715,181.50415327162,182.52618,-1.0220308104112519,0.0007430520357057,0.00038913605,0.0003539159818511004,0.0004322360034374,0.0002518837,0.000180352304344386
physics_guided_NN,50,1750,3,82,21.07199065573772,21.457714,-0.3857234250728254,84.28796262295087,85.39356,-1.1055996939436596,189.64791590163944,192.0961,-2.4481839518761888,337.1518504918035,338.11426,-0.9624073206965136,1.4490111019139813e-05,-0.0010571171,0.0010716072406951839,4.612300241468938e-06,-0.00045565347,0.000460265769785373
physics_guided_NN,50,1750,3,83,4.639768105722026,4.722929,-0.08316089513246627,18.559072422888104,18.883188,-0.3241158247925604,41.75791295149824,42.412807,-0.6548945131013681,74.23628969155241,76.711586,-2.4752963069827416,0.0022022878431454,0.0022786928,-7.640494436773676e-05,0.0010397313464146,0.00043095584,0.000608775503811602
physics_guided_NN,50,1750,3,84,3.827676379590789,3.561645,0.2660313486154471,15.310705518363156,14.559385,0.7513202186805383,34.449087416317106,31.357206,3.0918810717126135,61.24282207345263,56.312004,4.93081798409716,0.0021957925127719,0.0024182627,-0.00022247013841826188,0.0008719442600143,0.0010825904,-0.00021064617189198295
