model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
standard_NN,10,350,3,10,1.929974717044784,2.6154854,-0.6855107127190099,7.719898868179136,8.771321,-1.0514224285127582,17.369772453403055,21.210833,-3.8410601424221404,30.879595472716545,33.268787,-2.389191911316658,0.0234900632577201,0.06504218,-0.04155211954543389,0.0119642960333229,0.033243936,-0.02127963952189675
standard_NN,10,350,3,11,4.927304670559308,5.202,-0.27469547058449084,19.709218682237232,20.37217,-0.6629508123916743,44.34574203503377,44.328598,0.017144012572835265,78.83687472894893,81.576996,-2.740121120660447,0.0003189917155481,0.001314527,-0.0009955352903404217,0.0001180333771677,0.00080737896,-0.0006893455877966004
standard_NN,10,350,3,12,15.472698554740608,17.175646,-1.702947273506462,61.89079421896243,70.02192,-8.131125031525855,139.25428699266547,154.69296,-15.438675653818905,247.5631768758497,277.29495,-29.73177551672842,0.0006305740513392,0.0011116863,-0.0004811122947819324,0.0002503300297083,0.0002777556,-2.7425577676888342e-05
standard_NN,10,350,3,13,3.240174949311588,3.163648,0.07652705922064573,12.960699797246352,11.443337,1.5173623567556298,29.16157454380429,30.11954,-0.9579647170599692,51.84279918898541,45.784122,6.058676721944394,0.0216719214517747,0.011782888,0.009889033128706082,0.0102374025954442,0.0058631296,0.004374272968484638
standard_NN,10,350,3,14,7.256315136126632,8.162318,-0.9060030935486614,29.02526054450653,33.281513,-4.256252669604798,65.30683622513969,75.280365,-9.973528765094684,116.10104217802612,131.69562,-15.59457549775513,0.0032415115549485,0.007422635,-0.004181123311140129,0.0012703612274022,0.004051827,-0.002781465666881095
standard_NN,10,350,3,15,4.442000092457506,4.22218,0.21982020277855074,17.768000369830023,17.17357,0.594429736895453,39.97800083211755,36.198845,3.7791559224495828,71.0720014793201,71.63363,-0.5616273658947506,0.0026040336139117,0.0036554812,-0.0010514475383247616,0.001408026651636,0.0023616275,-0.0009536008768079324
standard_NN,10,350,3,16,12.033025442877864,12.104009,-0.07098323174371757,48.13210177151145,49.665997,-1.5338947800022211,108.29722898590076,108.04663,0.25059812652575886,192.5284070860458,193.03438,-0.5059709657120095,0.0001476335873221,-0.0006557027,0.0008033363100466271,4.904790280904922e-05,-0.00037017738,0.00041922528494667564
standard_NN,10,350,3,17,3.7933805119604735,3.9205549,-0.1271743643670411,15.173522047841894,15.571919,-0.39839739338125035,34.14042460764426,34.286247,-0.14582264577370552,60.69408819136758,63.34329,-2.6492002302632827,0.0039353939566326,0.007373558,-0.0034381639350640914,0.0016935033868195,0.0036538795,-0.0019603761234192668
standard_NN,10,350,3,18,2.4501347258980446,2.1983292,0.2518055156166725,9.800538903592178,8.633197,1.1673420728426667,22.051212533082406,20.691336,1.3598768549818203,39.20215561436871,30.824026,8.378129506580628,0.0191874611705435,0.055190966,-0.03600350436271303,0.011834558380617,0.028519824,-0.016685265766607428
standard_NN,10,350,3,19,3.251164306111213,3.8100126,-0.5588482728530204,13.004657224444854,14.0581045,-1.0534472906308299,29.26047875500092,31.344824,-2.084345082279352,52.018628897779415,63.200382,-11.1817533348866,0.0430041175307428,0.0052793915,0.037724725992391024,0.0236641386342238,0.002820362,0.02084377653012083
standard_NN,10,350,3,20,4.237986580249869,3.80772,0.4302666343422761,16.951946320999475,15.850348,1.1015978484042606,38.141879222248825,35.47903,2.6628486131179656,67.8077852839979,62.85026,4.95752359576548,0.0047768707120056,0.006495271,-0.0017184001660709531,0.0019492283195955,0.003439748,-0.0014905196416425267
standard_NN,10,350,3,21,40.64406666890176,32.49247,8.151596881304101,162.57626667560703,127.39368,35.18258991779453,365.7966000201158,282.40884,83.3877560259752,650.3050667024281,521.41077,128.89430010086562,1.5505257108330758e-05,-0.00012140296,0.00013690821877595786,9.130186019217458e-06,0.0002076559,-0.00019852571704915366
standard_NN,10,350,3,22,2.902183163048412,2.6551735,0.24700962293305562,11.608732652193648,12.265946,-0.6572137360509807,26.119648467435702,27.556784,-1.4371352087117586,46.43493060877459,50.08597,-3.6510412235007976,0.0097184221669327,0.009757657,-3.923443711889053e-05,0.0050084951975183,0.005164539,-0.0001560437782867439
standard_NN,10,350,3,23,5.142201232783284,4.550585,0.5916164396924639,20.568804931133137,19.521057,1.047747802226887,46.27981109504956,43.504227,2.7755844104792473,82.27521972453255,76.04436,6.23086242472786,0.0011226691117699,0.0028728181,-0.001750149037856355,0.0005077374228269,0.0015546255,-0.0010468880352571468
standard_NN,10,350,3,24,2.1600466311698385,1.8717335,0.2883130849128195,8.640186524679354,6.638929,2.0012576344510826,19.440419680528542,14.091593,5.348826891832253,34.560746098717416,29.776922,4.783823872765268,0.0278291828382865,0.008216482,0.019612701182450395,0.0158586446318918,0.0041549327,0.011703711946695401
standard_NN,10,350,3,25,15.039436223097557,15.063314,-0.02387821476865426,60.15774489239022,60.16735,-0.009605876652749146,135.35492600787802,136.57956,-1.2246333182938542,240.63097956956088,240.25928,0.3717022258108784,3.13657136574224e-05,-0.0010694395,0.0011008051723182038,1.738559044836718e-05,-0.00012029282,0.000137678408331095
standard_NN,10,350,3,26,12.689187530339115,12.405533,0.2836546934250528,50.75675012135647,49.868584,0.8881664421572495,114.20268777305203,108.61618,5.586507353130159,203.02700048542587,197.21046,5.8165360078868105,0.0009588654445881,8.043373e-05,0.0008784317122237733,0.0004114017392586,-6.663886e-05,0.0004780405979564428
standard_NN,10,350,3,27,8.035770564195651,8.434902,-0.399131626966458,32.143082256782606,32.809483,-0.6664003176802851,72.32193507776086,72.13803,0.1839040719014804,128.57232902713042,135.68306,-7.11073066525239,0.0005528791614672,-0.0005320226,0.0010849017806215042,0.0002125299899266,-0.0006977382,0.0009102681898870404
standard_NN,10,350,3,28,30.800036447357083,26.589369,4.210667627166654,123.20014578942832,108.24131,14.958835669799413,277.2003280262137,240.00021,37.20011440316682,492.8005831577133,435.4262,57.37437466161953,5.210402567520608e-05,0.002025512,-0.001973408021436782,1.614234783510892e-05,0.0011372257,-0.0011210833080037383
standard_NN,10,350,3,29,6.95030101364309,6.752732,0.19756921356374413,27.80120405457236,27.98868,-0.1874758312918985,62.55270912278782,62.294025,0.25868370164523924,111.20481621828944,108.98479,2.22002923098475,0.0016745240663364,0.0035302592,-0.0018557351778075628,0.000820124024276,0.0016741486,-0.0008540245790664735
standard_NN,10,350,3,30,14.6619414403532,15.676443,-1.0145016596223861,58.6477657614128,62.34105,-3.6932834329231383,131.95747296317882,142.09444,-10.136963682328997,234.5910630456512,251.2985,-16.70742938598943,0.0003207644041915,0.001698895,-0.001378130604111725,0.0001060963068559,0.0005379066,-0.000431810291909503
standard_NN,10,350,3,31,3.749525168065405,4.009413,-0.25988759743752476,14.99810067226162,13.663199,1.3349012475179673,33.74572651258865,35.538086,-1.7923594249113535,59.992402689046486,61.149494,-1.1570914820960922,0.0610179422162491,0.011866739,0.04915120319649755,0.0331257359560026,0.0061900583,0.026935677646417744
standard_NN,10,350,3,32,2.068929461665606,2.2593505,-0.1904210765881782,8.275717846662424,9.139661,-0.8639429886036893,18.620365154990456,25.301538,-6.681173312416771,33.102871386649696,34.055943,-0.9530711487506949,0.0161139002143161,0.011999262,0.004114638648809642,0.0089729294159271,0.005817117,0.003155812246427702
standard_NN,10,350,3,33,11.856180485244336,12.324746,-0.4685656466526371,47.42472194097735,50.085934,-2.661211744325385,106.70562436719904,109.47714,-2.771517966785339,189.6988877639094,196.83864,-7.139750541754665,0.0002760859269495,-3.98815e-05,0.0003159674260553316,0.0001023009876367,1.2325657e-05,8.997533081084881e-05
standard_NN,10,350,3,34,7.749130820433567,8.019906,-0.2707752235727803,30.99652328173427,31.618584,-0.6220603974649492,69.74217738390212,69.70092,0.04125727892164832,123.98609312693708,125.92111,-1.935018933609797,0.0008412893334205,-0.000119219476,0.0009605088093119411,0.0004622929601314,-0.00016826081,0.000630553772774384
standard_NN,10,350,3,35,6.635803980157069,6.0068827,0.6289213126155655,26.54321592062828,24.56502,1.9781963130843359,59.722235821413626,54.74146,4.980776928591361,106.17286368251312,95.746185,10.42667837977875,0.0010605453856659,0.002282835,-0.0012222896918284828,0.0005151382196758,0.0012800576,-0.0007649193735729846
standard_NN,10,350,3,36,10.61488749918763,10.213303,0.4015848868829419,42.45954999675052,42.716652,-0.2571019197533886,95.53398749268868,90.74595,4.7880387011847745,169.83819998700207,164.88838,4.949818028994258,0.0002930875378121,0.001985725,-0.0016926374775897402,0.0001548547260525,0.0010964344,-0.0009415796995101202
standard_NN,10,350,3,37,3.2355863041003987,3.2485292,-0.012942891685123747,12.942345216401597,11.900029,1.0423160339675146,29.120276736903588,29.71942,-0.5991427424665297,51.76938086560638,49.263462,2.505918798955989,0.0150253291618152,0.00809258,0.006932748798660789,0.0074359097671304,0.0040490315,0.0033868782375548138
standard_NN,10,350,3,38,13.904540915174742,13.3799515,0.5245894381239609,55.61816366069897,55.326317,0.2918468272028747,125.14086823657269,125.07376,0.0671072502445611,222.47265464279587,217.07747,5.395185770725561,0.0009457456538146,0.0051195486,-0.0041738029910559195,0.0005292154861014,0.0031755941,-0.0026463786593307146
standard_NN,10,350,3,39,10.343716525408988,10.028911,0.31480588850713254,41.37486610163595,42.24218,-0.8673137689695167,93.09344872868093,89.70164,3.3918114606145195,165.4994644065438,164.42058,1.0788864036141206,0.0001568621964532,-0.00068293506,0.000839797256920771,6.356414461408556e-05,-0.00039156707,0.0004551312123229057
standard_NN,10,350,3,40,6.429676602503863,6.010929,0.4187474948378478,25.718706410015454,25.634027,0.0846789289363521,57.86708942253479,56.16466,1.7024280150640863,102.8748256400618,102.84596,0.028863115647737914,0.0001118182888483,0.0031227898,-0.0030109714964176226,5.621150812716693e-05,0.0020885053,-0.00203229380094795
standard_NN,10,350,3,41,2.479684200489037,1.7459139,0.7337703373069693,9.918736801956149,6.7573485,3.1613882645110802,22.317157804401337,20.03686,2.280298292072235,39.674947207824594,28.269903,11.405044024841196,0.0290887915426202,0.019606777,0.009482015007109185,0.0131539099371442,0.010096127,0.003057782769800106
standard_NN,10,350,3,42,11.698263912526665,11.513006,0.18525770219951632,46.79305565010665,47.740837,-0.9477814470613168,105.28437521273996,105.74462,-0.46024606411550906,187.1722226004266,190.08846,-2.916232599768705,0.0005724970021776,0.0062133255,-0.0056408285392888745,0.0003085021973515,0.0031070707,-0.0027985684926694187
standard_NN,10,350,3,43,11.179834604337966,10.795789,0.38404583938435266,44.71933841735186,44.031315,0.688023567498341,100.6185114390417,98.16769,2.4508249766393533,178.87735366940746,174.91258,3.9647712719465176,0.000422215415964,0.0016511712,-0.0012289558296482042,0.0001402285004203,0.0004550345,-0.0003148059888574503
standard_NN,10,350,3,44,17.368906728179066,16.512535,0.8563716329642226,69.47562691271627,67.33752,2.1381101280482966,156.3201605536116,151.51614,4.804016754783476,277.90250765086506,266.45657,11.445934164536936,0.00020018114613,0.0029746424,-0.0027744612945466893,6.875846152524547e-05,0.0013568097,-0.00128805128774275
standard_NN,10,350,3,45,2.9830500021364865,2.4365737,0.5464762583162961,11.932200008545946,12.50368,-0.5714802206410656,26.84745001922838,25.2349,1.6125504983543557,47.72880003418378,52.092625,-4.363824630122863,0.0115029720158564,0.013239683,-0.0017367106361998175,0.005130794793116,0.007259277,-0.0021284823680947753
standard_NN,10,350,3,46,4.720890989769187,4.6131907,0.1077003388292459,18.88356395907675,17.764778,1.118785821869718,42.48801890792269,40.63248,1.855538286584796,75.534255836307,77.431145,-1.8968888780484718,0.005784865705416,0.0059148637,-0.00012999795924087745,0.002787491657286,0.0029539063,-0.00016641465343623192
standard_NN,10,350,3,47,5.062766237591458,5.0888085,-0.02604229893808263,20.25106495036584,20.392675,-0.1416104494144328,45.564896138323135,45.402607,0.1622891742118071,81.00425980146333,82.853966,-1.8497059578140096,0.0017031670636135,0.0040191473,-0.0023159801871878247,0.0006777865621889,0.0022727964,-0.0015950097892737025
standard_NN,10,350,3,48,2.055085973228175,1.6965712,0.3585147423398083,8.2203438929127,6.1794353,2.0409086397693894,18.495773759053574,16.464869,2.030905213521347,32.8813755716508,25.880865,7.000510474604901,0.0967923034095716,0.020620063,0.07617224046229834,0.0451798347561757,0.010074229,0.03510560577652854
standard_NN,10,350,3,49,2.477903044160504,2.3671386,0.11076441996921993,9.911612176642016,9.746432,0.16517987225969222,22.30112739744453,22.480585,-0.1794577008220699,39.64644870656806,39.96774,-0.32129039865655074,0.019232999656255,0.009542632,0.009690367739553205,0.0104579709025528,0.0048570693,0.005600901555499034
standard_NN,10,350,3,50,5.955595748421161,5.7818375,0.173758285042255,23.822382993684645,22.893118,0.929265089021559,53.60036173579046,52.686176,0.9141854357416292,95.28953197473858,92.28873,3.000805168097955,0.0047688682137197,0.008641084,-0.003872215511077072,0.0023862163284903,0.0047119814,-0.0023257650686318446
standard_NN,10,350,3,51,5.581267560649692,5.3128424,0.2684251915701026,22.32507024259877,21.491264,0.833805899337051,50.231408045847225,46.58108,3.6503266554663654,89.30028097039506,84.47247,4.827807825863815,0.0043352635247097,0.0029472325,0.0013880310715571626,0.0025104112520067,0.0014238443,0.0010865669992936753
standard_NN,10,350,3,52,5.211641771009218,5.293139,-0.08149720985626008,20.84656708403688,22.625256,-1.778688500679916,46.90477593908296,48.914097,-2.009320893192431,83.3862683361475,91.34718,-7.9609148913915675,0.0001961528363204,0.0017017174,-0.0015055645450451972,7.552146715998147e-05,0.0013405036,-0.0012649821043950369
standard_NN,10,350,3,53,13.334704767371436,15.104408,-1.7697034967887202,53.338819069485744,60.134205,-6.795385795016209,120.01234290634292,135.52261,-15.510270619047702,213.35527627794292,238.0142,-24.658929654674267,0.001803498916345,0.0024234187,-0.0006199197694488766,0.0007689441868172,0.0010740404,-0.0003050962381928255
standard_NN,10,350,3,54,1.589547070487722,-0.2371475,1.826694565638288,6.358188281950889,-0.9816329,7.339821170267997,14.3059236343895,1.0733743,13.232549362996679,25.432753127803554,-2.7148006,28.147553724040737,0.0131680829387649,0.017322015,-0.004153932078506142,0.0071448756216065,0.008161593,-0.0010167176069720675
standard_NN,10,350,3,55,1.983695920341253,1.7798036,0.2038922866513726,7.934783681365012,7.5872684,0.34751532885646697,17.85326328307128,19.245966,-1.392702674570323,31.739134725460048,24.617514,7.121621068843837,0.0396939400346792,0.031003725,0.00869021525102022,0.0202349661746362,0.015645007,0.004589959503088312
standard_NN,10,350,3,56,1.8669041184563684,2.3005536,-0.4336494418005896,7.4676164738254736,8.391278,-0.9236617930812647,16.802137066107317,19.024637,-2.222500156182722,29.87046589530189,37.575817,-7.705351212852406,0.1432891717733956,0.047608264,0.09568090798278814,0.0704967901410945,0.024423026,0.0460737645926364
standard_NN,10,350,3,57,10.477116954109777,10.370672,0.10644472815762818,41.90846781643911,43.878952,-1.970484209928081,94.294052586988,96.94226,-2.648208155199498,167.63387126575643,172.8366,-5.202722362173262,0.0003953383278564,0.0027484621,-0.002353123810841105,0.0001590627483103,0.0010987989,-0.0009397361888539471
standard_NN,10,350,3,58,20.375535995200487,23.138103,-2.7625674899069352,81.50214398080195,93.46774,-11.965598939119928,183.3798239568044,208.93916,-25.559339251203426,326.0085759232078,371.6084,-45.599822514292214,0.0001199136320624,0.0012316039,-0.0011116902744275087,4.486649217868252e-05,0.0009785631,-0.0009336966051269133
standard_NN,10,350,3,59,12.367229006475965,12.398741,-0.031511761956652506,49.46891602590386,49.73279,-0.2638758747309069,111.30506105828368,110.070114,1.2349469225414964,197.87566410361543,193.9692,3.9064715987326224,0.0028914706760657,0.0013011467,0.001590323981606679,0.0014562367542712,0.00047997927,0.0009762574883243052
standard_NN,10,350,3,60,7.259922346915204,7.495449,-0.2355267192469057,29.03968938766081,29.556303,-0.5166136366311811,65.33930112223683,64.266174,1.073126805830583,116.15875755064326,117.6584,-1.499643938614554,0.0011848402323287,0.0006582598,0.0005265804470602443,0.0004181500411686,9.176855e-06,0.00040897318596752375
standard_NN,10,350,3,61,6.850769784298405,6.4207096,0.4300601743130539,27.40307913719362,27.459984,-0.05690468848997199,61.65692805868566,61.775463,-0.11853504556238903,109.61231654877449,105.73896,3.873356282661206,0.0016477141880633,0.0013481664,0.0002995478107796672,0.0007949413008481,0.0010384278,-0.0002434865130618479
standard_NN,10,350,3,62,4.657415212883389,5.1527185,-0.4953033311229582,18.62966085153356,18.316595,0.3130657740189129,41.91673691595052,40.99089,0.9258464130208353,74.51864340613423,84.09458,-9.575938197869675,0.0047152524028116,0.0040448,0.0006704523373537788,0.0026370878862338,0.0021810774,0.00045601051022576633
standard_NN,10,350,3,63,11.818697172734336,12.273215,-0.45451812114994183,47.27478869093734,50.736183,-3.461394475566564,106.36827455460902,110.64128,-4.2730065733206715,189.09915476374937,202.1155,-13.016339010664694,0.0012286155864118,-3.3335233e-05,0.0012619508191406593,0.0005710328990964,0.00016790775,0.0004031251450206866
standard_NN,10,350,3,64,27.1208251382587,26.938335,0.1824897195575268,108.4833005530348,110.15179,-1.668486251164424,244.0874262443283,244.47679,-0.3893651375076388,433.9332022121392,440.43512,-6.501917416767071,5.843066045779509e-05,0.0012499514,-0.0011915207664133258,1.875016104149639e-05,0.0007720942,-0.000753344018368991
standard_NN,10,350,3,65,2.172957221959886,1.5938877,0.5790695352304547,8.691828887839543,5.8546233,2.8372055701210375,19.55661499763897,14.957918,4.5986968305247125,34.76731555135817,23.077002,11.6903139797029,0.1538547663382672,0.035692126,0.11816264077941405,0.0861287455147516,0.01850788,0.06762086628735177
standard_NN,10,350,3,66,25.87578184662529,25.595379,0.2804029708928688,103.50312738650116,102.687935,0.8151925110128815,232.88203661962768,229.74365,3.1383842758776836,414.0125095460047,416.2993,-2.2867763426671672,0.0001667538071048,0.0005081804,-0.00034142660489338254,0.0001010433902521,0.0002768287,-0.0001757853183407023
standard_NN,10,350,3,67,3.667297020034559,3.8355668,-0.16826973907493814,14.669188080138236,15.102891,-0.4337028881845182,33.00567318031103,31.96565,1.0400226218393485,58.67675232055294,66.633736,-7.956983336185338,0.0074214051378621,0.0092156865,-0.0017942813324080568,0.003210293721881,0.0048401933,-0.0016298995944594463
standard_NN,10,350,3,68,20.57037898451195,21.402172,-0.831793104111096,82.2815159380478,85.464775,-3.183259147401415,185.1334108606076,189.35794,-4.224529813220528,329.1260637521912,345.3988,-16.272739958746286,5.814601795745109e-05,0.0010531546,-0.0009950085669942477,3.134523541650482e-05,0.00047655735,-0.00044521211856060914
standard_NN,10,350,3,69,34.419582676328304,30.30536,4.114221882260921,137.6783307053132,119.80155,17.87677888646553,309.7762440869548,267.38312,42.39312641117357,550.7133228212529,484.4938,66.21951788961223,0.0001190137196533,0.0025630984,-0.002444084725881406,5.4978306269072936e-05,0.0016245961,-0.0015696177660918004
standard_NN,10,350,3,70,4.3020525558207865,4.661393,-0.3593406097675924,17.208210223283146,18.067966,-0.8597562378984946,38.71847300238708,39.493793,-0.7753204851617497,68.83284089313258,77.19856,-8.365721728937729,0.0047141106264979,0.0031724477,0.0015416629543841239,0.0022291488338951,0.0014677555,0.0007613933038655646
standard_NN,10,350,3,71,5.752035346796996,6.431566,-0.6795308916063245,23.008141387187983,24.801409,-1.7932673805122121,51.76831812117297,55.66276,-3.8944435670594544,92.03256554875192,105.213165,-13.180599734451206,0.0008137665189468,-0.0003554038,0.0011691703310833012,0.000363609865282,4.0225288e-05,0.00032338457717889823
standard_NN,10,350,3,72,16.70143981705965,16.307205,0.39423461686433825,66.8057592682386,66.65924,0.146518545582353,150.31295835353689,150.55809,-0.24513185642405233,267.2230370729544,262.86005,4.362990686235662,5.580284776677952e-05,0.0013500626,-0.0012942597022787704,2.413154160776149e-05,0.0009708424,-0.0009467108333466111
standard_NN,10,350,3,73,5.639718874505925,5.3727474,0.26697145324127636,22.5588754980237,22.603598,-0.04472214296751176,50.75746987055332,49.207027,1.550442435250588,90.2355019920948,88.38983,1.8456704491260467,0.0008791162619948,0.0039555808,-0.00307646449779872,0.0005327910716519,0.0019523279,-0.001419536832639551
standard_NN,10,350,3,74,7.446400447365925,6.6031213,0.8432791666957593,29.7856017894637,27.924387,1.8612148113142872,67.01760402629333,60.767956,6.24964824626403,119.1424071578548,110.33976,8.802647331194649,0.0009541743468264,-0.00044053368,0.0013947080272020654,0.000412933087482,-0.00010119512,0.0005141282046496629
standard_NN,10,350,3,75,20.1760592825747,21.157728,-0.9816689126157314,80.7042371302988,84.363464,-3.659227225169957,181.58453354317228,189.82195,-8.237411647257403,322.8169485211952,340.633,-17.816047084273578,0.0001001592821741,-0.0008318596,0.000932018875919421,5.970719205522564e-05,-0.00041673722,0.00047644441649624734
standard_NN,10,350,3,76,27.417405294709244,26.917398,0.5000068419504551,109.66962117883698,109.21801,0.45161123010650783,246.75664765238324,241.90868,4.847971504922299,438.6784847153479,439.94388,-1.2653934584802187,0.0003291094769453,0.0008371408,-0.0005080312978746999,0.0002166121354843,0.0006811929,-0.0004645807696921309
standard_NN,10,350,3,77,17.03555819645127,18.442259,-1.4067006383875977,68.14223278580508,75.485825,-7.34359179915586,153.32002376806142,167.08693,-13.766905553227645,272.5689311432203,300.44885,-27.87992139584219,1.266702312552735e-05,0.000510376,-0.0004977089818423111,4.32661613079639e-06,0.00024302125,-0.00023869463189409194
standard_NN,10,350,3,78,6.013086916228769,5.5934753,0.4196115744318938,24.052347664915075,22.343634,1.7087140131816767,54.11778224605892,47.497417,6.620364796107751,96.2093906596603,92.05942,4.149972935050926,0.0005599797286812,0.0003284673,0.00023151244295498054,0.0002510507078286,0.00046076538,-0.0002097146749120466
standard_NN,10,350,3,79,33.30028073763222,30.843512,2.4567691562113225,133.20112295052888,127.411,5.790119837735915,299.70252663869,283.702,16.000530789080642,532.8044918021155,505.199,27.60548667516241,1.8905406619291864e-06,-0.004961402,0.0049632926961208565,5.77192666891846e-07,-0.002179856,0.0021804331391183174
standard_NN,10,350,3,80,4.314873250443108,3.7230713,0.5918019136968926,17.25949300177243,15.644244,1.6152488077416685,38.83385925398796,33.31644,5.517418671712569,69.03797200708972,61.862026,7.175945792490111,0.0172083368683871,0.0093347095,0.007873627373081084,0.0089268269409629,0.004848202,0.004078624716142048
standard_NN,10,350,3,81,11.34400957947625,11.899035,-0.5550258743201368,45.376038317905,47.087914,-1.7118751952785942,102.09608621528623,105.89908,-3.8029921538543903,181.50415327162,188.42212,-6.917965869005002,0.0007430520357057,0.0013021232,-0.0005590711504728054,0.0004322360034374,0.0007425014,-0.0003102654011646806
standard_NN,10,350,3,82,21.07199065573772,25.689425,-4.617433859032786,84.28796262295087,103.55878,-19.27081423251788,189.64791590163944,232.41261,-42.764697013399626,337.1518504918035,409.2964,-72.14453622694651,1.4490111019139813e-05,-0.0027073203,0.002721810376491075,4.612300241468938e-06,-0.0011094752,0.0011140874537398206
standard_NN,10,350,3,83,4.639768105722026,5.100627,-0.46085883977357955,18.559072422888104,20.956717,-2.3976441145874823,41.75791295149824,45.65113,-3.89321772477129,74.23628969155241,82.60606,-8.369766521826492,0.0022022878431454,0.0021688067,3.348110771921259e-05,0.0010397313464146,0.0010291121,1.061920297256531e-05
standard_NN,10,350,3,84,3.827676379590789,4.050465,-0.22278872737332245,15.310705518363156,16.050566,-0.7398602012413367,34.449087416317106,35.357193,-0.9081055768469568,61.24282207345263,63.76135,-2.518526650912605,0.0021957925127719,0.005822138,-0.0036263454167272495,0.0008719442600143,0.0030094336,-0.002137489365251656
standard_NN,10,350,3,85,19.56569306416669,19.228378,0.3373147682682536,78.26277225666679,76.24591,2.0168616121355427,176.09123757750027,172.55833,3.5329032269143283,313.0510890266672,309.08334,3.9677455208078527,0.0005941636064131,0.0006738194,-7.96557851094566e-05,0.0003216608842338,0.00038452056,-6.285968046015758e-05
standard_NN,10,350,3,86,3.848098298505328,3.6117232,0.23637511391975652,15.392393194021311,14.810615,0.5817786081448464,34.63288468654795,31.352892,3.279992764550883,61.56957277608525,59.61427,1.9553035194934552,0.0085035487688843,0.00836419,0.0001393584213916048,0.0041949602234061,0.0041549923,3.9967933564925145e-05
