actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
0.0005528791614672,0.0002540641,0.00029881506160402843,0.0002125299899266,0.00022096938,-8.439387624627795e-06
5.210402567520608e-05,7.431708e-06,4.4672317548091394e-05,1.614234783510892e-05,-3.8959486e-05,5.51018339540924e-05
0.0016745240663364,0.0018046035,-0.00013007943023001477,0.000820124024276,0.001270793,-0.0004506690048311534
0.0003207644041915,5.812138e-06,0.00031495226602164163,0.0001060963068559,6.450533e-05,4.1590977209264205e-05
0.0610179422162491,0.053590313,0.007427629616113297,0.0331257359560026,0.030431405,0.002694331246186621
0.0161139002143161,0.01464246,0.0014714399425999822,0.0089729294159271,0.008322532,0.0006503971271969548
0.0002760859269495,0.0004513224,-0.00017523648516881571,0.0001023009876367,0.00026974856,-0.00016744757391323176
0.0008412893334205,0.0005775017,0.00026378761360298084,0.0004622929601314,0.0005179656,-5.567262532762371e-05
0.0010605453856659,0.00084892684,0.00021161854904115846,0.0005151382196758,0.0007557872,-0.00024064896711445774
0.0002930875378121,0.00036690081,-7.38132768850464e-05,0.0001548547260525,0.00040938734,-0.0002545326170449782
0.0150253291618152,0.016463254,-0.001437924485273804,0.0074359097671304,0.008074377,-0.0006384669649805771
0.0009457456538146,0.0010886921,-0.00014294645435459802,0.0005292154861014,0.00085418654,-0.0003249710529711434
0.0001568621964532,7.879383e-05,7.806836307170363e-05,6.356414461408556e-05,0.00025174912,-0.0001881849783668965
0.0001118182888483,0.00016829347,-5.6475178292456554e-05,5.621150812716693e-05,0.00024689018,-0.00019067867215140252
0.0290887915426202,0.034436945,-0.005348153329520683,0.0131539099371442,0.016906302,-0.003752392485140881
0.0005724970021776,0.00052801217,4.4484832652572776e-05,0.0003085021973515,0.00035165186,-4.31496653778408e-05
0.000422215415964,0.00041218265,1.0032766366474392e-05,0.0001402285004203,9.856636e-05,4.166214308289596e-05
0.00020018114613,0.00035228417,-0.0001521030264198438,6.875846152524547e-05,5.3122938e-05,1.563552355491639e-05
0.0115029720158564,0.01240478,-0.0009018078877342794,0.005130794793116,0.005708795,-0.0005780002477298709
0.005784865705416,0.0075180326,-0.0017331668602969287,0.002787491657286,0.0034660625,-0.000678570823297787
0.0017031670636135,0.0016372681,6.589895064112138e-05,0.0006777865621889,0.0007924487,-0.00011466213775109598
0.0967923034095716,0.08580187,0.010990433778757996,0.0451798347561757,0.0439749,0.001204936000625316
0.019232999656255,0.019356558,-0.00012355844313407735,0.0104579709025528,0.011337497,-0.0008795263690445851
0.0047688682137197,0.0033485715,0.0014202967325365285,0.0023862163284903,0.0019554645,0.000430751846182866
0.0043352635247097,0.0038263707,0.0005088928291038259,0.0025104112520067,0.0022870905,0.00022332072883825532
0.0001961528363204,0.00029861205,-0.00010245921625435376,7.552146715998147e-05,0.00030721357,-0.0002316921060909381
0.001803498916345,0.0018531925,-4.969354158425353e-05,0.0007689441868172,0.0009558327,-0.0001868885278633823
0.0131680829387649,0.025204746,-0.012036663113857895,0.0071448756216065,0.014307233,-0.007162356952021926
0.0396939400346792,0.052745417,-0.01305147672576544,0.0202349661746362,0.028924476,-0.008689510180678053
0.1432891717733956,0.1602047,-0.016915521901645608,0.0704967901410945,0.07558681,-0.005090020566951459
0.0003953383278564,0.0008945998,-0.0004992614991500593,0.0001590627483103,0.00054622727,-0.0003871645191673614
0.0001199136320624,8.2024934e-07,0.00011909338272195034,4.486649217868252e-05,0.00011395553,-6.908903938166769e-05
0.0028914706760657,0.0032816168,-0.0003901461625832152,0.0014562367542712,0.0015076288,-5.1392071221956865e-05
0.0011848402323287,0.0010367229,0.00014811732080690764,0.0004181500411686,0.00053172285,-0.00011357280853199991
0.0016477141880633,0.0016496957,-1.9814933447477243e-06,0.0007949413008481,0.0010719997,-0.00027705836357029936
0.0047152524028116,0.005599116,-0.0008838635723895302,0.0026370878862338,0.003281343,-0.0006442551435781783
0.0012286155864118,0.0028003098,-0.0015716942113371234,0.0005710328990964,0.001429137,-0.0008581040598081643
5.843066045779509e-05,-3.5997262e-05,9.442792233310413e-05,1.875016104149639e-05,-9.3570845e-05,0.0001123210059520696
0.1538547663382672,0.16979755,-0.015942788273892533,0.0861287455147516,0.08592269,0.0002060572689782797
0.0001667538071048,0.000113437636,5.3316170931469746e-05,0.0001010433902521,0.0002314393,-0.00013039591568295503
0.0074214051378621,0.0076972507,-0.0002758455561743837,0.003210293721881,0.0036482045,-0.00043791077424934705
5.814601795745109e-05,0.00034008385,-0.00028193782886492993,3.134523541650482e-05,0.00015367666,-0.0001223314295058816
0.0001190137196533,-0.00033684517,0.0004558588922224557,5.4978306269072936e-05,0.00017130381,-0.00011632550102306063
0.0047141106264979,0.005522126,-0.0008080152397662048,0.0022291488338951,0.002600955,-0.0003718062444832198
0.0008137665189468,0.0012250796,-0.0004113131236619618,0.000363609865282,0.00084817276,-0.0004845628910956076
5.580284776677952e-05,0.00052518095,-0.0004693781011314167,2.413154160776149e-05,6.534841e-05,-4.121686779954497e-05
0.0008791162619948,0.0009754489,-9.633260903660356e-05,0.0005327910716519,0.00069897674,-0.00016618567091745712
0.0009541743468264,0.00084668514,0.00010748920363875787,0.000412933087482,0.00058606087,-0.00017312777783454002
0.0001001592821741,3.7618665e-05,6.254061680021586e-05,5.970719205522564e-05,6.360381e-05,-3.896617339182376e-06
0.0003291094769453,0.000661046,-0.0003319365344281007,0.0002166121354843,0.00056198967,-0.00034537753373808466
1.266702312552735e-05,9.22575e-05,-7.959047505589768e-05,4.32661613079639e-06,-7.760169e-05,8.192830568508165e-05
0.0005599797286812,0.00027284748,0.0002871322494718961,0.0002510507078286,0.0003436844,-9.263369027490538e-05
1.8905406619291864e-06,-0.0007133286,0.0007152191387290937,5.77192666891846e-07,-0.00056347734,0.000564054533286903
0.0172083368683871,0.021969214,-0.004760877213377122,0.0089268269409629,0.01148363,-0.0025568032244948254
0.0007430520357057,0.0008119631,-6.89110735938405e-05,0.0004322360034374,0.00054626685,-0.00011403084524968252
1.4490111019139813e-05,0.00042656506,-0.0004120749530981726,4.612300241468938e-06,-1.8528599e-05,2.3140899198814758e-05
0.0022022878431454,0.0034161455,-0.0012138576100841464,0.0010397313464146,0.0014814412,-0.0004417098524335879
0.0021957925127719,0.0016399308,0.0005558617485586954,0.0008719442600143,0.0009010579,-2.911364876284758e-05
0.0005941636064131,0.00031659962,0.00027756398963222283,0.0003216608842338,0.00036375114,-4.20902557236578e-05
0.0085035487688843,0.008274771,0.00022877749574816073,0.0041949602234061,0.0046273386,-0.000432378387183404
8.196989801032394e-05,0.0003558586,-0.00027388869058089403,2.8646142559281982e-05,2.2708036e-05,5.938106219090953e-06
2.438996549996655e-06,-0.0003691034,0.0003715423891361087,1.5712289499159052e-06,-0.0003645068,0.0003660780207613523
0.0018273986377395,0.0020648993,-0.0002375006708674823,0.0007474811340773,0.0008784959,-0.00013101478683785663
0.0006846827282828,0.0009108677,-0.0002261849757957551,0.0002607038125071,0.00032250868,-6.180487138672958e-05
0.0011521675383448,0.0005631095,0.000589058011934101,0.0003790625867089,0.00030469644,7.43661455465224e-05
0.0002526875472806,0.00033281022,-8.012267023403414e-05,0.0001123275482402,0.0003508188,-0.00023849124644614725
0.0015557462703617,0.0021616786,-0.0006059323549090243,0.0010735191178243,0.0016319925,-0.0005584734020088475
0.0087039317321548,0.0099295005,-0.0012255687880745395,0.0053228865153176,0.005708593,-0.0003857064285295794
0.0006500678503681,0.00041974406,0.00023032379278727132,0.0003157301838122,0.00046405202,-0.0001483218362942646
0.0025718652512607,0.001683384,0.0008884813040223741,0.0010011515132756,0.0008219984,0.00017915311219627314
0.0008949605186491,0.00086461543,3.03450875936734e-05,0.0005043102697453,0.0007506137,-0.0002463034201429687
0.0141006641781369,0.014654642,-0.0005539777928551884,0.0064541414037406,0.0065112086,-5.7067197555348004e-05
0.0028869724739037,0.0030257108,-0.000138738341660098,0.001775079987879,0.0020905617,-0.0003154816814408682
3.5998959313194545e-05,3.9285383e-06,3.207042105049598e-05,1.1402659725646796e-05,-2.3584284e-05,3.498694327929274e-05
0.0108901971227379,0.010214344,0.000675853455707566,0.0057073771149211,0.005817812,-0.00011043482121896042
0.0011231480443581,0.000694826,0.0004283220318808212,0.0004146033315373,0.00058970164,-0.00017509830655405557
0.0002042901783706,0.0003337569,-0.00012946672854113075,9.979472523016213e-05,0.00024106476,-0.00014127003234418753
0.0003867827748253,0.0010744387,-0.0006876559070006954,0.0001981109306169,0.00078593247,-0.0005878215380991552
0.0094807206821437,0.009710301,-0.00022958003163384144,0.0060305708981753,0.005567402,0.0004631687849462633
0.0004841523727612,0.00077225664,-0.0002881042642308969,0.0002687269975853,0.0006216104,-0.0003528833817268874
0.0005902473671949,0.0009858601,-0.00039561275889812993,0.0002477729422742,0.0007313935,-0.00048362057798044175
0.0006978634337747,0.00083391997,-0.000136056536543975,0.0002692036260709,0.00056608353,-0.00029687990435885067
0.0002913726527934,-0.00024152991,0.0005329025623380244,9.880204819574744e-05,-6.0078855e-05,0.00015888090350864247
0.0001583390564113,0.00024399602,-8.565696620707573e-05,8.89868852583374e-05,0.00020627683,-0.00011728994735575662
0.0057705266597027,0.005832322,-6.179528214986935e-05,0.0028125966633712,0.003260159,-0.0004475622703279309
0.0029918967576849,0.0032689997,-0.00027710298838441207,0.0015877821710157,0.0020506468,-0.00046286464257065435
0.0360242692880304,0.035620965,0.0004033042244584728,0.0203045007841629,0.019787198,0.0005173028515619259
9.754662266965013e-05,0.00015429476,-5.6748134852061165e-05,4.886034234012437e-05,8.3979285e-05,-3.5118942341721085e-05
0.0035557236533978,0.003051874,0.0005038496584066168,0.001711271758825,0.0016688969,4.237488348078308e-05
0.0010248442978199,0.0006745041,0.0003503402095820184,0.0004185072753014,0.000497673,-7.916572257932707e-05
0.0006666903682739,0.00078822416,-0.00012153379425997924,0.0003392612795958,0.0005520664,-0.00021280514759405676
0.0145479856855555,0.015823992,-0.0012760062836722902,0.0070821030301843,0.00798701,-0.0009049072625245741
0.0016497518985362,0.0014088673,0.00024088459339153233,0.0006505421426135,0.0007254179,-7.487577917176516e-05
0.0025465563815759,0.0020015088,0.0005450475440101203,0.0014255835410219,0.0012476061,0.00017797741722430454
0.0001944794301099,0.00077052345,-0.0005760440155708375,8.52648176757975e-05,0.00042688247,-0.00034161765281647607
2.954715334064149e-05,0.00035829027,-0.0003287431184928975,1.3857814611923316e-05,0.00011737279,-0.00010351497230533474
0.0094966624512623,0.011708943,-0.0022122807220269994,0.0053058602792893,0.0060239104,-0.0007180500829841547
0.0014063008426342,0.0008271227,0.0005791781301263559,0.0005962611359141,0.00055717054,3.909059535406312e-05
0.0058880616620181,0.0077831997,-0.0018951379984619224,0.0026836214050987,0.0040652114,-0.001381589991565681
0.0087413439507307,0.008639629,0.00010171495179547678,0.0048618842001809,0.0050667734,-0.00020488918835388434
0.0031103591169908,0.003710201,-0.0005998418931171942,0.0018734929579194,0.0020825039,-0.00020901090848489488
5.390962245978184e-05,0.00045186817,-0.0003979585446872585,1.6653896933989982e-05,0.000101741236,-8.508733906027822e-05
0.0009677155655496,0.00074538006,0.00022233550107704384,0.0005306516101594,0.00053863233,-7.980721722272103e-06
0.1399415584847196,0.15149881,-0.011557250972105665,0.0807647465710334,0.07760286,0.0031618832592658214
0.0005224422012416,9.816826e-06,0.0005126253755461477,0.0001944206251694,0.00013755081,5.68698106264806e-05
0.0122814366683881,0.011434666,0.0008467707872907831,0.005540147182967,0.0055313404,8.806811149649277e-06
7.501022966497949e-06,0.0001703312,-0.00016283017796751725,2.464121109239653e-06,-0.00012585771,0.00012832183148189623
0.0006111043165311,0.0008547751,-0.0002436707602009395,0.0002543370434921,0.0005829309,-0.00032859387948180104
0.0001197568222336,-0.00014280646,0.0002625632792399725,5.5659446316274334e-05,0.0003265611,-0.0002709016549303509
0.0089140784551873,0.008196362,0.0007177161609306128,0.005290892962084,0.0049059074,0.00038498552487868567
0.0025472347813401,0.0024973548,4.988002616200613e-05,0.0013051014989528,0.0015936178,-0.00028851633985460404
0.0007798959699697,0.00077649555,3.4004182792407535e-06,0.0003743876798453,0.0005970435,-0.00022265580693239302
0.0889863865616995,0.07965999,0.009326395595379455,0.0432868700469643,0.038542114,0.004744755848756443
0.0018134004518107,0.0016349193,0.00017848113437150142,0.0009666398149844,0.0009563999,1.0239924855876882e-05
0.0073772398086829,0.006881278,0.00049596180046032,0.0040681650111863,0.0038568564,0.00021130863525360612
0.0001830420819045,-0.0004830237,0.000666065783140152,0.000112907994169,-9.590008e-05,0.0002088080768386865
0.0007052229711243,0.00056338334,0.0001418396358766642,0.0003475707251902,0.0005910374,-0.0002434666623037978
0.0006149247278255,0.0022345253,-0.001619600552247785,0.000360343215153,0.0012920705,-0.000931727275155106
3.819729896766109e-05,0.0007166851,-0.0006784877856584175,1.3156376015703372e-05,0.00036957214,-0.0003564157628637448
0.0001249730461307,-0.0005911577,0.0007161307488598059,4.70001011013226e-05,-0.0002024562,0.0002494562992683784
0.0005821285697384,0.00030986848,0.0002722600868655563,0.0002259798641331,0.0002184895,7.490365767429553e-06
0.0033447445083038,0.0030156553,0.0003290891825781252,0.0016333122197866,0.0017130136,-7.970140591715205e-05
0.0009654001765272,0.0018979514,-0.0009325511786767861,0.00047476928586,0.0010848817,-0.0006101124324104806
0.0032401851609279,0.00320263,3.7555186815985304e-05,0.0016135898205019,0.0019286737,-0.0003150838873781797
0.0036565600972338,0.0028424596,0.0008141005024029295,0.0013548253582353,0.0012525573,0.00010226809080040493
0.002408051176181,0.0020027275,0.0004053237030263359,0.0009512165040181,0.00082732487,0.00012389163630390355
0.0145250890891151,0.015941817,-0.001416728224317593,0.008266752623768,0.008173755,9.29972536875285e-05
0.0005343290450003,0.0002400407,0.0002942883493563162,0.0003047122490164,0.00035268377,-4.7971519125614734e-05
0.002337667315171,0.0015622803,0.0007753869676002229,0.000915370152851,0.00083146436,8.390578912328137e-05
0.12657816747043,0.14186575,-0.015287577716375733,0.0627941426076313,0.07231798,-0.00952383762222328
3.720885576926503e-05,0.00093475985,-0.0008975509976384755,1.4232428834007023e-05,0.0001636176,-0.000149385173249825
0.0052435352965902,0.004574706,0.0006688294499825149,0.0032711917881521,0.0030069037,0.00026428810066008715
0.0001662571033781,7.16911e-05,9.456600161190858e-05,6.547810727220494e-05,-5.2663432e-05,0.00011814153941536787
3.177768661307464e-05,0.00034818123,-0.00031640354433430066,1.107390869344593e-05,6.4078085e-05,-5.300417672208502e-05
0.000249639490009,-5.3117765e-05,0.0003027572547734654,8.066250989349991e-05,-4.168244e-05,0.0001223449503900154
0.001292656229479,0.00093448604,0.0003581701849081963,0.0006162321584601,0.00073505664,-0.00011882448631114805
0.0060776574636114,0.0066131693,-0.000535511867492163,0.0029435441384797,0.0029405784,2.9657522921467186e-06
0.0002198132185227,7.4680297e-06,0.00021234518881517531,0.0001222256881609,0.00031064154,-0.0001884158506565355
0.0145908582400218,0.013619885,0.0009709733914271337,0.0077070339814973,0.0075073624,0.00019967157852174115
0.0072142869950008,0.00869103,-0.0014767426281500256,0.0034188463387068,0.0042184927,-0.0007996463182393821
0.0112397627006563,0.011706243,-0.00046648056848918804,0.0058662779062314,0.0067119333,-0.0008456553899424107
0.00315308902062,0.0030817587,7.133028119326798e-05,0.0015546236145767,0.0020783981,-0.0005237745162574026
0.0018343693741747,0.0018408422,-6.4728150925776225e-06,0.0010001784220899,0.0010214659,-2.1287446599219887e-05
0.0175748592387951,0.017456945,0.00011791420691376758,0.0083559726236618,0.008679678,-0.0003237051086270367
0.0034219534842407,0.0030662513,0.00035570219700389047,0.0014748418718889,0.0016050382,-0.00013019630998972634
0.0002674286185471,-1.1233393e-05,0.00027866201134439406,0.000147685965158,4.4202498e-05,0.00010348346763798164
4.960285739719004e-05,4.5686713e-05,3.916144559412009e-06,2.936096086046404e-05,0.0002428217,-0.0002134607367508977
8.307858923906641e-05,-0.00027834554,0.0003614241312676127,2.8701196128320285e-05,-1.6956992e-05,4.5658188241002486e-05
0.001474688627582,0.0015504553,-7.576671725888413e-05,0.0006816434680877,0.0009524315,-0.00027078805655038655
0.0291277236262833,0.035320975,-0.006193251260134088,0.012815315670536,0.01749901,-0.004683693476750414
0.0018642519732965,0.0018603827,3.869239429927585e-06,0.0008726443580653,0.0009958768,-0.00012323249156368497
0.0045680871379539,0.0049484507,-0.0003803635801211368,0.0020591419029182,0.0027692781,-0.0007101362266445357
1.279363630514613e-05,-0.0008639812,0.0008767748366872596,3.815542145283997e-06,-0.00030942465,0.00031324019160366257
0.0003894848210113,0.00031030853,7.917628822195046e-05,0.0001567755462108,0.00033496163,-0.0001781860846588568
0.0006171102551573,0.0006155821,1.528152247615871e-06,0.0003305792214,0.00056024786,-0.00022966864177721008
0.0070144320593859,0.0065228236,0.000491608468600635,0.0039648740421015,0.0037770132,0.00018786088181316652
0.0941693071010605,0.10228606,-0.008116756033609757,0.0449022569114365,0.053002395,-0.008100137824376644
0.0038583919474686,0.003699237,0.00015915493237026682,0.0019486829404366,0.0022044524,-0.0002557694680410639
0.0001522279969539,-0.00017217478,0.000324402780028197,0.0001032532258526,4.8569003e-05,5.4684222441496965e-05
0.0661146114947023,0.07131541,-0.005200796258288426,0.0346657305884439,0.03789678,-0.003231047846071103
0.0294407228688673,0.025738098,0.0037026251415685635,0.0162392659874282,0.013695553,0.002543713042291177
0.0001195430414754,0.00027216808,-0.00015262503791572187,4.625905679853948e-05,0.00022505672,-0.000178797662702032
0.0164462909818377,0.0149569735,0.0014893174887384876,0.0087446224236235,0.007681244,0.001063378370676932
0.0089544369942032,0.009738539,-0.0007841023513592577,0.0051754306945191,0.0055649555,-0.0003895248343064213
0.0001759606813494,0.00022473348,-4.8772796458203764e-05,8.680755994717004e-05,0.00019571307,-0.00010890551353370426
0.0002322117757241,0.0002053643,2.6847479162061627e-05,9.308705975010233e-05,1.3558366e-06,9.173122313378988e-05
0.0010528434173093,0.0009198503,0.0001329931069985787,0.0003687911527509,0.00044911454,-8.032338458130694e-05
0.004602596349982,0.0031950015,0.0014075948390787603,0.0017724866497323,0.0014603644,0.00031212221207023503
0.0170992227250879,0.014958207,0.0021410161608998966,0.0076033468275715,0.0065006227,0.0011027241043199184
0.000132578219273,-0.00010594983,0.00023852805105025225,4.328241240399081e-05,0.00010639901,-6.311660061657306e-05
0.0001679906112009,0.0003593692,-0.00019137859783533104,5.574806046646049e-05,0.0003024778,-0.00024672973749253937
0.0016698855709417,0.0014085851,0.0002613004565371409,0.0007282481236476,0.00078252965,-5.4281525211453854e-05
0.0005756730315145,0.00061741914,-4.174610517361326e-05,0.0003322665445334,0.0005533102,-0.00022104366395485575
0.0001141156187301,-0.00011036104,0.00022447665988201848,6.600799078174634e-05,2.4610961e-05,4.1397029590972234e-05
0.0001222692364372,-0.00027893414,0.0004012033743329033,4.007678039428388e-05,5.0840034e-05,-1.0763253115019008e-05
0.0005892622234714,0.00043601193,0.0001532502888184755,0.0003103831629464,0.00037188648,-6.150331253096766e-05
0.0008351021352413,0.0010023767,-0.00016727453105124814,0.0004688958253512,0.0007431249,-0.0002742290997145856
0.051691310956815,0.04918047,0.0025108405498058747,0.026566094994101,0.02430692,0.0022591755683750644
0.0004529241974654,0.00076383236,-0.0003109081611780126,0.0001743365785258,0.0006039099,-0.0004295733167638893
0.0001689727022992,-4.4537956e-05,0.0002135106578450203,6.25208944075939e-05,0.00010490098,-4.238008625170097e-05
0.0009724139404781,0.0013205146,-0.0003481006546579464,0.0004515290792255,0.00097002863,-0.0005184995526293023
2.659360101201349e-05,-0.00010665484,0.00013324844397824965,1.5124534713654686e-05,-0.0001938261,0.0002089506322430362
0.0025677197588472,0.0022225461,0.0003451736153899064,0.0015007865704566,0.0012682729,0.00023251370023635604
0.0017510013597737,0.001844343,-9.334167105155724e-05,0.0009906774567312,0.0012776764,-0.00028699897752493633
2.374378387206449e-05,-3.3710865e-05,5.745464882669254e-05,7.698980896502559e-06,2.0554819e-05,-1.2855837651177484e-05
8.424729520175523e-05,8.693173e-05,-2.6844348367311875e-06,2.614202680166244e-05,-5.754113e-06,3.189613966429505e-05
0.0049127912106859,0.003930829,0.0009819622109579354,0.0025183498720954,0.0023832691,0.0001350807353238401
0.0698451016483708,0.07188671,-0.0020416091742114506,0.0398113174750342,0.03701078,0.0028005360080732913
0.0005311337135578,0.00036074198,0.00017039173504658576,0.0001835374468323,0.00030628947,-0.00012275202159395737
0.021262256864581,0.019187694,0.0020745624491309046,0.009969927364687,0.009477126,0.0004928009525933599
0.0002909343505048,3.188591e-05,0.00025904844123896144,0.0001496760149094,0.0003723554,-0.00022267938148428653
1.275368573239916e-05,-6.1465093e-06,1.890019508189084e-05,4.492689823982283e-06,-0.00024153589,0.0002460285802057655
4.830784369470663e-05,0.00022391624,-0.00017560839855367206,2.6325065316621536e-05,3.8732607e-05,-1.2407541892036473e-05
0.0007136289475482,0.00039878557,0.000314843373186518,0.0003676631191477,0.0006502115,-0.0002825484092615724
0.0012844141265474,0.0011473654,0.00013704869617742676,0.0005032768036723,0.0005722887,-6.901189624146993e-05
0.0012969932116305,0.0011058834,0.00019110982005647484,0.0004428263265568,0.0007545662,-0.0003117398963381368
0.0021759700251027,0.0017542641,0.00042170591067811373,0.0009541786954678,0.0008134542,0.00014072448051863915
0.0011296896718485,0.00053341105,0.0005962786253584267,0.0006860938387613,0.0007263355,-4.0241668590605077e-05
0.0013026966684824,0.0008781662,0.00042453049396631816,0.0004599777536131,0.00032266794,0.00013730981355901118
0.0056955867479256,0.007251899,-0.0015563124758490718,0.0033825872859603,0.0043280674,-0.0009454801285022664
0.0031694054962731,0.0041763387,-0.0010069331726395491,0.0016588547677655,0.0024438617,-0.0007850069142024737
0.0008603869216376,0.0009712663,-0.00011087937971120544,0.00043526885331,0.0008480321,-0.00041276327335884063
0.0376220106117254,0.037268702,0.0003533086709504793,0.0197032850933418,0.021547038,-0.0018437530147686274
0.0003686013558441,0.0005827879,-0.00021418655090693666,0.0001383982818233,0.00032589148,-0.00018749319849217666
0.0001286864347713,0.0006032719,-0.0004745854463471168,5.178375834028999e-05,6.208133e-05,-1.029757147526537e-05
0.0007436961941599,0.0009225479,-0.0001788516919881951,0.0002563180051828,0.00041707262,-0.00016075461180040508
0.0024841150245227,0.0024072395,7.687550732568722e-05,0.000903770183122,0.0010319451,-0.00012817492717669317
0.00046763572442,0.0006482138,-0.00018057805885906132,0.0001891601681181,0.00034431327,-0.00015515310555391448
0.0159311102514571,0.0146837095,0.001247400771588688,0.0078598300226219,0.0075519644,0.0003078656502254317
0.0235524198564675,0.02778468,-0.0042322592285487515,0.011216628490543,0.014183903,-0.002967274622464546
0.0004594601478973,0.00039835996,6.110018795221734e-05,0.0001758827418416,0.00030287175,-0.0001269890055664622
0.0005143995454245,0.00023941438,0.0002749851642119451,0.0002841226847598,0.0005356593,-0.00025153663263305587
0.0091644046176434,0.008787973,0.00037643176505569934,0.0048632619555952,0.004799566,6.369572392720454e-05
1.841717626413301e-05,0.00015185236,-0.00013343518780564918,5.6238899918926426e-06,-1.9477973e-06,7.571687264698116e-06
0.0439182921568043,0.0397691,0.004149193994153241,0.025475870964637,0.021232963,0.0042429083562995976
0.0134955252942232,0.012516073,0.0009794523429659703,0.0063758596227622,0.006182378,0.00019348146478891017
0.0046504906813592,0.003492065,0.001158425674492149,0.0024048445911112,0.0020692297,0.00033561486536289953
0.0016579272123121,0.0020933643,-0.00043543703946542973,0.0007943360217938,0.0010774537,-0.0002831177004521912
0.0013990833619159,0.0012549118,0.0001441715945970552,0.0006251215055102,0.00043375843,0.00019136308044954032
0.0015661768503117,0.0019437678,-0.0003775909189504946,0.0007907790158013,0.0012044561,-0.0004136770704692112
0.0055781559777944,0.0051631834,0.00041497254199670836,0.0031235568110924,0.00325297,-0.0001294132436532743
0.0090756905137689,0.014382738,-0.0053070471749513265,0.0046720260466103,0.007881321,-0.0032092949663634854
4.805989300067394e-06,-0.00055493764,0.0005597436257798028,1.5777557169770771e-06,-0.00047233113,0.0004739088842658078
0.0002377529422988,0.00022384965,1.390328961450632e-05,9.985320277419948e-05,0.0003379032,-0.0002380500104473803
0.0012538005827487,0.0017404037,-0.00048660312345917144,0.0005612408893033,0.0008284974,-0.0002672565135323373
0.0001710836195905,-0.00011468005,0.00028576366918219774,9.995541500483102e-05,0.00023091823,-0.00013096281594972663
0.0026611976873825,0.002112788,0.0005484097719887899,0.0010771851087734,0.0011554953,-7.831018559635713e-05
0.0093625321958848,0.009684046,-0.00032151360319175766,0.0038074841465917,0.0049755233,-0.0011680391874048343
0.0055681303165251,0.0048947823,0.0006733479931348542,0.0025755250879823,0.0024529838,0.00012254133422661155
0.0057564682460349,0.0062383316,-0.0004818633065600004,0.0031730371800023,0.0038855511,-0.0007125139429462273
