L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,original_excitation_frequency,frequency_ratio_target,distance_from_resonance,resonance_test_region,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
2.81559222252383,0.02608998090959,0.0066807874980648,199871652070.13928,7835.789473712214,0.0319050613600174,4.91413448424543,2.122972188749233,0.65,2.0,0.002,4.0,1.929974717044757,7.719898868179028,17.369772453402813,30.87959547271611,0.17904650251934154,0.09237612006147818,10,test,3.7946366524747335,1.1,0.10000000000000009,unseen_near_resonance,1.929974717044757,282.73978007127465,1.9227549570646494,1.1,0.10000000000000009
2.7862611248461056,0.0595212882230223,0.0168356716786564,192137837016.56027,7652.902934715365,0.0384498499595639,1.620431882391027,5.420035137615228,0.65,2.0,0.002,4.0,4.927304670559298,19.709218682237193,44.34574203503369,78.83687472894877,0.0015136632407343681,0.0008420900916202914,11,test,8.383804791032528,1.1,0.10000000000000009,unseen_near_resonance,4.927304670559298,10239.986054791978,10.68367811224707,1.1,0.10000000000000009
1.3141116228214418,0.0262628320539027,0.011137161905214,214565122059.3256,7664.883308845714,0.0085978771229847,4.246604449248115,17.01996841021457,0.65,2.0,0.002,4.0,15.472698554740516,61.890794218962064,139.25428699266465,247.56317687584826,0.001980679739121157,0.0008785532198621506,12,test,20.704583208766596,1.1,0.10000000000000009,unseen_near_resonance,15.472698554740516,13922.45310492269,1.4730717401825566,1.1,0.10000000000000009
2.781511913807781,0.0424419804851079,0.0106699426231264,210364748605.37805,7836.01076324592,0.0164879793801224,6.799226667794931,3.564192444242733,0.65,2.0,0.002,4.0,3.2401749493115752,12.960699797246301,29.16157454380418,51.842799188985204,0.04107637277789491,0.02307534073023346,13,test,3.93159161627369,1.1,0.10000000000000009,unseen_near_resonance,3.2401749493115752,2045.504008136275,4.935187736192045,1.1,0.10000000000000009
1.3586874018079995,0.0309246017713307,0.0057847104189336,199634073556.27304,7655.013447538394,0.01933686461242,8.420299760904642,7.981946649739236,0.65,2.0,0.002,4.0,7.256315136126578,29.025260544506313,65.30683622513921,116.10104217802525,0.025331352884876267,0.012496878718635156,14,test,13.842045868340913,1.1,0.10000000000000009,unseen_near_resonance,7.256315136126578,1933.8075767928674,0.930296205833497,1.1,0.10000000000000009
2.7519155354983247,0.0598848253781229,0.0149814337717602,195210692175.79364,7961.068127906405,0.0475087759147857,2.653598571393114,4.8862001017032295,0.65,2.0,0.002,4.0,4.442000092457481,17.768000369829924,39.978000832117324,71.0720014793197,0.0029835751919603994,0.0017257550694410153,15,test,5.002636595388266,1.1,0.10000000000000009,unseen_near_resonance,4.442000092457481,7655.322201470602,9.827580525189157,1.1,0.10000000000000009
1.8721450624906528,0.0589414043435509,0.0190247723529561,183975092457.42825,7697.484410870133,0.0437135181561833,7.82832951848096,13.236327987165613,0.65,2.0,0.002,4.0,12.033025442877829,48.132101771511316,108.29722898590045,192.52840708604526,0.00102987612934844,0.0005624721742002467,16,test,23.941654657625588,1.1,0.10000000000000009,unseen_near_resonance,12.033025442877829,46185.715272108995,8.079756398990854,1.1,0.10000000000000009
2.702518052348834,0.0382757810796824,0.0117581042658125,206623486684.93024,7652.1870219089715,0.0240057665911273,3.163158379880102,4.172718563156521,0.65,2.0,0.002,4.0,3.7933805119604735,15.173522047841894,34.14042460764426,60.69408819136758,0.013078444663108537,0.007409001658975186,17,test,5.379748535545814,1.1,0.10000000000000009,unseen_near_resonance,3.7933805119604735,2643.61438817405,4.65356251722344,1.1,0.10000000000000009
2.9802912281115264,0.0345575221115373,0.00911357858338,212541061983.2216,7664.158722022432,0.0347262653977048,7.574761137255726,2.695148198487826,0.65,2.0,0.002,4.0,2.4501347258980233,9.800538903592093,22.05121253308221,39.20215561436837,0.09469699463289583,0.0529608760908022,18,test,0.6539144755093381,1.1,0.10000000000000009,unseen_near_resonance,2.4501347258980233,852.4411462446994,3.5968699570058056,1.1,0.10000000000000009
2.459637842127608,0.0321633052737609,0.0081700968989296,219121709616.2255,7773.844144294882,0.0131816953815697,3.381492431616909,3.5762807367223037,0.65,2.0,0.002,4.0,3.251164306111185,13.00465722444474,29.260478755000666,52.01862889777896,0.036893406940666014,0.020594943881196495,19,test,2.975716130038085,1.1,0.10000000000000009,unseen_near_resonance,3.251164306111185,1048.3407154097463,2.5122617145526442,1.1,0.10000000000000009
1.91783155107668,0.0541244717571736,0.0070969549719148,184581202941.43893,7867.361184716188,0.0261993292764409,5.695837454163769,4.661785238274816,0.65,2.0,0.002,4.0,4.237986580249832,16.95194632099933,38.1418792222485,67.80778528399732,0.020952186977284563,0.011633783366608507,20,test,6.6832961209940525,1.1,0.10000000000000009,unseen_near_resonance,4.237986580249832,2054.7271703894653,2.8978458043462947,1.1,0.10000000000000009
1.077598834123815,0.0375799278498427,0.0197987371840903,217611367328.4349,7873.9437087370225,0.0215083438939242,4.024874106884698,44.70847333579177,0.65,2.0,0.002,4.0,40.64406666890161,162.57626667560643,365.79660002011445,650.3050667024257,8.6923582045029e-05,4.0167186765774975e-05,21,test,10.924573872321528,1.1,0.10000000000000009,unseen_near_resonance,40.64406666890161,205857.59863928615,3.1565513266166967,1.1,0.10000000000000009
2.196331464411069,0.026037884195452,0.0062194309337859,187925476318.69867,7626.131626745059,0.0454312529406651,1.5654402805792564,3.192401479353236,0.65,2.0,0.002,4.0,2.902183163048396,11.608732652193584,26.11964846743556,46.43493060877434,0.02433893274527895,0.014278224262807221,22,test,1.7640180574109388,1.1,0.10000000000000009,unseen_near_resonance,2.902183163048396,450.9598716466293,1.3562149424728314,1.1,0.10000000000000009
1.911128863255787,0.0434489133774222,0.0084712732489357,188722499381.56415,7894.443958803224,0.0086161605370389,2.5028644898467856,5.656421356061612,0.65,2.0,0.002,4.0,5.142201232783283,20.568804931133133,46.27981109504956,82.27521972453253,0.008193868629730575,0.004072720735510969,23,test,9.22825329886008,1.1,0.10000000000000009,unseen_near_resonance,5.142201232783283,2898.4579566178036,2.77657322987949,1.1,0.10000000000000009
2.5095818998220407,0.0414663204552542,0.0059915004862979,200353456660.90543,7990.883485259356,0.0355342381890242,1.6717845211025186,2.3760512942868113,0.65,2.0,0.002,4.0,2.1600466311698283,8.640186524679313,19.440419680528453,34.56074609871725,0.032401966959245236,0.017522256976207653,24,test,2.431633732297297,1.1,0.10000000000000009,unseen_near_resonance,2.1600466311698283,458.86323743386964,2.4911350631107516,1.1,0.10000000000000009
1.5875605835301418,0.0610899123620584,0.0158931278513593,213782239574.46115,7727.954236282806,0.0383850170077191,1.1542499860290003,16.543379845407262,0.65,2.0,0.002,4.0,15.039436223097509,60.157744892390035,135.3549260078776,240.63097956956014,0.00011832424751715558,6.245790057918366e-05,25,test,6.745354265980466,1.1,0.10000000000000009,unseen_near_resonance,15.039436223097509,53182.23467381587,5.955849743406367,1.1,0.10000000000000009
1.8192727044708463,0.0452272987952886,0.0192600566360346,182758339984.92413,7903.000082214093,0.0320517714838882,9.687508879270604,13.958106283372993,0.65,2.0,0.002,4.0,12.689187530339083,50.75675012135633,114.20268777305174,203.02700048542533,0.0016261808820736017,0.0008342664392316895,26,test,15.292115051786464,1.1,0.10000000000000009,unseen_near_resonance,12.689187530339083,39805.709823864236,6.262071247071771,1.1,0.10000000000000009
1.98540091045794,0.0740431723196646,0.0134717571580744,206675215367.12347,7686.833507851152,0.0167653556987419,8.926420012918273,8.83934762061519,0.65,2.0,0.002,4.0,8.035770564195627,32.143082256782506,72.32193507776063,128.57232902713002,0.004042356800091468,0.001980976052166715,27,test,14.879420637381818,1.1,0.10000000000000009,unseen_near_resonance,8.035770564195627,19403.932366314886,7.611582496710519,1.1,0.10000000000000009
1.2071600553565374,0.0261667387695563,0.0194021776829366,206338400698.6573,7928.255490670552,0.0303266193026173,6.23289851505807,33.880040092092635,0.65,2.0,0.002,4.0,30.80003644735694,123.20014578942776,277.2003280262125,492.80058315771106,0.0003106486018237989,0.00015338722240590158,28,test,55.00261195968295,1.1,0.10000000000000009,unseen_near_resonance,30.80003644735694,90986.04164222101,2.4294757800345548,1.1,0.10000000000000009
2.4318707505584625,0.0664826527372387,0.0186788646732209,188110515027.49225,7987.361612290389,0.0283163903491238,7.472317440083682,7.645331115007382,0.65,2.0,0.002,4.0,6.950301013643074,27.801204054572295,62.552709122787675,111.20481621828918,0.003037788128083642,0.0015670407857741563,29,test,5.371043820029751,1.1,0.10000000000000009,unseen_near_resonance,6.950301013643074,23000.62412453336,12.060703918916069,1.1,0.10000000000000009
1.1803687634822342,0.0370272080033996,0.0086467424665152,216006950777.5517,7957.515425149922,0.0310040382909508,7.376852034952438,16.128135584388364,0.65,2.0,0.002,4.0,14.661941440353058,58.64776576141223,131.95747296317754,234.59106304564892,0.0025440476525833773,0.001286723420902163,30,test,29.313360938405275,1.1,0.10000000000000009,unseen_near_resonance,14.661941440353058,12760.902471550415,1.5036220697665714,1.1,0.10000000000000009
2.520096771522275,0.0222574115410208,0.0103001010979648,206148660382.3228,7930.500225031477,0.0474436301192985,6.36244661309509,4.124477684871923,0.65,2.0,0.002,4.0,3.7495251680653845,14.998100672261538,33.74572651258846,59.99240268904615,0.03948315876341233,0.02318643202680344,31,test,3.8725606569062414,1.1,0.10000000000000009,unseen_near_resonance,3.7495251680653845,1271.4996073654916,2.2908884757899335,1.1,0.10000000000000009
2.8237431653340392,0.0679679469456171,0.0069989171664654,209868995051.67197,7767.412310814661,0.0056928494732256,5.330836471724598,2.2758224078321456,0.65,2.0,0.002,4.0,2.068929461665587,8.275717846662348,18.620365154990285,33.10287138664939,0.08403884242779314,0.040329191132722625,32,test,0.8980883326304802,1.1,0.10000000000000009,unseen_near_resonance,2.068929461665587,881.5717529853133,5.216828519806358,1.1,0.10000000000000009
1.756215729040951,0.0747198030485487,0.016657583557315,185964936460.21567,7934.371322876802,0.0266678290536231,7.120692624881906,13.041798533768741,0.65,2.0,0.002,4.0,11.856180485244309,47.424721940977236,106.70562436719878,189.69888776390894,0.0010158689959577493,0.0005044585290503263,33,test,17.365758082363445,1.1,0.10000000000000009,unseen_near_resonance,11.856180485244309,48123.526779285836,8.671777116182955,1.1,0.10000000000000009
1.7503000084241305,0.0761395707312378,0.010743641687655,181434812067.77063,7640.57764957066,0.036084201556074,7.03119305044493,8.524043902476873,0.65,2.0,0.002,4.0,7.74913082043352,30.99652328173408,69.74217738390169,123.98609312693632,0.003343223136246427,0.0017807970518024718,34,test,3.154524461792576,1.1,0.10000000000000009,unseen_near_resonance,7.74913082043352,12966.905765602009,5.469789744216471,1.1,0.10000000000000009
2.142426382703995,0.0453497050350891,0.013405608439518,193704094266.0111,7715.4212027843805,0.0158591452089887,0.9160370956255556,7.299384378172724,0.65,2.0,0.002,4.0,6.635803980157021,26.543215920628086,59.7222358214132,106.17286368251234,0.001006845278118325,0.000485700036447455,35,test,7.25835397364348,1.1,0.10000000000000009,unseen_near_resonance,6.635803980157021,8734.607273230376,5.024542788947185,1.1,0.10000000000000009
1.6199801762577437,0.0204540397600759,0.0119369193748649,209612446701.6866,7913.899022576218,0.0154443523935893,1.1458669481430248,11.676376249106333,0.65,2.0,0.002,4.0,10.614887499187574,42.4595499967503,95.53398749268817,169.8381999870012,0.0012006879646800886,0.0005633990082707128,36,test,5.665952334922711,1.1,0.10000000000000009,unseen_near_resonance,10.614887499187574,6961.969133981628,1.5650981042031906,1.1,0.10000000000000009
2.8518535632331456,0.0553520214180673,0.0112169164845725,209355420930.734,7821.225869706307,0.0112362136687094,7.074443076709359,3.5591449345104125,0.65,2.0,0.002,4.0,3.2355863041003747,12.942345216401499,29.12027673690337,51.769380865605996,0.03369931901355936,0.01875275579270763,37,test,4.02212187956219,1.1,0.10000000000000009,unseen_near_resonance,3.2355863041003747,2861.835980900309,6.92435022846559,1.1,0.10000000000000009
1.2756218327120687,0.0287323277625889,0.0095797803606057,210663382763.20224,7765.288256470565,0.0436805066789746,9.496616308474426,15.294995006692067,0.65,2.0,0.002,4.0,13.904540915174605,55.61816366069842,125.14086823657145,222.47265464279369,0.003775117703969131,0.0020580833417421086,38,test,4.668536772013811,1.1,0.10000000000000009,unseen_near_resonance,13.904540915174605,10405.164231584464,1.3632512164379573,1.1,0.10000000000000009
2.063312856937771,0.0240382442401397,0.0184592550129965,216416493593.265,7819.223843937053,0.0300449982074425,0.6698047558451499,11.378088177949873,0.65,2.0,0.002,4.0,10.343716525408976,41.3748661016359,93.0934487286808,165.4994644065436,0.00034408161891700086,0.00017581773417560094,39,test,13.201798392162296,1.1,0.10000000000000009,unseen_near_resonance,10.343716525408976,15119.192775855983,3.5794446222688467,1.1,0.10000000000000009
2.38517799189965,0.0384756946964224,0.0162036993757031,194164125729.60455,7834.1957925141105,0.0426930223057399,0.3297287040147866,7.0726442627542365,0.65,2.0,0.002,4.0,6.429676602503851,25.718706410015404,57.867089422534676,102.87482564006162,0.00027149499652761986,0.00014975962999238176,40,test,4.067491097797334,1.1,0.10000000000000009,unseen_near_resonance,6.429676602503851,9506.570251534795,5.824865024230913,1.1,0.10000000000000009
2.656450054628644,0.0389418143502915,0.0071800656684071,219881054465.56693,7612.08768150054,0.0318801163420149,6.537101514398918,2.7276526205379277,0.65,2.0,0.002,4.0,2.479684200489025,9.9187368019561,22.317157804401223,39.6749472078244,0.09341005809420456,0.051662872895641074,41,test,3.5390569069169246,1.1,0.10000000000000009,unseen_near_resonance,2.479684200489025,686.2344653302166,2.826962448878961,1.1,0.10000000000000009
1.6190870162752549,0.0529372719616697,0.0134451614012953,198915487286.16663,7862.045556569906,0.014453920572059,9.794508071909265,12.86809030377925,0.65,2.0,0.002,4.0,11.69826391252659,46.79305565010636,105.28437521273932,187.17222260042544,0.002956919357878498,0.001366447177162269,42,test,4.40490744575381,1.1,0.10000000000000009,unseen_near_resonance,11.69826391252659,24474.052859936193,4.530053461436825,1.1,0.10000000000000009
1.526143175427628,0.0529034593532761,0.0109916543478029,215288664170.47867,7887.764280243128,0.0459829656189535,8.641904389078576,12.297818064771674,0.65,2.0,0.002,4.0,11.179834604337884,44.71933841735154,100.61851143904096,178.87735366940615,0.002422683225499118,0.0013388570183826384,43,test,20.77732506046583,1.1,0.10000000000000009,unseen_near_resonance,11.179834604337884,17270.17884375705,3.4999862732381235,1.1,0.10000000000000009
1.1666768778367818,0.0485981584777697,0.010124674256903,203854881876.64148,7687.664365773595,0.0481702606076641,5.170136992772875,19.10579740099689,0.65,2.0,0.002,4.0,17.36890672817899,69.47562691271597,156.32016055361095,277.90250765086387,0.0007121836500641674,0.00039601402163872784,44,test,26.944279106392,1.1,0.10000000000000009,unseen_near_resonance,17.36890672817899,26279.710971511675,2.2065607146038193,1.1,0.10000000000000009
1.9913372074717215,0.0479623183669071,0.005305043432798,185135078178.7013,7656.403435488149,0.0208292495706726,5.849799902088274,3.281355002350089,0.65,2.0,0.002,4.0,2.9830500021364443,11.932200008545777,26.847450019228,47.72880003418311,0.07186192239308895,0.0403195335561766,45,test,5.31018204505512,1.1,0.10000000000000009,unseen_near_resonance,2.9830500021364443,681.4116220897175,1.9396739519396693,1.1,0.10000000000000009
1.9193104869880695,0.0470283591716218,0.0071464092466879,219059542828.36115,7606.196857115251,0.0054532825167829,3.797069053483213,5.192980088746099,0.65,2.0,0.002,4.0,4.72089098976918,18.88356395907672,42.48801890792262,75.53425583630688,0.017560648988009013,0.009048784299545844,46,test,6.215890610168964,1.1,0.10000000000000009,unseen_near_resonance,4.72089098976918,2158.431111987783,2.4531861898307414,1.1,0.10000000000000009
2.640209489567396,0.03540055352853,0.0161792175823185,182948482764.4661,7906.295643006024,0.0406410459273397,4.076817877474572,5.569042861350576,0.65,2.0,0.002,4.0,5.062766237591433,20.25106495036573,45.5648961383229,81.00425980146292,0.005967572622737154,0.003320101843788012,47,test,7.596478642491807,1.1,0.10000000000000009,unseen_near_resonance,5.062766237591433,6049.012717435419,5.977905018969712,1.1,0.10000000000000009
2.34729107323243,0.0366629909497522,0.0050361221572544,193779848749.82416,7881.916937045176,0.0226900977354135,2.2698239825669373,2.2605945705509756,0.65,2.0,0.002,4.0,2.0550859732281594,8.220343892912638,18.49577375905344,32.88137557165055,0.07559588318312872,0.0379439038289127,48,test,2.1274503909800857,1.1,0.10000000000000009,unseen_near_resonance,2.0550859732281594,284.78209431827753,1.7080200040681637,1.1,0.10000000000000009
2.128702073466433,0.0524820778029733,0.0051438209061412,181834764196.55533,7846.553730369708,0.0407496811412401,4.624681983123844,2.725693348576541,0.65,2.0,0.002,4.0,2.4779030441604917,9.911612176641967,22.301127397444425,39.64644870656787,0.060342474251765504,0.03396854315221218,49,test,1.3448445496633568,1.1,0.10000000000000009,unseen_near_resonance,2.4779030441604917,546.498602385553,2.254554304664371,1.1,0.10000000000000009
1.859914099800096,0.0459509355945419,0.0087955212489452,211031643457.4836,7908.739737291662,0.0220243106400703,8.367745331699263,6.551155323263234,0.65,2.0,0.002,4.0,5.955595748421121,23.822382993684485,53.6003617357901,95.28953197473794,0.015490923197965249,0.007768243535985251,50,test,3.4752978618075017,1.1,0.10000000000000009,unseen_near_resonance,5.955595748421121,4162.327752243645,2.9725291043328688,1.1,0.10000000000000009
2.683036670881262,0.0467307898831665,0.0175098809471859,201144615757.00995,7855.271263258517,0.0353552181549314,4.056850157081713,6.1393943167146405,0.65,2.0,0.002,4.0,5.581267560649673,22.32507024259869,50.231408045847054,89.30028097039477,0.0036434734626231875,0.0019700971276303348,51,test,5.9992800853241,1.1,0.10000000000000009,unseen_near_resonance,5.581267560649673,10603.995555564017,8.622716648445476,1.1,0.10000000000000009
2.757791711866466,0.0697171082301615,0.0166880087847919,211771313384.9973,7718.621000288643,0.0232937692756875,1.2390434179603036,5.732805948110139,0.65,2.0,0.002,4.0,5.211641771009217,20.846567084036867,46.904775939082946,83.38626833614747,0.0010499408386404965,0.0005452299126276919,52,test,8.834070200166032,1.1,0.10000000000000009,unseen_near_resonance,5.211641771009217,13277.732563222018,12.382691915252352,1.1,0.10000000000000009
1.408769590062496,0.0500551979183188,0.0116081331599969,194411947846.2499,7690.942058696556,0.0112822953761315,8.718033425026807,14.668175244108527,0.65,2.0,0.002,4.0,13.334704767371386,53.338819069485545,120.01234290634248,213.35527627794218,0.002655591948057753,0.0012104569825601506,53,test,15.398705920118784,1.1,0.10000000000000009,unseen_near_resonance,13.334704767371386,22096.710342628037,3.1477561161300622,1.1,0.10000000000000009
2.7848416371861195,0.0292208223199067,0.0056305662518954,185411731579.96884,7953.36773812303,0.012222084215089,0.7744501248999689,1.7485017775364702,0.65,2.0,0.002,4.0,1.5895470704877,6.3581882819508,14.305923634389302,25.4327531278032,0.04703008648117751,0.022121511776626718,54,test,0.8487933081753655,1.1,0.10000000000000009,unseen_near_resonance,1.5895470704877,181.74923870783584,1.8220742797621323,1.1,0.10000000000000009
2.9558362284112576,0.0243871602091861,0.0072433402938593,213232457789.58725,7658.045232127904,0.0222483419118063,2.8868426349420284,2.1820655123753507,0.65,2.0,0.002,4.0,1.9836959203412279,7.9347836813649115,17.85326328307105,31.739134725459646,0.11155145117009942,0.0566007700729235,55,test,1.2659957075648447,1.1,0.10000000000000009,unseen_near_resonance,1.9836959203412279,310.5834834448369,1.9992560530291212,1.1,0.10000000000000009
2.7049171999449038,0.0691708157451518,0.0061493849324296,185729136951.1568,7740.018129692195,0.0101601326459792,7.607032737494786,2.0535945303019716,0.65,2.0,0.002,4.0,1.8669041184563375,7.46761647382535,16.80213706610704,29.8704658953014,0.14795049295557708,0.07172952921395805,56,test,2.06726916382919,1.1,0.10000000000000009,unseen_near_resonance,1.8669041184563375,612.6667322842412,4.452670256841577,1.1,0.10000000000000009
1.8349986277745376,0.0768392830967347,0.0153693490218831,204077622902.87408,7964.128929226283,0.010834802468826,7.856105296885875,11.524828649520739,0.65,2.0,0.002,4.0,10.477116954109762,41.90846781643905,94.29405258698787,167.6338712657562,0.001849742989871356,0.0008535353547753056,57,test,15.85867247307717,1.1,0.10000000000000009,unseen_near_resonance,10.477116954109762,37396.0841265935,8.629443857697948,1.1,0.10000000000000009
1.4332447283680854,0.0613340871471783,0.0186469493409985,191800768348.49585,7827.533522153728,0.0180425351232271,5.587427298691637,22.41308959472053,0.65,2.0,0.002,4.0,20.375535995200483,81.50214398080193,183.37982395680436,326.00857592320773,0.00033060626309022224,0.00015117186579885987,58,test,26.88249714040287,1.1,0.10000000000000009,unseen_near_resonance,20.375535995200483,105148.43454561623,6.41541847516485,1.1,0.10000000000000009
1.600784005104051,0.0372406916441367,0.0133230587988678,214161287172.88464,7782.723747224319,0.0161977640377885,5.702167481634008,13.60395190712355,0.65,2.0,0.002,4.0,12.367229006475954,49.468916025903816,111.30506105828357,197.87566410361526,0.0021775168861769226,0.001015269593855413,59,test,13.224235804946607,1.1,0.10000000000000009,unseen_near_resonance,12.367229006475954,18662.10294531882,3.0906942096707075,1.1,0.10000000000000009
2.246088875629412,0.0489103343947705,0.015329337145425,215895113584.35657,7776.360299682631,0.0390829756216837,8.837142533700954,7.985914581606706,0.65,2.0,0.002,4.0,7.259922346915187,29.039689387660747,65.33930112223669,116.15875755064299,0.0049648271582034735,0.002689058581366957,60,test,11.76964224022874,1.1,0.10000000000000009,unseen_near_resonance,7.259922346915187,13624.51374227275,6.547828918722351,1.1,0.10000000000000009
1.6700317702124077,0.0762296855093926,0.0087602618083138,182975913092.5248,7908.769581045142,0.0232125914980512,3.622195948777067,7.53584676272817,0.65,2.0,0.002,4.0,6.850769784298335,27.40307913719334,61.656928058685025,109.61231654877336,0.003023700201012528,0.0015122555013500915,61,test,5.32741835589188,1.1,0.10000000000000009,unseen_near_resonance,6.850769784298335,8171.1532874706645,4.410063814975046,1.1,0.10000000000000009
2.1937771115910563,0.0649148457866529,0.009214670777446,219070469512.65887,7612.758883374811,0.0223959467874792,8.832290559886669,5.123156734171715,0.65,2.0,0.002,4.0,4.657415212883377,18.629660851533508,41.9167369159504,74.51864340613403,0.018676284993805938,0.010011674476832086,62,test,2.4448697494176748,1.1,0.10000000000000009,unseen_near_resonance,4.657415212883377,4277.3824645472505,4.994918807247176,1.1,0.10000000000000009
1.7578593149109962,0.0779080638968005,0.0153970705198164,213864568247.6206,7816.239828586697,0.015756788396811,7.157510581005216,13.000566890007729,0.65,2.0,0.002,4.0,11.818697172734298,47.27478869093719,106.36827455460867,189.09915476374877,0.0012392263875620024,0.0005766318583614354,63,test,13.012649491869215,1.1,0.10000000000000009,unseen_near_resonance,11.818697172734298,45443.4665226093,8.240859430626507,1.1,0.10000000000000009
1.2621155031146265,0.0274252282190206,0.0189134382650976,195903127752.9976,7720.379476712376,0.026986282040819,6.662355706359466,29.832907652084543,0.65,2.0,0.002,4.0,27.120825138258674,108.4833005530347,244.0874262443281,433.9332022121388,0.000443613411196988,0.00021588603479206207,64,test,52.07528928201515,1.1,0.10000000000000009,unseen_near_resonance,27.120825138258674,73382.75690541147,2.527135274214637,1.1,0.10000000000000009
