L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,original_excitation_frequency,frequency_ratio_target,distance_from_resonance,resonance_test_region
2.6354885283592253,0.0247025882854526,0.0127019004386413,190675453183.0292,7612.8471906028835,0.0195035571900126,1.3630944087585315,8.040404339384969,0.65,2.0,0.002,4.0,4.150013747060002,16.600054988240007,37.350123723540015,66.40021995296003,0.0008730150365514733,0.00039694407570151595,10,validation,2.4938164575711737,1.9374404109097327,0.9374404109097327,seen_off_resonance
1.7324341696005148,0.0295048228068666,0.0153008629933707,189926875128.67575,7810.154773140739,0.0406323429437607,6.742298821723989,21.074276953709262,0.65,2.0,0.002,4.0,11.399743767997727,45.59897507199091,102.59769391197955,182.39590028796363,0.00042424085999799284,0.00014044810002855184,11,validation,8.402445426711008,1.8486623368562598,0.8486623368562598,seen_off_resonance
2.754692212546056,0.0384609954612719,0.0077361808863042,217059100051.90225,7885.215962233176,0.048693983009667,5.019861465647355,1.4312232891634946,0.65,2.0,0.002,4.0,2.4254476761372956,9.701790704549182,21.829029085235657,38.80716281819673,0.022317439336840324,0.011955906680047354,12,validation,4.686057178855782,0.590086235726521,0.40991376427347903,seen_off_resonance
1.8801396641475023,0.0236467560936848,0.0136704306308795,195076518417.60132,7632.080524069487,0.0179200054543428,3.335628120751337,5.2302927515683715,0.65,2.0,0.002,4.0,8.86568409727126,35.46273638908504,79.79115687544133,141.85094555634015,0.0011431111566863005,0.0005576841922324838,13,validation,10.94760353019389,0.589948016891126,0.41005198310887403,seen_off_resonance
1.2190124388310055,0.0348077881738093,0.0108780687208257,213470413268.27145,7797.372506201219,0.0111633486143736,2.638073484467179,13.73490992774245,0.65,2.0,0.002,4.0,17.368386780028455,69.47354712011382,156.3154810202561,277.8941884804553,0.0003765605934194962,0.00016999443793087125,14,validation,18.0853557587685,0.790799404786168,0.20920059521383205,seen_off_resonance
2.747016658621358,0.0261463415161736,0.0199957051265722,205123305167.06885,7626.498589641874,0.0303096676742078,3.3799471454095857,1.2818617821786766,0.65,2.0,0.002,4.0,6.231438270163149,24.925753080652598,56.08294443146835,99.70301232261039,0.0006759776643759267,0.0004595161424690095,15,validation,11.93618167870788,0.20570881498038418,0.7942911850196158,seen_off_resonance
1.6227748733400895,0.0578200032247178,0.0144015961351282,213566835023.3054,7895.957852492609,0.0428259395047225,6.28962641754159,8.157249385499199,0.65,2.0,0.002,4.0,12.896974102249143,51.58789640899657,116.0727669202423,206.35158563598628,0.00039368115091412695,0.00019660971843884735,16,validation,13.013342067044784,0.6324932748431767,0.36750672515682326,seen_off_resonance
2.047797121179928,0.0360130750608449,0.0084619192538262,198300201724.018,7866.382811904512,0.0278926670348471,2.684231742261432,8.877850830543867,0.65,2.0,0.002,4.0,4.5940774653009875,18.37630986120395,41.34669718770889,73.5052394448158,0.001377948250868988,0.0005737527316687503,17,validation,6.045682491089594,1.9324556230490602,0.9324556230490602,seen_off_resonance
2.597788687442638,0.0797205312525842,0.0134381502894528,218570641976.05136,7865.1257979775,0.0088393540607294,9.269904375021389,8.441742797547096,0.65,2.0,0.002,4.0,4.759969638997368,19.03987855598947,42.839726750976304,76.15951422395788,0.0017294811831205952,0.0007853815665917646,18,validation,8.14232050824111,1.7734866895758712,0.7734866895758712,seen_off_resonance
2.09808840096467,0.0701018913037307,0.0136661752868154,180081099179.2249,7925.964844535649,0.0409673233412361,1.0840863165327448,9.05328982491862,0.65,2.0,0.002,4.0,6.71021863490412,26.84087453961648,60.39196771413708,107.36349815846592,0.00021458151213827608,8.719296077601254e-05,19,validation,9.601532658617112,1.3491795599366456,0.3491795599366456,seen_off_resonance
2.024578085409892,0.0684468425846092,0.0103292230932916,196413654355.96167,7667.175192239545,0.0383366854236104,7.8686182009626675,7.401141726553726,0.65,2.0,0.002,4.0,5.783569953826913,23.134279815307654,52.05212958444223,92.53711926123061,0.0035626129385072152,0.00154535111963419,20,validation,2.579437367289372,1.2796839643404825,0.2796839643404825,seen_off_resonance
2.468173254796912,0.0356348894721791,0.0131175268253106,211693105295.2721,7836.445527179179,0.0255025973628947,3.427512383947556,9.759848231409235,0.65,2.0,0.002,4.0,5.074856055364941,20.299424221459763,45.67370449828446,81.19769688583905,0.000965311360416796,0.0003942647410540951,21,validation,1.4269957904941304,1.923177352211104,0.923177352211104,seen_off_resonance
1.703159949019154,0.0355304184265053,0.0141555966745707,191071087863.7823,7790.505288817557,0.0160880977096534,6.837090197400659,15.675884534515236,0.65,2.0,0.002,4.0,10.958755492626013,43.83502197050405,98.62879943363413,175.3400878820162,0.0008984407344481735,0.00034035219689648917,22,validation,19.04056669216552,1.4304438624498292,0.43044386244982924,seen_off_resonance
2.7981858163076314,0.0778585253522442,0.0062341214940623,219893553298.82327,7881.208885987759,0.0316735184386232,4.190354540736287,3.6615577191805753,0.65,2.0,0.002,4.0,1.9070463278577763,7.628185311431105,17.163416950719984,30.51274124572442,0.007914452649601788,0.003905633558892514,23,validation,1.5361292662399335,1.9200150859961944,0.9200150859961944,seen_off_resonance
1.7527167995996011,0.0344483624306109,0.0095853709222532,193699385954.54132,7758.871122920304,0.0283370187379282,0.1921069639029802,14.117736980314184,0.65,2.0,0.002,4.0,7.069350775087398,28.27740310034959,63.62415697578658,113.10961240139837,3.595157184136956e-05,1.3635647445142216e-05,24,validation,5.205899997989069,1.9970344419837687,0.9970344419837687,seen_off_resonance
2.479662188077009,0.0793068448299158,0.0176989732443172,203186588772.4024,7850.706425730864,0.0208980297246626,6.826903660755229,1.6419418548284528,0.65,2.0,0.002,4.0,6.640265410979001,26.561061643916005,59.76238869881102,106.24424657566402,0.0004978846746012598,0.0003077252376415205,25,validation,10.536186750486214,0.2472705160419747,0.7527294839580253,seen_off_resonance
2.3452857298496257,0.0591723064350282,0.0162339323013506,188270069145.7247,7644.156493494943,0.0351130808603455,2.436250971990253,2.4308066648749365,0.65,2.0,0.002,4.0,6.64182332093083,26.56729328372332,59.77640988837747,106.26917313489328,0.00032471689694599405,0.00017945515640468336,26,validation,2.6984981837137894,0.3659848429292857,0.6340151570707143,seen_off_resonance
2.953481174513761,0.0684885050393675,0.0102261836509087,200792926286.8835,7813.299246707291,0.0323244074748514,1.1258058035455365,4.488720360106104,0.65,2.0,0.002,4.0,2.6948301859560067,10.779320743824027,24.253471673604064,43.117282975296106,0.0011146903985791473,0.00047626478936953003,27,validation,2.2317621465743005,1.665678373167586,0.6656783731675859,seen_off_resonance
2.4863028868101047,0.0740944596299341,0.0139799520868652,201142977198.48703,7956.06502303883,0.0254507777673888,8.134549890685545,1.9417877642461912,0.65,2.0,0.002,4.0,5.156204619247046,20.624818476988185,46.40584157322342,82.49927390795274,0.0016403405007800003,0.0009040040156432735,28,validation,1.530998058268702,0.37659245659062845,0.6234075434093715,seen_off_resonance
1.0172693476757857,0.0209303005692277,0.0108214310219191,211322871757.4161,7976.949409012825,0.0119650237304278,4.928750793319189,16.561433270893296,0.65,2.0,0.002,4.0,24.406014530431435,97.62405812172574,219.6541307738829,390.49623248690295,0.00037732275954906853,0.00017738142127972535,29,validation,26.922424540749404,0.6785799971659909,0.32142000283400907,seen_off_resonance
2.777552806644884,0.0439640272800461,0.0162908575650613,216542556631.73605,7725.3413642284495,0.0197923254632238,5.503482298271684,3.1431995097798824,0.65,2.0,0.002,4.0,5.069455815323582,20.277823261294326,45.62510233791224,81.1112930451773,0.0027500591128684798,0.0013711538642241325,30,validation,4.740244644826852,0.6200270057150608,0.37997299428493925,seen_off_resonance
1.5787933450551372,0.032403989493199,0.0181345802149387,200620209536.38208,7730.177829227255,0.0385753053228817,8.546585841081551,23.04957487925484,0.65,2.0,0.002,4.0,16.80655821393126,67.22623285572504,151.25902392538134,268.9049314229002,0.0004320051524757872,0.00016087341417219357,31,validation,16.73526665761874,1.3714631268256121,0.3714631268256121,seen_off_resonance
2.581095841035322,0.0367451827077791,0.0171000399648534,213908813623.31467,7939.68914320936,0.0440013064499789,7.209462317152598,1.6363939862362393,0.65,2.0,0.002,4.0,6.041304239240831,24.165216956963324,54.371738153167485,96.6608678278533,0.0014535772645429441,0.0008740405050230346,32,validation,2.756813043269303,0.2708676672178115,0.7291323327821885,seen_off_resonance
2.9543366941005247,0.0426351204389743,0.0058815199875158,219935453153.55783,7935.30545577555,0.0149670359734347,7.283715872406574,1.980838983136054,0.65,2.0,0.002,4.0,1.6086614362700695,6.434645745080278,14.477952926430625,25.738582980321112,0.1567174003221649,0.08843272092470554,33,validation,0.323730751673785,1.2313585310585524,0.23135853105855242,seen_off_resonance
1.5457794114972387,0.0335678971873823,0.0082278283116921,211177929542.3479,7638.904683720793,0.0192241717626945,2.874702436390117,11.309567309821018,0.65,2.0,0.002,4.0,8.20971641954918,32.83886567819672,73.88744777594262,131.35546271278687,0.0014057331577059578,0.0005510869010594565,34,validation,10.38911993076518,1.377583187025851,0.37758318702585103,seen_off_resonance
2.02569034291319,0.0312774822778377,0.0073280171644073,183025790547.93964,7927.855721959421,0.0299923813210847,9.476696295075955,1.4273256792833109,0.65,2.0,0.002,4.0,3.890880506327404,15.563522025309616,35.01792455694664,62.254088101238466,0.014977694180578843,0.00835243239488754,35,validation,6.027266912687046,0.3668387340506022,0.6331612659493978,seen_off_resonance
1.6371051597768091,0.0693458745681504,0.0062405106819316,197347139476.9707,7909.391062498132,0.0190553410200982,2.480715214277443,3.5757462513176748,0.65,2.0,0.002,4.0,5.273999979590412,21.09599991836165,47.46599981631372,84.3839996734466,0.002080837713699024,0.0010426889781864185,36,validation,3.547231622571689,0.6779951204314136,0.32200487956858637,seen_off_resonance
2.872824564523103,0.0548254696551149,0.0141763693095212,200672056010.0789,7821.798590817967,0.0350453937390272,6.584849025498511,5.153867031198487,0.65,2.0,0.002,4.0,3.945174315239012,15.780697260956048,35.50656883715111,63.12278904382419,0.005297525879959949,0.0023959779034674077,37,validation,2.3097605334951923,1.3063724488144064,0.3063724488144064,seen_off_resonance
2.7604148863017564,0.0357246810575379,0.0133947757163804,201575397034.57895,7907.477656470999,0.0397905282276013,2.924895287397292,2.5175527783305025,0.65,2.0,0.002,4.0,4.024535418098623,16.09814167239449,36.2208187628876,64.39256668957796,0.00324839611384373,0.0016505234742922798,38,validation,7.222232374114368,0.6255511548013438,0.3744488451986562,seen_off_resonance
2.2747825805198048,0.0448072036152809,0.018643552003679,208196436428.30887,7600.057038419527,0.0217742872374743,1.885059870480966,6.712122665895114,0.65,2.0,0.002,4.0,8.550792047369594,34.203168189478376,76.95712842632634,136.8126727579135,0.00047654901382537015,0.0002277652578200001,39,validation,6.074112445477707,0.7849708692143795,0.21502913078562047,seen_off_resonance
1.8414645671937615,0.0528954668688181,0.0136784056341322,192481811332.0128,7621.530160976645,0.0051901666792297,8.377641619573396,7.173331450818173,0.65,2.0,0.002,4.0,9.192036946916986,36.76814778766794,82.72833252225287,147.07259115067177,0.002276434946646133,0.0010839818457657141,40,validation,5.151376348417159,0.780385402304558,0.219614597695442,seen_off_resonance
2.557240872710417,0.0262975918111481,0.0109747174240077,213397733485.6346,7761.64235827676,0.0182642809066678,9.487711865652344,1.3193256033904175,0.65,2.0,0.002,4.0,3.9902252638583104,15.960901055433242,35.912027374724794,63.84360422173297,0.011177076505622064,0.006092381412467885,41,validation,1.7069336009672562,0.33063937901959656,0.6693606209804035,seen_off_resonance
1.600496217258603,0.0321144331118861,0.0102610092761491,196402020531.8391,7878.373440960868,0.0430483972045202,7.237090081778898,12.907113282686465,0.65,2.0,0.002,4.0,9.06911114637733,36.27644458550932,81.62200031739596,145.10577834203727,0.001901021943813608,0.0007325992643946046,42,validation,4.654064749595895,1.4231949608250454,0.4231949608250454,seen_off_resonance
1.8616761649198508,0.0554173701967019,0.0154255811595599,202889772717.83847,7823.010172841073,0.0246234986085689,4.357341772473941,3.121183251692978,0.65,2.0,0.002,4.0,10.277929689901873,41.11171875960749,92.50136720911686,164.44687503842997,0.000246225898117533,0.0001387674933248019,43,validation,11.138590911658708,0.303678206201348,0.696321793798652,seen_off_resonance
1.893592689381138,0.0525840016946149,0.0090099907168635,204497820613.5941,7628.064039794084,0.0201473165104482,8.062340644497988,8.33443082258206,0.65,2.0,0.002,4.0,5.899533041590758,23.598132166363033,53.095797374316824,94.39252866545213,0.004074419596889573,0.001674417690676858,44,validation,3.9332932585700897,1.4127272046491925,0.41272720464919255,seen_off_resonance
2.653199404453644,0.0396359973373909,0.0173412145433087,186496183249.4177,7991.551678607977,0.0438876531770962,5.154873126702913,1.7053092110199601,0.65,2.0,0.002,4.0,5.396204515055658,21.58481806022263,48.565840635500926,86.33927224089052,0.0012879164105275014,0.0007393909119914746,45,validation,4.821938825124779,0.31602012234007615,0.6839798776599239,seen_off_resonance
2.442368219701628,0.0676154107015319,0.0197880057401666,190128947435.63004,7936.575788665832,0.0127446334301374,1.3956961144465605,9.974317363431332,0.65,2.0,0.002,4.0,7.362351350005088,29.449405400020353,66.2611621500458,117.79762160008141,0.00018324763930175215,7.628176823979477e-05,46,validation,11.13604561653544,1.354773344717437,0.35477334471743704,seen_off_resonance
1.4515370202878133,0.0668537044366754,0.0151982256404918,210927474187.0371,7987.012480128561,0.0313046327816843,9.052704149060087,30.106097057759122,0.65,2.0,0.002,4.0,16.808939081376526,67.2357563255061,151.28045173238874,268.9430253020244,0.00012842686563234568,4.048909276731291e-05,47,validation,22.78297198921628,1.7910765761008196,0.7910765761008196,seen_off_resonance
2.6139583097375434,0.0273239178602125,0.0172779873160644,180769109074.869,7838.621781656602,0.0353868056248141,4.321386055223316,3.327595667682158,0.65,2.0,0.002,4.0,5.50639478548278,22.02557914193112,49.557553069345026,88.10231656772449,0.002531590374788806,0.0012610863743084146,48,validation,5.851008266290109,0.6043147644362747,0.39568523556372526,seen_off_resonance
2.7485248036710708,0.0353165613249027,0.017594505509555,186232382371.84125,7895.776278218772,0.0302627715142326,6.648443975278825,1.619974435277471,0.65,2.0,0.002,4.0,5.129052929307073,20.51621171722829,46.16147636376366,82.06484686891316,0.0020874432267081484,0.0011728572367782084,49,validation,10.019327277973876,0.31584279936380516,0.6841572006361949,seen_off_resonance
2.003323684130966,0.0502253802660282,0.0188294650130481,200292959183.7228,7775.36283621206,0.0172619866452739,6.6222859914924666,7.004267625872217,0.65,2.0,0.002,4.0,10.79785505083281,43.19142020333124,97.18069545749529,172.76568081332496,0.0005838141113573747,0.0002821524191558953,50,validation,13.231272231238869,0.6486721291310533,0.3513278708689467,seen_off_resonance
1.735141836361696,0.0754531811004859,0.0175234680145736,200496727405.4245,7791.107805551043,0.0064165334730079,4.676732035264584,10.63450633037806,0.65,2.0,0.002,4.0,13.388545194033409,53.554180776133634,120.49690674630068,214.21672310453454,0.0003366633213120192,0.00015631545663919827,51,validation,17.710345205276926,0.7942988708823506,0.20570112911764937,seen_off_resonance
2.716890857200392,0.0339482371851349,0.0129210314289511,186856350764.6671,7705.304058945199,0.0465350377314773,9.978003534134038,5.695215191213737,0.65,2.0,0.002,4.0,3.9087787912626086,15.635115165050435,35.17900912136348,62.54046066020174,0.00977982579358556,0.004204910160946289,52,validation,2.4883668009494606,1.4570318494217158,0.4570318494217158,seen_off_resonance
2.4328505479846108,0.0296940917959413,0.0189695278048548,214424287474.11832,7849.340458555472,0.0450975951744741,9.87372606272759,3.130580617917639,0.65,2.0,0.002,4.0,7.5958314201107475,30.38332568044299,68.36248278099673,121.53330272177196,0.001726765742684552,0.0009544959651686068,53,validation,12.11475629718986,0.41214456255955123,0.5878554374404488,seen_off_resonance
1.2648105284172164,0.0789801795089485,0.005417956751134,181265443742.94077,7723.965012976833,0.0429890928451902,9.781646801183577,1.5291850447511248,0.65,2.0,0.002,4.0,7.439627724072046,29.758510896288183,66.95664951664843,119.03404358515273,0.0016391719157875428,0.0011258304696315621,54,validation,3.0751693846240027,0.20554590921306645,0.7944540907869335,seen_off_resonance
1.8924664440256649,0.0633474819373687,0.0114518027202965,192891517660.63672,7606.155534501127,0.0437256349217468,5.314367550825007,12.999229462756656,0.65,2.0,0.002,4.0,7.3016447758637835,29.206579103455134,65.71480298277406,116.82631641382054,0.0005769199478048358,0.00019932454983697865,55,validation,12.649350211450098,1.780315238797528,0.7803152387975281,seen_off_resonance
1.2944558364105514,0.0353315545398715,0.0146030054439758,194793972222.20013,7613.267650476729,0.0198382113370409,3.726941219896663,24.72935745201684,0.65,2.0,0.002,4.0,19.989375810654945,79.95750324261978,179.9043822958945,319.8300129704791,0.00024560797687481987,9.716703170508856e-05,56,validation,12.428226207400506,1.2371250451369942,0.23712504513699417,seen_off_resonance
1.1080562830432312,0.0693575924270396,0.0149762964756554,196300840578.44305,7898.638921539137,0.0394129571834586,8.795088467072672,38.68818070729951,0.65,2.0,0.002,4.0,27.573696480225433,110.29478592090173,248.16326832202896,441.1791436836069,8.355470669428152e-05,3.0433134961775494e-05,57,validation,32.560828566778575,1.4030828523496972,0.4030828523496972,seen_off_resonance
1.433423877326848,0.0797810734912737,0.0159214306357053,205779934868.56036,7890.437152342159,0.0233733284158718,7.863676340130296,30.896604056145343,0.65,2.0,0.002,4.0,17.9437435766902,71.7749743067608,161.4936921902118,287.0998972270432,8.992247780177174e-05,2.853593050170888e-05,58,validation,8.590790802979708,1.7218594282790323,0.7218594282790323,seen_off_resonance
1.780434906306957,0.0572034585861943,0.0149280833643293,209826013327.455,7787.450338592819,0.0422462493890449,2.9407235636507365,18.49486947303331,0.65,2.0,0.002,4.0,11.084423864483169,44.337695457932675,99.7598147803485,177.3507818317307,0.00013682159784120655,4.5455302002213043e-05,59,validation,21.437414868061385,1.6685458530952404,0.6685458530952404,seen_off_resonance
1.4618020388227544,0.0427103957893178,0.0179786052510725,184396100465.93542,7839.030104373456,0.01329291780057,8.480742019441383,33.43033417151188,0.65,2.0,0.002,4.0,18.50345483896471,74.01381935585884,166.53109355068239,296.05527742343537,0.00013713733859724284,4.568365510242576e-05,60,validation,22.98645553762148,1.806707691209862,0.8067076912098621,seen_off_resonance
1.31258264392195,0.0262490896281722,0.0199964800537151,198214084857.7395,7949.012699659399,0.0267069202083101,9.231340621605431,17.101805060349452,0.65,2.0,0.002,4.0,26.280895175975477,105.12358070390191,236.5280565837793,420.49432281560763,0.00023646496858187465,0.00011383239607415116,61,validation,9.407690285984492,0.6507314513389546,0.3492685486610454,seen_off_resonance
1.961215261884613,0.0473871316708563,0.008603394142235,205792767774.3716,7715.728054440934,0.0166013784366059,5.901017603550942,2.46878906879165,0.65,2.0,0.002,4.0,5.238116376130077,20.95246550452031,47.14304738517069,83.80986201808123,0.0033543471036191486,0.0018745477251385007,62,validation,4.9131871062617725,0.4713123748150843,0.5286876251849157,seen_off_resonance
1.9453733328711944,0.0493489632942793,0.0085989219911975,192566664476.30344,7767.355821865401,0.0321430563460215,9.562610139572186,1.1172472505558995,0.65,2.0,0.002,4.0,5.130046482033721,20.520185928134882,46.17041833830348,82.08074371253953,0.0036134796584826184,0.0023521296283410004,63,validation,5.998421234453225,0.21778501510048415,0.7822149848995159,seen_off_resonance
2.0361313907993863,0.0412180352902148,0.0061258374558203,219638879441.43597,7669.909490690019,0.0164888813739219,2.435566048696716,2.7051432765955594,0.65,2.0,0.002,4.0,3.585441279624651,14.341765118498603,32.26897151662186,57.367060473994414,0.010292871659674898,0.005366881976575262,64,validation,6.57675533414544,0.7544798716878589,0.2455201283121411,seen_off_resonance
2.5209686638917685,0.0769152827530663,0.0115446003779708,216549602265.91156,7950.489188381862,0.0393074291898607,8.368486882022912,6.229533785121949,0.65,2.0,0.002,4.0,4.298877136915506,17.195508547662023,38.68989423223955,68.78203419064809,0.003416174422010105,0.0014414128902302877,65,validation,6.509534085767526,1.4491071939757068,0.44910719397570675,seen_off_resonance
1.0039632111476755,0.0539265572108772,0.0079645056630315,203890021229.94305,7695.660122847403,0.0231223298711373,6.273938972538168,25.693159607346402,0.65,2.0,0.002,4.0,18.442828490112788,73.77131396045115,165.9854564110151,295.0852558418046,0.000366945533904323,0.00013073491385033175,66,validation,25.484866447432665,1.3931246837284488,0.3931246837284488,seen_off_resonance
1.8755367341310192,0.040628386891631,0.0164876102839503,209702762470.22604,7698.702455710883,0.0122371863038548,3.642319320912028,20.303061943413837,0.65,2.0,0.002,4.0,11.092492059865538,44.36996823946215,99.83242853878984,177.4798729578486,0.00018459819551372179,6.921024536240532e-05,67,validation,17.704572457754814,1.8303427069263956,0.8303427069263956,seen_off_resonance
2.9615149358167043,0.0643444777409847,0.0119781870734535,188799737573.09045,7925.006536099186,0.038135934371616,2.297344991653396,5.316575230015603,0.65,2.0,0.002,4.0,3.0226883324340714,12.090753329736286,27.204194991906647,48.36301331894514,0.0013825832677659491,0.0005650375045165044,68,validation,3.0595274356037927,1.7588896522898676,0.7588896522898676,seen_off_resonance
1.1057766639731834,0.0569606535193376,0.0094642420456635,207819133859.235,7880.290864695361,0.0254957210518697,5.410331456712019,23.34381128342627,0.65,2.0,0.002,4.0,18.024029650946076,72.0961186037843,162.2162668585147,288.3844744151372,0.0003277663784722607,0.00012511490879311732,69,validation,23.93202438275369,1.295149405294113,0.29514940529411304,seen_off_resonance
2.685328988724073,0.0585383287816062,0.0114784451974354,189040282404.04776,7792.168883524802,0.012334742545377,6.703425358484535,1.3217115025527726,0.65,2.0,0.002,4.0,3.555210493356921,14.220841973427683,31.996894440212294,56.883367893710734,0.004522023440113766,0.0024361160909328857,70,validation,4.587331936882318,0.3717674396558103,0.6282325603441897,seen_off_resonance
1.61970851018755,0.0699701127295805,0.0175744380808336,190376625342.65,7909.042661767655,0.0494654877504356,9.544808550217528,19.386293038325192,0.65,2.0,0.002,4.0,14.90327882896311,59.61311531585244,134.129509460668,238.45246126340976,0.0003195663445087091,0.00013304503771051593,71,validation,19.23018897910482,1.3008072425411359,0.3008072425411359,seen_off_resonance
2.82585561681615,0.052060798417343,0.0179894599125561,195607241139.34045,7930.974865515184,0.0075441605977435,3.051378353123348,9.57443329215537,0.65,2.0,0.002,4.0,5.073137335254727,20.29254934101891,45.65823601729255,81.17019736407563,0.00048698047299906155,0.00022947075264417234,72,validation,1.7285025074163425,1.887280524739555,0.887280524739555,seen_off_resonance
1.3407815194089177,0.0211340851823262,0.0104748897060252,184402458969.04327,7610.804798267665,0.0096340867671124,3.2533630122848227,23.841860991423086,0.65,2.0,0.002,4.0,13.005610539082047,52.02244215632819,117.05049485173843,208.08976862531276,0.0003686506767716697,0.00013985069940834324,73,validation,20.178915671728365,1.8331981355106668,0.8331981355106668,seen_off_resonance
1.9194247266719988,0.0410877719228982,0.0080237429484712,194900250282.27457,7860.511244565579,0.0270638633700091,8.45890690896377,7.591182576627416,0.65,2.0,0.002,4.0,4.91750593021633,19.67002372086532,44.257553371946976,78.68009488346128,0.006417598084351712,0.002558553346332751,74,validation,8.993645736313827,1.543705830628956,0.5437058306289559,seen_off_resonance
1.1182806440116524,0.0774783464805097,0.0199189749366272,194581873950.4177,7977.547171900792,0.0125476830932703,1.6313760516198978,54.3074370043497,0.65,2.0,0.002,4.0,35.67065825468276,142.68263301873105,321.0359242921449,570.7305320749242,5.31565665828584e-06,1.7628673083979444e-06,75,validation,11.828437077745331,1.522468035678045,0.5224680356780449,seen_off_resonance
2.340852563143041,0.0277355924448201,0.0189976149902331,210508069460.6237,7980.652537032937,0.0184659515978494,4.390959557667504,14.215664865856178,0.65,2.0,0.002,4.0,8.074123482036438,32.29649392814575,72.66711133832794,129.185975712583,0.0005659888603690658,0.00020800001582820584,76,validation,5.10443387882248,1.7606449662905992,0.7606449662905992,seen_off_resonance
1.5246538730799435,0.0455671280043416,0.006429352049451,208278244546.4357,7931.677212651722,0.0188329970016717,5.708120561361826,10.037689288752713,0.65,2.0,0.002,4.0,6.426779158060558,25.707116632242233,57.84101242254503,102.82846652896893,0.002822591012272891,0.0011080614622783083,77,validation,3.9708970567258817,1.561853774944686,0.5618537749446859,seen_off_resonance
