L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,original_excitation_frequency,frequency_ratio_target,distance_from_resonance,resonance_test_region
2.81559222252383,0.02608998090959,0.0066807874980648,199871652070.13928,7835.789473712214,0.0319050613600174,4.91413448424543,1.929974717044757,0.65,2.0,0.002,4.0,1.929974717044757,7.719898868179028,17.369772453402813,30.87959547271611,0.21944088315131619,0.10249838495007484,10,test,3.7946366524747335,1.0,0.0,unseen_near_resonance
2.7862611248461056,0.0595212882230223,0.0168356716786564,192137837016.56027,7652.902934715365,0.0384498499595639,1.620431882391027,4.927304670559298,0.65,2.0,0.002,4.0,4.927304670559298,19.709218682237193,44.34574203503369,78.83687472894877,0.002925497679390104,0.001525656228671079,11,test,8.383804791032528,1.0,0.0,unseen_near_resonance
1.3141116228214418,0.0262628320539027,0.011137161905214,214565122059.3256,7664.883308845714,0.0085978771229847,4.246604449248115,15.472698554740516,0.65,2.0,0.002,4.0,15.472698554740516,61.890794218962064,139.25428699266465,247.56317687584826,0.010644499375709028,0.005257782753592361,12,test,20.704583208766596,1.0,0.0,unseen_near_resonance
2.781511913807781,0.0424419804851079,0.0106699426231264,210364748605.37805,7836.01076324592,0.0164879793801224,6.799226667794931,3.2401749493115752,0.65,2.0,0.002,4.0,3.2401749493115752,12.960699797246301,29.16157454380418,51.842799188985204,0.07740333359873848,0.03436625011020452,13,test,3.93159161627369,1.0,0.0,unseen_near_resonance
1.3586874018079995,0.0309246017713307,0.0057847104189336,199634073556.27304,7655.013447538394,0.01933686461242,8.420299760904642,7.256315136126578,0.65,2.0,0.002,4.0,7.256315136126578,29.025260544506313,65.30683622513921,116.10104217802525,0.07187363880581049,0.03560391336100988,14,test,13.842045868340913,1.0,0.0,unseen_near_resonance
2.7519155354983247,0.0598848253781229,0.0149814337717602,195210692175.79364,7961.068127906405,0.0475087759147857,2.653598571393114,4.442000092457481,0.65,2.0,0.002,4.0,4.442000092457481,17.768000369829924,39.978000832117324,71.0720014793197,0.005245643616773636,0.002790401352929874,15,test,5.002636595388266,1.0,0.0,unseen_near_resonance
1.8721450624906528,0.0589414043435509,0.0190247723529561,183975092457.42825,7697.484410870133,0.0437135181561833,7.82832951848096,12.033025442877829,0.65,2.0,0.002,4.0,12.033025442877829,48.132101771511316,108.29722898590045,192.52840708604526,0.0020545065979822577,0.001282853383795014,16,test,23.941654657625588,1.0,0.0,unseen_near_resonance
2.702518052348834,0.0382757810796824,0.0117581042658125,206623486684.93024,7652.1870219089715,0.0240057665911273,3.163158379880102,3.7933805119604735,0.65,2.0,0.002,4.0,3.7933805119604735,15.173522047841894,34.14042460764426,60.69408819136758,0.02587832716061792,0.01227264732623185,17,test,5.379748535545814,1.0,0.0,unseen_near_resonance
2.9802912281115264,0.0345575221115373,0.00911357858338,212541061983.2216,7664.158722022432,0.0347262653977048,7.574761137255726,2.4501347258980233,0.65,2.0,0.002,4.0,2.4501347258980233,9.800538903592093,22.05121253308221,39.20215561436837,0.13533151825396383,0.06463425273389667,18,test,0.6539144755093381,1.0,0.0,unseen_near_resonance
2.459637842127608,0.0321633052737609,0.0081700968989296,219121709616.2255,7773.844144294882,0.0131816953815697,3.381492431616909,3.251164306111185,0.65,2.0,0.002,4.0,3.251164306111185,13.00465722444474,29.260478755000666,52.01862889777896,0.07105365043287544,0.03107200183988065,19,test,2.975716130038085,1.0,0.0,unseen_near_resonance
1.91783155107668,0.0541244717571736,0.0070969549719148,184581202941.43893,7867.361184716188,0.0261993292764409,5.695837454163769,4.237986580249832,0.65,2.0,0.002,4.0,4.237986580249832,16.95194632099933,38.1418792222485,67.80778528399732,0.042903814919817776,0.020649352922345477,20,test,6.6832961209940525,1.0,0.0,unseen_near_resonance
1.077598834123815,0.0375799278498427,0.0197987371840903,217611367328.4349,7873.9437087370225,0.0215083438939242,4.024874106884698,40.64406666890161,0.65,2.0,0.002,4.0,40.64406666890161,162.57626667560643,365.79660002011445,650.3050667024257,0.0002778149645351649,0.0001824255668694316,21,test,10.924573872321528,1.0,0.0,unseen_near_resonance
2.196331464411069,0.026037884195452,0.0062194309337859,187925476318.69867,7626.131626745059,0.0454312529406651,1.5654402805792564,2.902183163048396,0.65,2.0,0.002,4.0,2.902183163048396,11.608732652193584,26.11964846743556,46.43493060877434,0.03771558676503431,0.018709713845170478,22,test,1.7640180574109388,1.0,0.0,unseen_near_resonance
1.911128863255787,0.0434489133774222,0.0084712732489357,188722499381.56415,7894.443958803224,0.0086161605370389,2.5028644898467856,5.142201232783283,0.65,2.0,0.002,4.0,5.142201232783283,20.568804931133133,46.27981109504956,82.27521972453253,0.022706019138037624,0.010078353859375066,23,test,9.22825329886008,1.0,0.0,unseen_near_resonance
2.5095818998220407,0.0414663204552542,0.0059915004862979,200353456660.90543,7990.883485259356,0.0355342381890242,1.6717845211025186,2.1600466311698283,0.65,2.0,0.002,4.0,2.1600466311698283,8.640186524679313,19.440419680528453,34.56074609871725,0.04311940745483172,0.020310105915600247,24,test,2.431633732297297,1.0,0.0,unseen_near_resonance
1.5875605835301418,0.0610899123620584,0.0158931278513593,213782239574.46115,7727.954236282806,0.0383850170077191,1.1542499860290003,15.039436223097509,0.65,2.0,0.002,4.0,15.039436223097509,60.157744892390035,135.3549260078776,240.63097956956014,0.0002542756568943654,0.00016060903735161245,25,test,6.745354265980466,1.0,0.0,unseen_near_resonance
1.8192727044708463,0.0452272987952886,0.0192600566360346,182758339984.92413,7903.000082214093,0.0320517714838882,9.687508879270604,12.689187530339083,0.65,2.0,0.002,4.0,12.689187530339083,50.75675012135633,114.20268777305174,203.02700048542533,0.0038920770248542743,0.0023276973656828214,26,test,15.292115051786464,1.0,0.0,unseen_near_resonance
1.98540091045794,0.0740431723196646,0.0134717571580744,206675215367.12347,7686.833507851152,0.0167653556987419,8.926420012918273,8.035770564195627,0.65,2.0,0.002,4.0,8.035770564195627,32.143082256782506,72.32193507776063,128.57232902713002,0.012572925301882858,0.006222022754710693,27,test,14.879420637381818,1.0,0.0,unseen_near_resonance
1.2071600553565374,0.0261667387695563,0.0194021776829366,206338400698.6573,7928.255490670552,0.0303266193026173,6.23289851505807,30.80003644735694,0.65,2.0,0.002,4.0,30.80003644735694,123.20014578942776,277.2003280262125,492.80058315771106,0.0007733239523830067,0.0005110415636177439,28,test,55.00261195968295,1.0,0.0,unseen_near_resonance
2.4318707505584625,0.0664826527372387,0.0186788646732209,188110515027.49225,7987.361612290389,0.0283163903491238,7.472317440083682,6.950301013643074,0.65,2.0,0.002,4.0,6.950301013643074,27.801204054572295,62.552709122787675,111.20481621828918,0.007197211112571887,0.003779617964815646,29,test,5.371043820029751,1.0,0.0,unseen_near_resonance
1.1803687634822342,0.0370272080033996,0.0086467424665152,216006950777.5517,7957.515425149922,0.0310040382909508,7.376852034952438,14.661941440353058,0.65,2.0,0.002,4.0,14.661941440353058,58.64776576141223,131.95747296317754,234.59106304564892,0.006219885394720504,0.0037871234656940804,30,test,29.313360938405275,1.0,0.0,unseen_near_resonance
2.520096771522275,0.0222574115410208,0.0103001010979648,206148660382.3228,7930.500225031477,0.0474436301192985,6.36244661309509,3.7495251680653845,0.65,2.0,0.002,4.0,3.7495251680653845,14.998100672261538,33.74572651258846,59.99240268904615,0.06735713386033014,0.03470871513187573,31,test,3.8725606569062414,1.0,0.0,unseen_near_resonance
2.8237431653340392,0.0679679469456171,0.0069989171664654,209868995051.67197,7767.412310814661,0.0056928494732256,5.330836471724598,2.068929461665587,0.65,2.0,0.002,4.0,2.068929461665587,8.275717846662348,18.620365154990285,33.10287138664939,0.11340130378566898,0.050062265485395135,32,test,0.8980883326304802,1.0,0.0,unseen_near_resonance
1.756215729040951,0.0747198030485487,0.016657583557315,185964936460.21567,7934.371322876802,0.0266678290536231,7.120692624881906,11.856180485244309,0.65,2.0,0.002,4.0,11.856180485244309,47.424721940977236,106.70562436719878,189.69888776390894,0.0027098972384839654,0.0015548979971138303,33,test,17.365758082363445,1.0,0.0,unseen_near_resonance
1.7503000084241305,0.0761395707312378,0.010743641687655,181434812067.77063,7640.57764957066,0.036084201556074,7.03119305044493,7.74913082043352,0.65,2.0,0.002,4.0,7.74913082043352,30.99652328173408,69.74217738390169,123.98609312693632,0.007238242897486359,0.004054547477930673,34,test,3.154524461792576,1.0,0.0,unseen_near_resonance
2.142426382703995,0.0453497050350891,0.013405608439518,193704094266.0111,7715.4212027843805,0.0158591452089887,0.9160370956255556,6.635803980157021,0.65,2.0,0.002,4.0,6.635803980157021,26.543215920628086,59.7222358214132,106.17286368251234,0.0029158623704894347,0.0013945697094576606,35,test,7.25835397364348,1.0,0.0,unseen_near_resonance
1.6199801762577437,0.0204540397600759,0.0119369193748649,209612446701.6866,7913.899022576218,0.0154443523935893,1.1458669481430248,10.614887499187574,0.65,2.0,0.002,4.0,10.614887499187574,42.4595499967503,95.53398749268817,169.8381999870012,0.0042575875126430246,0.0021680257667727877,36,test,5.665952334922711,1.0,0.0,unseen_near_resonance
2.8518535632331456,0.0553520214180673,0.0112169164845725,209355420930.734,7821.225869706307,0.0112362136687094,7.074443076709359,3.2355863041003747,0.65,2.0,0.002,4.0,3.2355863041003747,12.942345216401499,29.12027673690337,51.769380865605996,0.0644735856319788,0.028077276142826527,37,test,4.02212187956219,1.0,0.0,unseen_near_resonance
1.2756218327120687,0.0287323277625889,0.0095797803606057,210663382763.20224,7765.288256470565,0.0436805066789746,9.496616308474426,13.904540915174605,0.65,2.0,0.002,4.0,13.904540915174605,55.61816366069842,125.14086823657145,222.47265464279369,0.007553936467460584,0.004785451806250737,38,test,4.668536772013811,1.0,0.0,unseen_near_resonance
2.063312856937771,0.0240382442401397,0.0184592550129965,216416493593.265,7819.223843937053,0.0300449982074425,0.6698047558451499,10.343716525408976,0.65,2.0,0.002,4.0,10.343716525408976,41.3748661016359,93.0934487286808,165.4994644065436,0.0008448939073498317,0.00048377351361830604,39,test,13.201798392162296,1.0,0.0,unseen_near_resonance
2.38517799189965,0.0384756946964224,0.0162036993757031,194164125729.60455,7834.1957925141105,0.0426930223057399,0.3297287040147866,6.429676602503851,0.65,2.0,0.002,4.0,6.429676602503851,25.718706410015404,57.867089422534676,102.87482564006162,0.0005304618285161635,0.00029555369415901715,40,test,4.067491097797334,1.0,0.0,unseen_near_resonance
2.656450054628644,0.0389418143502915,0.0071800656684071,219881054465.56693,7612.08768150054,0.0318801163420149,6.537101514398918,2.479684200489025,0.65,2.0,0.002,4.0,2.479684200489025,9.9187368019561,22.317157804401223,39.6749472078244,0.13821706860496533,0.06462914128195446,41,test,3.5390569069169246,1.0,0.0,unseen_near_resonance
1.6190870162752549,0.0529372719616697,0.0134451614012953,198915487286.16663,7862.045556569906,0.014453920572059,9.794508071909265,11.69826391252659,0.65,2.0,0.002,4.0,11.69826391252659,46.79305565010636,105.28437521273932,187.17222260042544,0.01114014979951461,0.005691948453649884,42,test,4.40490744575381,1.0,0.0,unseen_near_resonance
1.526143175427628,0.0529034593532761,0.0109916543478029,215288664170.47867,7887.764280243128,0.0459829656189535,8.641904389078576,11.179834604337884,0.65,2.0,0.002,4.0,11.179834604337884,44.71933841735154,100.61851143904096,178.87735366940615,0.004701836334788073,0.002913323659731419,43,test,20.77732506046583,1.0,0.0,unseen_near_resonance
1.1666768778367818,0.0485981584777697,0.010124674256903,203854881876.64148,7687.664365773595,0.0481702606076641,5.170136992772875,17.36890672817899,0.65,2.0,0.002,4.0,17.36890672817899,69.47562691271597,156.32016055361095,277.90250765086387,0.0013513162167251376,0.0008847628188625785,44,test,26.944279106392,1.0,0.0,unseen_near_resonance
1.9913372074717215,0.0479623183669071,0.005305043432798,185135078178.7013,7656.403435488149,0.0208292495706726,5.849799902088274,2.9830500021364443,0.65,2.0,0.002,4.0,2.9830500021364443,11.932200008545777,26.847450019228,47.72880003418311,0.12397633373447121,0.05628159069384769,45,test,5.31018204505512,1.0,0.0,unseen_near_resonance
1.9193104869880695,0.0470283591716218,0.0071464092466879,219059542828.36115,7606.196857115251,0.0054532825167829,3.797069053483213,4.72089098976918,0.65,2.0,0.002,4.0,4.72089098976918,18.88356395907672,42.48801890792262,75.53425583630688,0.04659613647324103,0.020487847493057387,46,test,6.215890610168964,1.0,0.0,unseen_near_resonance
2.640209489567396,0.03540055352853,0.0161792175823185,182948482764.4661,7906.295643006024,0.0406410459273397,4.076817877474572,5.062766237591433,0.65,2.0,0.002,4.0,5.062766237591433,20.25106495036573,45.5648961383229,81.00425980146292,0.01144996214423486,0.006112699243536688,47,test,7.596478642491807,1.0,0.0,unseen_near_resonance
2.34729107323243,0.0366629909497522,0.0050361221572544,193779848749.82416,7881.916937045176,0.0226900977354135,2.2698239825669373,2.0550859732281594,0.65,2.0,0.002,4.0,2.0550859732281594,8.220343892912638,18.49577375905344,32.88137557165055,0.10166281413095174,0.04668653024022003,48,test,2.1274503909800857,1.0,0.0,unseen_near_resonance
2.128702073466433,0.0524820778029733,0.0051438209061412,181834764196.55533,7846.553730369708,0.0407496811412401,4.624681983123844,2.4779030441604917,0.65,2.0,0.002,4.0,2.4779030441604917,9.911612176641967,22.301127397444425,39.64644870656787,0.08736322373340531,0.04227310962969634,49,test,1.3448445496633568,1.0,0.0,unseen_near_resonance
1.859914099800096,0.0459509355945419,0.0087955212489452,211031643457.4836,7908.739737291662,0.0220243106400703,8.367745331699263,5.955595748421121,0.65,2.0,0.002,4.0,5.955595748421121,23.822382993684485,53.6003617357901,95.28953197473794,0.03833129913122839,0.01891962315306186,50,test,3.4752978618075017,1.0,0.0,unseen_near_resonance
2.683036670881262,0.0467307898831665,0.0175098809471859,201144615757.00995,7855.271263258517,0.0353552181549314,4.056850157081713,5.581267560649673,0.65,2.0,0.002,4.0,5.581267560649673,22.32507024259869,50.231408045847054,89.30028097039477,0.007518223780117884,0.003978880496308212,51,test,5.9992800853241,1.0,0.0,unseen_near_resonance
2.757791711866466,0.0697171082301615,0.0166880087847919,211771313384.9973,7718.621000288643,0.0232937692756875,1.2390434179603036,5.211641771009217,0.65,2.0,0.002,4.0,5.211641771009217,20.846567084036867,46.904775939082946,83.38626833614747,0.002408231948570866,0.001179078692062719,52,test,8.834070200166032,1.0,0.0,unseen_near_resonance
1.408769590062496,0.0500551979183188,0.0116081331599969,194411947846.2499,7690.942058696556,0.0112822953761315,8.718033425026807,13.334704767371386,0.65,2.0,0.002,4.0,13.334704767371386,53.338819069485545,120.01234290634248,213.35527627794218,0.011815506873644816,0.00594404709646386,53,test,15.398705920118784,1.0,0.0,unseen_near_resonance
2.7848416371861195,0.0292208223199067,0.0056305662518954,185411731579.96884,7953.36773812303,0.012222084215089,0.7744501248999689,1.5895470704877,0.65,2.0,0.002,4.0,1.5895470704877,6.3581882819508,14.305923634389302,25.4327531278032,0.05666434876799414,0.025784872429769127,54,test,0.8487933081753655,1.0,0.0,unseen_near_resonance
2.9558362284112576,0.0243871602091861,0.0072433402938593,213232457789.58725,7658.045232127904,0.0222483419118063,2.8868426349420284,1.9836959203412279,0.65,2.0,0.002,4.0,1.9836959203412279,7.9347836813649115,17.85326328307105,31.739134725459646,0.14716791721003492,0.06480083420125748,55,test,1.2659957075648447,1.0,0.0,unseen_near_resonance
2.7049171999449038,0.0691708157451518,0.0061493849324296,185729136951.1568,7740.018129692195,0.0101601326459792,7.607032737494786,1.8669041184563375,0.65,2.0,0.002,4.0,1.8669041184563375,7.46761647382535,16.80213706610704,29.8704658953014,0.18772842921677868,0.08399628346906461,56,test,2.06726916382919,1.0,0.0,unseen_near_resonance
1.8349986277745376,0.0768392830967347,0.0153693490218831,204077622902.87408,7964.128929226283,0.010834802468826,7.856105296885875,10.477116954109762,0.65,2.0,0.002,4.0,10.477116954109762,41.90846781643905,94.29405258698787,167.6338712657562,0.007585655661142819,0.0036672015413601266,57,test,15.85867247307717,1.0,0.0,unseen_near_resonance
1.4332447283680854,0.0613340871471783,0.0186469493409985,191800768348.49585,7827.533522153728,0.0180425351232271,5.587427298691637,20.375535995200483,0.65,2.0,0.002,4.0,20.375535995200483,81.50214398080193,183.37982395680436,326.00857592320773,0.0011840386065557597,0.0006975532668630478,58,test,26.88249714040287,1.0,0.0,unseen_near_resonance
1.600784005104051,0.0372406916441367,0.0133230587988678,214161287172.88464,7782.723747224319,0.0161977640377885,5.702167481634008,12.367229006475954,0.65,2.0,0.002,4.0,12.367229006475954,49.468916025903816,111.30506105828357,197.87566410361526,0.007834168393739939,0.004138935973106785,59,test,13.224235804946607,1.0,0.0,unseen_near_resonance
2.246088875629412,0.0489103343947705,0.015329337145425,215895113584.35657,7776.360299682631,0.0390829756216837,8.837142533700954,7.259922346915187,0.65,2.0,0.002,4.0,7.259922346915187,29.039689387660747,65.33930112223669,116.15875755064299,0.010266756502694496,0.005778191845843103,60,test,11.76964224022874,1.0,0.0,unseen_near_resonance
1.6700317702124077,0.0762296855093926,0.0087602618083138,182975913092.5248,7908.769581045142,0.0232125914980512,3.622195948777067,6.850769784298335,0.65,2.0,0.002,4.0,6.850769784298335,27.40307913719334,61.656928058685025,109.61231654877336,0.007781788782986323,0.003957663042343298,61,test,5.32741835589188,1.0,0.0,unseen_near_resonance
2.1937771115910563,0.0649148457866529,0.009214670777446,219070469512.65887,7612.758883374811,0.0223959467874792,8.832290559886669,4.657415212883377,0.65,2.0,0.002,4.0,4.657415212883377,18.629660851533508,41.9167369159504,74.51864340613403,0.0412047631341446,0.019708225238656056,62,test,2.4448697494176748,1.0,0.0,unseen_near_resonance
1.7578593149109962,0.0779080638968005,0.0153970705198164,213864568247.6206,7816.239828586697,0.015756788396811,7.157510581005216,11.818697172734298,0.65,2.0,0.002,4.0,11.818697172734298,47.27478869093719,106.36827455460867,189.09915476374877,0.004495712882997223,0.0023430264348272734,63,test,13.012649491869215,1.0,0.0,unseen_near_resonance
1.2621155031146265,0.0274252282190206,0.0189134382650976,195903127752.9976,7720.379476712376,0.026986282040819,6.662355706359466,27.120825138258674,0.65,2.0,0.002,4.0,27.120825138258674,108.4833005530347,244.0874262443281,433.9332022121388,0.0012040062304562182,0.0007787754276103457,64,test,52.07528928201515,1.0,0.0,unseen_near_resonance
2.9677929577444964,0.0217396290086189,0.0079409418449573,218569992231.19052,7736.710079985027,0.022503853781811,6.663381031978599,2.172957221959884,0.65,2.0,0.002,4.0,2.172957221959884,8.691828887839536,19.556614997638956,34.767315551358145,0.2914859685836674,0.13329828807293403,65,test,1.814057134578083,1.0,0.0,unseen_near_resonance
1.293486466415305,0.0401771498256417,0.0198147117163469,180649218253.69885,7781.003172609753,0.0429194579773188,3.306622500920956,25.87578184662526,0.65,2.0,0.002,4.0,25.87578184662526,103.50312738650103,232.88203661962737,414.01250954600414,0.0002668653521130191,0.0001782276141314132,66,test,27.522446867058683,1.0,0.0,unseen_near_resonance
1.9784638827189005,0.0706781586124008,0.0061618253199113,204527532535.22104,7748.620203606962,0.0188079264747336,9.442054527216202,3.6672970200345025,0.65,2.0,0.002,4.0,3.6672970200345025,14.66918808013801,33.005673180310524,58.67675232055204,0.0894453384626781,0.04118486920411315,67,test,6.435569005549247,1.0,0.0,unseen_near_resonance
1.2780101570245306,0.0684700345823769,0.0151576394249498,187793507459.25568,7859.237572112606,0.0267580238451656,4.449565612376627,20.57037898451187,0.65,2.0,0.002,4.0,20.57037898451187,82.28151593804748,185.13341086060683,329.1260637521899,0.0006912501464678276,0.00043372315958308856,68,test,8.265624534927356,1.0,0.0,unseen_near_resonance
1.134382190361545,0.0261456763048375,0.0192143661331527,206007407974.1503,7971.584809560374,0.0109798934050005,7.705783440220832,34.41958267632821,0.65,2.0,0.002,4.0,34.41958267632821,137.67833070531285,309.77624408695397,550.7133228212514,0.0021055134072685625,0.0012451823999292452,69,test,21.43165642628661,1.0,0.0,unseen_near_resonance
1.9361707629111864,0.0396267353612696,0.0066524089407998,219244477424.811,7670.417327957302,0.0136734300855835,1.541268651812135,4.3020525558207545,0.65,2.0,0.002,4.0,4.3020525558207545,17.208210223283018,38.718473002386794,68.83284089313207,0.022427972364898734,0.010202468508673115,70,test,5.275811266166934,1.0,0.0,unseen_near_resonance
2.144544695169767,0.0754579047808682,0.010945777212361,218404025186.52463,7688.274038691642,0.0097535214290027,5.295147127208841,5.752035346796945,0.65,2.0,0.002,4.0,5.752035346796945,23.00814138718778,51.768318121172506,92.03256554875112,0.018770936000398655,0.00835565099243124,71,test,10.54373600599202,1.0,0.0,unseen_near_resonance
1.5813122001637776,0.05252284548413,0.0178153333331126,206567232490.4329,7729.110778792688,0.0298596507515068,0.9216121497040014,16.70143981705958,0.65,2.0,0.002,4.0,16.70143981705958,66.80575926823832,150.31295835353623,267.2230370729533,0.00021936309596004932,0.0001354438855362808,72,test,19.74503546827047,1.0,0.0,unseen_near_resonance
2.8048282518600645,0.0483712893560541,0.019302231647516,196011463809.20453,7628.076179288989,0.0131951969995064,5.626832318457489,5.639718874505905,0.65,2.0,0.002,4.0,5.639718874505905,22.55887549802362,50.757469870553145,90.23550199209448,0.016181737052759364,0.007458021554434761,73,test,1.276032832428,1.0,0.0,unseen_near_resonance
2.418392524757812,0.0203143277196957,0.0193950837790536,186370725451.67368,7600.104802832424,0.0242272199569148,1.4937464073547884,7.446400447365913,0.65,2.0,0.002,4.0,7.446400447365913,29.78560178946365,67.01760402629321,119.1424071578546,0.004745616265411585,0.0024555912697331035,74,test,9.131269717707092,1.0,0.0,unseen_near_resonance
1.2941756123617267,0.072243103202763,0.0146343806265415,199745373538.2915,7702.618576973876,0.0342369773560952,8.995009756711095,20.176059282574663,0.65,2.0,0.002,4.0,20.176059282574663,80.70423713029865,181.58453354317197,322.8169485211946,0.0011381604849727545,0.0007314531879433949,75,test,5.432550503236051,1.0,0.0,unseen_near_resonance
1.2734372366711055,0.067949305321411,0.0198227888727849,194415581624.7288,7946.139845695972,0.0393145461842388,9.124694418111607,27.41740529470911,0.65,2.0,0.002,4.0,27.41740529470911,109.66962117883644,246.75664765238201,438.67848471534575,0.0004144788334130691,0.00027612780260447586,76,test,26.426826994351774,1.0,0.0,unseen_near_resonance
1.3237387212574816,0.025613983136528,0.0132451009889411,193162994816.0508,7819.359094413887,0.0149820485978605,0.3398706054670901,17.0355581964512,0.65,2.0,0.002,4.0,17.0355581964512,68.1422327858048,153.32002376806076,272.5689311432192,0.0004060606976486357,0.00022387973459816145,77,test,32.27319077473437,1.0,0.0,unseen_near_resonance
2.7284781083396523,0.0672533386056893,0.0190275603564358,208823427869.6378,7757.594731868927,0.0464203123065864,2.331031999386527,6.013086916228747,0.65,2.0,0.002,4.0,6.013086916228747,24.052347664914986,54.117782246058724,96.20939065965995,0.001949611158444326,0.0010943162810708442,78,test,7.520351944394783,1.0,0.0,unseen_near_resonance
1.200210857534421,0.0671202530892649,0.0199229210545791,214544002794.16617,7609.478960847494,0.0163068597817909,0.5290885427085128,33.30028073763217,0.65,2.0,0.002,4.0,33.30028073763217,133.20112295052868,299.70252663868956,532.8044918021147,4.1265399769709834e-05,2.5825750885821106e-05,79,test,55.857986769959965,1.0,0.0,unseen_near_resonance
1.911080879017399,0.0548863799505764,0.0070206752063368,188001006412.07764,7672.273770728869,0.0478369668855908,7.754579839876237,4.31487325044306,0.65,2.0,0.002,4.0,4.31487325044306,17.25949300177224,38.83385925398753,69.03797200708895,0.0390419954169244,0.020887450423527666,80,test,4.973126821605204,1.0,0.0,unseen_near_resonance
1.6960922646794598,0.0586083154858468,0.014782274431945,184120948690.0541,7768.070711010211,0.0339131537068444,2.662725970981344,11.344009579476246,0.65,2.0,0.002,4.0,11.344009579476246,45.376038317904985,102.0960862152862,181.50415327161994,0.0012907717372085382,0.0007680414791785894,81,test,10.581062721886228,1.0,0.0,unseen_near_resonance
1.3949641037265563,0.0716531701112596,0.0173460142485262,216085986736.36005,7950.990792489703,0.0481818317926772,2.360528693156067,21.07199065573769,0.65,2.0,0.002,4.0,21.07199065573769,84.28796262295076,189.6479159016392,337.15185049180303,0.00016041896633812604,0.00010665729364617794,82,test,39.558105078318505,1.0,0.0,unseen_near_resonance
