L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,original_excitation_frequency,frequency_ratio_target,distance_from_resonance,resonance_test_region
2.520096771522275,0.0222574115410208,0.0103001010979648,206148660382.3228,7930.500225031477,0.0474436301192985,6.36244661309509,3.9370014264686537,0.65,2.0,0.002,4.0,3.7495251680653845,14.998100672261538,33.74572651258846,59.99240268904615,0.05457033164472774,0.030883840727375107,31,test,3.8725606569062414,1.05,0.050000000000000044,unseen_near_resonance
2.8237431653340392,0.0679679469456171,0.0069989171664654,209868995051.67197,7767.412310814661,0.0056928494732256,5.330836471724598,2.1723759347488665,0.65,2.0,0.002,4.0,2.068929461665587,8.275717846662348,18.620365154990285,33.10287138664939,0.10384456141982484,0.04668352103465485,32,test,0.8980883326304802,1.05,0.050000000000000044,unseen_near_resonance
1.756215729040951,0.0747198030485487,0.016657583557315,185964936460.21567,7934.371322876802,0.0266678290536231,7.120692624881906,12.448989509506525,0.65,2.0,0.002,4.0,11.856180485244309,47.424721940977236,106.70562436719878,189.69888776390894,0.0015619337046948157,0.0009036173177665909,33,test,17.365758082363445,1.05,0.050000000000000044,unseen_near_resonance
1.7503000084241305,0.0761395707312378,0.010743641687655,181434812067.77063,7640.57764957066,0.036084201556074,7.03119305044493,8.136587361455197,0.65,2.0,0.002,4.0,7.74913082043352,30.99652328173408,69.74217738390169,123.98609312693632,0.004859936397590028,0.002956058396831112,34,test,3.154524461792576,1.05,0.050000000000000044,unseen_near_resonance
2.142426382703995,0.0453497050350891,0.013405608439518,193704094266.0111,7715.4212027843805,0.0158591452089887,0.9160370956255556,6.967594179164873,0.65,2.0,0.002,4.0,6.635803980157021,26.543215920628086,59.7222358214132,106.17286368251234,0.0016772575290404039,0.000967989625203327,35,test,7.25835397364348,1.05,0.050000000000000044,unseen_near_resonance
1.6199801762577437,0.0204540397600759,0.0119369193748649,209612446701.6866,7913.899022576218,0.0154443523935893,1.1458669481430248,11.145631874146954,0.65,2.0,0.002,4.0,10.614887499187574,42.4595499967503,95.53398749268817,169.8381999870012,0.0020089660840397244,0.0010790906690835247,36,test,5.665952334922711,1.05,0.050000000000000044,unseen_near_resonance
2.8518535632331456,0.0553520214180673,0.0112169164845725,209355420930.734,7821.225869706307,0.0112362136687094,7.074443076709359,3.397365619305394,0.65,2.0,0.002,4.0,3.2355863041003747,12.942345216401499,29.12027673690337,51.769380865605996,0.053930007411329806,0.02577867713808042,37,test,4.02212187956219,1.05,0.050000000000000044,unseen_near_resonance
1.2756218327120687,0.0287323277625889,0.0095797803606057,210663382763.20224,7765.288256470565,0.0436805066789746,9.496616308474426,14.599767960933336,0.65,2.0,0.002,4.0,13.904540915174605,55.61816366069842,125.14086823657145,222.47265464279369,0.0053146346863957375,0.003332358752620726,38,test,4.668536772013811,1.05,0.050000000000000044,unseen_near_resonance
2.063312856937771,0.0240382442401397,0.0184592550129965,216416493593.265,7819.223843937053,0.0300449982074425,0.6698047558451499,10.860902351679425,0.65,2.0,0.002,4.0,10.343716525408976,41.3748661016359,93.0934487286808,165.4994644065436,0.0005177181919877454,0.00030627914082371306,39,test,13.201798392162296,1.05,0.050000000000000044,unseen_near_resonance
2.38517799189965,0.0384756946964224,0.0162036993757031,194164125729.60455,7834.1957925141105,0.0426930223057399,0.3297287040147866,6.751160432629044,0.65,2.0,0.002,4.0,6.429676602503851,25.718706410015404,57.867089422534676,102.87482564006162,0.00038294636455196425,0.0002335309103945726,40,test,4.067491097797334,1.05,0.050000000000000044,unseen_near_resonance
2.656450054628644,0.0389418143502915,0.0071800656684071,219881054465.56693,7612.08768150054,0.0318801163420149,6.537101514398918,2.6036684105134764,0.65,2.0,0.002,4.0,2.479684200489025,9.9187368019561,22.317157804401223,39.6749472078244,0.12621251974341682,0.06225689337249431,41,test,3.5390569069169246,1.05,0.050000000000000044,unseen_near_resonance
1.6190870162752549,0.0529372719616697,0.0134451614012953,198915487286.16663,7862.045556569906,0.014453920572059,9.794508071909265,12.28317710815292,0.65,2.0,0.002,4.0,11.69826391252659,46.79305565010636,105.28437521273932,187.17222260042544,0.004992184497882148,0.0026142963393396886,42,test,4.40490744575381,1.05,0.050000000000000044,unseen_near_resonance
1.526143175427628,0.0529034593532761,0.0109916543478029,215288664170.47867,7887.764280243128,0.0459829656189535,8.641904389078576,11.738826334554778,0.65,2.0,0.002,4.0,11.179834604337884,44.71933841735154,100.61851143904096,178.87735366940615,0.00337135274771138,0.0021127308030644753,43,test,20.77732506046583,1.05,0.050000000000000044,unseen_near_resonance
1.1666768778367818,0.0485981584777697,0.010124674256903,203854881876.64148,7687.664365773595,0.0481702606076641,5.170136992772875,18.23735206458794,0.65,2.0,0.002,4.0,17.36890672817899,69.47562691271597,156.32016055361095,277.90250765086387,0.000983216526681247,0.0006266336013012648,44,test,26.944279106392,1.05,0.050000000000000044,unseen_near_resonance
1.9913372074717215,0.0479623183669071,0.005305043432798,185135078178.7013,7656.403435488149,0.0208292495706726,5.849799902088274,3.1322025022432665,0.65,2.0,0.002,4.0,2.9830500021364443,11.932200008545777,26.847450019228,47.72880003418311,0.10726022782247441,0.052609121075788266,45,test,5.31018204505512,1.05,0.050000000000000044,unseen_near_resonance
1.9193104869880695,0.0470283591716218,0.0071464092466879,219059542828.36115,7606.196857115251,0.0054532825167829,3.797069053483213,4.956935539257639,0.65,2.0,0.002,4.0,4.72089098976918,18.88356395907672,42.48801890792262,75.53425583630688,0.03256091816800582,0.01668675249262902,46,test,6.215890610168964,1.05,0.050000000000000044,unseen_near_resonance
2.640209489567396,0.03540055352853,0.0161792175823185,182948482764.4661,7906.295643006024,0.0406410459273397,4.076817877474572,5.315904549471004,0.65,2.0,0.002,4.0,5.062766237591433,20.25106495036573,45.5648961383229,81.00425980146292,0.008495945155423009,0.0050504798601092365,47,test,7.596478642491807,1.05,0.050000000000000044,unseen_near_resonance
2.34729107323243,0.0366629909497522,0.0050361221572544,193779848749.82416,7881.916937045176,0.0226900977354135,2.2698239825669373,2.1578402718895675,0.65,2.0,0.002,4.0,2.0550859732281594,8.220343892912638,18.49577375905344,32.88137557165055,0.09314022949266897,0.04384521353277125,48,test,2.1274503909800857,1.05,0.050000000000000044,unseen_near_resonance
2.128702073466433,0.0524820778029733,0.0051438209061412,181834764196.55533,7846.553730369708,0.0407496811412401,4.624681983123844,2.601798196368516,0.65,2.0,0.002,4.0,2.4779030441604917,9.911612176641967,22.301127397444425,39.64644870656787,0.08037997118736834,0.04071554446966093,49,test,1.3448445496633568,1.05,0.050000000000000044,unseen_near_resonance
1.859914099800096,0.0459509355945419,0.0087955212489452,211031643457.4836,7908.739737291662,0.0220243106400703,8.367745331699263,6.253375535842178,0.65,2.0,0.002,4.0,5.955595748421121,23.822382993684485,53.6003617357901,95.28953197473794,0.024551434522701004,0.014255054367131209,50,test,3.4752978618075017,1.05,0.050000000000000044,unseen_near_resonance
2.683036670881262,0.0467307898831665,0.0175098809471859,201144615757.00995,7855.271263258517,0.0353552181549314,4.056850157081713,5.860330938682157,0.65,2.0,0.002,4.0,5.581267560649673,22.32507024259869,50.231408045847054,89.30028097039477,0.005318498624039868,0.003181014611472268,51,test,5.9992800853241,1.05,0.050000000000000044,unseen_near_resonance
2.757791711866466,0.0697171082301615,0.0166880087847919,211771313384.9973,7718.621000288643,0.0232937692756875,1.2390434179603036,5.472223859559678,0.65,2.0,0.002,4.0,5.211641771009217,20.846567084036867,46.904775939082946,83.38626833614747,0.001648718618788768,0.0009437681462545129,52,test,8.834070200166032,1.05,0.050000000000000044,unseen_near_resonance
1.408769590062496,0.0500551979183188,0.0116081331599969,194411947846.2499,7690.942058696556,0.0112822953761315,8.718033425026807,14.001440005739957,0.65,2.0,0.002,4.0,13.334704767371386,53.338819069485545,120.01234290634248,213.35527627794218,0.00460760057770991,0.0023172595773665095,53,test,15.398705920118784,1.05,0.050000000000000044,unseen_near_resonance
2.7848416371861195,0.0292208223199067,0.0056305662518954,185411731579.96884,7953.36773812303,0.012222084215089,0.7744501248999689,1.669024424012085,0.65,2.0,0.002,4.0,1.5895470704877,6.3581882819508,14.305923634389302,25.4327531278032,0.05335932237025709,0.024309047041714434,54,test,0.8487933081753655,1.05,0.050000000000000044,unseen_near_resonance
2.9558362284112576,0.0243871602091861,0.0072433402938593,213232457789.58725,7658.045232127904,0.0222483419118063,2.8868426349420284,2.0828807163582894,0.65,2.0,0.002,4.0,1.9836959203412279,7.9347836813649115,17.85326328307105,31.739134725459646,0.1374640679337495,0.06397960948668477,55,test,1.2659957075648447,1.05,0.050000000000000044,unseen_near_resonance
2.7049171999449038,0.0691708157451518,0.0061493849324296,185729136951.1568,7740.018129692195,0.0101601326459792,7.607032737494786,1.9602493243791546,0.65,2.0,0.002,4.0,1.8669041184563375,7.46761647382535,16.80213706610704,29.8704658953014,0.17450386017393704,0.07884610524118853,56,test,2.06726916382919,1.05,0.050000000000000044,unseen_near_resonance
1.8349986277745376,0.0768392830967347,0.0153693490218831,204077622902.87408,7964.128929226283,0.010834802468826,7.856105296885875,11.000972801815252,0.65,2.0,0.002,4.0,10.477116954109762,41.90846781643905,94.29405258698787,167.6338712657562,0.003232885830254566,0.0016734361346837803,57,test,15.85867247307717,1.05,0.050000000000000044,unseen_near_resonance
1.4332447283680854,0.0613340871471783,0.0186469493409985,191800768348.49585,7827.533522153728,0.0180425351232271,5.587427298691637,21.39431279496051,0.65,2.0,0.002,4.0,20.375535995200483,81.50214398080193,183.37982395680436,326.00857592320773,0.0005398746027046564,0.00028933125979319356,58,test,26.88249714040287,1.05,0.050000000000000044,unseen_near_resonance
1.600784005104051,0.0372406916441367,0.0133230587988678,214161287172.88464,7782.723747224319,0.0161977640377885,5.702167481634008,12.985590456799752,0.65,2.0,0.002,4.0,12.367229006475954,49.468916025903816,111.30506105828357,197.87566410361526,0.00362394823241737,0.001923296897713028,59,test,13.224235804946607,1.05,0.050000000000000044,unseen_near_resonance
2.246088875629412,0.0489103343947705,0.015329337145425,215895113584.35657,7776.360299682631,0.0390829756216837,8.837142533700954,7.622918464260946,0.65,2.0,0.002,4.0,7.259922346915187,29.039689387660747,65.33930112223669,116.15875755064299,0.007121411718537186,0.004357684141113824,60,test,11.76964224022874,1.05,0.050000000000000044,unseen_near_resonance
1.6700317702124077,0.0762296855093926,0.0087602618083138,182975913092.5248,7908.769581045142,0.0232125914980512,3.622195948777067,7.193308273513252,0.65,2.0,0.002,4.0,6.850769784298335,27.40307913719334,61.656928058685025,109.61231654877336,0.00475098255956607,0.0027941386609038783,61,test,5.32741835589188,1.05,0.050000000000000044,unseen_near_resonance
2.1937771115910563,0.0649148457866529,0.009214670777446,219070469512.65887,7612.758883374811,0.0223959467874792,8.832290559886669,4.890285973527546,0.65,2.0,0.002,4.0,4.657415212883377,18.629660851533508,41.9167369159504,74.51864340613403,0.029530905027724375,0.016522803916845612,62,test,2.4448697494176748,1.05,0.050000000000000044,unseen_near_resonance
1.7578593149109962,0.0779080638968005,0.0153970705198164,213864568247.6206,7816.239828586697,0.015756788396811,7.157510581005216,12.409632031371014,0.65,2.0,0.002,4.0,11.818697172734298,47.27478869093719,106.36827455460867,189.09915476374877,0.002071566979781166,0.0011004417003813844,63,test,13.012649491869215,1.05,0.050000000000000044,unseen_near_resonance
1.2621155031146265,0.0274252282190206,0.0189134382650976,195903127752.9976,7720.379476712376,0.026986282040819,6.662355706359466,28.47686639517161,0.65,2.0,0.002,4.0,27.120825138258674,108.4833005530347,244.0874262443281,433.9332022121388,0.0006851689013123626,0.00039439826300775513,64,test,52.07528928201515,1.05,0.050000000000000044,unseen_near_resonance
2.9677929577444964,0.0217396290086189,0.0079409418449573,218569992231.19052,7736.710079985027,0.022503853781811,6.663381031978599,2.2816050830578782,0.65,2.0,0.002,4.0,2.172957221959884,8.691828887839536,19.556614997638956,34.767315551358145,0.2801934989327668,0.12917100936949255,65,test,1.814057134578083,1.05,0.050000000000000044,unseen_near_resonance
1.293486466415305,0.0401771498256417,0.0198147117163469,180649218253.69885,7781.003172609753,0.0429194579773188,3.306622500920956,27.16957093895652,0.65,2.0,0.002,4.0,25.87578184662526,103.50312738650103,232.88203661962737,414.01250954600414,0.00018616106021742464,0.00011750645613605857,66,test,27.522446867058683,1.05,0.050000000000000044,unseen_near_resonance
1.9784638827189005,0.0706781586124008,0.0061618253199113,204527532535.22104,7748.620203606962,0.0188079264747336,9.442054527216202,3.8506618710362277,0.65,2.0,0.002,4.0,3.6672970200345025,14.66918808013801,33.005673180310524,58.67675232055204,0.07299625059260477,0.03696305249977687,67,test,6.435569005549247,1.05,0.050000000000000044,unseen_near_resonance
1.2780101570245306,0.0684700345823769,0.0151576394249498,187793507459.25568,7859.237572112606,0.0267580238451656,4.449565612376627,21.598897933737465,0.65,2.0,0.002,4.0,20.57037898451187,82.28151593804748,185.13341086060683,329.1260637521899,0.0003906432482735959,0.00022599007234378794,68,test,8.265624534927356,1.05,0.050000000000000044,unseen_near_resonance
1.134382190361545,0.0261456763048375,0.0192143661331527,206007407974.1503,7971.584809560374,0.0109798934050005,7.705783440220832,36.140561810144625,0.65,2.0,0.002,4.0,34.41958267632821,137.67833070531285,309.77624408695397,550.7133228212514,0.0006854540356132963,0.00032901515650493737,69,test,21.43165642628661,1.05,0.050000000000000044,unseen_near_resonance
1.9361707629111864,0.0396267353612696,0.0066524089407998,219244477424.811,7670.417327957302,0.0136734300855835,1.541268651812135,4.517155183611792,0.65,2.0,0.002,4.0,4.3020525558207545,17.208210223283018,38.718473002386794,68.83284089313207,0.016333770006215373,0.008406157619121722,70,test,5.275811266166934,1.05,0.050000000000000044,unseen_near_resonance
2.144544695169767,0.0754579047808682,0.010945777212361,218404025186.52463,7688.274038691642,0.0097535214290027,5.295147127208841,6.039637114136792,0.65,2.0,0.002,4.0,5.752035346796945,23.00814138718778,51.768318121172506,92.03256554875112,0.010992696965196436,0.006109890648463435,71,test,10.54373600599202,1.05,0.050000000000000044,unseen_near_resonance
1.5813122001637776,0.05252284548413,0.0178153333331126,206567232490.4329,7729.110778792688,0.0298596507515068,0.9216121497040014,17.53651180791256,0.65,2.0,0.002,4.0,16.70143981705958,66.80575926823832,150.31295835353623,267.2230370729533,0.0001314434400220454,7.738648067708386e-05,72,test,19.74503546827047,1.05,0.050000000000000044,unseen_near_resonance
2.8048282518600645,0.0483712893560541,0.019302231647516,196011463809.20453,7628.076179288989,0.0131951969995064,5.626832318457489,5.921704818231201,0.65,2.0,0.002,4.0,5.639718874505905,22.55887549802362,50.757469870553145,90.23550199209448,0.00998044333702086,0.005643281853340628,73,test,1.276032832428,1.05,0.050000000000000044,unseen_near_resonance
2.418392524757812,0.0203143277196957,0.0193950837790536,186370725451.67368,7600.104802832424,0.0242272199569148,1.4937464073547884,7.818720469734209,0.65,2.0,0.002,4.0,7.446400447365913,29.78560178946365,67.01760402629321,119.1424071578546,0.0028666770922513365,0.001682441012384072,74,test,9.131269717707092,1.05,0.050000000000000044,unseen_near_resonance
1.2941756123617267,0.072243103202763,0.0146343806265415,199745373538.2915,7702.618576973876,0.0342369773560952,8.995009756711095,21.184862246703396,0.65,2.0,0.002,4.0,20.176059282574663,80.70423713029865,181.58453354317197,322.8169485211946,0.0007253357770032031,0.0004384485861765642,75,test,5.432550503236051,1.05,0.050000000000000044,unseen_near_resonance
1.2734372366711055,0.067949305321411,0.0198227888727849,194415581624.7288,7946.139845695972,0.0393145461842388,9.124694418111607,28.788275559444564,0.65,2.0,0.002,4.0,27.41740529470911,109.66962117883644,246.75664765238201,438.67848471534575,0.0002789260030579166,0.00017373600301899376,76,test,26.426826994351774,1.05,0.050000000000000044,unseen_near_resonance
1.3237387212574816,0.025613983136528,0.0132451009889411,193162994816.0508,7819.359094413887,0.0149820485978605,0.3398706054670901,17.88733610627376,0.65,2.0,0.002,4.0,17.0355581964512,68.1422327858048,153.32002376806076,272.5689311432192,0.00016994170072934407,8.887849948710319e-05,77,test,32.27319077473437,1.05,0.050000000000000044,unseen_near_resonance
2.7284781083396523,0.0672533386056893,0.0190275603564358,208823427869.6378,7757.594731868927,0.0464203123065864,2.331031999386527,6.3137412620401845,0.65,2.0,0.002,4.0,6.013086916228747,24.052347664914986,54.117782246058724,96.20939065965995,0.001444205788646785,0.000885106595746114,78,test,7.520351944394783,1.05,0.050000000000000044,unseen_near_resonance
1.200210857534421,0.0671202530892649,0.0199229210545791,214544002794.16617,7609.478960847494,0.0163068597817909,0.5290885427085128,34.96529477451378,0.65,2.0,0.002,4.0,33.30028073763217,133.20112295052868,299.70252663868956,532.8044918021147,1.7557827283505526e-05,9.04279623572133e-06,79,test,55.857986769959965,1.05,0.050000000000000044,unseen_near_resonance
