model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
standard_NN,75,2625,1,11,4.927304670559308,4.670183,0.2571214887966127,19.709218682237232,18.702147,1.0070721520858648,44.34574203503377,41.3694,2.9763420106197103,78.83687472894893,75.44438,3.3924930150817403,0.0003189917155481,0.0015706663,-0.0012516746097304802,0.0001180333771677,0.0009295549,-0.0008115215472011584
standard_NN,75,2625,1,12,15.472698554740608,14.988962,0.48373638127869434,61.89079421896243,60.48554,1.4052557362964109,139.25428699266547,135.74707,3.5072166801654703,247.5631768758497,241.7426,5.8205773885450185,0.0006305740513392,0.0030233886,-0.0023928145113847944,0.0002503300297083,0.00091272197,-0.0006623919376163145
standard_NN,75,2625,1,13,3.240174949311588,3.2624977,-0.02232271418633669,12.960699797246352,12.825788,0.13491225299586418,29.16157454380429,29.7618,-0.6002262221869223,51.84279918898541,53.279102,-1.4363031364540433,0.0216719214517747,0.014400004,0.007271917042521104,0.0102374025954442,0.00756361,0.002673792499913452
standard_NN,75,2625,1,14,7.256315136126632,8.159533,-0.9032174108704387,29.02526054450653,31.759933,-2.7346729271731576,65.30683622513969,72.28762,-6.980784319293903,116.10104217802612,123.20312,-7.102075192579349,0.0032415115549485,0.008390499,-0.005148987723954508,0.0012703612274022,0.004426165,-0.003155803790828477
standard_NN,75,2625,1,15,4.442000092457506,4.8791533,-0.4371531591904434,17.768000369830023,19.600702,-1.8327019159365783,39.97800083211755,44.155457,-4.1774557108511985,71.0720014793201,75.68153,-4.609532334156469,0.0026040336139117,0.0021797454,0.0004242882620160101,0.001408026651636,0.0009534145,0.0004546121742280678
standard_NN,75,2625,1,16,12.033025442877864,12.452163,-0.41913729973688163,48.13210177151145,50.387955,-2.2558529404026118,108.29722898590076,113.92311,-5.625881976013304,192.5284070860458,201.78311,-9.254704486219822,0.0001476335873221,0.000807177,-0.0006595433970588306,4.904790280904922e-05,0.0006212485,-0.0005722005994752392
standard_NN,75,2625,1,17,3.7933805119604735,4.1005044,-0.3071238863854737,15.173522047841894,15.70214,-0.5286178065892582,34.14042460764426,36.532272,-2.3918477312229243,60.69408819136758,64.214325,-3.5202367598042983,0.0039353939566326,0.005930491,-0.001995096835165038,0.0016935033868195,0.0029677728,-0.0012742693857161816
standard_NN,75,2625,1,18,2.4501347258980446,2.3341377,0.11599704775168229,9.800538903592178,8.375979,1.4245594800692292,22.051212533082406,20.904737,1.1464750605482266,39.20215561436871,34.593754,4.608401799671448,0.0191874611705435,0.035266295,-0.016078833904873066,0.011834558380617,0.017824966,-0.005990408079849385
standard_NN,75,2625,1,19,3.251164306111213,3.125993,0.12517129272925498,13.004657224444854,12.746415,0.2582420862002248,29.26047875500092,30.29846,-1.0379812517129459,52.018628897779415,54.025333,-2.0067045067616007,0.0430041175307428,0.014589156,0.028414961506584797,0.0236641386342238,0.007829096,0.015835042465944152
standard_NN,75,2625,1,20,4.237986580249869,4.3364663,-0.09847973215857841,16.951946320999475,17.041676,-0.08972924662747772,38.141879222248825,39.06648,-0.9245995069992219,67.8077852839979,68.51363,-0.7058484440294421,0.0047768707120056,0.008886179,-0.004109308243430153,0.0019492283195955,0.004101895,-0.0021526664762991227
standard_NN,75,2625,1,21,40.64406666890176,37.95013,2.693936206255273,162.57626667560703,151.2037,11.372561841622655,365.7966000201158,341.0529,24.743713057225193,650.3050667024281,614.0234,36.28169023758437,1.5505257108330758e-05,-0.0010533439,0.0010688491333733202,9.130186019217458e-06,-0.0003964242,0.0004055543919929618
standard_NN,75,2625,1,22,2.902183163048412,2.433942,0.4682410835043447,11.608732652193648,11.008483,0.6002497191492147,26.119648467435702,23.523703,2.5959458459757414,46.43493060877459,44.551235,1.8836954097999836,0.0097184221669327,0.012613395,-0.0028949730620492723,0.0050084951975183,0.0070955143,-0.002087019133494664
standard_NN,75,2625,1,23,5.142201232783284,5.147808,-0.005606842167887649,20.568804931133137,20.536015,0.03279037424837128,46.27981109504956,45.921486,0.35832519417065356,82.27521972453255,82.16776,0.10745696818489137,0.0011226691117699,0.002804716,-0.0016820467730795292,0.0005077374228269,0.0010044507,-0.0004967132988393169
standard_NN,75,2625,1,24,2.1600466311698385,2.4510882,-0.2910415589088968,8.640186524679354,10.139432,-1.4992454287508217,19.440419680528542,21.318594,-1.8781742983532936,34.560746098717416,35.15817,-0.597422694007193,0.0278291828382865,0.012960416,0.01486876657345448,0.0158586446318918,0.0072009466,0.008657698066174342
standard_NN,75,2625,1,25,15.039436223097557,14.547482,0.4919546862323223,60.15774489239022,58.315624,1.8421206553296727,135.35492600787802,130.69409,4.660834211003021,240.63097956956088,233.45204,7.178937943584316,3.13657136574224e-05,0.00031210916,-0.00028074344401845484,1.738559044836718e-05,0.00031924434,-0.0003018587496137742
standard_NN,75,2625,1,26,12.689187530339115,12.988933,-0.2997450792189902,50.75675012135647,52.131077,-1.3743266913876724,114.20268777305203,117.449814,-3.2471260697214035,203.02700048542587,207.81868,-4.7916793241444395,0.0009588654445881,0.0005582498,0.0004006156175794056,0.0004114017392586,0.00084424927,-0.0004328475297351353
standard_NN,75,2625,1,27,8.035770564195651,8.127755,-0.09198460090444627,32.143082256782606,32.72363,-0.5805467410201288,72.32193507776086,74.444786,-2.1228509940164884,128.57232902713042,130.39856,-1.8262305431820778,0.0005528791614672,0.0031128393,-0.0025599601405808872,0.0002125299899266,0.0011295853,-0.0009170553283407454
standard_NN,75,2625,1,28,30.800036447357083,31.2915,-0.49146364419565103,123.20014578942832,125.59344,-2.3932914053958996,277.2003280262137,281.2238,-4.023457374176928,492.8005831577133,506.46075,-13.660171236817973,5.210402567520608e-05,-0.0019965882,0.002048692220418005,1.614234783510892e-05,-0.0008937486,0.0009098909460083696
standard_NN,75,2625,1,29,6.95030101364309,7.0571227,-0.10682169372385353,27.80120405457236,28.2236,-0.42239633300088286,62.55270912278782,63.494114,-0.9414047993313233,111.20481621828944,113.31749,-2.112673405734,0.0016745240663364,0.0035873672,-0.001912843179591053,0.000820124024276,0.0013502967,-0.0005301726369817438
standard_NN,75,2625,1,30,14.6619414403532,13.663137,0.9988040044401139,58.6477657614128,52.206875,6.44089091400069,131.95747296317882,122.95298,9.00449292167491,234.5910630456512,220.41817,14.172895931393384,0.0003207644041915,-0.00032368148,0.0006444458851412446,0.0001060963068559,-0.0003308102,0.0004369065091415474
standard_NN,75,2625,1,31,3.749525168065405,3.475818,0.2737072492879391,14.99810067226162,15.23912,-0.2410188574625014,33.74572651258865,32.40374,1.3419865833894278,59.992402689046486,60.268856,-0.2764533595374985,0.0610179422162491,0.011552535,0.049465407218785874,0.0331257359560026,0.006521944,0.02660379199938906
standard_NN,75,2625,1,32,2.068929461665606,2.1059783,-0.037048788837934055,8.275717846662424,7.6513352,0.6243826072520235,18.620365154990456,18.345823,0.27454186702658845,33.102871386649696,32.443203,0.6596684142375864,0.0161139002143161,0.03742658,-0.021312679529307633,0.0089729294159271,0.0188611,-0.00988817066170199
standard_NN,75,2625,1,33,11.856180485244336,11.738876,0.11730414247089804,47.42472194097735,48.036545,-0.6118228588273382,106.70562436719904,107.01498,-0.3093521342658079,189.6988877639094,191.11798,-1.419093193121853,0.0002760859269495,0.0005555546,-0.00027946865252825723,0.0001023009876367,0.00028509437,-0.0001827933834287974
standard_NN,75,2625,1,34,7.749130820433567,7.766335,-0.017204190094997074,30.99652328173427,29.98338,1.0131439177205976,69.74217738390212,67.484795,2.2573827672028983,123.98609312693708,123.715775,0.27031859080426557,0.0008412893334205,0.0017684816,-0.0009271922350128443,0.0004622929601314,0.0005471059,-8.481295198775016e-05
standard_NN,75,2625,1,35,6.635803980157069,6.9125094,-0.276705461218663,26.54321592062828,27.246418,-0.703202078639297,59.722235821413626,61.232327,-1.510090686154733,106.17286368251312,108.22436,-2.051493922467344,0.0010605453856659,0.0018323275,-0.0007717820705476339,0.0005151382196758,0.0011447668,-0.0006296285878803524
standard_NN,75,2625,1,36,10.61488749918763,10.581782,0.03310515818421145,42.45954999675052,41.52087,0.9386797880102833,95.53398749268868,94.54791,0.9860748950324307,169.83819998700207,164.30736,5.530842198916133,0.0002930875378121,0.001557008,-0.0012639204762484569,0.0001548547260525,0.0009173448,-0.0007624900937018621
standard_NN,75,2625,1,37,3.2355863041003987,3.2476623,-0.012076001731510466,12.942345216401597,12.524667,0.417678430207749,29.120276736903588,29.97576,-0.8554827693219984,51.76938086560638,54.297672,-2.528291406122136,0.0150253291618152,0.013020767,0.002004562262825523,0.0074359097671304,0.006636632,0.000799277626404549
standard_NN,75,2625,1,38,13.904540915174742,14.314535,-0.4099942258164688,55.61816366069897,56.852406,-1.2342418873967347,125.14086823657269,132.21188,-7.071015308349189,222.47265464279587,236.63293,-14.160279927516626,0.0009457456538146,0.0023200053,-0.0013742596717859048,0.0005292154861014,0.0009652474,-0.00043603191027830925
standard_NN,75,2625,1,39,10.343716525408988,10.575539,-0.23182210984491824,41.37486610163595,42.18581,-0.8109439874753761,93.09344872868093,98.61649,-5.5230444964167305,165.4994644065438,172.26857,-6.769105539745254,0.0001568621964532,0.00057178707,-0.00041492486983881773,6.356414461408556e-05,0.00018440325,-0.00012083910759172588
standard_NN,75,2625,1,40,6.429676602503863,6.850497,-0.4208201664475526,25.718706410015454,27.81518,-2.096473414813648,57.86708942253479,61.93994,-4.072851983715211,102.8748256400618,109.58507,-6.710242108961637,0.0001118182888483,0.00047952044,-0.00036770215521144447,5.621150812716693e-05,0.00035371818,-0.00029750666835694103
standard_NN,75,2625,1,41,2.479684200489037,2.6287243,-0.14904013613510836,9.918736801956149,9.588149,0.3305877312164025,22.317157804401337,24.326365,-2.0092067128105775,39.674947207824594,40.59087,-0.9159226957398587,0.0290887915426202,0.03299791,-0.003909118390708427,0.0131539099371442,0.016560858,-0.0034069481784096568
standard_NN,75,2625,1,42,11.698263912526665,12.231456,-0.5331918903908157,46.79305565010665,49.422268,-2.6292122637117075,105.28437521273996,110.926346,-5.641970612455353,187.1722226004266,194.62648,-7.454257502112455,0.0005724970021776,0.0013192693,-0.0007467722982608636,0.0003085021973515,0.0006535214,-0.00034501919328029494
standard_NN,75,2625,1,43,11.179834604337966,10.793254,0.3865807057173605,44.71933841735186,41.39499,3.3243494036799817,100.6185114390417,95.78365,4.834858179764353,178.87735366940746,170.11282,8.76453018307933,0.000422215415964,9.79995e-05,0.00032421591393240175,0.0001402285004203,0.00018927942,-4.905092395555443e-05
standard_NN,75,2625,1,44,17.368906728179066,17.673199,-0.30429197177210554,69.47562691271627,70.02741,-0.5517855018345159,156.3201605536116,158.02995,-1.709792449318087,277.90250765086506,282.57037,-4.667865884291189,0.00020018114613,0.0006046935,-0.0004045123406909064,6.875846152524547e-05,0.00014421785,-7.545938573912635e-05
standard_NN,75,2625,1,45,2.9830500021364865,2.9098952,0.07315482048060273,11.932200008545946,11.844485,0.08771472564799687,26.84745001922838,27.26436,-0.41691040862806616,47.72880003418378,49.263584,-1.5347841027791134,0.0115029720158564,0.013139054,-0.0016360821633351896,0.005130794793116,0.006832161,-0.0017013661938439341
standard_NN,75,2625,1,46,4.720890989769187,4.693218,0.027672758568015432,18.88356395907675,18.843018,0.04054638095174923,42.48801890792269,42.269333,0.21868602218049915,75.534255836307,76.66662,-1.1323625108609718,0.005784865705416,0.005625124,0.0001597416159961583,0.002787491657286,0.0025330689,0.0002544227768471953
standard_NN,75,2625,1,47,5.062766237591458,5.3381157,-0.2753494545472135,20.25106495036584,21.529966,-1.2789014040042765,45.564896138323135,49.79817,-4.233272044049912,81.00425980146333,86.35697,-5.352711939259322,0.0017031670636135,0.0024473409,-0.0007441738066625934,0.0006777865621889,0.0009157129,-0.0002379263475840921
standard_NN,75,2625,1,48,2.055085973228175,2.4452002,-0.3901142316210682,8.2203438929127,10.13482,-1.9144760915233352,18.495773759053574,22.03739,-3.54161599619545,32.8813755716508,37.277927,-4.396551827030841,0.0967923034095716,0.016622227,0.08017007672428603,0.0451798347561757,0.009272674,0.03590716065756482
standard_NN,75,2625,1,49,2.477903044160504,2.8360598,-0.358156764570575,9.911612176642016,11.521146,-1.6095336439756593,22.30112739744453,25.255308,-2.9541807538005855,39.64644870656806,44.44669,-4.800240899144832,0.019232999656255,0.016713295,0.0025197045243332307,0.0104579709025528,0.008958845,0.0014991255032326747
standard_NN,75,2625,1,50,5.955595748421161,5.6484694,0.30712630033156163,23.822382993684645,23.143793,0.6785898876055434,53.60036173579046,52.035732,1.564629466503348,95.28953197473858,91.72634,3.563190727179986,0.0047688682137197,0.00971466,-0.004945792021029617,0.0023862163284903,0.0047700675,-0.0023838511919493247
standard_NN,75,2625,1,51,5.581267560649692,5.5115256,0.06974192969876469,22.32507024259877,22.396217,-0.07114710359263654,50.231408045847225,50.732613,-0.5012045640160565,89.30028097039506,88.588844,0.7114366710786584,0.0043352635247097,0.0034537504,0.0008815131285623296,0.0025104112520067,0.0019960876,0.000514323643147757
standard_NN,75,2625,1,52,5.211641771009218,5.097536,0.11410568397308563,20.84656708403688,20.756168,0.09039871855836523,46.90477593908296,45.058258,1.8465178824423347,83.3862683361475,81.66477,1.7214963024560888,0.0001961528363204,0.0010295879,-0.0008334350965419414,7.552146715998147e-05,0.0007465307,-0.0006710092463535121
standard_NN,75,2625,1,53,13.334704767371436,12.707901,0.6268037663948736,53.338819069485744,52.301903,1.0369162984896505,120.01234290634292,117.33852,2.6738266709913603,213.35527627794292,209.25389,4.101385286731983,0.001803498916345,0.003193162,-0.00138966299964273,0.0007689441868172,0.0013059352,-0.0005369910190745284
standard_NN,75,2625,1,54,1.589547070487722,1.1577874,0.4317596282803855,6.358188281950889,5.5334134,0.824774871764121,14.3059236343895,11.733808,2.5721160706077626,25.432753127803554,21.598223,3.834530395259609,0.0131680829387649,0.016490756,-0.0033226726639524994,0.0071448756216065,0.009010459,-0.0018655836747988154
standard_NN,75,2625,1,55,1.983695920341253,1.7705008,0.21319514118933647,7.934783681365012,6.428036,1.5067474684438693,17.85326328307128,17.162062,0.6912015917870988,31.739134725460048,29.768984,1.9701508845176647,0.0396939400346792,0.036469508,0.0032244320722139147,0.0202349661746362,0.018187763,0.002047203005228357
standard_NN,75,2625,1,56,1.8669041184563684,1.765092,0.10181210318994993,7.4676164738254736,6.8410115,0.6266049496250341,16.802137066107317,15.178746,1.62339084265761,29.87046589530189,30.080011,-0.2095454724959609,0.1432891717733956,0.056425855,0.08686331720968252,0.0704967901410945,0.027900878,0.042595911801088626
standard_NN,75,2625,1,57,10.477116954109777,10.548412,-0.07129536888827026,41.90846781643911,42.553207,-0.644739581021831,94.294052586988,95.43664,-1.1425852914299668,167.63387126575643,168.46657,-0.8326967274076367,0.0003953383278564,0.0018350241,-0.0014396857728719331,0.0001590627483103,0.00045601767,-0.00029695492656793966
standard_NN,75,2625,1,58,20.375535995200487,20.367556,0.007980376914353826,81.50214398080195,81.69901,-0.1968687755457097,183.3798239568044,180.48578,2.894045148210637,326.0085759232078,320.63873,5.369843013051536,0.0001199136320624,0.00076163345,-0.0006417198157746846,4.486649217868252e-05,0.00047654286,-0.000431676368090864
standard_NN,75,2625,1,59,12.367229006475965,12.082559,0.284670374578992,49.46891602590386,49.577206,-0.10828963205512565,111.30506105828368,110.11162,1.1934430162914964,197.87566410361543,194.69891,3.176750529396685,0.0028914706760657,0.0018266492,0.0010648214935895968,0.0014562367542712,0.0007095288,0.0007467079523084668
standard_NN,75,2625,1,60,7.259922346915204,7.4040465,-0.1441241885767397,29.03968938766081,29.263926,-0.22423616470735297,65.33930112223683,65.67624,-0.33693789143504205,116.15875755064326,116.611404,-0.4526468683020539,0.0011848402323287,0.0051173978,-0.003932557523055745,0.0004181500411686,0.0026801517,-0.0022620016821566524
standard_NN,75,2625,1,61,6.850769784298405,6.7171383,0.133631493893132,27.40307913719362,27.439299,-0.036219492567120426,61.65692805868566,58.3537,3.303229328216908,109.61231654877449,107.11257,2.4997448324658933,0.0016477141880633,0.0025783547,-0.000930640485396826,0.0007949413008481,0.001032776,-0.00023783466560247204
standard_NN,75,2625,1,62,4.657415212883389,5.007976,-0.35056084226187423,18.62966085153356,20.346334,-1.7166736058638996,41.91673691595052,44.80945,-2.8927113262369772,74.51864340613423,79.155304,-4.636660548943894,0.0047152524028116,0.01044891,-0.005733657893151688,0.0026370878862338,0.0050529097,-0.0024158218344552582
standard_NN,75,2625,1,63,11.818697172734336,11.864342,-0.04564456310550824,47.27478869093734,47.238903,0.035885645283045164,106.36827455460902,107.17666,-0.8083840757620777,189.09915476374937,185.98259,3.1165650420696807,0.0012286155864118,0.00051917246,0.0007094431233113964,0.0005710328990964,0.00025766878,0.00031336411520817926
standard_NN,75,2625,1,64,27.1208251382587,28.497442,-1.3766171072246998,108.4833005530348,113.691216,-5.207914962101924,244.0874262443283,254.90579,-10.818365991999826,433.9332022121392,455.40555,-21.472345883563946,5.843066045779509e-05,1.893906e-05,3.9491601084570937e-05,1.875016104149639e-05,-0.00017773618,0.00019648633687010972
standard_NN,75,2625,1,65,2.172957221959886,2.0907996,0.08215765187626767,8.691828887839543,7.228165,1.4636637381508226,19.55661499763897,18.105848,1.4507666852610406,34.76731555135817,29.738977,5.028338119107197,0.1538547663382672,0.045709632,0.10814513400117384,0.0861287455147516,0.022939127,0.06318961857617013
standard_NN,75,2625,1,66,25.87578184662529,26.979195,-1.1034127944879906,103.50312738650116,107.32743,-3.8243033385964935,232.88203661962768,245.20421,-12.322171754395754,414.0125095460047,432.68448,-18.671969213760917,0.0001667538071048,0.00077687827,-0.0006101244599561653,0.0001010433902521,0.0005333703,-0.0004323269108753338
standard_NN,75,2625,1,67,3.667297020034559,3.507056,0.1602410221860482,14.669188080138236,14.535541,0.133647499388724,33.00567318031103,34.147446,-1.1417724983999094,58.67675232055294,60.566227,-1.8894746386755727,0.0074214051378621,0.012017509,-0.004596103830848799,0.003210293721881,0.006074664,-0.002864370461079987
standard_NN,75,2625,1,68,20.57037898451195,21.378794,-0.8084147319187132,82.2815159380478,85.723526,-3.442010062928759,185.1334108606076,191.69322,-6.55981118529084,329.1260637521912,341.35553,-12.229466032965036,5.814601795745109e-05,0.0004023669,-0.0003442208700534233,3.134523541650482e-05,0.00027847872,-0.00024713348574021153
standard_NN,75,2625,1,69,34.419582676328304,35.328598,-0.9090153461326338,137.6783307053132,141.5444,-3.8660723708586886,309.7762440869548,317.1675,-7.391266899373306,550.7133228212529,566.5444,-15.83104973734089,0.0001190137196533,0.0013159575,-0.0011969437977098311,5.4978306269072936e-05,0.001175443,-0.0011204646370804078
standard_NN,75,2625,1,70,4.3020525558207865,4.248185,0.05386739804490759,17.208210223283146,16.434422,0.7737886839765054,38.71847300238708,38.64297,0.07550196356871908,68.83284089313258,67.85025,0.9825906489919589,0.0047141106264979,0.007202293,-0.0024881821660011653,0.0022291488338951,0.0035525353,-0.001323386482080447
standard_NN,75,2625,1,71,5.752035346796996,6.077412,-0.32537678165149053,23.008141387187983,24.226015,-1.2178737037543996,51.76831812117297,54.81732,-3.0490036561707825,92.03256554875192,95.81273,-3.780163333084019,0.0008137665189468,0.001070622,-0.0002568554865530994,0.000363609865282,-2.137596e-05,0.00038498582475915454
standard_NN,75,2625,1,72,16.70143981705965,16.0087,0.6927403999453929,66.8057592682386,64.271645,2.5341146759534467,150.31295835353689,142.9025,7.41046201564626,267.2230370729544,253.90602,13.31701595479035,5.580284776677952e-05,0.0011533751,-0.0010975722907618655,2.413154160776149e-05,0.0008350385,-0.0008109069471230267
standard_NN,75,2625,1,73,5.639718874505925,5.522591,0.11712776046173534,22.5588754980237,22.249119,0.30975669309205855,50.75746987055332,49.532364,1.2251059789517598,90.2355019920948,89.665855,0.569646584379953,0.0008791162619948,0.0016752017,-0.00079608543434892,0.0005327910716519,0.0006403702,-0.00010757911290374973
standard_NN,75,2625,1,74,7.446400447365925,7.838779,-0.3923785252598071,29.7856017894637,31.5704,-1.784798448573408,67.01760402629333,68.670105,-1.652500954175423,119.1424071578548,123.00542,-3.8630097122623823,0.0009541743468264,0.0012908486,-0.00033667424826381047,0.000412933087482,0.00044138334,-2.8450250120019328e-05
standard_NN,75,2625,1,75,20.1760592825747,20.898094,-0.7220348946713955,80.7042371302988,84.287315,-3.5830782383535507,181.58453354317228,185.43575,-3.851211696085528,322.8169485211952,332.18127,-9.364325892867328,0.0001001592821741,-0.0016081095,0.0017082687330731644,5.970719205522564e-05,-0.000310021,0.0003697281789996627
standard_NN,75,2625,1,76,27.417405294709244,29.589048,-2.171643090910873,109.66962117883698,117.98369,-8.314067175655211,246.75664765238324,267.5454,-20.788762503866764,438.6784847153479,473.3633,-34.68482705223022,0.0003291094769453,0.00019115178,0.00013795770129275729,0.0002166121354843,-3.245474e-05,0.00024906687547843664
standard_NN,75,2625,1,77,17.03555819645127,17.99854,-0.962982681844629,68.14223278580508,71.35642,-3.2141896385113284,153.32002376806142,159.33499,-6.014967687016707,272.5689311432203,285.9284,-13.359474618498439,1.266702312552735e-05,0.00014088504,-0.00012821801354600683,4.32661613079639e-06,-5.4824177e-05,5.915079304462219e-05
standard_NN,75,2625,1,78,6.013086916228769,5.883587,0.1295000326838469,24.052347664915075,24.184818,-0.13247060290719048,54.11778224605892,54.58882,-0.4710391650738899,96.2093906596603,98.49321,-2.283819179206887,0.0005599797286812,0.00035405965,0.00020592007695434313,0.0002510507078286,0.00023824091,1.2809793060060621e-05
standard_NN,75,2625,1,79,33.30028073763222,33.84159,-0.5413101437154353,133.20112295052888,135.32079,-2.1196625719320537,299.70252663869,305.0396,-5.337085177716233,532.8044918021155,543.25616,-10.451672748665715,1.8905406619291864e-06,0.0009618664,-0.0009599758637336213,5.77192666891846e-07,0.0005376078,-0.0005370306261750423
standard_NN,75,2625,1,80,4.314873250443108,4.3904796,-0.07560631422363961,17.25949300177243,17.464876,-0.20538317315432764,38.83385925398796,40.026215,-1.192355345621415,69.03797200708972,71.131325,-2.0933527609766855,0.0172083368683871,0.008706253,0.00850208384643161,0.0089268269409629,0.0047772434,0.004149583580085863
standard_NN,75,2625,1,81,11.34400957947625,10.889385,0.454624356087578,45.376038317905,43.438213,1.9378249695163277,102.09608621528623,100.141304,1.9547821991729535,181.50415327162,176.51125,4.992907544080936,0.0007430520357057,0.00050822383,0.00023482820079247604,0.0004322360034374,0.0006928623,-0.00026062631539130196
standard_NN,75,2625,1,82,21.07199065573772,21.059042,0.012948678809010516,84.28796262295087,84.0785,0.20946378261884036,189.64791590163944,188.88234,0.7655764241003737,337.1518504918035,336.41193,0.7399242222722364,1.4490111019139813e-05,-0.0009500937,0.0009645837831642978,4.612300241468938e-06,-0.00014122717,0.00014583946699193726
standard_NN,75,2625,1,83,4.639768105722026,4.836425,-0.19665672185365768,18.559072422888104,18.449886,0.10918610086661928,41.75791295149824,43.934345,-2.176432293863087,74.23628969155241,76.664154,-2.4278643611819604,0.0022022878431454,0.005265827,-0.0030635389819070997,0.0010397313464146,0.0028919259,-0.0018521945156443971
standard_NN,75,2625,1,84,3.827676379590789,3.855645,-0.027968561739167175,15.310705518363156,16.029663,-0.7189575675743445,34.449087416317106,34.817486,-0.3683983930090662,61.24282207345263,62.30752,-1.0646997466157302,0.0021957925127719,0.0021240863,7.170625756424201e-05,0.0008719442600143,0.0009116316,-3.96873614060835e-05
standard_NN,75,2625,1,85,19.56569306416669,19.148592,0.41710106892743326,78.26277225666679,77.254555,1.0082175081316365,176.09123757750027,171.93816,4.153081449570578,313.0510890266672,305.62805,7.423037268854728,0.0005941636064131,0.001604756,-0.001010592384725418,0.0003216608842338,0.00064437254,-0.0003227116590862598
standard_NN,75,2625,1,86,3.848098298505328,3.97772,-0.12962172369621028,15.392393194021311,15.888101,-0.4957074300631614,34.63288468654795,35.907257,-1.2743723935301716,61.56957277608525,65.30203,-3.732459694617873,0.0085035487688843,0.01002586,-0.0015223110415276304,0.0041949602234061,0.00514032,-0.0009453597088460684
