model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
physics_guided_NN,75,2625,3,41,2.479684200489037,2.3636773,0.11600693722914945,9.918736801956149,9.357135,0.5616019829253869,22.317157804401337,21.602392,0.7147656077460631,39.674947207824594,36.22028,3.4546675142210788,0.0290887915426202,0.027813112,0.0012756791794009403,0.0131539099371442,0.013815285,-0.0006613747695079653
physics_guided_NN,75,2625,3,42,11.698263912526665,11.518966,0.17929819139629366,46.79305565010665,46.52555,0.26750480782149566,105.28437521273996,104.244545,1.0398302298298034,187.1722226004266,186.96815,0.20406769320004514,0.0005724970021776,-0.00028316313,0.00085566013036548,0.0003085021973515,-0.00037455317,0.0006830553695021267
physics_guided_NN,75,2625,3,43,11.179834604337966,11.091398,0.08843636520222375,44.71933841735186,44.66116,0.05817890197099729,100.6185114390417,99.05098,1.5675318247838845,178.87735366940746,178.55304,0.3243141186262051,0.000422215415964,0.00080706313,-0.00038484771423218393,0.0001402285004203,0.00027487995,-0.00013465144478894985
physics_guided_NN,75,2625,3,44,17.368906728179066,17.556822,-0.18791509494105085,69.47562691271627,69.71864,-0.24301627576029716,156.3201605536116,158.26799,-1.947829558693087,277.90250765086506,281.5815,-3.6790048003068136,0.00020018114613,0.0007966081,-0.0005964269568435505,6.875846152524547e-05,-2.3460073e-07,6.89930622587518e-05
physics_guided_NN,75,2625,3,45,2.9830500021364865,3.052992,-0.06994210334752227,11.932200008545946,11.632318,0.29988246551616093,26.84745001922838,26.759207,0.08824324737779321,47.72880003418378,48.616543,-0.8877427819783321,0.0115029720158564,0.011622056,-0.00011908434915672284,0.005130794793116,0.004848477,0.00028231782813563627
physics_guided_NN,75,2625,3,46,4.720890989769187,4.558763,0.1621279625780252,18.88356395907675,18.36198,0.5215835208443274,42.48801890792269,41.12485,1.363167681116046,75.534255836307,72.97687,2.557388160525747,0.005784865705416,0.0077974014,-0.002012535693004334,0.002787491657286,0.0028885938,-0.00010110216543166668
physics_guided_NN,75,2625,3,47,5.062766237591458,5.0896864,-0.026920156146334584,20.25106495036584,20.527636,-0.27657062397497967,45.564896138323135,46.143795,-0.5788988751045991,81.00425980146333,82.24069,-1.2364323372085408,0.0017031670636135,0.0020822221,-0.0003790550777119737,0.0006777865621889,0.00071777764,-3.9991080232524364e-05
physics_guided_NN,75,2625,3,48,2.055085973228175,1.3778474,0.677238540137965,8.2203438929127,6.426154,1.7941897562549851,18.495773759053574,15.642293,2.853480782674179,32.8813755716508,27.716953,5.164422294062909,0.0967923034095716,0.10300661,-0.006214305374627166,0.0451798347561757,0.052432638,-0.00725280290551978
physics_guided_NN,75,2625,3,49,2.477903044160504,2.2129076,0.2649954914413879,9.911612176642016,9.365428,0.546184205755786,22.30112739744453,20.742643,1.5584840411212895,39.64644870656806,36.321926,3.3245225896246993,0.019232999656255,0.018984402,0.00024859805768226786,0.0104579709025528,0.010046758,0.0004112131448890735
physics_guided_NN,75,2625,3,50,5.955595748421161,5.6114154,0.34418036222121007,23.822382993684645,22.557684,1.2646990489824965,53.60036173579046,51.79853,1.8018311571771761,95.28953197473858,91.90478,3.384754447883111,0.0047688682137197,0.003957266,0.0008116022257274131,0.0023862163284903,0.0013801683,0.001006048077728374
physics_guided_NN,75,2625,3,51,5.581267560649692,5.454896,0.12637158744412602,22.32507024259877,21.741337,0.5837334200890041,50.231408045847225,49.7367,0.4947098952124591,89.30028097039506,87.853134,1.4471468151216271,0.0043352635247097,0.0040918747,0.0002433888283953651,0.0025104112520067,0.0020336309,0.00047678040035050145
physics_guided_NN,75,2625,3,52,5.211641771009218,5.16808,0.04356191795135711,20.84656708403688,21.00948,-0.16291243866819727,46.90477593908296,46.90453,0.0002463675497565987,83.3862683361475,82.10589,1.2803799694482763,0.0001961528363204,0.00067881396,-0.00048266112175449755,7.552146715998147e-05,-0.00020159586,0.0002771173269949058
physics_guided_NN,75,2625,3,53,13.334704767371436,13.066198,0.2685064183724126,53.338819069485744,53.06719,0.2716308065462911,120.01234290634292,118.60946,1.402883983003079,213.35527627794292,211.939,1.4162809166147952,0.001803498916345,0.0014828871,0.0003206118391997216,0.0007689441868172,0.000488123,0.00028082117434339324
physics_guided_NN,75,2625,3,54,1.589547070487722,1.1792324,0.4103147115552268,6.358188281950889,5.126216,1.2319723471974706,14.3059236343895,12.161283,2.144641095021825,25.432753127803554,20.041683,5.39106993078207,0.0131680829387649,0.027361542,-0.014193459047700554,0.0071448756216065,0.0146110095,-0.007466133886764853
physics_guided_NN,75,2625,3,55,1.983695920341253,2.0793226,-0.09562665618157418,7.934783681365012,7.979766,-0.04498221066379671,17.85326328307128,18.610228,-0.7569643017675887,31.739134725460048,34.027027,-2.2878924046669056,0.0396939400346792,0.04210536,-0.002411421784588072,0.0202349661746362,0.022438632,-0.002203666149701758
physics_guided_NN,75,2625,3,56,1.8669041184563684,2.053303,-0.18639888485478884,7.4676164738254736,7.4432173,0.024399196298618087,16.802137066107317,18.734175,-1.9320376622862376,29.87046589530189,31.551647,-1.6811812909774062,0.1432891717733956,0.14440085,-0.0011116781649970486,0.0704967901410945,0.07031987,0.00017692151688414315
physics_guided_NN,75,2625,3,57,10.477116954109777,10.173137,0.30398024298917115,41.90846781643911,40.957733,0.9507346621422315,94.294052586988,91.44234,2.8517155508551895,167.63387126575643,163.59444,4.039434620248613,0.0003953383278564,0.00019046749,0.000204870841465556,0.0001590627483103,-0.0001403926,0.0002994553481705062
physics_guided_NN,75,2625,3,58,20.375535995200487,19.741047,0.6344890896829085,81.50214398080195,78.58739,2.914756895841009,183.3798239568044,177.92091,5.458910260515324,326.0085759232078,315.3711,10.637482173207786,0.0001199136320624,3.6634887e-05,8.32787452795508e-05,4.486649217868252e-05,0.00017637349,-0.00013150699865220085
physics_guided_NN,75,2625,3,59,12.367229006475965,12.48416,-0.11693141680284391,49.46891602590386,49.675087,-0.20617094919379753,111.30506105828368,112.310295,-1.0052340466967848,197.87566410361543,195.01869,2.8569720870138724,0.0028914706760657,0.0039607366,-0.0010692658855008912,0.0014562367542712,0.0019084407,-0.00045220397067535843
physics_guided_NN,75,2625,3,60,7.259922346915204,7.1354485,0.12447389110465679,29.03968938766081,28.77065,0.26903852401335016,65.33930112223683,63.805904,1.5333967338090986,116.15875755064326,114.487686,1.671071393416696,0.0011848402323287,0.0013708913,-0.00018605111426748134,0.0004181500411686,0.00024776682,0.00017038322441284326
physics_guided_NN,75,2625,3,61,6.850769784298405,6.3691115,0.48165824636505583,27.40307913719362,25.215292,2.187787160264911,61.65692805868566,56.425125,5.231802936615345,109.61231654877449,100.43192,9.18039363617683,0.0016477141880633,0.0035282685,-0.0018805543540774223,0.0007949413008481,0.0017557567,-0.0009608153744176295
physics_guided_NN,75,2625,3,62,4.657415212883389,4.127299,0.5301163809436922,18.62966085153356,16.689478,1.9401829310013348,41.91673691595052,38.412415,3.5043223651692728,74.51864340613423,66.02968,8.488965061407669,0.0047152524028116,0.0058829733,-0.0011677209142452946,0.0026370878862338,0.0024978644,0.00013922346477674786
physics_guided_NN,75,2625,3,63,11.818697172734336,11.463146,0.35555096301753863,47.27478869093734,45.792606,1.4821823371775764,106.36827455460902,103.78153,2.58674226701136,189.09915476374937,181.94623,7.152926736405618,0.0012286155864118,0.002694896,-0.0014662803702534775,0.0005710328990964,0.0014431606,-0.0008721276823060806
physics_guided_NN,75,2625,3,64,27.1208251382587,27.080841,0.03998407380557367,108.4833005530348,108.24406,0.23924385137463844,244.0874262443283,242.81151,1.2759180656173612,433.9332022121392,431.3024,2.6308035304985538,5.843066045779509e-05,-0.000729736,0.0007881666593602649,1.875016104149639e-05,-0.00052902324,0.0005477733976365906
physics_guided_NN,75,2625,3,65,2.172957221959886,2.1208236,0.0521336002100079,8.691828887839543,7.6689405,1.0228883437111254,19.55661499763897,20.435926,-0.8793114397389594,34.76731555135817,36.804943,-2.0376275333586236,0.1538547663382672,0.17259611,-0.018741345555386674,0.0861287455147516,0.08689031,-0.0007615645343054117
physics_guided_NN,75,2625,3,66,25.87578184662529,26.036442,-0.16065995635322494,103.50312738650116,103.80579,-0.3026663757058685,232.88203661962768,234.60057,-1.7185340590832539,414.0125095460047,413.1973,0.8152134034265828,0.0001667538071048,-0.0003182293,0.0004849830928721019,0.0001010433902521,-0.0002329628,0.00033400619440007365
physics_guided_NN,75,2625,3,67,3.667297020034559,3.587907,0.07938994415260092,14.669188080138236,14.349668,0.31952053100493494,33.00567318031103,32.519928,0.48574520179540315,58.67675232055294,58.425068,0.25168441894161475,0.0074214051378621,0.00680533,0.0006160750886155504,0.003210293721881,0.0021906972,0.0010195964821691195
physics_guided_NN,75,2625,3,68,20.57037898451195,20.837107,-0.26672772019996316,82.2815159380478,82.50989,-0.22837175726469638,185.1334108606076,186.76402,-1.6306119665408403,329.1260637521912,330.63425,-1.5081830739806605,5.814601795745109e-05,0.0009411028,-0.000882956782467691,3.134523541650482e-05,0.00025764256,-0.00022629732592047445
physics_guided_NN,75,2625,3,69,34.419582676328304,33.90419,0.5153926128517412,137.6783307053132,135.58427,2.094056413320999,309.7762440869548,304.0137,5.762541694376694,550.7133228212529,540.2425,10.47083014547161,0.0001190137196533,-0.0013047924,0.0014238060763306533,5.4978306269072936e-05,-0.0007090814,0.0007640597241500253
physics_guided_NN,75,2625,3,70,4.3020525558207865,3.9929564,0.30909615590318396,17.208210223283146,16.222204,0.9860060149091225,38.71847300238708,36.313007,2.4054656476507503,68.83284089313258,63.553417,5.279423687322037,0.0047141106264979,0.0054315054,-0.0007173947592883948,0.0022291488338951,0.0018827816,0.00034636721003241614
physics_guided_NN,75,2625,3,71,5.752035346796996,5.2236795,0.5283558042554919,23.008141387187983,21.4568,1.5513409263725535,51.76831812117297,48.76663,3.001689855792108,92.03256554875192,85.07109,6.961474850509731,0.0008137665189468,0.0014442828,-0.0006305163061580923,0.000363609865282,0.0002061069,0.00015750296993394285
physics_guided_NN,75,2625,3,72,16.70143981705965,16.607857,0.0935830665713695,66.8057592682386,65.98583,0.8199270538831342,150.31295835353689,149.71014,0.6028143105681352,267.2230370729544,264.01044,3.212600061235662,5.580284776677952e-05,-0.00013473266,0.00019053550930274294,2.413154160776149e-05,-0.00020900267,0.00023313420987860275
physics_guided_NN,75,2625,3,73,5.639718874505925,5.337043,0.30267606597320995,22.5588754980237,21.05124,1.5076345770031914,50.75746987055332,47.833393,2.924076773629494,90.2355019920948,85.942474,4.293027626860422,0.0008791162619948,0.0022010622,-0.00132194589948062,0.0005327910716519,0.00078538724,-0.0002525961659043787
physics_guided_NN,75,2625,3,74,7.446400447365925,7.333214,0.11318664121358157,29.7856017894637,29.328903,0.4566985912215138,67.01760402629333,66.71757,0.3000365824456708,119.1424071578548,120.53098,-1.388575813336601,0.0009541743468264,0.0012508569,-0.00029668255841789086,0.000412933087482,0.00068517786,-0.00027224477236822785
physics_guided_NN,75,2625,3,75,20.1760592825747,20.054705,0.12135461643700296,80.7042371302988,80.159325,0.5449124843026993,181.58453354317228,180.01834,1.5661924787191595,322.8169485211952,322.5787,0.23824368721079736,0.0001001592821741,0.0005123531,-0.00041219380420432535,5.970719205522564e-05,-7.61644e-05,0.0001358715889424051
physics_guided_NN,75,2625,3,76,27.417405294709244,26.929752,0.4876529448557285,109.66962117883698,109.62902,0.04060048791900783,246.75664765238324,243.81128,2.9453683555082364,438.6784847153479,432.2473,6.431170262222906,0.0003291094769453,0.002532666,-0.0022035566064799836,0.0002166121354843,0.0010517478,-0.0008351356867184421
physics_guided_NN,75,2625,3,77,17.03555819645127,16.87648,0.15907809391220695,68.14223278580508,67.94269,0.1995447975238278,153.32002376806142,152.61488,0.7051403452098555,272.5689311432203,270.5262,2.0427165436109362,1.266702312552735e-05,-0.0005698065,0.0005824735155473034,4.32661613079639e-06,-0.0005674538,0.000571780413106111
physics_guided_NN,75,2625,3,78,6.013086916228769,6.004692,0.008394838592050036,24.052347664915075,24.263927,-0.21157979480172173,54.11778224605892,53.361862,0.7559200634417351,96.2093906596603,96.53479,-0.32539937940219943,0.0005599797286812,0.0005600261,-4.6363307929821185e-08,0.0002510507078286,3.671632e-05,0.00021433438852813284
physics_guided_NN,75,2625,3,79,33.30028073763222,33.014023,0.28625791048378346,133.20112295052888,132.41885,0.7822691907632588,299.70252663869,298.66888,1.033642361346267,532.8044918021155,531.898,0.9064815482092854,1.8905406619291864e-06,0.00018857364,-0.00018668310127343423,5.77192666891846e-07,-0.00041891905,0.0004194962439657635
physics_guided_NN,75,2625,3,80,4.314873250443108,4.113643,0.20123008104003226,17.25949300177243,17.077702,0.18179143316891455,38.83385925398796,36.95216,1.881699372396163,69.03797200708972,66.32773,2.7102437356053457,0.0172083368683871,0.020742781,-0.0035344445918980873,0.0089268269409629,0.010388128,-0.0014613015184906826
physics_guided_NN,75,2625,3,81,11.34400957947625,10.953877,0.39013213044060535,45.376038317905,44.09656,1.279476886020234,102.09608621528623,98.66205,3.4340378754424847,181.50415327162,176.47247,5.031680127088748,0.0007430520357057,0.00083536835,-9.231631583948483e-05,0.0004322360034374,0.00021584527,0.0002163907335878761
physics_guided_NN,75,2625,3,82,21.07199065573772,20.666212,0.40577857382854177,84.28796262295087,82.13392,2.1540438607438404,189.64791590163944,185.15901,4.488904060819124,337.1518504918035,328.63278,8.519068509381611,1.4490111019139813e-05,-0.00031176404,0.0003262541554734611,4.612300241468938e-06,-0.0003091245,0.0003137368018963472
physics_guided_NN,75,2625,3,83,4.639768105722026,4.317055,0.32271288034971146,18.559072422888104,17.148315,1.4107569932006037,41.75791295149824,38.482758,3.2751553831388662,74.23628969155241,68.00717,6.22911806069304,0.0022022878431454,0.003374456,-0.0011721681191847028,0.0010397313464146,0.00077168096,0.0002680503831889373
physics_guided_NN,75,2625,3,84,3.827676379590789,3.631379,0.19629749050692658,15.310705518363156,14.267539,1.0431664940101282,34.449087416317106,30.649466,3.7996218554040198,61.24282207345263,53.81194,7.430882833950676,0.0021957925127719,0.003611274,-0.001415481550815289,0.0008719442600143,0.0012380715,-0.00036612721609502593
