L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
1.7527167995996011,0.0344483624306109,0.0095853709222532,193699385954.54132,7758.871122920304,0.0283370187379282,0.1921069639029802,5.205899997989069,0.65,2.0,0.002,4,7.06935077508746,28.27740310034984,63.62415697578714,113.10961240139936,0.0001430247528164,6.985401668880633e-05,7.069350775087398,4429.72327432879,2.245214285753381,0.7364042560081776,0.2635957439918224
2.479662188077009,0.0793068448299158,0.0176989732443172,203186588772.4024,7850.706425730864,0.0208980297246626,6.826903660755229,10.536186750486214,0.65,2.0,0.002,4,6.640265410979021,26.561061643916084,59.76238869881119,106.24424657566432,0.0006405502864621,0.0002457107481018,6.640265410979001,23782.67054473516,13.662494689476995,1.5867116897263933,0.5867116897263933
2.3452857298496257,0.0591723064350282,0.0162339323013506,188270069145.7247,7644.156493494943,0.0351130808603455,2.436250971990253,2.6984981837137894,0.65,2.0,0.002,4,6.641823320930858,26.567293283723437,59.77640988837773,106.26917313489372,0.0003379358937901,0.0001864658237816,6.64182332093083,14995.879338638519,8.610682246319534,0.4062887633896897,0.5937112366103103
2.953481174513761,0.0684885050393675,0.0102261836509087,200792926286.8835,7813.299246707291,0.0323244074748514,1.1258058035455365,2.2317621465743005,0.65,2.0,0.002,4,2.6948301859560133,10.779320743824051,24.25347167360412,43.11728297529621,0.0037447223487581,0.0020443668616433,2.6948301859560067,2316.821033694661,8.081090003874396,0.8281642970325308,0.1718357029674692
2.4863028868101047,0.0740944596299341,0.0139799520868652,201142977198.48703,7956.06502303883,0.0254507777673888,8.134549890685545,1.530998058268702,0.65,2.0,0.002,4,5.156204619247068,20.62481847698827,46.4058415732236,82.49927390795308,0.0014628383168555,0.0008285558941373,5.156204619247046,10753.10296544416,10.245042880034672,0.29692344880065513,0.7030765511993449
1.0172693476757857,0.0209303005692277,0.0108214310219191,211322871757.4161,7976.949409012825,0.0119650237304278,4.928750793319189,26.922424540749404,0.65,2.0,0.002,4,24.40601453043149,97.62405812172598,219.65413077388345,390.4962324869039,0.0010673999759308,0.0004586950215939,24.406014530431435,21610.082698508504,0.9189734431393812,1.103106142429781,0.103106142429781
2.777552806644884,0.0439640272800461,0.0162908575650613,216542556631.73605,7725.3413642284495,0.0197923254632238,5.503482298271684,4.740244644826852,0.65,2.0,0.002,4,5.069455815323593,20.277823261294373,45.625102337912345,81.11129304517749,0.0117088403104374,0.0067477961018376,5.069455815323582,7796.03614555238,7.684071954398051,0.9350598599751844,0.06494014002481563
1.5787933450551372,0.032403989493199,0.0181345802149387,200620209536.38208,7730.177829227255,0.0385753053228817,8.546585841081551,16.73526665761874,0.65,2.0,0.002,4,16.806558213931282,67.22623285572513,151.25902392538154,268.9049314229005,0.002474554828602,0.0015833806557568,16.80655821393126,39986.01004010589,3.5858388297671455,0.9957581108871283,0.004241889112871711
2.581095841035322,0.0367451827077791,0.0171000399648534,213908813623.31467,7939.68914320936,0.0440013064499789,7.209462317152598,2.756813043269303,0.65,2.0,0.002,4,6.041304239240856,24.165216956963423,54.3717381531677,96.66086782785368,0.0018213315414435,0.0010273232884064,6.041304239240831,9276.760027683022,6.438358732805245,0.45632746408675035,0.5436725359132497
2.9543366941005247,0.0426351204389743,0.0058815199875158,219935453153.55783,7935.30545577555,0.0149670359734347,7.283715872406574,0.323730751673785,0.65,2.0,0.002,4,1.6086614362700702,6.434645745080281,14.47795292643063,25.738582980321123,0.0436260601255871,0.0285119669928595,1.6086614362700695,300.2892266516927,2.9393460127252347,0.20124231511660082,0.7987576848833992
1.5457794114972387,0.0335678971873823,0.0082278283116921,211177929542.3479,7638.904683720793,0.0192241717626945,2.874702436390117,10.38911993076518,0.65,2.0,0.002,4,8.209716419549231,32.838865678196925,73.88744777594309,131.3554627127877,0.0019397914310556,0.0008012360836653,8.20971641954918,4338.843840536946,1.6306395479622806,1.2654663571601998,0.26546635716019984
2.02569034291319,0.0312774822778377,0.0073280171644073,183025790547.93964,7927.855721959421,0.0299923813210847,9.476696295075955,6.027266912687046,0.65,2.0,0.002,4,3.890880506327456,15.563522025309824,35.0179245569471,62.25408810123929,0.0161270280822587,0.0065773051301592,3.890880506327404,1099.9490977323414,1.8404205100722106,1.5490753064468108,0.5490753064468108
1.6371051597768091,0.0693458745681504,0.0062405106819316,197347139476.9707,7909.391062498132,0.0190553410200982,2.480715214277443,3.547231622571689,0.65,2.0,0.002,4,5.273999979590463,21.09599991836185,47.465999816314174,84.3839996734474,0.0020367695690192,0.0010307850984876,5.273999979590412,3076.5953218863383,2.801756518790882,0.6725884786308196,0.3274115213691804
2.872824564523103,0.0548254696551149,0.0141763693095212,200672056010.0789,7821.798590817967,0.0350453937390272,6.584849025498511,2.3097605334951923,0.65,2.0,0.002,4,3.945174315239028,15.780697260956112,35.506568837151256,63.12278904382445,0.0043671369166165,0.0022110735474439,3.945174315239012,5365.685932972412,8.732389886401819,0.585464759965938,0.41453524003406195
2.7604148863017564,0.0357246810575379,0.0133947757163804,201575397034.57895,7907.477656470999,0.0397905282276013,2.924895287397292,7.222232374114368,0.65,2.0,0.002,4,4.024535418098645,16.09814167239458,36.2208187628878,64.39256668957832,0.0015084197781645,0.0005817795521455,4.024535418098623,3339.4687912034833,5.2225925499809716,1.7945505813256044,0.7945505813256044
2.2747825805198048,0.0448072036152809,0.018643552003679,208196436428.30887,7600.057038419527,0.0217742872374743,1.885059870480966,6.074112445477707,0.65,2.0,0.002,4,8.550792047369605,34.20316818947842,76.95712842632643,136.81267275791367,0.0003659182207589,0.000174122636339,8.550792047369594,20843.74134162995,7.221098169161566,0.7103567028444147,0.28964329715558534
1.8414645671937615,0.0528954668688181,0.0136784056341322,192481811332.0128,7621.530160976645,0.0051901666792297,8.377641619573396,5.151376348417159,0.65,2.0,0.002,4,9.192036946917025,36.7681477876681,82.72833252225323,147.0725911506724,0.0011347399247712,0.000577881702806,9.192036946916986,16936.07375472763,5.077260857498421,0.5604172805402978,0.4395827194597022
2.557240872710417,0.0262975918111481,0.0109747174240077,213397733485.6346,7761.64235827676,0.0182642809066678,9.487711865652344,1.7069336009672562,0.65,2.0,0.002,4,3.9902252638583415,15.960901055433366,35.91202737472507,63.84360422173346,0.0124127339826119,0.0069644283639217,3.9902252638583104,1800.35919264522,2.8642082796522024,0.4277787563594224,0.5722212436405776
1.600496217258603,0.0321144331118861,0.0102610092761491,196402020531.8391,7878.373440960868,0.0430483972045202,7.237090081778898,4.654064749595895,0.65,2.0,0.002,4,9.0691111463774,36.2764445855096,81.62200031739658,145.10577834203838,0.0016173818380734,0.0009461705047501,9.06911114637733,6745.913144046171,2.0775503586665613,0.5131776063252868,0.48682239367471325
1.8616761649198508,0.0554173701967019,0.0154255811595599,202889772717.83847,7823.010172841073,0.0246234986085689,4.357341772473941,11.138590911658708,0.65,2.0,0.002,4,10.27792968990189,41.11171875960756,92.50136720911702,164.44687503843025,0.0014197564720657,0.0007349394050275,10.277929689901873,25960.108732006367,6.22494452715405,1.0837387730529466,0.08373877305294664
1.893592689381138,0.0525840016946149,0.0090099907168635,204497820613.5941,7628.064039794084,0.0201473165104482,8.062340644497988,3.9332932585700897,0.65,2.0,0.002,4,5.899533041590815,23.59813216636326,53.095797374317335,94.39252866545304,0.0049516031281285,0.0025106396301554,5.899533041590758,4701.58066996109,3.4217547576545195,0.6667126416346862,0.33328735836531376
2.653199404453644,0.0396359973373909,0.0173412145433087,186496183249.4177,7991.551678607977,0.0438876531770962,5.154873126702913,4.821938825124779,0.65,2.0,0.002,4,5.396204515055671,21.584818060222684,48.56584063550104,86.33927224089074,0.0054022548319936,0.0030631101148209,5.396204515055658,8376.774957756894,7.286858052549562,0.8935797024874332,0.10642029751256676
2.442368219701628,0.0676154107015319,0.0197880057401666,190128947435.63004,7936.575788665832,0.0127446334301374,1.3956961144465605,11.13604561653544,0.65,2.0,0.002,4,7.3623513500051185,29.449405400020478,66.26116215004608,117.7976216000819,0.0001254714440697,5.252000154983322e-05,7.362351350005088,27749.479765241333,12.967672397505835,1.5125664461161235,0.5125664461161235
1.4515370202878133,0.0668537044366754,0.0151982256404918,210927474187.0371,7987.012480128561,0.0313046327816843,9.052704149060087,22.78297198921628,0.65,2.0,0.002,4,16.808939081376597,67.23575632550639,151.28045173238937,268.94302530202555,0.0002729449001669,0.0001016100549777,16.808939081376526,65696.34254919332,5.889804086094073,1.3554080884532853,0.3554080884532853
2.6139583097375434,0.0273239178602125,0.0172779873160644,180769109074.869,7838.621781656602,0.0353868056248141,4.321386055223316,5.851008266290109,0.65,2.0,0.002,4,5.506394785482793,22.02557914193117,49.55755306934515,88.10231656772469,0.009073210554716,0.0053982229089487,5.50639478548278,5789.471498273611,4.836648126653568,1.06258423055969,0.06258423055968998
2.7485248036710708,0.0353165613249027,0.017594505509555,186232382371.84125,7895.776278218772,0.0302627715142326,6.648443975278825,10.019327277973876,0.65,2.0,0.002,4,5.129052929307079,20.51621171722832,46.16147636376371,82.06484686891326,0.0012823975494557,0.0005212381433533,5.129052929307073,7002.515423578497,6.742484795171749,1.9534458731599542,0.9534458731599542
2.003323684130966,0.0502253802660282,0.0188294650130481,200292959183.7228,7775.36283621206,0.0172619866452739,6.6222859914924666,13.231272231238869,0.65,2.0,0.002,4,10.79785505083283,43.19142020333132,97.18069545749547,172.76568081332528,0.0008628789092127,0.0003582039733964,10.79785505083281,33902.96895604577,7.365513142012511,1.225361163763573,0.22536116376357307
1.735141836361696,0.0754531811004859,0.0175234680145736,200496727405.4245,7791.107805551043,0.0064165334730079,4.676732035264584,17.710345205276926,0.65,2.0,0.002,4,13.38854519403348,53.55418077613392,120.4969067463013,214.21672310453567,0.000213429132489,9.034338299011064e-05,13.388545194033409,63245.310404992866,8.937206935134625,1.3227983286167286,0.32279832861672864
2.716890857200392,0.0339482371851349,0.0129210314289511,186856350764.6671,7705.304058945199,0.0465350377314773,9.978003534134038,2.4883668009494606,0.65,2.0,0.002,4,3.908778791262616,15.635115165050465,35.17900912136355,62.54046066020186,0.0131988146526976,0.0068444765970532,3.9087787912626086,2769.416730155513,4.59141330487016,0.6366097786121254,0.3633902213878746
2.4328505479846108,0.0296940917959413,0.0189695278048548,214424287474.11832,7849.340458555472,0.0450975951744741,9.87372606272759,12.11475629718986,0.65,2.0,0.002,4,7.595831420110784,30.383325680443136,68.36248278099706,121.53330272177254,0.0016278036126074,0.0005772790201561,7.5958314201107475,12250.54868830957,5.378301801764593,1.5949216915365962,0.5949216915365962
1.2648105284172164,0.0789801795089485,0.005417956751134,181265443742.94077,7723.965012976833,0.0429890928451902,9.781646801183577,3.0751693846240027,0.65,2.0,0.002,4,7.439627724072082,29.75851089628833,66.95664951664875,119.03404358515331,0.0023937689080457,0.0013125552016643,7.439627724072046,4567.216192964026,2.0902076106938328,0.4133499011884459,0.5866500988115542
1.8924664440256649,0.0633474819373687,0.0114518027202965,192891517660.63672,7606.155534501127,0.0437256349217468,5.314367550825007,12.649350211450098,0.65,2.0,0.002,4,7.301644775863843,29.20657910345537,65.7148029827746,116.82631641382147,0.0006217593492813,0.0002147390615832,7.3016447758637835,10989.242224931939,5.2211552611302645,1.7323973706942875,0.7323973706942875
1.2944558364105514,0.0353315545398715,0.0146030054439758,194793972222.20013,7613.267650476729,0.0198382113370409,3.726941219896663,12.428226207400506,0.65,2.0,0.002,4,19.989375810655076,79.95750324262029,179.90438229589566,319.8300129704812,0.0001693546031382,8.012618243254247e-05,19.989375810654945,40104.35504548497,2.54233826241519,0.6217415853863673,0.37825841461363274
1.1080562830432312,0.0693575924270396,0.0149762964756554,196300840578.44305,7898.638921539137,0.0394129571834586,8.795088467072672,32.560828566778575,0.65,2.0,0.002,4,27.573696480225497,110.294785920902,248.16326832202952,441.179143683608,0.0001616760584967,7.222342473929602e-05,27.573696480225433,136437.0254066722,4.545509022682968,1.1808655611383,0.1808655611383001
1.433423877326848,0.0797810734912737,0.0159214306357053,205779934868.56036,7890.437152342159,0.0233733284158718,7.863676340130296,8.590790802979708,0.65,2.0,0.002,4,17.943743576690245,71.77497430676098,161.49369219021222,287.0998972270439,0.0001163882805313,6.472835931637877e-05,17.9437435766902,91308.98476848262,7.183360604897481,0.47876245925290445,0.5212375407470955
1.780434906306957,0.0572034585861943,0.0149280833643293,209826013327.455,7787.450338592819,0.0422462493890449,2.9407235636507365,21.437414868061385,0.65,2.0,0.002,4,11.084423864483188,44.33769545793275,99.75981478034868,177.350781831731,8.965621804935319e-05,3.0639944062541143e-05,11.084423864483169,28714.662758141094,5.919945845880896,1.934012550417833,0.9340125504178329
1.4618020388227544,0.0427103957893178,0.0179786052510725,184396100465.93542,7839.030104373456,0.01329291780057,8.480742019441383,22.98645553762148,0.65,2.0,0.002,4,18.50345483896474,74.01381935585896,166.53109355068267,296.0552774234358,0.0004399607949215,0.0001716071398679,18.50345483896471,59466.97928683431,4.399572641567743,1.2422791169363916,0.2422791169363916
1.31258264392195,0.0262490896281722,0.0199964800537151,198214084857.7395,7949.012699659399,0.0267069202083101,9.231340621605431,9.407690285984492,0.65,2.0,0.002,4,26.28089517597554,105.12358070390216,236.52805658377991,420.4943228156087,0.0001383084879086,7.495537996395624e-05,26.280895175975477,74665.10794845918,2.7382787274665765,0.357966888988792,0.6420331110112081
1.961215261884613,0.0473871316708563,0.008603394142235,205792767774.3716,7715.728054440934,0.0166013784366059,5.901017603550942,4.9131871062617725,0.65,2.0,0.002,4,5.238116376130105,20.95246550452042,47.14304738517095,83.80986201808167,0.0225043085481974,0.0129216366813146,5.238116376130077,3341.276719299434,3.084625340354636,0.9379682988050826,0.06203170119491741
1.9453733328711944,0.0493489632942793,0.0085989219911975,192566664476.30344,7767.355821865401,0.0321430563460215,9.562610139572186,5.998421234453225,0.65,2.0,0.002,4,5.130046482033777,20.52018592813511,46.170418338304,82.08074371254044,0.0140774736972881,0.0068580735739698,5.130046482033721,3330.968632045993,3.206034606492545,1.1692722971342848,0.16927229713428482
2.0361313907993863,0.0412180352902148,0.0061258374558203,219638879441.43597,7669.909490690019,0.0164888813739219,2.435566048696716,6.57675533414544,0.65,2.0,0.002,4,3.585441279624652,14.341765118498609,32.26897151662187,57.36706047399444,0.0030932870955819,0.0013953522909475,3.585441279624651,1000.6075229909052,1.9715999502824326,1.8342945320342663,0.8342945320342663
2.5209686638917685,0.0769152827530663,0.0115446003779708,216549602265.91156,7950.489188381862,0.0393074291898607,8.368486882022912,6.509534085767526,0.65,2.0,0.002,4,4.29887713691554,17.19550854766216,38.689894232239865,68.78203419064864,0.0030642915305113,0.0012365742414283,4.298877136915506,6492.211370173933,8.898623826516475,1.514240551298517,0.5142405512985171
1.0039632111476755,0.0539265572108772,0.0079645056630315,203890021229.94305,7695.660122847403,0.0231223298711373,6.273938972538168,25.484866447432665,0.65,2.0,0.002,4,18.44282849011297,73.77131396045186,165.9854564110167,295.08525584180745,0.0003779657083874,0.0001349601390044,18.442828490112788,22279.733633012165,1.6591864889022652,1.3818306915934895,0.3818306915934895
1.8755367341310192,0.040628386891631,0.0164876102839503,209702762470.22604,7698.702455710883,0.0122371863038548,3.642319320912028,17.704572457754814,0.65,2.0,0.002,4,11.092492059865586,44.369968239462345,99.83242853879028,177.47987295784938,0.0002641755923091,9.871118008227556e-05,11.092492059865538,23491.913700149842,4.836157175265294,1.596086106007943,0.596086106007943
2.9615149358167043,0.0643444777409847,0.0119781870734535,188799737573.09045,7925.006536099186,0.038135934371616,2.297344991653396,3.0595274356037927,0.65,2.0,0.002,4,3.0226883324340954,12.090753329736382,27.204194991906864,48.36301331894553,0.0116575115251408,0.0057415671452327,3.0226883324340714,3262.363942934287,9.044528517651383,1.0121875294830862,0.012187529483086212
1.1057766639731834,0.0569606535193376,0.0094642420456635,207819133859.235,7880.290864695361,0.0254957210518697,5.410331456712019,23.93202438275369,0.65,2.0,0.002,4,18.024029650946268,72.09611860378507,162.2162668585164,288.3844744151403,0.0002949548448022,0.0001116599463193,18.024029650946076,30123.400626518804,2.3487699108223676,1.3277843438022476,0.32778434380224764
2.685328988724073,0.0585383287816062,0.0114784451974354,189040282404.04776,7792.168883524802,0.012334742545377,6.703425358484535,4.587331936882318,0.65,2.0,0.002,4,3.555210493356928,14.220841973427712,31.99689444021235,56.88336789371085,0.0093020806343241,0.0043300494467494,3.555210493356921,3507.838745207922,7.029901595060895,1.2903123304383708,0.2903123304383708
1.61970851018755,0.0699701127295805,0.0175744380808336,190376625342.65,7909.042661767655,0.0494654877504356,9.544808550217528,19.23018897910482,0.65,2.0,0.002,4,14.903278828963153,59.61311531585261,134.1295094606684,238.45246126341044,0.0003287434111321,0.0001380830159381,14.90327882896311,69063.43873323846,7.8763464001468,1.2903327650109297,0.29033276501092975
2.82585561681615,0.052060798417343,0.0179894599125561,195607241139.34045,7930.974865515184,0.0075441605977435,3.051378353123348,1.7285025074163425,0.65,2.0,0.002,4,5.07313733525475,20.292549341019,45.65823601729276,81.170197364076,0.0006889519723568,0.0003830586637152,5.073137335254727,10663.22248699057,10.494832112781104,0.3407166794804605,0.6592833205195394
1.3407815194089177,0.0211340851823262,0.0104748897060252,184402458969.04327,7610.804798267665,0.0096340867671124,3.2533630122848227,20.178915671728365,0.65,2.0,0.002,4,13.005610539082063,52.02244215632825,117.05049485173856,208.089768625313,0.0005651480100247,0.0002167089749252,13.005610539082047,7542.455234929589,1.129513732152161,1.5515546625889214,0.5515546625889214
1.9194247266719988,0.0410877719228982,0.0080237429484712,194900250282.27457,7860.511244565579,0.0270638633700091,8.45890690896377,8.993645736313827,0.65,2.0,0.002,4,4.917505930216351,19.670023720865405,44.25755337194716,78.68009488346162,0.0041808281096529,0.0016330041727503,4.91750593021633,2374.2749067285295,2.4870326180672655,1.8289038923270153,0.8289038923270153
1.1182806440116524,0.0774783464805097,0.0199189749366272,194581873950.4177,7977.547171900792,0.0125476830932703,1.6313760516198978,11.828437077745331,0.65,2.0,0.002,4,35.67065825468283,142.6826330187313,321.03592429214547,570.7305320749252,4.384177973726855e-06,2.383311787749085e-06,35.67065825468276,345795.6343508482,6.883947060686039,0.3316013120165093,0.6683986879834907
2.340852563143041,0.0277355924448201,0.0189976149902331,210508069460.6237,7980.652537032937,0.0184659515978494,4.390959557667504,5.10443387882248,0.65,2.0,0.002,4,8.074123482036457,32.29649392814583,72.66711133832811,129.1859757125833,0.0011712419520592,0.0005680428245497,8.074123482036438,12666.87566834726,4.921743733132654,0.6321966576531786,0.36780334234682144
1.5246538730799435,0.0455671280043416,0.006429352049451,208278244546.4357,7931.677212651722,0.0188329970016717,5.708120561361826,3.9708970567258817,0.65,2.0,0.002,4,6.426779158060628,25.707116632242517,57.84101242254565,102.82846652897004,0.004217865826206,0.0020719748966996,6.426779158060558,2888.4952066284304,1.771434755427045,0.6178673576709923,0.3821326423290077
