L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement
2.81559222252383,0.02608998090959,0.0066807874980648,199871652070.13928,7835.789473712214,0.0319050613600174,4.91413448424543,3.7946366524747335,0.65,2.0,0.002,4,1.929974717044784,7.719898868179136,17.369772453403055,30.879595472716545,0.0234900632577201,0.0119642960333229
2.7862611248461056,0.0595212882230223,0.0168356716786564,192137837016.56027,7652.902934715365,0.0384498499595639,1.620431882391027,8.383804791032528,0.65,2.0,0.002,4,4.927304670559308,19.709218682237232,44.34574203503377,78.83687472894893,0.0003189917155481,0.0001180333771677
1.3141116228214418,0.0262628320539027,0.011137161905214,214565122059.3256,7664.883308845714,0.0085978771229847,4.246604449248115,20.704583208766596,0.65,2.0,0.002,4,15.472698554740608,61.89079421896243,139.25428699266547,247.5631768758497,0.0006305740513392,0.0002503300297083
2.781511913807781,0.0424419804851079,0.0106699426231264,210364748605.37805,7836.01076324592,0.0164879793801224,6.799226667794931,3.93159161627369,0.65,2.0,0.002,4,3.240174949311588,12.960699797246352,29.16157454380429,51.84279918898541,0.0216719214517747,0.0102374025954442
1.3586874018079995,0.0309246017713307,0.0057847104189336,199634073556.27304,7655.013447538394,0.01933686461242,8.420299760904642,13.842045868340913,0.65,2.0,0.002,4,7.256315136126632,29.02526054450653,65.30683622513969,116.10104217802612,0.0032415115549485,0.0012703612274022
2.7519155354983247,0.0598848253781229,0.0149814337717602,195210692175.79364,7961.068127906405,0.0475087759147857,2.653598571393114,5.002636595388266,0.65,2.0,0.002,4,4.442000092457506,17.768000369830023,39.97800083211755,71.0720014793201,0.0026040336139117,0.001408026651636
1.8721450624906528,0.0589414043435509,0.0190247723529561,183975092457.42825,7697.484410870133,0.0437135181561833,7.82832951848096,23.941654657625588,0.65,2.0,0.002,4,12.033025442877864,48.13210177151145,108.29722898590076,192.5284070860458,0.0001476335873221,4.904790280904922e-05
2.702518052348834,0.0382757810796824,0.0117581042658125,206623486684.93024,7652.1870219089715,0.0240057665911273,3.163158379880102,5.379748535545814,0.65,2.0,0.002,4,3.7933805119604735,15.173522047841894,34.14042460764426,60.69408819136758,0.0039353939566326,0.0016935033868195
2.9802912281115264,0.0345575221115373,0.00911357858338,212541061983.2216,7664.158722022432,0.0347262653977048,7.574761137255726,0.6539144755093381,0.65,2.0,0.002,4,2.4501347258980446,9.800538903592178,22.051212533082406,39.20215561436871,0.0191874611705435,0.011834558380617
2.459637842127608,0.0321633052737609,0.0081700968989296,219121709616.2255,7773.844144294882,0.0131816953815697,3.381492431616909,2.975716130038085,0.65,2.0,0.002,4,3.251164306111213,13.004657224444854,29.26047875500092,52.018628897779415,0.0430041175307428,0.0236641386342238
1.91783155107668,0.0541244717571736,0.0070969549719148,184581202941.43893,7867.361184716188,0.0261993292764409,5.695837454163769,6.6832961209940525,0.65,2.0,0.002,4,4.237986580249869,16.951946320999475,38.141879222248825,67.8077852839979,0.0047768707120056,0.0019492283195955
1.077598834123815,0.0375799278498427,0.0197987371840903,217611367328.4349,7873.9437087370225,0.0215083438939242,4.024874106884698,10.924573872321528,0.65,2.0,0.002,4,40.64406666890176,162.57626667560703,365.7966000201158,650.3050667024281,1.5505257108330758e-05,9.130186019217458e-06
2.196331464411069,0.026037884195452,0.0062194309337859,187925476318.69867,7626.131626745059,0.0454312529406651,1.5654402805792564,1.7640180574109388,0.65,2.0,0.002,4,2.902183163048412,11.608732652193648,26.119648467435702,46.43493060877459,0.0097184221669327,0.0050084951975183
1.911128863255787,0.0434489133774222,0.0084712732489357,188722499381.56415,7894.443958803224,0.0086161605370389,2.5028644898467856,9.22825329886008,0.65,2.0,0.002,4,5.142201232783284,20.568804931133137,46.27981109504956,82.27521972453255,0.0011226691117699,0.0005077374228269
2.5095818998220407,0.0414663204552542,0.0059915004862979,200353456660.90543,7990.883485259356,0.0355342381890242,1.6717845211025186,2.431633732297297,0.65,2.0,0.002,4,2.1600466311698385,8.640186524679354,19.440419680528542,34.560746098717416,0.0278291828382865,0.0158586446318918
1.5875605835301418,0.0610899123620584,0.0158931278513593,213782239574.46115,7727.954236282806,0.0383850170077191,1.1542499860290003,6.745354265980466,0.65,2.0,0.002,4,15.039436223097557,60.15774489239022,135.35492600787802,240.63097956956088,3.13657136574224e-05,1.738559044836718e-05
1.8192727044708463,0.0452272987952886,0.0192600566360346,182758339984.92413,7903.000082214093,0.0320517714838882,9.687508879270604,15.292115051786464,0.65,2.0,0.002,4,12.689187530339115,50.75675012135647,114.20268777305203,203.02700048542587,0.0009588654445881,0.0004114017392586
1.98540091045794,0.0740431723196646,0.0134717571580744,206675215367.12347,7686.833507851152,0.0167653556987419,8.926420012918273,14.879420637381818,0.65,2.0,0.002,4,8.035770564195651,32.143082256782606,72.32193507776086,128.57232902713042,0.0005528791614672,0.0002125299899266
1.2071600553565374,0.0261667387695563,0.0194021776829366,206338400698.6573,7928.255490670552,0.0303266193026173,6.23289851505807,55.00261195968295,0.65,2.0,0.002,4,30.800036447357083,123.20014578942832,277.2003280262137,492.8005831577133,5.210402567520608e-05,1.614234783510892e-05
2.4318707505584625,0.0664826527372387,0.0186788646732209,188110515027.49225,7987.361612290389,0.0283163903491238,7.472317440083682,5.371043820029751,0.65,2.0,0.002,4,6.95030101364309,27.80120405457236,62.55270912278782,111.20481621828944,0.0016745240663364,0.000820124024276
1.1803687634822342,0.0370272080033996,0.0086467424665152,216006950777.5517,7957.515425149922,0.0310040382909508,7.376852034952438,29.313360938405275,0.65,2.0,0.002,4,14.6619414403532,58.6477657614128,131.95747296317882,234.5910630456512,0.0003207644041915,0.0001060963068559
2.520096771522275,0.0222574115410208,0.0103001010979648,206148660382.3228,7930.500225031477,0.0474436301192985,6.36244661309509,3.8725606569062414,0.65,2.0,0.002,4,3.749525168065405,14.99810067226162,33.74572651258865,59.992402689046486,0.0610179422162491,0.0331257359560026
2.8237431653340392,0.0679679469456171,0.0069989171664654,209868995051.67197,7767.412310814661,0.0056928494732256,5.330836471724598,0.8980883326304802,0.65,2.0,0.002,4,2.068929461665606,8.275717846662424,18.620365154990456,33.102871386649696,0.0161139002143161,0.0089729294159271
1.756215729040951,0.0747198030485487,0.016657583557315,185964936460.21567,7934.371322876802,0.0266678290536231,7.120692624881906,17.365758082363445,0.65,2.0,0.002,4,11.856180485244336,47.42472194097735,106.70562436719904,189.6988877639094,0.0002760859269495,0.0001023009876367
1.7503000084241305,0.0761395707312378,0.010743641687655,181434812067.77063,7640.57764957066,0.036084201556074,7.03119305044493,3.154524461792576,0.65,2.0,0.002,4,7.749130820433567,30.99652328173427,69.74217738390212,123.98609312693708,0.0008412893334205,0.0004622929601314
2.142426382703995,0.0453497050350891,0.013405608439518,193704094266.0111,7715.4212027843805,0.0158591452089887,0.9160370956255556,7.25835397364348,0.65,2.0,0.002,4,6.635803980157069,26.54321592062828,59.722235821413626,106.17286368251312,0.0010605453856659,0.0005151382196758
1.6199801762577437,0.0204540397600759,0.0119369193748649,209612446701.6866,7913.899022576218,0.0154443523935893,1.1458669481430248,5.665952334922711,0.65,2.0,0.002,4,10.61488749918763,42.45954999675052,95.53398749268868,169.83819998700207,0.0002930875378121,0.0001548547260525
2.8518535632331456,0.0553520214180673,0.0112169164845725,209355420930.734,7821.225869706307,0.0112362136687094,7.074443076709359,4.02212187956219,0.65,2.0,0.002,4,3.2355863041003987,12.942345216401597,29.120276736903588,51.76938086560638,0.0150253291618152,0.0074359097671304
1.2756218327120687,0.0287323277625889,0.0095797803606057,210663382763.20224,7765.288256470565,0.0436805066789746,9.496616308474426,4.668536772013811,0.65,2.0,0.002,4,13.904540915174742,55.61816366069897,125.14086823657269,222.47265464279587,0.0009457456538146,0.0005292154861014
2.063312856937771,0.0240382442401397,0.0184592550129965,216416493593.265,7819.223843937053,0.0300449982074425,0.6698047558451499,13.201798392162296,0.65,2.0,0.002,4,10.343716525408988,41.37486610163595,93.09344872868093,165.4994644065438,0.0001568621964532,6.356414461408556e-05
2.38517799189965,0.0384756946964224,0.0162036993757031,194164125729.60455,7834.1957925141105,0.0426930223057399,0.3297287040147866,4.067491097797334,0.65,2.0,0.002,4,6.429676602503863,25.718706410015454,57.86708942253479,102.8748256400618,0.0001118182888483,5.621150812716693e-05
2.656450054628644,0.0389418143502915,0.0071800656684071,219881054465.56693,7612.08768150054,0.0318801163420149,6.537101514398918,3.5390569069169246,0.65,2.0,0.002,4,2.479684200489037,9.918736801956149,22.317157804401337,39.674947207824594,0.0290887915426202,0.0131539099371442
1.6190870162752549,0.0529372719616697,0.0134451614012953,198915487286.16663,7862.045556569906,0.014453920572059,9.794508071909265,4.40490744575381,0.65,2.0,0.002,4,11.698263912526665,46.79305565010665,105.28437521273996,187.1722226004266,0.0005724970021776,0.0003085021973515
1.526143175427628,0.0529034593532761,0.0109916543478029,215288664170.47867,7887.764280243128,0.0459829656189535,8.641904389078576,20.77732506046583,0.65,2.0,0.002,4,11.179834604337966,44.71933841735186,100.6185114390417,178.87735366940746,0.000422215415964,0.0001402285004203
1.1666768778367818,0.0485981584777697,0.010124674256903,203854881876.64148,7687.664365773595,0.0481702606076641,5.170136992772875,26.944279106392,0.65,2.0,0.002,4,17.368906728179066,69.47562691271627,156.3201605536116,277.90250765086506,0.00020018114613,6.875846152524547e-05
1.9913372074717215,0.0479623183669071,0.005305043432798,185135078178.7013,7656.403435488149,0.0208292495706726,5.849799902088274,5.31018204505512,0.65,2.0,0.002,4,2.9830500021364865,11.932200008545946,26.84745001922838,47.72880003418378,0.0115029720158564,0.005130794793116
1.9193104869880695,0.0470283591716218,0.0071464092466879,219059542828.36115,7606.196857115251,0.0054532825167829,3.797069053483213,6.215890610168964,0.65,2.0,0.002,4,4.720890989769187,18.88356395907675,42.48801890792269,75.534255836307,0.005784865705416,0.002787491657286
2.640209489567396,0.03540055352853,0.0161792175823185,182948482764.4661,7906.295643006024,0.0406410459273397,4.076817877474572,7.596478642491807,0.65,2.0,0.002,4,5.062766237591458,20.251064950365837,45.564896138323135,81.00425980146333,0.0017031670636135,0.0006777865621889
2.34729107323243,0.0366629909497522,0.0050361221572544,193779848749.82416,7881.916937045176,0.0226900977354135,2.2698239825669373,2.1274503909800857,0.65,2.0,0.002,4,2.055085973228175,8.2203438929127,18.495773759053574,32.8813755716508,0.0967923034095716,0.0451798347561757
2.128702073466433,0.0524820778029733,0.0051438209061412,181834764196.55533,7846.553730369708,0.0407496811412401,4.624681983123844,1.3448445496633568,0.65,2.0,0.002,4,2.477903044160504,9.911612176642016,22.30112739744453,39.64644870656806,0.019232999656255,0.0104579709025528
1.859914099800096,0.0459509355945419,0.0087955212489452,211031643457.4836,7908.739737291662,0.0220243106400703,8.367745331699263,3.4752978618075017,0.65,2.0,0.002,4,5.955595748421161,23.822382993684645,53.60036173579046,95.28953197473858,0.0047688682137197,0.0023862163284903
2.683036670881262,0.0467307898831665,0.0175098809471859,201144615757.00995,7855.271263258517,0.0353552181549314,4.056850157081713,5.9992800853241,0.65,2.0,0.002,4,5.581267560649692,22.32507024259877,50.231408045847225,89.30028097039506,0.0043352635247097,0.0025104112520067
2.757791711866466,0.0697171082301615,0.0166880087847919,211771313384.9973,7718.621000288643,0.0232937692756875,1.2390434179603036,8.834070200166032,0.65,2.0,0.002,4,5.211641771009218,20.846567084036877,46.90477593908296,83.3862683361475,0.0001961528363204,7.552146715998147e-05
1.408769590062496,0.0500551979183188,0.0116081331599969,194411947846.2499,7690.942058696556,0.0112822953761315,8.718033425026807,15.398705920118784,0.65,2.0,0.002,4,13.334704767371436,53.338819069485744,120.01234290634292,213.35527627794295,0.001803498916345,0.0007689441868172
2.7848416371861195,0.0292208223199067,0.0056305662518954,185411731579.96884,7953.36773812303,0.012222084215089,0.7744501248999689,0.8487933081753655,0.65,2.0,0.002,4,1.589547070487722,6.358188281950889,14.3059236343895,25.432753127803554,0.0131680829387649,0.0071448756216065
2.9558362284112576,0.0243871602091861,0.0072433402938593,213232457789.58725,7658.045232127904,0.0222483419118063,2.8868426349420284,1.2659957075648447,0.65,2.0,0.002,4,1.983695920341253,7.934783681365012,17.85326328307128,31.739134725460048,0.0396939400346792,0.0202349661746362
2.7049171999449038,0.0691708157451518,0.0061493849324296,185729136951.1568,7740.018129692195,0.0101601326459792,7.607032737494786,2.06726916382919,0.65,2.0,0.002,4,1.8669041184563684,7.4676164738254736,16.802137066107317,29.87046589530189,0.1432891717733956,0.0704967901410945
1.8349986277745376,0.0768392830967347,0.0153693490218831,204077622902.87408,7964.128929226283,0.010834802468826,7.856105296885875,15.85867247307717,0.65,2.0,0.002,4,10.477116954109777,41.90846781643911,94.294052586988,167.63387126575643,0.0003953383278564,0.0001590627483103
1.4332447283680854,0.0613340871471783,0.0186469493409985,191800768348.49585,7827.533522153728,0.0180425351232271,5.587427298691637,26.88249714040287,0.65,2.0,0.002,4,20.375535995200487,81.50214398080195,183.3798239568044,326.0085759232078,0.0001199136320624,4.486649217868252e-05
1.600784005104051,0.0372406916441367,0.0133230587988678,214161287172.88464,7782.723747224319,0.0161977640377885,5.702167481634008,13.224235804946607,0.65,2.0,0.002,4,12.367229006475965,49.46891602590386,111.30506105828368,197.87566410361543,0.0028914706760657,0.0014562367542712
2.246088875629412,0.0489103343947705,0.015329337145425,215895113584.35657,7776.360299682631,0.0390829756216837,8.837142533700954,11.76964224022874,0.65,2.0,0.002,4,7.259922346915204,29.03968938766081,65.33930112223683,116.15875755064326,0.0011848402323287,0.0004181500411686
1.6700317702124077,0.0762296855093926,0.0087602618083138,182975913092.5248,7908.769581045142,0.0232125914980512,3.622195948777067,5.32741835589188,0.65,2.0,0.002,4,6.850769784298405,27.40307913719362,61.65692805868566,109.61231654877449,0.0016477141880633,0.0007949413008481
2.1937771115910563,0.0649148457866529,0.009214670777446,219070469512.65887,7612.758883374811,0.0223959467874792,8.832290559886669,2.4448697494176748,0.65,2.0,0.002,4,4.657415212883389,18.62966085153356,41.91673691595052,74.51864340613423,0.0047152524028116,0.0026370878862338
1.7578593149109962,0.0779080638968005,0.0153970705198164,213864568247.6206,7816.239828586697,0.015756788396811,7.157510581005216,13.012649491869215,0.65,2.0,0.002,4,11.818697172734336,47.27478869093734,106.36827455460902,189.09915476374937,0.0012286155864118,0.0005710328990964
1.2621155031146265,0.0274252282190206,0.0189134382650976,195903127752.9976,7720.379476712376,0.026986282040819,6.662355706359466,52.07528928201515,0.65,2.0,0.002,4,27.1208251382587,108.4833005530348,244.0874262443283,433.9332022121392,5.843066045779509e-05,1.875016104149639e-05
2.9677929577444964,0.0217396290086189,0.0079409418449573,218569992231.19052,7736.710079985027,0.022503853781811,6.663381031978599,1.814057134578083,0.65,2.0,0.002,4,2.172957221959886,8.691828887839543,19.55661499763897,34.76731555135817,0.1538547663382672,0.0861287455147516
1.293486466415305,0.0401771498256417,0.0198147117163469,180649218253.69885,7781.003172609753,0.0429194579773188,3.306622500920956,27.522446867058683,0.65,2.0,0.002,4,25.87578184662529,103.50312738650116,232.88203661962768,414.0125095460047,0.0001667538071048,0.0001010433902521
1.9784638827189005,0.0706781586124008,0.0061618253199113,204527532535.22104,7748.620203606962,0.0188079264747336,9.442054527216202,6.435569005549247,0.65,2.0,0.002,4,3.667297020034559,14.669188080138236,33.00567318031103,58.67675232055294,0.0074214051378621,0.003210293721881
1.2780101570245306,0.0684700345823769,0.0151576394249498,187793507459.25568,7859.237572112606,0.0267580238451656,4.449565612376627,8.265624534927356,0.65,2.0,0.002,4,20.57037898451195,82.2815159380478,185.13341086060757,329.1260637521912,5.814601795745109e-05,3.134523541650482e-05
1.134382190361545,0.0261456763048375,0.0192143661331527,206007407974.1503,7971.584809560374,0.0109798934050005,7.705783440220832,21.43165642628661,0.65,2.0,0.002,4,34.419582676328304,137.6783307053132,309.7762440869548,550.7133228212529,0.0001190137196533,5.4978306269072936e-05
1.9361707629111864,0.0396267353612696,0.0066524089407998,219244477424.811,7670.417327957302,0.0136734300855835,1.541268651812135,5.275811266166934,0.65,2.0,0.002,4,4.3020525558207865,17.208210223283146,38.71847300238708,68.83284089313258,0.0047141106264979,0.0022291488338951
2.144544695169767,0.0754579047808682,0.010945777212361,218404025186.52463,7688.274038691642,0.0097535214290027,5.295147127208841,10.54373600599202,0.65,2.0,0.002,4,5.752035346796996,23.008141387187983,51.76831812117297,92.03256554875192,0.0008137665189468,0.000363609865282
1.5813122001637776,0.05252284548413,0.0178153333331126,206567232490.4329,7729.110778792688,0.0298596507515068,0.9216121497040014,19.74503546827047,0.65,2.0,0.002,4,16.70143981705965,66.8057592682386,150.31295835353689,267.2230370729544,5.580284776677952e-05,2.413154160776149e-05
2.8048282518600645,0.0483712893560541,0.019302231647516,196011463809.20453,7628.076179288989,0.0131951969995064,5.626832318457489,1.276032832428,0.65,2.0,0.002,4,5.639718874505925,22.5588754980237,50.75746987055332,90.2355019920948,0.0008791162619948,0.0005327910716519
2.418392524757812,0.0203143277196957,0.0193950837790536,186370725451.67368,7600.104802832424,0.0242272199569148,1.4937464073547884,9.131269717707092,0.65,2.0,0.002,4,7.446400447365925,29.7856017894637,67.01760402629333,119.1424071578548,0.0009541743468264,0.000412933087482
1.2941756123617267,0.072243103202763,0.0146343806265415,199745373538.2915,7702.618576973876,0.0342369773560952,8.995009756711095,5.432550503236051,0.65,2.0,0.002,4,20.1760592825747,80.7042371302988,181.58453354317228,322.8169485211952,0.0001001592821741,5.970719205522564e-05
1.2734372366711055,0.067949305321411,0.0198227888727849,194415581624.7288,7946.139845695972,0.0393145461842388,9.124694418111607,26.426826994351774,0.65,2.0,0.002,4,27.417405294709244,109.66962117883698,246.75664765238324,438.6784847153479,0.0003291094769453,0.0002166121354843
1.3237387212574816,0.025613983136528,0.0132451009889411,193162994816.0508,7819.359094413887,0.0149820485978605,0.3398706054670901,32.27319077473437,0.65,2.0,0.002,4,17.03555819645127,68.14223278580508,153.32002376806142,272.5689311432203,1.266702312552735e-05,4.32661613079639e-06
2.7284781083396523,0.0672533386056893,0.0190275603564358,208823427869.6378,7757.594731868927,0.0464203123065864,2.331031999386527,7.520351944394783,0.65,2.0,0.002,4,6.013086916228769,24.052347664915075,54.11778224605892,96.2093906596603,0.0005599797286812,0.0002510507078286
1.200210857534421,0.0671202530892649,0.0199229210545791,214544002794.16617,7609.478960847494,0.0163068597817909,0.5290885427085128,55.857986769959965,0.65,2.0,0.002,4,33.30028073763222,133.20112295052888,299.70252663869,532.8044918021155,1.8905406619291864e-06,5.77192666891846e-07
1.911080879017399,0.0548863799505764,0.0070206752063368,188001006412.07764,7672.273770728869,0.0478369668855908,7.754579839876237,4.973126821605204,0.65,2.0,0.002,4,4.314873250443108,17.25949300177243,38.83385925398796,69.03797200708972,0.0172083368683871,0.0089268269409629
1.6960922646794598,0.0586083154858468,0.014782274431945,184120948690.0541,7768.070711010211,0.0339131537068444,2.662725970981344,10.581062721886228,0.65,2.0,0.002,4,11.34400957947625,45.376038317905,102.09608621528623,181.50415327162,0.0007430520357057,0.0004322360034374
1.3949641037265563,0.0716531701112596,0.0173460142485262,216085986736.36005,7950.990792489703,0.0481818317926772,2.360528693156067,39.558105078318505,0.65,2.0,0.002,4,21.07199065573772,84.28796262295087,189.64791590163944,337.1518504918035,1.4490111019139813e-05,4.612300241468938e-06
1.84146774233002,0.0242677721495355,0.0066982592451057,206747790513.7368,7705.028984464062,0.0370132631365807,0.5762744273650131,5.627414642450982,0.65,2.0,0.002,4,4.639768105722026,18.559072422888104,41.75791295149824,74.23628969155241,0.0022022878431454,0.0010397313464146
2.435947842465456,0.0381950466122516,0.0102748481899556,186253220380.2676,7837.37742592367,0.0480609073999229,4.2245821771995935,7.629214042802586,0.65,2.0,0.002,4,3.827676379590789,15.310705518363156,34.449087416317106,61.24282207345263,0.0021957925127719,0.0008719442600143
1.171851445110211,0.0419711426236962,0.0123488449646906,182937141131.8947,7945.703593302758,0.0292455997208206,4.219544414669531,17.901280805544697,0.65,2.0,0.002,4,19.565693064166695,78.26277225666679,176.09123757750027,313.0510890266672,0.0005941636064131,0.0003216608842338
2.9319535099744884,0.0442875055212305,0.0148680690466717,185084636456.05405,7688.070959146746,0.0256991341171965,6.784016852544899,2.800823877824727,0.65,2.0,0.002,4,3.848098298505328,15.392393194021311,34.63288468654795,61.56957277608525,0.0085035487688843,0.0041949602234061
1.3709338844300734,0.0349046982463073,0.0123961266785389,188162594537.35965,7769.39495246502,0.0116213459536807,1.5477010880108335,25.2827712675387,0.65,2.0,0.002,4,14.718219828164498,58.87287931265799,132.46397845348048,235.491517250632,8.196989801032394e-05,2.8646142559281982e-05
1.0294948938026576,0.0558102822757771,0.0168876726397514,193275765594.03613,7839.427916918863,0.0212955138881351,0.7000882525742689,7.721496252651966,0.65,2.0,0.002,4,35.87543514909105,143.5017405963642,322.8789163418195,574.0069623854567,2.438996549996655e-06,1.5712289499159052e-06
2.013089556646011,0.0492025960486097,0.0140127406461054,197497784019.99667,7967.789323404037,0.0427970342388734,8.80322316724272,10.406646069187476,0.65,2.0,0.002,4,7.806175997646319,31.22470399058528,70.25558397881687,124.8988159623411,0.0018273986377395,0.0007474811340773
1.874675527290821,0.0516812272982603,0.0149867164958423,205357021530.6761,7760.169731745025,0.0391174865357215,7.737022012861493,14.457283653367274,0.65,2.0,0.002,4,9.94724223695917,39.78896894783668,89.52518013263253,159.15587579134672,0.0006846827282828,0.0002607038125071
1.0739414544023484,0.042362140478404,0.0057304770847077,184371291644.5823,7870.1222514669935,0.0370966188340264,7.759834759241101,19.168563756421968,0.65,2.0,0.002,4,10.904725327467013,43.61890130986805,98.14252794720312,174.4756052394722,0.0011521675383448,0.0003790625867089
1.4355020017711182,0.0341041716743685,0.0193192365432578,208342219438.75613,7967.916697335648,0.0435924763418445,6.284986319783236,26.252517037484505,0.65,2.0,0.002,4,21.738414214986754,86.95365685994702,195.6457279348808,347.81462743978807,0.0002526875472806,0.0001123275482402
1.6090389992890328,0.072187976906567,0.0063327084617257,210496924916.0382,7639.054829625605,0.0181679186978173,5.865882817544918,1.1991684519274768,0.65,2.0,0.002,4,5.822220809987998,23.288883239951996,52.39998728989199,93.15553295980796,0.0015557462703617,0.0010735191178243
1.7934185825889095,0.0227701062094578,0.0071779231505968,181506335183.4984,7609.83597985521,0.0130311542213207,7.46212799427201,1.1198398975496748,0.65,2.0,0.002,4,4.94223023647492,19.76892094589968,44.48007212827428,79.07568378359872,0.0087039317321548,0.0053228865153176
1.2115423905927785,0.0548107945921608,0.0083509278250988,188605530870.59436,7846.161594761425,0.0105739773874255,4.750812109929462,8.353999355699372,0.65,2.0,0.002,4,12.648392782706413,50.59357113082565,113.83553504435773,202.3742845233026,0.0006500678503681,0.0003157301838122
2.9129011592414558,0.0532798312378345,0.0168756655069221,202422399456.86545,7850.2810722014465,0.0264202847244779,9.599994101309829,7.655399897284268,0.65,2.0,0.002,4,4.579576803432119,18.318307213728477,41.21619123088907,73.2732288549139,0.0025718652512607,0.0010011515132756
2.9482965060413777,0.0231048312819848,0.0169361956978614,205828662317.6616,7704.5745032663635,0.0335820253227265,1.3735675976663977,1.4837936244873997,0.65,2.0,0.002,4,4.566478297700056,18.265913190800223,41.0983046793005,73.06365276320089,0.0008949605186491,0.0005043102697453
2.854847137154131,0.0291698951079446,0.0125893663555824,203389126192.51776,7683.97020399719,0.0140436607671036,7.842126033163742,5.078695762401723,0.65,2.0,0.002,4,3.603615425363611,14.414461701454444,32.4325388282725,57.657846805817776,0.0141006641781369,0.0064541414037406
2.0740133347690284,0.0661127201317656,0.0182416582089689,192812214804.30536,7818.766808205203,0.0342645782846219,8.431692476120276,9.130605922694262,0.65,2.0,0.002,4,9.549235872401892,38.19694348960757,85.94312285161703,152.78777395843028,0.0028869724739037,0.001775079987879
1.0378478271795473,0.0402948145473133,0.0124161220495882,190009373656.4796,7935.060768563524,0.0241012020883362,2.117624926358199,40.98505021800885,0.65,2.0,0.002,4,25.57762706444893,102.3105082577957,230.19864358004037,409.2420330311828,3.5998959313194545e-05,1.1402659725646796e-05
2.5780522431262574,0.069743113497369,0.0070594075531459,189521254383.75784,7707.995494939663,0.0124736773541941,3.986096568284465,1.3074483325767332,0.65,2.0,0.002,4,2.388208922163364,9.552835688653456,21.49388029947028,38.211342754613824,0.0108901971227379,0.0057073771149211
2.772040551165297,0.0235819260595293,0.0175106289450559,203437003610.0269,7615.303432976334,0.0389142677827848,2.4929793766441373,8.730737129322701,0.65,2.0,0.002,4,5.340761816954979,21.363047267819915,48.06685635259481,85.45218907127966,0.0011231480443581,0.0004146033315373
1.0583448567935856,0.0292482477832214,0.0100472189644475,201628995853.6732,7652.323422999088,0.0300907481123015,2.706869199996773,13.719928876936724,0.65,2.0,0.002,4,20.878560341391864,83.51424136556746,187.9070430725268,334.05696546226983,0.0002042901783706,9.979472523016213e-05
