model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
standard_NN,5,175,3,36,10.61488749918763,9.394605,1.2202828162652661,42.45954999675052,38.627144,3.8324061368872364,95.53398749268868,85.20695,10.327040166028524,169.83819998700207,148.35902,21.479175939150508,0.0002930875378121,0.00012932646,0.0001637610728545424,0.0001548547260525,6.947189e-05,8.538283501438021e-05
standard_NN,5,175,3,37,3.2355863041003987,3.3702617,-0.13467536505853683,12.942345216401597,13.713434,-0.7710890029587549,29.120276736903588,31.024105,-1.9038283351178968,51.76938086560638,45.117897,6.651483831914973,0.0150253291618152,0.015643915,-0.0006185859996752398,0.0074359097671304,0.0076915533,-0.0002556435610558735
standard_NN,5,175,3,38,13.904540915174742,13.851814,0.05272664515521086,55.61816366069897,54.372093,1.2460704600153747,125.14086823657269,127.79594,-2.65506834789997,222.47265464279587,213.33253,9.140119852756811,0.0009457456538146,0.0030522249,-0.0021064792169565695,0.0005292154861014,0.0021454622,-0.001616246717669476
standard_NN,5,175,3,39,10.343716525408988,9.542688,0.8010281556580114,41.37486610163595,40.56394,0.8109279607668114,93.09344872868093,88.2095,4.883945554852801,165.4994644065438,159.2979,6.201567067676621,0.0001568621964532,-0.0006638889,0.0008207510699856144,6.356414461408556e-05,-0.00036461966,0.0004281838010800332
standard_NN,5,175,3,40,6.429676602503863,7.0012493,-0.5715727108506288,25.718706410015454,29.06939,-3.350682933246265,57.86708942253479,61.459602,-3.592512933422242,102.8748256400618,112.3545,-9.47967417683273,0.0001118182888483,-0.00087369303,0.0009855113210385036,5.621150812716693e-05,-0.0006685938,0.0007248053068912169
standard_NN,5,175,3,41,2.479684200489037,1.6334085,0.8462756540412832,9.918736801956149,8.116167,1.8025697334747033,22.317157804401337,15.492641,6.824516355426727,39.674947207824594,26.366264,13.308682864562876,0.0290887915426202,0.008239283,0.020849508316189785,0.0131539099371442,0.004453714,0.00870019593149511
standard_NN,5,175,3,42,11.698263912526665,12.049412,-0.35114786115497587,46.79305565010665,48.472725,-1.6796692644441293,105.28437521273996,111.92621,-6.64183328335379,187.1722226004266,190.66736,-3.4951357980108924,0.0005724970021776,0.002304956,-0.0017324590819396933,0.0003085021973515,0.0010828238,-0.000774321647275046
standard_NN,5,175,3,43,11.179834604337966,13.077218,-1.8973834513871317,44.71933841735186,52.89255,-8.173213004767284,100.6185114390417,126.50044,-25.881931065841115,178.87735366940746,207.1552,-28.277843474147232,0.000422215415964,0.0016795907,-0.0012573752544279173,0.0001402285004203,0.00081322517,-0.0006729966673831663
standard_NN,5,175,3,44,17.368906728179066,15.755138,1.6137683309622695,69.47562691271627,64.42792,5.047709432247515,156.3201605536116,151.39363,4.926529572166288,277.90250765086506,249.72989,28.172618734849436,0.00020018114613,0.0016620758,-0.0014618946062624112,6.875846152524547e-05,0.000993099,-0.0009243404856943051
standard_NN,5,175,3,45,2.9830500021364865,3.3558173,-0.37276731582615996,11.932200008545946,15.537088,-3.604888385619093,26.84745001922838,33.428963,-6.581512688291152,47.72880003418378,57.028465,-9.299665236812316,0.0115029720158564,0.010692358,0.0008106139988886263,0.005130794793116,0.0060781166,-0.0009473218026290866
standard_NN,5,175,3,46,4.720890989769187,5.0064225,-0.2855315299146506,18.88356395907675,19.669048,-0.7854843502494226,42.48801890792269,42.51922,-0.0311995369015321,75.534255836307,83.60352,-8.069267418087534,0.005784865705416,0.0028232045,0.0029616612048153045,0.002787491657286,0.0011943071,0.0015931845423570391
standard_NN,5,175,3,47,5.062766237591458,5.3701897,-0.3074234291565885,20.25106495036584,20.612537,-0.3614724336673625,45.564896138323135,49.540527,-3.9756312054268648,81.00425980146333,77.7059,3.298357701853959,0.0017031670636135,0.0020081762,-0.0003050091122639518,0.0006777865621889,0.0009737507,-0.000295964158543014
standard_NN,5,175,3,48,2.055085973228175,2.323339,-0.26825301221494025,8.2203438929127,9.206852,-0.9865080663158157,18.495773759053574,14.002628,4.493145432637558,32.8813755716508,36.749,-3.8676249776656064,0.0967923034095716,0.030676518,0.06611578577398772,0.0451798347561757,0.015737234,0.02944260107270879
standard_NN,5,175,3,49,2.477903044160504,3.4196835,-0.9417804122603943,9.911612176642016,11.975452,-2.0638402464536867,22.30112739744453,27.680103,-5.3789759045574215,39.64644870656806,49.300346,-9.65389766794366,0.019232999656255,0.0124843605,0.006748639169986002,0.0104579709025528,0.0067832363,0.0036747346187438537
standard_NN,5,175,3,50,5.955595748421161,5.682122,0.2734735178913761,23.822382993684645,23.024927,0.7974558544024184,53.60036173579046,53.1819,0.4184617113763949,95.28953197473858,91.5087,3.780834464972955,0.0047688682137197,0.020871101,-0.016102232733541156,0.0023862163284903,0.010814023,-0.008427806875657515
standard_NN,5,175,3,51,5.581267560649692,5.10794,0.47332736365872563,22.32507024259877,20.136713,2.188357214644668,50.231408045847225,43.656788,6.574620173532772,89.30028097039506,77.25807,12.042209070981002,0.0043352635247097,0.0017520587,0.002583204782141803,0.0025104112520067,0.00078474346,0.0017256677911801242
standard_NN,5,175,3,52,5.211641771009218,5.5560913,-0.34444953758453156,20.84656708403688,22.106604,-1.2600365383996426,46.90477593908296,47.599564,-0.6947876595498528,83.3862683361475,88.934586,-5.5483172351415675,0.0001961528363204,-0.0009392842,0.0011354370547956227,7.552146715998147e-05,-0.00062479696,0.0007003184248688766
standard_NN,5,175,3,53,13.334704767371436,15.949812,-2.6151071680533686,53.338819069485744,63.99871,-10.659891562838474,120.01234290634292,144.46123,-24.448884510649265,213.35527627794292,250.05524,-36.69996053846333,0.001803498916345,0.0016862818,0.00011721715891575791,0.0007689441868172,0.00073212304,3.682114994832972e-05
standard_NN,5,175,3,54,1.589547070487722,0.76963335,0.8199137177312217,6.358188281950889,2.558739,3.7994493350362157,14.3059236343895,-2.525868,16.831791573384862,25.432753127803554,10.71193,14.720822852840175,0.0131680829387649,0.043730427,-0.03056234364094892,0.0071448756216065,0.02220782,-0.015062945166419355
standard_NN,5,175,3,55,1.983695920341253,1.0104647,0.9732312520673272,7.934783681365012,7.7393913,0.195392354460715,17.85326328307128,10.050671,7.802592659291982,31.739134725460048,19.424103,12.315031942256923,0.0396939400346792,0.012065288,0.02762865235524538,0.0202349661746362,0.0061366465,0.01409831968036683
standard_NN,5,175,3,56,1.8669041184563684,1.7494578,0.11744628230524534,7.4676164738254736,7.4805756,-0.012959087697963945,16.802137066107317,12.925518,3.876619030218645,29.87046589530189,29.115173,0.7552925554581407,0.1432891717733956,0.039679118,0.10361005427261358,0.0704967901410945,0.020345565,0.05015122520946341
standard_NN,5,175,3,57,10.477116954109777,11.326393,-0.8492761733316296,41.90846781643911,46.455387,-4.546919299039409,94.294052586988,107.97414,-13.68008376555106,167.63387126575643,190.67091,-23.037042430532637,0.0003953383278564,-0.00035587954,0.0007512178712055468,0.0001590627483103,-0.00016802188,0.0003270846330571495
standard_NN,5,175,3,58,20.375535995200487,25.14643,-4.770893066689162,81.50214398080195,99.60701,-18.104865906893366,183.3798239568044,221.41211,-38.03228541819561,326.0085759232078,397.66873,-71.66015576624534,0.0001199136320624,0.0023088402,-0.0021889265328523273,4.486649217868252e-05,0.0013978723,-0.0013530058514807184
standard_NN,5,175,3,59,12.367229006475965,12.999124,-0.631894566827258,49.46891602590386,51.86911,-2.4001940815180163,111.30506105828368,117.24328,-5.938217445134285,197.87566410361543,201.8094,-3.9337383622048776,0.0028914706760657,0.0012067535,0.0016847171334189344,0.0014562367542712,0.0005728238,0.0008834129513306526
standard_NN,5,175,3,60,7.259922346915204,7.1622314,0.09769090160270366,29.03968938766081,28.27706,0.7626298326071002,65.33930112223683,64.88219,0.45711423258839545,116.15875755064326,108.42136,7.737401349471384,0.0011848402323287,0.00016362102,0.0010212192105447894,0.0004181500411686,0.00010619534,0.00031195470402952996
standard_NN,5,175,3,61,6.850769784298405,5.2575374,1.5932324193386886,27.40307913719362,22.65545,4.74762831627077,61.65692805868566,52.142838,9.514090534271595,109.61231654877449,87.41591,22.196407735297925,0.0016477141880633,0.0012290378,0.0004186764245124224,0.0007949413008481,0.0010681429,-0.00027320164037349483
standard_NN,5,175,3,62,4.657415212883389,4.729369,-0.07195395062979415,18.62966085153356,17.734762,0.8948986597611004,41.91673691595052,41.66255,0.25418503606771026,74.51864340613423,75.32294,-0.8042936055845189,0.0047152524028116,0.004104907,0.0006103452440493831,0.0026370878862338,0.0021214134,0.0005156745268152887
standard_NN,5,175,3,63,11.818697172734336,14.706785,-2.8880880292920317,47.27478869093734,59.268238,-11.993449376689611,106.36827455460902,132.60114,-26.232860699297234,189.09915476374937,234.03177,-44.93261403507876,0.0012286155864118,-0.002040561,0.003269176642176356,0.0005710328990964,-0.0012617077,0.001832740643657536
standard_NN,5,175,3,64,27.1208251382587,29.607718,-2.4868923757793873,108.4833005530348,120.42234,-11.939039840031612,244.0874262443283,275.61807,-31.530646265437326,433.9332022121392,473.62338,-39.690180356220196,5.843066045779509e-05,-0.00031439844,0.00037282909633356854,1.875016104149639e-05,1.41145465e-05,4.635614539254525e-06
standard_NN,5,175,3,65,2.172957221959886,1.3854651,0.7874920768488018,8.691828887839543,7.0636826,1.6281463316871996,19.55661499763897,11.550976,8.005639198078423,34.76731555135817,17.86882,16.898495360928486,0.1538547663382672,0.020600786,0.13325397990564333,0.0861287455147516,0.010578287,0.07555045868069045
standard_NN,5,175,3,66,25.87578184662529,23.81052,2.06526167450615,103.50312738650116,96.605804,6.897322943141788,232.88203661962768,217.28908,15.592958860838621,414.0125095460047,384.54514,29.467374047957833,0.0001667538071048,-0.0012019535,0.0013687073132019976,0.0001010433902521,-0.00090064586,0.0010016892469976411
standard_NN,5,175,3,67,3.667297020034559,3.5567303,0.11056674964881674,14.669188080138236,16.027351,-1.3581632992562955,33.00567318031103,36.18509,-3.179415931017097,58.67675232055294,59.87239,-1.1956384265173696,0.0074214051378621,0.009713662,-0.0022922567190872293,0.003210293721881,0.005430944,-0.0022206500763928016
standard_NN,5,175,3,68,20.57037898451195,20.670286,-0.09990719407691628,82.2815159380478,82.54893,-0.26741136908110263,185.1334108606076,180.99548,4.137927462170097,329.1260637521912,326.90332,2.2227434396912145,5.814601795745109e-05,-0.0019625055,0.0020206515317596216,3.134523541650482e-05,-0.0015373452,0.0015686904687898487
standard_NN,5,175,3,69,34.419582676328304,29.375835,5.043747257627132,137.6783307053132,114.22552,23.452813432363968,309.7762440869548,259.8224,49.95385639164232,550.7133228212529,462.4536,88.25970954000286,0.0001190137196533,-0.0010129653,0.0011319790579579388,5.4978306269072936e-05,-0.00050314807,0.0005581263749429817
standard_NN,5,175,3,70,4.3020525558207865,4.4630756,-0.16102308199659632,17.208210223283146,17.523962,-0.31575179759087746,38.71847300238708,35.998356,2.720117136908563,68.83284089313258,72.21205,-3.3792104984689786,0.0047141106264979,0.00070403074,0.004010079887354409,0.0022291488338951,0.00014725362,0.002081895209731532
standard_NN,5,175,3,71,5.752035346796996,6.9753065,-1.2232711641282972,23.008141387187983,26.402285,-3.3941432350043996,51.76831812117297,59.786167,-8.017849023602423,92.03256554875192,111.8191,-19.786533877517613,0.0008137665189468,-0.0013127343,0.002126500845294509,0.000363609865282,-0.00096963753,0.001333247399863125
standard_NN,5,175,3,72,16.70143981705965,16.984055,-0.28261474837003675,66.8057592682386,69.94309,-3.1373330779528033,150.31295835353689,156.29327,-5.980315572244365,267.2230370729544,275.757,-8.533951452436213,5.580284776677952e-05,0.0048605935,-0.004804790623909332,2.413154160776149e-05,0.0027646564,-0.002740524899678445
standard_NN,5,175,3,73,5.639718874505925,5.524111,0.11560808043854198,22.5588754980237,20.86861,1.690265115943621,50.75746987055332,45.436207,5.321263052926369,90.2355019920948,89.80237,0.4331338280322967,0.0008791162619948,0.0036208918,-0.0027417755698204427,0.0005327910716519,0.0014164848,-0.0008836937536611912
standard_NN,5,175,3,74,7.446400447365925,7.6938787,-0.24747820329935788,29.7856017894637,32.811455,-3.0258529834855175,67.01760402629333,69.65476,-2.6371582417730792,119.1424071578548,130.26006,-11.117648384137382,0.0009541743468264,-0.000768,0.0017221743739912168,0.000412933087482,-0.0008207798,0.0012337129111801035
standard_NN,5,175,3,75,20.1760592825747,20.67797,-0.5019116036557705,80.7042371302988,81.85525,-1.1510103672598007,181.58453354317228,178.90015,2.6843870587972845,322.8169485211952,325.4878,-2.6708444475548276,0.0001001592821741,0.00051771407,-0.0004175547879821166,5.970719205522564e-05,-0.00024521945,0.00030492663784259587
standard_NN,5,175,3,76,27.417405294709244,29.059675,-1.6422699219655605,109.66962117883698,115.79511,-6.125491431026305,246.75664765238324,254.90482,-8.148168021444889,438.6784847153479,467.11365,-28.435162745589594,0.0003291094769453,-0.0010528446,0.0013819540478949737,0.0002166121354843,-0.0009737754,0.0011903875362644413
standard_NN,5,175,3,77,17.03555819645127,18.89012,-1.8545613561610352,68.14223278580508,74.991486,-6.849252809898047,153.32002376806142,172.64786,-19.327833897954207,272.5689311432203,306.60327,-34.03434034115469,1.266702312552735e-05,0.0017489309,-0.0017362638725755234,4.32661613079639e-06,0.0010638685,-0.0010595419037192789
standard_NN,5,175,3,78,6.013086916228769,5.3033876,0.7096992743220305,24.052347664915075,21.273064,2.7792840052471064,54.11778224605892,46.39256,7.725223194545251,96.2093906596603,85.87667,10.332719822257957,0.0005599797286812,-8.432499e-05,0.0006443047159371681,0.0002510507078286,-0.00013573642,0.0003867871313731857
standard_NN,5,175,3,79,33.30028073763222,33.05395,0.2463294742044866,133.20112295052888,134.83228,-1.6311524400961162,299.70252663869,300.1892,-0.4866823456849829,532.8044918021155,535.9219,-3.1173831978844646,1.8905406619291864e-06,0.003185181,-0.0031832904065226333,5.77192666891846e-07,0.0019803706,-0.0019797934164228403
standard_NN,5,175,3,80,4.314873250443108,3.9400544,0.3748188337866143,17.25949300177243,15.977253,1.282240041567352,38.83385925398796,38.269615,0.5642440806481162,69.03797200708972,61.215927,7.822044883066283,0.0172083368683871,0.007990454,0.009217882544797298,0.0089268269409629,0.0045349565,0.004391870407501091
standard_NN,5,175,3,81,11.34400957947625,11.516673,-0.17266350859748059,45.376038317905,46.169453,-0.7934143493313286,102.09608621528623,103.55697,-1.460882473678609,181.50415327162,180.82956,0.6745939454481231,0.0007430520357057,7.5443986e-06,0.0007355076370923095,0.0004322360034374,-8.8790315e-05,0.0005210263186407687
standard_NN,5,175,3,82,21.07199065573772,28.79265,-7.720659567040599,84.28796262295087,113.687035,-29.399071983982722,189.64791590163944,257.1681,-67.52017491867306,337.1518504918035,457.60742,-120.45557138319651,1.4490111019139813e-05,0.0032254432,-0.003210953075219268,4.612300241468938e-06,0.0015925298,-0.0015879175209681405
standard_NN,5,175,3,83,4.639768105722026,5.2408934,-0.6011252582306108,18.559072422888104,23.062202,-4.503130030725178,41.75791295149824,48.99751,-7.239596051187306,74.23628969155241,85.936035,-11.699745464697585,0.0022022878431454,0.0010784015,0.0011238863837644158,0.0010397313464146,0.00079901505,0.00024071629845461668
standard_NN,5,175,3,84,3.827676379590789,4.990315,-1.1626385808889474,15.310705518363156,18.735477,-3.42477192914661,34.449087416317106,45.21132,-10.762231553409457,61.24282207345263,70.502106,-9.259283639437996,0.0021957925127719,0.0040491414,-0.0018533489128674911,0.0008719442600143,0.0023558177,-0.0014838734453785376
standard_NN,5,175,3,85,19.56569306416669,18.026382,1.5393106178776286,78.26277225666679,71.29452,6.968254739576949,176.09123757750027,163.1559,12.935338529648703,313.0510890266672,290.76175,22.289339759089103,0.0005941636064131,-0.001905164,0.0024993275892961956,0.0003216608842338,-0.0011779949,0.0014996557678530489
standard_NN,5,175,3,86,3.848098298505328,3.2108498,0.6372485365424372,15.392393194021311,12.234354,3.158039174856272,34.63288468654795,28.709827,5.92305726345225,61.56957277608525,48.921906,12.647667258507127,0.0085035487688843,0.009645706,-0.0011421572737630621,0.0041949602234061,0.0050640907,-0.0008691304904525042
standard_NN,5,175,3,87,14.718219828164498,16.765528,-2.0473078970552283,58.87287931265799,66.73586,-7.862983419275601,132.46397845348048,153.129,-20.665019349253896,235.491517250632,267.822,-32.330473716164875,8.196989801032394e-05,0.0007085323,-0.0006265623887975707,2.8646142559281982e-05,0.0006174665,-0.0005888203751648148
