model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
physics_guided_NN,75,2625,2,20,4.237986580249869,4.238764,-0.0007772289542327115,16.951946320999475,16.626844,0.3251019148715457,38.141879222248825,37.824554,0.31732477888945,67.8077852839979,67.20254,0.6052477473768079,0.0047768707120056,0.005510185,-0.0007333142018680723,0.0019492283195955,0.0018158546,0.00013337374783579914
physics_guided_NN,75,2625,2,21,40.64406666890176,40.254635,0.3894318117240232,162.57626667560703,160.91742,1.6588472420132803,365.7966000201158,362.30017,3.496429121678318,650.3050667024281,642.83795,7.467115042271871,1.5505257108330758e-05,-0.0012026044,0.0012181096412698627,9.130186019217458e-06,-0.00024131408,0.0002504442615571747
physics_guided_NN,75,2625,2,22,2.902183163048412,3.0214221,-0.11923898470244243,11.608732652193648,11.751231,-0.14249854134883222,26.119648467435702,27.345556,-1.225907791719571,46.43493060877459,49.130077,-2.695146753285954,0.0097184221669327,0.0095523475,0.0001660746931325171,0.0050084951975183,0.005740834,-0.0007323387368782051
physics_guided_NN,75,2625,2,23,5.142201232783284,5.1281943,0.014006900660481492,20.568804931133137,20.658268,-0.08946304372037872,46.27981109504956,46.79385,-0.5140388500187996,82.27521972453255,83.17942,-0.9042007466588586,0.0011226691117699,0.0005014323,0.0006212368303167375,0.0005077374228269,0.00022354325,0.0002841941752696548
physics_guided_NN,75,2625,2,24,2.1600466311698385,2.031986,0.128060633016152,8.640186524679354,8.2483,0.39188692598550645,19.440419680528542,19.85082,-0.41040086085329364,34.560746098717416,33.486736,1.0740098011099946,0.0278291828382865,0.022897428,0.004931754936660867,0.0158586446318918,0.012810587,0.00304805768021877
physics_guided_NN,75,2625,2,25,15.039436223097557,15.059633,-0.020197031907326135,60.15774489239022,59.858803,0.29894209698006335,135.35492600787802,134.97995,0.37497605670614576,240.63097956956088,242.2235,-1.592515913837559,3.13657136574224e-05,0.00025134563,-0.0002199799138181075,1.738559044836718e-05,0.00017514171,-0.00015775612441418064
physics_guided_NN,75,2625,2,26,12.689187530339115,12.823454,-0.1342663728591269,50.75675012135647,51.43611,-0.6793613288388443,114.20268777305203,115.53905,-1.3363594681589035,203.02700048542587,204.73302,-1.7060164823475645,0.0009588654445881,0.00093818904,2.0676403252964295e-05,0.0004114017392586,0.00066055893,-0.0002491571904082768
physics_guided_NN,75,2625,2,27,8.035770564195651,8.321638,-0.2858675431041533,32.143082256782606,33.60435,-1.4612687869185663,72.32193507776086,75.71672,-3.394785503293832,128.57232902713042,132.55005,-3.977719800994578,0.0005528791614672,-9.558506e-05,0.0006484642242760228,0.0002125299899266,0.00012516601,8.736397574049339e-05
physics_guided_NN,75,2625,2,28,30.800036447357083,30.829391,-0.029355032135104153,123.20014578942832,122.84895,0.3511925423580067,277.2003280262137,277.5478,-0.34746250113005317,492.8005831577133,492.65048,0.1501009799789017,5.210402567520608e-05,-0.00022979052,0.0002818945414072262,1.614234783510892e-05,-0.00021347498,0.00022961732897266028
physics_guided_NN,75,2625,2,29,6.95030101364309,6.9929705,-0.0426694529706797,27.80120405457236,27.49077,0.310433714606539,62.55270912278782,62.55628,-0.003569105971948261,111.20481621828944,111.9915,-0.7866846362027502,0.0016745240663364,0.0014528035,0.0002217205709963508,0.000820124024276,0.00078374473,3.637929049537755e-05
physics_guided_NN,75,2625,2,30,14.6619414403532,14.700031,-0.03808984016437833,58.6477657614128,58.370422,0.2773433981315492,131.95747296317882,131.92108,0.03639142021006592,234.5910630456512,234.18565,0.4054093591277592,0.0003207644041915,6.7486585e-06,0.0003140157456848055,0.0001060963068559,7.6883465e-05,2.9212841629626022e-05
physics_guided_NN,75,2625,2,31,3.749525168065405,3.653845,0.09568009627280238,14.99810067226162,15.292211,-0.29410990665683734,33.74572651258865,32.6276,1.1181248890534903,59.992402689046486,59.73109,0.261312143392189,0.0610179422162491,0.06253257,-0.0015146242715400535,0.0331257359560026,0.0331105,1.5236573983556934e-05
physics_guided_NN,75,2625,2,32,2.068929461665606,1.995733,0.07319643897578665,8.275717846662424,8.125878,0.14983951261701378,18.620365154990456,18.679037,-0.0586719391257553,33.102871386649696,31.742435,1.3604359313274301,0.0161139002143161,0.01725679,-0.0011428905577643214,0.0089729294159271,0.008973123,-1.9315846188153185e-07
physics_guided_NN,75,2625,2,33,11.856180485244336,11.979275,-0.12309426451152383,47.42472194097735,48.293835,-0.8691127453019476,106.70562436719904,107.92981,-1.2241852031134641,189.6988877639094,191.11723,-1.4183455124577904,0.0002760859269495,-0.00041928858,0.0006953745095836807,0.0001023009876367,4.854378e-05,5.375720633266652e-05
physics_guided_NN,75,2625,2,34,7.749130820433567,8.117021,-0.3678897865610615,30.99652328173427,32.501408,-1.504884341556746,69.74217738390212,73.437386,-3.695208175179914,123.98609312693708,129.89418,-5.908087170914484,0.0008412893334205,0.0008427373,-1.4479915810079649e-06,0.0004622929601314,0.0006260406,-0.00016374766246057235
physics_guided_NN,75,2625,2,35,6.635803980157069,6.8128324,-0.17702837534219817,26.54321592062828,27.210836,-0.6676204898941798,59.722235821413626,61.4672,-1.7449654114965298,106.17286368251312,109.84208,-3.6692154800845316,0.0010605453856659,0.0010479147,1.2630654349631574e-05,0.0005151382196758,0.00048518064,2.995757535733854e-05
physics_guided_NN,75,2625,2,36,10.61488749918763,10.279752,0.33513572153870363,42.45954999675052,40.90035,1.5592013334204395,95.53398749268868,93.814224,1.7197632495246182,169.83819998700207,164.33064,5.507557286806758,0.0002930875378121,0.0003628119,-6.972436332885806e-05,0.0001548547260525,-8.2060236e-05,0.00023691496236168935
physics_guided_NN,75,2625,2,37,3.2355863041003987,3.4045498,-0.16896353301202804,12.942345216401597,13.228978,-0.2866329406418604,29.120276736903588,31.05712,-1.9368426326032484,51.76938086560638,53.363705,-1.594323815790105,0.0150253291618152,0.013480296,0.0015450328033490522,0.0074359097671304,0.0064623556,0.0009735541571471943
physics_guided_NN,75,2625,2,38,13.904540915174742,13.732197,0.17234410731341399,55.61816366069897,55.186188,0.43197591655834344,125.14086823657269,122.688866,2.4520025749515924,222.47265464279587,219.60951,2.8631423136943113,0.0009457456538146,0.0002790562,0.0006666894544539612,0.0005292154861014,0.00060253264,-7.331715772341575e-05
physics_guided_NN,75,2625,2,39,10.343716525408988,10.5831995,-0.23948297562860965,41.37486610163595,42.669018,-1.2941516901120949,93.09344872868093,95.81518,-2.721729188799543,165.4994644065438,170.20328,-4.703813181346817,0.0001568621964532,-1.900893e-05,0.00017587112684739316,6.356414461408556e-05,0.0001553383,-9.177415985248237e-05
physics_guided_NN,75,2625,2,40,6.429676602503863,6.4812756,-0.051598955967816273,25.718706410015454,25.846514,-0.12780733815349166,57.86708942253479,58.260105,-0.39301571052185125,102.8748256400618,103.457115,-0.5822895332780433,0.0001118182888483,-0.00027148303,0.0003833013222781313,5.621150812716693e-05,-9.763847e-05,0.0001538499771419494
physics_guided_NN,75,2625,2,41,2.479684200489037,2.6071298,-0.12744561175156344,9.918736801956149,9.923398,-0.004661215927152185,22.317157804401337,23.28623,-0.9690722828789369,39.674947207824594,40.09029,-0.41534286175548374,0.0290887915426202,0.027299345,0.0017894470029778675,0.0131539099371442,0.014094883,-0.0009409727075687258
physics_guided_NN,75,2625,2,42,11.698263912526665,11.769577,-0.07131311384052275,46.79305565010665,47.104965,-0.3119095598542856,105.28437521273996,106.72268,-1.438303925443634,187.1722226004266,188.36287,-1.1906466622687049,0.0005724970021776,0.0006753563,-0.00010285930442371569,0.0003085021973515,0.000407252,-9.874979770536761e-05
physics_guided_NN,75,2625,2,43,11.179834604337966,11.600243,-0.4204080104081278,44.71933841735186,46.232655,-1.5133161541813465,100.6185114390417,104.22507,-3.606555699630178,178.87735366940746,184.86414,-5.986782072780045,0.000422215415964,0.00014551479,0.0002767006292549,0.0001402285004203,8.4734515e-05,5.549398589001754e-05
physics_guided_NN,75,2625,2,44,17.368906728179066,17.274342,0.09456514492711321,69.47562691271627,69.20717,0.26845833361470284,156.3201605536116,155.86142,0.45874087587722556,277.90250765086506,277.7447,0.15781770945881135,0.00020018114613,9.101007e-05,0.00010917107450173863,6.875846152524547e-05,0.00010293535,-3.41768900807473e-05
physics_guided_NN,75,2625,2,45,2.9830500021364865,3.0956318,-0.11258183570836211,11.932200008545946,12.523093,-0.5908932150258313,26.84745001922838,27.758146,-0.910696266782363,47.72880003418378,49.106266,-1.3774659875447384,0.0115029720158564,0.012828341,-0.001325368738056526,0.005130794793116,0.00586842,-0.0007376252117286654
physics_guided_NN,75,2625,2,46,4.720890989769187,4.8765264,-0.1556353659742209,18.88356395907675,18.899004,-0.015440023467196085,42.48801890792269,42.63745,-0.14943226395231335,75.534255836307,76.05517,-0.5209123155484718,0.005784865705416,0.0062447335,-0.00045986775855680687,0.002787491657286,0.0026633863,0.0001241053701183316
physics_guided_NN,75,2625,2,47,5.062766237591458,5.1538014,-0.09103520360116857,20.25106495036584,20.529737,-0.27867252216833904,45.564896138323135,45.231724,0.3331723529227446,81.00425980146333,82.828835,-1.824574732228072,0.0017031670636135,0.0015909661,0.00011220093300666999,0.0006777865621889,0.00065888814,1.88984252208834e-05
physics_guided_NN,75,2625,2,48,2.055085973228175,2.219919,-0.16483299306515997,8.2203438929127,9.768867,-1.5485226460887649,18.495773759053574,20.436087,-1.9403128956095124,32.8813755716508,36.153454,-3.272078255253497,0.0967923034095716,0.06877449,0.028017811861033387,0.0451798347561757,0.035845254,0.009334581139604274
physics_guided_NN,75,2625,2,49,2.477903044160504,2.480057,-0.0021539569533874925,9.911612176642016,10.103099,-0.19148669268171403,22.30112739744453,23.08887,-0.7877416974041012,39.64644870656806,39.84843,-0.20198192697686324,0.019232999656255,0.019558119,-0.00032511900002265767,0.0104579709025528,0.0115176095,-0.001059638567039771
physics_guided_NN,75,2625,2,50,5.955595748421161,5.901089,0.05450655698439366,23.822382993684645,23.826193,-0.003809862150315979,53.60036173579046,52.99365,0.606713206737723,95.28953197473858,93.79221,1.4973185347971736,0.0047688682137197,0.0037891234,0.0009797448331629972,0.0023862163284903,0.0022019995,0.00018421679084352962
physics_guided_NN,75,2625,2,51,5.581267560649692,5.6807475,-0.09947994835299312,22.32507024259877,22.738647,-0.4135772183387303,50.231408045847225,51.67533,-1.4439230698754315,89.30028097039506,91.210464,-1.9101835071439979,0.0043352635247097,0.0037077146,0.0006275489130452856,0.0025104112520067,0.0019738823,0.0005365289344636702
physics_guided_NN,75,2625,2,52,5.211641771009218,5.3372045,-0.12556268532012727,20.84656708403688,21.308483,-0.461916039742416,46.90477593908296,48.87249,-1.967713990116259,83.3862683361475,85.42776,-2.0414889270360987,0.0001961528363204,-0.00027255964,0.00046871247864648674,7.552146715998147e-05,5.391332e-05,2.1608145552002458e-05
physics_guided_NN,75,2625,2,53,13.334704767371436,13.56542,-0.23071538338539987,53.338819069485744,54.033783,-0.6949638894986307,120.01234290634292,121.826996,-1.8146529432664522,213.35527627794292,217.39697,-4.04169637830708,0.001803498916345,0.0019185565,-0.0001150576015763881,0.0007689441868172,0.00086759776,-9.865357195278904e-05
physics_guided_NN,75,2625,2,54,1.589547070487722,1.5850041,0.004542979224904542,6.358188281950889,6.3511667,0.007021556792197181,14.3059236343895,16.146208,-1.8402841750587413,25.432753127803554,25.644398,-0.21164460779214878,0.0131680829387649,0.018802974,-0.005634891434337288,0.0071448756216065,0.011066757,-0.003921881520937293
physics_guided_NN,75,2625,2,55,1.983695920341253,2.2759168,-0.2922208944628242,7.934783681365012,8.695329,-0.760545031098367,17.85326328307128,20.074064,-2.2208009716894637,31.739134725460048,36.719654,-4.980519357791906,0.0396939400346792,0.039580483,0.00011345704512956412,0.0202349661746362,0.0220669,-0.0018319343319794373
physics_guided_NN,75,2625,2,56,1.8669041184563684,2.0683615,-0.20145740231084353,7.4676164738254736,7.8266993,-0.3590827830714991,16.802137066107317,18.353132,-1.5509951818174876,29.87046589530189,33.403965,-3.533499101036,0.1432891717733956,0.14875843,-0.0054692545352363064,0.0704967901410945,0.07229355,-0.0017967596349827697
physics_guided_NN,75,2625,2,57,10.477116954109777,10.54663,-0.06951295159090698,41.90846781643911,42.408516,-0.5000481137366748,94.294052586988,95.67636,-1.382308496996373,167.63387126575643,168.79016,-1.1562898670560742,0.0003953383278564,0.00010971103,0.0002856272989298598,0.0001590627483103,0.00017509422,-1.6031469100942427e-05
physics_guided_NN,75,2625,2,58,20.375535995200487,20.448566,-0.07303044156709149,81.50214398080195,81.61664,-0.11449420279180345,183.3798239568044,184.22421,-0.8443886896799881,326.0085759232078,325.76724,0.24133349156716122,0.0001199136320624,0.0001561477,-3.623406448108492e-05,4.486649217868252e-05,0.0001428183,-9.795181008668588e-05
physics_guided_NN,75,2625,2,59,12.367229006475965,12.59943,-0.23220107775255094,49.46891602590386,50.023373,-0.5544566242426257,111.30506105828368,113.55163,-2.246567054509285,197.87566410361543,202.05693,-4.181266438376753,0.0028914706760657,0.0030469347,-0.00015546404965101,0.0014562367542712,0.0014112403,4.499643920641218e-05
physics_guided_NN,75,2625,2,60,7.259922346915204,7.3947735,-0.13485113636116353,29.03968938766081,29.557297,-0.5176073652688764,65.33930112223683,66.86394,-1.5246362556928545,116.15875755064326,118.39103,-2.2322718072668977,0.0011848402323287,0.0005672223,0.0006176179272208383,0.0004181500411686,0.0001881651,0.00022998494425327298
physics_guided_NN,75,2625,2,61,6.850769784298405,6.901491,-0.05072138086272737,27.40307913719362,27.626434,-0.22335518897825324,61.65692805868566,62.948177,-1.2912492789608265,109.61231654877449,111.11482,-1.5025058389208255,0.0016477141880633,0.0017180344,-7.032019764020413e-05,0.0007949413008481,0.0010929748,-0.00029803349418046734
physics_guided_NN,75,2625,2,62,4.657415212883389,4.4785132,0.17890197206918046,18.62966085153356,18.45167,0.17799115854039727,41.91673691595052,40.916435,1.000301674251304,74.51864340613423,72.23922,2.2794237406068873,0.0047152524028116,0.0039660297,0.0007492226693921814,0.0026370878862338,0.0026233448,1.374311466979328e-05
physics_guided_NN,75,2625,2,63,11.818697172734336,11.836223,-0.01752547588626996,47.27478869093734,46.852333,0.4224556220896858,106.36827455460902,105.866295,0.5019796937691723,189.09915476374937,188.75407,0.34508066706968066,0.0012286155864118,0.0015869903,-0.0003583747281239967,0.0005710328990964,0.00084070326,-0.00026967035919448683
physics_guided_NN,75,2625,2,64,27.1208251382587,27.446917,-0.32609144194149664,108.4833005530348,109.42435,-0.9410463707933303,244.0874262443283,247.89314,-3.805716455867014,433.9332022121392,439.64172,-5.708521420673321,5.843066045779509e-05,-0.00048487884,0.0005433094980544201,1.875016104149639e-05,-0.00015986573,0.00017861588647774426
physics_guided_NN,75,2625,2,65,2.172957221959886,2.2738292,-0.10087199976557804,8.691828887839543,9.652419,-0.9605902024314528,19.55661499763897,20.718725,-1.1621102068288032,34.76731555135817,36.344616,-1.5773003849211236,0.1538547663382672,0.15822771,-0.004372945577702653,0.0861287455147516,0.07865165,0.007477093774677437
physics_guided_NN,75,2625,2,66,25.87578184662529,25.926514,-0.05073182524970932,103.50312738650116,103.4351,0.06803064577850648,232.88203661962768,233.41786,-0.5358253188488789,414.0125095460047,414.90826,-0.8957546141515422,0.0001667538071048,0.0003783324,-0.00021157858474212503,0.0001010433902521,-7.97147e-05,0.00018075809065712026
physics_guided_NN,75,2625,2,67,3.667297020034559,3.9410088,-0.27371178619407877,14.669188080138236,15.121865,-0.45267719238373694,33.00567318031103,34.297817,-1.2921440499135812,58.67675232055294,61.755604,-3.0788514697302602,0.0074214051378621,0.0075130975,-9.16923495279413e-05,0.003210293721881,0.0025706391,0.0006396545902902762
physics_guided_NN,75,2625,2,68,20.57037898451195,20.808554,-0.23817471116676003,82.2815159380478,82.63776,-0.3562404096084464,185.1334108606076,186.8522,-1.7187925085330278,329.1260637521912,331.83185,-2.7057843923400355,5.814601795745109e-05,0.00033150922,-0.00027336320012810614,3.134523541650482e-05,7.1975395e-05,-4.0630159841545594e-05
physics_guided_NN,75,2625,2,69,34.419582676328304,34.35749,0.062092136777522455,137.6783307053132,137.60362,0.0747082687897489,309.7762440869548,309.5156,0.2606496045329436,550.7133228212529,549.19495,1.5183765321903593,0.0001190137196533,-0.0007996128,0.0009186265020832038,5.4978306269072936e-05,2.6783897e-05,2.8194409440653407e-05
physics_guided_NN,75,2625,2,70,4.3020525558207865,4.3311067,-0.029054106929457646,17.208210223283146,16.757732,0.4504778319257241,38.71847300238708,37.662796,1.055676981879266,68.83284089313258,67.31367,1.5191735957693027,0.0047141106264979,0.0062450254,-0.0015309148071020488,0.0022291488338951,0.0027269914,-0.0004978425941672198
physics_guided_NN,75,2625,2,71,5.752035346796996,5.8402867,-0.08825138492297491,23.008141387187983,23.172108,-0.16396630934521994,51.76831812117297,52.952763,-1.1844444825867981,92.03256554875192,93.068665,-1.0360990020293315,0.0008137665189468,0.00037530094,0.00043846558208024834,0.000363609865282,0.00022815423,0.00013545563965783357
physics_guided_NN,75,2625,2,72,16.70143981705965,16.968666,-0.2672262596005055,66.8057592682386,67.69651,-0.8907510467028033,150.31295835353689,152.24074,-1.9277795615021773,267.2230370729544,270.58414,-3.361099889936213,5.580284776677952e-05,0.00040610303,-0.00035030018627131717,2.413154160776149e-05,8.878903e-05,-6.465748575110946e-05
physics_guided_NN,75,2625,2,73,5.639718874505925,5.8212047,-0.18148578781707325,22.5588754980237,23.21697,-0.6580949457018868,50.75746987055332,53.30362,-2.5461495142123027,90.2355019920948,92.45504,-2.219537985932547,0.0008791162619948,0.0005779665,0.00030114975400488675,0.0005327910716519,0.0005250587,7.732358841622093e-06
physics_guided_NN,75,2625,2,74,7.446400447365925,7.6955914,-0.2491910023716235,29.7856017894637,30.85221,-1.0666073017228221,67.01760402629333,69.05773,-2.0401276021246417,119.1424071578548,123.39873,-4.256320259137382,0.0009541743468264,0.0011309123,-0.00017673798969445069,0.000412933087482,0.00044572284,-3.278974765644015e-05
physics_guided_NN,75,2625,2,75,20.1760592825747,20.055403,0.12065652683739359,80.7042371302988,79.98396,0.7202741176034806,181.58453354317228,181.09804,0.48649582344572195,322.8169485211952,323.35318,-0.5362314104454526,0.0001001592821741,8.33248e-05,1.6834484431565576e-05,5.970719205522564e-05,-9.633611e-06,6.934080277148986e-05
physics_guided_NN,75,2625,2,76,27.417405294709244,27.200468,0.21693723135475196,109.66962117883698,108.69729,0.9723326656533828,246.75664765238324,245.72197,1.034678047891049,438.6784847153479,436.67453,2.0039546860510313,0.0003291094769453,0.0011397264,-0.0008106168964217115,0.0002166121354843,0.00039701862,-0.00018040648712269272
physics_guided_NN,75,2625,2,77,17.03555819645127,17.005148,0.030410262491308515,68.14223278580508,68.37771,-0.23547564925351594,153.32002376806142,153.15796,0.16206478368641797,272.5689311432203,272.49945,0.06948045962656124,1.266702312552735e-05,-0.0002987149,0.00031138192863711524,4.32661613079639e-06,-4.1502073e-05,4.5828689276035075e-05
physics_guided_NN,75,2625,2,78,6.013086916228769,6.088768,-0.07568108914232496,24.052347664915075,24.134947,-0.08259915820504204,54.11778224605892,55.259613,-1.1418307910504524,96.2093906596603,97.52771,-1.3183193012771994,0.0005599797286812,0.00029958301,0.00026039671411474865,0.0002510507078286,0.00029458408,-4.353337461094183e-05
physics_guided_NN,75,2625,2,79,33.30028073763222,33.25941,0.04086987947792409,133.20112295052888,133.8688,-0.6676819811117412,299.70252663869,300.32663,-0.6241029999818579,532.8044918021155,535.63446,-2.8299686471032146,1.8905406619291864e-06,-0.0006942439,0.0006961344183224124,5.77192666891846e-07,0.00029835966,-0.0002977824714901411
physics_guided_NN,75,2625,2,80,4.314873250443108,4.1269026,0.18797067018187796,17.25949300177243,16.388737,0.8707562769189146,38.83385925398796,37.508125,1.3257339488121787,69.03797200708972,67.90414,1.133835349374877,0.0172083368683871,0.019118005,-0.0019096685414496696,0.0089268269409629,0.010630919,-0.0017040917257574902
physics_guided_NN,75,2625,2,81,11.34400957947625,11.298282,0.045727909859550664,45.376038317905,45.035015,0.34102321170382766,102.09608621528623,101.63415,0.461938571243266,181.50415327162,181.73239,-0.22823808580187688,0.0007430520357057,0.00038778997,0.0003552620631135548,0.0004322360034374,0.00038320478,4.903122291839137e-05
physics_guided_NN,75,2625,2,82,21.07199065573772,21.549805,-0.47781403176227855,84.28796262295087,85.452736,-1.1647732779280346,189.64791590163944,194.06094,-4.413027701876189,337.1518504918035,344.46075,-7.308903902727764,1.4490111019139813e-05,0.000118868724,-0.00010437861278359436,4.612300241468938e-06,-0.00014878671,0.0001533990123300911
physics_guided_NN,75,2625,2,83,4.639768105722026,4.727602,-0.0878338992828569,18.559072422888104,18.174456,0.38461678018790835,41.75791295149824,41.993217,-0.23530451676347752,74.23628969155241,74.90273,-0.6664431575686791,0.0022022878431454,0.0038813541,-0.0016790662746206226,0.0010397313464146,0.0016990136,-0.0006592822891015667
