model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
standard_NN,50,1750,3,15,4.442000092457506,4.582846,-0.14084607224586332,17.768000369830023,16.699886,1.068114047808539,39.97800083211755,40.596855,-0.6188543314566672,71.0720014793201,67.25597,3.8160352927966557,0.0026040336139117,-0.0004930518,0.003097085389177185,0.001408026651636,-0.0003328125,0.0017408391392494098
standard_NN,50,1750,3,16,12.033025442877864,11.590921,0.4421040409003254,48.13210177151145,46.601295,1.5308063003200445,108.29722898590076,102.318756,5.978472882385134,192.5284070860458,181.04738,11.48102854600674,0.0001476335873221,-0.001112799,0.0012604326310892543,4.904790280904922e-05,-0.0005358366,0.0005848845207370475
standard_NN,50,1750,3,17,3.7933805119604735,3.956575,-0.16319440487912606,15.173522047841894,15.081827,0.09169488414560512,34.14042460764426,35.04893,-0.9085065141819086,60.69408819136758,59.22609,1.4679987138285142,0.0039353939566326,0.0065264697,-0.0025910757620322845,0.0016935033868195,0.0032566013,-0.0015630978946445998
standard_NN,50,1750,3,18,2.4501347258980446,2.8304434,-0.380308656365139,9.800538903592178,8.880148,0.9203909696322174,22.051212533082406,21.057222,0.9939901667493984,39.20215561436871,31.909693,7.292462850086487,0.0191874611705435,0.050064098,-0.030876636919389897,0.011834558380617,0.02553001,-0.013695452081190251
standard_NN,50,1750,3,19,3.251164306111213,3.2907882,-0.03962386756432412,13.004657224444854,13.043276,-0.03861860868502909,29.26047875500092,31.034605,-1.7741262712441959,52.018628897779415,50.96129,1.0573404456309774,0.0430041175307428,0.011418017,0.03158610090331188,0.0236641386342238,0.005853887,0.01781025145249472
standard_NN,50,1750,3,20,4.237986580249869,4.0391316,0.1988549388619294,16.951946320999475,15.523117,1.428829255569788,38.141879222248825,37.162045,0.9798346971023406,67.8077852839979,61.937798,5.869987737611183,0.0047768707120056,0.007364739,-0.0025878684862320573,0.0019492283195955,0.0038074204,-0.001858192057092742
standard_NN,50,1750,3,21,40.64406666890176,35.99814,4.645928241167383,162.57626667560703,141.34285,21.233416944161718,365.7966000201158,311.37738,54.41921964902207,650.3050667024281,568.54364,81.76142656570937,1.5505257108330758e-05,0.0038827101,-0.0038672048663263322,9.130186019217458e-06,0.001968872,-0.001959741848903025
standard_NN,50,1750,3,22,2.902183163048412,2.932373,-0.030189883826587938,11.608732652193648,11.264353,0.3443798537317342,26.119648467435702,27.896666,-1.7770171056844148,46.43493060877459,46.71618,-0.28124828526837575,0.0097184221669327,0.0092614535,0.0004569686427007887,0.0050084951975183,0.0051030368,-9.454156376557422e-05
standard_NN,50,1750,3,23,5.142201232783284,4.7113695,0.4308317183179522,20.568804931133137,18.76403,1.8047744745901682,46.27981109504956,45.34291,0.9369003284479973,82.27521972453255,76.97104,5.304180906173173,0.0011226691117699,0.0058969357,-0.004774266593325629,0.0005077374228269,0.0028105187,-0.0023027813001543144
standard_NN,50,1750,3,24,2.1600466311698385,1.8971893,0.26285737164072476,8.640186524679354,6.6140885,2.026097989370516,19.440419680528542,18.2147,1.2257189816760032,34.560746098717416,27.412432,7.148314381798471,0.0278291828382865,0.008656127,0.019173055459941964,0.0158586446318918,0.0043895068,0.011469137867181851
standard_NN,50,1750,3,25,15.039436223097557,15.133887,-0.09445106785703317,60.15774489239022,60.18978,-0.032036296574624146,135.35492600787802,136.51543,-1.1605006278641667,240.63097956956088,240.20367,0.4273052531546284,3.13657136574224e-05,-0.0008324122,0.0008637779309354559,1.738559044836718e-05,0.00044201832,-0.00042463273452655713
standard_NN,50,1750,3,26,12.689187530339115,12.00386,0.6853270567063028,50.75675012135647,48.40453,2.352220549823265,114.20268777305203,106.393555,7.809133085552034,203.02700048542587,189.99902,13.027977047925873,0.0009588654445881,-0.0013562775,0.0023151429430047026,0.0004114017392586,-0.00046967313,0.0008810748731794782
standard_NN,50,1750,3,27,8.035770564195651,7.8701067,0.16566386711313186,32.143082256782606,29.939808,2.2032743649369024,72.32193507776086,68.77423,3.5477041207296054,128.57232902713042,123.27811,5.294222337677297,0.0005528791614672,0.0015672181,-0.0010143389419788665,0.0002125299899266,0.00037182524,-0.00015929525109148666
standard_NN,50,1750,3,28,30.800036447357083,31.14088,-0.34084413735971353,123.20014578942832,123.56971,-0.3695639884037121,277.2003280262137,277.3804,-0.18007358511442817,492.8005831577133,499.2629,-6.462325777833598,5.210402567520608e-05,0.004633535,-0.004581431139664503,1.614234783510892e-05,0.0031400707,-0.0031239283606334474
standard_NN,50,1750,3,29,6.95030101364309,6.4084783,0.5418227536028066,27.80120405457236,25.34249,2.4587148120186484,62.55270912278782,57.273903,5.278806229721411,111.20481621828944,101.51029,9.694524165066781,0.0016745240663364,0.0012005657,0.0004739583472907014,0.000820124024276,0.00059837155,0.00022175247150690532
standard_NN,50,1750,3,30,14.6619414403532,14.876415,-0.21447381233234708,58.6477657614128,58.261005,0.38676035980147105,131.95747296317882,134.04337,-2.085892515336809,234.5910630456512,235.97983,-1.3887648352081783,0.0003207644041915,0.0018595607,-0.0015387963210876524,0.0001060963068559,0.0006530537,-0.0005469573852204552
standard_NN,50,1750,3,31,3.749525168065405,3.0743337,0.675191500310278,14.99810067226162,11.827015,3.1710857491659166,33.74572651258865,26.236788,7.508938716568139,59.992402689046486,48.10354,11.888864175862892,0.0610179422162491,0.021196682,0.03982126021012842,0.0331257359560026,0.011684755,0.021440981092621214
standard_NN,50,1750,3,32,2.068929461665606,2.1774235,-0.10849401550724558,8.275717846662424,8.434671,-0.15895355531511512,18.620365154990456,18.971285,-0.3509197113425522,33.102871386649696,27.235857,5.867014376762,0.0161139002143161,0.02507657,-0.008962669775007516,0.0089729294159271,0.012760174,-0.0037872450447819957
standard_NN,50,1750,3,33,11.856180485244336,11.697912,0.1582682690578121,47.42472194097735,47.46763,-0.04290653802655697,106.70562436719904,105.707855,0.9977691425896609,189.6988877639094,186.92786,2.771031318596897,0.0002760859269495,-0.0005196536,0.0007957395345750142,0.0001023009876367,-0.00025077694,0.00035307792626510534
standard_NN,50,1750,3,34,7.749130820433567,8.101372,-0.35224094470315137,30.99652328173427,31.13975,-0.14322624524326955,69.74217738390212,69.672935,0.06924189806227332,123.98609312693708,125.833916,-1.8478225835121407,0.0008412893334205,0.0007995159,4.17734085383563e-05,0.0004622929601314,0.00029488403,0.0001674089336151711
standard_NN,50,1750,3,35,6.635803980157069,6.200794,0.4350097601863663,26.54321592062828,23.829163,2.714053322972031,59.722235821413626,56.446266,3.27596964709722,106.17286368251312,95.50932,10.663540562395937,0.0010605453856659,0.0016427307,-0.000582185283452564,0.0005151382196758,0.00070883805,-0.0001936998319748732
standard_NN,50,1750,3,36,10.61488749918763,10.689811,-0.07492325368102293,42.45954999675052,42.830223,-0.3706730867455761,95.53398749268868,94.176575,1.3574127856574307,169.83819998700207,163.88516,5.953037633486446,0.0002930875378121,0.001353812,-0.0010607245169188518,0.0001548547260525,0.00048039627,-0.000325541539577179
standard_NN,50,1750,3,37,3.2355863041003987,3.071597,0.1639892047961995,12.942345216401597,12.587175,0.3551698471389013,29.120276736903588,30.573977,-1.4536997798200453,51.76938086560638,45.875557,5.893823919805598,0.0150253291618152,0.012682184,0.002343145516149555,0.0074359097671304,0.0064976714,0.0009382384051177754
standard_NN,50,1750,3,38,13.904540915174742,12.903481,1.0010603853895859,55.61816366069897,50.30234,5.315822199517328,125.14086823657269,117.45361,7.687254955322686,222.47265464279587,204.33693,18.13572532150681,0.0009457456538146,0.0046657925,-0.00372004680021949,0.0005292154861014,0.0031460773,-0.002616861787312139
standard_NN,50,1750,3,39,10.343716525408988,10.093405,0.25031175551152707,41.37486610163595,41.02025,0.3546176885500145,93.09344872868093,91.11263,1.980815977216082,165.4994644065438,158.66644,6.833021535450058,0.0001568621964532,-6.5316794e-06,0.0001633938758993978,6.356414461408556e-05,-0.00018974411,0.00025330825529892745
standard_NN,50,1750,3,40,6.429676602503863,6.1328335,0.2968431216689025,25.718706410015454,23.620592,2.0981142927058833,57.86708942253479,54.99721,2.8698779662359613,102.8748256400618,97.55526,5.319565935471957,0.0001118182888483,-0.001160778,0.0012725962776919198,5.621150812716693e-05,-0.0004773612,0.0005335727099014958
standard_NN,50,1750,3,41,2.479684200489037,1.9975954,0.48208877106856596,9.918736801956149,6.987929,2.9308079346160607,22.317157804401337,15.197725,7.119432508380829,39.674947207824594,23.142328,16.532618945495493,0.0290887915426202,0.026142957,0.002945834853620072,0.0131539099371442,0.014029348,-0.0008754383319607584
standard_NN,50,1750,3,42,11.698263912526665,12.040774,-0.34251043287128446,46.79305565010665,47.10343,-0.31037605155350434,105.28437521273996,107.31437,-2.0299939889201966,187.1722226004266,190.1346,-2.962375177893705,0.0005724970021776,0.0024916816,-0.0019191846015372237,0.0003085021973515,0.001526191,-0.001217688818376318
standard_NN,50,1750,3,43,11.179834604337966,11.229629,-0.04979395858928015,44.71933841735186,43.78754,0.931797981560841,100.6185114390417,99.856064,0.7624475962682595,178.87735366940746,179.06842,-0.19106674074879493,0.000422215415964,0.002488448,-0.002066232635771759,0.0001402285004203,0.00089295843,-0.0007527299287560604
standard_NN,50,1750,3,44,17.368906728179066,17.404678,-0.035771616547496166,69.47562691271627,70.10187,-0.6262407630649847,156.3201605536116,157.96884,-1.6486809991227744,277.90250765086506,278.5337,-0.6311837553849386,0.00020018114613,-0.00019121761,0.00039139875464703583,6.875846152524547e-05,7.21722e-05,-3.4137411103109944e-06
standard_NN,50,1750,3,45,2.9830500021364865,2.0770202,0.9060298338320432,11.932200008545946,10.858479,1.073721462403368,26.84745001922838,20.53454,6.312909842836778,47.72880003418378,35.36174,12.36705992187909,0.0115029720158564,0.026163967,-0.014660995310427055,0.005130794793116,0.013642829,-0.008512034118426891
standard_NN,50,1750,3,46,4.720890989769187,4.601926,0.11896513985463653,18.88356395907675,17.097178,1.7863864535835852,42.48801890792269,41.57479,0.9132279533328429,75.534255836307,73.565834,1.9684217908968407,0.005784865705416,0.0054940702,0.0002907954660508992,0.002787491657286,0.0024739667,0.0003135249730935809
standard_NN,50,1750,3,47,5.062766237591458,5.0788317,-0.016065435076998646,20.25106495036584,19.031006,1.2200590909908406,45.564896138323135,44.39773,1.1671643573172759,81.00425980146333,74.86835,6.135912633494584,0.0017031670636135,0.0018883465,-0.0001851794454631548,0.0006777865621889,0.001060688,-0.00038290149106886336
standard_NN,50,1750,3,48,2.055085973228175,1.4431149,0.6119710964810436,8.2203438929127,7.2740083,0.9463356188343308,18.495773759053574,13.220026,5.275747742818222,32.8813755716508,28.59965,4.281726142329511,0.0967923034095716,0.024850514,0.0719417896234941,0.0451798347561757,0.013232447,0.03194738754920167
standard_NN,50,1750,3,49,2.477903044160504,2.9475727,-0.4696696639693787,9.911612176642016,10.488693,-0.5770810606626711,22.30112739744453,25.802336,-3.5012083416912105,39.64644870656806,43.860367,-4.213918114721004,0.019232999656255,0.01180329,0.0074297097808668534,0.0104579709025528,0.0063557485,0.004102222390701966
standard_NN,50,1750,3,50,5.955595748421161,6.2770586,-0.3214628529582333,23.822382993684645,22.689636,1.132746763215895,53.60036173579046,54.554283,-0.9539214062993864,95.28953197473858,97.46707,-2.177539558464545,0.0047688682137197,0.012777266,-0.008008397878878738,0.0023862163284903,0.006881296,-0.004495079840522485
standard_NN,50,1750,3,51,5.581267560649692,5.2897315,0.29153605811673344,22.32507024259877,20.711924,1.6131466433556056,50.231408045847225,47.597164,2.6342438917944904,89.30028097039506,82.3655,6.934779566586471,0.0043352635247097,0.0010080427,0.003327220808288513,0.0025104112520067,0.00069607334,0.0018143379075637065
standard_NN,50,1750,3,52,5.211641771009218,5.498741,-0.2870993788931253,20.84656708403688,20.744999,0.10156815215211523,46.90477593908296,50.176193,-3.2714172982217278,83.3862683361475,85.797104,-2.4108355456884425,0.0001961528363204,-0.0009389611,0.001135113944069892,7.552146715998147e-05,6.234332e-06,6.92871351830972e-05
standard_NN,50,1750,3,53,13.334704767371436,12.766233,0.5684713231575689,53.338819069485744,50.90333,2.4354873128939474,120.01234290634292,113.8917,6.1206421617140165,213.35527627794292,202.55289,10.802389315052295,0.001803498916345,0.0030850165,-0.001281517589447737,0.0007689441868172,0.0015072158,-0.000738271597114115
standard_NN,50,1750,3,54,1.589547070487722,0.920241,0.6693060722195945,6.358188281950889,4.1069665,2.2512217864369726,14.3059236343895,9.609743,4.696180516103368,25.432753127803554,20.96345,4.46930364965414,0.0131680829387649,0.016213307,-0.0030452242183939514,0.0071448756216065,0.00844266,-0.0012977842407329966
standard_NN,50,1750,3,55,1.983695920341253,1.7648679,0.21882801853918998,7.934783681365012,8.048422,-0.11363817837619905,17.85326328307128,15.55858,2.294682884511708,31.739134725460048,24.998041,6.741093572505946,0.0396939400346792,0.028575646,0.011118294274977472,0.0202349661746362,0.015130094,0.005104871922109441
standard_NN,50,1750,3,56,1.8669041184563684,1.9390198,-0.07211568077611452,7.4676164738254736,5.9905305,1.4770859829502294,16.802137066107317,17.099573,-0.2974360692686595,29.87046589530189,24.818216,5.052249571449352,0.1432891717733956,0.070341825,0.0729473462881661,0.0704967901410945,0.034920543,0.03557624670885878
standard_NN,50,1750,3,57,10.477116954109777,10.755847,-0.2787300231241101,41.90846781643911,42.54137,-0.6329025754065967,94.294052586988,97.49364,-3.1995844979729355,167.63387126575643,172.90474,-5.270868114126387,0.0003953383278564,0.002631882,-0.0022365436449184634,0.0001590627483103,0.0008890704,-0.0007300076419476844
standard_NN,50,1750,3,58,20.375535995200487,22.076405,-1.7008685763327165,81.50214398080195,88.925,-7.422859070955866,183.3798239568044,200.68669,-17.3068673273753,326.0085759232078,350.00064,-23.99206494593284,0.0001199136320624,0.0013039476,-0.0011840340150397772,4.486649217868252e-05,0.0013346829,-0.001289816429700311
standard_NN,50,1750,3,59,12.367229006475965,12.751028,-0.38379905443712126,49.46891602590386,49.86279,-0.39387312814887565,111.30506105828368,111.15639,0.1486737291821214,197.87566410361543,199.5882,-1.712531697165815,0.0028914706760657,0.0016432652,0.0012482054277894068,0.0014562367542712,0.0008521274,0.0006041093694111315
standard_NN,50,1750,3,60,7.259922346915204,7.537029,-0.27710644260506,29.03968938766081,28.342793,0.696896876674483,65.33930112223683,65.98609,-0.6467904915326983,116.15875755064326,118.01579,-1.857035296036429,0.0011848402323287,0.0023094707,-0.0011246304379690418,0.0004181500411686,0.00084724865,-0.0004290986103843454
standard_NN,50,1750,3,61,6.850769784298405,6.568107,0.2826626561550949,27.40307913719362,26.647997,0.7550822347278014,61.65692805868566,62.559082,-0.9021539725643422,109.61231654877449,107.53529,2.0770229696729245,0.0016477141880633,0.002933625,-0.0012859107109515306,0.0007949413008481,0.001389173,-0.0005942316750571396
standard_NN,50,1750,3,62,4.657415212883389,5.1394677,-0.48205250333365157,18.62966085153356,18.406204,0.22345662790074883,41.91673691595052,46.053085,-4.136348411197915,74.51864340613423,79.83552,-5.31687447716655,0.0047152524028116,0.008903925,-0.004188672904283451,0.0026370878862338,0.0042692083,-0.0016321204071743554
standard_NN,50,1750,3,63,11.818697172734336,11.592864,0.22583313617427692,47.27478869093734,45.710163,1.564625574482264,106.36827455460902,103.18238,3.185893878339485,189.09915476374937,185.99464,3.1045105987103057,0.0012286155864118,0.0019475395,-0.0007189239228622656,0.0005710328990964,0.0009780811,-0.0004070482387768323
standard_NN,50,1750,3,64,27.1208251382587,29.106546,-1.9857212637188404,108.4833005530348,116.85407,-8.370772017765987,244.0874262443283,264.59537,-20.507941187312326,433.9332022121392,467.9206,-33.98739104957957,5.843066045779509e-05,0.0023619493,-0.002303518639935667,1.875016104149639e-05,0.0014877975,-0.0014690473143784421
standard_NN,50,1750,3,65,2.172957221959886,2.3196378,-0.14668055346125675,8.691828887839543,6.772734,1.919094722647893,19.55661499763897,17.182352,2.374262931598931,34.76731555135817,21.991587,12.77572886617751,0.1538547663382672,0.055102818,0.09875194862405287,0.0861287455147516,0.028198496,0.0579302500075113
standard_NN,50,1750,3,66,25.87578184662529,26.2483,-0.3725187057428734,103.50312738650116,105.06143,-1.5583044982644623,232.88203661962768,238.59723,-5.715192384278566,414.0125095460047,420.6321,-6.619601049698417,0.0001667538071048,0.0018965612,-0.0017298074327412507,0.0001010433902521,0.0014183515,-0.0013173081547464861
standard_NN,50,1750,3,67,3.667297020034559,4.0889363,-0.4216393088533805,14.669188080138236,14.662994,0.006193695372610719,33.00567318031103,33.94976,-0.9440872567006906,58.67675232055294,60.85878,-2.1820275866736196,0.0074214051378621,0.013570948,-0.0061495424347268205,0.003210293721881,0.007022022,-0.0038117280821239074
standard_NN,50,1750,3,68,20.57037898451195,22.150621,-1.5802424296726194,82.2815159380478,88.65367,-6.372155326600634,185.1334108606076,198.92155,-13.78814370482209,329.1260637521912,352.63525,-23.509190154058786,5.814601795745109e-05,0.0008433393,-0.000785193290673224,3.134523541650482e-05,0.0004987398,-0.00046739459247344427
standard_NN,50,1750,3,69,34.419582676328304,31.808777,2.6108058208595537,137.6783307053132,125.67298,12.005349443106155,309.7762440869548,280.54184,29.234404487345444,550.7133228212529,501.1508,49.562535467737234,0.0001190137196533,0.0024845737,-0.0023655600301720585,5.4978306269072936e-05,0.001211831,-0.0011568526906391746
standard_NN,50,1750,3,70,4.3020525558207865,4.502733,-0.20068067477003382,17.208210223283146,17.235523,-0.027313000593807146,38.71847300238708,40.621727,-1.9032539873590153,68.83284089313258,70.42664,-1.5938024784494473,0.0047141106264979,0.0035776673,0.001136443338015711,0.0022291488338951,0.001383562,0.0008455868436712749
standard_NN,50,1750,3,71,5.752035346796996,6.018369,-0.2663338510484632,23.008141387187983,22.152605,0.8555363304252879,51.76831812117297,53.835148,-2.066829736493048,92.03256554875192,94.23422,-2.2016568633574565,0.0008137665189468,0.0014405131,-0.0006267465452066925,0.000363609865282,0.00044781255,-8.420268309089452e-05
standard_NN,50,1750,3,72,16.70143981705965,16.219172,0.4822682930117992,66.8057592682386,64.7077,2.098056631519853,150.31295835353689,147.46648,2.8464819131071977,267.2230370729544,255.57106,11.65197689229035,5.580284776677952e-05,-0.00014675068,0.00020255352863622473,2.413154160776149e-05,0.000409948,-0.00038581645767963516
standard_NN,50,1750,3,73,5.639718874505925,5.3947015,0.24501739364044628,22.5588754980237,20.508247,2.050628122535418,50.75746987055332,49.568867,1.1886031408169941,90.2355019920948,83.74217,6.493329750883859,0.0008791162619948,0.0018409743,-0.0009618580586627513,0.0005327910716519,0.0013077486,-0.0007749575357079265
standard_NN,50,1750,3,74,7.446400447365925,7.305658,0.14074258374898196,29.7856017894637,28.830471,0.9551307506453419,67.01760402629333,68.33805,-1.3204468159918292,119.1424071578548,114.008064,5.134342887835274,0.0009541743468264,0.0009759699,-2.1795540977840016e-05,0.000412933087482,0.0003288368,8.409629952430188e-05
standard_NN,50,1750,3,75,20.1760592825747,21.778181,-1.6021217934751064,80.7042371302988,88.51417,-7.809930655345738,181.58453354317228,200.5865,-19.001968532023028,322.8169485211952,347.0268,-24.209845912398578,0.0001001592821741,-0.0010976641,0.001197823402781178,5.970719205522564e-05,-0.00020178332,0.0002614905096621218
standard_NN,50,1750,3,76,27.417405294709244,28.130304,-0.7128990418386074,109.66962117883698,114.12917,-4.459552099971617,246.75664765238324,256.36966,-9.613011771444889,438.6784847153479,449.8978,-11.219311915511469,0.0003291094769453,0.00016538208,0.00016372739693236758,0.0002166121354843,0.00022035564,-3.7435004902562077e-06
standard_NN,50,1750,3,77,17.03555819645127,17.777046,-0.7414880071620118,68.14223278580508,70.80483,-2.662599672691016,153.32002376806142,161.38976,-8.06973148096202,272.5689311432203,284.4909,-11.921974618498439,1.266702312552735e-05,0.0013274468,-0.0013147797551793475,4.32661613079639e-06,0.00044503185,-0.00044070523586494
standard_NN,50,1750,3,78,6.013086916228769,5.497472,0.5156151068415618,24.052347664915075,21.131529,2.920818810544958,54.11778224605892,50.929993,3.1877895702776726,96.2093906596603,88.43149,7.777902622550926,0.0005599797286812,-0.0012144417,0.0017744214555967383,0.0002510507078286,-8.5483945e-05,0.00033653465326910096
standard_NN,50,1750,3,79,33.30028073763222,32.649803,0.6504775760111272,133.20112295052888,131.5668,1.6343199720132588,299.70252663869,297.8396,1.862927029315017,532.8044918021155,526.19574,6.608752056021785,1.8905406619291864e-06,-0.00034730727,0.0003491978126845192,5.77192666891846e-07,0.00025873637,-0.00025815917793014283
standard_NN,50,1750,3,80,4.314873250443108,4.4006515,-0.08577820448242868,17.25949300177243,15.832478,1.427015432192352,38.83385925398796,36.391426,2.4424331675621787,69.03797200708972,67.06086,1.9771123269139395,0.0172083368683871,0.008957494,0.008250842818122741,0.0089268269409629,0.0051393975,0.003787429483720888
standard_NN,50,1750,3,81,11.34400957947625,11.295039,0.048970402535331914,45.376038317905,45.989296,-0.6132576415676567,102.09608621528623,102.468735,-0.37264852592470277,181.50415327162,178.45996,3.044192334119998,0.0007430520357057,0.0016396797,-0.0008966276206583237,0.0004322360034374,0.0013587148,-0.0009264787661569713
standard_NN,50,1750,3,82,21.07199065573772,23.303621,-2.2316306363765364,84.28796262295087,93.94628,-9.658318810154597,189.64791590163944,215.26874,-25.620821891329314,337.1518504918035,373.40616,-36.25430795546214,1.4490111019139813e-05,-0.0010393698,0.0010538599577133113,4.612300241468938e-06,-0.00025721983,0.00026183212844106414
standard_NN,50,1750,3,83,4.639768105722026,5.1035104,-0.46374227406923385,18.559072422888104,20.550133,-1.99106032857674,41.75791295149824,47.410202,-5.652289074868946,74.23628969155241,79.89892,-5.662628460303054,0.0022022878431454,0.0025893964,-0.00038710859075936693,0.0010397313464146,0.0012599452,-0.00022021387017407594
standard_NN,50,1750,3,84,3.827676379590789,4.2596693,-0.4319929243032541,15.310705518363156,14.655214,0.6554912086707727,34.449087416317106,35.86035,-1.4112641461828943,61.24282207345263,60.10537,1.1374525055815354,0.0021957925127719,0.0045822808,-0.0023864882459964203,0.0008719442600143,0.002583,-0.001711055850448008
standard_NN,50,1750,3,85,19.56569306416669,19.887327,-0.3216341300471761,78.26277225666679,78.43729,-0.17451412028633229,176.09123757750027,179.08711,-2.9958748492575467,313.0510890266672,314.35516,-1.3040745475515223,0.0005941636064131,0.0009294354,-0.00033527181762790304,0.0003216608842338,0.00047282275,-0.0001511618662191059
standard_NN,50,1750,3,86,3.848098298505328,3.9657764,-0.1176781449761175,15.392393194021311,15.083813,0.30858048039826436,34.63288468654795,34.84156,-0.20867567722157787,61.56957277608525,57.83522,3.7343524391711895,0.0085035487688843,0.0074548703,0.0010486785001817926,0.0041949602234061,0.0038919058,0.0003030544537003278
