L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement
2.81559222252383,0.02608998090959007,0.0066807874980648945,199871652070.13928,7835.789473712214,0.03190506136001747,4.91413448424543,3.7946366524747335,0.65,2.0,0.002,4,1.929974717044784,7.719898868179136,17.369772453403055,30.879595472716545,0.023490063257720187,0.011964296033322958
2.7862611248461056,0.05952128822302234,0.01683567167865643,192137837016.56027,7652.902934715365,0.038449849959563916,1.620431882391027,8.383804791032528,0.65,2.0,0.002,4,4.927304670559308,19.709218682237232,44.34574203503377,78.83687472894893,0.000318991715548168,0.00011803337716773926
1.3141116228214418,0.026262832053902754,0.011137161905214066,214565122059.32556,7664.883308845714,0.008597877122984718,4.246604449248115,20.704583208766593,0.65,2.0,0.002,4,15.472698554740607,61.89079421896243,139.25428699266547,247.5631768758497,0.0006305740513392668,0.00025033002970834315
2.781511913807781,0.042441980485107986,0.010669942623126441,210364748605.37805,7836.01076324592,0.016487979380122496,6.799226667794931,3.93159161627369,0.65,2.0,0.002,4,3.240174949311588,12.960699797246352,29.161574543804292,51.84279918898541,0.021671921451774795,0.010237402595444265
1.3586874018079997,0.030924601771330794,0.005784710418933644,199634073556.27304,7655.013447538394,0.01933686461242001,8.420299760904642,13.842045868340913,0.65,2.0,0.002,4,7.2563151361266325,29.02526054450653,65.30683622513969,116.10104217802612,0.0032415115549485896,0.0012703612274022336
2.7519155354983247,0.05988482537812298,0.014981433771760283,195210692175.79364,7961.068127906405,0.0475087759147857,2.653598571393114,5.002636595388266,0.65,2.0,0.002,4,4.442000092457506,17.768000369830023,39.97800083211755,71.0720014793201,0.00260403361391172,0.0014080266516360888
1.8721450624906526,0.05894140434355097,0.019024772352956153,183975092457.42822,7697.484410870133,0.043713518156183344,7.82832951848096,23.941654657625588,0.65,2.0,0.002,4,12.033025442877863,48.13210177151145,108.29722898590076,192.5284070860458,0.00014763358732218333,4.904790280904922e-05
2.702518052348834,0.03827578107968245,0.0117581042658125,206623486684.93024,7652.1870219089715,0.0240057665911273,3.163158379880102,5.379748535545814,0.65,2.0,0.002,4,3.7933805119604735,15.173522047841894,34.14042460764426,60.69408819136758,0.0039353939566326435,0.00169350338681953
2.9802912281115264,0.03455752211153737,0.009113578583380078,212541061983.2216,7664.158722022432,0.03472626539770482,7.574761137255726,0.6539144755093381,0.65,2.0,0.002,4,2.4501347258980446,9.800538903592178,22.051212533082406,39.20215561436871,0.019187461170543502,0.01183455838061704
2.459637842127608,0.032163305273760996,0.008170096898929674,219121709616.2255,7773.844144294882,0.013181695381569727,3.3814924316169095,2.975716130038085,0.65,2.0,0.002,4,3.2511643061112134,13.004657224444854,29.26047875500092,52.018628897779415,0.043004117530742854,0.02366413863422384
1.91783155107668,0.05412447175717362,0.007096954971914862,184581202941.43893,7867.361184716188,0.026199329276440968,5.695837454163769,6.6832961209940525,0.65,2.0,0.002,4,4.237986580249869,16.951946320999475,38.141879222248825,67.8077852839979,0.004776870712005644,0.0019492283195955314
1.077598834123815,0.03757992784984274,0.01979873718409037,217611367328.43494,7873.9437087370225,0.021508343893924253,4.024874106884698,10.924573872321528,0.65,2.0,0.002,4,40.64406666890176,162.57626667560703,365.7966000201158,650.3050667024281,1.5505257108330758e-05,9.130186019217458e-06
2.196331464411069,0.026037884195452082,0.006219430933785935,187925476318.69867,7626.131626745059,0.045431252940665134,1.5654402805792564,1.7640180574109388,0.65,2.0,0.002,4,2.902183163048412,11.608732652193648,26.119648467435706,46.43493060877459,0.009718422166932727,0.0050084951975183254
1.911128863255787,0.04344891337742224,0.0084712732489357,188722499381.56418,7894.443958803224,0.008616160537038911,2.5028644898467856,9.228253298860079,0.65,2.0,0.002,4,5.142201232783284,20.568804931133137,46.27981109504956,82.27521972453255,0.0011226691117699205,0.0005077374228269667
2.5095818998220407,0.041466320455254245,0.005991500486297928,200353456660.90546,7990.883485259356,0.03553423818902424,1.6717845211025186,2.431633732297297,0.65,2.0,0.002,4,2.1600466311698385,8.640186524679354,19.440419680528546,34.560746098717416,0.027829182838286528,0.01585864463189183
1.5875605835301418,0.06108991236205841,0.015893127851359348,213782239574.46115,7727.954236282806,0.0383850170077191,1.1542499860290003,6.745354265980466,0.65,2.0,0.002,4,15.039436223097555,60.15774489239022,135.35492600787802,240.63097956956088,3.13657136574224e-05,1.738559044836718e-05
1.8192727044708463,0.04522729879528868,0.01926005663603465,182758339984.92413,7903.000082214093,0.032051771483888235,9.687508879270604,15.292115051786464,0.65,2.0,0.002,4,12.689187530339117,50.75675012135647,114.20268777305203,203.02700048542587,0.0009588654445881462,0.0004114017392586157
1.9854009104579398,0.07404317231966463,0.013471757158074443,206675215367.12347,7686.833507851152,0.016765355698741945,8.926420012918273,14.879420637381818,0.65,2.0,0.002,4,8.035770564195651,32.143082256782606,72.32193507776086,128.57232902713042,0.0005528791614672205,0.00021252998992664856
1.2071600553565374,0.026166738769556372,0.01940217768293669,206338400698.6573,7928.255490670552,0.030326619302617312,6.23289851505807,55.002611959682945,0.65,2.0,0.002,4,30.800036447357083,123.20014578942833,277.20032802621375,492.80058315771333,5.2104025675206076e-05,1.614234783510892e-05
2.4318707505584625,0.06648265273723877,0.018678864673220944,188110515027.49225,7987.3616122903895,0.028316390349123834,7.472317440083682,5.371043820029751,0.65,2.0,0.002,4,6.95030101364309,27.80120405457236,62.55270912278782,111.20481621828944,0.001674524066336406,0.0008201240242760484
1.1803687634822342,0.03702720800339965,0.008646742466515284,216006950777.5517,7957.515425149922,0.031004038290950837,7.376852034952438,29.313360938405275,0.65,2.0,0.002,4,14.6619414403532,58.6477657614128,131.95747296317882,234.5910630456512,0.0003207644041915657,0.00010609630685594374
2.520096771522275,0.022257411541020834,0.010300101097964857,206148660382.32278,7930.500225031477,0.04744363011929853,6.36244661309509,3.8725606569062414,0.65,2.0,0.002,4,3.7495251680654054,14.998100672261621,33.74572651258865,59.992402689046486,0.06101794221624919,0.03312573595600269
2.8237431653340392,0.06796794694561716,0.006998917166465463,209868995051.67194,7767.412310814661,0.005692849473225643,5.330836471724598,0.8980883326304802,0.65,2.0,0.002,4,2.068929461665606,8.275717846662424,18.620365154990456,33.102871386649696,0.016113900214316156,0.008972929415927146
1.756215729040951,0.07471980304854876,0.01665758355731504,185964936460.21567,7934.371322876802,0.02666782905362312,7.120692624881906,17.365758082363445,0.65,2.0,0.002,4,11.856180485244337,47.42472194097735,106.70562436719904,189.6988877639094,0.00027608592694958466,0.00010230098763675262
1.7503000084241305,0.07613957073123784,0.010743641687655067,181434812067.77066,7640.57764957066,0.03608420155607405,7.03119305044493,3.154524461792576,0.65,2.0,0.002,4,7.749130820433567,30.99652328173427,69.74217738390212,123.98609312693708,0.0008412893334205764,0.0004622929601314017
2.142426382703995,0.04534970503508913,0.013405608439518095,193704094266.0111,7715.4212027843805,0.015859145208988797,0.9160370956255555,7.25835397364348,0.65,2.0,0.002,4,6.635803980157069,26.543215920628278,59.722235821413626,106.17286368251311,0.00106054538566591,0.0005151382196758906
1.6199801762577437,0.020454039760075902,0.011936919374864963,209612446701.6866,7913.899022576218,0.015444352393589371,1.1458669481430248,5.665952334922711,0.65,2.0,0.002,4,10.61488749918763,42.45954999675052,95.53398749268867,169.83819998700207,0.00029308753781215086,0.0001548547260525698
2.8518535632331456,0.05535202141806733,0.011216916484572584,209355420930.73398,7821.225869706307,0.011236213668709437,7.074443076709359,4.02212187956219,0.65,2.0,0.002,4,3.2355863041003987,12.942345216401595,29.120276736903588,51.76938086560638,0.015025329161815265,0.007435909767130409
1.2756218327120687,0.0287323277625889,0.009579780360605793,210663382763.20224,7765.288256470565,0.04368050667897462,9.496616308474426,4.668536772013811,0.65,2.0,0.002,4,13.904540915174742,55.61816366069897,125.14086823657269,222.47265464279587,0.0009457456538146619,0.0005292154861014748
2.063312856937771,0.024038244240139787,0.01845925501299652,216416493593.265,7819.223843937053,0.030044998207442553,0.6698047558451499,13.201798392162297,0.65,2.0,0.002,4,10.343716525408988,41.37486610163595,93.09344872868091,165.4994644065438,0.00015686219645320385,6.356414461408556e-05
2.38517799189965,0.03847569469642246,0.01620369937570313,194164125729.60458,7834.1957925141105,0.04269302230573994,0.3297287040147866,4.067491097797334,0.65,2.0,0.002,4,6.429676602503863,25.718706410015454,57.86708942253479,102.87482564006181,0.00011181828884838464,5.621150812716693e-05
2.6564500546286434,0.038941814350291586,0.007180065668407133,219881054465.56693,7612.08768150054,0.03188011634201494,6.537101514398918,3.5390569069169246,0.65,2.0,0.002,4,2.479684200489037,9.918736801956149,22.317157804401337,39.674947207824594,0.02908879154262025,0.013153909937144256
1.6190870162752549,0.052937271961669766,0.013445161401295383,198915487286.16666,7862.045556569906,0.01445392057205901,9.794508071909263,4.40490744575381,0.65,2.0,0.002,4,11.698263912526663,46.79305565010665,105.28437521273997,187.1722226004266,0.0005724970021776304,0.000308502197351551
1.526143175427628,0.05290345935327613,0.010991654347802977,215288664170.47867,7887.764280243128,0.045982965618953583,8.641904389078576,20.77732506046583,0.65,2.0,0.002,4,11.179834604337966,44.719338417351864,100.6185114390417,178.87735366940746,0.0004222154159640006,0.0001402285004203381
1.1666768778367818,0.048598158477769715,0.010124674256903044,203854881876.64148,7687.664365773595,0.048170260607664155,5.170136992772875,26.944279106391996,0.65,2.0,0.002,4,17.368906728179066,69.47562691271627,156.3201605536116,277.90250765086506,0.00020018114613005937,6.875846152524547e-05
1.9913372074717217,0.04796231836690719,0.005305043432798075,185135078178.70132,7656.403435488149,0.020829249570672687,5.849799902088274,5.31018204505512,0.65,2.0,0.002,4,2.9830500021364865,11.932200008545946,26.84745001922838,47.728800034183784,0.011502972015856488,0.005130794793116088
1.9193104869880697,0.04702835917162185,0.007146409246687914,219059542828.36115,7606.196857115251,0.005453282516782948,3.7970690534832126,6.215890610168964,0.65,2.0,0.002,4,4.720890989769187,18.88356395907675,42.48801890792269,75.534255836307,0.005784865705416087,0.0027874916572860143
2.640209489567396,0.035400553528530054,0.016179217582318585,182948482764.46606,7906.295643006024,0.04064104592733979,4.076817877474572,7.596478642491807,0.65,2.0,0.002,4,5.062766237591458,20.251064950365834,45.564896138323135,81.00425980146333,0.0017031670636135868,0.0006777865621889303
2.34729107323243,0.036662990949752214,0.0050361221572544366,193779848749.82416,7881.916937045176,0.022690097735413518,2.2698239825669373,2.1274503909800857,0.65,2.0,0.002,4,2.055085973228175,8.2203438929127,18.495773759053574,32.8813755716508,0.09679230340957169,0.04517983475617574
2.1287020734664335,0.052482077802973356,0.005143820906141226,181834764196.55533,7846.553730369708,0.040749681141240134,4.624681983123844,1.3448445496633568,0.65,2.0,0.002,4,2.4779030441605037,9.911612176642015,22.30112739744453,39.64644870656806,0.01923299965625504,0.010457970902552842
1.8599140998000956,0.04595093559454197,0.008795521248945254,211031643457.4836,7908.739737291662,0.022024310640070356,8.367745331699263,3.4752978618075017,0.65,2.0,0.002,4,5.955595748421161,23.822382993684645,53.60036173579046,95.28953197473858,0.004768868213719733,0.0023862163284903235
2.683036670881262,0.04673078988316655,0.017509880947185964,201144615757.00995,7855.271263258517,0.035355218154931436,4.056850157081713,5.9992800853241,0.65,2.0,0.002,4,5.5812675606496915,22.325070242598766,50.231408045847225,89.30028097039506,0.004335263524709795,0.0025104112520067438
2.757791711866466,0.06971710823016156,0.016688008784791902,211771313384.9973,7718.621000288643,0.02329376927568759,1.2390434179603036,8.834070200166032,0.65,2.0,0.002,4,5.211641771009218,20.846567084036874,46.90477593908296,83.3862683361475,0.00019615283632049363,7.552146715998147e-05
1.4087695900624961,0.05005519791831885,0.011608133159996946,194411947846.2499,7690.942058696556,0.011282295376131598,8.718033425026807,15.398705920118784,0.65,2.0,0.002,4,13.334704767371436,53.338819069485744,120.01234290634292,213.35527627794298,0.0018034989163450525,0.000768944186817243
2.7848416371861195,0.02922082231990672,0.0056305662518954785,185411731579.96884,7953.36773812303,0.01222208421508909,0.7744501248999689,0.8487933081753655,0.65,2.0,0.002,4,1.5895470704877221,6.358188281950889,14.3059236343895,25.432753127803554,0.013168082938764938,0.007144875621606577
2.9558362284112576,0.024387160209186166,0.007243340293859393,213232457789.58725,7658.045232127904,0.022248341911806337,2.8868426349420284,1.2659957075648447,0.65,2.0,0.002,4,1.983695920341253,7.934783681365012,17.85326328307128,31.739134725460048,0.03969394003467923,0.02023496617463624
2.7049171999449033,0.0691708157451518,0.006149384932429699,185729136951.15677,7740.018129692195,0.010160132645979283,7.607032737494786,2.06726916382919,0.65,2.0,0.002,4,1.8669041184563684,7.4676164738254736,16.802137066107317,29.870465895301894,0.14328917177339567,0.07049679014109457
1.8349986277745376,0.07683928309673478,0.015369349021883125,204077622902.87408,7964.128929226283,0.010834802468826005,7.856105296885875,15.85867247307717,0.65,2.0,0.002,4,10.477116954109777,41.90846781643911,94.294052586988,167.63387126575643,0.00039533832785647603,0.00015906274831031876
1.4332447283680854,0.061334087147178334,0.018646949340998507,191800768348.49582,7827.533522153728,0.01804253512322712,5.587427298691637,26.88249714040287,0.65,2.0,0.002,4,20.375535995200487,81.50214398080195,183.3798239568044,326.0085759232078,0.00011991363206240467,4.486649217868252e-05
1.600784005104051,0.03724069164413676,0.013323058798867814,214161287172.88464,7782.723747224319,0.016197764037788564,5.7021674816340076,13.224235804946607,0.65,2.0,0.002,4,12.367229006475965,49.46891602590386,111.30506105828367,197.87566410361543,0.002891470676065796,0.001456236754271256
2.246088875629412,0.04891033439477059,0.015329337145425035,215895113584.35657,7776.360299682631,0.03908297562168371,8.837142533700954,11.76964224022874,0.65,2.0,0.002,4,7.259922346915204,29.039689387660815,65.33930112223683,116.15875755064326,0.0011848402323287326,0.00041815004116865827
1.6700317702124077,0.07622968550939266,0.00876026180831389,182975913092.52478,7908.769581045142,0.023212591498051233,3.622195948777067,5.32741835589188,0.65,2.0,0.002,4,6.850769784298405,27.40307913719362,61.65692805868566,109.61231654877449,0.0016477141880633112,0.0007949413008481671
2.1937771115910563,0.06491484578665294,0.009214670777446024,219070469512.65887,7612.758883374811,0.0223959467874792,8.832290559886669,2.4448697494176748,0.65,2.0,0.002,4,4.657415212883389,18.629660851533558,41.916736915950516,74.51864340613423,0.0047152524028116205,0.0026370878862338304
1.7578593149109962,0.07790806389680052,0.015397070519816453,213864568247.6206,7816.239828586697,0.01575678839681103,7.157510581005216,13.012649491869215,0.65,2.0,0.002,4,11.818697172734336,47.27478869093734,106.36827455460902,189.09915476374937,0.0012286155864118938,0.0005710328990964226
1.2621155031146265,0.027425228219020676,0.018913438265097615,195903127752.99762,7720.379476712376,0.026986282040819005,6.662355706359466,52.07528928201515,0.65,2.0,0.002,4,27.1208251382587,108.4833005530348,244.0874262443283,433.9332022121392,5.843066045779509e-05,1.875016104149639e-05
2.9677929577444964,0.021739629008618953,0.007940941844957307,218569992231.19055,7736.710079985027,0.02250385378181109,6.663381031978599,1.814057134578083,0.65,2.0,0.002,4,2.172957221959886,8.691828887839543,19.55661499763897,34.76731555135817,0.15385476633826722,0.08612874551475166
1.293486466415305,0.0401771498256417,0.019814711716346925,180649218253.69885,7781.003172609753,0.04291945797731883,3.3066225009209558,27.522446867058683,0.65,2.0,0.002,4,25.87578184662529,103.50312738650116,232.88203661962766,414.01250954600465,0.0001667538071048337,0.00010104339025219125
1.9784638827189005,0.07067815861240088,0.006161825319911395,204527532535.22104,7748.620203606962,0.01880792647473367,9.442054527216202,6.435569005549247,0.65,2.0,0.002,4,3.667297020034559,14.669188080138236,33.00567318031103,58.67675232055294,0.007421405137862197,0.003210293721881095
1.2780101570245306,0.06847003458237692,0.015157639424949857,187793507459.25568,7859.237572112606,0.02675802384516565,4.449565612376627,8.265624534927356,0.65,2.0,0.002,4,20.57037898451195,82.2815159380478,185.13341086060754,329.1260637521912,5.814601795745109e-05,3.134523541650482e-05
1.134382190361545,0.02614567630483753,0.01921436613315275,206007407974.1503,7971.584809560374,0.010979893405000506,7.705783440220832,21.43165642628661,0.65,2.0,0.002,4,34.419582676328304,137.67833070531321,309.77624408695476,550.7133228212529,0.00011901371965336805,5.4978306269072936e-05
1.9361707629111864,0.03962673536126969,0.00665240894079985,219244477424.811,7670.417327957302,0.013673430085583547,1.541268651812135,5.275811266166934,0.65,2.0,0.002,4,4.3020525558207865,17.208210223283146,38.71847300238708,68.83284089313258,0.004714110626497913,0.0022291488338951515
2.144544695169767,0.07545790478086821,0.010945777212361098,218404025186.52463,7688.274038691642,0.00975352142900271,5.295147127208841,10.54373600599202,0.65,2.0,0.002,4,5.752035346796996,23.008141387187983,51.76831812117297,92.03256554875193,0.0008137665189468526,0.00036360986528204386
1.5813122001637776,0.05252284548413,0.01781533333311268,206567232490.43286,7729.1107787926885,0.029859650751506876,0.9216121497040014,19.74503546827047,0.65,2.0,0.002,4,16.70143981705965,66.8057592682386,150.31295835353689,267.2230370729544,5.580284776677952e-05,2.413154160776149e-05
2.8048282518600645,0.04837128935605413,0.019302231647516065,196011463809.20453,7628.076179288989,0.013195196999506418,5.626832318457489,1.276032832428,0.65,2.0,0.002,4,5.639718874505925,22.5588754980237,50.75746987055332,90.2355019920948,0.0008791162619948773,0.0005327910716519249
2.4183925247578117,0.020314327719695748,0.01939508377905362,186370725451.67368,7600.104802832424,0.024227219956914896,1.4937464073547884,9.131269717707093,0.65,2.0,0.002,4,7.446400447365925,29.7856017894637,67.01760402629333,119.1424071578548,0.0009541743468264933,0.0004129330874820641
1.2941756123617267,0.07224310320276309,0.014634380626541526,199745373538.2915,7702.618576973876,0.034236977356095294,8.995009756711095,5.432550503236051,0.65,2.0,0.002,4,20.1760592825747,80.7042371302988,181.58453354317228,322.8169485211952,0.00010015928217412245,5.970719205522564e-05
1.2734372366711055,0.06794930532141107,0.019822788872784994,194415581624.72876,7946.139845695972,0.039314546184238804,9.124694418111607,26.426826994351778,0.65,2.0,0.002,4,27.417405294709244,109.66962117883698,246.75664765238324,438.6784847153479,0.0003291094769453839,0.0002166121354843055
1.3237387212574816,0.025613983136528042,0.013245100988941157,193162994816.05078,7819.359094413887,0.014982048597860502,0.33987060546709014,32.27319077473437,0.65,2.0,0.002,4,17.03555819645127,68.14223278580508,153.32002376806142,272.5689311432203,1.266702312552735e-05,4.32661613079639e-06
2.7284781083396523,0.06725333860568937,0.01902756035643587,208823427869.6378,7757.594731868927,0.04642031230658649,2.331031999386527,7.5203519443947835,0.65,2.0,0.002,4,6.013086916228769,24.052347664915075,54.11778224605892,96.2093906596603,0.0005599797286812968,0.00025105070782867307
1.200210857534421,0.06712025308926496,0.019922921054579133,214544002794.16617,7609.478960847494,0.016306859781790972,0.5290885427085128,55.857986769959965,0.65,2.0,0.002,4,33.30028073763222,133.20112295052888,299.70252663868996,532.8044918021155,1.8905406619291862e-06,5.77192666891846e-07
1.911080879017399,0.054886379950576436,0.007020675206336878,188001006412.07764,7672.273770728869,0.04783696688559084,7.754579839876237,4.973126821605204,0.65,2.0,0.002,4,4.3148732504431075,17.25949300177243,38.83385925398796,69.03797200708972,0.01720833686838713,0.008926826940962938
1.6960922646794598,0.058608315485846885,0.014782274431945006,184120948690.0541,7768.070711010211,0.033913153706844446,2.6627259709813442,10.581062721886227,0.65,2.0,0.002,4,11.34400957947625,45.376038317905,102.09608621528623,181.50415327162,0.0007430520357057639,0.00043223600343746474
1.3949641037265563,0.07165317011125963,0.017346014248526224,216085986736.36005,7950.990792489703,0.048181831792677265,2.360528693156067,39.558105078318505,0.65,2.0,0.002,4,21.071990655737718,84.28796262295087,189.64791590163946,337.1518504918035,1.4490111019139813e-05,4.612300241468938e-06
1.8414677423300196,0.02426777214953554,0.006698259245105774,206747790513.7368,7705.028984464062,0.037013263136580765,0.5762744273650131,5.627414642450982,0.65,2.0,0.002,4,4.639768105722026,18.559072422888104,41.757912951498234,74.23628969155241,0.002202287843145446,0.0010397313464146948
2.435947842465456,0.038195046612251635,0.010274848189955681,186253220380.2676,7837.37742592367,0.048060907399922984,4.2245821771995935,7.6292140428025865,0.65,2.0,0.002,4,3.8276763795907893,15.310705518363157,34.449087416317106,61.24282207345263,0.0021957925127719467,0.0008719442600143818
1.171851445110211,0.04197114262369626,0.012348844964690677,182937141131.8947,7945.703593302758,0.02924559972082064,4.219544414669531,17.901280805544697,0.65,2.0,0.002,4,19.565693064166698,78.26277225666679,176.09123757750027,313.05108902666717,0.0005941636064131526,0.00032166088423383056
2.9319535099744884,0.044287505521230563,0.01486806904667173,185084636456.05405,7688.070959146746,0.025699134117196577,6.784016852544899,2.800823877824727,0.65,2.0,0.002,4,3.8480982985053283,15.392393194021313,34.63288468654795,61.56957277608525,0.008503548768884359,0.004194960223406158
1.3709338844300734,0.03490469824630735,0.012396126678538922,188162594537.35965,7769.39495246502,0.011621345953680775,1.5477010880108335,25.2827712675387,0.65,2.0,0.002,4,14.718219828164498,58.87287931265799,132.46397845348048,235.49151725063197,8.196989801032394e-05,2.8646142559281986e-05
1.0294948938026576,0.05581028227577711,0.016887672639751435,193275765594.03613,7839.427916918863,0.021295513888135175,0.7000882525742689,7.721496252651966,0.65,2.0,0.002,4,35.87543514909105,143.5017405963642,322.8789163418195,574.0069623854567,2.438996549996655e-06,1.5712289499159052e-06
2.013089556646011,0.0492025960486097,0.01401274064610544,197497784019.99667,7967.789323404037,0.042797034238873474,8.80322316724272,10.406646069187477,0.65,2.0,0.002,4,7.806175997646319,31.224703990585276,70.25558397881687,124.8988159623411,0.0018273986377395548,0.0007474811340773062
1.8746755272908215,0.05168122729826037,0.014986716495842343,205357021530.6761,7760.169731745025,0.03911748653572157,7.737022012861493,14.457283653367274,0.65,2.0,0.002,4,9.94724223695917,39.78896894783668,89.52518013263253,159.15587579134672,0.0006846827282828981,0.0002607038125071224
1.0739414544023484,0.04236214047840405,0.005730477084707769,184371291644.5823,7870.1222514669935,0.03709661883402642,7.759834759241101,19.168563756421968,0.65,2.0,0.002,4,10.904725327467013,43.61890130986805,98.14252794720312,174.4756052394722,0.0011521675383448274,0.0003790625867089718
1.4355020017711182,0.03410417167436859,0.019319236543257807,208342219438.75613,7967.916697335648,0.043592476341844544,6.284986319783236,26.252517037484505,0.65,2.0,0.002,4,21.738414214986754,86.95365685994702,195.6457279348808,347.81462743978807,0.0002526875472806967,0.00011232754824024495
1.6090389992890328,0.072187976906567,0.0063327084617257265,210496924916.0382,7639.054829625605,0.018167918697817337,5.865882817544918,1.1991684519274768,0.65,2.0,0.002,4,5.822220809987998,23.288883239951993,52.39998728989199,93.15553295980797,0.0015557462703617718,0.0010735191178243542
1.7934185825889095,0.022770106209457883,0.007177923150596837,181506335183.4984,7609.83597985521,0.01303115422132075,7.46212799427201,1.1198398975496748,0.65,2.0,0.002,4,4.94223023647492,19.76892094589968,44.48007212827428,79.07568378359872,0.0087039317321548,0.005322886515317644
1.2115423905927785,0.0548107945921608,0.008350927825098883,188605530870.59433,7846.161594761425,0.010573977387425569,4.750812109929462,8.353999355699372,0.65,2.0,0.002,4,12.648392782706413,50.59357113082565,113.83553504435773,202.3742845233026,0.0006500678503681799,0.00031573018381225704
2.9129011592414553,0.0532798312378345,0.016875665506922134,202422399456.86545,7850.2810722014465,0.02642028472447795,9.599994101309829,7.655399897284268,0.65,2.0,0.002,4,4.5795768034321185,18.318307213728474,41.21619123088907,73.2732288549139,0.0025718652512607475,0.001001151513275665
2.9482965060413777,0.023104831281984886,0.016936195697861485,205828662317.66156,7704.5745032663635,0.03358202532272658,1.3735675976663977,1.4837936244873995,0.65,2.0,0.002,4,4.566478297700056,18.265913190800223,41.098304679300504,73.06365276320089,0.0008949605186491982,0.0005043102697453939
2.854847137154131,0.029169895107944634,0.012589366355582443,203389126192.51776,7683.97020399719,0.014043660767103654,7.842126033163742,5.078695762401723,0.65,2.0,0.002,4,3.603615425363611,14.414461701454444,32.4325388282725,57.657846805817776,0.01410066417813694,0.006454141403740648
2.0740133347690284,0.06611272013176568,0.01824165820896898,192812214804.30536,7818.766808205203,0.03426457828462199,8.431692476120276,9.130605922694262,0.65,2.0,0.002,4,9.549235872401892,38.19694348960757,85.94312285161703,152.78777395843028,0.0028869724739037676,0.0017750799878790185
1.0378478271795473,0.04029481454731336,0.012416122049588238,190009373656.47958,7935.060768563524,0.02410120208833622,2.117624926358199,40.98505021800885,0.65,2.0,0.002,4,25.577627064448926,102.3105082577957,230.19864358004034,409.2420330311828,3.5998959313194545e-05,1.1402659725646795e-05
2.5780522431262574,0.06974311349736909,0.007059407553145981,189521254383.75784,7707.995494939663,0.012473677354194121,3.986096568284465,1.3074483325767332,0.65,2.0,0.002,4,2.388208922163364,9.552835688653456,21.493880299470277,38.211342754613824,0.01089019712273791,0.005707377114921161
2.772040551165297,0.02358192605952932,0.017510628945055985,203437003610.02686,7615.303432976334,0.03891426778278488,2.4929793766441373,8.730737129322701,0.65,2.0,0.002,4,5.340761816954979,21.363047267819915,48.06685635259481,85.45218907127966,0.001123148044358159,0.0004146033315373821
