L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement
1.6227748733400897,0.05782000322471785,0.01440159613512821,213566835023.3054,7895.957852492609,0.0428259395047225,6.28962641754159,13.013342067044784,0.65,2.0,0.002,4,12.89697410224915,51.5878964089966,116.07276692024236,206.3515856359864,0.00187166462402448,0.0011838293130019765
2.047797121179928,0.036013075060844994,0.008461919253826215,198300201724.018,7866.382811904512,0.027892667034847166,2.684231742261432,6.045682491089594,0.65,2.0,0.002,4,4.594077465300996,18.376309861203985,41.34669718770896,73.50523944481594,0.004084849552997012,0.001808018410960458
2.597788687442638,0.07972053125258428,0.013438150289452801,218570641976.05136,7865.1257979775,0.008839354060729405,9.269904375021389,8.14232050824111,0.65,2.0,0.002,4,4.759969638997369,19.039878555989475,42.83972675097631,76.1595142239579,0.0019089141053091124,0.0008635623101101095
2.09808840096467,0.07010189130373079,0.013666175286815473,180081099179.2249,7925.964844535649,0.040967323341236164,1.0840863165327448,9.601532658617112,0.65,2.0,0.002,4,6.710218634904155,26.84087453961662,60.3919677141374,107.36349815846648,0.00017599244087063045,6.952318612726569e-05
2.0245780854098916,0.06844684258460929,0.010329223093291654,196413654355.96167,7667.175192239545,0.0383366854236104,7.8686182009626675,2.5794373672893713,0.65,2.0,0.002,4,5.783569953826947,23.13427981530779,52.05212958444253,92.53711926123115,0.001998483776806196,0.0011080901408110429
2.4681732547969117,0.03563488947217916,0.013117526825310602,211693105295.2721,7836.445527179179,0.0255025973628947,3.4275123839475556,1.4269957904941304,0.65,2.0,0.002,4,5.074856055364942,20.29942422145977,45.673704498284486,81.19769688583908,0.0013878801575214377,0.0008192111965866242
1.703159949019154,0.03553041842650535,0.014155596674570739,191071087863.7823,7790.505288817557,0.016088097709653488,6.837090197400659,19.04056669216552,0.65,2.0,0.002,4,10.958755492626041,43.835021970504165,98.62879943363438,175.34008788201666,0.0005365946693786054,0.00018890207547183756
2.7981858163076314,0.07785852535224426,0.00623412149406235,219893553298.82327,7881.2088859877595,0.03167351843862325,4.190354540736287,1.5361292662399337,0.65,2.0,0.002,4,1.9070463278577916,7.628185311431166,17.163416950720123,30.512741245724666,0.03613276715582395,0.02034314454024011
1.7527167995996011,0.034448362430610946,0.009585370922253285,193699385954.54135,7758.8711229203045,0.028337018737928245,0.1921069639029802,5.205899997989069,0.65,2.0,0.002,4,7.06935077508746,28.27740310034984,63.62415697578714,113.10961240139936,0.0001430247528164423,6.985401668880633e-05
2.479662188077009,0.0793068448299158,0.017698973244317254,203186588772.40237,7850.706425730864,0.02089802972466261,6.826903660755229,10.536186750486214,0.65,2.0,0.002,4,6.640265410979021,26.561061643916084,59.76238869881119,106.24424657566433,0.0006405502864621222,0.00024571074810185466
2.3452857298496257,0.059172306435028216,0.01623393230135067,188270069145.7247,7644.156493494943,0.0351130808603455,2.4362509719902534,2.6984981837137894,0.65,2.0,0.002,4,6.641823320930858,26.567293283723433,59.77640988837773,106.26917313489373,0.0003379358937901339,0.0001864658237816201
2.9534811745137612,0.06848850503936758,0.01022618365090873,200792926286.8835,7813.299246707291,0.03232440747485141,1.1258058035455363,2.2317621465743005,0.65,2.0,0.002,4,2.6948301859560133,10.779320743824053,24.253471673604118,43.11728297529621,0.003744722348758113,0.002044366861643358
2.4863028868101047,0.07409445962993416,0.013979952086865255,201142977198.48706,7956.06502303883,0.02545077776738886,8.134549890685545,1.530998058268702,0.65,2.0,0.002,4,5.156204619247068,20.62481847698827,46.405841573223604,82.49927390795308,0.0014628383168555,0.0008285558941373152
1.0172693476757857,0.020930300569227758,0.010821431021919126,211322871757.41614,7976.949409012825,0.01196502373042789,4.928750793319189,26.922424540749404,0.65,2.0,0.002,4,24.406014530431495,97.62405812172598,219.65413077388345,390.4962324869039,0.001067399975930887,0.00045869502159397944
2.7775528066448834,0.043964027280046156,0.016290857565061337,216542556631.73605,7725.3413642284495,0.019792325463223882,5.503482298271684,4.740244644826852,0.65,2.0,0.002,4,5.069455815323593,20.277823261294373,45.625102337912345,81.11129304517749,0.011708840310437438,0.0067477961018376055
1.5787933450551372,0.032403989493199045,0.018134580214938724,200620209536.38208,7730.177829227255,0.03857530532288175,8.546585841081551,16.73526665761874,0.65,2.0,0.002,4,16.806558213931282,67.22623285572513,151.25902392538154,268.9049314229005,0.002474554828602073,0.001583380655756872
2.5810958410353226,0.0367451827077791,0.017100039964853476,213908813623.31467,7939.68914320936,0.044001306449978995,7.209462317152598,2.756813043269303,0.65,2.0,0.002,4,6.041304239240856,24.165216956963423,54.3717381531677,96.66086782785369,0.001821331541443532,0.0010273232884064325
2.9543366941005247,0.0426351204389743,0.005881519987515802,219935453153.55786,7935.30545577555,0.014967035973434711,7.283715872406574,0.32373075167378507,0.65,2.0,0.002,4,1.6086614362700702,6.434645745080281,14.47795292643063,25.738582980321123,0.0436260601255871,0.028511966992859572
1.5457794114972387,0.03356789718738237,0.00822782831169215,211177929542.3479,7638.904683720793,0.019224171762694545,2.8747024363901166,10.389119930765181,0.65,2.0,0.002,4,8.209716419549231,32.838865678196925,73.88744777594309,131.3554627127877,0.0019397914310556163,0.0008012360836653792
2.02569034291319,0.03127748227783772,0.007328017164407398,183025790547.93964,7927.855721959421,0.02999238132108476,9.476696295075957,6.027266912687046,0.65,2.0,0.002,4,3.8908805063274556,15.563522025309823,35.0179245569471,62.25408810123929,0.01612702808225875,0.006577305130159262
1.6371051597768091,0.06934587456815045,0.006240510681931661,197347139476.9707,7909.391062498132,0.019055341020098277,2.480715214277443,3.547231622571689,0.65,2.0,0.002,4,5.273999979590463,21.09599991836185,47.465999816314174,84.3839996734474,0.0020367695690192028,0.0010307850984876367
2.872824564523103,0.054825469655114964,0.01417636930952126,200672056010.07886,7821.798590817967,0.03504539373902722,6.584849025498511,2.3097605334951923,0.65,2.0,0.002,4,3.945174315239028,15.780697260956112,35.506568837151256,63.12278904382445,0.004367136916616592,0.0022110735474439053
2.7604148863017564,0.035724681057537955,0.013394775716380473,201575397034.57898,7907.477656470999,0.03979052822760131,2.924895287397292,7.222232374114368,0.65,2.0,0.002,4,4.024535418098645,16.09814167239458,36.2208187628878,64.39256668957832,0.0015084197781645432,0.0005817795521455547
2.2747825805198048,0.04480720361528095,0.01864355200367902,208196436428.30887,7600.057038419527,0.021774287237474307,1.885059870480966,6.074112445477707,0.65,2.0,0.002,4,8.550792047369605,34.20316818947842,76.95712842632643,136.81267275791367,0.00036591822075890493,0.00017412263633900061
1.8414645671937617,0.05289546686881813,0.013678405634132258,192481811332.01276,7621.530160976645,0.005190166679229709,8.377641619573396,5.151376348417159,0.65,2.0,0.002,4,9.192036946917025,36.7681477876681,82.72833252225323,147.0725911506724,0.0011347399247712265,0.0005778817028060263
2.5572408727104174,0.026297591811148185,0.01097471742400779,213397733485.6346,7761.64235827676,0.01826428090666786,9.487711865652345,1.7069336009672562,0.65,2.0,0.002,4,3.9902252638583415,15.960901055433366,35.91202737472507,63.843604221733464,0.01241273398261199,0.006964428363921722
1.600496217258603,0.032114433111886165,0.010261009276149178,196402020531.8391,7878.373440960868,0.04304839720452024,7.237090081778898,4.654064749595895,0.65,2.0,0.002,4,9.069111146377399,36.276444585509594,81.62200031739658,145.10577834203838,0.0016173818380734127,0.0009461705047501438
1.8616761649198508,0.0554173701967019,0.015425581159559928,202889772717.83847,7823.010172841073,0.024623498608568904,4.357341772473941,11.138590911658708,0.65,2.0,0.002,4,10.27792968990189,41.11171875960756,92.50136720911702,164.44687503843025,0.001419756472065706,0.0007349394050275212
1.893592689381138,0.0525840016946149,0.009009990716863587,204497820613.5941,7628.064039794084,0.02014731651044826,8.062340644497988,3.9332932585700897,0.65,2.0,0.002,4,5.899533041590815,23.59813216636326,53.095797374317335,94.39252866545304,0.0049516031281285336,0.002510639630155435
2.6531994044536438,0.0396359973373909,0.01734121454330874,186496183249.4177,7991.551678607977,0.04388765317709629,5.154873126702913,4.821938825124779,0.65,2.0,0.002,4,5.396204515055671,21.584818060222684,48.56584063550104,86.33927224089074,0.0054022548319936255,0.0030631101148209617
2.442368219701628,0.06761541070153192,0.01978800574016668,190128947435.63004,7936.575788665832,0.012744633430137497,1.3956961144465603,11.136045616535439,0.65,2.0,0.002,4,7.3623513500051185,29.449405400020474,66.26116215004608,117.7976216000819,0.00012547144406971345,5.2520001549833224e-05
1.4515370202878133,0.06685370443667549,0.015198225640491864,210927474187.0371,7987.012480128561,0.03130463278168436,9.052704149060087,22.782971989216282,0.65,2.0,0.002,4,16.808939081376597,67.23575632550639,151.28045173238937,268.94302530202555,0.0002729449001669796,0.00010161005497775207
2.6139583097375434,0.02732391786021251,0.01727798731606444,180769109074.869,7838.621781656602,0.03538680562481413,4.321386055223316,5.851008266290109,0.65,2.0,0.002,4,5.506394785482793,22.02557914193117,49.55755306934515,88.10231656772469,0.009073210554716072,0.005398222908948777
2.7485248036710708,0.0353165613249027,0.017594505509555016,186232382371.84125,7895.776278218772,0.03026277151423269,6.648443975278825,10.019327277973877,0.65,2.0,0.002,4,5.129052929307079,20.516211717228316,46.16147636376371,82.06484686891326,0.0012823975494557032,0.0005212381433533516
2.003323684130966,0.05022538026602828,0.01882946501304814,200292959183.72278,7775.36283621206,0.017261986645273956,6.6222859914924666,13.231272231238867,0.65,2.0,0.002,4,10.79785505083283,43.19142020333132,97.18069545749547,172.76568081332528,0.0008628789092127715,0.0003582039733964418
1.735141836361696,0.07545318110048599,0.01752346801457369,200496727405.4245,7791.107805551043,0.006416533473007948,4.676732035264584,17.710345205276926,0.65,2.0,0.002,4,13.38854519403348,53.55418077613392,120.4969067463013,214.21672310453567,0.00021342913248905966,9.034338299011063e-05
2.716890857200392,0.03394823718513495,0.012921031428951124,186856350764.6671,7705.304058945199,0.04653503773147736,9.978003534134038,2.4883668009494606,0.65,2.0,0.002,4,3.908778791262616,15.635115165050465,35.17900912136355,62.54046066020186,0.013198814652697656,0.006844476597053233
2.4328505479846108,0.029694091795941346,0.01896952780485489,214424287474.11832,7849.340458555472,0.045097595174474134,9.87372606272759,12.11475629718986,0.65,2.0,0.002,4,7.595831420110784,30.383325680443136,68.36248278099706,121.53330272177254,0.0016278036126074393,0.0005772790201561916
1.2648105284172164,0.07898017950894856,0.005417956751134027,181265443742.94073,7723.965012976833,0.042989092845190265,9.781646801183575,3.0751693846240027,0.65,2.0,0.002,4,7.439627724072082,29.75851089628833,66.95664951664875,119.03404358515331,0.0023937689080457533,0.0013125552016643666
1.8924664440256647,0.0633474819373687,0.011451802720296589,192891517660.63672,7606.155534501127,0.043725634921746845,5.314367550825007,12.649350211450098,0.65,2.0,0.002,4,7.301644775863843,29.206579103455372,65.7148029827746,116.82631641382149,0.0006217593492813258,0.0002147390615832454
1.2944558364105514,0.03533155453987154,0.014603005443975893,194793972222.20013,7613.267650476729,0.019838211337040973,3.726941219896663,12.428226207400506,0.65,2.0,0.002,4,19.989375810655073,79.95750324262029,179.90438229589566,319.83001297048116,0.00016935460313826037,8.012618243254247e-05
1.1080562830432312,0.06935759242703962,0.014976296475655435,196300840578.44302,7898.638921539137,0.03941295718345863,8.795088467072672,32.560828566778575,0.65,2.0,0.002,4,27.573696480225497,110.29478592090199,248.16326832202952,441.17914368360795,0.0001616760584967277,7.222342473929602e-05
1.433423877326848,0.07978107349127372,0.015921430635705343,205779934868.56033,7890.437152342159,0.023373328415871853,7.863676340130296,8.590790802979708,0.65,2.0,0.002,4,17.943743576690245,71.77497430676098,161.49369219021222,287.0998972270439,0.00011638828053136373,6.472835931637877e-05
1.7804349063069573,0.0572034585861943,0.014928083364329332,209826013327.455,7787.450338592819,0.04224624938904499,2.9407235636507365,21.437414868061385,0.65,2.0,0.002,4,11.084423864483188,44.33769545793275,99.75981478034869,177.350781831731,8.965621804935319e-05,3.0639944062541143e-05
1.4618020388227544,0.04271039578931782,0.01797860525107253,184396100465.93542,7839.030104373456,0.01329291780057006,8.480742019441383,22.98645553762148,0.65,2.0,0.002,4,18.50345483896474,74.01381935585896,166.53109355068267,296.0552774234358,0.0004399607949215787,0.00017160713986792464
1.3125826439219501,0.026249089628172295,0.019996480053715158,198214084857.7395,7949.012699659399,0.026706920208310152,9.231340621605433,9.407690285984492,0.65,2.0,0.002,4,26.28089517597554,105.12358070390216,236.52805658377991,420.49432281560865,0.0001383084879086547,7.495537996395624e-05
1.961215261884613,0.0473871316708563,0.008603394142235047,205792767774.3716,7715.728054440934,0.01660137843660595,5.901017603550942,4.9131871062617725,0.65,2.0,0.002,4,5.238116376130105,20.95246550452042,47.143047385170945,83.80986201808167,0.022504308548197426,0.012921636681314613
1.9453733328711942,0.04934896329427936,0.008598921991197595,192566664476.30344,7767.355821865401,0.03214305634602154,9.562610139572186,5.998421234453225,0.65,2.0,0.002,4,5.130046482033777,20.52018592813511,46.170418338303996,82.08074371254044,0.014077473697288168,0.0068580735739698605
2.0361313907993863,0.041218035290214845,0.006125837455820304,219638879441.43594,7669.909490690019,0.016488881373921974,2.435566048696716,6.57675533414544,0.65,2.0,0.002,4,3.585441279624652,14.341765118498609,32.26897151662187,57.367060473994435,0.003093287095581994,0.0013953522909475932
2.5209686638917685,0.07691528275306636,0.011544600377970896,216549602265.91153,7950.489188381862,0.03930742918986075,8.368486882022912,6.509534085767526,0.65,2.0,0.002,4,4.29887713691554,17.19550854766216,38.689894232239865,68.78203419064864,0.00306429153051135,0.0012365742414283101
1.0039632111476757,0.053926557210877205,0.007964505663031581,203890021229.94302,7695.660122847403,0.02312232987113731,6.273938972538168,25.484866447432662,0.65,2.0,0.002,4,18.442828490112966,73.77131396045186,165.9854564110167,295.08525584180745,0.00037796570838743174,0.0001349601390044818
1.8755367341310192,0.040628386891631035,0.01648761028395037,209702762470.22604,7698.702455710883,0.012237186303854872,3.642319320912028,17.704572457754814,0.65,2.0,0.002,4,11.092492059865586,44.369968239462345,99.83242853879027,177.47987295784938,0.0002641755923091307,9.871118008227557e-05
2.9615149358167043,0.06434447774098474,0.011978187073453597,188799737573.09045,7925.006536099186,0.038135934371616005,2.2973449916533957,3.0595274356037927,0.65,2.0,0.002,4,3.0226883324340954,12.090753329736382,27.204194991906864,48.36301331894553,0.011657511525140829,0.005741567145232728
1.1057766639731834,0.05696065351933764,0.009464242045663599,207819133859.235,7880.290864695361,0.025495721051869744,5.410331456712019,23.932024382753692,0.65,2.0,0.002,4,18.024029650946268,72.09611860378507,162.2162668585164,288.3844744151403,0.0002949548448022581,0.00011165994631937171
2.6853289887240734,0.05853832878160621,0.011478445197435426,189040282404.04776,7792.168883524802,0.012334742545377047,6.703425358484535,4.587331936882318,0.65,2.0,0.002,4,3.555210493356928,14.220841973427712,31.99689444021235,56.88336789371085,0.009302080634324115,0.004330049446749421
1.61970851018755,0.06997011272958054,0.017574438080833657,190376625342.64996,7909.042661767655,0.049465487750435626,9.544808550217528,19.23018897910482,0.65,2.0,0.002,4,14.903278828963153,59.61311531585261,134.1295094606684,238.45246126341044,0.0003287434111321147,0.00013808301593815764
2.82585561681615,0.05206079841734304,0.017989459912556186,195607241139.34045,7930.974865515184,0.007544160597743538,3.051378353123348,1.7285025074163423,0.65,2.0,0.002,4,5.07313733525475,20.292549341019,45.65823601729276,81.170197364076,0.0006889519723568365,0.00038305866371524144
1.3407815194089177,0.021134085182326283,0.010474889706025212,184402458969.04327,7610.804798267665,0.009634086767112483,3.2533630122848227,20.178915671728365,0.65,2.0,0.002,4,13.005610539082063,52.02244215632825,117.05049485173856,208.089768625313,0.0005651480100247935,0.00021670897492525514
1.9194247266719988,0.0410877719228982,0.008023742948471234,194900250282.27457,7860.511244565579,0.027063863370009184,8.45890690896377,8.993645736313827,0.65,2.0,0.002,4,4.917505930216351,19.670023720865405,44.25755337194716,78.68009488346162,0.0041808281096529015,0.0016330041727503515
1.1182806440116524,0.07747834648050975,0.01991897493662723,194581873950.41772,7977.547171900792,0.012547683093270392,1.6313760516198978,11.828437077745331,0.65,2.0,0.002,4,35.67065825468283,142.6826330187313,321.03592429214547,570.7305320749252,4.384177973726855e-06,2.3833117877490852e-06
2.3408525631430415,0.027735592444820135,0.018997614990233152,210508069460.62372,7980.652537032937,0.018465951597849486,4.390959557667504,5.10443387882248,0.65,2.0,0.002,4,8.074123482036457,32.29649392814583,72.66711133832811,129.1859757125833,0.0011712419520592218,0.000568042824549799
1.5246538730799437,0.045567128004341616,0.006429352049451074,208278244546.4357,7931.677212651722,0.018832997001671726,5.708120561361826,3.9708970567258817,0.65,2.0,0.002,4,6.426779158060628,25.707116632242514,57.84101242254565,102.82846652897005,0.00421786582620602,0.002071974896699609
1.7762733702299263,0.023397133032515883,0.011133159285310997,210891283356.74597,7678.811377370235,0.02938492180059727,0.4621987608760887,15.225487752558344,0.65,2.0,0.002,4,8.38514123068879,33.54056492275516,75.46627107619912,134.16225969102064,0.00010332492992856182,3.5999590972212266e-05
2.7319811081890135,0.0701769506665163,0.00577570651417253,207918347314.2176,7881.575454512831,0.0474383992953277,2.7084358306174314,2.9114241845098294,0.65,2.0,0.002,4,1.8022659414701545,7.209063765880618,16.220393473231393,28.836255063522472,0.010592140339825425,0.004639681181595175
1.9868211844693473,0.04139667361368631,0.016658158669908867,206828044045.606,7616.74623164001,0.04812789555381937,5.605030891101457,5.372914838246977,0.65,2.0,0.002,4,9.971457755586936,39.885831022347745,89.74311980028243,159.54332408939098,0.0005624683245655854,0.00030928440451060665
1.1954558380130766,0.035022112241339026,0.005221976088271178,219715095128.92316,7856.575091181832,0.0339609569451729,5.236722400640137,15.443277446592663,0.65,2.0,0.002,4,8.76214373635107,35.04857494540428,78.85929362715963,140.19429978161713,0.0016037070346079944,0.0005445414870334888
1.0980983741489028,0.06954618379445356,0.01995945914731616,211002791123.59668,7912.670596482933,0.0225641151754948,0.7526217512550035,63.05399604031426,0.65,2.0,0.002,4,38.75949255553732,155.03797022214928,348.8354329998359,620.1518808885971,1.9308306168894857e-06,5.95538665951588e-07
1.6896625187976757,0.045276807660995275,0.0065043109774287535,211312822625.9458,7976.961700323409,0.006002096928332,6.0535903518323435,8.37400264016466,0.65,2.0,0.002,4,5.317099439871364,21.268397759485456,47.853894958842275,85.07359103794182,0.004414199833802513,0.0020437553753175812
2.961876766669875,0.07089512608724582,0.014485488708897352,185691270034.862,7665.9390153416925,0.02631647870583691,7.701175758329219,1.886353066764977,0.65,2.0,0.002,4,3.6850339985584326,14.74013599423373,33.165305987025896,58.96054397693492,0.003550548415635304,0.002085748194085121
2.9588374456705555,0.03895770921677189,0.005524164165750932,185712904575.8568,7647.7288037644685,0.025847758724235614,7.47204063964021,1.0343503831370693,0.65,2.0,0.002,4,1.409965283559224,5.639861134236896,12.689687552033016,22.559444536947584,0.21819980039652484,0.12104730187220045
2.324099209263125,0.05783879155701921,0.019098081338413852,218450420669.93518,7872.273510266162,0.041801716725987585,7.945008493318268,9.158071875502175,0.65,2.0,0.002,4,8.445707223226908,33.78282889290763,76.01136500904218,135.13131557163052,0.0023709975410634637,0.0013468707294319081
2.90187416867069,0.024446764505483574,0.009229210761790875,191879503227.5984,7628.408218189775,0.04309927594174896,8.963760428146271,3.212707172775146,0.65,2.0,0.002,4,2.492493271858118,9.969973087432471,22.432439446723063,39.879892349729886,0.06496188326997933,0.031329599720008885
2.847261746598374,0.035939801564059064,0.00999960120299469,206406407333.4924,7954.646281165475,0.010169784080098408,2.177846837164,5.431708655049379,0.65,2.0,0.002,4,2.8491039737307293,11.396415894922917,25.64193576357657,45.58566357969167,0.002725323406184001,0.001352838226965245
1.1351068634653398,0.04837874511032403,0.006354975245421389,196248564560.33762,7761.4080569213265,0.03417586995693406,5.5395942729347,19.95689402099488,0.65,2.0,0.002,4,11.246117163254157,44.98446865301663,101.21505446928742,179.9378746120665,0.00060710456859663,0.00019977748406257428
2.425960267428882,0.023772163067352685,0.008012669613342389,192794099220.44165,7912.749329134583,0.01630250487876543,8.187155490286331,4.935180851328812,0.65,2.0,0.002,4,3.0473496479967155,12.189398591986862,27.426146831970442,48.75759436794745,0.025782883275799376,0.011725963788833699
2.433503394640037,0.05811008977080345,0.015202435934309831,189238816285.8509,7993.955593008896,0.030126882297121054,9.698526905460016,2.806419303075805,0.65,2.0,0.002,4,5.663732963166955,22.65493185266782,50.97359666850259,90.61972741067127,0.002041093144629826,0.0011753209759760013
2.597811820322442,0.07768905466520293,0.01612642775360801,208469325066.51117,7772.893514632808,0.04285940566139577,0.9794900137211616,8.694686449821475,0.65,2.0,0.002,4,5.611536256916735,22.44614502766694,50.50382631225061,89.78458011066776,0.00014405130177734332,5.447186816060554e-05
1.3769486060246028,0.040648464683800886,0.006452152239574572,217892791829.18417,7761.997624598327,0.04140363211280371,9.746729518777581,2.823314227651169,0.65,2.0,0.002,4,8.175853062150264,32.703412248601055,73.58267755935239,130.81364899440422,0.0029946865841965313,0.0016492649900507518
1.7036160082289058,0.06517444457893819,0.016031601860453038,204793814348.95663,7852.461670364168,0.03486184507455426,7.501258074369449,5.5887700046246245,0.65,2.0,0.002,4,12.791405096354103,51.16562038541641,115.1226458671869,204.66248154166564,0.00025679077001050307,0.00014082695235730544
1.126900377910916,0.06376128238595537,0.015561644948010808,198460988524.43243,7811.099596684994,0.01582217872299732,4.904834598078647,42.33514196857688,0.65,2.0,0.002,4,28.00884464262889,112.03537857051556,252.07960178366,448.14151428206225,4.1333761668764286e-05,1.4001576512146738e-05
1.3664727529680964,0.024074972052850495,0.01864132927582615,181789218440.72662,7624.671610955099,0.038844572127133374,8.948064667187827,32.658789176677075,0.65,2.0,0.002,4,22.1043459176635,88.417383670654,198.93911325897153,353.669534682616,0.00026879742926810607,9.60786056827879e-05
2.2143560281736936,0.07639278925125832,0.009476599636381451,195070186529.16052,7997.333320584115,0.012929997434293211,0.8619848669155102,5.460311947970837,0.65,2.0,0.002,4,4.328224115478545,17.31289646191418,38.954017039306905,69.25158584765671,0.0008013820027875141,0.00036124195606302366
2.429614438221443,0.04454026512760784,0.012105686943091972,203400622776.2891,7990.145745536123,0.038668246507284905,6.870878189362171,4.5858348708674885,0.65,2.0,0.002,4,4.691835336109517,18.76734134443807,42.22651802498565,75.06936537775228,0.022954256993072086,0.01219447933106696
1.5796420378533824,0.07562831463155921,0.0072945333807981376,217369295183.62216,7801.522684004296,0.04272256742274216,2.907516957274913,9.38352717200492,0.65,2.0,0.002,4,6.997111834248259,27.988447336993037,62.97400650823433,111.95378934797215,0.0009428105279902257,0.0003865190755623012
2.8122400595271033,0.03921547234819704,0.0050577376568557274,210688241074.7031,7720.214502919834,0.0059967199970063605,4.620385442822071,1.4595845782684636,0.65,2.0,0.002,4,1.514907924284547,6.059631697138188,13.634171318560924,24.23852678855275,0.3315084644473792,0.1388804853541934
2.1077249626124828,0.04956247083003428,0.016939622848490418,218239370773.60806,7652.268203591462,0.04477610655085923,7.07748968902053,13.357461954862927,0.65,2.0,0.002,4,9.233717245081055,36.93486898032422,83.1034552057295,147.73947592129687,0.0006763055033151058,0.00026124786748053016
1.6513161844504523,0.04677687433402586,0.008381717521567028,202513562266.40442,7743.343257273112,0.044400889286069986,5.3307931105189885,6.708221031271113,0.65,2.0,0.002,4,7.127949270059858,28.511797080239432,64.15154343053874,114.04718832095773,0.00778643288700502,0.004796208221440355
