model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
standard_NN,100,3500,1,22,2.902183163048412,2.3061502,0.596032965065624,11.608732652193648,9.470107,2.138625573641402,26.119648467435702,22.230434,3.889214049711093,46.43493060877459,40.882496,5.55243472864764,0.0097184221669327,0.012090071,-0.0023716489375342157,0.0050084951975183,0.0064124195,-0.0014039242929978855
standard_NN,100,3500,1,23,5.142201232783284,5.29499,-0.15278882993033882,20.568804931133137,20.667156,-0.09835128834928497,46.27981109504956,45.974354,0.3054573047663567,82.27521972453255,85.117615,-2.8423950215612024,0.0011226691117699,0.0027410735,-0.0016184043792818932,0.0005077374228269,0.0011406558,-0.0006329184104695778
standard_NN,100,3500,1,24,2.1600466311698385,1.8472759,0.31277077801279507,8.640186524679354,8.312352,0.3278343441983971,19.440419680528542,17.416813,2.0236067838000267,34.560746098717416,34.324352,0.23639383431311956,0.0278291828382865,0.016491406,0.011337777172412019,0.0158586446318918,0.009296538,0.006562106323628976
standard_NN,100,3500,1,25,15.039436223097557,15.044083,-0.004646418504005823,60.15774489239022,60.626884,-0.46913956805899915,135.35492600787802,139.05627,-3.7013484061844792,240.63097956956088,242.4006,-1.7696246784859966,3.13657136574224e-05,-0.00061244867,0.0006438143817648128,1.738559044836718e-05,0.00024773466,-0.00023034906657473487
standard_NN,100,3500,1,26,12.689187530339115,12.733425,-0.04423761004174409,50.75675012135647,51.607048,-0.8502979133115005,114.20268777305203,118.523155,-4.32046743935031,203.02700048542587,208.58704,-5.560035647386627,0.0009588654445881,0.0018622361,-0.0009033706212019572,0.0004114017392586,0.00088303426,-0.0004716325165626578
standard_NN,100,3500,1,27,8.035770564195651,8.221257,-0.18548664558218064,32.143082256782606,33.798588,-1.65550554228966,72.32193507776086,74.43054,-2.1086069144266446,128.57232902713042,131.8844,-3.312070386932078,0.0005528791614672,0.0017344176,-0.0011815384688923306,0.0002125299899266,0.0010270503,-0.0008145203217505578
standard_NN,100,3500,1,28,30.800036447357083,29.428959,1.3710775545348177,123.20014578942832,119.01749,4.182659217162694,277.2003280262137,267.6507,9.549632225432447,492.8005831577133,474.17944,18.621139798338277,5.210402567520608e-05,0.001735551,-0.0016834470242576313,1.614234783510892e-05,0.0011999785,-0.0011838361723272948
standard_NN,100,3500,1,29,6.95030101364309,6.9982777,-0.04797665054148048,27.80120405457236,28.521158,-0.7199541638114297,62.55270912278782,63.797993,-1.2452835835110108,111.20481621828944,110.30691,0.8979085644808436,0.0016745240663364,0.0020683168,-0.00039379273045813366,0.000820124024276,0.0009147991,-9.467508342831158e-05
standard_NN,100,3500,1,30,14.6619414403532,13.659803,1.00213804985027,58.6477657614128,53.403683,5.244083052672565,131.95747296317882,122.857414,9.100058717573347,234.5910630456512,214.89464,19.69642498412776,0.0003207644041915,0.0018878502,-0.0015670858263682067,0.0001060963068559,0.0007882752,-0.0006821789037966004
standard_NN,100,3500,1,31,3.749525168065405,3.142792,0.6067331815999508,14.99810067226162,13.477141,1.520959291951561,33.74572651258865,28.116241,5.6294850575105215,59.992402689046486,56.286114,3.706288950032814,0.0610179422162491,0.017843219,0.0431747236959654,0.0331257359560026,0.009744639,0.023381097378898985
standard_NN,100,3500,1,32,2.068929461665606,1.9875661,0.08136334819362112,8.275717846662424,6.918898,1.356819741041086,18.620365154990456,17.131298,1.4890670898049088,33.102871386649696,29.930056,3.172815768363563,0.0161139002143161,0.03687096,-0.020757059931872636,0.0089729294159271,0.018727075,-0.009754145892634226
standard_NN,100,3500,1,33,11.856180485244336,11.474074,0.38210612153583945,47.42472194097735,45.831932,1.5927898731062555,106.70562436719904,105.74118,0.9644439472771609,189.6988877639094,183.83925,5.859639106682835,0.0002760859269495,0.00195784,-0.0016817541264151346,0.0001023009876367,0.0007551248,-0.0006528237959723624
standard_NN,100,3500,1,34,7.749130820433567,7.7527843,-0.0036534317331806676,30.99652328173427,30.115562,0.8809608427694258,69.74217738390212,65.59751,4.144666092398211,123.98609312693708,118.48617,5.499925219222234,0.0008412893334205,0.0031236124,-0.002282323042509452,0.0004622929601314,0.0017184488,-0.001256155864117808
standard_NN,100,3500,1,35,6.635803980157069,6.8886895,-0.2528855378177841,26.54321592062828,27.198412,-0.6551960209000391,59.722235821413626,61.2772,-1.5549629700902798,106.17286368251312,109.753624,-3.580760279889219,0.0010605453856659,0.0007559147,0.0003046306658905809,0.0005151382196758,0.00019147183,0.00032366638919972455
standard_NN,100,3500,1,36,10.61488749918763,11.028093,-0.4132058388250659,42.45954999675052,43.636223,-1.176672842604951,95.53398749268868,99.14979,-3.6158004101433505,169.83819998700207,176.95805,-7.119853601865117,0.0002930875378121,0.0010148378,-0.0007217502245288033,0.0001548547260525,0.00019522343,-4.036870458477021e-05
standard_NN,100,3500,1,37,3.2355863041003987,3.3257897,-0.09020338591730148,12.942345216401597,13.227334,-0.284988806120376,29.120276736903588,30.42957,-1.309292507481178,51.76938086560638,54.716145,-2.9467636961611987,0.0150253291618152,0.0123411445,0.002684184667102848,0.0074359097671304,0.006350585,0.0010853249732945217
standard_NN,100,3500,1,38,13.904540915174742,14.029704,-0.12516317875836336,55.61816366069897,57.51802,-1.899856969183844,125.14086823657269,128.12035,-2.9794778327632514,222.47265464279587,227.85194,-5.379289326930689,0.0009457456538146,0.00033027236,0.0006154732903157931,0.0005292154861014,0.0004276876,0.00010152788724337135
standard_NN,100,3500,1,39,10.343716525408988,10.471623,-0.12790689530634403,41.37486610163595,41.9851,-0.6102336908445167,93.09344872868093,95.66018,-2.566730409502668,165.4994644065438,167.8579,-2.3584304909171294,0.0001568621964532,0.0006200599,-0.00046319770539523543,6.356414461408556e-05,0.0002915485,-0.000227984350101158
standard_NN,100,3500,1,40,6.429676602503863,6.754424,-0.3247474926499452,25.718706410015454,26.5786,-0.8598935197941167,57.86708942253479,61.171844,-3.3047550598870856,102.8748256400618,106.948685,-4.073859052321012,0.0001118182888483,0.00041056913,-0.0002987508443887043,5.621150812716693e-05,-8.910399e-05,0.00014531549713924066
standard_NN,100,3500,1,41,2.479684200489037,2.5250628,-0.0453785989646982,9.918736801956149,9.544354,0.3743823631744103,22.317157804401337,20.257961,2.059196531207977,39.674947207824594,39.994038,-0.31909042034923374,0.0290887915426202,0.029919973,-0.0008311811006359859,0.0131539099371442,0.014908378,-0.0017544680753341525
standard_NN,100,3500,1,42,11.698263912526665,12.275906,-0.5776416966041946,46.79305565010665,48.868206,-2.07515037406327,105.28437521273996,111.671616,-6.387240387845978,187.1722226004266,197.76636,-10.594134821448392,0.0005724970021776,0.0022068915,-0.0016343945401229819,0.0003085021973515,0.00097635254,-0.0006678503476155852
standard_NN,100,3500,1,43,11.179834604337966,10.979903,0.19993138320759485,44.71933841735186,42.929333,1.7900056841975598,100.6185114390417,99.03949,1.579021692947947,178.87735366940746,175.42621,3.451145173313705,0.000422215415964,0.0010613955,-0.0006391800932045057,0.0001402285004203,0.00013252773,7.700774183569192e-06
standard_NN,100,3500,1,44,17.368906728179066,17.363497,0.005409947783558522,69.47562691271627,69.62834,-0.15271476208842216,156.3201605536116,156.05762,0.26254336611160056,277.90250765086506,274.84747,3.0550345063338114,0.00020018114613,0.0009153432,-0.0007151620285808697,6.875846152524547e-05,0.00040333375,-0.0003345752848372321
standard_NN,100,3500,1,45,2.9830500021364865,2.8593647,0.12368525413538789,11.932200008545946,11.797517,0.13468318573100468,26.84745001922838,25.604126,1.2433240426658791,47.72880003418378,46.885006,0.8437940832560429,0.0115029720158564,0.02139361,-0.009890638148666725,0.005130794793116,0.011214151,-0.006083356254054162
standard_NN,100,3500,1,46,4.720890989769187,4.7871146,-0.06622363043955293,18.88356395907675,18.79588,0.08768459506307735,42.48801890792269,41.574062,0.9139565605105773,75.534255836307,77.91659,-2.382331993282847,0.005784865705416,0.00785765,-0.0020727838816787837,0.002787491657286,0.0039685844,-0.0011810926939555886
standard_NN,100,3500,1,47,5.062766237591458,5.0263,0.036466284130765025,20.25106495036584,19.608555,0.64251011027795,45.564896138323135,46.195507,-0.6306109112374116,81.00425980146333,78.382965,2.621294713572709,0.0017031670636135,0.0027476323,-0.0010444652666700225,0.0006777865621889,0.0011698696,-0.0004920829976281161
standard_NN,100,3500,1,48,2.055085973228175,1.944944,0.11014194914217645,8.2203438929127,8.569356,-0.3490120717479446,18.495773759053574,18.110897,0.3848766948445892,32.8813755716508,34.263836,-1.382460335331622,0.0967923034095716,0.024119286,0.07267301754295344,0.0451798347561757,0.013145228,0.032034606839636985
standard_NN,100,3500,1,49,2.477903044160504,2.5477102,-0.06980713612208866,9.911612176642016,10.450646,-0.5390342238096437,22.30112739744453,22.52155,-0.22042182740898397,39.64644870656806,40.17339,-0.5269407282463945,0.019232999656255,0.016498543,0.0027344563341686647,0.0104579709025528,0.009221367,0.0012366042959000637
standard_NN,100,3500,1,50,5.955595748421161,5.5324774,0.4231183695759464,23.822382993684645,22.236965,1.5854178142412856,53.60036173579046,49.78265,3.817711741893973,95.28953197473858,88.24946,7.040073661750299,0.0047688682137197,0.011680415,-0.006911546686463978,0.0023862163284903,0.005638749,-0.003252532544534879
standard_NN,100,3500,1,51,5.581267560649692,5.602939,-0.021671568226039994,22.32507024259877,22.232918,0.09215245695423846,50.231408045847225,50.74289,-0.5114813584496503,89.30028097039506,87.33964,1.9606432140474084,0.0043352635247097,0.0025935422,0.0017417213083640321,0.0025104112520067,0.0012813759,0.0012290353716535472
standard_NN,100,3500,1,52,5.211641771009218,5.048468,0.1631736580636618,20.84656708403688,20.665588,0.18097870513063086,46.90477593908296,46.59706,0.3077147818563972,83.3862683361475,81.48945,1.8968197887842138,0.0001961528363204,-0.0006852818,0.0008814346550530193,7.552146715998147e-05,-0.00032608275,0.0004016042178492198
standard_NN,100,3500,1,53,13.334704767371436,13.605967,-0.271261800621728,53.338819069485744,53.70071,-0.3618912271451151,120.01234290634292,121.99341,-1.9810652967820772,213.35527627794292,216.13965,-2.78437215955708,0.001803498916345,0.0023045505,-0.0005010515767910483,0.0007689441868172,0.0014000045,-0.0006310603034614613
standard_NN,100,3500,1,54,1.589547070487722,0.9636213,0.6259257521474204,6.358188281950889,4.9598165,1.3983718261098241,14.3059236343895,10.108006,4.19791811070786,25.432753127803554,20.29938,5.1333737790486715,0.0131680829387649,0.022974,-0.009805916442300468,0.0071448756216065,0.012871132,-0.005726256610642283
standard_NN,100,3500,1,55,1.983695920341253,1.7225295,0.26116638981604545,7.934783681365012,5.73758,2.1972038588247287,17.85326328307128,13.669811,4.183452034291982,31.739134725460048,25.514162,6.224972661861415,0.0396939400346792,0.03436645,0.005327488830856111,0.0202349661746362,0.017263358,0.0029716077157595916
standard_NN,100,3500,1,56,1.8669041184563684,2.3549488,-0.4880446406226111,7.4676164738254736,8.023238,-0.5556217082423975,16.802137066107317,16.426853,0.37528388617567643,29.87046589530189,28.776392,1.094073912269664,0.1432891717733956,0.056733925,0.08655524687787061,0.0704967901410945,0.029225389,0.041271401599276836
standard_NN,100,3500,1,57,10.477116954109777,10.4876585,-0.010541546561610105,41.90846781643911,41.875397,0.03307108792348146,94.294052586988,97.43354,-3.1394877572502793,167.63387126575643,171.74362,-4.109750560415449,0.0003953383278564,0.0009789073,-0.0005835690095558381,0.0001590627483103,0.00017551548,-1.645273249488842e-05
standard_NN,100,3500,1,58,20.375535995200487,19.917229,0.4583072964700179,81.50214398080195,80.19281,1.3093339222081966,183.3798239568044,177.30508,6.074739728288762,326.0085759232078,318.92386,7.084717280629661,0.0001199136320624,0.0011719076,-0.0010519940107938403,4.486649217868252e-05,0.00092657056,-0.0008817040672074814
standard_NN,100,3500,1,59,12.367229006475965,12.147783,0.21944572705701937,49.46891602590386,48.391335,1.0775814922124525,111.30506105828368,111.365074,-0.060013099431159844,197.87566410361543,195.37466,2.50099979697481,0.0028914706760657,0.0025104901,0.0003809805472952295,0.0014562367542712,0.0012597799,0.00019645684743951832
standard_NN,100,3500,1,60,7.259922346915204,7.423351,-0.163428464089435,29.03968938766081,29.555595,-0.5159060102884077,65.33930112223683,66.36475,-1.0254526009076983,116.15875755064326,119.48497,-3.326212542130179,0.0011848402323287,0.0027998218,-0.0016149815523911247,0.0004181500411686,0.0015136419,-0.0010954918685275618
standard_NN,100,3500,1,61,6.850769784298405,6.497775,0.3529947064785812,27.40307913719362,25.670513,1.7325659841174499,61.65692805868566,55.913456,5.743472095550892,109.61231654877449,101.91484,7.6974758505322995,0.0016477141880633,0.002117289,-0.0004695748093335268,0.0007949413008481,0.0010526077,-0.00025766636492165586
standard_NN,100,3500,1,62,4.657415212883389,4.73663,-0.07921475003775313,18.62966085153356,18.992626,-0.36296533865198555,41.91673691595052,41.040787,0.8759501727864603,74.51864340613423,74.81898,-0.30033394982280015,0.0047152524028116,0.012166649,-0.007451396700353073,0.0026370878862338,0.006394607,-0.00375751912872029
standard_NN,100,3500,1,63,11.818697172734336,12.2409935,-0.42229632702152387,47.27478869093734,48.455067,-1.180277989970861,106.36827455460902,111.90649,-5.538211956621453,189.09915476374937,194.10745,-5.008297628828757,0.0012286155864118,0.0011285197,0.00010009593400045827,0.0005710328990964,0.0006600796,-8.904669048285434e-05
standard_NN,100,3500,1,64,27.1208251382587,27.250887,-0.13006177885555914,108.4833005530348,109.971634,-1.4883333580980178,244.0874262443283,249.17543,-5.088004053523264,433.9332022121392,438.72574,-4.792536313251446,5.843066045779509e-05,0.0012068411,-0.0011484104265109844,1.875016104149639e-05,0.0008620881,-0.0008433379515847283
standard_NN,100,3500,1,65,2.172957221959886,1.4905463,0.6824108762491314,8.691828887839543,4.333462,4.358366649527776,19.55661499763897,12.10281,7.453805091633111,34.76731555135817,19.977007,14.790308639126728,0.1538547663382672,0.06366154,0.09019322827378737,0.0861287455147516,0.03177873,0.054350015062690896
standard_NN,100,3500,1,66,25.87578184662529,25.51787,0.35791189728447037,103.50312738650116,101.84296,1.6601708435324127,232.88203661962768,230.70238,2.179659300291746,414.0125095460047,412.07437,1.9381382081140828,0.0001667538071048,0.002481241,-0.002314487204887297,0.0001010433902521,0.001079081,-0.000978037585362388
standard_NN,100,3500,1,67,3.667297020034559,3.7535017,-0.08620463363670572,14.669188080138236,16.26167,-1.5924810787973112,33.00567318031103,33.52875,-0.5230781929799875,58.67675232055294,63.33552,-4.658769377445104,0.0074214051378621,0.01263255,-0.005211144602511988,0.003210293721881,0.006517444,-0.0033071500840519985
standard_NN,100,3500,1,68,20.57037898451195,20.418047,0.1523320332180056,82.2815159380478,81.93774,0.34377942681733487,185.1334108606076,182.9757,2.1577181115841597,329.1260637521912,329.0977,0.028376984613089462,5.814601795745109e-05,0.0021366745,-0.002078528458829997,3.134523541650482e-05,0.0011909419,-0.0011595966618044048
standard_NN,100,3500,1,69,34.419582676328304,33.069115,1.35046799126971,137.6783307053132,133.28206,4.396271989492874,309.7762440869548,298.73685,11.039397163126694,550.7133228212529,530.94293,19.77039069234661,0.0001190137196533,0.0018034086,-0.0016843948900498833,5.4978306269072936e-05,0.0010975172,-0.0010425388982018596
standard_NN,100,3500,1,70,4.3020525558207865,4.39152,-0.08946746752516077,17.208210223283146,17.075045,0.13316559132513817,38.71847300238708,38.200893,0.5175796002874691,68.83284089313258,71.31007,-2.4772253300119473,0.0047141106264979,0.005621638,-0.0009075275225251559,0.0022291488338951,0.0028821502,-0.0006530014007594459
standard_NN,100,3500,1,71,5.752035346796996,5.533088,0.21894713955212275,23.008141387187983,22.386915,0.6212261802788035,51.76831812117297,49.434055,2.334262792803827,92.03256554875192,88.68605,3.346515133712856,0.0008137665189468,0.0038555723,-0.0030418057959861423,0.000363609865282,0.0020836708,-0.001720060948308288
standard_NN,100,3500,1,72,16.70143981705965,16.45638,0.2450589729434398,66.8057592682386,66.278854,0.5269048981214155,150.31295835353689,149.30052,1.0124365029509477,267.2230370729544,264.06024,3.162795373735662,5.580284776677952e-05,0.001511947,-0.001456144171258904,2.413154160776149e-05,0.0012518457,-0.0012277141953801274
standard_NN,100,3500,1,73,5.639718874505925,5.6706634,-0.030944482275081064,22.5588754980237,22.744217,-0.18534142092161332,50.75746987055332,49.12774,1.6297309179166035,90.2355019920948,89.31834,0.9171655052783905,0.0008791162619948,0.0029538649,-0.0020747486048728614,0.0005327910716519,0.0011316928,-0.0005989017131864784
standard_NN,100,3500,1,74,7.446400447365925,7.294914,0.15148667859761478,29.7856017894637,29.268442,0.5171596355330372,67.01760402629333,63.734795,3.2828094095941083,119.1424071578548,111.61684,7.525570610003243,0.0009541743468264,0.0018133062,-0.0008591318935385092,0.000412933087482,0.00057065353,-0.00015772044282138885
standard_NN,100,3500,1,75,20.1760592825747,20.813086,-0.6370262734555752,80.7042371302988,84.75559,-4.051355215892613,181.58453354317228,187.46472,-5.8801881365152155,322.8169485211952,335.43994,-12.622992885054828,0.0001001592821741,0.0014832241,-0.0013830648173278675,5.970719205522564e-05,0.0012084603,-0.0011487531156248447
standard_NN,100,3500,1,76,27.417405294709244,27.352688,0.06471745901588477,109.66962117883698,109.232864,0.4367567989541641,246.75664765238324,246.19162,0.5650277793363614,438.6784847153479,436.92923,1.7492549790197813,0.0003291094769453,0.0021981054,-0.0018689959681863595,0.0002166121354843,0.0012513868,-0.0010347746923049471
standard_NN,100,3500,1,77,17.03555819645127,17.304436,-0.2688775335291993,68.14223278580508,69.30158,-1.1593495506207034,153.32002376806142,158.07387,-4.7538440297901445,272.5689311432203,282.17273,-9.603798348967189,1.266702312552735e-05,0.0007738562,-0.0007611891603884716,4.32661613079639e-06,0.0007630722,-0.0007587456086687473
standard_NN,100,3500,1,78,6.013086916228769,5.889911,0.12317574145459886,24.052347664915075,24.110271,-0.05792378894234673,54.11778224605892,54.260334,-0.1425517688336555,96.2093906596603,95.35558,0.8538074687423318,0.0005599797286812,0.00082438183,-0.00026440210148955066,0.0002510507078286,0.00021465129,3.639942262356359e-05
standard_NN,100,3500,1,79,33.30028073763222,34.822014,-1.5217331173482478,133.20112295052888,139.80338,-6.602252293611741,299.70252663869,314.0042,-14.301684787091233,532.8044918021155,561.1292,-28.324719623665715,1.8905406619291864e-06,0.0023647908,-0.0023629002249066847,5.77192666891846e-07,0.0012926477,-0.001292070484806832
standard_NN,100,3500,1,80,4.314873250443108,4.4558444,-0.140971151870124,17.25949300177243,17.411194,-0.15170084588381982,38.83385925398796,39.403027,-0.569167326822587,69.03797200708972,66.98791,2.050064597421752,0.0172083368683871,0.008906114,0.008302222953241702,0.0089268269409629,0.0047354857,0.004191341290363897
standard_NN,100,3500,1,81,11.34400957947625,11.3474,-0.003390132132636836,45.376038317905,44.923393,0.4526450683932808,102.09608621528623,102.51833,-0.422247219772359,181.50415327162,181.56464,-0.06048295884875188,0.0007430520357057,0.001664852,-0.00092179998928164,0.0004322360034374,0.0007463911,-0.0003141550698975621
standard_NN,100,3500,1,82,21.07199065573772,21.246489,-0.17449791542927073,84.28796262295087,85.571465,-1.2835019156233471,189.64791590163944,189.73802,-0.09010594894650126,337.1518504918035,339.3588,-2.2069446742121386,1.4490111019139813e-05,0.0009676537,-0.0009531635900627322,4.612300241468938e-06,0.0008014162,-0.0007968038719388559
standard_NN,100,3500,1,83,4.639768105722026,4.1574473,0.48232076761777787,18.559072422888104,16.407352,2.151719975378338,41.75791295149824,36.9818,4.776112872152538,74.23628969155241,64.908875,9.327415179833665,0.0022022878431454,0.0023286042,-0.00012631638378652948,0.0010397313464146,0.0009287699,0.00011096146876848163
standard_NN,100,3500,1,84,3.827676379590789,3.984584,-0.1569077135030832,15.310705518363156,15.609601,-0.29889550244983276,34.449087416317106,33.139435,1.3096526018639807,61.24282207345263,59.15147,2.0913518891264573,0.0021957925127719,0.0030614126,-0.0008656200880284952,0.0008719442600143,0.00096638367,-9.443940811410109e-05
standard_NN,100,3500,1,85,19.56569306416669,18.748842,0.8168508247868083,78.26277225666679,75.40856,2.854210550123824,176.09123757750027,169.04515,7.046086820664328,313.0510890266672,303.98297,9.068117835260978,0.0005941636064131,0.0021462983,-0.0015521346921991371,0.0003216608842338,0.0011678374,-0.0008461765297254052
standard_NN,100,3500,1,86,3.848098298505328,4.353787,-0.5056886468376898,15.392393194021311,16.576193,-1.1837996618136497,34.63288468654795,37.051865,-2.418979937475484,61.56957277608525,65.33411,-3.764533669227248,0.0085035487688843,0.0075945472,0.000909001534408687,0.0041949602234061,0.003931066,0.0002638942020828962
