model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
standard_NN,10,350,2,57,10.477116954109777,9.707103,0.7700141785360461,41.90846781643911,39.668232,2.2402358523277783,94.294052586988,90.920425,3.3736271719489395,167.63387126575643,173.59213,-5.958261302602949,0.0003953383278564,0.0023362134,-0.0019408750373407818,0.0001590627483103,0.00052874594,-0.0003696831869882025
standard_NN,10,350,2,58,20.375535995200487,22.420591,-2.0450553591696305,81.50214398080195,88.778915,-7.276771424471491,183.3798239568044,199.3521,-15.9722726008128,326.0085759232078,355.13568,-29.127105229135964,0.0001199136320624,0.0036054756,-0.003485562017175233,4.486649217868252e-05,0.0020289398,-0.001984073287669178
standard_NN,10,350,2,59,12.367229006475965,13.553994,-1.186765172296008,49.46891602590386,53.909252,-4.440336140844188,111.30506105828368,116.36158,-5.056518836735847,197.87566410361543,209.87527,-11.99961055458769,0.0028914706760657,0.00238421,0.0005072606706631351,0.0014562367542712,0.00073139055,0.0007248462026072649
standard_NN,10,350,2,60,7.259922346915204,7.3115926,-0.05167023197273579,29.03968938766081,28.352251,0.6874383348043658,65.33930112223683,67.42314,-2.0838403572553545,116.15875755064326,117.50954,-1.350779192520804,0.0011848402323287,0.0023849662,-0.0012001260070044527,0.0004181500411686,0.0012862525,-0.0008681024770158831
standard_NN,10,350,2,61,6.850769784298405,6.312768,0.5380018018154953,27.40307913719362,25.047867,2.3552123159045593,61.65692805868566,58.426517,3.230410572113392,109.61231654877449,105.6027,4.009617268989331,0.0016477141880633,-0.00021720625,0.001864920440336472,0.0007949413008481,-5.071363e-05,0.0008456549291457717
standard_NN,10,350,2,62,4.657415212883389,5.650653,-0.9932376725536223,18.62966085153356,23.53414,-4.90447878164515,41.91673691595052,54.59983,-12.683093711490883,74.51864340613423,97.38676,-22.868113490838425,0.0047152524028116,0.0014966346,0.0032186178403117785,0.0026370878862338,0.0010361572,0.0016009306367607648
standard_NN,10,350,2,63,11.818697172734336,11.755389,0.06330795917232379,47.27478869093734,49.618893,-2.3441039787403923,106.36827455460902,104.4857,1.8825720399605785,189.09915476374937,193.94061,-4.841458029219382,0.0012286155864118,-0.001333367,0.0025619825494928618,0.0005710328990964,-0.0007157809,0.001286813785917849
standard_NN,10,350,2,64,27.1208251382587,28.974733,-1.8539082144024341,108.4833005530348,115.86463,-7.381331099797237,244.0874262443283,264.36844,-20.281012476374826,433.9332022121392,463.54343,-29.610224301532696,5.843066045779509e-05,0.0011524415,-0.0010940108271897979,1.875016104149639e-05,0.0006485636,-0.0006298134502796548
standard_NN,10,350,2,65,2.172957221959886,2.231758,-0.05880089571589542,8.691828887839543,9.237761,-0.5459316559836989,19.55661499763897,15.3317375,4.224877479328423,34.76731555135817,35.836502,-1.0691865238371392,0.1538547663382672,0.058817096,0.09503767028371321,0.0861287455147516,0.029580077,0.05654866835832707
standard_NN,10,350,2,66,25.87578184662529,25.866888,0.008893800360642246,103.50312738650116,103.27904,0.22408991091522523,232.88203661962768,233.99101,-1.1089759536145039,414.0125095460047,418.1057,-4.093203344620292,0.0001667538071048,0.0022626156,-0.0020958617916333935,0.0001010433902521,0.0021811712,-0.002080127816505326
standard_NN,10,350,2,67,3.667297020034559,3.7980294,-0.13073240272545084,14.669188080138236,14.169449,0.4997392275991732,33.00567318031103,34.1378,-1.1321251290151437,58.67675232055294,56.58789,2.088861695552943,0.0074214051378621,0.01908253,-0.011661124332462417,0.003210293721881,0.0092232,-0.006012906658921154
standard_NN,10,350,2,68,20.57037898451195,23.418158,-2.8477785930026975,82.2815159380478,92.7089,-10.427384513612353,185.1334108606076,212.69438,-27.56097085325959,329.1260637521912,376.8666,-47.74054391382441,5.814601795745109e-05,0.0019504182,-0.0018922722093947509,3.134523541650482e-05,0.0013905104,-0.0013591651197058826
standard_NN,10,350,2,69,34.419582676328304,26.814205,7.605377506650569,137.6783307053132,108.627655,29.05067567601631,309.7762440869548,243.67325,66.1029957959392,550.7133228212529,424.4231,126.29022711812786,0.0001190137196533,-0.0015064011,0.00162541482916247,5.4978306269072936e-05,-0.0013192006,0.0013741789216676586
standard_NN,10,350,2,70,4.3020525558207865,5.095823,-0.7937702553059225,17.208210223283146,21.196388,-3.9881780213457603,38.71847300238708,45.379005,-6.660532429741828,68.83284089313258,83.39089,-14.55805113567601,0.0047141106264979,-0.0039029252,0.008617035804906522,0.0022291488338951,-0.0016705607,0.0038997095170188673
standard_NN,10,350,2,71,5.752035346796996,4.910165,0.8418705137281481,23.008141387187983,21.001503,2.006638396465327,51.76831812117297,46.65393,5.1143874571104675,92.03256554875192,84.05059,7.9819750336152,0.0008137665189468,-0.0038913405,0.004705106975849781,0.000363609865282,-0.001412629,0.0017762388987208615
standard_NN,10,350,2,72,16.70143981705965,16.716223,-0.014782946001872688,66.8057592682386,66.334526,0.47123320622688425,150.31295835353689,144.49031,5.822647684591573,267.2230370729544,259.43945,7.783583947954412,5.580284776677952e-05,0.007216961,-0.00716115827528248,2.413154160776149e-05,0.0036402168,-0.0036160852336307526
standard_NN,10,350,2,73,5.639718874505925,5.9008403,-0.26112140793426075,22.5588754980237,23.360739,-0.8018632562487618,50.75746987055332,50.974285,-0.2168152551790996,90.2355019920948,91.046135,-0.810632956635672,0.0008791162619948,-0.0035666116,0.004445727820193729,0.0005327910716519,-0.0008274795,0.0013602705971211436
standard_NN,10,350,2,74,7.446400447365925,6.771019,0.6753814654323316,29.7856017894637,25.573792,4.211810285557451,67.01760402629333,55.840954,11.17665019938903,119.1424071578548,104.23739,14.905018547014961,0.0009541743468264,-0.0004298137,0.001383988038706954,0.000412933087482,0.00017119679,0.00024173629497445582
standard_NN,10,350,2,75,20.1760592825747,22.457727,-2.2816681496762783,80.7042371302988,88.38026,-7.676019522533238,181.58453354317228,201.71878,-20.13424697440584,322.8169485211952,356.89896,-34.08200777763295,0.0001001592821741,-0.0021332465,0.002233405793395032,5.970719205522564e-05,-0.00038641584,0.0004461230272923562
standard_NN,10,350,2,76,27.417405294709244,28.541903,-1.1244972474050137,109.66962117883698,114.04148,-4.37185983922943,246.75664765238324,258.55698,-11.800328665976139,438.6784847153479,457.70615,-19.02766152488647,0.0003291094769453,-0.0011353156,0.0014644251065989327,0.0002166121354843,0.0003936639,-0.0001770517758974364
standard_NN,10,350,2,77,17.03555819645127,19.50001,-2.4644513402918946,68.14223278580508,77.82663,-9.684396852866797,153.32002376806142,171.73059,-18.410567052251082,272.5689311432203,302.6539,-30.084969003264064,1.266702312552735e-05,0.002626731,-0.0026140640373197815,4.32661613079639e-06,0.00068257784,-0.0006782512239217487
standard_NN,10,350,2,78,6.013086916228769,5.6666126,0.3464742911066985,24.052347664915075,20.745148,3.30719995983695,54.11778224605892,43.976322,10.141460071986657,96.2093906596603,80.5977,15.611688633293113,0.0005599797286812,0.0012118943,-0.0006519145981621214,0.0002510507078286,0.0013506735,-0.0010996227898258976
standard_NN,10,350,2,79,33.30028073763222,31.801596,1.49868504976601,133.20112295052888,127.24763,5.953495692228103,299.70252663869,290.64786,9.054668972674392,532.8044918021155,507.85123,24.95326499547491,1.8905406619291864e-06,0.006441523,-0.006439632314649703,5.77192666891846e-07,0.0036578553,-0.0036572781336429083
standard_NN,10,350,2,80,4.314873250443108,4.6032295,-0.2883562722619697,17.25949300177243,15.833437,1.4260560358300474,38.83385925398796,40.91625,-2.082389067545243,69.03797200708972,65.31294,3.725029502206908,0.0172083368683871,0.019339504,-0.002131166852015618,0.0089268269409629,0.008771546,0.00015528075594626808
standard_NN,10,350,2,81,11.34400957947625,12.043663,-0.6996534454260939,45.376038317905,48.54942,-3.1733810851711723,102.09608621528623,100.348976,1.7471100800323285,181.50415327162,189.4692,-7.965039233262814,0.0007430520357057,0.0029760115,-0.002232959449155674,0.0004322360034374,0.0014916944,-0.0010594583584653734
standard_NN,10,350,2,82,21.07199065573772,21.968517,-0.8965266477290754,84.28796262295087,87.60217,-3.3142102286116284,189.64791590163944,189.12126,0.5266543049597487,337.1518504918035,341.00684,-3.8549854456965136,1.4490111019139813e-05,0.00075015804,-0.0007356679292994983,4.612300241468938e-06,0.0006385747,-0.000633962410805644
standard_NN,10,350,2,83,4.639768105722026,5.187136,-0.5473680675262651,18.559072422888104,20.255299,-1.6962261916138495,41.75791295149824,46.848877,-5.090964001626759,74.23628969155241,84.7679,-10.531608868017898,0.0022022878431454,-0.00038034184,0.00258262967986238,0.0010397313464146,0.00045773518,0.0005819961671896172
standard_NN,10,350,2,84,3.827676379590789,4.17021,-0.3425335050527658,15.310705518363156,16.238438,-0.9277321342247351,34.449087416317106,36.9123,-2.4632126935461756,61.24282207345263,62.03469,-0.7918687834809646,0.0021957925127719,0.0074401796,-0.005244387073638623,0.0008719442600143,0.0035164102,-0.002644465984614487
standard_NN,10,350,2,85,19.56569306416669,21.27547,-1.709777669475887,78.26277225666679,84.57249,-6.3097146207746135,176.09123757750027,190.36926,-14.278025117812234,313.0510890266672,340.65244,-27.601346276067147,0.0005941636064131,-0.0013803866,0.0019745502523187733,0.0003216608842338,-0.0006057032,0.0009273640993485723
standard_NN,10,350,2,86,3.848098298505328,3.6755567,0.17254163880684148,15.392393194021311,14.012323,1.3800698145047097,34.63288468654795,31.26093,3.3719555788819378,61.56957277608525,51.592148,9.977424948936815,0.0085035487688843,0.006084576,0.0024189729854229673,0.0041949602234061,0.003365195,0.0008297653327579736
standard_NN,10,350,2,87,14.718219828164498,17.007448,-2.2892283682466346,58.87287931265799,67.32979,-8.45690889534982,132.46397845348048,147.42159,-14.957606629527334,235.491517250632,262.45895,-26.967436606789875,8.196989801032394e-05,0.00309938,-0.003017410163020064,2.8646142559281982e-05,0.0008554588,-0.000826812641357847
