model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
physics_guided_NN,10,350,2,10,1.929974717044784,1.907239,0.02273575677867079,7.719898868179136,7.286392,0.4335066562650738,17.369772453403055,17.978039,-0.608266334438742,30.879595472716545,29.920479,0.9591166519157639,0.0234900632577201,0.019483238,0.004006824799086678,0.0119642960333229,0.009089304,0.002874991899073212
physics_guided_NN,10,350,2,11,4.927304670559308,5.1335835,-0.20627887512550647,19.709218682237232,20.012987,-0.30376845460358837,44.34574203503377,48.231083,-3.885340881225993,78.83687472894893,82.994606,-4.1577312891174785,0.0003189917155481,0.00095691025,-0.0006379185393513124,0.0001180333771677,9.4799005e-05,2.3234372439725465e-05
physics_guided_NN,10,350,2,12,15.472698554740608,15.915329,-0.4426304247515791,61.89079421896243,63.889793,-1.9989991770336673,139.25428699266547,141.58038,-2.3260963081157797,247.5631768758497,256.30273,-8.739557499150294,0.0006305740513392,0.0009382987,-0.0003077246532290967,0.0002503300297083,0.000433179,-0.00018284896719179654
physics_guided_NN,10,350,2,13,3.240174949311588,3.4175339,-0.17735892520013063,12.960699797246352,12.751343,0.20935702380885246,29.16157454380429,31.136211,-1.9746368514593833,51.84279918898541,53.430443,-1.587643621073184,0.0216719214517747,0.026535003,-0.004863081062945262,0.0102374025954442,0.013164541,-0.002927138157324316
physics_guided_NN,10,350,2,14,7.256315136126632,7.566885,-0.31056985838020434,29.02526054450653,30.057684,-1.0324234001956185,65.30683622513969,67.56736,-2.2605236991767157,116.10104217802612,119.83552,-3.7344757052746615,0.0032415115549485,0.002602059,0.000639452626488617,0.0012703612274022,0.0012601701,1.0191096411754337e-05
physics_guided_NN,10,350,2,15,4.442000092457506,4.198369,0.2436310662734238,17.768000369830023,16.964794,0.8032062108944764,39.97800083211755,36.126247,3.851753426111692,71.0720014793201,66.25374,4.818263075999781,0.0026040336139117,0.0028426405,-0.0002386068903292896,0.001408026651636,0.0012519454,0.00015608126313262742
physics_guided_NN,10,350,2,16,12.033025442877864,11.936597,0.09642857245550118,48.13210177151145,48.06898,0.06312060085715387,108.29722898590076,106.39146,1.9057723818968526,192.5284070860458,188.27707,4.251337994248928,0.0001476335873221,-0.0005772295,0.0007248630699095269,4.904790280904922e-05,0.00031936393,-0.0002703160248924389
physics_guided_NN,10,350,2,17,3.7933805119604735,4.260565,-0.4671842921166749,15.173522047841894,16.56511,-1.3915872050877933,34.14042460764426,38.348423,-4.207998396506127,60.69408819136758,65.391525,-4.697437077187111,0.0039353939566326,-6.0579212e-05,0.003995973168636686,0.0016935033868195,-0.000838159,0.002531662388251859
physics_guided_NN,10,350,2,18,2.4501347258980446,2.4431176,0.007017107337253581,9.800538903592178,9.472092,0.3284472287874909,22.051212533082406,20.87305,1.1781618433851406,39.20215561436871,38.670197,0.5319590811655885,0.0191874611705435,0.019211058,-2.3596403013401157e-05,0.011834558380617,0.010460508,0.001374050324632026
physics_guided_NN,10,350,2,19,3.251164306111213,3.369543,-0.11837876945031045,13.004657224444854,13.0368805,-0.032223268719208775,29.26047875500092,27.84906,1.4114186964071713,52.018628897779415,52.144714,-0.1260854576893351,0.0430041175307428,0.031083636,0.01192048154489151,0.0236641386342238,0.016376348,0.007287790421862464
physics_guided_NN,10,350,2,20,4.237986580249869,4.1059403,0.13204623830040596,16.951946320999475,16.117846,0.8341007857211551,38.141879222248825,36.150654,1.9912253831374969,67.8077852839979,63.181664,4.626121770814308,0.0047768707120056,0.004693716,8.315487887810159e-05,0.0019492283195955,0.0017606062,0.00018862213126842587
physics_guided_NN,10,350,2,21,40.64406666890176,38.373917,2.270150042925195,162.57626667560703,152.44107,10.135196118966405,365.7966000201158,344.56723,21.229369795506443,650.3050667024281,613.23846,37.06660234695937,1.5505257108330758e-05,0.000406168,-0.00039066273667934535,9.130186019217458e-06,-0.00011522308,0.00012435326943149218
physics_guided_NN,10,350,2,22,2.902183163048412,2.9927883,-0.09060515177092388,11.608732652193648,11.984749,-0.376016188138383,26.119648467435702,25.720875,0.3987736810587492,46.43493060877459,46.86508,-0.430151178334782,0.0097184221669327,0.009488073,0.00023034898929702972,0.0050084951975183,0.005168854,-0.0001603585957749374
physics_guided_NN,10,350,2,23,5.142201232783284,5.139666,0.0025351523084307104,20.568804931133137,20.882318,-0.31351356557096466,46.27981109504956,45.924313,0.35549850349682544,82.27521972453255,83.54047,-1.2652465840612024,0.0011226691117699,4.9457947e-05,0.0010732111645993052,0.0005077374228269,-0.00014161863,0.0006493560506489266
physics_guided_NN,10,350,2,24,2.1600466311698385,2.1052265,0.054820114446205714,8.640186524679354,8.384979,0.2552072766324791,19.440419680528542,19.22176,0.21865988438596418,34.560746098717416,34.064926,0.49581995125647893,0.0278291828382865,0.019641964,0.008187219073261361,0.0158586446318918,0.010245737,0.005612907943516328
physics_guided_NN,10,350,2,25,15.039436223097557,15.626058,-0.5866214017193379,60.15774489239022,62.237003,-2.079258434025796,135.35492600787802,141.43217,-6.077248674739167,240.63097956956088,246.85802,-6.227037398212559,3.13657136574224e-05,0.0021456783,-0.0021143125569507643,1.738559044836718e-05,0.00075761846,-0.0007402328675618891
physics_guided_NN,10,350,2,26,12.689187530339115,12.668398,0.02078962689673247,50.75675012135647,50.64259,0.11416055226467137,114.20268777305203,114.624695,-0.422007051166716,203.02700048542587,202.6713,0.35570531941024797,0.0009588654445881,-0.00018608937,0.001144954812659507,0.0004114017392586,0.00010571294,0.00030568879810935034
physics_guided_NN,10,350,2,27,8.035770564195651,8.301198,-0.26542744148061814,32.143082256782606,33.037155,-0.894072894584582,72.32193507776086,73.73754,-1.4156061209696134,128.57232902713042,133.13008,-4.55775214962739,0.0005528791614672,3.486319e-05,0.0005180159703634045,0.0002125299899266,-0.00019036289,0.0004028928771507825
physics_guided_NN,10,350,2,28,30.800036447357083,30.354227,0.4458093813170443,123.20014578942832,121.36458,1.8355675423580067,277.2003280262137,275.31522,1.8851119617605718,492.8005831577133,485.69742,7.103164944822652,5.210402567520608e-05,-0.00013663847,0.00018874249334096779,1.614234783510892e-05,-0.00024421708,0.0002603594285977188
physics_guided_NN,10,350,2,29,6.95030101364309,6.764418,0.18588288849050194,27.80120405457236,27.39023,0.4109738757393515,62.55270912278782,60.918358,1.6343512736667236,111.20481621828944,110.94837,0.25644433108240605,0.0016745240663364,0.0006935583,0.0009809657585061558,0.000820124024276,0.0006288717,0.00019125229747251845
physics_guided_NN,10,350,2,30,14.6619414403532,15.136159,-0.47421750282306974,58.6477657614128,60.61909,-1.9713252725227477,131.95747296317882,134.75816,-2.8006904889696216,234.5910630456512,245.11589,-10.52482745727849,0.0003207644041915,-0.00021387212,0.0005346365216475487,0.0001060963068559,-0.0001904935,0.00029658981207117234
physics_guided_NN,10,350,2,31,3.749525168065405,3.6907063,0.05881891501364711,14.99810067226162,16.13616,-1.1380592245889662,33.74572651258865,35.85139,-2.1056643260344003,59.992402689046486,65.39802,-5.405615194254295,0.0610179422162491,0.046302952,0.014714990343900315,0.0331257359560026,0.025239898,0.007885838064123518
physics_guided_NN,10,350,2,32,2.068929461665606,1.8730984,0.19583108825252005,8.275717846662424,7.1038876,1.1718302886790255,18.620365154990456,15.899151,2.7212143066017838,33.102871386649696,29.10228,4.000591723563758,0.0161139002143161,0.016730314,-0.0006164139063341914,0.0089729294159271,0.0090827085,-0.00010977909184916104
physics_guided_NN,10,350,2,33,11.856180485244336,11.772357,0.08382349824482382,47.42472194097735,47.061546,0.3631756152937555,106.70562436719904,105.62563,1.0799911274529421,189.6988877639094,186.86351,2.8353776320734596,0.0002760859269495,-0.00043228822,0.0007083741429108072,0.0001023009876367,-2.407557e-06,0.00010470854471306708
physics_guided_NN,10,350,2,34,7.749130820433567,7.549098,0.2000328056020244,30.99652328173427,30.010693,0.9858306852987226,69.74217738390212,67.21099,2.5311864781403983,123.98609312693708,119.65627,4.329820238753484,0.0008412893334205,-0.003391888,0.004233177326040968,0.0004622929601314,-0.0013976743,0.0018599672813283733
physics_guided_NN,10,350,2,35,6.635803980157069,6.642004,-0.006200032904454034,26.54321592062828,26.46395,0.07926671713707023,59.722235821413626,59.889145,-0.1669090760473111,106.17286368251312,107.54012,-1.367259303326719,0.0010605453856659,0.0026140497,-0.001553504320942157,0.0005151382196758,0.0011754361,-0.0006602978551696929
physics_guided_NN,10,350,2,36,10.61488749918763,10.305207,0.309680246685188,42.45954999675052,40.851105,1.6084452604223927,95.53398749268868,91.56087,3.9731201831183682,169.83819998700207,163.91704,5.921162023134883,0.0002930875378121,-0.0002085077,0.0005015952372383636,0.0001548547260525,-0.00029517812,0.0004500328467754942
physics_guided_NN,10,350,2,37,3.2355863041003987,3.5366464,-0.30106006201898605,12.942345216401597,13.099491,-0.157145902983169,29.120276736903588,32.09023,-2.9699522975202406,51.76938086560638,56.318237,-4.548856439081121,0.0150253291618152,0.019075966,-0.004050636347003426,0.0074359097671304,0.009019643,-0.0015837333011831985
physics_guided_NN,10,350,2,38,13.904540915174742,13.871848,0.03269280879046477,55.61816366069897,56.220448,-0.6022838795842347,125.14086823657269,123.544106,1.5967627067875299,222.47265464279587,221.53966,0.9329970500224363,0.0009457456538146,-0.0012331129,0.0021788585357060295,0.0005292154861014,8.6051325e-05,0.000443164161486145
physics_guided_NN,10,350,2,39,10.343716525408988,10.670395,-0.3266783720519495,41.37486610163595,43.05415,-1.6792835260495949,93.09344872868093,95.32857,-2.2351187762018867,165.4994644065438,170.41862,-4.919160471385879,0.0001568621964532,-0.0011050001,0.0012618623449805243,6.356414461408556e-05,-0.00021866299,0.0002822271309131086
physics_guided_NN,10,350,2,40,6.429676602503863,6.661974,-0.2322973507432069,25.718706410015454,26.705385,-0.9866787981144292,57.86708942253479,59.855698,-1.9886082093011481,102.8748256400618,104.28617,-1.4113453194108558,0.0001118182888483,0.0012443365,-0.0011325181942204643,5.621150812716693e-05,0.0007090982,-0.0006528866735601286
physics_guided_NN,10,350,2,41,2.479684200489037,2.2797575,0.19992670079421293,9.918736801956149,9.000364,0.9183724983672814,22.317157804401337,18.11913,4.198028623493133,39.674947207824594,36.556732,3.1182150300902194,0.0290887915426202,0.03317927,-0.004090476698308448,0.0131539099371442,0.017590024,-0.004436113640069088
physics_guided_NN,10,350,2,42,11.698263912526665,11.8413925,-0.143128604563179,46.79305565010665,47.24559,-0.4525345598542856,105.28437521273996,106.42484,-1.1404676217326966,187.1722226004266,188.73898,-1.5667605538702674,0.0005724970021776,-0.00035588577,0.0009283827737464646,0.0003085021973515,-0.0003425333,0.000651035509856611
physics_guided_NN,10,350,2,43,11.179834604337966,11.856168,-0.6763331889359598,44.71933841735186,47.670002,-2.9506635662907215,100.6185114390417,105.50682,-4.8883092396692405,178.87735366940746,192.72939,-13.852031706569107,0.000422215415964,-0.002098117,0.002520332439670436,0.0001402285004203,-0.000946286,0.0010865145184268037
physics_guided_NN,10,350,2,44,17.368906728179066,17.615955,-0.2470486246041368,69.47562691271627,69.97564,-0.5000124305454534,156.3201605536116,158.34692,-2.0267632745133994,277.90250765086506,281.7165,-3.8139840483536886,0.00020018114613,0.0002667844,-6.660324849557436e-05,6.875846152524547e-05,3.7051417e-05,3.170704435887829e-05
physics_guided_NN,10,350,2,45,2.9830500021364865,3.0018454,-0.01879535766575957,11.932200008545946,11.918131,0.014069133912157028,26.84745001922838,25.631645,1.2158048165916604,47.72880003418378,46.26922,1.4595815893595585,0.0115029720158564,0.008804736,0.002698236288248196,0.005130794793116,0.003977329,0.0011534657885600595
physics_guided_NN,10,350,2,46,4.720890989769187,4.416244,0.304646959770408,18.88356395907675,17.297544,1.586019479706632,42.48801890792269,38.422497,4.06552211226839,75.534255836307,70.14159,5.392669532596059,0.005784865705416,0.0073120375,-0.0015271718109693168,0.002787491657286,0.003348775,-0.0005612833178797248
physics_guided_NN,10,350,2,47,5.062766237591458,5.0440855,0.018680734966946666,20.25106495036584,20.424063,-0.1729977785159953,45.564896138323135,46.38254,-0.8176455181710054,81.00425980146333,80.00178,1.002482152537553,0.0017031670636135,0.00020398019,0.0014991868724684079,0.0006777865621889,-0.00020628361,0.0008840701759954905
physics_guided_NN,10,350,2,48,2.055085973228175,2.1287107,-0.07362477353696173,8.2203438929127,8.453211,-0.2328669377757766,18.495773759053574,18.494434,0.0013394023641204456,32.8813755716508,33.89119,-1.0098140035445127,0.0967923034095716,0.03599067,0.06080163308619971,0.0451798347561757,0.018763348,0.026416486295978252
physics_guided_NN,10,350,2,49,2.477903044160504,2.855908,-0.37800487286220097,9.911612176642016,11.5327015,-1.6210893156675539,22.30112739744453,24.871422,-2.570294416520312,39.64644870656806,45.243614,-5.597165490209285,0.019232999656255,0.01137256,0.00786043995236849,0.0104579709025528,0.006449647,0.004008324120422797
physics_guided_NN,10,350,2,50,5.955595748421161,5.9327903,0.022805469032733505,23.822382993684645,23.07578,0.7466021251543715,53.60036173579046,53.530773,0.0695885729486605,95.28953197473858,93.48831,1.8012202071604548,0.0047688682137197,0.009370338,-0.004601469958000805,0.0023862163284903,0.004581996,-0.0021957794455701877
physics_guided_NN,10,350,2,51,5.581267560649692,5.665659,-0.08439139015597164,22.32507024259877,22.815557,-0.49048723725962873,50.231408045847225,50.131966,0.09944240864019349,89.30028097039506,89.21526,0.08501760369584588,0.0043352635247097,0.004709135,-0.00037387128496313253,0.0025104112520067,0.0024023799,0.00010803137600403061
physics_guided_NN,10,350,2,52,5.211641771009218,5.6810904,-0.46944858391021516,20.84656708403688,22.032803,-1.1862354977502285,46.90477593908296,51.8508,-4.946023621463915,83.3862683361475,92.051735,-8.665466588168911,0.0001961528363204,2.3840988e-05,0.00017231184788717865,7.552146715998147e-05,-0.00039164475,0.0004671662129922906
physics_guided_NN,10,350,2,53,13.334704767371436,13.339109,-0.004404653404931125,53.338819069485744,52.74416,0.5946593709994161,120.01234290634292,119.191895,0.8204483750929228,213.35527627794292,210.48695,2.8683225425913577,0.001803498916345,0.003490807,-0.0016873081065543892,0.0007689441868172,0.0015286034,-0.0007596591872095158
physics_guided_NN,10,350,2,54,1.589547070487722,1.3631358,0.22641125582097388,6.358188281950889,5.2118664,1.146321903166709,14.3059236343895,11.821796,2.4841272171531728,25.432753127803554,23.41108,2.021673721065273,0.0131680829387649,0.01985958,-0.00669149738433519,0.0071448756216065,0.0101929335,-0.0030480578707559993
physics_guided_NN,10,350,2,55,1.983695920341253,1.5474706,0.43622535073065727,7.934783681365012,6.6894627,1.2453210196218478,17.85326328307128,11.633251,6.220012092885732,31.739134725460048,24.169365,7.569769796260829,0.0396939400346792,0.033525802,0.006168137839607027,0.0202349661746362,0.01847299,0.0017619761535266204
physics_guided_NN,10,350,2,56,1.8669041184563684,1.9792948,-0.11239065846013552,7.4676164738254736,7.576601,-0.10898455461690926,16.802137066107317,19.124836,-2.322698901910261,29.87046589530189,26.741493,3.1289726702042344,0.1432891717733956,0.1681692,-0.024880028646984048,0.0704967901410945,0.08035671,-0.009859919518005078
physics_guided_NN,10,350,2,57,10.477116954109777,10.320454,0.1566633103109485,41.90846781643911,41.16779,0.7406783572105908,94.294052586988,91.84908,2.444969640210658,167.63387126575643,166.4411,1.1927701915376758,0.0003953383278564,-5.7938913e-05,0.0004532772403614511,0.0001590627483103,-0.00014837863,0.00030744138104017303
physics_guided_NN,10,350,2,58,20.375535995200487,20.012308,0.3632278744729476,81.50214398080195,79.70219,1.7999573963292903,183.3798239568044,180.99551,2.384310040788762,326.0085759232078,319.1643,6.844269282582786,0.0001199136320624,-0.00035044918,0.00047036280810194673,4.486649217868252e-05,-0.0003097375,0.0003546039787106405
physics_guided_NN,10,350,2,59,12.367229006475965,12.556349,-0.189119794183215,49.46891602590386,50.42329,-0.9543742267816882,111.30506105828368,113.5283,-2.2232363660327223,197.87566410361543,201.93802,-4.06235469521269,0.0028914706760657,0.0037439659,-0.0008524952011543345,0.0014562367542712,0.0016586859,-0.00020244910036493267
physics_guided_NN,10,350,2,60,7.259922346915204,7.572331,-0.31240860477547017,29.03968938766081,30.08759,-1.0478998762552045,65.33930112223683,68.53256,-3.193261133622542,116.15875755064326,121.03832,-4.87956489808721,0.0011848402323287,0.0017881222,-0.0006032819978807101,0.0004181500411686,0.0005453805,-0.00012723047946575317
physics_guided_NN,10,350,2,61,6.850769784298405,6.391142,0.45962789281891325,27.40307913719362,25.225431,2.1776476949328796,61.65692805868566,57.91373,3.743197437347767,109.61231654877449,101.80411,7.808208882758862,0.0016477141880633,0.0030505685,-0.001402854325508916,0.0007949413008481,0.001546064,-0.0007511227416381504
physics_guided_NN,10,350,2,62,4.657415212883389,4.851762,-0.19434660504873946,18.62966085153356,18.985888,-0.356226675932259,41.91673691595052,41.580093,0.33664353216146026,74.51864340613423,74.10169,0.41695120642719985,0.0047152524028116,0.0068457182,-0.002130465846867012,0.0026370878862338,0.00331925,-0.0006821620678408211
physics_guided_NN,10,350,2,63,11.818697172734336,11.611858,0.20683880481441363,47.27478869093734,46.11869,1.1560982002146858,106.36827455460902,104.14329,2.22498689591761,189.09915476374937,185.24316,3.855990701249368,0.0012286155864118,0.0027598776,-0.0015312620059134106,0.0005710328990964,0.0011015093,-0.0005304764195906217
physics_guided_NN,10,350,2,64,27.1208251382587,27.260595,-0.13977018339657477,108.4833005530348,108.84156,-0.35825981073473656,244.0874262443283,247.3427,-3.255270899226389,433.9332022121392,434.6708,-0.7376046726264462,5.843066045779509e-05,-0.00034479884,0.00040322950243714973,1.875016104149639e-05,-0.0005885357,0.0006072858414770943
physics_guided_NN,10,350,2,65,2.172957221959886,1.7350078,0.4379494590509503,8.691828887839543,8.342081,0.34974781789325426,19.55661499763897,13.970623,5.585991981281548,34.76731555135817,26.996712,7.770603820401142,0.1538547663382672,0.119974904,0.03387986257592665,0.0861287455147516,0.060344525,0.02578422083318345
physics_guided_NN,10,350,2,66,25.87578184662529,26.220182,-0.3444005721979515,103.50312738650116,104.60223,-1.099098870823056,232.88203661962768,235.33107,-2.449033326661379,414.0125095460047,418.95508,-4.942568578995292,0.0001667538071048,7.3141484e-05,9.361232322375486e-05,0.0001010433902521,-9.571653e-05,0.0001967599223390535
physics_guided_NN,10,350,2,67,3.667297020034559,3.6249747,0.042322292403943695,14.669188080138236,13.690205,0.9789834597769076,33.00567318031103,30.743885,2.261788140027825,58.67675232055294,54.841164,3.8355886852990366,0.0074214051378621,0.007387112,3.429324307574217e-05,0.003210293721881,0.0030409405,0.00016935322108515899
physics_guided_NN,10,350,2,68,20.57037898451195,21.453981,-0.8836024150241819,82.2815159380478,85.05771,-2.7761928021865714,185.1334108606076,193.32117,-8.187756131579903,329.1260637521912,340.75836,-11.632298064215036,5.814601795745109e-05,0.0015426587,-0.0014845126435347178,3.134523541650482e-05,0.0006981924,-0.0006668471589220434
physics_guided_NN,10,350,2,69,34.419582676328304,32.62639,1.7931941265236162,137.6783307053132,130.06467,7.613663957266311,309.7762440869548,294.51984,15.256407661173569,550.7133228212529,525.5337,25.17963141500286,0.0001190137196533,-0.00029856473,0.0004175784493997311,5.4978306269072936e-05,2.5824787e-05,2.9153518897397452e-05
physics_guided_NN,10,350,2,70,4.3020525558207865,4.1619725,0.1400800330851908,17.208210223283146,16.488428,0.7197821074384194,38.71847300238708,36.38573,2.3327422589788753,68.83284089313258,66.74186,2.0909814570974277,0.0047141106264979,0.005448564,-0.0007344533292263393,0.0022291488338951,0.0025144087,-0.00028525983460806533
physics_guided_NN,10,350,2,71,5.752035346796996,5.677875,0.07416030483532587,23.008141387187983,21.732986,1.2751549369926707,51.76831812117297,48.79979,2.96852869246203,92.03256554875192,89.85597,2.176593258712856,0.0008137665189468,0.001049,-0.00023523343599953915,0.000363609865282,0.00022932739,0.00013428247880403787
physics_guided_NN,10,350,2,72,16.70143981705965,17.161972,-0.46053222883878675,66.8057592682386,68.60698,-1.8012201018785845,150.31295835353689,154.37146,-4.058501607400615,267.2230370729544,273.0746,-5.851547887983088,5.580284776677952e-05,-0.00026445178,0.00032025462858890756,2.413154160776149e-05,-0.00035526263,0.00037939417106271696
physics_guided_NN,10,350,2,73,5.639718874505925,6.043828,-0.40410913605315724,22.5588754980237,24.185356,-1.6264806421130196,50.75746987055332,55.596302,-4.838832161917381,90.2355019920948,98.38533,-8.149828208100516,0.0008791162619948,0.001443966,-0.0005648496806040794,0.0005327910716519,0.0008847724,-0.00035198132313189485
physics_guided_NN,10,350,2,74,7.446400447365925,7.4837084,-0.03730793428690671,29.7856017894637,29.564293,0.22130888174885754,67.01760402629333,67.5186,-0.5009964375738605,119.1424071578548,120.78561,-1.6431992264225386,0.0009541743468264,0.00028293586,0.0006712384904505567,0.000412933087482,-1.7325949e-05,0.0004302590361293398
physics_guided_NN,10,350,2,75,20.1760592825747,20.88964,-0.7135815255307705,80.7042371302988,83.16127,-2.4570330113027694,181.58453354317228,188.01164,-6.427108912882403,322.8169485211952,331.32104,-8.504096400679828,0.0001001592821741,0.00023480371,-0.00013464442656175343,5.970719205522564e-05,-0.00012590791,0.00018561510653542008
physics_guided_NN,10,350,2,76,27.417405294709244,27.432285,-0.01488001412864648,109.66962117883698,109.99024,-0.32062082555755467,246.75664765238324,247.24121,-0.4845632851167636,438.6784847153479,437.5502,1.1282832993322813,0.0003291094769453,0.0013975749,-0.001068465425566833,0.0002166121354843,0.00017179144,4.482069351286386e-05
physics_guided_NN,10,350,2,77,17.03555819645127,17.03968,-0.004122284505761797,68.14223278580508,68.27329,-0.13105975569882844,153.32002376806142,154.13397,-0.813948399907332,272.5689311432203,273.32492,-0.7559895110765638,1.266702312552735e-05,0.0013612868,-0.0013486198265892882,4.32661613079639e-06,0.00052492425,-0.0005205976369827715
physics_guided_NN,10,350,2,78,6.013086916228769,5.860378,0.1527091276850676,24.052347664915075,23.453913,0.5984349299297236,54.11778224605892,52.217815,1.8999668468890007,96.2093906596603,95.231674,0.9777164653243631,0.0005599797286812,0.0003888128,0.0001711669310714833,0.0002510507078286,0.00029123566,-4.018494981306416e-05
physics_guided_NN,10,350,2,79,33.30028073763222,34.25866,-0.9583786251607478,133.20112295052888,136.86296,-3.6618378649008037,299.70252663869,308.13858,-8.436053683575608,532.8044918021155,549.1878,-16.383313373665715,1.8905406619291864e-06,-0.00079056335,0.000792453894464938,5.77192666891846e-07,-0.00020516207,0.0002057392612630016
physics_guided_NN,10,350,2,80,4.314873250443108,4.199951,0.11492207856810843,17.25949300177243,17.605818,-0.3463247930273745,38.83385925398796,35.839035,2.9948242198082724,69.03797200708972,70.16837,-1.1304011008204355,0.0172083368683871,0.02308904,-0.0058807032023850715,0.0089268269409629,0.013422981,-0.004496153963616262
physics_guided_NN,10,350,2,81,11.34400957947625,11.459761,-0.1157510864173048,45.376038317905,45.45314,-0.07710194088406297,102.09608621528623,102.992424,-0.896337795944234,181.50415327162,181.67386,-0.16970537095812688,0.0007430520357057,0.00019929517,0.0005437568627722109,0.0004322360034374,-9.932797e-05,0.0005315639716380687
physics_guided_NN,10,350,2,82,21.07199065573772,21.959858,-0.8878672849361067,84.28796262295087,87.72234,-3.434380821873347,189.64791590163944,196.60176,-6.953844962618376,337.1518504918035,350.6916,-13.539738863665264,1.4490111019139813e-05,-0.0004050191,0.0004195092019957059,4.612300241468938e-06,0.00015485115,-0.00015023884975899895
physics_guided_NN,10,350,2,83,4.639768105722026,4.812156,-0.17238809468690963,18.559072422888104,19.180426,-0.6213532210327948,41.75791295149824,41.612656,0.14525731184980373,74.23628969155241,77.73345,-3.497162151709304,0.0022022878431454,0.0042167553,-0.002014467431537837,0.0010397313464146,0.0019542836,-0.0009145522188682216
physics_guided_NN,10,350,2,84,3.827676379590789,3.80168,0.02599629154757599,15.310705518363156,15.603691,-0.29298558271106323,34.449087416317106,34.576244,-0.12715693793094118,61.24282207345263,62.266396,-1.023573495395027,0.0021957925127719,0.001996634,0.0001991584503923012,0.0008719442600143,0.0007462747,0.00012566954379350384
