model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
physics_guided_NN,5,175,2,16,12.033025442877864,11.600885,0.4321400516425129,48.13210177151145,46.749683,1.3824183913844976,108.29722898590076,103.18368,5.113551312560915,192.5284070860458,184.445,8.083399761827053,0.0001476335873221,-0.0011238501,0.0012714837047596416,4.904790280904922e-05,-0.00023297958,0.0002820274853152812
physics_guided_NN,5,175,2,17,3.7933805119604735,4.46945,-0.6760694849877686,15.173522047841894,17.441975,-2.268452592050684,34.14042460764426,41.051456,-6.911031843771752,60.69408819136758,69.8314,-9.13730981888633,0.0039353939566326,0.0065477905,-0.0026123965297329566,0.0016935033868195,0.002822439,-0.0011289355666248616
physics_guided_NN,5,175,2,18,2.4501347258980446,2.479207,-0.029072312981349935,9.800538903592178,8.785839,1.0146998227816315,22.051212533082406,21.170542,0.8806707697767422,39.20215561436871,38.722855,0.47930100011090104,0.0191874611705435,0.010356164,0.008831297564495869,0.011834558380617,0.0054849973,0.006349561085773803
physics_guided_NN,5,175,2,19,3.251164306111213,3.1677003,0.08346401543128135,13.004657224444854,12.787115,0.2175421273989553,29.26047875500092,28.638124,0.6223542890585385,52.018628897779415,55.686874,-3.6682454918690226,0.0430041175307428,0.061588887,-0.01858476959451088,0.0236641386342238,0.03158708,-0.007922940533142228
physics_guided_NN,5,175,2,20,4.237986580249869,3.891642,0.3463444865914216,16.951946320999475,15.51193,1.4400158553012332,38.141879222248825,35.056293,3.085585734699997,67.8077852839979,61.276108,6.531677495911964,0.0047768707120056,0.005402843,-0.0006259722902243288,0.0019492283195955,0.001997934,-4.870563626761825e-05
physics_guided_NN,5,175,2,21,40.64406666890176,37.834766,2.8093002809623044,162.57626667560703,150.68565,11.890612989083593,365.7966000201158,336.5271,29.269500410740818,650.3050667024281,605.76404,44.54102861649062,1.5505257108330758e-05,-0.00080451777,0.0008200230245004297,9.130186019217458e-06,-0.0004140606,0.00042319078938079423
physics_guided_NN,5,175,2,22,2.902183163048412,3.4318213,-0.5296381832345469,11.608732652193648,13.624796,-2.016063261502641,26.119648467435702,29.210466,-3.090817917451993,46.43493060877459,56.442024,-10.007093622182438,0.0097184221669327,0.0052509084,0.004467513732541678,0.0050084951975183,0.003149296,0.0018591992732868903
physics_guided_NN,5,175,2,23,5.142201232783284,4.943759,0.19844226824471,20.568804931133137,20.828886,-0.2600811009713553,46.27981109504956,44.34829,1.931521605303466,82.27521972453255,82.09314,0.18208007609504762,0.0011226691117699,-0.000790486,0.0019131551075915547,0.0005077374228269,-5.6732842e-05,0.0005644702653218664
physics_guided_NN,5,175,2,24,2.1600466311698385,2.4065986,-0.24655193679280796,8.640186524679354,9.87075,-1.2305639025667396,19.440419680528542,19.843615,-0.403194897718528,34.560746098717416,40.24009,-5.67934331778649,0.0278291828382865,0.046681024,-0.018851841295872588,0.0158586446318918,0.024267586,-0.008408941316217826
physics_guided_NN,5,175,2,25,15.039436223097557,15.219096,-0.1796599606792988,60.15774489239022,61.333786,-1.176041118351968,135.35492600787802,139.4523,-4.097375017512604,240.63097956956088,242.22879,-1.5978107136422466,3.13657136574224e-05,0.0016491596,-0.0016177938751936122,1.738559044836718e-05,0.00062476407,-0.000607378479932112
physics_guided_NN,5,175,2,26,12.689187530339115,12.282404,0.4067835844162637,50.75675012135647,49.090298,1.6664524223818589,114.20268777305203,110.81612,3.3865714400442215,203.02700048542587,193.69374,9.33325964069931,0.0009588654445881,1.989878e-05,0.0009389666645776922,0.0004114017392586,-5.7731453e-05,0.0004691331923841979
physics_guided_NN,5,175,2,27,8.035770564195651,8.218658,-0.1828878830699736,32.143082256782606,32.477554,-0.33447206450645695,72.32193507776086,73.79509,-1.473154643918832,128.57232902713042,131.57681,-3.004483717010203,0.0005528791614672,0.0021405623,-0.0015876831214079803,0.0002125299899266,0.00061026687,-0.00039773688042677086
physics_guided_NN,5,175,2,28,30.800036447357083,30.449577,0.3504591158141146,123.20014578942832,121.943146,1.2570000374751942,277.2003280262137,272.0449,5.155436668791822,492.8005831577133,487.1143,5.686294827635152,5.210402567520608e-05,-0.00063184265,0.000683946671491711,1.614234783510892e-05,-4.2034477e-05,5.817682462685025e-05
physics_guided_NN,5,175,2,29,6.95030101364309,6.4608316,0.4894693714922109,27.80120405457236,26.18246,1.61874326966025,62.55270912278782,58.318146,4.234563370834692,111.20481621828944,103.125,8.079816218289437,0.0016745240663364,0.001479718,0.00019480604708189443,0.000820124024276,0.00081794785,2.176177904319532e-06
physics_guided_NN,5,175,2,30,14.6619414403532,14.105773,0.5561684682462662,58.6477657614128,56.13907,2.508697157897174,131.95747296317882,124.68298,7.274489564741316,234.5910630456512,223.16225,11.428816341549634,0.0003207644041915,-0.00017709643,0.0004978608341709287,0.0001060963068559,2.8377e-05,7.771930636604575e-05
physics_guided_NN,5,175,2,31,3.749525168065405,3.9088097,-0.15928449379982945,14.99810067226162,17.600485,-2.6023841757608412,33.74572651258865,35.485165,-1.7394381297453378,59.992402689046486,69.226654,-9.23425136368789,0.0610179422162491,0.061109733,-9.179062023580847e-05,0.0331257359560026,0.033752915,-0.0006271785621153048
physics_guided_NN,5,175,2,32,2.068929461665606,1.9360362,0.13289323253200003,8.275717846662424,7.2518163,1.0239015739268282,18.620365154990456,16.855814,1.7645511748879166,33.102871386649696,28.129366,4.973505465629188,0.0161139002143161,0.013450224,0.0026636762617842855,0.0089729294159271,0.00706967,0.0019032592863597146
physics_guided_NN,5,175,2,33,11.856180485244336,11.874797,-0.018616382126269926,47.42472194097735,47.886616,-0.46189381219647885,106.70562436719904,107.69208,-0.9864532695197141,189.6988877639094,189.7507,-0.05181414038747789,0.0002760859269495,-0.000750793,0.001026878954641043,0.0001023009876367,-0.0002972986,0.0003995995843429414
physics_guided_NN,5,175,2,34,7.749130820433567,8.092492,-0.3433612831430928,30.99652328173427,31.888668,-0.8921447785684649,69.74217738390212,70.61653,-0.8743539881681954,123.98609312693708,128.35135,-4.365255750016047,0.0008412893334205,0.001020399,-0.00017910970525939775,0.0004622929601314,0.001127151,-0.0006648579973412224
physics_guided_NN,5,175,2,35,6.635803980157069,6.9776278,-0.3418237740543564,26.54321592062828,27.977516,-1.434300253688125,59.722235821413626,62.015694,-2.293457843137155,106.17286368251312,112.18737,-6.014506617779844,0.0010605453856659,0.003016665,-0.0019561197265613017,0.0005151382196758,0.0014511328,-0.000935994599380711
physics_guided_NN,5,175,2,36,10.61488749918763,10.01627,0.5986178153497388,42.45954999675052,39.80185,2.6577006315161427,95.53398749268868,89.60885,5.925138920911337,169.83819998700207,158.45976,11.378437413759883,0.0002930875378121,0.0006236766,-0.0003305890388395328,0.0001548547260525,6.311277e-05,9.1741956485558e-05
physics_guided_NN,5,175,2,37,3.2355863041003987,3.7012424,-0.46565614279901535,12.942345216401597,14.100624,-1.1582788680710596,29.120276736903588,31.99277,-2.8724925044294203,51.76938086560638,58.860466,-7.091085137811589,0.0150253291618152,0.037254613,-0.022229283731050934,0.0074359097671304,0.018269395,-0.01083348568858764
physics_guided_NN,5,175,2,38,13.904540915174742,14.361843,-0.45730219395611726,55.61816366069897,56.971783,-1.3536190236272034,125.14086823657269,128.65915,-3.518280933349189,222.47265464279587,230.41458,-7.941926656032251,0.0009457456538146,-0.0013646566,0.002310402261435018,0.0005292154861014,-0.00029383268,0.0008230481658462099
physics_guided_NN,5,175,2,39,10.343716525408988,10.593426,-0.24970922532343387,41.37486610163595,42.572037,-1.1971706415281105,93.09344872868093,94.0985,-1.005054384112043,165.4994644065438,168.03157,-2.5321060280265044,0.0001568621964532,-0.0007260394,0.0008829016014340383,6.356414461408556e-05,-1.1132962e-05,7.469710645893636e-05
physics_guided_NN,5,175,2,40,6.429676602503863,6.394385,0.03529174151143177,25.718706410015454,25.639769,0.07893780955158647,57.86708942253479,56.472656,1.3944331725347894,102.8748256400618,97.47374,5.401086016038363,0.0001118182888483,0.001775046,-0.0016632277067522216,5.621150812716693e-05,0.0007721908,-0.0007159792960004369
physics_guided_NN,5,175,2,41,2.479684200489037,2.9055219,-0.4258376691703867,9.918736801956149,11.579439,-1.6607023612518592,22.317157804401337,24.848536,-2.53137773331839,39.674947207824594,47.47889,-7.803942257507437,0.0290887915426202,0.07104658,-0.04195779181185291,0.0131539099371442,0.036244594,-0.023090683623551447
physics_guided_NN,5,175,2,42,11.698263912526665,12.045624,-0.34735986677021025,46.79305565010665,48.052845,-1.2597893511140512,105.28437521273996,110.27943,-4.995051361967072,187.1722226004266,191.10088,-3.92865325406558,0.0005724970021776,0.0025584733,-0.001985976262620922,0.0003085021973515,0.0011836247,-0.0008751225312312995
physics_guided_NN,5,175,2,43,11.179834604337966,10.950843,0.2289917469771261,44.71933841735186,43.61657,1.102768898308888,100.6185114390417,94.94052,5.677990198807322,178.87735366940746,170.21524,8.66211319089183,0.000422215415964,-0.0010039083,0.001426123758645825,0.0001402285004203,-0.0003681429,0.0005083714083936789
physics_guided_NN,5,175,2,44,17.368906728179066,17.562702,-0.1937954507760118,69.47562691271627,70.78287,-1.3072405189243597,156.3201605536116,157.72044,-1.400283171974337,277.90250765086506,280.54907,-2.6465646147599386,0.00020018114613,-0.0005478164,0.00074799754095826,6.875846152524547e-05,-0.00015817645,0.00022693491333029316
physics_guided_NN,5,175,2,45,2.9830500021364865,2.862269,0.12078107742335176,11.932200008545946,11.499693,0.4325070916758289,26.84745001922838,24.53055,2.3169000161766213,47.72880003418378,45.029053,2.6997472998087773,0.0115029720158564,0.00556391,0.005939061896620884,0.005130794793116,0.002243574,0.002887220782907751
physics_guided_NN,5,175,2,46,4.720890989769187,4.878974,-0.15808297110727754,18.88356395907675,20.067062,-1.1834984188529383,42.48801890792269,45.260315,-2.7722960334835633,75.534255836307,80.946266,-5.412010338009409,0.005784865705416,0.013831929,-0.008047063598289692,0.002787491657286,0.0066564595,-0.0038689678753921273
physics_guided_NN,5,175,2,47,5.062766237591458,4.8087535,0.25401274714346034,20.25106495036584,19.53809,0.712975198168575,45.564896138323135,44.27413,1.2907643634207915,81.00425980146333,77.093124,3.9111354118148967,0.0017031670636135,0.00088533724,0.0008178298216882009,0.0006777865621889,-0.00015943118,0.0008372177383325984
physics_guided_NN,5,175,2,48,2.055085973228175,2.480433,-0.4253470139849598,8.2203438929127,10.183371,-1.963026697297261,18.495773759053574,20.589441,-2.093667540384903,32.8813755716508,44.250366,-11.3689906392867,0.0967923034095716,0.06370059,0.03309171685218329,0.0451798347561757,0.03234898,0.012830855491677944
physics_guided_NN,5,175,2,49,2.477903044160504,2.7920675,-0.314164483610492,9.911612176642016,12.426481,-2.5148690703062258,22.30112739744453,26.883478,-4.58235076722832,39.64644870656806,51.031677,-11.385228539525691,0.019232999656255,0.011582218,0.007650781545693628,0.0104579709025528,0.0072729983,0.003184972565850215
physics_guided_NN,5,175,2,50,5.955595748421161,5.5614038,0.3941919970478702,23.822382993684645,22.902916,0.9194670390948012,53.60036173579046,52.984497,0.6158646654779574,95.28953197473858,92.372025,2.9175074386057673,0.0047688682137197,0.017734116,-0.012965247729592944,0.0023862163284903,0.009015521,-0.00662930470610805
physics_guided_NN,5,175,2,51,5.581267560649692,5.9733267,-0.39205912239474117,22.32507024259877,24.310793,-1.985722680374863,50.231408045847225,53.73605,-3.5046416062523846,89.30028097039506,95.18732,-5.887035924136185,0.0043352635247097,0.004216987,0.00011827635070538363,0.0025104112520067,0.0023728686,0.0001375426600871586
physics_guided_NN,5,175,2,52,5.211641771009218,5.893837,-0.6821952040884378,20.84656708403688,23.101954,-2.2553864224328457,46.90477593908296,54.366264,-7.461488404178759,83.3862683361475,95.95748,-12.571213048129849,0.0001961528363204,0.000725092,-0.0005289391807714107,7.552146715998147e-05,-0.00012131378,0.00019683524741513154
physics_guided_NN,5,175,2,53,13.334704767371436,13.782683,-0.44797860512612253,53.338819069485744,55.68844,-2.3496193460415995,120.01234290634292,124.6447,-4.632356190336765,213.35527627794292,218.83585,-5.480569669322705,0.001803498916345,0.002648373,-0.0008448739852585795,0.0007689441868172,0.0011063138,-0.00033736959220161936
physics_guided_NN,5,175,2,54,1.589547070487722,1.4584228,0.13112429045079566,6.358188281950889,5.697266,0.6609221801137304,14.3059236343895,10.589815,3.716108494618993,25.432753127803554,23.712786,1.719967406978359,0.0131680829387649,0.008544292,0.00462379063782534,0.0071448756216065,0.0041893115,0.0029555640948907445
physics_guided_NN,5,175,2,55,1.983695920341253,1.7539674,0.22972851597571342,7.934783681365012,6.7087903,1.2259933790884006,17.85326328307128,15.587511,2.265752220449208,31.739134725460048,29.475863,2.2632722224082897,0.0396939400346792,0.043604307,-0.003910366841980192,0.0202349661746362,0.022325026,-0.0020900596967598634
physics_guided_NN,5,175,2,56,1.8669041184563684,1.0888244,0.7780797270913171,7.4676164738254736,4.4905553,2.977061187418003,16.802137066107317,12.694445,4.107692409735247,29.87046589530189,17.054705,12.815761229164195,0.1432891717733956,0.08790649,0.05538268448730474,0.0704967901410945,0.043756902,0.02673988792322951
physics_guided_NN,5,175,2,57,10.477116954109777,10.025173,0.45194376685391724,41.90846781643911,39.85919,2.0492759219078565,94.294052586988,91.09104,3.2030110220465957,167.63387126575643,159.0998,8.534078785287676,0.0003953383278564,0.0013618093,-0.0009664709938227749,0.0001590627483103,0.0003424234,-0.00018336063902717602
physics_guided_NN,5,175,2,58,20.375535995200487,20.359661,0.015874892905564764,81.50214398080195,81.17868,0.32346356088007155,183.3798239568044,184.37288,-0.9930550715159256,326.0085759232078,325.3878,0.6207890579734112,0.0001199136320624,0.00013875091,-1.8837278929402805e-05,4.486649217868252e-05,-0.00028261932,0.0003274858152944784
physics_guided_NN,5,175,2,59,12.367229006475965,13.012835,-0.6456055424742306,49.46891602590386,53.568863,-4.099946889135204,111.30506105828368,118.90461,-7.599548621892097,197.87566410361543,208.30191,-10.42624629677519,0.0028914706760657,0.0036342745,-0.0007428037954854798,0.0014562367542712,0.0017978097,-0.0003415729769440385
physics_guided_NN,5,175,2,60,7.259922346915204,7.711595,-0.45167271152595845,29.03968938766081,30.58846,-1.5487715345803998,65.33930112223683,69.43635,-4.097046839188948,116.15875755064326,121.51816,-5.359400408341116,0.0011848402323287,0.0036539198,-0.0024690795576114187,0.0004181500411686,0.0014337167,-0.001015566696496636
physics_guided_NN,5,175,2,61,6.850769784298405,6.2754374,0.5753324292569015,27.40307913719362,25.09682,2.3062583058947936,61.65692805868566,56.554478,5.102450367035267,109.61231654877449,101.04355,8.568767964790112,0.0016477141880633,0.0019607942,-0.00031308002050801486,0.0007949413008481,0.0008930036,-9.806229747312924e-05
physics_guided_NN,5,175,2,62,4.657415212883389,4.352013,0.3054021017688875,18.62966085153356,17.899462,0.730199105317741,41.91673691595052,40.04268,1.8740580829427103,74.51864340613423,73.058975,1.4596681864076686,0.0047152524028116,0.018538272,-0.013823019605488228,0.0026370878862338,0.009910754,-0.007273666041891105
physics_guided_NN,5,175,2,63,11.818697172734336,11.687269,0.13142796191890582,47.27478869093734,46.77672,0.49807055128890454,106.36827455460902,106.176186,0.19208894669885979,189.09915476374937,187.8829,1.2162507110149932,0.0012286155864118,0.0023935137,-0.00116489809868053,0.0005710328990964,0.001226063,-0.0006550301037358339
physics_guided_NN,5,175,2,64,27.1208251382587,27.33031,-0.20948568327450445,108.4833005530348,109.577896,-1.0945955651292678,244.0874262443283,245.52737,-1.4399480232498263,433.9332022121392,435.98203,-2.0488229343451962,5.843066045779509e-05,0.00012812545,-6.969479128021973e-05,1.875016104149639e-05,7.335848e-05,-5.460832099943415e-05
physics_guided_NN,5,175,2,65,2.172957221959886,1.9968988,0.1760584516275494,8.691828887839543,9.128368,-0.43653948984600355,19.55661499763897,16.370707,3.185908439411431,34.76731555135817,33.934937,0.8323790279206733,0.1538547663382672,0.11736448,0.03649028524676787,0.0861287455147516,0.061591517,0.024537228334547204
physics_guided_NN,5,175,2,66,25.87578184662529,26.464323,-0.5885411971979515,103.50312738650116,106.08804,-2.5849158263894623,232.88203661962768,237.13828,-4.256238526856691,414.0125095460047,423.39752,-9.385012426651542,0.0001667538071048,-0.00013828589,0.0003050396970935651,0.0001010433902521,-0.00021047883,0.000311522219355622
physics_guided_NN,5,175,2,67,3.667297020034559,3.4499989,0.21729816444373862,14.669188080138236,13.50222,1.166967926329642,33.00567318031103,28.05182,4.953852425306145,58.67675232055294,52.979553,5.697199097896693,0.0074214051378621,0.013728401,-0.006306995554481612,0.003210293721881,0.0059935157,-0.0027832219968473037
physics_guided_NN,5,175,2,68,20.57037898451195,20.751316,-0.18093708604468972,82.2815159380478,83.0945,-0.8129817426162589,185.1334108606076,188.475,-3.341595242908028,329.1260637521912,331.0327,-1.9066510915587855,5.814601795745109e-05,0.0017470602,-0.0016889141999371627,3.134523541650482e-05,0.00088404753,-0.0008527022993659347
physics_guided_NN,5,175,2,69,34.419582676328304,32.066517,2.3530658001076006,137.6783307053132,127.64842,10.029908464102249,309.7762440869548,287.65265,22.12359516117357,550.7133228212529,516.58984,34.12347907125286,0.0001190137196533,-0.00042807995,0.0005470936672497159,5.4978306269072936e-05,-0.00019316764,0.0002481459441862861
physics_guided_NN,5,175,2,70,4.3020525558207865,4.417706,-0.11565345690504358,17.208210223283146,18.100527,-0.8923165864092368,38.71847300238708,41.603825,-2.885351613091437,68.83284089313258,73.91818,-5.085341479914291,0.0047141106264979,0.008786485,-0.004072373972615564,0.0022291488338951,0.0041724266,-0.001943277814542877
physics_guided_NN,5,175,2,71,5.752035346796996,6.0605907,-0.3085553972215589,23.008141387187983,24.118235,-1.1100932472114309,51.76831812117297,54.08732,-2.3190002992371888,92.03256554875192,96.38081,-4.348248049880894,0.0008137665189468,0.002626573,-0.0018128064494914676,0.000363609865282,0.0009927623,-0.0006291524088268271
physics_guided_NN,5,175,2,72,16.70143981705965,18.114202,-1.4127626823299977,66.8057592682386,72.43157,-5.625812692210616,150.31295835353689,163.97873,-13.66577089450999,267.2230370729544,290.9941,-23.771073034467463,5.580284776677952e-05,0.0006661742,-0.0006103713749484195,2.413154160776149e-05,0.00054300047,-0.0005188689259795009
physics_guided_NN,5,175,2,73,5.639718874505925,5.791357,-0.15163816589934864,22.5588754980237,23.228674,-0.6697984369128243,50.75746987055332,52.88137,-2.1239006738802715,90.2355019920948,92.08226,-1.8467581397411408,0.0008791162619948,0.0008909536,-1.1837320716717834e-05,0.0005327910716519,0.00037125038,0.00016154068949299476
physics_guided_NN,5,175,2,74,7.446400447365925,8.344101,-0.8977005047825122,29.7856017894637,32.903233,-3.1176307849991893,67.01760402629333,71.170616,-4.153012123609017,119.1424071578548,131.03244,-11.89003302769207,0.0009541743468264,0.0011554767,-0.0002013023210918649,0.000412933087482,0.00068346766,-0.00027053457308292926
physics_guided_NN,5,175,2,75,20.1760592825747,20.374779,-0.19871946498389548,80.7042371302988,81.59712,-0.8928850620840194,181.58453354317228,183.6257,-2.0411683611245905,322.8169485211952,325.3974,-2.5804513811485776,0.0001001592821741,0.0012561843,-0.0011560250210276351,5.970719205522564e-05,0.00071204995,-0.0006523427583246526
physics_guided_NN,5,175,2,76,27.417405294709244,26.966738,0.45066754751686133,109.66962117883698,108.3432,1.3264204952432266,246.75664765238324,243.43954,3.3171029746488614,438.6784847153479,432.95477,5.723711766129156,0.0003291094769453,0.00052806654,-0.00019895705853502046,0.0002166121354843,-0.00030307536,0.0005196874932902376
physics_guided_NN,5,175,2,77,17.03555819645127,16.489882,0.5456766809483398,68.14223278580508,66.227104,1.915128598793359,153.32002376806142,147.24109,6.078934900873918,272.5689311432203,260.84125,11.727683584626561,1.266702312552735e-05,0.00043097572,-0.0004183086973936726,4.32661613079639e-06,0.00038595154,-0.0003816249256990579
physics_guided_NN,5,175,2,78,6.013086916228769,6.0725203,-0.05943333981371168,24.052347664915075,24.39445,-0.3421015690937139,54.11778224605892,53.807938,0.3098446239886101,96.2093906596603,97.66032,-1.4509258076248557,0.0005599797286812,0.001013287,-0.0004533072651576467,0.0002510507078286,0.0005582311,-0.0003071803763132803
physics_guided_NN,5,175,2,79,33.30028073763222,34.94911,-1.648827386147076,133.20112295052888,139.8067,-6.605578709627366,299.70252663869,311.39603,-11.693499972638108,532.8044918021155,561.3542,-28.549695209603215,1.8905406619291864e-06,0.001662702,-0.0016608114097465892,5.77192666891846e-07,0.0011016665,-0.0011010892867045962
physics_guided_NN,5,175,2,80,4.314873250443108,4.350661,-0.03578755049072946,17.25949300177243,17.362001,-0.10250841729495264,38.83385925398796,39.10296,-0.26909942521125885,69.03797200708972,72.412346,-3.374373879140748,0.0172083368683871,0.011779992,0.005428344958525535,0.0089268269409629,0.006722784,0.0022040428054722443
physics_guided_NN,5,175,2,81,11.34400957947625,11.0863,0.2577096832360155,45.376038317905,43.572636,1.803402667270234,102.09608621528623,99.08551,3.0105759613799847,181.50415327162,177.159,4.345156689588748,0.0007430520357057,0.0007082798,3.4772253730847935e-05,0.0004322360034374,1.5545937e-05,0.00041669006688866686
physics_guided_NN,5,175,2,82,21.07199065573772,21.37191,-0.2999194394771223,84.28796262295087,85.48257,-1.1946042105452221,189.64791590163944,189.11484,0.5330782551550612,337.1518504918035,341.58975,-4.437901705462139,1.4490111019139813e-05,0.00020889021,-0.0001944001000508166,4.612300241468938e-06,0.0006069246,-0.0006023122862222507
physics_guided_NN,5,175,2,83,4.639768105722026,5.3707004,-0.7309322536224565,18.559072422888104,21.106997,-2.547924113366779,41.75791295149824,47.893322,-6.135409039468556,74.23628969155241,87.03824,-12.80194883383821,0.0022022878431454,0.0032384335,-0.0010361456631943883,0.0010397313464146,0.0014317526,-0.0003920212319407719
physics_guided_NN,5,175,2,84,3.827676379590789,3.901319,-0.0736426473562326,15.310705518363156,16.017756,-0.707049990059696,34.449087416317106,34.260048,0.18903950371944944,61.24282207345263,60.32779,0.9150327668120042,0.0021957925127719,0.0016048552,0.0005909373357791854,0.0008719442600143,0.0007464751,0.00012546913481697878
physics_guided_NN,5,175,2,85,19.56569306416669,20.463625,-0.8979318900569417,78.26277225666679,82.87933,-4.616561239426957,176.09123757750027,185.24997,-9.15873190492161,313.0510890266672,328.9271,-15.876004479192147,0.0005941636064131,0.00063079747,-3.663386264404279e-05,0.0003216608842338,0.0004588315,-0.00013717060718065758
