model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
physics_guided_NN,5,175,3,21,40.64406666890176,36.318333,4.325733996782617,162.57626667560703,142.76189,19.814380078927343,365.7966000201158,326.3496,39.44699064511582,650.3050667024281,573.5981,76.70698320633437,1.5505257108330758e-05,-0.0004358415,0.00045134675973010065,9.130186019217458e-06,-0.0004733886,0.00048251877314386314
physics_guided_NN,5,175,3,22,2.902183163048412,3.0390115,-0.1368283153756602,11.608732652193648,11.446972,0.16176075888310137,26.119648467435702,26.840778,-0.7211298833943758,46.43493060877459,44.167297,2.267633245493343,0.0097184221669327,0.008892983,0.0008254389687668059,0.0050084951975183,0.004959762,4.873310111327099e-05
physics_guided_NN,5,175,3,23,5.142201232783284,4.9545918,0.1876094816846514,20.568804931133137,19.258404,1.310401153056965,46.27981109504956,43.11078,3.16903228645581,82.27521972453255,75.44699,6.828228757735673,0.0011226691117699,0.0010438936,7.877548208485565e-05,0.0005077374228269,4.6830977e-05,0.00046090644560099097
physics_guided_NN,5,175,3,24,2.1600466311698385,2.7353263,-0.5752796589607767,8.640186524679354,8.863092,-0.22290589780599745,19.440419680528542,24.252892,-4.8124718599988014,34.560746098717416,40.65265,-6.091902827063834,0.0278291828382865,0.059655268,-0.03182608490696992,0.0158586446318918,0.031901732,-0.016043087455243514
physics_guided_NN,5,175,3,25,15.039436223097557,14.847864,0.19157207209658011,60.15774489239022,59.031532,1.1262126047925634,135.35492600787802,132.61432,2.7406071602217708,240.63097956956088,242.39719,-1.7662067097359966,3.13657136574224e-05,0.0011679551,-0.0011365893961921497,1.738559044836718e-05,0.0009981651,-0.000980779518746448
physics_guided_NN,5,175,3,26,12.689187530339115,12.425989,0.2631983793381387,50.75675012135647,51.027283,-0.27053259348728176,114.20268777305203,111.90167,2.301015409770784,203.02700048542587,204.40897,-1.381965579027252,0.0009588654445881,0.0012533537,-0.0002944882200634131,0.0004114017392586,0.0006204565,-0.00020905478959129975
physics_guided_NN,5,175,3,27,8.035770564195651,7.9869576,0.048813014146823264,32.143082256782606,30.523401,1.619680996406629,72.32193507776086,72.47018,-0.14824161901648836,128.57232902713042,127.79114,0.7811913318179222,0.0005528791614672,0.0013423355,-0.0007894563215920871,0.0002125299899266,0.0005203561,-0.00030782612595847887
physics_guided_NN,5,175,3,28,30.800036447357083,30.69864,0.10139562399282553,123.20014578942832,122.42248,0.7776680672603504,277.2003280262137,271.6542,5.546122703948072,492.8005831577133,493.66373,-0.8631436489273483,5.210402567520608e-05,-0.00010239777,0.0001545017931528749,1.614234783510892e-05,-0.00016786123,0.00018400357943783728
physics_guided_NN,5,175,3,29,6.95030101364309,7.269826,-0.3195249217206797,27.80120405457236,30.184214,-2.3830095837333047,62.55270912278782,65.52077,-2.968058089126245,111.20481621828944,119.5043,-8.299486760226188,0.0016745240663364,0.0016660502,8.47389485681728e-06,0.000820124024276,0.0007241274,9.599662454084731e-05
physics_guided_NN,5,175,3,30,14.6619414403532,14.331886,0.33005514884929354,58.6477657614128,56.990543,1.6572223959342836,131.95747296317882,131.7396,0.21787945731944092,234.5910630456512,229.56296,5.028105281979322,0.0003207644041915,0.0021800692,-0.0018593048151295125,0.0001060963068559,0.00091189507,-0.0008057987624377778
physics_guided_NN,5,175,3,31,3.749525168065405,4.6503696,-0.9008444760996341,14.99810067226162,17.244658,-2.2465568442178725,33.74572651258865,39.990505,-6.244778705917213,59.992402689046486,66.26167,-6.269270284586327,0.0610179422162491,0.03441209,0.026605852480979554,0.0331257359560026,0.018420883,0.014704853432942755
physics_guided_NN,5,175,3,32,2.068929461665606,1.7333508,0.3355787078814263,8.275717846662424,8.258827,0.016890637189767688,18.620365154990456,18.220074,0.40029145503928376,33.102871386649696,32.25496,0.8479122802043833,0.0161139002143161,0.013557056,0.002556844249250144,0.0089729294159271,0.007170494,0.0018024352357544175
physics_guided_NN,5,175,3,33,11.856180485244336,11.232565,0.6236155590968746,47.42472194097735,45.698105,1.7266170825789118,106.70562436719904,101.86092,4.844700600109192,189.6988877639094,180.80023,8.898655830315647,0.0002760859269495,-0.0008362706,0.0011123565554465044,0.0001023009876367,-0.0006076108,0.0007099117842149285
physics_guided_NN,5,175,3,34,7.749130820433567,8.095088,-0.3459571846323506,30.99652328173427,30.059671,0.9368518797567305,69.74217738390212,72.82713,-3.0849557948088204,123.98609312693708,124.46269,-0.47659913380510943,0.0008412893334205,0.00042920024,0.0004120890920783131,0.0004622929601314,0.0005223773,-6.008435857123815e-05
physics_guided_NN,5,175,3,35,6.635803980157069,6.385908,0.24989585332601472,26.54321592062828,25.637978,0.9052383205306249,59.722235821413626,56.319504,3.402732037233939,106.17286368251312,100.05762,6.115246495013125,0.0010605453856659,0.0014712454,-0.00041070004288136313,0.0005151382196758,0.00034364744,0.00017149078343697464
physics_guided_NN,5,175,3,36,10.61488749918763,10.31046,0.3044274085504224,42.45954999675052,40.97717,1.4823809598852833,95.53398749268868,93.483826,2.0501618090949307,169.83819998700207,166.41023,3.427967443056758,0.0002930875378121,-0.00011588937,0.00040897690976693596,0.0001548547260525,-0.00018367858,0.000338533307431854
physics_guided_NN,5,175,3,37,3.2355863041003987,3.3299165,-0.09433017310297043,12.942345216401597,13.795078,-0.852733061186294,29.120276736903588,29.68813,-0.5678526881452406,51.76938086560638,54.890495,-3.1211144346865893,0.0150253291618152,0.019639913,-0.004614583830900635,0.0074359097671304,0.009972711,-0.002536801326593374
physics_guided_NN,5,175,3,38,13.904540915174742,13.753383,0.15115823237444914,55.61816366069897,55.390457,0.22770650737865594,125.14086823657269,125.922104,-0.7812356452632514,222.47265464279587,222.9929,-0.5202500202900637,0.0009457456538146,0.0005307158,0.000415029854855464,0.0005292154861014,2.5957012e-05,0.0005032584745709914
physics_guided_NN,5,175,3,39,10.343716525408988,10.43412,-0.09040365281366824,41.37486610163595,42.230225,-0.855358507739048,93.09344872868093,95.482704,-2.3892554339167305,165.4994644065438,169.26195,-3.7624832252921294,0.0001568621964532,0.0015595194,-0.0014026572453451293,6.356414461408556e-05,0.0007703601,-0.0007067959703701287
physics_guided_NN,5,175,3,40,6.429676602503863,6.5585737,-0.12889712033549205,25.718706410015454,26.393362,-0.6746556352726323,57.86708942253479,57.9535,-0.08640941779724187,102.8748256400618,104.910515,-2.0356891914811683,0.0001118182888483,-0.00028542918,0.00039724747037937167,5.621150812716693e-05,-0.00020457606,0.00026078757109703035
physics_guided_NN,5,175,3,41,2.479684200489037,2.4275708,0.05211338063430082,9.918736801956149,10.044624,-0.12588752665713265,22.317157804401337,21.114922,1.2022362345771178,39.674947207824594,41.83248,-2.1575341764527494,0.0290887915426202,0.0139164915,0.015172300011784573,0.0131539099371442,0.006872736,0.006281174019575992
physics_guided_NN,5,175,3,42,11.698263912526665,12.1931505,-0.4948866077980423,46.79305565010665,49.01652,-2.22346580375077,105.28437521273996,109.845985,-4.561610199857697,187.1722226004266,200.09895,-12.926730646643705,0.0005724970021776,0.00064609223,-7.35952282764872e-05,0.0003085021973515,0.00024735287,6.114932437632938e-05
physics_guided_NN,5,175,3,43,11.179834604337966,10.691768,0.488066911772048,44.71933841735186,42.83638,1.8829584124690442,100.6185114390417,99.82873,0.7897837168737283,178.87735366940746,171.30884,7.568515778782455,0.000422215415964,0.0020512524,-0.001629036990126498,0.0001402285004203,0.00097178516,-0.0008315566640178881
physics_guided_NN,5,175,3,44,17.368906728179066,17.443487,-0.0745804391793321,69.47562691271627,70.31225,-0.8366213172642034,156.3201605536116,158.08275,-1.762587859474337,277.90250765086506,283.415,-5.512500894056814,0.00020018114613,7.521802e-05,0.00012496312577373975,6.875846152524547e-05,-0.00012935477,0.00019811322995792226
physics_guided_NN,5,175,3,45,2.9830500021364865,3.1796322,-0.19658218475316191,11.932200008545946,12.130156,-0.1979555548085461,26.84745001922838,26.989578,-0.14212822784193335,47.72880003418378,49.89016,-2.1613595727498165,0.0115029720158564,0.015017386,-0.003514413578690395,0.005130794793116,0.007410152,-0.00227935709084377
physics_guided_NN,5,175,3,46,4.720890989769187,4.6095805,0.11131047295400176,18.88356395907675,18.70644,0.1771239871529211,42.48801890792269,39.36575,3.1222695487918273,75.534255836307,72.25936,3.274894569217153,0.005784865705416,0.003872733,0.0019121326078925492,0.002787491657286,0.0016077237,0.0011797680067634699
physics_guided_NN,5,175,3,47,5.062766237591458,4.924694,0.1380721763121615,20.25106495036584,20.1971,0.05396526469689533,45.564896138323135,44.15672,1.4081769305594634,81.00425980146333,78.45335,2.550913549021928,0.0017031670636135,0.0010066803,0.0006964867557036538,0.0006777865621889,0.00050640653,0.0001713800286570554
physics_guided_NN,5,175,3,48,2.055085973228175,2.8483362,-0.7932502465594227,8.2203438929127,9.833927,-1.6135832616283157,18.495773759053574,26.791862,-8.296088728739395,32.8813755716508,43.81991,-10.938532570439044,0.0967923034095716,0.056843676,0.03994862773656363,0.0451798347561757,0.030284433,0.01489540206185979
physics_guided_NN,5,175,3,49,2.477903044160504,3.1110978,-0.6331947684920838,9.911612176642016,13.754091,-3.8424790861753664,22.30112739744453,29.392876,-7.091748273942187,39.64644870656806,50.450363,-10.803914452611629,0.019232999656255,0.02289646,-0.0036634596698930343,0.0104579709025528,0.012202824,-0.001744852632055087
physics_guided_NN,5,175,3,50,5.955595748421161,5.796957,0.1586387324299503,23.822382993684645,23.100773,0.7216101360186293,53.60036173579046,52.30067,1.2996911120111605,95.28953197473858,91.82538,3.46415355676983,0.0047688682137197,0.0055317744,-0.0007629061544174214,0.0023862163284903,0.0030994357,-0.0007132193790639211
physics_guided_NN,5,175,3,51,5.581267560649692,5.789866,-0.20859840996187984,22.32507024259877,23.536894,-1.2118236020057225,50.231408045847225,51.202568,-0.971160008351994,89.30028097039506,96.08107,-6.780788975893998,0.0043352635247097,0.0044914554,-0.00015619186261439481,0.0025104112520067,0.0024181015,9.230971962194672e-05
physics_guided_NN,5,175,3,52,5.211641771009218,5.4030375,-0.1913957770559671,20.84656708403688,21.145412,-0.2988453610314785,46.90477593908296,48.42876,-1.5239845894814934,83.3862683361475,83.982185,-0.5959170276220362,0.0001961528363204,-0.0011572682,0.0013534210196262597,7.552146715998147e-05,-0.0005816432,0.0006571646620514938
physics_guided_NN,5,175,3,53,13.334704767371436,13.856725,-0.522019971703271,53.338819069485744,56.180546,-2.8417267373990214,120.01234290634292,125.56917,-5.55682518447739,213.35527627794292,224.89807,-11.54279501111958,0.001803498916345,0.0016617675,0.00014173143172478654,0.0007689441868172,0.00058390026,0.00018504393166610697
physics_guided_NN,5,175,3,54,1.589547070487722,1.2159519,0.37359515093205786,6.358188281950889,5.230114,1.1280742987965917,14.3059236343895,15.614941,-1.309017008921046,25.432753127803554,22.201538,3.2312150418660543,0.0131680829387649,0.047535192,-0.034367109282638225,0.0071448756216065,0.025898239,-0.018753363022397367
physics_guided_NN,5,175,3,55,1.983695920341253,1.9525642,0.031131680839299847,7.934783681365012,8.084469,-0.1496851601877225,17.85326328307128,17.624493,0.22877063780760665,31.739134725460048,31.814026,-0.07489115344620245,0.0396939400346792,0.013596423,0.02609751706438425,0.0202349661746362,0.007313222,0.012921744015935974
physics_guided_NN,5,175,3,56,1.8669041184563684,1.9691548,-0.10225071629094606,7.4676164738254736,7.7354794,-0.2678628810329249,16.802137066107317,17.165974,-0.36383659722276107,29.87046589530189,33.916267,-4.045801499717641,0.1432891717733956,0.08511268,0.05817648829837804,0.0704967901410945,0.04455274,0.025944050431478793
physics_guided_NN,5,175,3,57,10.477116954109777,9.636408,0.840709101936925,41.90846781643911,39.63743,2.2710395327477,94.294052586988,88.2598,6.034248815015346,167.63387126575643,154.85751,12.77635783802205,0.0003953383278564,-0.001198577,0.001593915323959329,0.0001590627483103,-0.0012037171,0.0013627798301178537
physics_guided_NN,5,175,3,58,20.375535995200487,19.957314,0.4182224576028304,81.50214398080195,80.656235,0.845909239591009,183.3798239568044,179.70778,3.6720450261403244,326.0085759232078,320.48993,5.518646723989036,0.0001199136320624,-4.5465084e-05,0.0001653787155932712,4.486649217868252e-05,0.00012267905,-7.781255603915052e-05
physics_guided_NN,5,175,3,59,12.367229006475965,12.5697155,-0.202486493401965,49.46891602590386,50.342125,-0.873208913060985,111.30506105828368,114.91501,-3.609947486638191,197.87566410361543,204.66719,-6.791526448142378,0.0028914706760657,0.002046022,0.0008454485775542427,0.0014562367542712,0.0009054345,0.0005508022696776298
physics_guided_NN,5,175,3,60,7.259922346915204,7.257286,0.0026362751378599114,29.03968938766081,29.02099,0.01869901595670953,65.33930112223683,66.40813,-1.0688257088178545,116.15875755064326,114.929474,1.2292836736901336,0.0011848402323287,0.0009596308,0.0002252094095658531,0.0004181500411686,9.428535e-05,0.00032386468994435635
physics_guided_NN,5,175,3,61,6.850769784298405,6.171252,0.6795180104641769,27.40307913719362,24.172737,3.2303420156115905,61.65692805868566,57.04757,4.609358783783314,109.61231654877449,96.74149,12.87082332367683,0.0016477141880633,0.003486143,-0.001838428771382415,0.0007949413008481,0.0024968935,-0.0017019522168249157
physics_guided_NN,5,175,3,62,4.657415212883389,4.2728367,0.3845785277027254,18.62966085153356,16.632563,1.9970982142044598,41.91673691595052,38.360157,3.5565799030110696,74.51864340613423,67.70451,6.814129856329544,0.0047152524028116,0.005054954,-0.0003397015709287396,0.0026370878862338,0.0024984898,0.00013859808166789356
physics_guided_NN,5,175,3,63,11.818697172734336,10.959286,0.8594114366503511,47.27478869093734,45.373566,1.901223017109217,106.36827455460902,101.00563,5.3626440614449535,189.09915476374937,179.99876,9.10039072566343,0.0012286155864118,9.884102e-05,0.001129774568950418,0.0005710328990964,-0.00019068958,0.0007617224768174594
physics_guided_NN,5,175,3,64,27.1208251382587,27.76774,-0.6469151113750904,108.4833005530348,110.987595,-2.504294051457393,244.0874262443283,246.89694,-2.8095158943435763,433.9332022121392,446.40402,-12.470820004657696,5.843066045779509e-05,0.00014059687,-8.216620463647175e-05,1.875016104149639e-05,0.0001397914,-0.00012104124099296511
physics_guided_NN,5,175,3,65,2.172957221959886,2.6354833,-0.46252604296320987,8.691828887839543,10.240868,-1.5490387269065504,19.55661499763897,24.367718,-4.811102745280952,34.76731555135817,37.33629,-2.568972900790264,0.1538547663382672,0.037247382,0.11660738423387038,0.0861287455147516,0.01900171,0.06712703621745221
physics_guided_NN,5,175,3,66,25.87578184662529,25.968622,-0.09284036101631088,103.50312738650116,102.57089,0.9322350525167877,232.88203661962768,232.5196,0.36242907568237115,414.0125095460047,411.989,2.0234958741297078,0.0001667538071048,-6.445336e-05,0.00023120716458619768,0.0001010433902521,0.00026644964,-0.000165406252115561
physics_guided_NN,5,175,3,67,3.667297020034559,3.4804478,0.18684925086951987,14.669188080138236,14.030712,0.6384759524526888,33.00567318031103,29.83736,3.16831279823095,58.67675232055294,58.68872,-0.011968382572057124,0.0074214051378621,0.012457828,-0.005036422899578677,0.003210293721881,0.0055085574,-0.0022982637057935317
physics_guided_NN,5,175,3,68,20.57037898451195,20.430222,0.1401574268947634,82.2815159380478,81.10518,1.1763371050399911,185.1334108606076,182.03209,3.1013216272091597,329.1260637521912,320.08444,9.04162161351934,5.814601795745109e-05,-0.00038005062,0.00043819664174688075,3.134523541650482e-05,0.0002938524,-0.0002625071767253547
physics_guided_NN,5,175,3,69,34.419582676328304,32.26674,2.152843784726741,137.6783307053132,127.19173,10.486604020742874,309.7762440869548,289.20224,20.574004096720444,550.7133228212529,509.87793,40.83539313375286,0.0001190137196533,0.0014521515,-0.0013331377334691967,5.4978306269072936e-05,0.000835311,-0.0007803327107301121
physics_guided_NN,5,175,3,70,4.3020525558207865,4.461557,-0.15950435564771936,17.208210223283146,18.279064,-1.070853955183651,38.71847300238708,39.1704,-0.4519257097711247,68.83284089313258,65.414955,3.4178857539724277,0.0047141106264979,0.0014275399,0.0032865707693934794,0.0022291488338951,0.00023572112,0.0019934277142155893
physics_guided_NN,5,175,3,71,5.752035346796996,5.7888207,-0.03678539676379522,23.008141387187983,21.987432,1.0207089073295847,51.76831812117297,51.868347,-0.1000290467957825,92.03256554875192,93.82124,-1.788677737380894,0.0008137665189468,0.0023738113,-0.0015600448042488958,0.000363609865282,0.0011449606,-0.0007813507737849942
physics_guided_NN,5,175,3,72,16.70143981705965,16.670708,0.030732114422932,66.8057592682386,66.8887,-0.082943124339522,150.31295835353689,148.31856,1.9944006142790727,267.2230370729544,270.38443,-3.161392858686213,5.580284776677952e-05,0.0015094064,-0.0014536035232753529,2.413154160776149e-05,0.0010209029,-0.0009967713425850034
physics_guided_NN,5,175,3,73,5.639718874505925,5.4156213,0.22409759383575878,22.5588754980237,21.383602,1.1752733556897148,50.75746987055332,49.37103,1.386440970406838,90.2355019920948,87.8745,2.361005532133859,0.0008791162619948,0.000609081,0.00027003525631721914,0.0005327910716519,0.00049632264,3.646843329670451e-05
physics_guided_NN,5,175,3,74,7.446400447365925,7.0088286,0.43757180738179446,29.7856017894637,27.55393,2.231671506870928,67.01760402629333,61.45368,5.563925895189811,119.1424071578548,107.170334,11.972073295550118,0.0009541743468264,0.00017022317,0.0007839511793110402,0.000412933087482,0.00020966248,0.00020327060627087413
physics_guided_NN,5,175,3,75,20.1760592825747,21.12384,-0.9477810494565517,80.7042371302988,84.383125,-3.678888174876988,181.58453354317228,189.76462,-8.18008437674959,322.8169485211952,334.92307,-12.106116664351703,0.0001001592821741,-0.00095784594,0.0010580052252226963,5.970719205522564e-05,-0.00031536038,0.00037506756773525505
physics_guided_NN,5,175,3,76,27.417405294709244,27.862217,-0.4448116547536465,109.66962117883698,113.74382,-4.074199011592711,246.75664765238324,252.58263,-5.825978690390201,438.6784847153479,452.47305,-13.794568263167719,0.0003291094769453,-0.0010967304,0.0014258398302560043,0.0002166121354843,-0.00062179647,0.0008384086046884278
physics_guided_NN,5,175,3,77,17.03555819645127,16.515976,0.519582244302832,68.14223278580508,66.24413,1.898099790199609,153.32002376806142,148.66127,4.6587536264598555,272.5689311432203,265.93054,6.638389151032811,1.266702312552735e-05,0.0011076897,-0.0010950226685819645,4.32661613079639e-06,0.0010867224,-0.00108239574479309
physics_guided_NN,5,175,3,78,6.013086916228769,6.6076093,-0.594522355774405,24.052347664915075,26.497915,-2.445567603029261,54.11778224605892,58.015984,-3.898201335484046,96.2093906596603,105.44131,-9.231916408210793,0.0005599797286812,0.000352266,0.00020771371692156117,0.0002510507078286,0.00023012434,2.0926371161241115e-05
physics_guided_NN,5,175,3,79,33.30028073763222,34.022842,-0.7225616695943415,133.20112295052888,133.24608,-0.04495554068205365,299.70252663869,306.71548,-7.012957980450608,532.8044918021155,539.9586,-7.154126361946965,1.8905406619291864e-06,0.0017995371,-0.0017976465610985775,5.77192666891846e-07,0.0007550466,-0.0007544694180535638
physics_guided_NN,5,175,3,80,4.314873250443108,4.468717,-0.15384384779297555,17.25949300177243,17.088398,0.17109502203610205,38.83385925398796,40.818268,-1.984408568277665,69.03797200708972,74.14747,-5.1094965598048105,0.0172083368683871,0.017976843,-0.0007685059522572792,0.0089268269409629,0.009363634,-0.00043680663954294777
physics_guided_NN,5,175,3,81,11.34400957947625,11.196108,0.14790171509636707,45.376038317905,44.84138,0.5346572449069527,102.09608621528623,101.90338,0.19270486762998473,181.50415327162,180.8158,0.6883573731824981,0.0007430520357057,0.0020442086,-0.0013011565449223374,0.0004322360034374,0.0011348114,-0.0007025754314574002
physics_guided_NN,5,175,3,82,21.07199065573772,20.96677,0.10522048361858083,84.28796262295087,83.334366,0.9535967782243091,189.64791590163944,184.79927,4.848645271756624,337.1518504918035,329.11502,8.036829739850361,1.4490111019139813e-05,-0.00022103476,0.00023552487032548868,4.612300241468938e-06,0.0003892657,-0.0003846534111778154
physics_guided_NN,5,175,3,83,4.639768105722026,4.556205,0.08356330988462357,18.559072422888104,17.837029,0.7220439194701349,41.75791295149824,40.27813,1.4797833738615225,74.23628969155241,66.4116,7.824691485986008,0.0022022878431454,0.002442894,-0.00024060619466754812,0.0010397313464146,0.0008198387,0.00021989262417814555
physics_guided_NN,5,175,3,84,3.827676379590789,4.0690575,-0.2413810850088205,15.310705518363156,15.366341,-0.05563511884387573,34.449087416317106,35.680744,-1.2316567548254724,61.24282207345263,58.398857,2.8439649567534104,0.0021957925127719,0.0028086423,-0.0006128498280521082,0.0008719442600143,0.0011695483,-0.00029760399351447383
physics_guided_NN,5,175,3,85,19.56569306416669,19.697031,-0.131337956951473,78.26277225666679,78.66551,-0.4027398282941448,176.09123757750027,176.5829,-0.49166342347629666,313.0510890266672,312.87918,0.1719081184641027,0.0005941636064131,0.0010665993,-0.0004724356676410697,0.0003216608842338,0.0001430352,0.00017862568567195277
