model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
standard_NN,10,350,1,17,3.7933805119604735,3.8699548,-0.07657431248715829,15.173522047841894,15.589852,-0.4163302852269535,34.14042460764426,34.818874,-0.6784497514865961,60.69408819136758,65.181725,-4.487636356972267,0.0039353939566326,0.0056122732,-0.00167687927824141,0.0016935033868195,0.003552536,-0.0018590326276479777
standard_NN,10,350,1,18,2.4501347258980446,1.9005063,0.5496284678871803,9.800538903592178,6.7877436,3.0127953351717682,22.051212533082406,17.4141,4.63711188610975,39.20215561436871,30.594868,8.607287908069885,0.0191874611705435,0.040949725,-0.02176226344407671,0.011834558380617,0.019839365,-0.008004806654678486
standard_NN,10,350,1,19,3.251164306111213,3.5382955,-0.2871312013198173,13.004657224444854,14.184878,-1.1802211248593455,29.26047875500092,32.44719,-3.186710576053766,52.018628897779415,52.55418,-0.535551247484257,0.0430041175307428,0.011821022,0.031183095273533974,0.0236641386342238,0.006881598,0.01678254071669684
standard_NN,10,350,1,20,4.237986580249869,3.9134486,0.3245380080910554,16.951946320999475,16.147367,0.8045788435824832,38.141879222248825,40.82216,-2.6802795912277375,67.8077852839979,66.82977,0.9780123347791516,0.0047768707120056,0.013239599,-0.008462728121018902,0.0019492283195955,0.006843561,-0.004894332521339015
standard_NN,10,350,1,21,40.64406666890176,36.56595,4.078118182573633,162.57626667560703,146.32703,16.24924030841953,365.7966000201158,327.28464,38.51196256894394,650.3050667024281,594.78546,55.51960527664687,1.5505257108330758e-05,-0.00061866693,0.000634172191423446,9.130186019217458e-06,-0.000400552,0.00040968218826664037
standard_NN,10,350,1,22,2.902183163048412,2.3202217,0.5819615005270498,11.608732652193648,8.056464,3.5522684569421834,26.119648467435702,22.573006,3.546642791166171,46.43493060877459,38.11668,8.318250463510921,0.0097184221669327,0.016261863,-0.006543440423976305,0.0050084951975183,0.008544727,-0.003536232031063605
standard_NN,10,350,1,23,5.142201232783284,5.1654553,-0.023254108555827102,20.568804931133137,20.975882,-0.40707664540494903,46.27981109504956,47.19096,-0.9111488353703621,82.27521972453255,87.111496,-4.83627624714714,0.0011226691117699,0.0034031854,-0.0022805162893419413,0.0005077374228269,0.0013587539,-0.0008510164623156052
standard_NN,10,350,1,24,2.1600466311698385,2.1254547,0.03459196693949185,8.640186524679354,8.401505,0.2386810544034752,19.440419680528542,25.452705,-6.012285702772239,34.560746098717416,35.915874,-1.3551283824837554,0.0278291828382865,0.014931538,0.01289764469602261,0.0158586446318918,0.008013939,0.007844706078260495
standard_NN,10,350,1,25,15.039436223097557,14.979181,0.060254933424705115,60.15774489239022,59.668633,0.48911238506600085,135.35492600787802,135.38669,-0.031762224543854245,240.63097956956088,239.3037,1.327283890849941,3.13657136574224e-05,-0.0012107766,0.0012421423369958834,1.738559044836718e-05,-0.0013429475,0.0013603330688544985
standard_NN,10,350,1,26,12.689187530339115,13.863605,-1.1744170152541464,50.75675012135647,53.582603,-2.8258533332333755,114.20268777305203,124.23834,-10.035654512104216,203.02700048542587,225.48209,-22.455085696214752,0.0009588654445881,-0.00045800215,0.0014168675932498625,0.0004114017392586,-3.3586453e-05,0.00044498819261398314
standard_NN,10,350,1,27,8.035770564195651,7.919789,0.11598172676279006,32.143082256782606,33.563656,-1.4205735964888788,72.32193507776086,69.90058,2.421353717897574,128.57232902713042,131.40672,-2.8343939953305153,0.0005528791614672,-0.00059281435,0.001145693512433564,0.0002125299899266,-0.00031698047,0.000529510459432834
standard_NN,10,350,1,28,30.800036447357083,32.576782,-1.7767457792054167,123.20014578942832,132.30867,-9.108524254516993,277.2003280262137,297.42712,-20.226795997223803,492.8005831577133,529.34906,-36.54847690088047,5.210402567520608e-05,0.0019404492,-0.0018883452084229898,1.614234783510892e-05,0.0007283304,-0.0007121880524716225
standard_NN,10,350,1,29,6.95030101364309,6.354915,0.5953858715837637,27.80120405457236,26.843397,0.9578069140694296,62.55270912278782,56.336727,6.215981980453833,111.20481621828944,100.89973,10.305089350613656,0.0016745240663364,0.0043487987,-0.002674274588637107,0.000820124024276,0.0018798435,-0.0010597195096944156
standard_NN,10,350,1,30,14.6619414403532,15.274981,-0.6130391046907455,58.6477657614128,59.81816,-1.1703952493293883,131.95747296317882,133.61732,-1.6598518659227466,234.5910630456512,245.44026,-10.849198795169116,0.0003207644041915,-0.0022063027,0.0025270671177942813,0.0001060963068559,-0.0014134155,0.0015195118422090242
standard_NN,10,350,1,31,3.749525168065405,3.9916403,-0.242115161295557,14.99810067226162,15.890059,-0.8919587988687514,33.74572651258865,37.131283,-3.385556293807838,59.992402689046486,63.368816,-3.376413686685936,0.0610179422162491,0.011663404,0.049354537922890775,0.0331257359560026,0.0056392727,0.0274864632140292
standard_NN,10,350,1,32,2.068929461665606,1.5303471,0.5385823528246636,8.275717846662424,5.7296896,2.546028248578928,18.620365154990456,15.749825,2.8705406310646744,33.102871386649696,16.19569,16.9071812316204,0.0161139002143161,0.017109314,-0.0009954137654288112,0.0089729294159271,0.010464464,-0.0014915348983548411
standard_NN,10,350,1,33,11.856180485244336,10.55939,1.2967904171901363,47.42472194097735,41.875664,5.5490581836531305,106.70562436719904,94.22733,12.47829129835138,189.6988877639094,165.42224,24.276646552971897,0.0002760859269495,0.00024151751,3.4568415636650163e-05,0.0001023009876367,0.0006567303,-0.0005544293331335935
standard_NN,10,350,1,34,7.749130820433567,7.209662,0.5394688598317607,30.99652328173427,29.086649,1.9098743406942305,69.74217738390212,65.487915,4.254262344839617,123.98609312693708,117.25702,6.729074083968328,0.0008412893334205,0.0035380996,-0.0026968102498178635,0.0004622929601314,0.0024431713,-0.00198087837897814
standard_NN,10,350,1,35,6.635803980157069,6.745818,-0.11001415796548919,26.54321592062828,27.13973,-0.5965145328629298,59.722235821413626,64.213974,-4.491738177609811,106.17286368251312,111.16729,-4.994426051373594,0.0010605453856659,-0.0004785215,0.001539066898952878,0.0005151382196758,-0.00040614692,0.0009212851422902254
standard_NN,10,350,1,36,10.61488749918763,11.084248,-0.4693600899236987,42.45954999675052,42.92565,-0.4661015535424511,95.53398749268868,96.96974,-1.4357543286003818,169.83819998700207,161.45341,8.384785070009883,0.0002930875378121,0.0017990256,-0.001505938035024299,0.0001548547260525,0.001213054,-0.0010581993302268612
standard_NN,10,350,1,37,3.2355863041003987,3.3475554,-0.11196909484064133,12.942345216401597,13.779359,-0.8370136474289698,29.120276736903588,31.984955,-2.8646780970807875,51.76938086560638,50.16557,1.6038115601864575,0.0150253291618152,0.011510709,0.0035146198611779554,0.0074359097671304,0.006725797,0.0007101128031108631
standard_NN,10,350,1,38,13.904540915174742,14.644043,-0.7395020535752579,55.61816366069897,55.274143,0.3440204417048278,125.14086823657269,125.20417,-0.06330199047809515,222.47265464279587,227.82281,-5.350160298610376,0.0009457456538146,0.00051873125,0.00042701440478392055,0.0005292154861014,-5.4855067e-05,0.0005840705530932768
standard_NN,10,350,1,39,10.343716525408988,10.298948,0.04476823744512082,41.37486610163595,42.308777,-0.933910753832798,93.09344872868093,91.283264,1.8101845685246758,165.4994644065438,159.67024,5.829222096973496,0.0001568621964532,-0.0017464659,0.0019033281141298873,6.356414461408556e-05,-0.0009987833,0.0010623474191678018
standard_NN,10,350,1,40,6.429676602503863,6.9434943,-0.5138177174119081,25.718706410015454,27.328592,-1.6098858903995854,57.86708942253479,58.065327,-0.19823726813903875,102.8748256400618,105.57764,-2.7028110786881996,0.0001118182888483,-0.00051587686,0.0006276951506031048,5.621150812716693e-05,-0.0005174211,0.000573632619126006
standard_NN,10,350,1,41,2.479684200489037,2.4078195,0.07186469098281156,9.918736801956149,9.524392,0.39434467396542594,22.317157804401337,20.871681,1.4454765910224303,39.674947207824594,40.027386,-0.3524385038453275,0.0290887915426202,0.034742273,-0.00565348184767292,0.0131539099371442,0.016770205,-0.0036162945920220225
standard_NN,10,350,1,42,11.698263912526665,12.245635,-0.5473711201271438,46.79305565010665,46.973114,-0.1800583635652231,105.28437521273996,110.34871,-5.064333893705353,187.1722226004266,193.51796,-6.345736994299955,0.0005724970021776,0.0014120666,-0.0008395696288415154,0.0003085021973515,0.0012813663,-0.000972864136945263
standard_NN,10,350,1,43,11.179834604337966,12.110928,-0.9310929774491434,44.71933841735186,48.13669,-3.4173498150700183,100.6185114390417,105.13594,-4.5174291127161155,178.87735366940746,200.35342,-21.47607040285817,0.000422215415964,-0.0023639523,0.0027861677583848163,0.0001402285004203,-0.0015188445,0.0016590730108489076
standard_NN,10,350,1,44,17.368906728179066,17.36084,0.008066884429066334,69.47562691271627,69.70654,-0.23091605603373466,156.3201605536116,158.5504,-2.230239226661837,277.90250765086506,276.50497,1.3975332856306864,0.00020018114613,0.00057729933,-0.0003771181856505231,6.875846152524547e-05,0.00025469257,-0.00018593410645280882
standard_NN,10,350,1,45,2.9830500021364865,2.7415125,0.24153746513392305,11.932200008545946,12.366424,-0.4342235983266125,26.84745001922838,27.135456,-0.288006065976699,47.72880003418378,47.09412,0.6346800085490116,0.0115029720158564,0.056088742,-0.04458576985287796,0.005130794793116,0.02733101,-0.02220021471406326
standard_NN,10,350,1,46,4.720890989769187,5.2886457,-0.5677547545545432,18.88356395907675,22.115429,-3.2318649654837976,42.48801890792269,46.295376,-3.8073569160519227,75.534255836307,81.366486,-5.832229759396128,0.005784865705416,0.007112489,-0.0013276233765031932,0.002787491657286,0.0036841056,-0.0008966139271119121
standard_NN,10,350,1,47,5.062766237591458,5.217876,-0.1551097198975553,20.25106495036584,21.304722,-1.05365688190955,45.564896138323135,44.288513,1.2763829547293852,81.00425980146333,84.12456,-3.1202976936538533,0.0017031670636135,0.0010870318,0.0006161352707641978,0.0006777865621889,-1.004192e-05,0.0006878284823660729
standard_NN,10,350,1,48,2.055085973228175,1.8267457,0.22834022470827753,8.2203438929127,7.3980265,0.822317426543071,18.495773759053574,23.611362,-5.115588698221817,32.8813755716508,30.39587,2.4855053629105655,0.0967923034095716,0.018311732,0.07848057189225668,0.0451798347561757,0.010039001,0.035140833984235946
standard_NN,10,350,1,49,2.477903044160504,2.5206506,-0.04274758106837773,9.911612176642016,8.924792,0.9868198869081297,22.30112739744453,28.444199,-6.143071210953906,39.64644870656806,38.64822,0.9982286443121993,0.019232999656255,0.018555956,0.0006770436949083726,0.0104579709025528,0.009747635,0.0007103362607266475
standard_NN,10,350,1,50,5.955595748421161,5.577093,0.3785026240315128,23.822382993684645,23.819891,0.002492017732496521,53.60036173579046,54.41259,-0.8122282910650114,95.28953197473858,88.7225,6.567028312629205,0.0047688682137197,0.015108069,-0.010339201191239978,0.0023862163284903,0.0077174124,-0.005331196102302747
standard_NN,10,350,1,51,5.581267560649692,5.6608024,-0.07953480369967281,22.32507024259877,22.719927,-0.3948565915076756,50.231408045847225,51.205532,-0.9741240281273846,89.30028097039506,89.98611,-0.6858259021635291,0.0043352635247097,0.004009163,0.00032610051756954035,0.0025104112520067,0.0023079384,0.00020247284017484418
standard_NN,10,350,1,52,5.211641771009218,5.272328,-0.06068612892364289,20.84656708403688,20.30631,0.5402564303503574,46.90477593908296,50.390965,-3.486188568973681,83.3862683361475,84.54548,-1.1592104846532862,0.0001961528363204,0.00014332631,5.282652669440932e-05,7.552146715998147e-05,-0.00022156275,0.0002970842136065612
standard_NN,10,350,1,53,13.334704767371436,13.589228,-0.2545229090201655,53.338819069485744,51.88039,1.4584289022494161,120.01234290634292,123.127045,-3.114701771391452,213.35527627794292,223.58014,-10.22486288221333,0.001803498916345,-0.00075115595,0.0025546548688023386,0.0007689441868172,0.0001707208,0.0005982233874567757
standard_NN,10,350,1,54,1.589547070487722,0.7661445,0.8234025564038596,6.358188281950889,3.4324942,2.925694118437705,14.3059236343895,11.415909,2.8900148209129384,25.432753127803554,18.391247,7.0415063321492575,0.0131680829387649,0.0112269055,0.001941177428935379,0.0071448756216065,0.0063159578,0.0008289178667561124
standard_NN,10,350,1,55,1.983695920341253,1.1908071,0.7928888162305352,7.934783681365012,4.0914335,3.8433501562795627,17.85326328307128,11.748016,6.1052469256494035,31.739134725460048,14.487408,17.251727041133876,0.0396939400346792,0.015208873,0.024485067068210867,0.0202349661746362,0.009023981,0.011210985005770044
standard_NN,10,350,1,56,1.8669041184563684,0.92008567,0.9468184498925256,7.4676164738254736,4.282153,3.185463344247837,16.802137066107317,10.45459,6.347547222357317,29.87046589530189,20.66624,9.204225203163219,0.1432891717733956,0.08347538,0.05981379063745504,0.0704967901410945,0.039880164,0.030616626173485095
standard_NN,10,350,1,57,10.477116954109777,9.223356,1.2537607071615344,41.90846781643911,37.129166,4.779302167025044,94.294052586988,82.4094,11.884651647046596,167.63387126575643,148.5829,19.050970264779863,0.0003953383278564,-0.0014754371,0.0018707754064813636,0.0001590627483103,-0.0006017321,0.0007607948621745728
standard_NN,10,350,1,58,20.375535995200487,24.400686,-4.025150268837599,81.50214398080195,96.57046,-15.068313477694147,183.3798239568044,218.02678,-34.6469552180003,326.0085759232078,384.90384,-58.89526318812034,0.0001199136320624,0.0013969122,-0.0012769985180225724,4.486649217868252e-05,0.00085424824,-0.0008093817470144291
standard_NN,10,350,1,59,12.367229006475965,13.17628,-0.8090510151915158,49.46891602590386,52.043423,-2.5745066730707507,111.30506105828368,114.1363,-2.8312380750170973,197.87566410361543,204.9529,-7.077232014548628,0.0028914706760657,0.0005627516,0.002328719068561958,0.0014562367542712,7.67719e-06,0.0014485595639743825
standard_NN,10,350,1,60,7.259922346915204,7.30808,-0.04815784946541157,29.03968938766081,29.684116,-0.6444269758645795,65.33930112223683,62.742874,2.5964269767290205,116.15875755064326,118.411766,-2.253008501602835,0.0011848402323287,0.0003820713,0.0008027689295906594,0.0004181500411686,-0.00014052232,0.0005586723568011518
standard_NN,10,350,1,61,6.850769784298405,5.406063,1.444706704464421,27.40307913719362,22.602427,4.800652608262958,61.65692805868566,49.789974,11.866953846039173,109.61231654877449,91.19759,18.414722859809643,0.0016477141880633,0.0033719218,-0.0017242076455412743,0.0007949413008481,0.0017390659,-0.0009441245604813363
standard_NN,10,350,1,62,4.657415212883389,4.9204783,-0.2630631310802336,18.62966085153356,20.938904,-2.3092429570601887,41.91673691595052,42.71957,-0.8028332439615866,74.51864340613423,78.628174,-4.109530421990769,0.0047152524028116,0.007561625,-0.002846372578651356,0.0026370878862338,0.004165216,-0.0015281279971702164
standard_NN,10,350,1,63,11.818697172734336,11.6996355,0.11906166705806598,47.27478869093734,45.74761,1.527180506122889,106.36827455460902,104.39595,1.9723242372262035,189.09915476374937,183.20935,5.889804177811868,0.0012286155864118,-0.0017507249,0.0029793404422222038,0.0005710328990964,-0.00060178613,0.0011728190296700007
standard_NN,10,350,1,64,27.1208251382587,28.899775,-1.778949413132903,108.4833005530348,115.75185,-7.268545760441768,244.0874262443283,263.44598,-19.35855764239045,433.9332022121392,458.89642,-24.96322112770457,5.843066045779509e-05,0.0026306887,-0.002572258055268342,1.875016104149639e-05,0.00083737314,-0.0008186229787608701
standard_NN,10,350,1,65,2.172957221959886,1.4884517,0.6845055026758282,8.691828887839543,5.087226,3.6046029738380785,19.55661499763897,15.96122,3.595395210041314,34.76731555135817,16.554546,18.212769195157,0.1538547663382672,0.033575542,0.12027922406712996,0.0861287455147516,0.01733421,0.06879453575968854
standard_NN,10,350,1,66,25.87578184662529,25.651976,0.2238062149114235,103.50312738650116,102.428185,1.074942877223819,232.88203661962768,233.04059,-0.15855175927856635,414.0125095460047,401.27155,12.740964135848458,0.0001667538071048,0.0029218008,-0.0027550470205027124,0.0001010433902521,0.0009230753,-0.000822031915511532
standard_NN,10,350,1,67,3.667297020034559,3.6108649,0.056432142333753266,14.669188080138236,16.810036,-2.1408476254281705,33.00567318031103,33.61156,-0.605887641222175,58.67675232055294,66.782455,-8.105703123782995,0.0074214051378621,0.06449695,-0.057075544177209,0.003210293721881,0.030419476,-0.027209182608399305
standard_NN,10,350,1,68,20.57037898451195,21.821245,-1.2508662089694944,82.2815159380478,86.98303,-4.701516288514696,185.1334108606076,196.2027,-11.069286893298653,329.1260637521912,354.18118,-25.05511910913691,5.814601795745109e-05,-0.001672205,0.001730351067502024,3.134523541650482e-05,-0.000925397,0.0009567422119433314
standard_NN,10,350,1,69,34.419582676328304,28.565948,5.853634190000179,137.6783307053132,112.78427,24.89405946507881,309.7762440869548,253.75893,56.017317695353256,550.7133228212529,456.94363,93.76968878804973,0.0001190137196533,0.003303439,-0.0031844251710720743,5.4978306269072936e-05,0.0008019731,-0.0007469947968108719
standard_NN,10,350,1,70,4.3020525558207865,4.8856497,-0.5835971252705221,17.208210223283146,20.072454,-2.8642442292315025,38.71847300238708,43.67936,-4.960886433648078,68.83284089313258,75.53612,-6.703276660578354,0.0047141106264979,0.0067033577,-0.0019892470514088515,0.0022291488338951,0.0033693062,-0.0011401573802586667
standard_NN,10,350,1,71,5.752035346796996,5.9627914,-0.21075609607409795,23.008141387187983,24.52364,-1.515498291767095,51.76831812117297,55.279198,-3.5108795716981263,92.03256554875192,91.40536,0.6272081879120748,0.0008137665189468,0.0038787094,-0.0030649428755379583,0.000363609865282,0.0016400216,-0.0012764117028822293
standard_NN,10,350,1,72,16.70143981705965,19.151663,-2.450223009478435,66.8057592682386,77.23306,-10.427303475902022,150.31295835353689,175.73894,-25.425979024392802,267.2230370729544,302.4269,-35.20387332743621,5.580284776677952e-05,-0.0009285147,0.0009843175430274533,2.413154160776149e-05,-0.00058785494,0.0006119864834489764
standard_NN,10,350,1,73,5.639718874505925,5.0045133,0.6352056108035322,22.5588754980237,19.765984,2.7928919164807304,50.75746987055332,49.206802,1.5506675023892598,90.2355019920948,91.226585,-0.991083396088797,0.0008791162619948,0.00017296844,0.0007061478174639478,0.0005327910716519,-0.00051481155,0.0010476026167966666
standard_NN,10,350,1,74,7.446400447365925,6.835701,0.6106994585963941,29.7856017894637,28.07626,1.709342176426592,67.01760402629333,66.164505,0.8530990214105145,119.1424071578548,116.12359,3.0188185958430864,0.0009541743468264,0.0022944622,-0.0013402878273507698,0.000412933087482,0.00092477986,-0.000511846771423822
standard_NN,10,350,1,75,20.1760592825747,22.853523,-2.677463971819833,80.7042371302988,90.425415,-9.721177908763707,181.58453354317228,206.36464,-24.780105739054278,322.8169485211952,371.50986,-48.6929086565392,0.0001001592821741,-0.0026276517,0.002727810954984416,5.970719205522564e-05,-0.00093900034,0.0009987075317681733
standard_NN,10,350,1,76,27.417405294709244,27.796629,-0.37922365731712304,109.66962117883698,109.890945,-0.22132425573333592,246.75664765238324,249.96133,-3.2046865761323886,438.6784847153479,448.88205,-10.203564845198969,0.0003291094769453,0.00040146982,-7.236034369940649e-05,0.0002166121354843,2.5355788e-05,0.00019125634724548776
standard_NN,10,350,1,77,17.03555819645127,17.067484,-0.03192570552626961,68.14223278580508,67.79613,0.3461054664691403,153.32002376806142,152.19365,1.1263744760692305,272.5689311432203,256.2374,16.331534902985936,1.266702312552735e-05,0.00092929037,-0.0009166233474244793,4.32661613079639e-06,4.214148e-05,-3.781486453159792e-05
standard_NN,10,350,1,78,6.013086916228769,6.4422083,-0.42912137387132887,24.052347664915075,24.446638,-0.39429044238472954,54.11778224605892,56.75274,-2.634956706577796,96.2093906596603,98.39181,-2.182416896492043,0.0005599797286812,0.00013048803,0.00042949170074628364,0.0002510507078286,-0.0002517157,0.0005027664196122178
standard_NN,10,350,1,79,33.30028073763222,33.500473,-0.20019228482871654,133.20112295052888,135.9623,-2.7611725816976787,299.70252663869,305.0913,-5.388781955059983,532.8044918021155,538.56586,-5.761365131478215,1.8905406619291864e-06,-0.004831026,0.004832916383239148,5.77192666891846e-07,-0.0022388198,0.0022393970339623726
standard_NN,10,350,1,80,4.314873250443108,4.2871957,0.027677567917473667,17.25949300177243,17.930807,-0.6713141118750308,38.83385925398796,39.121567,-0.2877075184729776,69.03797200708972,66.43194,2.606033835703002,0.0172083368683871,0.030045161,-0.0128368241553489,0.0089268269409629,0.015223253,-0.006296425646057497
standard_NN,10,350,1,81,11.34400957947625,10.940989,0.4030210388268358,45.376038317905,43.374683,2.0013549377780464,102.09608621528623,97.201675,4.894410800247172,181.50415327162,172.97188,8.532275219862186,0.0007430520357057,-0.0010457165,0.0017887684964999105,0.0004322360034374,-0.00033410563,0.0007663416324456634
standard_NN,10,350,1,82,21.07199065573772,23.333078,-2.2610877286616926,84.28796262295087,92.95931,-8.671349816013972,189.64791590163944,210.79778,-21.14985936691525,337.1518504918035,374.11462,-36.962773531634014,1.4490111019139813e-05,-0.005835042,0.005849531980450874,4.612300241468938e-06,-0.0029434585,0.002948070801491021
standard_NN,10,350,1,83,4.639768105722026,4.717012,-0.0772438228363237,18.559072422888104,19.695442,-1.1363697768189276,41.75791295149824,42.036003,-0.2780901612947275,74.23628969155241,82.336525,-8.100235271826492,0.0022022878431454,0.0044357823,-0.0022334944776520433,0.0010397313464146,0.00183582,-0.0007960886858690637
standard_NN,10,350,1,84,3.827676379590789,3.9519632,-0.1242868066732492,15.310705518363156,15.908019,-0.5973135474937781,34.449087416317106,34.909393,-0.4603058942297693,61.24282207345263,68.270935,-7.028112985141121,0.0021957925127719,0.0050216503,-0.0028258578313614773,0.0008719442600143,0.0022649511,-0.0013930068629103855
standard_NN,10,350,1,85,19.56569306416669,18.941166,0.6245271400944254,78.26277225666679,76.21193,2.05084293537773,176.09123757750027,172.8853,3.2059378948830783,313.0510890266672,297.49316,15.557924964167228,0.0005941636064131,0.0014858753,-0.0008917117356281541,0.0003216608842338,0.00031055306,1.1107821060952951e-05
standard_NN,10,350,1,86,3.848098298505328,3.6897323,0.15836598534919988,15.392393194021311,14.06153,1.3308630808010964,34.63288468654795,34.03281,0.6000744753663128,61.56957277608525,58.100834,3.4687388832629864,0.0085035487688843,0.010641337,-0.002137788603478314,0.0041949602234061,0.005693925,-0.0014989648555521727
