actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
0.00315308902062,0.007679454,-0.0045263650303381565,0.0015546236145767,0.0038867476,-0.0023321240250495645
0.0018343693741747,0.0056354157,-0.00380104629535593,0.0010001784220899,0.0027643822,-0.001764203744698082
0.0175748592387951,0.013418437,0.004156422257057486,0.0083559726236618,0.006642071,0.0017139015591001953
0.0034219534842407,0.00765606,-0.004234106674965691,0.0014748418718889,0.0038615086,-0.0023866666931346417
0.0002674286185471,4.598159e-06,0.0002628304593532529,0.000147685965158,2.8635439e-05,0.00011905052629166877
4.960285739719004e-05,-0.0004240123,0.0004736151663374814,2.936096086046404e-05,-0.00041409925,0.00044346021410888737
8.307858923906641e-05,0.00018856743,-0.00010548883902849449,2.8701196128320285e-05,2.2100581e-05,6.600614937422202e-06
0.001474688627582,0.0029805524,-0.0015058637533225552,0.0006816434680877,0.0012639711,-0.000582327623160395
0.0291277236262833,0.09767193,-0.06854420984587323,0.012815315670536,0.049138226,-0.036322909944488564
0.0018642519732965,0.0057714283,-0.003907176373337411,0.0008726443580653,0.0025596325,-0.0016869881705079747
0.0045680871379539,0.008752872,-0.004184785098119117,0.0020591419029182,0.004321796,-0.002262653985326906
1.279363630514613e-05,-0.0010914567,0.0011042503755370901,3.815542145283997e-06,-0.0012418987,0.0012457142883749923
0.0003894848210113,0.0008364946,-0.0004470097905648995,0.0001567755462108,0.0001225961,3.417944390976866e-05
0.0006171102551573,-0.00066922116,0.0012863314160906753,0.0003305792214,-0.00055555644,0.0008861356635229065
0.0070144320593859,0.016771901,-0.009757469339511271,0.0039648740421015,0.0086934995,-0.004728625448517205
0.0941693071010605,0.10735731,-0.013188001167486557,0.0449022569114365,0.052917995,-0.00801573764737469
0.0038583919474686,0.002152887,0.001705505007302246,0.0019486829404366,0.0008081606,0.0011405223630015537
0.0001522279969539,0.0007440548,-0.0005918267954949783,0.0001032532258526,0.00035936065,-0.00025610742665747676
0.0661146114947023,0.06531201,0.0008025984646501116,0.0346657305884439,0.03273187,0.0019338622617799256
0.0294407228688673,0.008773642,0.020667081208057783,0.0162392659874282,0.004292976,0.011946289876254571
0.0001195430414754,0.00067749457,-0.000557951523549572,4.625905679853948e-05,0.000120186545,-7.392748844727559e-05
0.0164462909818377,0.023702664,-0.0072563733189616696,0.0087446224236235,0.012549867,-0.0038052444985762265
0.0089544369942032,0.0032796094,0.005674827621363869,0.0051754306945191,0.0011801765,0.0039952541877688146
0.0001759606813494,-0.001028897,0.0012048576892766986,8.680755994717004e-05,-0.0006306704,0.0007174779616805387
0.0002322117757241,0.0002990046,-6.67928293158542e-05,9.308705975010233e-05,-7.643999e-06,0.0001007310589472734
0.0010528434173093,0.0032889966,-0.002236153221420868,0.0003687911527509,0.0014403678,-0.0010715766250809524
0.004602596349982,0.009778134,-0.005175537243517661,0.0017724866497323,0.0047210846,-0.0029485979598954234
0.0170992227250879,0.016340751,0.0007584715241735172,0.0076033468275715,0.008526955,-0.0009236079723190186
0.000132578219273,0.00022072833,-8.815010580246992e-05,4.328241240399081e-05,-0.0003328558,0.0003761382065171202
0.0001679906112009,0.00069093774,-0.0005229471295273591,5.574806046646049e-05,-0.00011992378,0.00017567184177899695
0.0016698855709417,0.005572377,-0.003902491201819645,0.0007282481236476,0.0025423344,-0.0018140862522554105
0.0005756730315145,0.0016192182,-0.0010435451186392563,0.0003322665445334,0.0006256244,-0.00029335783507538016
0.0001141156187301,0.0007679432,-0.0006538275977576653,6.600799078174634e-05,5.5097342e-05,1.0910648953232449e-05
0.0001222692364372,0.00014874687,-2.6477632507526888e-05,4.007678039428388e-05,-8.59191e-05,0.0001259958790318163
0.0005892622234714,0.0012625887,-0.0006733264358300002,0.0003103831629464,0.00022030348,9.007968103602224e-05
0.0008351021352413,0.0026469456,-0.0018118435145166813,0.0004688958253512,0.0012005415,-0.0007316456793075586
0.051691310956815,0.018336724,0.03335458646688771,0.026566094994101,0.009321075,0.017245020061287357
0.0004529241974654,0.0008803315,-0.0004274073020366628,0.0001743365785258,0.00017236668,1.969899345386514e-06
0.0001689727022992,0.00071616075,-0.0005471880477173701,6.25208944075939e-05,9.1784466e-05,-2.9263571941460224e-05
0.0009724139404781,0.003347085,-0.002374671149875985,0.0004515290792255,0.001517424,-0.0010658949314461751
2.659360101201349e-05,-0.0013630555,0.0013896491487113457,1.5124534713654686e-05,-0.00063769164,0.0006528161773370494
0.0025677197588472,0.0060723317,-0.0035046119267256627,0.0015007865704566,0.0028193772,-0.0013185906600237133
0.0017510013597737,0.006869315,-0.005118313809977944,0.0009906774567312,0.0035445548,-0.0025538773561024665
2.374378387206449e-05,0.00015806894,-0.00013432515838327603,7.698980896502559e-06,-0.00042250584,0.00043020481736469253
8.424729520175523e-05,-0.00051783747,0.0006020847655991084,2.614202680166244e-05,-0.00037943124,0.0004055732628713119
0.0049127912106859,0.0074173925,-0.0025046012406302184,0.0025183498720954,0.004041181,-0.0015228310738374653
0.0698451016483708,0.01578869,0.05405641239265638,0.0398113174750342,0.008386081,0.03142523639042517
0.0005311337135578,0.00035569654,0.00017543717509456512,0.0001835374468323,7.327187e-05,0.0001102655777908087
0.021262256864581,0.09069787,-0.06943561279388916,0.009969927364687,0.04511205,-0.03514212370504948
0.0002909343505048,-7.972472e-05,0.000370659069903455,0.0001496760149094,-0.00031226565,0.0004619416638816431
1.275368573239916e-05,0.0004485969,-0.00043584321087130435,4.492689823982283e-06,-0.00027587608,0.00028036877183827474
4.830784369470663e-05,-0.0011247823,0.0011730900986141163,2.6325065316621536e-05,-0.0004586379,0.0004849629580508809
0.0007136289475482,0.0007844239,-7.079495321996086e-05,0.0003676631191477,0.00041533943,-4.767630652414566e-05
0.0012844141265474,0.0009106591,0.0003737550387255587,0.0005032768036723,0.00020130031,0.0003019764932356638
0.0012969932116305,0.0008289565,0.00046803672497323814,0.0004428263265568,0.0003662266,7.659973119601428e-05
0.0021759700251027,0.00062912493,0.0015468450949742449,0.0009541786954678,0.00017460465,0.0007795740481405855
0.0011296896718485,0.0031845688,-0.0020548791635738965,0.0006860938387613,0.001959902,-0.0012738081627835332
0.0013026966684824,0.003978467,-0.0026757704122597208,0.0004599777536131,0.001724583,-0.0012646052267738129
0.0056955867479256,0.003655257,0.002040329811598977,0.0033825872859603,0.00212267,0.0012599173395579887
0.0031694054962731,0.0010220616,0.0021473439303821918,0.0016588547677655,0.00023711083,0.0014217439401816804
0.0008603869216376,0.003569179,-0.0027087920600689,0.00043526885331,0.0017466311,-0.0013113622577083596
0.0376220106117254,0.016346006,0.021276004888845033,0.0197032850933418,0.008859131,0.010844154539440605
0.0003686013558441,0.001083533,-0.0007149316909230157,0.0001383982818233,0.00021071342,-7.231513870561851e-05
0.0001286864347713,-4.5806417e-05,0.00017449285166374657,5.178375834028999e-05,-8.828419e-05,0.00014006795065605844
0.0007436961941599,0.0010609117,-0.0003172154929310929,0.0002563180051828,0.00028419454,-2.7876533652636108e-05
0.0024841150245227,0.006894981,-0.004410865998401485,0.000903770183122,0.0034460514,-0.0025422812021316677
0.00046763572442,0.0006689818,-0.00020134608661169918,0.0001891601681181,7.302507e-05,0.0001161350995588818
0.0159311102514571,0.0058253715,0.010105738769978886,0.0078598300226219,0.0030030746,0.004856755467895419
0.0235524198564675,0.025254603,-0.001702183618864761,0.011216628490543,0.013392216,-0.0021755871041063152
0.0004594601478973,0.00076394924,-0.0003044890917292268,0.0001758827418416,0.00018803083,-1.214808455191486e-05
0.0005143995454245,0.0010166962,-0.0005022966711140485,0.0002841226847598,0.0006679658,-0.0003838431115506546
0.0091644046176434,0.012088,-0.002923595225417571,0.0048632619555952,0.006368873,-0.0015056112196384025
1.841717626413301e-05,-2.3458864e-05,4.1876040498404465e-05,5.6238899918926426e-06,-0.00046843354,0.0004740574335659576
0.0439182921568043,0.012016283,0.0319020088086016,0.025475870964637,0.006273274,0.0192025971203651
0.0134955252942232,0.015914554,-0.002419028482160201,0.0063758596227622,0.008476768,-0.0021009080662274396
0.0046504906813592,0.0075620743,-0.0029115836632460073,0.0024048445911112,0.0038521108,-0.0014472662306425402
0.0016579272123121,0.0059968377,-0.004338910534039857,0.0007943360217938,0.00280174,-0.002007404054599089
0.0013990833619159,0.00336115,-0.001962066561960028,0.0006251215055102,0.0015297063,-0.0009045847872755042
0.0015661768503117,0.0013297342,0.0002364426273482477,0.0007907790158013,0.00045173668,0.0003390423397602631
0.0055781559777944,0.008161203,-0.002583047026625404,0.0031235568110924,0.0040432634,-0.0009197065721173055
0.0090756905137689,0.0036532017,0.0054224887735338095,0.0046720260466103,0.0017205599,0.0029514661469150823
4.805989300067394e-06,-0.0005985366,0.0006033425607878518,1.5777557169770771e-06,-0.00076869753,0.00077027528528252
0.0002377529422988,0.00097154104,-0.000733788099209517,9.985320277419948e-05,0.00022371166,-0.0001238584540979836
0.0012538005827487,0.004070891,-0.0028170904846369733,0.0005612408893033,0.0018426474,-0.001281406552359548
0.0001710836195905,-9.702171e-05,0.00026810532750620096,9.995541500483102e-05,-0.00014185457,0.00024180998758037038
0.0026611976873825,0.00711426,-0.004453062304412324,0.0010771851087734,0.0036034589,-0.002526273761428903
0.0093625321958848,0.021189043,-0.011826511102478886,0.0038074841465917,0.011014986,-0.0072075017053517924
0.0055681303165251,0.0062268586,-0.0006587282732731124,0.0025755250879823,0.0030869434,-0.0005114183242173162
0.0057564682460349,0.010224709,-0.004468241041250905,0.0031730371800023,0.005014426,-0.0018413888949197848
0.0002332219427874,9.786546e-05,0.00013535648572292786,9.261965698601845e-05,-0.0002875898,0.0003802094486825371
0.0004469846464748,0.0004803429,-3.335824272982131e-05,0.0002364886319732,0.00010154356,0.00013494506919539394
0.0013726151480967,0.0033166695,-0.0019440543439543053,0.000520055893374,0.0014007288,-0.0008806729330370685
