actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
3.2355863041003987,3.1389787,0.096607584389095,12.942345216401597,12.5404825,0.4018626953444677,29.120276736903588,28.151134,0.9691422459367907,51.76938086560638,50.21845,1.5509322266903638,0.0150253291618152,0.015817193,-0.0007918641526178972,0.0074359097671304,0.007430987,4.922800192619717e-06
13.904540915174742,13.8926735,0.011867422743101486,55.61816366069897,55.86339,-0.24522821552173468,125.14086823657269,125.27062,-0.12975401684528265,222.47265464279587,222.73933,-0.26667946364943873,0.0009457456538146,0.0016878939,-0.0007421482229913015,0.0005292154861014,0.0007301614,-0.0002009458943870255
10.343716525408988,10.615449,-0.2717324263122034,41.37486610163595,42.548588,-1.1737216974363136,93.09344872868093,95.60246,-2.5090140398737617,165.4994644065438,169.95934,-4.459870920604629,0.0001568621964532,0.0009263798,-0.0007695176164281505,6.356414461408556e-05,0.00043115584,-0.0003675916995118111
6.429676602503863,6.594222,-0.16454546628275768,25.718706410015454,26.425129,-0.7064225267521245,57.86708942253479,59.397804,-1.5307148377191169,102.8748256400618,105.62568,-2.750853376051481,0.0001118182888483,0.000822576,-0.0007107577068502713,5.621150812716693e-05,0.00020606077,-0.0001498492576496163
2.479684200489037,2.4868352,-0.007151040828711874,9.918736801956149,9.940841,-0.022103919174222497,22.317157804401337,22.564976,-0.24781793412405406,39.674947207824594,39.554783,0.12016434039295376,0.0290887915426202,0.03227349,-0.0031846984392695232,0.0131539099371442,0.015533051,-0.0023791415163865893
11.698263912526665,11.621758,0.0765054515281296,46.79305565010665,46.399197,0.39385902535079254,105.28437521273996,104.62843,0.6559419852008972,187.1722226004266,185.68196,1.4902615408562951,0.0005724970021776,0.0009814363,-0.0004089393416860064,0.0003085021973515,0.0005439346,-0.00023543238677810173
11.179834604337966,11.43714,-0.2573058604447489,44.71933841735186,45.82244,-1.103102683722362,100.6185114390417,103.23087,-2.612361668868459,178.87735366940746,182.82347,-3.9461173999284824,0.000422215415964,3.9237304e-05,0.00038297811195543415,0.0001402285004203,-7.213902e-05,0.00021236751741317817
17.368906728179066,17.46063,-0.09172368869105085,69.47562691271627,69.71133,-0.2356996864048284,156.3201605536116,157.11601,-0.7958520196305869,277.90250765086506,279.15576,-1.2532540678849386,0.00020018114613,0.0002618211,-6.163993945714391e-05,6.875846152524547e-05,9.5312316e-05,-2.6553854736452095e-05
2.9830500021364865,2.836398,0.1466521158602414,11.932200008545946,11.32088,0.6113200723276844,26.84745001922838,25.175941,1.671508551943223,47.72880003418378,45.85905,1.8697492834513554,0.0115029720158564,0.014445361,-0.002942388734103546,0.005130794793116,0.0056416704,-0.0005108756388257476
4.720890989769187,4.379898,0.3409929184801248,18.88356395907675,17.54244,1.3411235446480383,42.48801890792269,39.410454,3.077565111535968,75.534255836307,70.239075,5.295181129275747,0.005784865705416,0.004182,0.0016028655265722634,0.002787491657286,0.0018298349,0.0009576567695281026
5.062766237591458,5.013445,0.04932133707876307,20.251064950365837,20.046501,0.20456379069786834,45.564896138323135,45.06662,0.49827626527626023,81.00425980146333,80.31301,0.6912486320297404,0.0017031670636135,0.0018554877,-0.00015232063880089332,0.0006777865621889,0.0007132078,-3.542125498186895e-05
2.055085973228175,2.1407883,-0.08570234349850958,8.2203438929127,8.264604,-0.04425972189442895,18.495773759053574,18.56918,-0.0734057758585358,32.8813755716508,34.534863,-1.653486946659747,0.0967923034095716,0.05493528,0.04185702317595,0.0451798347561757,0.028721478,0.016458356919805232
2.477903044160504,2.5788262,-0.10092314488063359,9.911612176642016,10.117387,-0.20577464129011247,22.30112739744453,22.973888,-0.6727609997722652,39.64644870656806,41.116154,-1.469705010472957,0.019232999656255,0.015336171,0.003896828863675348,0.0104579709025528,0.007937728,0.0025202424752022792
5.955595748421161,6.001719,-0.046123249534161026,23.822382993684645,24.083515,-0.26113217355168317,53.60036173579046,54.148743,-0.5483809399907926,95.28953197473858,95.986496,-0.6969639969411077,0.0047688682137197,0.0047413455,2.7522681481216386e-05,0.0023862163284903,0.0024064453,-2.0229003381209455e-05
5.581267560649692,5.627873,-0.0466053832284814,22.32507024259877,22.568666,-0.2435962155311131,50.231408045847225,50.775936,-0.5445280808617596,89.30028097039506,90.04336,-0.7430768787260291,0.0043352635247097,0.0045542247,-0.00021896114149832883,0.0025104112520067,0.0023093277,0.00020108353972416153
5.211641771009218,5.067084,0.1445579354074118,20.846567084036877,20.190477,0.656089712821057,46.90477593908296,45.429863,1.474912963008741,83.3862683361475,81.15621,2.2300564831201513,0.0001961528363204,0.00055299816,-0.00035684532089769866,7.552146715998147e-05,0.00014285237,-6.733090113893654e-05
13.334704767371436,13.404098,-0.06939278969643503,53.338819069485744,53.505856,-0.16703649081699012,120.01234290634292,120.461365,-0.4490218397508272,213.35527627794295,214.4179,-1.062616178111739,0.001803498916345,0.0014746182,0.00032888070309376695,0.0007689441868172,0.0007588664,1.0077814764619859e-05
1.589547070487722,1.4992677,0.09027937315343237,6.358188281950889,5.922833,0.4353553161000585,14.3059236343895,13.498661,0.8072625931297353,25.432753127803554,23.884401,1.5483518063924215,0.0131680829387649,0.04959596,-0.03642787654581228,0.0071448756216065,0.026529798,-0.01938492266256651
1.983695920341253,1.9579984,0.025697525375127483,7.934783681365012,7.7535176,0.18126605364894743,17.85326328307128,17.329266,0.5239976885888566,31.739134725460048,31.473345,0.26578992260360224,0.0396939400346792,0.060320094,-0.02062615419311163,0.0202349661746362,0.032202687,-0.011967720939840956
1.8669041184563684,1.896289,-0.02938487251805788,7.4676164738254736,7.6585584,-0.19094189485738777,16.802137066107317,17.106876,-0.30473930718369857,29.87046589530189,30.498392,-0.6279262098006484,0.1432891717733956,0.060926758,0.08236241402050024,0.0704967901410945,0.031923484,0.03857330608390647
10.477116954109777,10.690182,-0.21306477806795776,41.90846781643911,42.830322,-0.9218544491858935,94.294052586988,96.43112,-2.137069239183873,167.63387126575643,170.85902,-3.2251527820951367,0.0003953383278564,0.00070838234,-0.00031304401601698164,0.0001590627483103,0.00030103122,-0.00014196847285967838
20.375535995200487,20.59048,-0.21494480924287274,81.50214398080195,82.3529,-0.8507536632410222,183.3798239568044,185.34282,-1.9629952570628006,326.0085759232078,329.34644,-3.337859623667214,0.0001199136320624,-0.00020306163,0.00032297526266253205,4.486649217868252e-05,-8.0030346e-05,0.0001248968381769213
12.367229006475965,12.307398,0.05983116406873812,49.46891602590386,49.26296,0.2059574992925306,111.30506105828368,110.75744,0.5476223986157152,197.87566410361543,196.98595,0.8897174483419974,0.0028914706760657,0.001664371,0.001227099679188149,0.0014562367542712,0.0007830002,0.0006732365546813217
7.259922346915204,7.3888636,-0.128941216622394,29.03968938766081,29.635338,-0.5956484419290327,65.33930112223683,66.69067,-1.3513650764936358,116.15875755064326,118.155396,-1.9966379571692414,0.0011848402323287,0.00073442026,0.0004504199719142189,0.0004181500411686,0.00010015682,0.00031799321770439637
6.850769784298405,6.786625,0.06414487585113982,27.40307913719362,27.12286,0.2802191823596374,61.65692805868566,61.037327,0.6196012459415172,109.61231654877449,108.53934,1.072979390571362,0.0016477141880633,0.0038269137,-0.002179199468603575,0.0007949413008481,0.0018806251,-0.0010856838455930618
4.657415212883389,4.366201,0.2912142889637117,18.62966085153356,17.522343,1.1073181696487957,41.91673691595052,39.475094,2.4416430743977884,74.51864340613423,69.83077,4.687871006231887,0.0047152524028116,0.0071955794,-0.00248032695090835,0.0026370878862338,0.0036590602,-0.0010219723386569088
11.818697172734336,11.9635725,-0.14487532940189496,47.27478869093734,47.92204,-0.6472503410450798,106.36827455460902,107.733345,-1.3650704771292652,189.09915476374937,191.42908,-2.329922384688132,0.0012286155864118,0.0015046073,-0.0002759916794033389,0.0005710328990964,0.000667882,-9.684907818233916e-05
27.1208251382587,28.117949,-0.9971233938457935,108.4833005530348,112.43896,-3.955656661320674,244.0874262443283,252.77536,-8.687933863093576,433.9332022121392,450.22714,-16.293940121845196,5.843066045779509e-05,-0.000103554004,0.00016198466491184902,1.875016104149639e-05,-0.00016113714,0.0001798873018631619
2.172957221959886,1.8086106,0.36434666345005917,8.691828887839543,7.07136,1.620468776602971,19.55661499763897,15.686268,3.870347144855767,34.76731555135817,29.417574,5.3497416225251655,0.1538547663382672,0.09944009,0.0544146759800099,0.0861287455147516,0.053549483,0.032579262096286934
25.87578184662529,26.34301,-0.46722810210517807,103.50312738650116,105.450386,-1.9472586608621185,232.88203661962768,237.1458,-4.263761109864504,414.0125095460047,421.616,-7.603487768448417,0.0001667538071048,-0.00021556138,0.0003823151836401337,0.0001010433902521,-0.000120824836,0.00022186822615557692
3.667297020034559,3.9702551,-0.30295811645530923,14.669188080138236,15.992005,-1.3228172680673307,33.00567318031103,35.762856,-2.757182349474128,58.67675232055294,63.758656,-5.08190322754276,0.0074214051378621,0.0063786507,0.001042754472578897,0.003210293721881,0.0024836103,0.0007266834252590815
20.57037898451195,20.930862,-0.3604834422458616,82.2815159380478,83.751686,-1.4701701581436026,185.13341086060757,188.33258,-3.199169705798681,329.1260637521912,335.07477,-5.9487043142150355,5.814601795745109e-05,-0.00067579816,0.000733944178912761,3.134523541650482e-05,-0.00040630874,0.0004376539753282697
34.419582676328304,33.075027,1.3445552105079912,137.6783307053132,132.39755,5.280778215078811,309.7762440869548,297.83438,11.941862983439194,550.7133228212529,529.1807,21.53259772359661,0.0001190137196533,0.0012764775,-0.001157463753203341,5.4978306269072936e-05,0.00083773985,-0.0007827615417970484
4.3020525558207865,4.123797,0.17825561597093298,17.208210223283146,16.389553,0.8186571532147866,38.71847300238708,36.89159,1.8268828839788753,68.83284089313258,66.114624,2.718216869695084,0.0047141106264979,0.0032817551,0.0014323554864466544,0.0022291488338951,0.0016540199,0.0005751289053577907
5.752035346796996,5.4297748,0.3222605855970446,23.008141387187983,21.631464,1.3766773826713816,51.76831812117297,48.73271,3.03560632918078,92.03256554875192,86.89539,5.137172177169887,0.0008137665189468,0.0005223986,0.0002913678962402675,0.000363609865282,0.00013942906,0.00022418080593672484
16.70143981705965,16.882788,-0.1813478874081227,66.8057592682386,67.50365,-0.6978875823473345,150.31295835353689,151.96315,-1.6501916708771773,267.2230370729544,270.0219,-2.798874548139338,5.580284776677952e-05,4.2416374e-05,1.338647414976374e-05,2.413154160776149e-05,0.00011310151,-8.896996715166632e-05
5.639718874505925,5.579533,0.06018577437775097,22.5588754980237,22.322073,0.23680251523561324,50.75746987055332,50.24422,0.5132491369107441,90.2355019920948,89.23858,0.996923195708078,0.0008791162619948,0.0007365581,0.00014255815061028898,0.0005327910716519,0.0002240283,0.0003087627651043477
7.446400447365925,7.300866,0.14553432035176517,29.7856017894637,29.16161,0.6239921398054982,67.01760402629333,65.7598,1.2578002543206708,119.1424071578548,116.7154,2.427006462054024,0.0009541743468264,0.0027900103,-0.0018358359545698508,0.000412933087482,0.0019413151,-0.0015283820437799447
20.1760592825747,19.959408,0.2166514761782139,80.7042371302988,79.85915,0.8450833827401993,181.58453354317228,179.56139,2.023147434773847,322.8169485211952,319.57175,3.2452016950232974,0.0001001592821741,0.0006146112,-0.0005144519169515475,5.970719205522564e-05,0.00018373394,-0.00012402674480965707
27.417405294709244,27.811441,-0.3940361267995449,109.66962117883698,111.142006,-1.4723847415731797,246.75664765238324,250.23323,-3.476582938437076,438.6784847153479,444.91827,-6.239789210433344,0.0003291094769453,0.0003664072,-3.7297736787300217e-05,0.0002166121354843,0.00016436056,5.2251570816568476e-05
17.03555819645127,17.457071,-0.4215131078700196,68.14223278580508,69.73587,-1.5936375755230472,153.32002376806142,157.0999,-3.7798755239307695,272.5689311432203,278.99622,-6.427284677092189,1.266702312552735e-05,-0.00027475995,0.0002874269732418041,4.32661613079639e-06,-0.00015136244,0.00015568906087058516
6.013086916228769,5.9190655,0.0940214407649016,24.052347664915075,23.697338,0.35500956066702827,54.11778224605892,53.40819,0.7095905651507195,96.2093906596603,94.57222,1.637170811027488,0.0005599797286812,0.0006614241,-0.00010144439965749461,0.0002510507078286,0.00033701194,-8.596122968907279e-05
33.30028073763222,35.700306,-2.400025201088482,133.20112295052888,142.8873,-9.686175633455491,299.70252663869,321.08344,-21.380908419903733,532.8044918021155,571.7663,-38.961804584603215,1.8905406619291864e-06,-0.00019686321,0.0001987537538667079,5.77192666891846e-07,-3.728683e-05,3.786402344186592e-05
4.314873250443108,4.212526,0.10234740586913382,17.25949300177243,16.67055,0.5889436090722349,38.83385925398796,37.57646,1.2573974619957724,69.03797200708972,67.424736,1.613235984140502,0.0172083368683871,0.016944906,0.00026343112538420796,0.0089268269409629,0.0081526525,0.0007741744091006413
11.34400957947625,11.434399,-0.09038907164679699,45.376038317905,45.850876,-0.47483753658718797,102.09608621528623,102.96924,-0.8731520659637653,181.50415327162,183.1337,-1.6295442381456269,0.0007430520357057,0.0011104962,-0.0003674441965803956,0.0004322360034374,0.0006029227,-0.00017068668992319689
21.07199065573772,21.168142,-0.09615166298786448,84.28796262295087,84.57263,-0.2846692129866284,189.64791590163944,190.55333,-0.9054135661340013,337.1518504918035,338.31216,-1.1603138148371386,1.4490111019139813e-05,-7.121476e-05,8.570487039224587e-05,4.612300241468938e-06,-8.080893e-05,8.542123191208625e-05
4.639768105722026,4.3478994,0.2918686687713423,18.559072422888104,17.276833,1.2822398423216974,41.75791295149824,39.00708,2.7508328733732412,74.23628969155241,69.50098,4.735313129052415,0.0022022878431454,0.00321008,-0.001007792245902151,0.0010397313464146,0.002030808,-0.000991076666517939
3.827676379590789,4.2601824,-0.43250600108548065,15.310705518363156,17.120913,-1.8102070335167273,34.449087416317106,38.368168,-3.91908046088016,61.24282207345263,68.32639,-7.083571053988777,0.0021957925127719,0.00198985,0.000205942436856444,0.0008719442600143,0.00037071906,0.0005012251973842128
19.565693064166695,19.874733,-0.3090399070247116,78.26277225666679,79.60227,-1.3394997770246135,176.09123757750027,178.9254,-2.8341622027731717,313.0510890266672,318.1949,-5.143796227239022,0.0005941636064131,0.0004960636,9.809999214896936e-05,0.0003216608842338,0.00024597073,7.569015216701966e-05
3.848098298505328,4.0564017,-0.20830343107841243,15.392393194021311,16.149868,-0.7574748174532981,34.63288468654795,36.376892,-1.7440074032957966,61.56957277608525,64.860306,-3.2907330100475605,0.0085035487688843,0.008255769,0.00024778020156061495,0.0041949602234061,0.004305023,-0.00011006254527018075
14.718219828164498,15.084344,-0.3661240820527869,58.87287931265799,60.39406,-1.5211789148810695,132.46397845348048,135.85594,-3.3919633189804586,235.491517250632,241.28058,-5.7890613626492495,8.196989801032394e-05,0.00016434699,-8.237708972049952e-05,2.8646142559281982e-05,8.596766e-05,-5.732151581936752e-05
35.87543514909105,36.176765,-0.30133029280348467,143.5017405963642,144.70477,-1.2030323528545637,322.8789163418195,325.4158,-2.5368856601336347,574.0069623854567,579.0824,-5.075435075480755,2.438996549996655e-06,2.7433258e-05,-2.499426130559471e-05,1.5712289499159052e-06,-0.00018820557,0.000189776794741493
7.806175997646319,7.9323707,-0.12619466504289,31.22470399058528,31.716026,-0.4913223155670643,70.25558397881687,71.36584,-1.1102531183510962,124.8988159623411,126.98242,-2.0836059126588964,0.0018273986377395,0.0016384309,0.00018896776853271377,0.0007474811340773,0.00070296513,4.451600258215203e-05
9.94724223695917,9.631816,0.3154263266198143,39.78896894783668,38.531807,1.2571620020358978,89.52518013263253,86.70613,2.8190491511872153,159.15587579134672,154.1031,5.052772153651404,0.0006846827282828,0.0009973056,-0.0003126228865909669,0.0002607038125071,0.0003850549,-0.0001243510985140432
10.904725327467013,11.214459,-0.30973409178347566,43.61890130986805,45.09517,-1.476267757514762,98.14252794720312,100.88677,-2.744244208558598,174.4756052394722,180.01753,-5.541927109160611,0.0011521675383448,0.0021804443,-0.001028276771143139,0.0003790625867089,0.00064315466,-0.0002640920777218673
21.738414214986754,21.895748,-0.15733392344098007,86.95365685994702,87.70636,-0.7527030033342328,195.6457279348808,197.2329,-1.5871669625801417,347.81462743978807,350.44162,-2.626992433258806,0.0002526875472806,-1.8505625e-05,0.00027119317240177903,0.0001123275482402,-9.2182476e-05,0.00020451002402266518
5.822220809987998,5.766986,0.05523491673848646,23.288883239951996,22.994486,0.2943973848494572,52.39998728989199,51.817505,0.582482407079489,93.15553295980796,92.299866,0.8556672371517067,0.0015557462703617,0.0008787236,0.0006770226992847109,0.0010735191178243,0.0005335196,0.0005399995140466232
4.94223023647492,4.8161955,0.12603474849884577,19.76892094589968,19.409864,0.3590565202405003,44.48007212827428,43.759125,0.7209473724149049,79.07568378359872,76.78942,2.286262702055751,0.0087039317321548,0.008404348,0.0002995836865672605,0.0053228865153176,0.0045933514,0.0007295351251048257
