model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
physics_guided_NN,50,1750,1,27,8.035770564195651,7.8519044,0.18386617195321975,32.143082256782606,31.404345,0.7387376980667852,72.32193507776086,70.85111,1.4708227120381991,128.57232902713042,125.39907,3.1732582873843285,0.0005528791614672,0.0002557291,0.00029715006056742915,0.0002125299899266,0.00012436477,8.81652187448825e-05
physics_guided_NN,50,1750,1,28,30.800036447357083,31.054142,-0.2541055509339323,123.20014578942832,123.74947,-0.5493277823490246,277.2003280262137,278.55432,-1.3539932628488032,492.8005831577133,496.94656,-4.145980562989848,5.210402567520608e-05,-0.00088563137,0.000937735390911101,1.614234783510892e-05,-0.00016865911,0.00018480146094980863
physics_guided_NN,50,1750,1,29,6.95030101364309,6.9017878,0.048513255769554675,27.80120405457236,27.673864,0.1273396899483359,62.55270912278782,62.540535,0.012174149643286114,111.20481621828944,110.22545,0.9793676098909998,0.0016745240663364,0.00176979,-9.526589389895722e-05,0.000820124024276,0.00074634736,7.377666489438391e-05
physics_guided_NN,50,1750,1,30,14.6619414403532,14.494099,0.16784277702312167,58.6477657614128,57.995117,0.6526485739127992,131.95747296317882,131.2942,0.6632682512647534,234.5910630456512,232.95404,1.6370225183074467,0.0003207644041915,-2.152722e-06,0.00032291712608202485,0.0001060963068559,-5.556e-05,0.00016165630863920578
physics_guided_NN,50,1750,1,31,3.749525168065405,3.7777872,-0.028262040491723983,14.99810067226162,15.772171,-0.7740703482461928,33.74572651258865,35.999905,-2.254178119979713,59.992402689046486,62.29664,-2.3042357997230454,0.0610179422162491,0.059855055,0.0011628871522861642,0.0331257359560026,0.033156835,-3.1098586748712354e-05
physics_guided_NN,50,1750,1,32,2.068929461665606,2.0561142,0.012815264888262234,8.275717846662424,7.8883495,0.38736831358136925,18.620365154990456,17.20172,1.4186458709328384,33.102871386649696,33.09607,0.006802050712195751,0.0161139002143161,0.017458068,-0.0013441679925902186,0.0089729294159271,0.009614843,-0.0006419135279200801
physics_guided_NN,50,1750,1,33,11.856180485244336,11.510881,0.34529906129414023,47.42472194097735,46.207176,1.2175457324812555,106.70562436719904,104.92845,1.7771728291130984,189.6988877639094,184.9179,4.78099530785471,0.0002760859269495,4.0736544e-05,0.0002353493827707012,0.0001023009876367,7.094713e-05,3.135385981251644e-05
physics_guided_NN,50,1750,1,34,7.749130820433567,7.679198,0.06993303219504199,30.99652328173427,30.726217,0.2703060118368086,69.74217738390212,69.25224,0.48993434190992957,123.98609312693708,122.35399,1.6321044794761406,0.0008412893334205,0.001042774,-0.0002014846136992128,0.0004622929601314,0.000818303,-0.00035601001117951356
physics_guided_NN,50,1750,1,35,6.635803980157069,7.0003448,-0.36454077310831146,26.54321592062828,27.936811,-1.3935955265152735,59.722235821413626,62.53923,-2.816994525266061,106.17286368251312,111.377716,-5.20485238194,0.0010605453856659,0.0005490776,0.000511467805448628,0.0005151382196758,0.00046545189,4.96863344281969e-05
physics_guided_NN,50,1750,1,36,10.61488749918763,10.271457,0.3434307807428052,42.45954999675052,40.7938,1.6657496427466114,95.53398749268868,91.67107,3.8629212085089932,169.83819998700207,162.62181,7.216389073916133,0.0002930875378121,-0.0002812538,0.0005743413383066964,0.0001548547260525,-0.00013453778,0.0002893925083397251
physics_guided_NN,50,1750,1,37,3.2355863041003987,3.2125397,0.023046631248836214,12.942345216401597,12.691256,0.2510896469435888,29.120276736903588,28.373728,0.7465489384416735,51.76938086560638,49.869408,1.8999732117977857,0.0150253291618152,0.016453145,-0.0014278159100489275,0.0074359097671304,0.007475976,-4.0066133758042896e-05
physics_guided_NN,50,1750,1,38,13.904540915174742,13.649664,0.2548769900038437,55.61816366069897,54.650124,0.9680400645075622,125.14086823657269,122.026276,3.114592601807061,222.47265464279587,218.96631,3.5063460490458738,0.0009457456538146,0.00027137672,0.0006743689366774272,0.0005292154861014,0.00053758256,-8.367070615697761e-06
physics_guided_NN,50,1750,1,39,10.343716525408988,10.350718,-0.007001019146676057,41.37486610163595,41.383636,-0.00877037297342298,93.09344872868093,92.843056,0.25039300358326955,165.4994644065438,166.14648,-0.6470199684561919,0.0001568621964532,0.0003717272,-0.00021486499376007794,6.356414461408556e-05,0.0002593786,-0.00019581446020963786
physics_guided_NN,50,1750,1,40,6.429676602503863,6.322307,0.10736949267109974,25.718706410015454,25.288628,0.4300787855037349,57.86708942253479,56.922634,0.94445529777893,102.8748256400618,102.08452,0.7903072074446129,0.0001118182888483,-0.0006248899,0.000736708204191674,5.621150812716693e-05,-0.000204329,0.00026054050868028314
physics_guided_NN,50,1750,1,41,2.479684200489037,2.481814,-0.0021297071342538665,9.918736801956149,9.656515,0.26222168049618766,22.317157804401337,21.826742,0.4904156321601256,39.674947207824594,37.74813,1.9268164094847506,0.0290887915426202,0.027215015,0.0018737763994641499,0.0131539099371442,0.012185107,0.0009688029518732221
physics_guided_NN,50,1750,1,42,11.698263912526665,11.892259,-0.19399473157733915,46.79305565010665,47.736423,-0.9433678423249887,105.28437521273996,107.228294,-1.943919159818634,187.1722226004266,190.48465,-3.3124270577765174,0.0005724970021776,0.00024088382,0.0003316131831171999,0.0003085021973515,0.00027630656,3.2195640580921965e-05
physics_guided_NN,50,1750,1,43,11.179834604337966,11.375065,-0.19523024551554968,44.71933841735186,45.35725,-0.6379117962711902,100.6185114390417,102.79387,-2.1753575795129905,178.87735366940746,181.75914,-2.8817863452409824,0.000422215415964,-8.704091e-05,0.0005092563290224448,0.0001402285004203,2.2894146e-05,0.00011733435417928518
physics_guided_NN,50,1750,1,44,17.368906728179066,17.321644,0.04726289883336321,69.47562691271627,69.71445,-0.23882010876810966,156.3201605536116,157.75385,-1.4336846612321494,277.90250765086506,279.49362,-1.5911141753068136,0.00020018114613,-0.00017428116,0.00037446230438168787,6.875846152524547e-05,-0.00015068435,0.0002194428161192228
physics_guided_NN,50,1750,1,45,2.9830500021364865,3.173544,-0.19049392791722441,11.932200008545946,12.515501,-0.5833010137929211,26.84745001922838,27.467302,-0.6198523031593162,47.72880003418378,50.5689,-2.8401010278279415,0.0115029720158564,0.011377523,0.0001254492939697649,0.005130794793116,0.005351547,-0.00022075235868797023
physics_guided_NN,50,1750,1,46,4.720890989769187,4.76556,-0.04466916037729707,18.88356395907675,18.990414,-0.10684970669473515,42.48801890792269,43.236362,-0.748343549352704,75.534255836307,75.360466,0.17378983288902816,0.005784865705416,0.0077210744,-0.001936208685740435,0.002787491657286,0.0035411813,-0.0007536896723517659
physics_guided_NN,50,1750,1,47,5.062766237591458,5.0364423,0.026323957775784557,20.25106495036584,20.066133,0.18493145122033283,45.564896138323135,45.602676,-0.03778025327842727,81.00425980146333,80.74304,0.26121780927583416,0.0017031670636135,0.0013799327,0.0003232343210476298,0.0006777865621889,0.0006138737,6.391285412702611e-05
physics_guided_NN,50,1750,1,48,2.055085973228175,1.8406544,0.21443160005922968,8.2203438929127,8.850042,-0.6296984502269485,18.495773759053574,21.447721,-2.9519477222696686,32.8813755716508,33.490234,-0.6088588033492002,0.0967923034095716,0.09736486,-0.000572554383282714,0.0451798347561757,0.047458585,-0.0022787505955298507
physics_guided_NN,50,1750,1,49,2.477903044160504,2.6969213,-0.21901830441127323,9.911612176642016,10.602779,-0.6911672117857179,22.30112739744453,22.314177,-0.013049162003710535,39.64644870656806,42.227715,-2.58126583200616,0.019232999656255,0.016023284,0.003209715831930391,0.0104579709025528,0.0088605555,0.0015974154251124431
physics_guided_NN,50,1750,1,50,5.955595748421161,5.599332,0.35626389264723546,23.822382993684645,22.551962,1.270421094880934,53.60036173579046,51.261257,2.339104564159598,95.28953197473858,90.08963,5.199901847785455,0.0047688682137197,0.0045392527,0.00022961548922118945,0.0023862163284903,0.00247555,-8.933360407896527e-05
physics_guided_NN,50,1750,1,51,5.581267560649692,5.6287766,-0.04750898964327632,22.32507024259877,22.529903,-0.20483316926646467,50.231408045847225,50.296562,-0.06515414897699401,89.30028097039506,90.41312,-1.1128354846830604,0.0043352635247097,0.0048144795,-0.00047921597534561315,0.0025104112520067,0.002450097,6.031436540167561e-05
physics_guided_NN,50,1750,1,52,5.211641771009218,5.1181097,0.0935320679452536,20.84656708403688,20.422922,0.4236449496374668,46.90477593908296,45.80194,1.1028350211142097,83.3862683361475,83.01546,0.3708111828271825,0.0001961528363204,-0.0002819821,0.00047813493106834565,7.552146715998147e-05,8.9383124e-05,-1.3861656690002786e-05
physics_guided_NN,50,1750,1,53,13.334704767371436,13.3464575,-0.011752714012841281,53.338819069485744,53.36357,-0.02475209750644325,120.01234290634292,119.535904,0.4764389756788603,213.35527627794292,212.82202,0.5332547935679202,0.001803498916345,0.0012393156,0.0005641833096913097,0.0007689441868172,0.0005786832,0.00019026096789845923
physics_guided_NN,50,1750,1,54,1.589547070487722,1.4190183,0.17052880190251685,6.358188281950889,5.738249,0.6199394568776464,14.3059236343895,14.097021,0.20890253148422744,25.432753127803554,21.526756,3.9059968411824606,0.0131680829387649,0.015682941,-0.002514858363892227,0.0071448756216065,0.008659234,-0.001514358648846953
physics_guided_NN,50,1750,1,55,1.983695920341253,1.8574791,0.1262168248822686,7.934783681365012,7.3984833,0.5363004049978244,17.85326328307128,17.897505,-0.044241523447276165,31.739134725460048,30.060226,1.67890828503036,0.0396939400346792,0.03989203,-0.00019808898253080576,0.0202349661746362,0.021862114,-0.001627147673692389
physics_guided_NN,50,1750,1,56,1.8669041184563684,1.9768882,-0.10998406132268435,7.4676164738254736,8.54516,-1.077543819753628,16.802137066107317,19.075651,-2.273514102715925,29.87046589530189,33.34504,-3.4745734723738906,0.1432891717733956,0.16931535,-0.02602618126253123,0.0704967901410945,0.08020914,-0.009712353318702405
physics_guided_NN,50,1750,1,57,10.477116954109777,10.507546,-0.030429470755946042,41.90846781643911,42.220436,-0.3119682797522998,94.294052586988,96.043106,-1.7490534921135605,167.63387126575643,169.61247,-1.9786012684232617,0.0003953383278564,0.00036790597,2.7432354166769348e-05,0.0001590627483103,0.00021013003,-5.106728593711328e-05
physics_guided_NN,50,1750,1,58,20.375535995200487,20.701468,-0.3259315188375993,81.50214398080195,82.65312,-1.150977967440241,183.3798239568044,186.38586,-3.006040301008113,326.0085759232078,330.4948,-4.486236088510964,0.0001199136320624,0.00021253529,-9.262165914927957e-05,4.486649217868252e-05,-1.5183676e-05,6.00501678927525e-05
physics_guided_NN,50,1750,1,59,12.367229006475965,12.640616,-0.27338741045518766,49.46891602590386,50.347633,-0.8787173359125475,111.30506105828368,112.558784,-1.2537234265795973,197.87566410361543,200.442,-2.5663372391580026,0.0028914706760657,0.0020109215,0.0008805491940689254,0.0014562367542712,0.0011317303,0.00032450648369919334
physics_guided_NN,50,1750,1,60,7.259922346915204,7.2626343,-0.0027119304285463386,29.03968938766081,28.903486,0.1362031358297564,65.33930112223683,64.719124,0.6201772819048017,116.15875755064326,115.244286,0.9144719671471648,0.0011848402323287,0.0010458538,0.00013898640145473384,0.0004181500411686,0.00022510524,0.00019304480558265713
physics_guided_NN,50,1750,1,61,6.850769784298405,6.882656,-0.031886313113703935,27.40307913719362,27.705173,-0.30209435523801886,61.65692805868566,62.409657,-0.7527284659725453,109.61231654877449,110.16565,-0.553332865288013,0.0016477141880633,0.0019212412,-0.00027352698359473914,0.0007949413008481,0.0010383533,-0.00024341200725587866
physics_guided_NN,50,1750,1,62,4.657415212883389,4.509874,0.14754134584847733,18.62966085153356,18.187708,0.44195295053258477,41.91673691595052,41.522266,0.39447052801106963,74.51864340613423,71.980774,2.537869480352981,0.0047152524028116,0.0068853856,-0.002170133203626322,0.0026370878862338,0.0035727303,-0.0009356424612803524
physics_guided_NN,50,1750,1,63,11.818697172734336,12.257447,-0.4387500700024809,47.27478869093734,49.406986,-2.1321975456349236,106.36827455460902,111.9702,-5.6019250303519215,189.09915476374937,197.29657,-8.197415060469382,0.0012286155864118,0.0019051218,-0.0006765062541247945,0.0005710328990964,0.0009826209,-0.00041158797066679546
physics_guided_NN,50,1750,1,64,27.1208251382587,27.123959,-0.003133449387785703,108.4833005530348,107.84279,0.6405118567457322,244.0874262443283,242.50581,1.5816126456954862,433.9332022121392,434.0498,-0.11660247536082124,5.843066045779509e-05,-0.0008323788,0.0008908094665384642,1.875016104149639e-05,-0.00013809683,0.00015684699254761456
physics_guided_NN,50,1750,1,65,2.172957221959886,2.3528666,-0.17990942766779972,8.691828887839543,8.495977,0.1958514861061449,19.55661499763897,18.12496,1.4316550519602593,34.76731555135817,34.261383,0.5059324947175483,0.1538547663382672,0.14138451,0.012470254152216781,0.0861287455147516,0.07388565,0.012243096072078866
physics_guided_NN,50,1750,1,66,25.87578184662529,26.539516,-0.6637346023493187,103.50312738650116,105.93562,-2.4324957824441498,232.88203661962768,238.43802,-5.555982179200441,414.0125095460047,423.72156,-9.709048071182792,0.0001667538071048,7.145482e-05,9.529898478617156e-05,0.0001010433902521,0.00017702431,-7.598092043545686e-05
physics_guided_NN,50,1750,1,67,3.667297020034559,3.6341982,0.03309883125282065,14.669188080138236,14.643631,0.02555709869292322,33.00567318031103,33.122654,-0.11698078087061248,58.67675232055294,59.520584,-0.8438317858923696,0.0074214051378621,0.006716144,0.0007052613323284525,0.003210293721881,0.003470595,-0.00026030127284279664
physics_guided_NN,50,1750,1,68,20.57037898451195,20.507914,0.06246539503441184,82.2815159380478,82.16667,0.11484418511811612,185.1334108606076,185.61002,-0.4766050085330278,329.1260637521912,326.97113,2.1549333810974645,5.814601795745109e-05,-0.00016686597,0.00022501198587005053,3.134523541650482e-05,-0.00019273566,0.0002240808997301639
physics_guided_NN,50,1750,1,69,34.419582676328304,34.38742,0.032162022031428705,137.6783307053132,137.37402,0.3043072678131864,309.7762440869548,309.72272,0.05352680179856861,550.7133228212529,551.34875,-0.6354320615596407,0.0001190137196533,-0.00087268505,0.000991698769779465,5.4978306269072936e-05,-0.00020681912,0.0002617974305560673
physics_guided_NN,50,1750,1,70,4.3020525558207865,4.337633,-0.03558057711378382,17.208210223283146,17.49239,-0.28417945567193215,38.71847300238708,39.973373,-1.254900410698859,68.83284089313258,68.81925,0.013588878972427665,0.0047141106264979,0.0035110202,0.0012030904112697001,0.0022291488338951,0.0017462537,0.0004828951413501032
physics_guided_NN,50,1750,1,71,5.752035346796996,5.6737995,0.07823583202648798,23.008141387187983,22.500996,0.5071457512016551,51.76831812117297,51.07901,0.6893081114073425,92.03256554875192,90.66722,1.365344479415981,0.0008137665189468,0.0005440736,0.0002696929349229369,0.000363609865282,0.00035249224,1.1117629448221026e-05
physics_guided_NN,50,1750,1,72,16.70143981705965,17.095676,-0.3942366050594899,66.8057592682386,68.2751,-1.4693414397692095,150.31295835353689,153.50644,-3.19348085544749,267.2230370729544,272.79294,-5.569901159467463,5.580284776677952e-05,-0.00015297576,0.00020877860514027642,2.413154160776149e-05,-0.00011864384,0.0001427753801125565
physics_guided_NN,50,1750,1,73,5.639718874505925,5.518237,0.12148176055328808,22.5588754980237,22.02998,0.5288957922131523,50.75746987055332,49.26715,1.4903189916470723,90.2355019920948,89.3703,0.8652016991260467,0.0008791162619948,0.0005550213,0.00032409498110633195,0.0005327910716519,0.00059060205,-5.781098074612596e-05
physics_guided_NN,50,1750,1,74,7.446400447365925,7.6294894,-0.1830889744785571,29.7856017894637,30.415323,-0.6297214679825878,67.01760402629333,67.62316,-0.6055572896246417,119.1424071578548,122.18507,-3.042659065289726,0.0009541743468264,0.0015075766,-0.0005534022081872566,0.000412933087482,0.0007698821,-0.00035694902619079293
physics_guided_NN,50,1750,1,75,20.1760592825747,19.988363,0.18769601658348734,80.7042371302988,79.98629,0.7179471522714493,181.58453354317228,179.5097,2.0748289533285345,322.8169485211952,319.214,3.6029592633826724,0.0001001592821741,-0.0010501901,0.0011503493509554758,5.970719205522564e-05,-0.0002934752,0.00035318238945053547
physics_guided_NN,50,1750,1,76,27.417405294709244,27.748718,-0.33131296700950585,109.66962117883698,111.17907,-1.5094483402059922,246.75664765238324,249.96121,-3.2045645058198886,438.6784847153479,445.088,-6.409527979964594,0.0003291094769453,0.00050315267,-0.00017404319013382088,0.0002166121354843,4.5687102e-05,0.0001709250333827896
physics_guided_NN,50,1750,1,77,17.03555819645127,17.29145,-0.2558923040370118,68.14223278580508,68.75114,-0.6089039939800784,153.32002376806142,154.31584,-0.9958179067432695,272.5689311432203,275.55832,-2.9893879485765638,1.266702312552735e-05,3.559052e-05,-2.2923498167233617e-05,4.32661613079639e-06,4.1832824e-05,-3.750620749566784e-05
physics_guided_NN,50,1750,1,78,6.013086916228769,6.099937,-0.08685004589891676,24.052347664915075,24.30684,-0.25449323169137017,54.11778224605892,55.251,-1.1332172046246711,96.2093906596603,97.47364,-1.2642497822342307,0.0005599797286812,0.00035773174,0.00020224798845795613,0.0002510507078286,0.00013083211,0.00012021859985810894
physics_guided_NN,50,1750,1,79,33.30028073763222,33.67,-0.36971743131309154,133.20112295052888,134.57758,-1.3764527330648662,299.70252663869,300.52182,-0.8192934296693579,532.8044918021155,535.36145,-2.5569583931969646,1.8905406619291864e-06,-0.0017517842,0.001753674775900958,5.77192666891846e-07,-0.00057164405,0.0005722212427360452
physics_guided_NN,50,1750,1,80,4.314873250443108,4.416291,-0.10141798643433297,17.25949300177243,18.009499,-0.7500055944189761,38.83385925398796,40.255253,-1.4213935841468057,69.03797200708972,72.30129,-3.263320412343873,0.0172083368683871,0.018852327,-0.001643990150589112,0.0089268269409629,0.009996125,-0.001069297602286707
physics_guided_NN,50,1750,1,81,11.34400957947625,11.544631,-0.2006214248572462,45.376038317905,46.058613,-0.6825745055813286,102.09608621528623,103.08928,-0.9931929595184528,181.50415327162,184.57721,-3.073056201036252,0.0007430520357057,0.0004866603,0.0002563917235429878,0.0004322360034374,0.0006497522,-0.00021751620831960425
physics_guided_NN,50,1750,1,82,21.07199065573772,21.403143,-0.331152273339427,84.28796262295087,86.04798,-1.7600186392561596,189.64791590163944,194.2117,-4.563784537813689,337.1518504918035,343.98187,-6.830022066790264,1.4490111019139813e-05,-0.0003361329,0.00035062302554552787,4.612300241468938e-06,5.7933994e-05,-5.3321693716234996e-05
physics_guided_NN,50,1750,1,83,4.639768105722026,4.4854455,0.1543226063018599,18.559072422888104,18.177605,0.3814677475951349,41.75791295149824,41.00844,0.7494748411466787,74.23628969155241,71.99988,2.2364117618649146,0.0022022878431454,0.000887279,0.0013150088518596886,0.0010397313464146,0.0005246141,0.0005151172237183792
