model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
standard_NN,100,3500,2,10,1.929974717044784,1.9811016,-0.051126915073441026,7.719898868179136,8.4327135,-0.7128146404268207,17.369772453403055,18.766933,-1.3971609877590545,30.879595472716545,30.512453,0.36714239349291233,0.0234900632577201,0.049638722,-0.026148658834193123,0.0119642960333229,0.025327541,-0.013363244900762947
standard_NN,100,3500,2,11,4.927304670559308,4.878902,0.048402712093731814,19.709218682237232,19.522232,0.18698662657316945,44.34574203503377,43.751926,0.5938156129146321,78.83687472894893,79.11806,-0.2811825220276347,0.0003189917155481,-0.0004678208,0.0007868125070757289,0.0001180333771677,-0.00033633102,0.000454364401468007
standard_NN,100,3500,2,12,15.472698554740608,15.817938,-0.34523929621154004,61.89079421896243,63.20448,-1.3136849985668704,139.25428699266547,143.37344,-4.119156610850155,247.5631768758497,255.66154,-8.098367923954982,0.0006305740513392,0.0025305974,-0.001900023331817219,0.0002503300297083,0.0010963379,-0.0008460078875525256
standard_NN,100,3500,2,13,3.240174949311588,3.5318854,-0.29171043620171755,12.960699797246352,13.616801,-0.656101464655503,29.16157454380429,30.927109,-1.765534220844149,51.84279918898541,55.327534,-3.4847345329384183,0.0216719214517747,0.015757855,0.005914066423860654,0.0102374025954442,0.008174261,0.0020631415172057133
standard_NN,100,3500,2,14,7.256315136126632,7.3481565,-0.09184131605232349,29.02526054450653,29.360388,-0.3351272576174935,65.30683622513969,66.50018,-1.1933468803290594,116.10104217802612,118.996635,-2.895593258985599,0.0032415115549485,0.008780178,-0.005538666127689669,0.0012703612274022,0.0038180049,-0.002547643630346547
standard_NN,100,3500,2,15,4.442000092457506,4.6090593,-0.1670592413437637,17.768000369830023,17.992083,-0.22408222599517202,39.97800083211755,41.396507,-1.4185064310660422,71.0720014793201,74.636665,-3.564663864918188,0.0026040336139117,0.0016250426,0.0009789909723762987,0.001408026651636,0.0009091674,0.0004988592515403883
standard_NN,100,3500,2,16,12.033025442877864,12.107037,-0.07401114769830741,48.13210177151145,46.96206,1.170042750515357,108.29722898590076,107.94629,0.35093992340075886,192.5284070860458,195.03725,-2.5088396180557595,0.0001476335873221,-0.0006026139,0.000750247489041551,4.904790280904922e-05,-0.00043778,0.00048682789516222034
standard_NN,100,3500,2,17,3.7933805119604735,3.9562705,-0.16288994435361337,15.173522047841894,15.622563,-0.44904131427968785,34.14042460764426,35.677967,-1.53754246388894,60.69408819136758,63.586613,-2.892524510048439,0.0039353939566326,0.003677398,0.0002579959902477124,0.0016935033868195,0.0018395039,-0.00014600049190805517
standard_NN,100,3500,2,18,2.4501347258980446,2.0307434,0.4193913653786354,9.800538903592178,7.807627,1.9929117025118561,22.051212533082406,19.646496,2.4047167139906094,39.20215561436871,32.18204,7.020114446155823,0.0191874611705435,0.03609293,-0.016905468371521168,0.011834558380617,0.018540703,-0.006706144379602574
standard_NN,100,3500,2,19,3.251164306111213,3.2831328,-0.03196848540795205,13.004657224444854,12.645118,0.3595394647402639,29.26047875500092,28.496326,0.7641523084677182,52.018628897779415,51.96188,0.056749167554805524,0.0430041175307428,0.01377564,0.029228477363446866,0.0236641386342238,0.0072390214,0.016425117273349624
standard_NN,100,3500,2,20,4.237986580249869,4.39198,-0.15399359095374443,16.951946320999475,17.340364,-0.3884181351772824,38.141879222248825,39.424686,-1.2828072096359406,67.8077852839979,69.14131,-1.3335263615099109,0.0047768707120056,0.006238922,-0.0014620512991016061,0.0019492283195955,0.0028649054,-0.0009156770806061784
standard_NN,100,3500,2,21,40.64406666890176,37.349796,3.294270373735742,162.57626667560703,150.00337,12.572894483224218,365.7966000201158,337.3943,28.402312910740818,650.3050667024281,601.3808,48.92426836258437,1.5505257108330758e-05,-4.210208e-05,5.7607338460244267e-05,9.130186019217458e-06,0.0003972734,-0.00038814321151959353
standard_NN,100,3500,2,22,2.902183163048412,3.117695,-0.21551193010649516,11.608732652193648,11.972224,-0.3634915833410197,26.119648467435702,27.8265,-1.7068514715291414,46.43493060877459,44.956043,1.4788873653663899,0.0097184221669327,0.014081912,-0.004363489948283556,0.0050084951975183,0.0074647493,-0.0024562540753944404
standard_NN,100,3500,2,23,5.142201232783284,5.0591016,0.0830996512097979,20.568804931133137,19.749886,0.8189193720511057,46.27981109504956,44.913616,1.366194914629638,82.27521972453255,80.69152,1.5836990336145789,0.0011226691117699,0.0041454975,-0.0030228283444230703,0.0005077374228269,0.001815613,-0.0013078755871400098
standard_NN,100,3500,2,24,2.1600466311698385,2.2836254,-0.12357873313375034,8.640186524679354,9.255761,-0.615574621866056,19.440419680528542,18.820309,0.6201109952258079,34.560746098717416,33.649723,0.9110230457389008,0.0278291828382865,0.013628879,0.014200304207588773,0.0158586446318918,0.0077692415,0.008089403168498828
standard_NN,100,3500,2,25,15.039436223097557,14.417236,0.6221998949725567,60.15774489239022,58.00833,2.1494135935620946,135.35492600787802,128.5737,6.781226056706146,240.63097956956088,230.67113,9.959852250224941,3.13657136574224e-05,-0.0001974886,0.00022885430997105543,1.738559044836718e-05,5.0161798e-05,-3.277620739597198e-05
standard_NN,100,3500,2,26,12.689187530339115,12.956449,-0.2672610246535605,50.75675012135647,52.010235,-1.2534847114072036,114.20268777305203,116.363434,-2.160746064838591,203.02700048542587,211.07637,-8.04936975383194,0.0009588654445881,-0.00013013907,0.00108900451759584,0.0004114017392586,0.00015865901,0.00025274273139266445
standard_NN,100,3500,2,27,8.035770564195651,8.223488,-0.18771728980825486,32.143082256782606,32.60938,-0.46629655791466007,72.32193507776086,73.712395,-1.3904596365946134,128.57232902713042,127.674614,0.8977150744937035,0.0005528791614672,0.003074297,-0.002521417821491713,0.0002125299899266,0.0011695413,-0.0009570112786828641
standard_NN,100,3500,2,28,30.800036447357083,30.938824,-0.13878725259408853,123.20014578942832,123.34632,-0.14617531652871207,277.2003280262137,280.28546,-3.085133399567553,492.8005831577133,497.13123,-4.330642428224223,5.210402567520608e-05,0.00053095375,-0.0004788497262017442,1.614234783510892e-05,0.00027310435,-0.00025696200178180605
standard_NN,100,3500,2,29,6.95030101364309,6.7382274,0.21207364624196678,27.80120405457236,27.192371,0.6088326861641562,62.55270912278782,61.277115,1.2755942546237549,111.20481621828944,109.48807,1.7167485913363123,0.0016745240663364,0.0012391654,0.0004353586354478665,0.000820124024276,0.0007325339,8.75900995287416e-05
standard_NN,100,3500,2,30,14.6619414403532,15.247692,-0.5857506678010971,58.6477657614128,60.965137,-2.317371720276654,131.95747296317882,136.70769,-4.750214414750872,234.5910630456512,246.6346,-12.043534732669116,0.0003207644041915,0.00021011777,0.00011064663720862424,0.0001060963068559,0.00046799012,-0.00036189381075732614
standard_NN,100,3500,2,31,3.749525168065405,3.4903429,0.2591823126119137,14.99810067226162,14.2676935,0.7304071526693345,33.74572651258865,30.846817,2.898909495987084,59.992402689046486,57.230007,2.7623955174156265,0.0610179422162491,0.017787203,0.043230739023538224,0.0331257359560026,0.009842313,0.023283423061241038
standard_NN,100,3500,2,32,2.068929461665606,1.7001687,0.3687607328371758,8.275717846662424,6.3285527,1.9471651237315157,18.620365154990456,12.902416,5.717948925742409,33.102871386649696,24.072268,9.030603854301063,0.0161139002143161,0.041163236,-0.025049335688470155,0.0089729294159271,0.020318981,-0.011346051844134165
standard_NN,100,3500,2,33,11.856180485244336,12.093805,-0.23762482786601602,47.42472194097735,48.69569,-1.2709682140519476,106.70562436719904,110.99711,-4.29148409227362,189.6988877639094,197.42117,-7.722285331793728,0.0002760859269495,0.00023055983,4.552609511510177e-05,0.0001023009876367,0.00018020003,-7.789904571880428e-05
standard_NN,100,3500,2,34,7.749130820433567,7.807596,-0.05846538623147168,30.99652328173427,30.973305,0.023218533199113267,69.74217738390212,70.88596,-1.1437860560392892,123.98609312693708,125.29696,-1.3108657964027657,0.0008412893334205,0.0031468964,-0.0023056070381974134,0.0004622929601314,0.0012082547,-0.0007459617580903241
standard_NN,100,3500,2,35,6.635803980157069,6.7834973,-0.14769335336954192,26.54321592062828,26.796938,-0.25372202187660164,59.722235821413626,60.55474,-0.8325050843480923,106.17286368251312,108.11503,-1.9421646988345316,0.0010605453856659,0.0009900632,7.048220079363039e-05,0.0005151382196758,0.0005590609,-4.392267288006271e-05
standard_NN,100,3500,2,36,10.61488749918763,11.216498,-0.6016108757513354,42.45954999675052,45.55426,-3.0947102571557323,95.53398749268868,100.71053,-5.176545649401163,169.83819998700207,177.58846,-7.750255213193242,0.0002930875378121,0.002224045,-0.0019309575693290371,0.0001548547260525,0.001355159,-0.0012003042539519893
standard_NN,100,3500,2,37,3.2355863041003987,3.3573005,-0.12171421584283859,12.942345216401597,13.103137,-0.1607917998947901,29.120276736903588,29.048622,0.07165460555593128,51.76938086560638,51.903957,-0.13457650133697996,0.0150253291618152,0.015987035,-0.0009617057252602236,0.0074359097671304,0.008229307,-0.000793397131880735
standard_NN,100,3500,2,38,13.904540915174742,13.613337,0.29120435206439055,55.61816366069897,55.69882,-0.08065454608814093,125.14086823657269,124.41283,0.7280416984867486,222.47265464279587,219.63457,2.8380873820536863,0.0009457456538146,0.0016815828,-0.0007358371155644197,0.0005292154861014,0.0010186307,-0.0004894152038399466
standard_NN,100,3500,2,39,10.343716525408988,9.921381,0.42233552870488644,41.37486610163595,39.36076,2.01410636652853,93.09344872868093,89.53076,3.562687009930926,165.4994644065438,160.15753,5.341932668262558,0.0001568621964532,0.00014881346,8.048737944388106e-06,6.356414461408556e-05,-2.5991752e-05,8.955589702311252e-05
standard_NN,100,3500,2,40,6.429676602503863,6.20685,0.2228265506239806,25.718706410015454,24.937073,0.7816336561092037,57.86708942253479,55.785995,2.081093939136352,102.8748256400618,100.08176,2.7930690482649254,0.0001118182888483,0.00037986948,-0.00026805119270036695,5.621150812716693e-05,0.0002592684,-0.00020305688049061685
standard_NN,100,3500,2,41,2.479684200489037,2.1433294,0.3363548185462881,9.918736801956149,8.885993,1.0327437981109338,22.317157804401337,20.994465,1.3226929301337584,39.674947207824594,34.005024,5.669923251525766,0.0290887915426202,0.028171059,0.0009177327984280781,0.0131539099371442,0.01428537,-0.001131459839045128
standard_NN,100,3500,2,42,11.698263912526665,11.3585415,0.3397224238792038,46.79305565010665,45.622196,1.1708594525968863,105.28437521273996,103.207886,2.0764894705524597,187.1722226004266,181.4553,5.71691559359067,0.0005724970021776,0.0012391272,-0.0006666302444853743,0.0003085021973515,0.0005254364,-0.00021693422497044544
standard_NN,100,3500,2,43,11.179834604337966,11.242752,-0.06291747085734656,44.71933841735186,45.39339,-0.6740522381657215,100.6185114390417,101.49788,-0.8793675892786155,178.87735366940746,184.93874,-6.061382292506607,0.000422215415964,0.00015281302,0.0002694023926585019,0.0001402285004203,1.1815753e-05,0.0001284127472515243
standard_NN,100,3500,2,44,17.368906728179066,17.373484,-0.004576929657847728,69.47562691271627,69.71726,-0.2416353553501409,156.3201605536116,156.46921,-0.14904721006027444,277.90250765086506,280.95264,-3.0501290678849386,0.00020018114613,0.0007505708,-0.0005503896447121754,6.875846152524547e-05,0.00023120415,-0.00016244568545971914
standard_NN,100,3500,2,45,2.9830500021364865,3.3408697,-0.3578196630093875,11.932200008545946,12.349336,-0.4171356619252453,26.84745001922838,27.967907,-1.1204569326759177,47.72880003418378,48.847256,-1.1184556726033321,0.0115029720158564,0.023268202,-0.01176523030388485,0.005130794793116,0.011677779,-0.006546984464181516
standard_NN,100,3500,2,46,4.720890989769187,4.8379483,-0.11705733252695527,18.88356395907675,18.789076,0.09448810763631954,42.48801890792269,43.42121,-0.9331923347530946,75.534255836307,77.33847,-1.804214622677378,0.005784865705416,0.0065689213,-0.0007840555588450072,0.002787491657286,0.003199297,-0.00041180534616200954
standard_NN,100,3500,2,47,5.062766237591458,4.998667,0.06409947428579432,20.25106495036584,19.870054,0.38101070537072346,45.564896138323135,44.62579,0.9391064959891509,81.00425980146333,80.42644,0.5778224235336467,0.0017031670636135,0.0016764889,2.667816305633973e-05,0.0006777865621889,0.00089600944,-0.00021822287974190065
standard_NN,100,3500,2,48,2.055085973228175,2.2332342,-0.17814819387082403,8.2203438929127,8.854976,-0.634631807465718,18.495773759053574,18.838543,-0.3427691791788483,32.8813755716508,31.387003,1.4943726267045108,0.0967923034095716,0.02427932,0.07251298279702181,0.0451798347561757,0.012759417,0.03242041746071977
standard_NN,100,3500,2,49,2.477903044160504,2.814119,-0.3362160564101746,9.911612176642016,10.3934355,-0.4818233015684328,22.30112739744453,23.587921,-1.2867937451335933,39.64644870656806,43.699856,-4.053407097875301,0.019232999656255,0.012489102,0.006743897806758634,0.0104579709025528,0.0066955765,0.003762394424756961
standard_NN,100,3500,2,50,5.955595748421161,5.810925,0.14467074155470616,23.822382993684645,22.987131,0.8352518749102309,53.60036173579046,52.92828,0.672081859081473,95.28953197473858,93.57925,1.710285453742486,0.0047688682137197,0.0066022594,-0.0018333911390835305,0.0023862163284903,0.0032545195,-0.0008683032141888905
standard_NN,100,3500,2,51,5.581267560649692,5.785612,-0.20434454567354976,22.32507024259877,22.858654,-0.5335837796180272,50.231408045847225,50.974045,-0.7426367539574628,89.30028097039506,92.065605,-2.765324193179154,0.0043352635247097,0.0012119447,0.0031233187900320276,0.0025104112520067,0.0005435129,0.0019668983241727554
standard_NN,100,3500,2,52,5.211641771009218,5.4534626,-0.24182082969878937,20.84656708403688,20.43306,0.41350739165406836,46.90477593908296,46.275726,0.6290496207235847,83.3862683361475,83.18347,0.202796656459995,0.0001961528363204,0.0013476333,-0.0011514804752045871,7.552146715998147e-05,0.00063199113,-0.0005564696663995138
standard_NN,100,3500,2,53,13.334704767371436,13.148481,0.18622339835288138,53.338819069485744,53.362583,-0.023764090914646374,120.01234290634292,119.421974,0.5903687242140165,213.35527627794292,211.60411,1.7511655601694827,0.001803498916345,0.0017787504,2.474846878862359e-05,0.0007689441868172,0.0009762636,-0.00020731941684400937
standard_NN,100,3500,2,54,1.589547070487722,0.96742266,0.6221244063222251,6.358188281950889,4.619126,1.7390624389027929,14.3059236343895,8.234936,6.070987873891454,25.432753127803554,17.459429,7.973324340572109,0.0131680829387649,0.019122468,-0.005954385368849426,0.0071448756216065,0.0102195935,-0.003074717910776942
standard_NN,100,3500,2,55,1.983695920341253,1.7556769,0.22801905476355522,7.934783681365012,6.9705453,0.9642383894643771,17.85326328307128,16.71799,1.135272407827138,31.739134725460048,26.904589,4.834546026119227,0.0396939400346792,0.032622706,0.0070712338896310595,0.0202349661746362,0.016825264,0.0034097018548587127
standard_NN,100,3500,2,56,1.8669041184563684,1.8964959,-0.029591819844718037,7.4676164738254736,8.407756,-0.9401393779201319,16.802137066107317,16.31847,0.48366706488661393,29.87046589530189,27.599222,2.2712437120743516,0.1432891717733956,0.05479596,0.08849320994635587,0.0704967901410945,0.027273528,0.04322326186322051
standard_NN,100,3500,2,57,10.477116954109777,10.150496,0.3266214249349719,41.90846781643911,39.730267,2.1782012453941846,94.294052586988,90.59785,3.6962056021247207,167.63387126575643,162.2521,5.381765552865801,0.0003953383278564,0.0017131672,-0.001317828849656842,0.0001590627483103,0.0007389894,-0.0005799266388629056
standard_NN,100,3500,2,58,20.375535995200487,19.990417,0.38511851473173664,81.50214398080195,80.00596,1.4961854236730403,183.3798239568044,179.86627,3.513551984148137,326.0085759232078,319.37225,6.636322505239036,0.0001199136320624,0.0016370451,-0.0015171314291533584,4.486649217868252e-05,0.0004801525,-0.00043528599976709083
standard_NN,100,3500,2,59,12.367229006475965,12.067533,0.2996964671082889,49.46891602590386,48.87803,0.5908871562749525,111.30506105828368,109.928215,1.3768460314282152,197.87566410361543,195.01161,2.8640521651388724,0.0028914706760657,0.0019117368,0.0009797338841122556,0.0014562367542712,0.0009822397,0.0004739970282716659
standard_NN,100,3500,2,60,7.259922346915204,7.6344857,-0.3745633746729311,29.03968938766081,30.306787,-1.2670981031839155,65.33930112223683,67.76885,-2.429551111649886,116.15875755064326,117.423584,-1.2648264337317414,0.0011848402323287,0.0026376063,-0.0014527661146510372,0.0004181500411686,0.0011441471,-0.0007259970876294676
standard_NN,100,3500,2,61,6.850769784298405,7.29618,-0.4454099871249344,27.40307913719362,29.131937,-1.7288578897839173,61.65692805868566,66.14988,-4.492951396880748,109.61231654877449,115.40127,-5.788951456596607,0.0016477141880633,0.0004336571,0.0012140571025402907,0.0007949413008481,8.04363e-05,0.0007145050000707355
standard_NN,100,3500,2,62,4.657415212883389,4.9081545,-0.25073927472647384,18.62966085153356,20.033592,-1.4039313725875324,41.91673691595052,46.175728,-4.2589909282877585,74.51864340613423,81.13685,-6.6182050435728,0.0047152524028116,0.011567516,-0.006852263849586891,0.0026370878862338,0.0056310054,-0.0029939175052447384
standard_NN,100,3500,2,63,11.818697172734336,11.287603,0.5310937944384371,47.27478869093734,45.21127,2.0635193122752327,106.36827455460902,103.711494,2.656780108808235,189.09915476374937,184.33371,4.765445046952493,0.0012286155864118,0.0008516584,0.0003769571806757112,0.0005710328990964,0.00016076869,0.0004102642127683168
standard_NN,100,3500,2,64,27.1208251382587,28.021751,-0.9009262655498951,108.4833005530348,111.13034,-2.6470400231370803,244.0874262443283,252.5605,-8.473074854304514,433.9332022121392,450.0412,-16.10799651832957,5.843066045779509e-05,0.001144523,-0.0010860923734144516,1.875016104149639e-05,0.00031306135,-0.0002943111866554338
standard_NN,100,3500,2,65,2.172957221959886,1.7455503,0.42740694711094784,8.691828887839543,6.6009374,2.0908915213539476,19.55661499763897,18.030445,1.5261698987620171,34.76731555135817,28.027712,6.7396036830720405,0.1538547663382672,0.04997133,0.1038834354273461,0.0861287455147516,0.025204446,0.060924299347997826
standard_NN,100,3500,2,66,25.87578184662529,25.545485,0.330297303778611,103.50312738650116,101.22401,2.2791207336691315,232.88203661962768,229.39519,3.486849241697996,414.0125095460047,411.5663,2.4461948487390828,0.0001667538071048,0.0012553225,-0.0010885686734694502,0.0001010433902521,0.00043731421,-0.00033627082439844155
standard_NN,100,3500,2,67,3.667297020034559,3.941778,-0.2744809245302604,14.669188080138236,15.950332,-1.2811436077890104,33.00567318031103,34.70538,-1.6997063057729562,58.67675232055294,60.3421,-1.6653459155310415,0.0074214051378621,0.015371929,-0.007950523784969913,0.003210293721881,0.0076913503,-0.004481056577984007
standard_NN,100,3500,2,68,20.57037898451195,21.400412,-0.83003262132301,82.2815159380478,85.24683,-2.9653178632217276,185.1334108606076,192.92607,-7.79266030638459,329.1260637521912,341.47128,-12.34521920679316,5.814601795745109e-05,0.0010910162,-0.0010328702056966999,3.134523541650482e-05,0.00021119422,-0.00017984898039155893
standard_NN,100,3500,2,69,34.419582676328304,33.206005,1.2135775798927568,137.6783307053132,133.3516,4.326737687735061,309.7762440869548,300.65253,9.123717231486069,550.7133228212529,533.4608,17.25250739156536,0.0001190137196533,7.7259014e-05,4.175470587476994e-05,5.4978306269072936e-05,0.0002508285,-0.00019585020434690172
standard_NN,100,3500,2,70,4.3020525558207865,4.1623774,0.13967519833787634,17.208210223283146,16.517551,0.6906588011640054,38.71847300238708,37.605625,1.1128478497991878,68.83284089313258,66.15024,2.682602856023209,0.0047141106264979,0.004262802,0.0004513084354192372,0.0022291488338951,0.0020234883,0.00020566055073775128
standard_NN,100,3500,2,71,5.752035346796996,6.0943637,-0.3423283426256116,23.008141387187983,24.254967,-1.2468253486518606,51.76831812117297,55.126568,-3.3582497194032044,92.03256554875192,97.39402,-5.361454531814488,0.0008137665189468,0.001197458,-0.00038369149308272864,0.000363609865282,0.00040517963,-4.1569762423365416e-05
standard_NN,100,3500,2,72,16.70143981705965,16.095884,0.6055554939395336,66.8057592682386,64.92893,1.8768270782971967,150.31295835353689,144.33623,5.976730936544698,267.2230370729544,259.1151,8.107924768266912,5.580284776677952e-05,0.00028870744,-0.00023290458922693862,2.413154160776149e-05,0.000316748,-0.00029261644650078404
standard_NN,100,3500,2,73,5.639718874505925,5.7258677,-0.08614887375457325,22.5588754980237,22.543713,0.015162882056902305,50.75746987055332,50.730293,0.027176596627541016,90.2355019920948,90.15906,0.07644437490729672,0.0008791162619948,0.0020054954,-0.0011263791018516212,0.0005327910716519,0.0010495092,-0.0005167180839121101
standard_NN,100,3500,2,74,7.446400447365925,7.998302,-0.5519015355137133,29.7856017894637,30.551262,-0.7656601123917675,67.01760402629333,69.07135,-2.053746071362923,119.1424071578548,124.95012,-5.807711860699882,0.0009541743468264,0.0009325545,2.1619865275348833e-05,0.000412933087482,0.00043833145,-2.539836425066532e-05
standard_NN,100,3500,2,75,20.1760592825747,20.772278,-0.5962185494565517,80.7042371302988,83.34552,-2.641282889232457,181.58453354317228,187.4975,-5.9129640154214655,322.8169485211952,335.03677,-12.219825160445453,0.0001001592821741,0.0002371494,-0.00013699012253699002,5.970719205522564e-05,-2.0775415e-05,8.04826067238313e-05
standard_NN,100,3500,2,76,27.417405294709244,26.818588,0.5988170378733066,109.66962117883698,106.77208,2.897541711063539,246.75664765238324,239.52513,7.231516426797299,438.6784847153479,426.35806,12.320421971207281,0.0003291094769453,0.00021074594,0.00011836353288584609,0.0002166121354843,-0.000112238275,0.0003288504100804659
standard_NN,100,3500,2,77,17.03555819645127,18.141403,-1.105845001790918,68.14223278580508,72.13752,-3.9952870506207034,153.32002376806142,163.11397,-9.793944127446395,272.5689311432203,289.61856,-17.049629647795314,1.266702312552735e-05,0.0010428994,-0.0010302324197111149,4.32661613079639e-06,0.00039629271,-0.0003919660987369445
standard_NN,100,3500,2,78,6.013086916228769,6.098052,-0.08496510861253981,24.052347664915075,23.76531,0.2870373774394892,54.11778224605892,53.16801,0.9497715343890007,96.2093906596603,98.28691,-2.077520351081887,0.0005599797286812,-0.00021453366,0.0007745133907554455,0.0002510507078286,-0.00016589294,0.00041694364737753946
standard_NN,100,3500,2,79,33.30028073763222,33.441887,-0.1416061642232478,133.20112295052888,134.85582,-1.6546967516195537,299.70252663869,302.75162,-3.049090792950608,532.8044918021155,538.71,-5.905530170540715,1.8905406619291864e-06,0.00010790232,-0.00010601177978917396,5.77192666891846e-07,-0.0004060545,0.0004066316815157867
standard_NN,100,3500,2,80,4.314873250443108,4.5708466,-0.25597330717407907,17.25949300177243,16.87718,0.3823129022851255,38.83385925398796,38.353798,0.48006134139030365,69.03797200708972,70.49705,-1.4590754172266855,0.0172083368683871,0.0074778185,0.00973051834578478,0.0089268269409629,0.0034015889,0.0055252380595745935
standard_NN,100,3500,2,81,11.34400957947625,11.437873,-0.09386330718146496,45.376038317905,46.12531,-0.7492706725735161,102.09608621528623,102.97356,-0.8774703032684528,181.50415327162,184.93538,-3.4312257567003144,0.0007430520357057,0.0011916223,-0.000448570309071288,0.0004322360034374,0.00062870776,-0.00019647175238528833
standard_NN,100,3500,2,82,21.07199065573772,21.668236,-0.5962451230708723,84.28796262295087,86.03039,-1.7424252554670971,189.64791590163944,195.35794,-5.710024772188689,337.1518504918035,348.01166,-10.859807223040264,1.4490111019139813e-05,-0.0005579514,0.0005724415073503308,4.612300241468938e-06,-0.00026341592,0.0002680282175299809
standard_NN,100,3500,2,83,4.639768105722026,4.64048,-0.0007119357818803351,18.559072422888104,19.128193,-0.5691204787232245,41.75791295149824,43.25668,-1.4987665834138681,74.23628969155241,72.79265,1.4436413761227271,0.0022022878431454,0.0023582017,-0.0001559138152078094,0.0010397313464146,0.0010580524,-1.832106395700155e-05
standard_NN,100,3500,2,84,3.827676379590789,3.6371076,0.19056876888827423,15.310705518363156,14.691577,0.6191285606605188,34.449087416317106,33.48374,0.9653456560631994,61.24282207345263,59.482693,1.7601293549467698,0.0021957925127719,0.0043530567,-0.002157264149012749,0.0008719442600143,0.002130642,-0.0012586978076267199
standard_NN,100,3500,2,85,19.56569306416669,20.424515,-0.8588217063411214,78.26277225666679,80.93661,-2.673835104173051,176.09123757750027,183.96884,-7.877603975234109,313.0510890266672,324.50504,-11.453946373723397,0.0005941636064131,0.000672356,-7.819238630643111e-05,0.0003216608842338,0.0001901121,0.00013154878471666317
