L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity,experiment,case,sweep_value,frequency_ratio_control,model,f1,f2,f3,f4,peak_displacement,rms_displacement
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,1.124137931034483,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,1.124137931034483,0.6,standard_NN,7.002970218658447,28.08152961730957,63.1490364074707,111.3915786743164,0.0008333956357091665,0.00039660261245444417
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,1.124137931034483,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,1.124137931034483,0.6,physics_guided_NN,7.1262006759643555,28.483915328979492,63.99247741699219,113.03453063964844,0.0002798724453896284,0.0001453946460969746
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,1.4655172413793105,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,1.4655172413793105,0.6,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0003959592575377921,0.00019496519915220467
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,1.4655172413793105,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,1.4655172413793105,0.6,standard_NN,7.0556769371032715,28.269588470458984,63.574832916259766,112.1604995727539,0.0009487157221883535,0.0004673484363593161
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,1.4655172413793105,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,1.4655172413793105,0.6,physics_guided_NN,7.130293369293213,28.508346557617188,64.04066467285156,113.17603302001953,0.00039941235445439816,0.000220153306145221
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,1.806896551724138,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,1.806896551724138,0.6,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.00048819448576469996,0.00024038062791350748
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,1.806896551724138,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,1.806896551724138,0.6,standard_NN,7.115002632141113,28.481508255004883,64.05838012695312,113.03401947021484,0.0010744428727775812,0.0005411313031800091
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,1.806896551724138,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,1.806896551724138,0.6,physics_guided_NN,7.127352237701416,28.505613327026367,64.03263092041016,113.22242736816406,0.0005187529604882002,0.0002953357179649174
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,2.148275862068966,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,2.148275862068966,0.6,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0005804297324202459,0.0002857960567583896
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,2.148275862068966,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,2.148275862068966,0.6,standard_NN,7.1400861740112305,28.567785263061523,64.26703643798828,113.4172592163086,0.0012034347746521235,0.0006124883075244725
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,2.148275862068966,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,2.148275862068966,0.6,physics_guided_NN,7.112346649169922,28.450347900390625,63.916481018066406,113.08483123779297,0.0006316110957413912,0.0003613143344409764
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,2.4896551724137934,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,2.4896551724137934,0.6,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0006726649701544891,0.0003312114853920897
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,2.4896551724137934,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,2.4896551724137934,0.6,standard_NN,7.154433727264404,28.61448097229004,64.38907623291016,113.6564712524414,0.0013450777623802423,0.0006895587430335581
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,2.4896551724137934,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,2.4896551724137934,0.6,physics_guided_NN,7.097342014312744,28.395082473754883,63.800331115722656,112.947265625,0.0007444669026881456,0.000427293183747679
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,2.831034482758621,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,2.831034482758621,0.6,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0007649001938519573,0.00037662691197797124
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,2.831034482758621,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,2.831034482758621,0.6,standard_NN,7.178104877471924,28.701095581054688,64.59004211425781,114.06776428222656,0.0014810704160481691,0.0007564931293018162
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,2.831034482758621,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,2.831034482758621,0.6,physics_guided_NN,7.082285404205322,28.339406967163086,63.68287658691406,112.80918884277344,0.0008574442472308874,0.0004935500328429043
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,3.1724137931034484,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,3.1724137931034484,0.6,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0008571354328122258,0.00042204234326889196
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,3.1724137931034484,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,3.1724137931034484,0.6,standard_NN,7.1988396644592285,28.781757354736328,64.76487731933594,114.4491958618164,0.0015983812045305967,0.0008084986475296319
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,3.1724137931034484,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,3.1724137931034484,0.6,physics_guided_NN,7.068334579467773,28.289133071899414,63.57990264892578,112.70369720458984,0.0009756234940141439,0.0005645070341415703
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,3.513793103448276,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,3.513793103448276,0.6,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0009493706838718895,0.0004674577733654169
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,3.513793103448276,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,3.513793103448276,0.6,standard_NN,7.223171710968018,28.87322998046875,64.97409057617188,114.85449981689453,0.0017171481158584356,0.0008715002913959324
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,3.513793103448276,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,3.513793103448276,0.6,physics_guided_NN,7.0526227951049805,28.233489990234375,63.46122741699219,112.58708953857422,0.0011072487104684114,0.0006397127290256321
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,3.855172413793104,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,3.855172413793104,0.6,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0010416058923792043,0.0005128732014549851
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,3.855172413793104,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,3.855172413793104,0.6,standard_NN,7.256989002227783,29.000011444091797,65.29238891601562,115.36006927490234,0.0018325999844819307,0.0009542795014567673
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,3.855172413793104,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,3.855172413793104,0.6,physics_guided_NN,7.041594505310059,28.19446563720703,63.38825607299805,112.52023315429688,0.0012309371959418058,0.0007092611049301922
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,4.196551724137931,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,4.196551724137931,0.6,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0011338411443269898,0.0005582886286350338
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,4.196551724137931,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,4.196551724137931,0.6,standard_NN,7.263206481933594,29.020416259765625,65.35395050048828,115.4365234375,0.0019146583508700132,0.0010125242406502366
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,4.196551724137931,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,4.196551724137931,0.6,physics_guided_NN,7.043463706970215,28.207794189453125,63.44331741333008,112.63019561767578,0.0013331465888768435,0.0007628854946233332
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,4.537931034482758,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,4.537931034482758,0.6,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0012260763941346275,0.0006037040623209506
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,4.537931034482758,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,4.537931034482758,0.6,standard_NN,7.268612861633301,29.03797149658203,65.40911102294922,115.5016098022461,0.0019960880745202303,0.0010702392319217324
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,4.537931034482758,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,4.537931034482758,0.6,physics_guided_NN,7.057877063751221,28.282899856567383,63.63797378540039,112.9658432006836,0.0014164375606924295,0.0008011507452465594
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,4.879310344827586,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,4.879310344827586,0.6,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0013183116314169107,0.0006491194884036817
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,4.879310344827586,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,4.879310344827586,0.6,standard_NN,7.273944854736328,29.056354522705078,65.4648208618164,115.56668853759766,0.0020739028695970774,0.0011262634070590138
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,4.879310344827586,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,4.879310344827586,0.6,physics_guided_NN,7.072775840759277,28.355323791503906,63.82119369506836,113.28166198730469,0.0014911193866282701,0.0008350199204869568
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.220689655172413,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,5.220689655172413,0.6,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0014105468537297565,0.0006945349179661218
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.220689655172413,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,5.220689655172413,0.6,standard_NN,7.28175163269043,29.085988998413086,65.54915618896484,115.67554473876953,0.002146287588402629,0.001175893354229629
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.220689655172413,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,5.220689655172413,0.6,physics_guided_NN,7.087369441986084,28.421173095703125,63.982051849365234,113.5594253540039,0.0015525959897786379,0.000858492508996278
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.562068965517241,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,5.562068965517241,0.6,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.001502782071890464,0.0007399503458782393
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.562068965517241,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,5.562068965517241,0.6,standard_NN,7.255028247833252,28.98432731628418,65.32870483398438,115.2144775390625,0.002298954641446471,0.0012731606839224696
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.562068965517241,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,5.562068965517241,0.6,physics_guided_NN,7.098556995391846,28.468791961669922,64.09840393066406,113.75086212158203,0.0016023030038923025,0.0008662082836963236
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.903448275862069,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,5.903448275862069,0.6,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.00159501732818625,0.000785365777944839
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.903448275862069,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,5.903448275862069,0.6,standard_NN,7.245659828186035,28.952585220336914,65.27330780029297,115.05493927001953,0.0024280280340462923,0.0013536360347643495
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.903448275862069,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,5.903448275862069,0.6,physics_guided_NN,7.1170334815979,28.539966583251953,64.28488159179688,114.02227020263672,0.0016560268122702837,0.0008766907849349082
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,6.244827586206896,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,6.244827586206896,0.6,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0016872525840259476,0.0008307812094840532
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,6.244827586206896,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,6.244827586206896,0.6,standard_NN,7.256892681121826,29.002716064453125,65.40543365478516,115.23304748535156,0.002560407156124711,0.0014398813946172595
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,6.244827586206896,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,6.244827586206896,0.6,physics_guided_NN,7.136192798614502,28.615251541137695,64.4879150390625,114.3111343383789,0.0017101506236940622,0.0008868924924172461
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,6.586206896551724,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,6.586206896551724,0.6,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0017794878257537674,0.0008761966355631722
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,6.586206896551724,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,6.586206896551724,0.6,standard_NN,7.2385573387146,28.933021545410156,65.2546157836914,114.96533203125,0.0026923588011413813,0.0015162291238084435
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,6.586206896551724,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,6.586206896551724,0.6,physics_guided_NN,7.141279220581055,28.638357162475586,64.5784912109375,114.40062713623047,0.0017850373405963182,0.0009069294319488108
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,6.927586206896551,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,6.927586206896551,0.6,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0018717230353527752,0.0009216120619755824
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,6.927586206896551,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,6.927586206896551,0.6,standard_NN,7.214767932891846,28.84226417541504,65.0533676147461,114.61651611328125,0.002829124918207526,0.0015931170200929046
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,6.927586206896551,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,6.927586206896551,0.6,physics_guided_NN,7.164226531982422,28.722455978393555,64.78300476074219,114.69136810302734,0.0018330884631723166,0.0009189111297018826
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,7.268965517241379,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,7.268965517241379,0.6,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0019639582791901827,0.0009670274935454886
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,7.268965517241379,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,7.268965517241379,0.6,standard_NN,7.189929485321045,28.748720169067383,64.84320068359375,114.25309753417969,0.002973694121465087,0.0016728841001167893
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,7.268965517241379,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,7.268965517241379,0.6,physics_guided_NN,7.1666364669799805,28.742027282714844,64.87781524658203,114.80992889404297,0.001871977699920535,0.0009497295250184834
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,7.610344827586207,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,7.610344827586207,0.6,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.002056193521498644,0.0010124429223668436
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,7.610344827586207,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,7.610344827586207,0.6,standard_NN,7.166305065155029,28.65993881225586,64.64385986328125,113.91521453857422,0.003114555263891816,0.0017492541810497642
