model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
standard_NN,25,875,3,10,1.929974717044784,2.2302508,-0.3002761183739171,7.719898868179136,9.91069,-2.190791439438051,17.369772453403055,18.825508,-1.4557356642727264,30.879595472716545,35.41478,-4.535184190369392,0.0234900632577201,0.06821966,-0.044729598454926384,0.0119642960333229,0.033375878,-0.021411581853687675
standard_NN,25,875,3,11,4.927304670559308,5.2801933,-0.3528886582981139,19.709218682237232,21.21607,-1.5068514929336665,44.34574203503377,44.416813,-0.07107086169474286,78.83687472894893,84.295784,-5.4589092676331035,0.0003189917155481,-0.00016243762,0.00048142933192989423,0.0001180333771677,1.6401775e-06,0.00011639319965211724
standard_NN,25,875,3,12,15.472698554740608,16.653837,-1.1811386492388838,61.89079421896243,68.685905,-6.795111237580542,139.25428699266547,151.64516,-12.390869867686092,247.5631768758497,269.50424,-21.94106506750967,0.0006305740513392,0.00030343042,0.0003271436268016903,0.0002503300297083,-0.00053774554,0.0007880755678759555
standard_NN,25,875,3,13,3.240174949311588,3.2929811,-0.052806198454525166,12.960699797246352,14.867233,-1.906533479120835,29.16157454380429,30.591156,-1.4295814620550864,51.84279918898541,55.01104,-3.168240544901309,0.0216719214517747,0.017721197,0.003950724815217122,0.0102374025954442,0.009255595,0.0009818080215291958
standard_NN,25,875,3,14,7.256315136126632,7.3193393,-0.06302413923347583,29.02526054450653,29.650028,-0.6247676842532357,65.30683622513969,67.47252,-2.165682695758747,116.10104217802612,120.25895,-4.1579071017590365,0.0032415115549485,0.007895571,-0.0046540596247394775,0.0012703612274022,0.004899881,-0.003629519621422778
standard_NN,25,875,3,15,4.442000092457506,4.552078,-0.11007767777564847,17.768000369830023,17.750998,0.01700282649506235,39.97800083211755,38.834526,1.1434747701058328,71.0720014793201,70.14213,0.9298734885974369,0.0026040336139117,0.0031427562,-0.0005387225632007601,0.001408026651636,0.0011438035,0.00026422318086796563
standard_NN,25,875,3,16,12.033025442877864,11.838518,0.19450730017766915,48.13210177151145,48.492046,-0.3599445846897211,108.29722898590076,107.04632,1.25091093170154,192.5284070860458,188.67226,3.8561506163192405,0.0001476335873221,-0.0025906404,0.0027382740353559098,4.904790280904922e-05,-0.00073017634,0.0007792242426663294
standard_NN,25,875,3,17,3.7933805119604735,4.271193,-0.47781251553586435,15.173522047841894,16.828001,-1.654478974496973,34.14042460764426,35.584663,-1.444238783469018,60.69408819136758,65.888695,-5.194606571816017,0.0039353939566326,0.008249845,-0.00431445139911653,0.0016935033868195,0.0039893063,-0.002295802891707283
standard_NN,25,875,3,18,2.4501347258980446,2.537342,-0.08720734563515853,9.800538903592178,9.669075,0.13146389138514714,22.051212533082406,19.12545,2.9257623988050625,39.20215561436871,33.082832,6.119323277942932,0.0191874611705435,0.053249884,-0.03406242322624796,0.011834558380617,0.02630367,-0.014469111057149075
standard_NN,25,875,3,19,3.251164306111213,3.565607,-0.3144427648116386,13.004657224444854,14.960773,-1.9561162435727244,29.26047875500092,30.047306,-0.7868273057900943,52.018628897779415,58.834785,-6.816156563646366,0.0430041175307428,0.011564934,0.031439183835843716,0.0236641386342238,0.005814631,0.01784950763033734
standard_NN,25,875,3,20,4.237986580249869,4.365255,-0.12726829874793388,16.951946320999475,16.75574,0.1962071089633426,38.141879222248825,38.01764,0.12424006209257499,67.8077852839979,68.29638,-0.48859380535756713,0.0047768707120056,0.0077406545,-0.0029637838049595506,0.0019492283195955,0.004262562,-0.002313333590258912
standard_NN,25,875,3,21,40.64406666890176,32.88917,7.754895068559961,162.57626667560703,129.44905,33.12721577228672,365.7966000201158,279.10675,86.68984953183457,650.3050667024281,522.3175,127.98756181961562,1.5505257108330758e-05,0.003165279,-0.0031497737923179866,9.130186019217458e-06,-0.0004689152,0.00047804539798734135
standard_NN,25,875,3,22,2.902183163048412,3.275125,-0.3729418636544688,11.608732652193648,14.740471,-3.1317382340368205,26.119648467435702,29.704678,-3.585029114351407,46.43493060877459,62.95295,-16.51801891515119,0.0097184221669327,0.011120351,-0.0014019288644899156,0.0050084951975183,0.006149897,-0.0011414016886814125
standard_NN,25,875,3,23,5.142201232783284,4.4639587,0.6782424925489092,20.568804931133137,17.752256,2.8165485377005197,46.27981109504956,38.84014,7.439669798662841,82.27521972453255,74.74463,7.530590818282548,0.0011226691117699,0.0053868825,-0.004264213349837556,0.0005077374228269,0.0028522862,-0.002344548789319382
standard_NN,25,875,3,24,2.1600466311698385,1.4143535,0.7456931412940451,8.640186524679354,6.9843698,1.6558167698880943,19.440419680528542,13.84565,5.594769961290261,34.560746098717416,24.260485,10.300261403282846,0.0278291828382865,0.01383651,0.013992673290158849,0.0158586446318918,0.006772872,0.009085772571354463
standard_NN,25,875,3,25,15.039436223097557,15.532475,-0.49303924839902535,60.15774489239022,63.449574,-3.2918286244554835,135.35492600787802,139.93492,-4.579995256770417,240.63097956956088,253.82253,-13.191545454853184,3.13657136574224e-05,5.796127e-05,-2.6595557865377108e-05,1.738559044836718e-05,-0.0001792243,0.000196609888783979
standard_NN,25,875,3,26,12.689187530339115,12.981275,-0.292087074458248,50.75675012135647,52.696606,-1.9398555610165786,114.20268777305203,117.983505,-3.7808174759714035,203.02700048542587,208.44814,-5.4211348905506895,0.0009588654445881,-0.0033798171,0.004338682565318977,0.0004114017392586,-0.0009288549,0.001340256658297313
standard_NN,25,875,3,27,8.035770564195651,7.8106,0.22517076027109084,32.143082256782606,29.906134,2.236948605049207,72.32193507776086,66.119995,6.201939960573355,128.57232902713042,127.68446,0.8878655261538597,0.0005528791614672,0.0037584906,-0.003205611389795894,0.0002125299899266,0.0018596792,-0.0016471492461501722
standard_NN,25,875,3,28,30.800036447357083,31.297232,-0.4971952268372526,123.20014578942832,124.70351,-1.5033606802982433,277.2003280262137,283.10144,-5.901112403473803,492.8005831577133,501.67017,-8.869582857911723,5.210402567520608e-05,-8.812832e-05,0.00014023234515100587,1.614234783510892e-05,0.0008829861,-0.0008668437702505735
standard_NN,25,875,3,29,6.95030101364309,6.716325,0.23397620742971093,27.80120405457236,27.353626,0.4475778033516562,62.55270912278782,62.192528,0.3601813517917236,111.20481621828944,109.38879,1.8160299023714686,0.0016745240663364,0.0019501052,-0.00027558112021540924,0.000820124024276,0.00088028086,-6.015683456106805e-05
standard_NN,25,875,3,30,14.6619414403532,13.742507,0.9194344594572037,58.6477657614128,53.6564,4.99136698821944,131.95747296317882,125.87594,6.081534547651472,234.5910630456512,217.06311,17.527952694088697,0.0003207644041915,-0.001484381,0.0018051454391617835,0.0001060963068559,-0.00095522066,0.0010613169679819772
standard_NN,25,875,3,31,3.749525168065405,2.3230467,1.4264784838002682,14.99810067226162,12.761656,2.2364448647665025,33.74572651258865,25.294426,8.451300548233178,59.992402689046486,48.061226,11.931176797933205,0.0610179422162491,0.044605605,0.01641233691200792,0.0331257359560026,0.02249703,0.010628705980945952
standard_NN,25,875,3,32,2.068929461665606,2.5366335,-0.4677040298505073,8.275717846662424,11.058998,-2.7832802612477323,18.620365154990456,23.00375,-4.383384692421654,33.102871386649696,38.358032,-5.255160839912804,0.0161139002143161,0.016195726,-8.182543527916059e-05,0.0089729294159271,0.008231545,0.0007413845487691632
standard_NN,25,875,3,33,11.856180485244336,12.49649,-0.640309039596973,47.42472194097735,51.69908,-4.274359479921088,106.70562436719904,112.7005,-5.994876121082214,189.6988877639094,203.15146,-13.452570976324978,0.0002760859269495,-0.0002806937,0.0005567796242269565,0.0001023009876367,-2.8022312e-06,0.00010510321880203306
standard_NN,25,875,3,34,7.749130820433567,7.9594445,-0.21031370242409864,30.99652328173427,31.972448,-0.9759250672647539,69.74217738390212,68.20645,1.535725967886492,123.98609312693708,125.59712,-1.6110290654457344,0.0008412893334205,0.0018942971,-0.0010530077448313387,0.0004622929601314,0.0011056844,-0.000643391477657623
standard_NN,25,875,3,35,6.635803980157069,5.9726644,0.66313962392538,26.54321592062828,23.6361,2.9071151515853124,59.722235821413626,51.542732,8.179503582644095,106.17286368251312,94.93526,11.237606724505312,0.0010605453856659,0.0029839822,-0.0019234368234503205,0.0005151382196758,0.0014524091,-0.0009372708605538997
standard_NN,25,875,3,36,10.61488749918763,9.953095,0.661792063091438,42.45954999675052,40.986126,1.4734240507055958,95.53398749268868,88.128525,7.405462712415243,169.83819998700207,159.99219,9.84601248700207,0.0002930875378121,0.0011250498,-0.000831962239516868,0.0001548547260525,0.0001225319,3.2322826801456204e-05
standard_NN,25,875,3,37,3.2355863041003987,3.7573233,-0.5217369609752849,12.942345216401597,14.956318,-2.0139726852097315,29.120276736903588,33.249775,-4.129498195957741,51.76938086560638,58.361565,-6.592183770624089,0.0150253291618152,0.0138498545,0.0011754746925158842,0.0074359097671304,0.006969469,0.0004664406333658947
standard_NN,25,875,3,38,13.904540915174742,12.923452,0.9810885378554062,55.61816366069897,50.748535,4.869628504448968,125.14086823657269,118.88745,6.253417064697686,222.47265464279587,211.77463,10.698026957248999,0.0009457456538146,0.003961219,-0.003015473332845642,0.0005292154861014,0.003023491,-0.002494275522105802
standard_NN,25,875,3,39,10.343716525408988,10.289671,0.05404558119512082,41.37486610163595,43.305614,-1.9307483697995949,93.09344872868093,93.24179,-0.1483420428034492,165.4994644065438,169.88148,-4.382020578807754,0.0001568621964532,0.00029044453,-0.00013358233176515876,6.356414461408556e-05,-0.0002592135,0.00032277764340762796
standard_NN,25,875,3,40,6.429676602503863,6.498517,-0.06884043393412487,25.718706410015454,27.054962,-1.3362557481876713,57.86708942253479,57.465153,0.40193668205627375,102.8748256400618,107.27402,-4.399191693922575,0.0001118182888483,0.0013670535,-0.0012552351938332129,5.621150812716693e-05,0.00042331673,-0.00036710521926520853
standard_NN,25,875,3,41,2.479684200489037,1.4563609,1.0233232643241812,9.918736801956149,7.970595,1.9481419189910607,22.317157804401337,14.360046,7.957111417682587,39.674947207824594,22.391344,17.283603137390024,0.0290887915426202,0.03104013,-0.0019513386404804989,0.0131539099371442,0.015934404,-0.002780494048594555
standard_NN,25,875,3,42,11.698263912526665,12.514661,-0.8163969227394485,46.79305565010665,50.44008,-3.6470230852449106,105.28437521273996,111.99424,-6.709864594388947,187.1722226004266,203.20287,-16.03064300015933,0.0005724970021776,0.0028069434,-0.0022344463734396657,0.0003085021973515,0.001940441,-0.0016319387712588464
standard_NN,25,875,3,43,11.179834604337966,10.155278,1.024556398466384,44.71933841735186,40.033672,4.685666084588185,100.6185114390417,91.0345,9.584011316971385,178.87735366940746,167.51819,11.359165192844955,0.000422215415964,0.0014175363,-0.0009953208725358323,0.0001402285004203,0.0007257763,-0.0005855478059332094
standard_NN,25,875,3,44,17.368906728179066,17.186514,0.1823928274222304,69.47562691271627,69.09471,0.38091560900532784,156.3201605536116,157.84695,-1.5267937920915244,277.90250765086506,273.01013,4.892375814927561,0.00020018114613,-0.001249006,0.0014491871641725644,6.875846152524547e-05,-0.00041653623,0.00048529469491313294
standard_NN,25,875,3,45,2.9830500021364865,2.5919828,0.3910671606447873,11.932200008545946,13.434334,-1.5021337927235852,26.84745001922838,24.48978,2.3576695932029885,47.72880003418378,48.68467,-0.955869460445129,0.0115029720158564,0.017406197,-0.005903225248934135,0.005130794793116,0.009431661,-0.004300866313530061
standard_NN,25,875,3,46,4.720890989769187,4.6449933,0.07589768456288848,18.88356395907675,18.235044,0.648519479706632,42.48801890792269,39.17241,3.315609850305499,75.534255836307,76.29758,-0.7633210679898781,0.005784865705416,0.005110182,0.0006746838373396756,0.002787491657286,0.002371477,0.00041601469412357777
standard_NN,25,875,3,47,5.062766237591458,5.0683665,-0.005600289965914662,20.25106495036584,20.861267,-0.6102021394779094,45.564896138323135,46.85984,-1.294944254743271,81.00425980146333,82.04681,-1.0425465339858846,0.0017031670636135,0.004710164,-0.0030069968575042825,0.0006777865621889,0.0024822627,-0.00180447611066755
standard_NN,25,875,3,48,2.055085973228175,1.2748619,0.7802240414273327,8.2203438929127,7.527615,0.6927288225696824,18.495773759053574,11.606911,6.888863053487167,32.8813755716508,25.083612,7.797763129634198,0.0967923034095716,0.016754773,0.08003753089546675,0.0451798347561757,0.008714046,0.03646578842691583
standard_NN,25,875,3,49,2.477903044160504,3.033877,-0.5559738517440369,9.911612176642016,11.752974,-1.8413613798765383,22.30112739744453,26.369965,-4.068837202164843,39.64644870656806,48.5692,-8.922749901830379,0.019232999656255,0.012610674,0.006622325751836054,0.0104579709025528,0.006696004,0.0037619669476952125
standard_NN,25,875,3,50,5.955595748421161,5.513311,0.442284839149921,23.822382993684645,22.0389,1.783482618318434,53.60036173579046,50.080547,3.5198144030267855,95.28953197473858,90.24615,5.043384818976861,0.0047688682137197,0.013402967,-0.008634098568730975,0.0023862163284903,0.007385721,-0.0049995046360308696
standard_NN,25,875,3,51,5.581267560649692,5.411893,0.16937466971951665,22.32507024259877,21.954329,0.370741705611465,50.231408045847225,48.584473,1.6469353895972247,89.30028097039506,84.59705,4.703227442563033,0.0043352635247097,0.0016115266,0.0027237369348690494,0.0025104112520067,0.00056347356,0.0019469376948846482
standard_NN,25,875,3,52,5.211641771009218,5.8054056,-0.5937638457510355,20.84656708403688,22.777027,-1.9304600460900723,46.90477593908296,52.09234,-5.187562622928759,83.3862683361475,92.521614,-9.135345738559536,0.0001961528363204,-0.0010073408,0.0012034936847662924,7.552146715998147e-05,-0.0003515602,0.00042708165282338357
standard_NN,25,875,3,53,13.334704767371436,13.412174,-0.07746945748207956,53.338819069485744,53.549065,-0.2102455667447245,120.01234290634292,118.845436,1.1669068101515165,213.35527627794292,214.27867,-0.9233949867055173,0.001803498916345,0.0022757058,-0.0004722068868407013,0.0007689441868172,0.0012262893,-0.0004573451274006655
standard_NN,25,875,3,54,1.589547070487722,-0.03763239,1.6271794613444648,6.358188281950889,2.355078,4.003110300002036,14.3059236343895,1.2196124,13.08631127438889,25.432753127803554,10.073815,15.358937782039394,0.0131680829387649,0.018172624,-0.005004540650869995,0.0071448756216065,0.008950326,-0.0018054500388010432
standard_NN,25,875,3,55,1.983695920341253,0.98207146,1.0016244610478875,7.934783681365012,8.347002,-0.4122183480539334,17.85326328307128,11.590851,6.2624124529931535,31.739134725460048,22.177301,9.561833318599696,0.0396939400346792,0.024494177,0.015199763304165628,0.0202349661746362,0.012320134,0.007914832317207174
standard_NN,25,875,3,56,1.8669041184563684,2.315442,-0.4485379668097449,7.4676164738254736,8.346405,-0.8787885554714014,16.802137066107317,19.009933,-2.2077964055723704,29.87046589530189,33.77733,-3.906862595909047,0.1432891717733956,0.05421814,0.0890710322739697,0.0704967901410945,0.026689421,0.043807368755567844
standard_NN,25,875,3,57,10.477116954109777,10.891821,-0.4147039534829968,41.90846781643911,44.74456,-2.8360924252601123,94.294052586988,98.08788,-3.793830408617467,167.63387126575643,182.2187,-14.584832957876387,0.0003953383278564,0.0016854,-0.001290061699925325,0.0001590627483103,0.0005735244,-0.000414461642037002
standard_NN,25,875,3,58,20.375535995200487,23.84738,-3.4718436892477555,81.50214398080195,95.40647,-13.90432727163946,183.3798239568044,212.19334,-28.81352015940655,326.0085759232078,378.2565,-52.24792432093284,0.0001199136320624,0.0025501493,-0.0024302357043948526,4.486649217868252e-05,0.0016099092,-0.0015650427395958264
standard_NN,25,875,3,59,12.367229006475965,12.6746235,-0.30739448290391813,49.46891602590386,51.099068,-1.6301516620844225,111.30506105828368,111.999664,-0.6946032483569411,197.87566410361543,199.67607,-1.8004070633767526,0.0028914706760657,0.001183032,0.0017084386178863216,0.0014562367542712,0.0007159718,0.0007402649463219551
standard_NN,25,875,3,60,7.259922346915204,6.872154,0.3877681110753599,29.03968938766081,25.708279,3.3314107316549517,65.33930112223683,59.20864,6.130660069990739,116.15875755064326,111.63322,4.525540692733102,0.0011848402323287,0.0030067042,-0.0018218639193017016,0.0004181500411686,0.0016041413,-0.0011859912770706717
standard_NN,25,875,3,61,6.850769784298405,6.2521124,0.5986573956875656,27.40307913719362,25.80169,1.601389989244403,61.65692805868566,55.09613,6.560797687591908,109.61231654877449,102.502914,7.1094021200635495,0.0016477141880633,0.0021210415,-0.0004733273408172962,0.0007949413008481,0.0013982059,-0.0006032645727083351
standard_NN,25,875,3,62,4.657415212883389,5.067207,-0.4097916467052336,18.62966085153356,18.93649,-0.30682825369104805,41.91673691595052,43.356613,-1.4398762432291647,74.51864340613423,82.691086,-8.172442409295456,0.0047152524028116,0.011748467,-0.007033214237899231,0.0026370878862338,0.006052722,-0.0034156343368692463
standard_NN,25,875,3,63,11.818697172734336,11.937132,-0.11843470897953168,47.27478869093734,48.5029,-1.228110478984533,106.36827455460902,105.40251,0.9657629579293285,189.09915476374937,197.50948,-8.410320944258444,0.0012286155864118,0.0013625682,-0.00013395264675036475,0.0005710328990964,0.00053121324,3.981965746709755e-05
standard_NN,25,875,3,64,27.1208251382587,29.963593,-2.8427673910381763,108.4833005530348,119.34037,-10.857069625187862,244.0874262443283,273.89062,-29.8031987556717,433.9332022121392,478.25323,-44.32003265114207,5.843066045779509e-05,-0.0004759897,0.0005344203733256809,1.875016104149639e-05,0.00025767984,-0.00023892968230229797
standard_NN,25,875,3,65,2.172957221959886,1.7052647,0.46769253442173886,8.691828887839543,7.6772237,1.0146052054359789,19.55661499763897,12.874016,6.6825991895335015,34.76731555135817,22.3798,12.387514754849384,0.1538547663382672,0.05062457,0.10323019459763991,0.0861287455147516,0.025287805,0.06084094038963429
standard_NN,25,875,3,66,25.87578184662529,26.973421,-1.0976392501764671,103.50312738650116,107.60604,-4.102913568088681,232.88203661962768,242.19406,-9.312024659669191,414.0125095460047,431.87375,-17.861239233292167,0.0001667538071048,0.0020860122,-0.0019192583514380714,0.0001010433902521,0.0007972248,-0.0006961814228888287
standard_NN,25,875,3,67,3.667297020034559,3.8379464,-0.17064939491295084,14.669188080138236,15.491756,-0.8225683590707487,33.00567318031103,33.25021,-0.24453662803858123,58.67675232055294,59.734123,-1.0573709094275259,0.0074214051378621,0.0140348,-0.0066133950935946565,0.003210293721881,0.0075372276,-0.0043269338677560405
standard_NN,25,875,3,68,20.57037898451195,22.295458,-1.7250788554538694,82.2815159380478,89.45894,-7.177422660585009,185.1334108606076,196.35205,-11.218639920642403,329.1260637521912,356.7113,-27.585239958746286,5.814601795745109e-05,0.0020552375,-0.0019970915174298267,3.134523541650482e-05,2.0229609e-05,1.1115626708327125e-05
standard_NN,25,875,3,69,34.419582676328304,32.230453,2.189129185117366,137.6783307053132,127.098175,10.580155656485061,309.7762440869548,279.02374,30.75250141117357,550.7133228212529,510.31073,40.40259284078411,0.0001190137196533,0.00089350104,-0.0007744873213380957,5.4978306269072936e-05,-0.00027440127,0.0003293795807788009
standard_NN,25,875,3,70,4.3020525558207865,4.486382,-0.18432945177809046,17.208210223283146,17.625025,-0.4168145722490806,38.71847300238708,36.750557,1.9679160565862972,68.83284089313258,71.65192,-2.819075610773666,0.0047141106264979,0.0026249178,0.0020891928511053677,0.0022291488338951,0.00088361476,0.001345534073071552
standard_NN,25,875,3,71,5.752035346796996,6.2279124,-0.47587707919787725,23.008141387187983,23.551577,-0.5434352271918996,51.76831812117297,54.403248,-2.6349297120789856,92.03256554875192,97.14956,-5.116993472244175,0.0008137665189468,0.0010926463,-0.00027887975204357173,0.000363609865282,0.00038254203,-1.8932162809847893e-05
standard_NN,25,875,3,72,16.70143981705965,18.556683,-1.8552427696102711,66.8057592682386,75.74875,-8.942989511058272,150.31295835353689,170.92323,-20.610274678689677,267.2230370729544,297.56894,-30.345902136029963,5.580284776677952e-05,0.0026810467,-0.0026252438765526783,2.413154160776149e-05,0.0013412427,-0.0013171111508255362
standard_NN,25,875,3,73,5.639718874505925,5.5955954,0.0441235147036787,22.5588754980237,21.769014,0.7898611395031914,50.75746987055332,50.240532,0.5169379491666035,90.2355019920948,88.529816,1.7056863182666717,0.0008791162619948,0.0020390358,-0.0011599195202231793,0.0005327910716519,0.0011446596,-0.0006118685173928497
standard_NN,25,875,3,74,7.446400447365925,7.054979,0.3914215998622632,29.7856017894637,28.695627,1.0899745769392872,67.01760402629333,64.946495,2.0711089701409833,119.1424071578548,118.86978,0.2726256637141802,0.0009541743468264,7.901568e-05,0.0008751586694972471,0.000412933087482,-0.00020506873,0.000618001820093835
standard_NN,25,875,3,75,20.1760592825747,21.111311,-0.9352516762876064,80.7042371302988,84.62089,-3.916650626048863,181.58453354317228,187.58133,-5.9967958025308405,322.8169485211952,337.9497,-15.132758510054828,0.0001001592821741,-0.0013835784,0.0014837376869583025,5.970719205522564e-05,-0.0015717665,0.0016314736421250704
standard_NN,25,875,3,76,27.417405294709244,28.56451,-1.1471050507497402,109.66962117883698,114.411964,-4.74234323766693,246.75664765238324,254.34276,-7.586110526327701,438.6784847153479,458.35266,-19.674176417464594,0.0003291094769453,-0.0028881114,0.0032172208745693156,0.0002166121354843,-0.002149149,0.002365761212497435
standard_NN,25,875,3,77,17.03555819645127,19.032593,-1.9970345769862305,68.14223278580508,77.51108,-9.368845095054297,153.32002376806142,178.53566,-25.215636021977645,272.5689311432203,307.33542,-34.766487557951564,1.266702312552735e-05,0.0022134837,-0.0022008166531888268,4.32661613079639e-06,0.00073176145,-0.0007274348347484794
standard_NN,25,875,3,78,6.013086916228769,5.5168676,0.49621927859449144,24.052347664915075,22.586817,1.4655308771953486,54.11778224605892,48.545654,5.572127949183923,96.2093906596603,89.51788,6.691507358879051,0.0005599797286812,-0.0018592933,0.002419273047966116,0.0002510507078286,-0.00075852394,0.0010095746442120262
standard_NN,25,875,3,79,33.30028073763222,32.372875,0.9274055240091741,133.20112295052888,130.82895,2.372173975919509,299.70252663869,293.18277,6.519756863299392,532.8044918021155,523.8037,9.000780864615535,1.8905406619291864e-06,0.0015843655,-0.0015824749576126356,5.77192666891846e-07,0.0011586585,-0.0011580813388275468
standard_NN,25,875,3,80,4.314873250443108,4.34586,-0.030986753981940396,17.25949300177243,16.769766,0.48972714789059424,38.83385925398796,36.988934,1.844925690755538,69.03797200708972,70.92461,-1.8866343161524668,0.0172083368683871,0.010022344,0.007185992800694343,0.0089268269409629,0.0058432706,0.003083556370923151
standard_NN,25,875,3,81,11.34400957947625,11.395504,-0.05149441832648449,45.376038317905,47.469925,-2.093886608852813,102.09608621528623,104.30229,-2.2062056548309528,181.50415327162,184.15256,-2.648404101426877,0.0007430520357057,0.0029370235,-0.0021939714922145463,0.0004322360034374,0.001923377,-0.0014911410401301979
standard_NN,25,875,3,82,21.07199065573772,23.618685,-2.5466941129390364,84.28796262295087,96.68651,-12.398545555760066,189.64791590163944,217.36314,-27.715228019259,337.1518504918035,386.52225,-49.37039682264964,1.4490111019139813e-05,0.00012748264,-0.00011299252441557713,4.612300241468938e-06,0.0008265892,-0.0008219768808464422
standard_NN,25,875,3,83,4.639768105722026,5.155607,-0.5158391177887163,18.559072422888104,21.463615,-2.904542994592365,41.75791295149824,46.4322,-4.674288433999806,74.23628969155241,85.47368,-11.237388897314773,0.0022022878431454,0.0029424708,-0.000740182990513772,0.0010397313464146,0.0016534458,-0.0006137144217554587
standard_NN,25,875,3,84,3.827676379590789,4.2274165,-0.3997401357595529,15.310705518363156,16.162893,-0.8521877769249304,34.449087416317106,36.846104,-2.397016251895785,61.24282207345263,65.42629,-4.183470345980965,0.0021957925127719,0.008401149,-0.006205356439771836,0.0008719442600143,0.0047231624,-0.003851218130277391
standard_NN,25,875,3,85,19.56569306416669,19.733982,-0.16828902201494955,78.26277225666679,78.7628,-0.5000298673566448,176.09123757750027,181.68831,-5.597071138320047,313.0510890266672,314.43387,-1.3827793815358973,0.0005941636064131,-0.0001843982,0.0007785618091043271,0.0003216608842338,-0.00038447778,0.0007061386662969862
standard_NN,25,875,3,86,3.848098298505328,4.043156,-0.19505784849784602,15.392393194021311,15.60714,-0.21474639338103252,34.63288468654795,34.536343,0.096542065698344,61.56957277608525,60.062386,1.5071872170032208,0.0085035487688843,0.0094275195,-0.0009239707462724463,0.0041949602234061,0.0049848794,-0.0007899191771750212
