model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
physics_guided_NN,100,3500,2,21,40.64406666890176,40.37878,0.2652863039115232,162.57626667560703,160.97388,1.6023897224820303,365.7966000201158,362.03864,3.757964766209568,650.3050667024281,645.1898,5.115247366490621,1.5505257108330758e-05,-0.0020851407,0.0021006459305520056,9.130186019217458e-06,-0.0005559215,0.0005650517065913732
physics_guided_NN,100,3500,2,22,2.902183163048412,2.8431518,0.05903135526337788,11.608732652193648,11.260732,0.3480009551111287,26.119648467435702,25.99701,0.12263919009195234,46.43493060877459,43.518635,2.916295812632015,0.0097184221669327,0.00770027,0.0020181521251093123,0.0050084951975183,0.0045820093,0.0004264859192804806
physics_guided_NN,100,3500,2,23,5.142201232783284,5.1745505,-0.03234930051139351,20.568804931133137,20.70861,-0.13980560353483185,46.27981109504956,46.655563,-0.3757522594426277,82.27521972453255,83.64274,-1.3675186177526086,0.0011226691117699,0.0008575723,0.0002650968076850029,0.0005077374228269,0.000527493,-1.975559257044008e-05
physics_guided_NN,100,3500,2,24,2.1600466311698385,2.2379715,-0.07792491309590854,8.640186524679354,9.189248,-0.5490615603426185,19.440419680528542,21.584911,-2.1444916659070046,34.560746098717416,36.263058,-1.702311610022818,0.0278291828382865,0.018476406,0.00935277672597323,0.0158586446318918,0.010530615,0.005328029406457498
physics_guided_NN,100,3500,2,25,15.039436223097557,15.031481,0.007955433912986365,60.15774489239022,60.466175,-0.3084301869554835,135.35492600787802,135.1397,0.21523179401083326,240.63097956956088,239.75473,0.8762493449515034,3.13657136574224e-05,-0.0006065683,0.0006379340110286907,1.738559044836718e-05,2.963731e-05,-1.2251718677606662e-05
physics_guided_NN,100,3500,2,26,12.689187530339115,12.82155,-0.13236283892358003,50.75675012135647,51.190296,-0.4335460517392349,114.20268777305203,115.0361,-0.833414521869841,203.02700048542587,204.94359,-1.9165877714100645,0.0009588654445881,0.0005717955,0.00038706993818524984,0.0004114017392586,0.00044080388,-2.9402141079025727e-05
physics_guided_NN,100,3500,2,27,8.035770564195651,8.078574,-0.042803616407375955,32.143082256782606,32.25643,-0.1133493228072382,72.32193507776086,72.590034,-0.26809940710242586,128.57232902713042,127.67986,0.8924660510562035,0.0005528791614672,0.0006050186,-5.213941513990811e-05,0.0002125299899266,0.00034022733,-0.0001276973387799327
physics_guided_NN,100,3500,2,28,30.800036447357083,30.772972,0.027064340423489597,123.20014578942832,122.72992,0.4702263558345692,277.2003280262137,276.08014,1.1201888660574468,492.8005831577133,491.64853,1.1520541049789017,5.210402567520608e-05,-0.0012317,0.001283803974805622,1.614234783510892e-05,-0.0003705073,0.0003866496509947929
physics_guided_NN,100,3500,2,29,6.95030101364309,6.925054,0.025246940309349597,27.80120405457236,28.236847,-0.4356428692557657,62.55270912278782,62.969353,-0.4166435993801514,111.20481621828944,111.79808,-0.5932642260465002,0.0016745240663364,0.0014473221,0.00022720198642457202,0.000820124024276,0.0011728561,-0.0003527320542071643
physics_guided_NN,100,3500,2,30,14.6619414403532,14.747891,-0.08594998573322599,58.6477657614128,58.472176,0.17559016326826793,131.95747296317882,131.56358,0.3938895891553784,234.5910630456512,234.46637,0.12469341674494672,0.0003207644041915,-2.8326887e-05,0.00034909129152328657,0.0001060963068559,-7.599795e-05,0.0001820942589366974
physics_guided_NN,100,3500,2,31,3.749525168065405,3.6293838,0.1201413656514645,14.99810067226162,14.334966,0.6631349663900377,33.74572651258865,31.50002,2.2457074391023184,59.992402689046486,57.959133,2.0332695408531265,0.0610179422162491,0.0608296,0.00018834375962793054,0.0331257359560026,0.03179542,0.001330316203404791
physics_guided_NN,100,3500,2,32,2.068929461665606,2.0489962,0.019933251567339383,8.275717846662424,8.111199,0.16451846769513878,18.620365154990456,20.092884,-1.4725189087302475,33.102871386649696,34.21912,-1.1162486389850699,0.0161139002143161,0.016260471,-0.00014657098066642865,0.0089729294159271,0.0085485615,0.00042436793230550204
physics_guided_NN,100,3500,2,33,11.856180485244336,11.744584,0.11159640168720664,47.42472194097735,46.93958,0.48514293096758365,106.70562436719904,106.12062,0.5850036396599734,189.6988877639094,186.89755,2.801335273675022,0.0002760859269495,0.00026142527,1.4660653456567664e-05,0.0001023009876367,0.00010502927,-2.72828270724816e-06
physics_guided_NN,100,3500,2,34,7.749130820433567,7.888735,-0.13960399707131543,30.99652328173427,31.479546,-0.48302231152744923,69.74217738390212,70.455956,-0.7137781214689767,123.98609312693708,125.72428,-1.7381881840980782,0.0008412893334205,0.00020779924,0.0006334900939871295,0.0004622929601314,0.00045888434,3.4086161608330137e-06
physics_guided_NN,100,3500,2,35,6.635803980157069,6.736714,-0.10090990610391692,26.54321592062828,26.949451,-0.40623552590492196,59.722235821413626,60.33803,-0.6157959473852017,106.17286368251312,107.367386,-1.1945221817446878,0.0010605453856659,0.0015033011,-0.0004427557002383406,0.0005151382196758,0.00060818164,-9.304341943300689e-05
physics_guided_NN,100,3500,2,36,10.61488749918763,10.317882,0.29700591502014895,42.45954999675052,40.880486,1.579064462082549,95.53398749268868,92.49794,3.0360474292121182,169.83819998700207,163.89215,5.946049108095821,0.0002930875378121,5.254637e-05,0.00024054116855099167,0.0001548547260525,3.653515e-05,0.00011831957445864721
physics_guided_NN,100,3500,2,37,3.2355863041003987,3.2220666,0.013519663246516878,12.942345216401597,12.482875,0.45947034610130366,29.120276736903588,28.814335,0.3059418675188219,51.76938086560638,51.608517,0.16086417249114504,0.0150253291618152,0.014634082,0.0003912470679803236,0.0074359097671304,0.0070244614,0.00041144836364128724
physics_guided_NN,100,3500,2,38,13.904540915174742,13.741315,0.16322602717425383,55.61816366069897,54.90914,0.7090221201716247,125.14086823657269,123.67242,1.4684515495609674,222.47265464279587,218.79199,3.6806624552958738,0.0009457456538146,-0.00013915288,0.0010848985323607561,0.0005292154861014,0.00024120655,0.00028800893466506515
physics_guided_NN,100,3500,2,39,10.343716525408988,10.383008,-0.039291477825875276,41.37486610163595,41.473278,-0.09841194401834485,93.09344872868093,93.410706,-0.3172568377253242,165.4994644065438,166.1804,-0.6809402565421294,0.0001568621964532,0.0006144738,-0.0004576116325926918,6.356414461408556e-05,0.0003277064,-0.000264142250568673
physics_guided_NN,100,3500,2,40,6.429676602503863,6.4107213,0.01895530047139271,25.718706410015454,25.875559,-0.1568524431339604,57.86708942253479,58.789974,-0.922884790111695,102.8748256400618,103.56055,-0.6857212349381996,0.0001118182888483,-0.00039210333,0.0005039216237371158,5.621150812716693e-05,-4.0648905e-05,9.686041339650289e-05
physics_guided_NN,100,3500,2,41,2.479684200489037,2.4818246,-0.002140435970313437,9.918736801956149,9.824471,0.09426532826230094,22.317157804401337,22.488674,-0.1715163594170228,39.674947207824594,38.630566,1.0443815645140475,0.0290887915426202,0.029266665,-0.0001778732157044216,0.0131539099371442,0.015094278,-0.0019403684431305735
physics_guided_NN,100,3500,2,42,11.698263912526665,11.628905,0.06935861620098116,46.79305565010665,46.687172,0.10588371407149566,105.28437521273996,106.01111,-0.7267331856975403,187.1722226004266,186.05177,1.1204495291375451,0.0005724970021776,1.4358886e-05,0.0005581381162857481,0.0003085021973515,0.00024275301,6.574918478001614e-05
physics_guided_NN,100,3500,2,43,11.179834604337966,11.363087,-0.18325209610148718,44.71933841735186,44.94775,-0.2284116742008777,100.6185114390417,101.12657,-0.5080602162317405,178.87735366940746,180.61774,-1.740383146998795,0.000422215415964,-0.00019527438,0.0006174897928564847,0.0001402285004203,-5.824785e-07,0.00014081097891240603
physics_guided_NN,100,3500,2,44,17.368906728179066,17.391119,-0.022212275116832103,69.47562691271627,70.0498,-0.5741701453892034,156.3201605536116,156.82657,-0.5064080499040244,277.90250765086506,279.5019,-1.5993844389786886,0.00020018114613,-0.00045908126,0.0006592624066174373,6.875846152524547e-05,5.774835e-05,1.1010109988088615e-05
physics_guided_NN,100,3500,2,45,2.9830500021364865,3.2207854,-0.23773537727330352,11.932200008545946,12.954577,-1.0223774374379406,26.84745001922838,29.205612,-2.3581621633888084,47.72880003418378,51.108585,-3.3797853234822384,0.0115029720158564,0.0112438565,0.0002591155038463022,0.005130794793116,0.005070465,6.032964189544004e-05
physics_guided_NN,100,3500,2,46,4.720890989769187,4.8055997,-0.08470869971445527,18.88356395907675,18.818455,0.0651092166451086,42.48801890792269,42.35964,0.12838069381135853,75.534255836307,75.46553,0.06872544079918441,0.005784865705416,0.006672816,-0.0008879501799788116,0.002787491657286,0.0028760945,-8.860288515775234e-05
physics_guided_NN,100,3500,2,47,5.062766237591458,5.0069923,0.05577389750356776,20.25106495036584,20.26238,-0.011315649609745293,45.564896138323135,45.45756,0.10733464540321336,81.00425980146333,80.38017,0.6240870719711467,0.0017031670636135,0.0020709175,-0.00036775045147064735,0.0006777865621889,0.0008051063,-0.00012731974286269495
physics_guided_NN,100,3500,2,48,2.055085973228175,2.2547424,-0.1996564107287342,8.2203438929127,9.706927,-1.4865834065868118,18.495773759053574,20.261478,-1.765704665018692,32.8813755716508,36.52724,-3.6458651815230283,0.0967923034095716,0.08754685,0.009245455648894257,0.0451798347561757,0.044359047,0.0008207877903382219
physics_guided_NN,100,3500,2,49,2.477903044160504,2.5162003,-0.03829725987086796,9.911612176642016,10.355062,-0.4434493544248781,22.30112739744453,23.036922,-0.7357950573894527,39.64644870656806,39.945362,-0.2989133844963945,0.019232999656255,0.018491192,0.000741807866747133,0.0104579709025528,0.0102367075,0.00022126338653822436
physics_guided_NN,100,3500,2,50,5.955595748421161,5.9402156,0.015380160805194443,23.822382993684645,23.929834,-0.1074513721600816,53.60036173579046,53.78263,-0.18226918461969888,95.28953197473858,96.49773,-1.2081944656911077,0.0047688682137197,0.004151156,0.0006177120415633659,0.0023862163284903,0.0023436283,4.258800578467361e-05
physics_guided_NN,100,3500,2,51,5.581267560649692,5.583131,-0.0018632758371239788,22.32507024259877,22.773369,-0.44829859285044904,50.231408045847225,50.39385,-0.16244037334222838,89.30028097039506,88.681595,0.6186861217622521,0.0043352635247097,0.0036632342,0.0006720293448702081,0.0025104112520067,0.002010621,0.0004997903543708824
physics_guided_NN,100,3500,2,52,5.211641771009218,5.5758266,-0.3641848738882425,20.84656708403688,21.851765,-1.0051975949181973,46.90477593908296,48.571236,-1.6664597176553215,83.3862683361475,88.49077,-5.1045000964696925,0.0001961528363204,-0.00014534198,0.00034149481903616313,7.552146715998147e-05,0.0001247463,-4.9224826135193365e-05
physics_guided_NN,100,3500,2,53,13.334704767371436,13.438438,-0.10373364815590769,53.338819069485744,53.5371,-0.1982826761197245,120.01234290634292,121.081696,-1.0693526502977022,213.35527627794292,214.36879,-1.0135133949086423,0.001803498916345,0.0018517037,-4.820482244873069e-05,0.0007689441868172,0.000657128,0.0001118161913075457
physics_guided_NN,100,3500,2,54,1.589547070487722,1.3519822,0.23756483457921362,6.358188281950889,6.1098485,0.24833978265279288,14.3059236343895,11.845829,2.4600946243797353,25.432753127803554,21.458574,3.974178832759609,0.0131680829387649,0.025913378,-0.012745295285011917,0.0071448756216065,0.0146326665,-0.0074877908619149615
physics_guided_NN,100,3500,2,55,1.983695920341253,1.8865119,0.09718399845862358,7.934783681365012,7.9659905,-0.03120686200046663,17.85326328307128,16.769169,1.084094429311513,31.739134725460048,29.76787,1.9712647761192272,0.0396939400346792,0.03948147,0.00021247153597238333,0.0202349661746362,0.021761572,-0.0015266058138272004
physics_guided_NN,100,3500,2,56,1.8669041184563684,1.7717649,0.0951392439980554,7.4676164738254736,6.541928,0.925688659341831,16.802137066107317,17.684048,-0.8819106328672923,29.87046589530189,29.458925,0.41154064810950786,0.1432891717733956,0.13849072,0.0047984501900291965,0.0704967901410945,0.066963054,0.0035337359013445924
physics_guided_NN,100,3500,2,57,10.477116954109777,10.396134,0.08098257758389771,41.90846781643911,41.534344,0.3741240969566846,94.294052586988,94.42572,-0.13166762785574804,167.63387126575643,165.26793,2.3659421886079883,0.0003953383278564,0.00029309583,0.0001022424988910937,0.0001590627483103,5.9000748e-05,0.00010006200074092898
physics_guided_NN,100,3500,2,58,20.375535995200487,20.510693,-0.13515660123506024,81.50214398080195,81.82229,-0.3201445323816472,183.3798239568044,183.35269,0.027132306413761853,326.0085759232078,326.73978,-0.7312006881203388,0.0001199136320624,-0.0006285531,0.0007484667301300412,4.486649217868252e-05,-1.3250794e-05,5.8117286105682426e-05
physics_guided_NN,100,3500,2,59,12.367229006475965,12.712879,-0.34565017443223844,49.46891602590386,50.446396,-0.9774798481195788,111.30506105828368,114.23456,-2.929497047185066,197.87566410361543,203.42252,-5.54685176552519,0.0028914706760657,0.0026637602,0.00022771046288432364,0.0014562367542712,0.0012388403,0.00021739647137652908
physics_guided_NN,100,3500,2,60,7.259922346915204,7.400282,-0.14035955921272603,29.03968938766081,29.749462,-0.7097727400247358,65.33930112223683,66.88166,-1.5423593391889483,116.15875755064326,117.719154,-1.5603968072668977,0.0011848402323287,0.00066969846,0.0005151417685758343,0.0004181500411686,0.00041502347,3.126566680192622e-06
physics_guided_NN,100,3500,2,61,6.850769784298405,6.6932945,0.15747525915192107,27.40307913719362,26.903757,0.4993220418567077,61.65692805868566,60.009346,1.6475820503848766,109.61231654877449,106.89778,2.7145351767041745,0.0016477141880633,0.0016019729,4.5741338023698626e-05,0.0007949413008481,0.000922774,-0.00012783272206264398
physics_guided_NN,100,3500,2,62,4.657415212883389,4.560321,0.09709435869637772,18.62966085153356,18.572979,0.05668187814488945,41.91673691595052,41.47225,0.444485023860679,74.51864340613423,75.66105,-1.1424054830259252,0.0047152524028116,0.0052023227,-0.00048707032984559445,0.0026370878862338,0.0029598353,-0.00032274745682907757
physics_guided_NN,100,3500,2,63,11.818697172734336,11.721617,0.09708042773921832,47.27478869093734,46.66977,0.605019403827967,106.36827455460902,105.23536,1.1329153627144848,189.09915476374937,188.14888,0.9502747588665557,0.0012286155864118,0.0008357109,0.00039290468278213933,0.0005710328990964,0.00022742787,0.00034360503232085755
physics_guided_NN,100,3500,2,64,27.1208251382587,27.020075,0.10075029389834711,108.4833005530348,108.06877,0.4145291907301072,244.0874262443283,242.35327,1.7341547599532987,433.9332022121392,431.82693,2.1062673976860538,5.843066045779509e-05,-0.0010272681,0.0010856987852020912,1.875016104149639e-05,-0.00028268126,0.00030143141710850416
physics_guided_NN,100,3500,2,65,2.172957221959886,2.0746434,0.09831384847050595,8.691828887839543,9.382829,-0.6909998246238356,19.55661499763897,19.538906,0.01770890022686089,34.76731555135817,34.850513,-0.08319790689377982,0.1538547663382672,0.15400897,-0.0001542033263064735,0.0861287455147516,0.07705428,0.009074468452335518
physics_guided_NN,100,3500,2,66,25.87578184662529,26.157766,-0.28198449553779525,103.50312738650116,104.60188,-1.0987555480691498,232.88203661962768,235.06168,-2.1796394057629414,414.0125095460047,417.8384,-3.8258998778234172,0.0001667538071048,-0.00083409226,0.001000846072099779,0.0001010433902521,-0.00026322686,0.00036427024905796504
physics_guided_NN,100,3500,2,67,3.667297020034559,3.7954047,-0.12810765258812173,14.669188080138236,14.806159,-0.13697093933197912,33.00567318031103,33.6308,-0.6251251595327219,58.67675232055294,59.49072,-0.8139665209997915,0.0074214051378621,0.00864999,-0.0012285848247157198,0.003210293721881,0.003346632,-0.00013633828004053434
physics_guided_NN,100,3500,2,68,20.57037898451195,20.849512,-0.27913311570777566,82.2815159380478,83.27337,-0.9918528974014151,185.1334108606076,187.66652,-2.5331083044314653,329.1260637521912,333.3345,-4.2084394216369105,5.814601795745109e-05,-0.00066941394,0.0007275599626637718,3.134523541650482e-05,-0.000109019624,0.0001403648591947996
physics_guided_NN,100,3500,2,69,34.419582676328304,34.556957,-0.13737456854474317,137.6783307053132,138.0037,-0.3253619216399386,309.7762440869548,310.4364,-0.6601572802326814,550.7133228212529,553.7877,-3.0743969053096407,0.0001190137196533,-0.001505899,0.0016249127298794304,5.4978306269072936e-05,-0.00015161344,0.00020659174244272059
physics_guided_NN,100,3500,2,70,4.3020525558207865,4.5490317,-0.24697917864576624,17.208210223283146,17.816387,-0.6081769532305259,38.71847300238708,40.823586,-2.105112507866828,68.83284089313258,71.716934,-2.8840933109689786,0.0047141106264979,0.0029210832,0.0017930273829341288,0.0022291488338951,0.0012858674,0.0009432814175952204
physics_guided_NN,100,3500,2,71,5.752035346796996,5.5044007,0.24763461666393916,23.008141387187983,21.65277,1.355372298442866,51.76831812117297,49.34526,2.42305750105578,92.03256554875192,86.78893,5.24363274845895,0.0008137665189468,0.0010746175,-0.00026085097681352164,0.000363609865282,0.00032996276,3.364710833159178e-05
physics_guided_NN,100,3500,2,72,16.70143981705965,16.782543,-0.08110336531339613,66.8057592682386,67.332855,-0.527095956370772,150.31295835353689,150.90872,-0.5957635702912398,267.2230370729544,268.56152,-1.338486364545588,5.580284776677952e-05,-0.00023962629,0.00029542913396888985,2.413154160776149e-05,5.0550392e-05,-2.641885058083598e-05
physics_guided_NN,100,3500,2,73,5.639718874505925,5.727384,-0.08766521591765919,22.5588754980237,22.909662,-0.3507867486804024,50.75746987055332,51.607323,-0.8498528223177715,90.2355019920948,93.63081,-3.395311606538016,0.0008791162619948,0.0005542564,0.0003248598879783958,0.0005327910716519,0.00078713853,-0.00025434745979828217
physics_guided_NN,100,3500,2,74,7.446400447365925,7.4571147,-0.010714249136760223,29.7856017894637,29.96006,-0.17445833016520496,67.01760402629333,66.539635,0.4779693217034833,119.1424071578548,120.29902,-1.156611702008476,0.0009541743468264,0.001255817,-0.00030164266603497107,0.000412933087482,0.00077020127,-0.00035726817879558147
physics_guided_NN,100,3500,2,75,20.1760592825747,20.174297,0.0017619498110263976,80.7042371302988,80.91805,-0.21381554304105066,181.58453354317228,182.075,-0.49046340506990305,322.8169485211952,324.26172,-1.4447702288048276,0.0001001592821741,-0.0008824894,0.0009826486560815468,5.970719205522564e-05,7.799192e-06,5.1908000320122846e-05
physics_guided_NN,100,3500,2,76,27.417405294709244,27.37507,0.04233472280983008,109.66962117883698,109.61851,0.05111379358307033,246.75664765238324,245.92041,0.8362374961332364,438.6784847153479,438.97775,-0.29926797019896867,0.0003291094769453,-0.0009781409,0.0013072503358786296,0.0002166121354843,-3.784516e-05,0.0002544572941427561
physics_guided_NN,100,3500,2,77,17.03555819645127,16.952572,0.08298632755478508,68.14223278580508,68.314865,-0.1726323264996097,153.32002376806142,152.40497,0.915055506342668,272.5689311432203,272.20547,0.36345628970468624,1.266702312552735e-05,-0.00051945983,0.0005321268574478607,4.32661613079639e-06,0.00015632674,-0.00015200012717765836
physics_guided_NN,100,3500,2,78,6.013086916228769,5.892442,0.12064468981885668,24.052347664915075,24.087957,-0.035609717287073295,54.11778224605892,53.224125,0.893657337611657,96.2093906596603,95.17791,1.0314808085860818,0.0005599797286812,0.00017015192,0.0003898278073427982,0.0002510507078286,0.00049577217,-0.00024472146067733687
physics_guided_NN,100,3500,2,79,33.30028073763222,33.490414,-0.1901329281392634,133.20112295052888,133.96692,-0.7657959947836162,299.70252663869,301.65768,-1.955157687481858,532.8044918021155,537.2968,-4.492322162728215,1.8905406619291864e-06,-0.001273277,0.0012751675234909038,5.77192666891846e-07,-8.3939805e-05,8.451699800272274e-05
physics_guided_NN,100,3500,2,80,4.314873250443108,4.353322,-0.0384487786706611,17.25949300177243,17.787075,-0.5275820409521792,38.83385925398796,39.61539,-0.7815315235999307,69.03797200708972,70.19482,-1.156844582265748,0.0172083368683871,0.01752045,-0.00031211318721211315,0.0089268269409629,0.009347563,-0.00042073573719538307
physics_guided_NN,100,3500,2,81,11.34400957947625,11.420371,-0.07636147612677746,45.376038317905,45.233414,0.14262462161593703,102.09608621528623,102.19125,-0.09516744682314027,181.50415327162,184.19606,-2.6919069090440644,0.0007430520357057,0.0005605386,0.00018251342526222716,0.0004322360034374,0.00042276928,9.466719095915701e-06
physics_guided_NN,100,3500,2,82,21.07199065573772,21.311663,-0.23967201821247386,84.28796262295087,84.8661,-0.5781338736311596,189.64791590163944,191.14351,-1.4955930094933763,337.1518504918035,341.1791,-4.027257174212139,1.4490111019139813e-05,-0.00060420646,0.0006186965743411832,4.612300241468938e-06,-0.00010095577,0.00010556806750745559
physics_guided_NN,100,3500,2,83,4.639768105722026,4.5883365,0.05143163797910599,18.559072422888104,17.784006,0.7750663041136896,41.75791295149824,41.907684,-0.14977137467363377,74.23628969155241,72.496895,1.7393948551266334,0.0022022878431454,0.0026239695,-0.00042168161303553003,0.0010397313464146,0.0011509344,-0.00011120302847662149
