model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
physics_guided_NN,5,175,1,10,1.929974717044784,2.059953,-0.12997825727467394,7.719898868179136,6.867198,0.8527008777616558,17.369772453403055,16.917624,0.45214893350559393,30.879595472716545,31.312649,-0.43305330047681423,0.0234900632577201,0.0071670357,0.016323027543928254,0.0119642960333229,0.0030905663,0.008873729776308029
physics_guided_NN,5,175,1,11,4.927304670559308,4.8948255,0.03247921203269666,19.709218682237232,19.839102,-0.129883109144604,44.34574203503377,43.060085,1.2856567384029134,78.83687472894893,78.4078,0.42907596185908403,0.0003189917155481,0.00049483165,-0.00017583993357279704,0.0001180333771677,-4.5001278e-05,0.00016303465478045506
physics_guided_NN,5,175,1,12,15.472698554740608,16.433386,-0.960687294258415,61.89079421896243,65.7946,-3.903807221467261,139.25428699266547,147.38528,-8.130997431162655,247.5631768758497,262.03955,-14.476373905400294,0.0006305740513392,-0.00025499336,0.0008855674074050246,0.0002503300297083,-0.00018220255,0.0004325325812222103
physics_guided_NN,5,175,1,13,3.240174949311588,3.5505598,-0.31038480982842653,12.960699797246352,13.375201,-0.41450142803440926,29.16157454380429,29.220476,-0.05890160670840672,51.84279918898541,53.734997,-1.892197606668887,0.0216719214517747,0.03063322,-0.008961298997315303,0.0102374025954442,0.015839502,-0.0056020996199412365
physics_guided_NN,5,175,1,14,7.256315136126632,6.839677,0.4166382791320027,29.02526054450653,27.544983,1.48027763435028,65.30683622513969,63.50793,1.7989054695244562,116.10104217802612,108.37305,7.72799530302612,0.0032415115549485,0.00248357,0.0007579415380279332,0.0012703612274022,0.0015027921,-0.0002324308907150133
physics_guided_NN,5,175,1,15,4.442000092457506,4.9862103,-0.544210253764418,17.768000369830023,19.540346,-1.7723457757998595,39.97800083211755,42.991135,-3.013133811437136,71.0720014793201,76.01935,-4.947346665211157,0.0026040336139117,0.0028128498,-0.000208816209473777,0.001408026651636,0.0011633004,0.00024472629201435607
physics_guided_NN,5,175,1,16,12.033025442877864,13.335523,-1.3024972087944988,48.13210177151145,52.59525,-4.46314740451394,108.29722898590076,118.023415,-9.726185625915647,192.5284070860458,210.3763,-17.84788991102451,0.0001476335873221,-0.00085678423,0.0010044178178858897,4.904790280904922e-05,-0.00017869612,0.00022774402482953225
physics_guided_NN,5,175,1,17,3.7933805119604735,4.055371,-0.26199029568723153,15.173522047841894,15.755113,-0.5815906001683597,34.14042460764426,35.285942,-1.1455174699924555,60.69408819136758,63.760853,-3.0667646223531264,0.0039353939566326,0.0017576637,0.0021777302819800236,0.0016935033868195,0.0008542221,0.0008392812828661386
physics_guided_NN,5,175,1,18,2.4501347258980446,2.3416588,0.1084758952553444,9.800538903592178,9.326863,0.47367561471278385,22.051212533082406,21.208197,0.8430158930677578,39.20215561436871,35.941914,3.2602420096323854,0.0191874611705435,0.021049403,-0.0018619414836274911,0.011834558380617,0.012157683,-0.0003231248801218497
physics_guided_NN,5,175,1,19,3.251164306111213,3.1065037,0.1446605810593331,13.004657224444854,12.103534,0.901123479632842,29.26047875500092,26.921473,2.3390062055624448,52.018628897779415,49.135494,2.8831346656016805,0.0430041175307428,0.013967267,0.029036850293139134,0.0236641386342238,0.0077427146,0.0159214240317236
physics_guided_NN,5,175,1,20,4.237986580249869,4.054163,0.1838236011238923,16.951946320999475,17.640856,-0.6889094681850949,38.141879222248825,41.02029,-2.8784111525070344,67.8077852839979,72.47798,-4.670196283384911,0.0047768707120056,0.01154021,-0.006763339162505165,0.0019492283195955,0.005340124,-0.003390895695169524
physics_guided_NN,5,175,1,21,40.64406666890176,38.721737,1.9223297609427732,162.57626667560703,155.42781,7.148456006661718,365.7966000201158,349.95752,15.839080488865818,650.3050667024281,623.1604,27.14466631180312,1.5505257108330758e-05,0.001058727,-0.0010432217800532579,9.130186019217458e-06,0.00034038443,-0.00033125424516412073
physics_guided_NN,5,175,1,22,2.902183163048412,2.9421828,-0.03999961626372173,11.608732652193648,11.851272,-0.24253897713984784,26.119648467435702,25.175478,0.9441704858683195,46.43493060877459,46.640865,-0.20593471715314138,0.0097184221669327,0.008785982,0.0009324404820095274,0.0050084951975183,0.0047358028,0.0002726924315826409
physics_guided_NN,5,175,1,23,5.142201232783284,4.794519,0.34768228518196587,20.568804931133137,19.13502,1.4337856287649728,46.27981109504956,42.05664,4.22317047004956,82.27521972453255,78.099846,4.175373838302079,0.0011226691117699,0.0013979878,-0.0002753187158887533,0.0005077374228269,0.0005797106,-7.197316130696347e-05
physics_guided_NN,5,175,1,24,2.1600466311698385,1.8690736,0.29097300179056607,8.640186524679354,7.0520315,1.5881550076505455,19.440419680528542,17.778967,1.6614527768420189,34.560746098717416,30.796772,3.7639740955435883,0.0278291828382865,0.023787491,0.004041691814746003,0.0158586446318918,0.011976156,0.003882488248138978
physics_guided_NN,5,175,1,25,15.039436223097557,16.255869,-1.2164326886456074,60.15774489239022,64.68898,-4.531235210148843,135.35492600787802,146.54239,-11.187462908137604,240.63097956956088,259.55875,-18.927766768329747,3.13657136574224e-05,-0.000904115,0.0009354806887857453,1.738559044836718e-05,-9.4059156e-05,0.00011144474670230109
physics_guided_NN,5,175,1,26,12.689187530339115,12.156934,0.532253745854252,50.75675012135647,47.91375,2.8430004265322495,114.20268777305203,109.41627,4.786420378032503,203.02700048542587,193.09071,9.93628698444931,0.0009588654445881,0.0017955946,-0.0008367291358834157,0.0004114017392586,0.0012209632,-0.0008095614575703614
physics_guided_NN,5,175,1,27,8.035770564195651,8.133353,-0.09758266914175096,32.143082256782606,32.543472,-0.40039003325645695,72.32193507776086,73.98232,-1.6603876151102384,128.57232902713042,127.30448,1.267847520782766,0.0005528791614672,-2.1948055e-05,0.000574827216758632,0.0002125299899266,0.000106259715,0.00010627027511455968
physics_guided_NN,5,175,1,28,30.800036447357083,30.644817,0.15521909506216147,123.20014578942832,122.4758,0.7243462288814442,277.2003280262137,276.62112,0.5792037586355718,492.8005831577133,491.43286,1.3677218295882767,5.210402567520608e-05,6.555808e-05,-1.3454055002668304e-05,1.614234783510892e-05,0.0001689957,-0.00015285335107882294
physics_guided_NN,5,175,1,29,6.95030101364309,7.0431566,-0.0928556101972422,27.80120405457236,26.673243,1.1279614856026328,62.55270912278782,60.197643,2.3550658427585205,111.20481621828944,109.10019,2.1046270093050623,0.0016745240663364,2.7748714e-05,0.0016467753520624882,0.000820124024276,7.241801e-05,0.000747706010688406
physics_guided_NN,5,175,1,30,14.6619414403532,14.902262,-0.24032029365558927,58.6477657614128,59.626743,-0.9789775552375914,131.95747296317882,134.66508,-2.7076118756883716,234.5910630456512,241.33356,-6.742494083255053,0.0003207644041915,-0.0011217115,0.0014424758557517589,0.0001060963068559,-0.0007682773,0.0008743736353173086
physics_guided_NN,5,175,1,31,3.749525168065405,3.9564078,-0.2068826173502445,14.99810067226162,15.071189,-0.07308825443515765,33.74572651258865,35.24015,-1.4944239390715097,59.992402689046486,58.378826,1.613576547689064,0.0610179422162491,0.031955272,0.02906267025694429,0.0331257359560026,0.016006269,0.017119467395116217
physics_guided_NN,5,175,1,32,2.068929461665606,1.3781602,0.6907692233996148,8.275717846662424,6.3172827,1.9584351699656466,18.620365154990456,17.325048,1.2953167083351822,33.102871386649696,22.670177,10.432693926932899,0.0161139002143161,0.011741714,0.004372186593593806,0.0089729294159271,0.006440884,0.0025320454479016534
physics_guided_NN,5,175,1,33,11.856180485244336,11.008622,0.8475583157497066,47.42472194097735,43.096287,4.328435167295709,106.70562436719904,98.913246,7.79237821241388,189.6988877639094,174.79912,14.89976972191721,0.0002760859269495,-0.0006879657,0.0009640516427191783,0.0001023009876367,-0.00026286766,0.00036516864696706805
physics_guided_NN,5,175,1,34,7.749130820433567,8.296725,-0.5475944526987568,30.99652328173427,33.3342,-2.337678531009871,69.74217738390212,75.777695,-6.03551731824632,123.98609312693708,134.0215,-10.035406506851984,0.0008412893334205,-1.952941e-05,0.0008608187439856556,0.0004622929601314,2.3451865e-05,0.0004388410953683534
physics_guided_NN,5,175,1,35,6.635803980157069,6.602704,0.03309993200033112,26.54321592062828,26.274864,0.2683517238509374,59.722235821413626,58.598095,1.1241408812280795,106.17286368251312,104.37723,1.7956358993099997,0.0010605453856659,-0.00025393677,0.0013144821562708234,0.0005151382196758,-0.00020249002,0.0007176282364938465
physics_guided_NN,5,175,1,36,10.61488749918763,11.034411,-0.4195239311712573,42.45954999675052,43.279285,-0.8197354341576855,95.53398749268868,98.62909,-3.0951018627800693,169.83819998700207,176.04076,-6.202556238583867,0.0002930875378121,-0.0022772276,0.002570315122084723,0.0001548547260525,-0.0010493053,0.0012041600383879913
physics_guided_NN,5,175,1,37,3.2355863041003987,3.6254704,-0.38988409575616867,12.942345216401597,14.957852,-2.015507147184829,29.120276736903588,32.507416,-3.3871390345807875,51.76938086560638,58.81876,-7.049379052606511,0.0150253291618152,0.01689086,-0.0018655300695376055,0.0074359097671304,0.008812485,-0.0013765754956211792
physics_guided_NN,5,175,1,38,13.904540915174742,12.937369,0.9671715685560898,55.61816366069897,51.134163,4.484000757866937,125.14086823657269,112.86948,12.271391918213311,222.47265464279587,201.99405,20.47860557053025,0.0009457456538146,0.0020898366,-0.0011440909808809298,0.0005292154861014,0.0008266149,-0.0002973994227726349
physics_guided_NN,5,175,1,39,10.343716525408988,9.907807,0.4359091752502966,41.37486610163595,38.99282,2.3820453618898583,93.09344872868093,90.292534,2.800914854169207,165.4994644065438,158.43494,7.064527883106308,0.0001568621964532,-0.0027834238,0.0029402859517711263,6.356414461408556e-05,-0.0010432773,0.001106841471585378
physics_guided_NN,5,175,1,40,6.429676602503863,6.548833,-0.11915629086771862,25.718706410015454,26.403444,-0.6847378801456792,57.86708942253479,59.67115,-1.8040607849847419,102.8748256400618,103.03742,-0.16259654011398084,0.0001118182888483,-0.00076484546,0.0008766637518299114,5.621150812716693e-05,-8.6557586e-05,0.00014276909387321682
physics_guided_NN,5,175,1,41,2.479684200489037,3.6189554,-1.139271173275001,9.918736801956149,13.894477,-3.9757400886078162,22.317157804401337,29.81495,-7.4977931385918275,39.674947207824594,51.16412,-11.48917251263439,0.0290887915426202,0.028784106,0.0003046859883971409,0.0131539099371442,0.013806126,-0.0006522161433091967
physics_guided_NN,5,175,1,42,11.698263912526665,11.885097,-0.18683263746112821,46.79305565010665,47.430458,-0.6374024187410043,105.28437521273996,107.63902,-2.354647614408478,187.1722226004266,191.37987,-4.20764495328433,0.0005724970021776,0.0005939458,-2.1448789301600074e-05,0.0003085021973515,0.00019930862,0.0001091935784483399
physics_guided_NN,5,175,1,43,11.179834604337966,11.660629,-0.48079466812297156,44.71933841735186,46.697872,-1.9785337445133777,100.6185114390417,104.9223,-4.303790807052053,178.87735366940746,183.31044,-4.433086394069107,0.000422215415964,1.671487e-05,0.00040550054589284497,0.0001402285004203,-0.00025460264,0.00039483113756224296
physics_guided_NN,5,175,1,44,17.368906728179066,16.821287,0.5476195730276991,69.47562691271627,67.061,2.4146299034389216,156.3201605536116,151.06294,5.257218048728788,277.90250765086506,269.69586,8.206645834458811,0.00020018114613,6.0189937e-05,0.00013999120877220922,6.875846152524547e-05,-0.00023350795,0.0003022664095215042
physics_guided_NN,5,175,1,45,2.9830500021364865,3.2444203,-0.2613702878567996,11.932200008545946,13.899493,-1.9672932089223156,26.84745001922838,30.07287,-3.2254202352882224,47.72880003418378,56.889393,-9.160592818599426,0.0115029720158564,0.015550121,-0.004047148717821941,0.005130794793116,0.00731129,-0.002180495336903188
physics_guided_NN,5,175,1,46,4.720890989769187,4.731692,-0.010800847541603709,18.88356395907675,16.948462,1.9351024264839758,42.48801890792269,37.22462,5.26339808883089,75.534255836307,66.56213,8.972122047244497,0.005784865705416,0.0051385495,0.0006463162173781754,0.002787491657286,0.0024431846,0.0003443070468297717
physics_guided_NN,5,175,1,47,5.062766237591458,5.4030356,-0.34026940312509435,20.25106495036584,20.482689,-0.2316239534427531,45.564896138323135,44.728546,0.8363499957450102,81.00425980146333,80.52216,0.4820964103500529,0.0017031670636135,0.0010173344,0.0006858326582806964,0.0006777865621889,0.00010384875,0.0005739378086918955
physics_guided_NN,5,175,1,48,2.055085973228175,2.0832012,-0.028115196739476378,8.2203438929127,8.651189,-0.4308449574901321,18.495773759053574,20.901754,-2.4059806202188874,32.8813755716508,34.460125,-1.578749397831622,0.0967923034095716,0.055870324,0.040921979036326356,0.0451798347561757,0.026653524,0.018526310267965022
physics_guided_NN,5,175,1,49,2.477903044160504,3.0586717,-0.5807686687148621,9.911612176642016,11.267112,-1.355499601617261,22.30112739744453,24.134329,-1.8332014447185543,39.64644870656806,47.37376,-7.727311516820613,0.019232999656255,0.030053332,-0.010820332791750677,0.0104579709025528,0.0154720405,-0.005014069609114928
physics_guided_NN,5,175,1,50,5.955595748421161,5.7255106,0.23008515119215733,23.822382993684645,23.334518,0.48786456106745746,53.60036173579046,51.297554,2.302807719677176,95.28953197473858,92.56178,2.7277491378245173,0.0047688682137197,0.007135684,-0.0023668159225815793,0.0023862163284903,0.0035114211,-0.0011252048211062718
physics_guided_NN,5,175,1,51,5.581267560649692,5.7045646,-0.12329701073092281,22.32507024259877,22.609608,-0.2845374539344334,50.231408045847225,50.661366,-0.4299574631859784,89.30028097039506,90.12384,-0.8235593616361854,0.0043352635247097,0.0033037434,0.0010315200915024265,0.0025104112520067,0.0013106291,0.0011997821803389095
physics_guided_NN,5,175,1,52,5.211641771009218,5.428239,-0.21659709770416047,20.84656708403688,21.682148,-0.8355808956994473,46.90477593908296,47.620827,-0.7160507821084465,83.3862683361475,87.35221,-3.9659426623876612,0.0001961528363204,-0.00021303217,0.00040918500267755214,7.552146715998147e-05,-0.00024351245,0.00031903391508340335
physics_guided_NN,5,175,1,53,13.334704767371436,13.986535,-0.6518303049552241,53.338819069485744,56.608925,-3.270105796236912,120.01234290634292,125.98513,-5.972787403715671,213.35527627794292,223.18701,-9.83173544080708,0.001803498916345,0.0028247107,-0.0010212117656894924,0.0007689441868172,0.0018370405,-0.0010680963437004975
physics_guided_NN,5,175,1,54,1.589547070487722,1.2400253,0.349521788581594,6.358188281950889,5.247279,1.1109091147755956,14.3059236343895,13.662062,0.6438619431053212,25.432753127803554,21.16267,4.2700829923055075,0.0131680829387649,0.011968669,0.0011994143885119858,0.0071448756216065,0.0067429706,0.00040190506931105357
physics_guided_NN,5,175,1,55,1.983695920341253,2.3829572,-0.3992612997362617,7.934783681365012,9.281377,-1.3465931573190701,17.85326328307128,20.510252,-2.6569887158300887,31.739134725460048,37.24098,-5.501843515506749,0.0396939400346792,0.014891272,0.024802667623928812,0.0202349661746362,0.008547728,0.011687238224718885
physics_guided_NN,5,175,1,56,1.8669041184563684,1.4468086,0.4200955418725061,7.4676164738254736,6.693734,0.7738823048191259,16.802137066107317,14.465666,2.336471248846575,29.87046589530189,26.082592,3.787873884803844,0.1432891717733956,0.13606912,0.007220052796802573,0.0704967901410945,0.0654745,0.005022287398804004
physics_guided_NN,5,175,1,57,10.477116954109777,10.160023,0.3170942185140735,41.90846781643911,39.535732,2.372735547151997,94.294052586988,90.91032,3.3837361197028457,167.63387126575643,164.08789,3.545980640756426,0.0003953383278564,0.00066139543,-0.00026605710410546426,0.0001590627483103,0.00015836302,6.997264001094166e-07
physics_guided_NN,5,175,1,58,20.375535995200487,20.666317,-0.29078099088349774,81.50214398080195,82.473694,-0.9715498668543034,183.3798239568044,184.91199,-1.5321633478831131,326.0085759232078,330.94128,-4.932708256479714,0.0001199136320624,-2.7427492e-05,0.00014734112372158213,4.486649217868252e-05,-0.00019592629,0.00024079278032148287
physics_guided_NN,5,175,1,59,12.367229006475965,13.21964,-0.8524107716612424,49.46891602590386,53.617245,-4.148328694555126,111.30506105828368,118.22189,-6.916832252263191,197.87566410361543,210.19402,-12.318351399314253,0.0028914706760657,0.0032632425,-0.00037177186667798276,0.0014562367542712,0.0015854444,-0.00012920768120605673
physics_guided_NN,5,175,1,60,7.259922346915204,7.124678,0.13524421199699077,29.03968938766081,28.90123,0.1384595292623736,65.33930112223683,62.952747,2.38655377726613,116.15875755064326,111.86393,4.294827802108102,0.0011848402323287,0.0011022724,8.256781120710276e-05,0.0004181500411686,-2.5739662e-05,0.00044388970347416834
physics_guided_NN,5,175,1,61,6.850769784298405,7.480281,-0.6295110918612625,27.40307913719362,30.913517,-3.510437861097394,61.65692805868566,68.73743,-7.080498699126842,109.61231654877449,122.79866,-13.186343729545825,0.0016477141880633,0.002627409,-0.0009796948752163288,0.0007949413008481,0.0012382616,-0.0004433202814817693
physics_guided_NN,5,175,1,62,4.657415212883389,4.4272923,0.23012286592904374,18.62966085153356,15.727576,2.9020845957352215,41.91673691595052,37.382748,4.533989265804038,74.51864340613423,66.89868,7.619961765509231,0.0047152524028116,0.0019805338,0.002734718579440666,0.0026370878862338,0.0017624458,0.0008746421029912168
physics_guided_NN,5,175,1,63,11.818697172734336,11.536363,0.2823345247240816,47.27478869093734,45.586086,1.6887024177439827,106.36827455460902,103.29067,3.0776022523629223,189.09915476374937,186.51462,2.584536843827493,0.0012286155864118,7.896633e-05,0.0011496492546271865,0.0005710328990964,0.00023681135,0.0003342215499279802
physics_guided_NN,5,175,1,64,27.1208251382587,27.980524,-0.8596989248516529,108.4833005530348,111.897934,-3.414633406926143,244.0874262443283,252.53566,-8.448233545710764,433.9332022121392,448.88837,-14.955164487079571,5.843066045779509e-05,6.454387e-05,-6.1132099363230395e-06,1.875016104149639e-05,0.00021684123,-0.0001980910709900874
physics_guided_NN,5,175,1,65,2.172957221959886,2.8240607,-0.6511034565221698,8.691828887839543,9.581267,-0.8894384690330153,19.55661499763897,21.184683,-1.6280678484303657,34.76731555135817,36.330547,-1.5632317814054986,0.1538547663382672,0.063260384,0.09059438243428694,0.0861287455147516,0.0307377,0.05539104557395093
physics_guided_NN,5,175,1,66,25.87578184662529,25.795965,0.07981665192314225,103.50312738650116,102.796616,0.7065117859152252,232.88203661962768,234.22842,-1.3463874526379414,414.0125095460047,415.8911,-1.8786037352452922,0.0001667538071048,-0.0007228759,0.0008896296839226523,0.0001010433902521,-0.00016156165,0.00026260503954480744
physics_guided_NN,5,175,1,67,3.667297020034559,3.4308636,0.23643340118385092,14.669188080138236,14.195121,0.4740672686758334,33.00567318031103,30.307245,2.6984279257944266,58.67675232055294,57.421955,1.2547972119103648,0.0074214051378621,0.0060091163,0.0014122888346864123,0.003210293721881,0.0032440827,-3.378895436576207e-05
physics_guided_NN,5,175,1,68,20.57037898451195,20.594456,-0.02407673448218972,82.2815159380478,82.3649,-0.08338274359282138,185.1334108606076,185.53853,-0.4051175817752153,329.1260637521912,329.51114,-0.38507516382441054,5.814601795745109e-05,0.00026785533,-0.0002097093103174397,3.134523541650482e-05,-3.5737645e-05,6.708288021020338e-05
physics_guided_NN,5,175,1,69,34.419582676328304,32.634365,1.7852175945411943,137.6783307053132,130.39467,7.283662126211624,309.7762440869548,293.163,16.613249702189194,550.7133228212529,520.8064,29.90692633687786,0.0001190137196533,0.002544824,-0.0024258103143223013,5.4978306269072936e-05,0.001072418,-0.0010174396384006507
physics_guided_NN,5,175,1,70,4.3020525558207865,4.0071216,0.2949309928630228,17.208210223283146,13.782201,3.426009409989689,38.71847300238708,29.20025,9.518222376776727,68.83284089313258,58.09251,10.740330669743912,0.0047141106264979,0.0013560206,0.0033580900566965695,0.0022291488338951,0.00096030044,0.0012688483902011044
physics_guided_NN,5,175,1,71,5.752035346796996,5.6870656,0.06496974544811884,23.008141387187983,22.82453,0.18361173936083475,51.76831812117297,51.33541,0.43290704939562374,92.03256554875192,90.08883,1.9437365082245748,0.0008137665189468,0.0016907519,-0.0008769853540099528,0.000363609865282,0.0008461585,-0.00048254861498969704
physics_guided_NN,5,175,1,72,16.70143981705965,17.699772,-0.9983320640438649,66.8057592682386,70.42245,-3.6166879363512408,150.31295835353689,158.29231,-7.979354268533427,267.2230370729544,281.7675,-14.544449499311213,5.580284776677952e-05,-0.00086583017,0.0009216330144978092,2.413154160776149e-05,-0.00014673313,0.0001708646728674413
physics_guided_NN,5,175,1,73,5.639718874505925,5.510091,0.12962804656403026,22.5588754980237,21.648914,0.909961160865496,50.75746987055332,47.786484,2.9709861059048848,90.2355019920948,86.490715,3.744786965239328,0.0008791162619948,0.00031153994,0.0005675763170349956,0.0005327910716519,0.0003441593,0.00018863175724300168
physics_guided_NN,5,175,1,74,7.446400447365925,7.3527436,0.09365682172505618,29.7856017894637,29.092993,0.6926090068709279,67.01760402629333,66.96036,0.057246360277702024,119.1424071578548,120.125946,-0.9835388870670698,0.0009541743468264,0.00020029671,0.0007538776383273185,0.000412933087482,0.0005065489,-9.361582198843898e-05
physics_guided_NN,5,175,1,75,20.1760592825747,19.596045,0.5800147421694248,80.7042371302988,77.83173,2.872503426685512,181.58453354317228,175.0069,6.5776365705160345,322.8169485211952,313.3063,9.510643589554547,0.0001001592821741,-0.0010585794,0.001158738704707612,5.970719205522564e-05,-0.00048702513,0.000546732320732713
physics_guided_NN,5,175,1,76,27.417405294709244,27.161396,0.256009268097916,109.66962117883698,108.256676,1.4129454586221328,246.75664765238324,244.79889,1.9577584922269864,438.6784847153479,436.52542,2.1530635727697813,0.0003291094769453,-0.00032370028,0.0006528097589695197,0.0002166121354843,-0.00038490444,0.0006015165797019819
physics_guided_NN,5,175,1,77,17.03555819645127,16.348417,0.6871409143467773,68.14223278580508,65.42805,2.7141856056292966,153.32002376806142,148.6589,4.661118738764543,272.5689311432203,265.68225,6.886680166657811,1.266702312552735e-05,-0.0010910174,0.0011036844109328966,4.32661613079639e-06,-0.00030415645,0.0003084830648228797
physics_guided_NN,5,175,1,78,6.013086916228769,6.183468,-0.1703809487614656,24.052347664915075,24.580189,-0.527841086305628,54.11778224605892,55.000397,-0.8826144824567024,96.2093906596603,98.379456,-2.1700649067459494,0.0005599797286812,0.0013508103,-0.0007908305569764443,0.0002510507078286,0.0006263426,-0.00037529189610819143
physics_guided_NN,5,175,1,79,33.30028073763222,34.58343,-1.2831505062642634,133.20112295052888,140.01743,-6.816302586580491,299.70252663869,315.94052,-16.237994601544358,532.8044918021155,553.56866,-20.764172748665715,1.8905406619291864e-06,0.00055794505,-0.0005560545110342223,5.77192666891846e-07,0.00044056773,-0.00043999053919040795
physics_guided_NN,5,175,1,80,4.314873250443108,4.6662083,-0.35133501676880563,17.25949300177243,17.953508,-0.6940153753027651,38.83385925398796,39.121365,-0.28750533951789947,69.03797200708972,69.08502,-0.047049965566529295,0.0172083368683871,0.062026497,-0.044818160108226895,0.0089268269409629,0.0286214,-0.019694572834184538
physics_guided_NN,5,175,1,81,11.34400957947625,12.420416,-1.0764062988196486,45.376038317905,50.235394,-4.859355206264922,102.09608621528623,113.092285,-10.996198940963765,181.50415327162,197.54193,-16.037777880723752,0.0007430520357057,0.0012531616,-0.0005101095436647986,0.0004322360034374,0.00053736055,-0.00010512454926097379
physics_guided_NN,5,175,1,82,21.07199065573772,20.08229,0.989700006323659,84.28796262295087,80.14597,4.141989417384465,189.64791590163944,179.75183,9.896084846951936,337.1518504918035,319.62323,17.528620511334736,1.4490111019139813e-05,-0.0014187586,0.0014332487603981548,4.612300241468938e-06,-0.00055197976,0.0005565920562242255
physics_guided_NN,5,175,1,83,4.639768105722026,4.2013173,0.43845079538877396,18.559072422888104,16.29788,2.2611922501586115,41.75791295149824,36.623898,5.134015399008007,74.23628969155241,66.17374,8.06255311928679,0.0022022878431454,0.0023786537,-0.00017636589177700895,0.0010397313464146,0.0015625053,-0.0005227739155579465
physics_guided_NN,5,175,1,84,3.827676379590789,3.27299,0.5546863912637625,15.310705518363156,11.629912,3.680793141959347,34.449087416317106,23.95656,10.49252728142941,61.24282207345263,46.601673,14.641148947231926,0.0021957925127719,0.00010684501,0.0020889475053774594,0.0008719442600143,-0.00046285312,0.0013347973769289299
