model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
physics_guided_NN,75,2625,1,66,25.87578184662529,25.561844,0.3139379745549782,103.50312738650116,102.14105,1.3620751404074127,232.88203661962768,229.78358,3.098452024901121,414.0125095460047,408.0549,5.957608422957833,0.0001667538071048,-0.00016283322,0.0003295870318539926,0.0001010433902521,6.2394174e-05,3.86492160870076e-05
physics_guided_NN,75,2625,1,67,3.667297020034559,3.8516142,-0.1843172167971061,14.669188080138236,15.502902,-0.8337139508065885,33.00567318031103,35.14697,-2.1412956612417062,58.67675232055294,62.371258,-3.694505461429479,0.0074214051378621,0.0065845456,0.0008368595404280562,0.003210293721881,0.00300961,0.00020068361098715464
physics_guided_NN,75,2625,1,68,20.57037898451195,20.785172,-0.2147925242771116,82.2815159380478,83.30333,-1.0218135297256339,185.1334108606076,187.35939,-2.2259793981814653,329.1260637521912,332.21692,-3.0908551931212855,5.814601795745109e-05,0.0007289608,-0.0006708147713169732,3.134523541650482e-05,0.00024303304,-0.0002116877996597185
physics_guided_NN,75,2625,1,69,34.419582676328304,34.20681,0.21277267876970996,137.6783307053132,136.36636,1.3119671799225614,309.7762440869548,306.03503,3.7412099072673186,550.7133228212529,546.0114,4.701909247034109,0.0001190137196533,-0.00026769782,0.00038671153799775895,5.4978306269072936e-05,-0.00034220493,0.0003971832402551407
physics_guided_NN,75,2625,1,70,4.3020525558207865,4.3810263,-0.0789737121845846,17.208210223283146,17.207767,0.0004427367108803537,38.71847300238708,38.53696,0.18151240058043783,68.83284089313258,68.18328,0.6495599483083652,0.0047141106264979,0.004643244,7.08664233178254e-05,0.0022291488338951,0.0020879826,0.00014116622961498574
physics_guided_NN,75,2625,1,71,5.752035346796996,5.897495,-0.14545944614123663,23.008141387187983,23.444994,-0.43685258559033713,51.76831812117297,52.688934,-0.9206162049989075,92.03256554875192,93.21114,-1.1785779449004252,0.0008137665189468,0.0011112607,-0.0002974942127577331,0.000363609865282,0.00044520176,-8.159189487594277e-05
physics_guided_NN,75,2625,1,72,16.70143981705965,16.7678,-0.0663595603817555,66.8057592682386,67.12609,-0.32033173517936575,150.31295835353689,150.69078,-0.37782228611155233,267.2230370729544,267.83078,-0.607742956342463,5.580284776677952e-05,0.00039216471,-0.00033636186710046963,2.413154160776149e-05,1.9490242e-05,4.641299341432486e-06
physics_guided_NN,75,2625,1,73,5.639718874505925,5.536123,0.10359607558624706,22.5588754980237,22.108698,0.4501776067883476,50.75746987055332,49.33724,1.4202315587857441,90.2355019920948,87.70468,2.5308205956104217,0.0008791162619948,0.0008685479,1.0568379575720435e-05,0.0005327910716519,0.0004407307,9.206035834404252e-05
physics_guided_NN,75,2625,1,74,7.446400447365925,7.7117076,-0.2653071446445727,29.7856017894637,30.585497,-0.799895113002119,67.01760402629333,68.808975,-1.7913711934332355,119.1424071578548,121.78924,-2.6468308182194136,0.0009541743468264,0.0012865096,-0.00033233521638867695,0.000412933087482,0.00084335683,-0.00043042374165461005
physics_guided_NN,75,2625,1,75,20.1760592825747,20.243345,-0.06728597804541891,80.7042371302988,80.783936,-0.07969841657620691,181.58453354317228,181.68744,-0.10290542167146555,322.8169485211952,322.4451,0.37184964424204736,0.0001001592821741,0.000383041,-0.0002828817310909286,5.970719205522564e-05,0.00025001005,-0.00019030286064064476
physics_guided_NN,75,2625,1,76,27.417405294709244,27.593702,-0.17629702157493554,109.66962117883698,110.31494,-0.6453202274130234,246.75664765238324,248.11288,-1.3562368691011386,438.6784847153479,439.67987,-1.0013858901208437,0.0003291094769453,-9.354794e-05,0.00042265741714130376,0.0002166121354843,0.00037533138,-0.00015871924398890938
physics_guided_NN,75,2625,1,77,17.03555819645127,17.030758,0.004800292398535078,68.14223278580508,68.17993,-0.03769885481992219,153.32002376806142,153.16425,0.15577816259266797,272.5689311432203,273.39944,-0.8305134368578138,1.266702312552735e-05,-0.00010651335,0.0001191803705440405,4.32661613079639e-06,-0.00030794856,0.0003122751775160703
physics_guided_NN,75,2625,1,78,6.013086916228769,6.178907,-0.1658200013432527,24.052347664915075,24.892134,-0.8397860478534795,54.11778224605892,55.782925,-1.6651424060406868,96.2093906596603,99.29013,-3.0807399555740744,0.0005599797286812,0.0009878614,-0.00042788169320935685,0.0002510507078286,0.0005495269,-0.0002984761773232631
physics_guided_NN,75,2625,1,79,33.30028073763222,33.302757,-0.002476525551372788,133.20112295052888,133.27782,-0.07669382193205365,299.70252663869,299.24185,0.4606748320493921,532.8044918021155,533.0888,-0.2843143502282146,1.8905406619291864e-06,-0.00047106607,0.0004729566130122971,5.77192666891846e-07,-0.00050928793,0.0005098651218292749
physics_guided_NN,75,2625,1,80,4.314873250443108,4.3884306,-0.07355734495484079,17.25949300177243,17.470789,-0.2112959539160464,38.83385925398796,38.821007,0.012852479085616153,69.03797200708972,70.707,-1.6690287253321543,0.0172083368683871,0.01854119,-0.001332853904861573,0.0089268269409629,0.0086587,0.0002681272496672764
physics_guided_NN,75,2625,1,81,11.34400957947625,11.28699,0.057019413765800664,45.376038317905,44.96787,0.4081695129733589,102.09608621528623,100.952194,1.1438920014190472,181.50415327162,179.16794,2.336215039198123,0.0007430520357057,0.00087302894,-0.0001299769052811419,0.0004322360034374,0.0004337984,-1.56241028630719e-06
physics_guided_NN,75,2625,1,82,21.07199065573772,20.681858,0.39013259299358083,84.28796262295087,82.60012,1.6878420785172779,189.64791590163944,185.40434,4.243573250272249,337.1518504918035,329.70468,7.447169095319111,1.4490111019139813e-05,0.00010065424,-8.616412601139985e-05,4.612300241468938e-06,4.0244766e-05,-3.563246560016601e-05
physics_guided_NN,75,2625,1,83,4.639768105722026,4.6741633,-0.03439523580019088,18.559072422888104,18.464964,0.09410850992423647,41.75791295149824,41.181854,0.5760587034513662,74.23628969155241,73.15287,1.0834195133297584,0.0022022878431454,0.0032987385,-0.0010964506625458898,0.0010397313464146,0.0018967863,-0.0008570549242485422
