model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
physics_guided_NN,10,350,1,26,12.689187530339115,12.097216,0.591971877873295,50.75675012135647,48.215305,2.5414447929873276,114.20268777305203,109.26566,4.937024626079378,203.02700048542587,194.31473,8.712272702222748,0.0009588654445881,0.0014728941,-0.0005140286577468762,0.0004114017392586,0.0008599824,-0.00044858065302641914
physics_guided_NN,10,350,1,27,8.035770564195651,7.5005374,0.5352331687183565,32.143082256782606,30.735035,1.4080473141556524,72.32193507776086,68.29163,4.030301471803824,128.57232902713042,123.013855,5.558474046661672,0.0005528791614672,9.4555275e-05,0.0004583238867673854,0.0002125299899266,0.00011683099,9.569899991712451e-05
physics_guided_NN,10,350,1,28,30.800036447357083,30.605911,0.19412519247427085,123.20014578942832,122.38277,0.8173790657955067,277.2003280262137,276.12964,1.0706893543386968,492.8005831577133,490.5244,2.2761690952132767,5.210402567520608e-05,-0.00069938373,0.0007514877562096702,1.614234783510892e-05,-0.0004822148,0.0004983571372070465
physics_guided_NN,10,350,1,29,6.95030101364309,7.125974,-0.17567316467111915,27.80120405457236,28.52531,-0.7241064617850625,62.55270912278782,63.302303,-0.749594191421167,111.20481621828944,113.68849,-2.483675602999625,0.0016745240663364,0.002856934,-0.0011824099111185007,0.000820124024276,0.0014812814,-0.0006611573363353195
physics_guided_NN,10,350,1,30,14.6619414403532,15.452409,-0.7904673502351791,58.6477657614128,61.883778,-3.236011856995404,131.95747296317882,138.9257,-6.968231992875872,234.5910630456512,246.17545,-11.584382510989428,0.0003207644041915,0.00041140005,-9.063564340504402e-05,0.0001060963068559,-3.0137999e-05,0.00013623430554812567
physics_guided_NN,10,350,1,31,3.749525168065405,3.921222,-0.1716968034464359,14.99810067226162,14.082244,0.9158567528890611,33.74572651258865,31.420612,2.3251141773835684,59.992402689046486,56.93687,3.055532114095314,0.0610179422162491,0.033131868,0.02788607456907808,0.0331257359560026,0.018137537,0.014988199013043768
physics_guided_NN,10,350,1,32,2.068929461665606,2.3400896,-0.2711600978894477,8.275717846662424,9.314044,-1.0383261520558378,18.620365154990456,20.51213,-1.8917655823142319,33.102871386649696,34.949535,-1.8466639832233511,0.0161139002143161,0.015374807,0.000739093504728526,0.0089729294159271,0.008399982,0.000572947410569357
physics_guided_NN,10,350,1,33,11.856180485244336,11.51496,0.3412201962428707,47.42472194097735,45.89335,1.531373247129693,106.70562436719904,103.14009,3.5655334248162234,189.6988877639094,184.44983,5.249058662346897,0.0002760859269495,0.00012528706,0.0001507988699325238,0.0001023009876367,6.752677e-05,3.477421472736793e-05
physics_guided_NN,10,350,1,34,7.749130820433567,8.051018,-0.30188694079690137,30.99652328173427,31.690607,-0.694083789188582,69.74217738390212,72.57884,-2.8366647791838204,123.98609312693708,127.79131,-3.8052200444496407,0.0008412893334205,0.0016750405,-0.0008337511277024896,0.0004622929601314,0.0008298024,-0.00036750945846191727
physics_guided_NN,10,350,1,35,6.635803980157069,7.051747,-0.4159428650882919,26.54321592062828,28.341486,-1.7982700565445704,59.722235821413626,62.416977,-2.694741107297311,106.17286368251312,111.96216,-5.789294520611875,0.0010605453856659,0.002466144,-0.0014055986545610363,0.0005151382196758,0.0010150525,-0.000499914328933874
physics_guided_NN,10,350,1,36,10.61488749918763,10.814363,-0.199475026752312,42.45954999675052,43.03303,-0.5734814668725292,95.53398749268868,96.848114,-1.3141265209831943,169.83819998700207,173.16788,-3.3296772102635543,0.0002930875378121,0.0002781818,1.4905733933703261e-05,0.0001548547260525,0.00023416552,-7.931079388909818e-05
physics_guided_NN,10,350,1,37,3.2355863041003987,3.3100946,-0.07450829085504562,12.942345216401597,14.633069,-1.6907238219895167,29.120276736903588,32.303486,-3.1832091334577406,51.76938086560638,56.776165,-5.0067841429385425,0.0150253291618152,0.018003644,-0.0029783152598814623,0.0074359097671304,0.009230243,-0.0017943332749809967
physics_guided_NN,10,350,1,38,13.904540915174742,13.871272,0.03326882807757414,55.61816366069897,55.43847,0.1796947275934997,125.14086823657269,123.151596,1.9892721672367486,222.47265464279587,221.25294,1.2197096965068113,0.0009457456538146,0.0015874552,-0.0006417095071012516,0.0005292154861014,0.0007382816,-0.00020906609591509785
physics_guided_NN,10,350,1,39,10.343716525408988,10.061669,0.28204717573857785,41.37486610163595,40.312378,1.062488171948452,93.09344872868093,90.59986,2.4935875836613945,165.4994644065438,161.25912,4.240339650684433,0.0001568621964532,-0.0020788214,0.0022356836133974652,6.356414461408556e-05,-0.0010109636,0.0010745277214599103
physics_guided_NN,10,350,1,40,6.429676602503863,6.1955333,0.23414332689961537,25.718706410015454,25.05441,0.6642954755672115,57.86708942253479,55.7191,2.147988470386352,102.8748256400618,99.922226,2.952599687913363,0.0001118182888483,2.6362437e-05,8.545585186468204e-05,5.621150812716693e-05,2.3106877e-05,3.310463107540742e-05
physics_guided_NN,10,350,1,41,2.479684200489037,2.8909438,-0.41125956515122164,9.918736801956149,10.613236,-0.6944996253509803,22.317157804401337,24.258022,-1.9408645039482728,39.674947207824594,45.175243,-5.5002961698609525,0.0290887915426202,0.02274431,0.006344482385487099,0.0131539099371442,0.01181636,0.0013375498807439
physics_guided_NN,10,350,1,42,11.698263912526665,11.87955,-0.18128606763690946,46.79305565010665,47.747604,-0.9545487200105356,105.28437521273996,107.10846,-1.8240842599162903,187.1722226004266,192.13493,-4.96271087125308,0.0005724970021776,0.00016962407,0.0004028729370121921,0.0003085021973515,6.502384e-05,0.00024347835386144702
physics_guided_NN,10,350,1,43,11.179834604337966,11.638518,-0.45868372909709265,44.71933841735186,46.325935,-1.6065969464176746,100.6185114390417,105.36119,-4.7426793568567405,178.87735366940746,183.73743,-4.860073088405045,0.000422215415964,0.0006094793,-0.0001872639047372117,0.0001402285004203,0.00022938923,-8.916073169738269e-05
physics_guided_NN,10,350,1,44,17.368906728179066,17.456974,-0.08806730136194929,69.47562691271627,69.90561,-0.42998221814310966,156.3201605536116,156.73225,-0.41209347470871194,277.90250765086506,279.0103,-1.1078072905411886,0.00020018114613,0.00019271435,7.466800372150472e-06,6.875846152524547e-05,-3.9194412e-05,0.0001079528737636757
physics_guided_NN,10,350,1,45,2.9830500021364865,3.0832374,-0.10018740745518828,11.932200008545946,12.058421,-0.12622112640278438,26.84745001922838,26.64347,0.2039792550682229,47.72880003418378,49.069813,-1.3410127404744259,0.0115029720158564,0.011165975,0.0003369973541485216,0.005130794793116,0.005018921,0.0001118736897875337
physics_guided_NN,10,350,1,46,4.720890989769187,5.297065,-0.5761737914197775,18.88356395907675,19.61815,-0.7345867519828211,42.48801890792269,43.664425,-1.1764059883175477,75.534255836307,77.239655,-1.705398704708628,0.005784865705416,0.007566656,-0.0017817902805950282,0.002787491657286,0.0038131326,-0.001025640986413646
physics_guided_NN,10,350,1,47,5.062766237591458,5.557144,-0.4943779274476041,20.25106495036584,21.787258,-1.5361931978275187,45.564896138323135,49.05596,-3.4910654705635835,81.00425980146333,88.12434,-7.120076441212447,0.0017031670636135,0.0018949052,-0.00019173816827956248,0.0006777865621889,0.0009450799,-0.0002672933348758156
physics_guided_NN,10,350,1,48,2.055085973228175,2.4676802,-0.4125942426073963,8.2203438929127,10.135829,-1.915485078950093,18.495773759053574,23.729988,-5.234214339090958,32.8813755716508,38.39275,-5.511374214726153,0.0967923034095716,0.055959236,0.040833067532772965,0.0451798347561757,0.029904973,0.01527486199430627
physics_guided_NN,10,350,1,49,2.477903044160504,2.674524,-0.19662102467189335,9.911612176642016,10.264787,-0.35317454363386247,22.30112739744453,23.593533,-1.2924051648113277,39.64644870656806,43.097042,-3.4505933771721757,0.019232999656255,0.020991681,-0.001758681487386473,0.0104579709025528,0.011563526,-0.0011055546326134633
physics_guided_NN,10,350,1,50,5.955595748421161,5.696212,0.25938393354079015,23.822382993684645,22.57039,1.2519922923906996,53.60036173579046,50.43635,3.1640099596674105,95.28953197473858,90.313545,4.975986747687799,0.0047688682137197,0.008143987,-0.003375118361585762,0.0023862163284903,0.0040020356,-0.0016158192669863273
physics_guided_NN,10,350,1,51,5.581267560649692,5.5441203,0.03714724891263188,22.32507024259877,22.205606,0.11946378202748065,50.231408045847225,50.049095,0.182312892038631,89.30028097039506,88.8118,0.48848287469193963,0.0043352635247097,0.004975716,-0.0006404525930597798,0.0025104112520067,0.0026601802,-0.0001497689571978546
physics_guided_NN,10,350,1,52,5.211641771009218,5.327036,-0.11539413292144562,20.84656708403688,21.190159,-0.34359175995725977,46.90477593908296,48.245094,-1.3403183602334465,83.3862683361475,85.050064,-1.6637957507665675,0.0001961528363204,6.429241e-05,0.00013186042302142805,7.552146715998147e-05,3.2685297e-05,4.283617025894542e-05
physics_guided_NN,10,350,1,53,13.334704767371436,12.985763,0.34894217124106497,53.338819069485744,52.439724,0.8990951009798849,120.01234290634292,118.62203,1.390310740815579,213.35527627794292,208.5773,4.777975252552295,0.001803498916345,0.0021623005,-0.00035880159957492374,0.0007689441868172,0.0011470075,-0.0003780632664381554
physics_guided_NN,10,350,1,54,1.589547070487722,1.5718901,0.017656954749806886,6.358188281950889,6.6405954,-0.2824071541453028,14.3059236343895,14.303444,0.002479725698094626,25.432753127803554,25.899395,-0.4666418612101175,0.0131680829387649,0.010373993,0.002794090093348831,0.0071448756216065,0.00592471,0.0012201655490295003
physics_guided_NN,10,350,1,55,1.983695920341253,1.5049369,0.4787589868237969,7.934783681365012,6.728944,1.2058398565969455,17.85326328307128,17.935806,-0.08254299134278398,31.739134725460048,26.995747,4.743388112911219,0.0396939400346792,0.029140832,0.010553108132056024,0.0202349661746362,0.016046098,0.004188868672523813
physics_guided_NN,10,350,1,56,1.8669041184563684,1.6673901,0.19951401034784788,7.4676164738254736,7.8759375,-0.4083209880275538,16.802137066107317,16.360992,0.44114463446669205,29.87046589530189,28.012402,1.8580643144913438,0.1432891717733956,0.13454282,0.008746348935566,0.0704967901410945,0.06448077,0.006016023487079913
physics_guided_NN,10,350,1,57,10.477116954109777,10.462088,0.015029322884190677,41.90846781643911,42.005646,-0.09717793551401854,94.294052586988,94.16148,0.13256882233956446,167.63387126575643,169.1484,-1.5145357166654492,0.0003953383278564,0.0005916836,-0.00019634528108905915,0.0001590627483103,0.00025926606,-0.00010020331200104725
physics_guided_NN,10,350,1,58,20.375535995200487,20.320372,0.05516436739286945,81.50214398080195,81.41147,0.09067547494257155,183.3798239568044,182.6447,0.7351248601246994,326.0085759232078,324.70343,1.3051457474265362,0.0001199136320624,5.167439e-05,6.823924266560587e-05,4.486649217868252e-05,5.2563213e-05,-7.696720924302652e-06
physics_guided_NN,10,350,1,59,12.367229006475965,12.699923,-0.33269355516954313,49.46891602590386,51.37748,-1.9085635273187975,111.30506105828368,113.79781,-2.49275235724366,197.87566410361543,203.43027,-5.55460323036894,0.0028914706760657,0.0050664605,-0.0021749897880840134,0.0014562367542712,0.0024741201,-0.001017883365315387
physics_guided_NN,10,350,1,60,7.259922346915204,7.372341,-0.11241880909065571,29.03968938766081,29.460577,-0.42088762344758734,65.33930112223683,65.53566,-0.19635866780222955,116.15875755064326,115.725464,0.4332936834557586,0.0011848402323287,0.0008478043,0.0003370359304446747,0.0004181500411686,0.00034162035,7.652968672108618e-05
physics_guided_NN,10,350,1,61,6.850769784298405,7.077684,-0.22691414133025667,27.40307913719362,28.079758,-0.6766785532360657,61.65692805868566,64.57694,-2.9200143851619984,109.61231654877449,112.99489,-3.3825717568895755,0.0016477141880633,-0.0001792815,0.0018269956899776745,0.0007949413008481,2.1402091e-05,0.0007735392097691741
physics_guided_NN,10,350,1,62,4.657415212883389,5.2399263,-0.5825111253124113,18.62966085153356,19.779202,-1.149540656034798,41.91673691595052,44.738453,-2.8217159954264304,74.51864340613423,81.15066,-6.632014247674363,0.0047152524028116,0.008608194,-0.0038929416652626267,0.0026370878862338,0.004576103,-0.0019390149442358082
physics_guided_NN,10,350,1,63,11.818697172734336,11.709777,0.10892029437740192,47.27478869093734,47.00519,0.2695968879588264,106.36827455460902,105.66122,0.7070578187691723,189.09915476374937,188.32436,0.7747986846478057,0.0012286155864118,0.0031778784,-0.0019492628604652028,0.0005710328990964,0.0017380362,-0.001167003268711477
physics_guided_NN,10,350,1,64,27.1208251382587,27.15927,-0.038444194627043515,108.4833005530348,108.4655,0.01780067510510719,244.0874262443283,244.19102,-0.10359853594513879,433.9332022121392,434.41074,-0.47753387184519624,5.843066045779509e-05,0.00035686366,-0.0002984329998144157,1.875016104149639e-05,1.9614417e-05,-8.642563554550766e-07
physics_guided_NN,10,350,1,65,2.172957221959886,2.1191075,0.05384973714238095,8.691828887839543,6.7040663,1.9877626112892504,19.55661499763897,14.746117,4.8104983594553765,34.76731555135817,30.309948,4.457367583828876,0.1538547663382672,0.060106266,0.09374850004831778,0.0861287455147516,0.031529535,0.05459921090662591
physics_guided_NN,10,350,1,66,25.87578184662529,25.52733,0.34845144806572037,103.50312738650116,102.01828,1.4848473572042877,232.88203661962768,230.4108,2.4712395004870586,414.0125095460047,406.36945,7.643063745223458,0.0001667538071048,3.7234233e-05,0.00012951957422741885,0.0001010433902521,0.00022503041,-0.0001239870193857386
physics_guided_NN,10,350,1,67,3.667297020034559,3.7864487,-0.11915169708275064,14.669188080138236,14.577949,0.09123950988677088,33.00567318031103,33.460026,-0.4543526070424875,58.67675232055294,58.972454,-0.295701750491979,0.0074214051378621,0.009145889,-0.0017244842933760744,0.003210293721881,0.004201606,-0.0009913121941422542
physics_guided_NN,10,350,1,68,20.57037898451195,21.151089,-0.5807097300876585,82.2815159380478,84.95639,-2.6748744428115714,185.1334108606076,191.4373,-6.30389077513459,329.1260637521912,339.4856,-10.359531950933786,5.814601795745109e-05,-0.00027556584,0.0003337118531390748,3.134523541650482e-05,-0.00025666872,0.0002880139534825713
physics_guided_NN,10,350,1,69,34.419582676328304,33.132,1.2875827068458818,137.6783307053132,131.90718,5.771149919180374,309.7762440869548,296.89395,12.882292670939194,550.7133228212529,528.6909,22.02240485250286,0.0001190137196533,0.00015765704,-3.8643316089586365e-05,5.4978306269072936e-05,0.00016871939,-0.00011374108087850267
physics_guided_NN,10,350,1,70,4.3020525558207865,4.3471766,-0.04512399599806116,17.208210223283146,16.71003,0.49818062123236473,38.71847300238708,37.95926,0.7592139691839535,68.83284089313258,66.1614,2.67144105182399,0.0047141106264979,0.0025582672,0.0021558434168190118,0.0022291488338951,0.0014740705,0.0007550783547330625
physics_guided_NN,10,350,1,71,5.752035346796996,5.6978416,0.05419370250988642,23.008141387187983,23.046888,-0.0387469642524465,51.76831812117297,50.75659,1.0117263242979675,92.03256554875192,92.37197,-0.3394055816191752,0.0008137665189468,0.0015874612,-0.0007736946955657866,0.000363609865282,0.0006623315,-0.0002987216622826746
physics_guided_NN,10,350,1,72,16.70143981705965,17.23368,-0.5322409080380055,66.8057592682386,68.82346,-2.0177041717028033,150.31295835353689,154.034,-3.721038228494365,267.2230370729544,273.9746,-6.751572302045588,5.580284776677952e-05,0.00034796906,-0.0002921662162565662,2.413154160776149e-05,0.00016996154,-0.0001458299970237075
physics_guided_NN,10,350,1,73,5.639718874505925,5.7063107,-0.06659187454803028,22.5588754980237,23.318132,-0.7592569024889961,50.75746987055332,50.61772,0.13974831293613477,90.2355019920948,91.07464,-0.839136374604422,0.0008791162619948,0.0015525646,-0.0006734482956469446,0.0005327910716519,0.0010126898,-0.0004798987115859745
physics_guided_NN,10,350,1,74,7.446400447365925,7.5474076,-0.10100717973978757,29.7856017894637,30.185219,-0.39961702157145496,67.01760402629333,69.07642,-2.0588196187262042,119.1424071578548,121.49988,-2.357470771832695,0.0009541743468264,0.00015029447,0.0008038798816971363,0.000412933087482,9.2874114e-05,0.00032005897372064574
physics_guided_NN,10,350,1,75,20.1760592825747,20.31388,-0.13782163783545798,80.7042371302988,81.23443,-0.5301912754629257,181.58453354317228,182.52303,-0.938491969523028,322.8169485211952,323.66876,-0.8518136858360776,0.0001001592821741,-0.0009607077,0.001060867004871507,5.970719205522564e-05,-0.0004908356,0.0005505427688390914
physics_guided_NN,10,350,1,76,27.417405294709244,27.24431,0.17309491568092383,109.66962117883698,108.93758,0.7320448848916641,246.75664765238324,244.4482,2.308451241250424,438.6784847153479,432.98224,5.696245945816656,0.0003291094769453,0.00018636785,0.00014274162887216766,0.0002166121354843,0.0003191841,-0.00010257195964879598
physics_guided_NN,10,350,1,77,17.03555819645127,17.047323,-0.011765030477441485,68.14223278580508,67.97337,0.1688593727191403,153.32002376806142,153.11176,0.20826839696766797,272.5689311432203,270.63605,1.9328837799390612,1.266702312552735e-05,5.4697928e-05,-4.203090500975594e-05,4.32661613079639e-06,1.1490025e-05,-7.16340878649695e-06
physics_guided_NN,10,350,1,78,6.013086916228769,6.157285,-0.1441982972416902,24.052347664915075,24.629545,-0.577197546876917,54.11778224605892,55.402805,-1.285023082310218,96.2093906596603,99.23602,-3.0266322895584494,0.0005599797286812,0.0015559266,-0.0009959469034549065,0.0002510507078286,0.0006907252,-0.00043967451672966403
physics_guided_NN,10,350,1,79,33.30028073763222,34.92842,-1.6281402828755915,133.20112295052888,139.85143,-6.650302220369554,299.70252663869,315.54373,-15.841205050763108,532.8044918021155,558.637,-25.832532123665715,1.8905406619291864e-06,-9.3972354e-05,9.586289474152589e-05,5.77192666891846e-07,-0.00039222388,0.00039280107562145953
physics_guided_NN,10,350,1,80,4.314873250443108,4.2398663,0.07500699372924124,17.25949300177243,16.358826,0.9006673181786802,38.83385925398796,35.115726,3.7181327830406943,69.03797200708972,64.49744,4.540535483652221,0.0172083368683871,0.0582445,-0.041036163440841794,0.0089268269409629,0.030308193,-0.0213813656548766
physics_guided_NN,10,350,1,81,11.34400957947625,11.337591,0.006418408211601445,45.376038317905,45.481674,-0.10563587643093797,102.09608621528623,102.46229,-0.3662016875457965,181.50415327162,183.66075,-2.1565980711534394,0.0007430520357057,0.0006873528,5.569924660544048e-05,0.0004322360034374,0.00034312304,8.911296001574412e-05
physics_guided_NN,10,350,1,82,21.07199065573772,20.875338,0.19665305502971364,84.28796262295087,83.39052,0.8974444344743091,189.64791590163944,187.63884,2.0090761799597487,337.1518504918035,333.72482,3.4270274937566114,1.4490111019139813e-05,5.3056938e-05,-3.856682673967101e-05,4.612300241468938e-06,-1.39211115e-05,1.853341177255893e-05
physics_guided_NN,10,350,1,83,4.639768105722026,4.8332705,-0.193502444052144,18.559072422888104,19.120514,-0.5614414931275213,41.75791295149824,43.870174,-2.112261456460743,74.23628969155241,78.055954,-3.819664287939773,0.0022022878431454,0.0012052692,0.0009970185958519278,0.0010397313464146,0.00057545357,0.000464277779561643
physics_guided_NN,10,350,1,84,3.827676379590789,3.6057465,0.22192987194613556,15.310705518363156,14.126895,1.1838105674964563,34.449087416317106,30.723808,3.725279127742887,61.24282207345263,55.335125,5.907697103970207,0.0021957925127719,0.0026201103,-0.0004243177754904674,0.0008719442600143,0.00089402945,-2.2085190122868217e-05
