model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
physics_guided_NN,25,875,2,18,2.4501347258980446,2.4504304,-0.0002956673209495442,9.800538903592178,9.946896,-0.146356695773056,22.051212533082406,21.017962,1.033251031007211,39.20215561436871,37.21997,1.9821849112437135,0.0191874611705435,0.02043196,-0.0012444988310443689,0.011834558380617,0.011313464,0.0005210948193801416
physics_guided_NN,25,875,2,19,3.251164306111213,3.334375,-0.08321059852135537,13.004657224444854,13.708101,-0.7034440481381541,29.26047875500092,30.057688,-0.7972090043984927,52.018628897779415,54.72515,-2.706522164232304,0.0430041175307428,0.036525343,0.006478774917284165,0.0236641386342238,0.019477574,0.004186564479489188
physics_guided_NN,25,875,2,20,4.237986580249869,4.128076,0.10991050374230049,16.951946320999475,16.186686,0.7652607588656863,38.141879222248825,36.05208,2.0898009751785125,67.8077852839979,66.35421,1.4535753840955579,0.0047768707120056,0.006506856,-0.0017299853532378824,0.0019492283195955,0.0022522185,-0.00030299022675033004
physics_guided_NN,25,875,2,21,40.64406666890176,39.958523,0.6855438722708982,162.57626667560703,158.19,4.38626423420078,365.7966000201158,356.37054,9.426055586522068,650.3050667024281,638.0748,12.230237600865621,1.5505257108330758e-05,0.0019246675,-0.0019091622503017186,9.130186019217458e-06,0.00060874707,-0.0005996168823077028
physics_guided_NN,25,875,2,22,2.902183163048412,3.0911002,-0.18891705286345317,11.608732652193648,12.383839,-0.7751060013708049,26.119648467435702,27.32298,-1.2033324133016023,46.43493060877459,48.61422,-2.1792890567527508,0.0097184221669327,0.005550038,0.004168384097446081,0.0050084951975183,0.0030763664,0.0019321288157985918
physics_guided_NN,25,875,2,23,5.142201232783284,5.114006,0.028195190302815476,20.568804931133137,20.797699,-0.2288940434762381,46.27981109504956,46.46927,-0.1894577037785652,82.27521972453255,83.33995,-1.0647308369908899,0.0011226691117699,0.001304951,-0.00018228191899110355,0.0005077374228269,0.00083458,-0.00032684256415887287
physics_guided_NN,25,875,2,24,2.1600466311698385,2.3455477,-0.18550104491658725,8.640186524679354,9.642757,-1.0025708910921303,19.440419680528542,20.904665,-1.4642453127575905,34.560746098717416,38.65764,-4.096892451087271,0.0278291828382865,0.020883797,0.006945386101688485,0.0158586446318918,0.011206473,0.004652171408026769
physics_guided_NN,25,875,2,25,15.039436223097557,15.1490755,-0.1096392850201191,60.15774489239022,60.806942,-0.6491970936937648,135.35492600787802,136.38081,-1.0258875907547917,240.63097956956088,241.11781,-0.4868335407906841,3.13657136574224e-05,-1.6774982e-05,4.81406958713964e-05,1.738559044836718e-05,-4.416198e-05,6.154757179841097e-05
physics_guided_NN,25,875,2,26,12.689187530339115,12.636279,0.052908424198978565,50.75675012135647,50.848454,-0.09170340037204738,114.20268777305203,113.86765,0.33503487998562775,203.02700048542587,202.4222,0.6048050508555605,0.0009588654445881,0.00091331685,4.554859496894983e-05,0.0004114017392586,0.00057377265,-0.00016237090676249788
physics_guided_NN,25,875,2,27,8.035770564195651,8.190498,-0.15472778785512986,32.143082256782606,32.817986,-0.6749032778853632,72.32193507776086,74.10115,-1.779215434934457,128.57232902713042,132.35081,-3.7784857922055153,0.0005528791614672,0.0010533188,-0.0005004396855035966,0.0002125299899266,0.0005607716,-0.00034824162578350943
physics_guided_NN,25,875,2,28,30.800036447357083,31.353645,-0.5536088773499479,123.20014578942832,125.27895,-2.0788077628177746,277.2003280262137,283.01947,-5.819142188630053,492.8005831577133,501.6557,-8.855117525880473,5.210402567520608e-05,0.0016042278,-0.0015521237891481829,1.614234783510892e-05,0.00052261975,-0.0005064774057752338
physics_guided_NN,25,875,2,29,6.95030101364309,7.157198,-0.20689693862741798,27.80120405457236,28.893442,-1.0922380993583047,62.55270912278782,64.4059,-1.8531899250637451,111.20481621828944,117.0642,-5.8593851366910314,0.0016745240663364,0.001802919,-0.00012839490052317902,0.000820124024276,0.0013782271,-0.0005581031174097838
physics_guided_NN,25,875,2,30,14.6619414403532,14.977602,-0.315660564651683,58.6477657614128,59.874863,-1.2270969094856383,131.95747296317882,133.8842,-1.9267280866258716,234.5910630456512,239.60965,-5.018586612551928,0.0003207644041915,0.000743533,-0.00042276861478494996,0.0001060963068559,0.0003500103,-0.00024391398342035918
physics_guided_NN,25,875,2,31,3.749525168065405,3.806602,-0.057076833124780624,14.99810067226162,15.680494,-0.68239363621006,33.74572651258865,36.15431,-2.4085818065031503,59.992402689046486,60.65941,-0.6670058802894516,0.0610179422162491,0.0487002,0.012317743685098283,0.0331257359560026,0.026402742,0.006722994285394079
physics_guided_NN,25,875,2,32,2.068929461665606,1.9986986,0.07023086947963186,8.275717846662424,8.346128,-0.07041061708269325,18.620365154990456,17.027063,1.593301785239479,33.102871386649696,32.30359,0.7992825194621958,0.0161139002143161,0.015285946,0.0008279537855403127,0.0089729294159271,0.00874396,0.00022896900557057773
physics_guided_NN,25,875,2,33,11.856180485244336,11.909381,-0.053200427536426176,47.42472194097735,47.866055,-0.4413325939347601,106.70562436719904,106.73977,-0.03414461473455788,189.6988877639094,189.21658,0.4823045119562721,0.0002760859269495,0.0005974849,-0.0003213989485208999,0.0001023009876367,0.0003617829,-0.0002594819184746298
physics_guided_NN,25,875,2,34,7.749130820433567,7.9643397,-0.21520891269021192,30.99652328173427,32.00813,-1.0116058381387774,69.74217738390212,72.07899,-2.336809737679914,123.98609312693708,129.28258,-5.296484387711359,0.0008412893334205,0.000720161,0.00012112832011531281,0.0004622929601314,0.0006691238,-0.00020683081938526713
physics_guided_NN,25,875,2,35,6.635803980157069,6.6156993,0.020104688927821357,26.54321592062828,26.653376,-0.1101597049820704,59.722235821413626,59.60271,0.11952509753667329,106.17286368251312,106.51261,-0.3397477066470316,0.0010605453856659,0.0019861935,-0.0009256480849909718,0.0005151382196758,0.0011895754,-0.0006744371944975051
physics_guided_NN,25,875,2,36,10.61488749918763,10.202596,0.4122917884332349,42.45954999675052,40.857567,1.601983163254424,95.53398749268868,91.44936,4.084623784192587,169.83819998700207,163.57405,6.264149083681758,0.0002930875378121,-0.00042488053,0.0007179680722225767,0.0001548547260525,-3.827835e-05,0.0001931330770374105
physics_guided_NN,25,875,2,37,3.2355863041003987,3.4752498,-0.23966346320306808,12.942345216401597,13.642588,-0.7002424453415674,29.120276736903588,29.254168,-0.13389081985910778,51.76938086560638,55.37622,-3.6068398375186206,0.0150253291618152,0.0146657545,0.0003595746498628004,0.0074359097671304,0.0073284535,0.00010745629338362352
physics_guided_NN,25,875,2,38,13.904540915174742,13.769458,0.1350830980971054,55.61816366069897,55.409843,0.2083202158747497,125.14086823657269,124.19122,0.9496450920414361,222.47265464279587,222.48093,-0.00827187087600123,0.0009457456538146,0.00016661454,0.0007791311138933163,0.0005292154861014,0.00078036165,-0.00025114616021927084
physics_guided_NN,25,875,2,39,10.343716525408988,10.900445,-0.5567284590270472,41.37486610163595,43.690193,-2.3153270746335792,93.09344872868093,97.73589,-4.642444520830793,165.4994644065438,176.76088,-11.261415110057754,0.0001568621964532,-0.00054789893,0.0007047611297446352,6.356414461408556e-05,0.000119534496,-5.597035113821923e-05
physics_guided_NN,25,875,2,40,6.429676602503863,6.5290275,-0.09935085950175182,25.718706410015454,26.2408,-0.5220944475284917,57.86708942253479,59.39544,-1.5283497254144294,102.8748256400618,104.70635,-1.8315265938249183,0.0001118182888483,-0.0001709275,0.000282745783612628,5.621150812716693e-05,5.8767557e-05,-2.5560486386483125e-06
physics_guided_NN,25,875,2,41,2.479684200489037,2.8381696,-0.3584853742485117,9.918736801956149,10.716274,-0.7975374595184608,22.317157804401337,24.486494,-2.169336259929718,39.674947207824594,43.909454,-4.234507137878531,0.0290887915426202,0.022365035,0.006723756053418656,0.0131539099371442,0.010900751,0.0022531591808804662
physics_guided_NN,25,875,2,42,11.698263912526665,11.5379715,0.1602924159446335,46.79305565010665,46.28166,0.51139747749923,105.28437521273996,104.74968,0.5346956473102722,187.1722226004266,185.36552,1.8066983084344201,0.0005724970021776,0.0003656312,0.00020686581298029819,0.0003085021973515,0.00033444673,-2.5944528549716277e-05
physics_guided_NN,25,875,2,43,11.179834604337966,11.475657,-0.2958228587357645,44.71933841735186,46.175835,-1.456496238409862,100.6185114390417,102.11786,-1.499347447677053,178.87735366940746,184.53407,-5.656719206569107,0.000422215415964,-6.178953e-05,0.0004840049434994385,0.0001402285004203,0.00011268229,2.7546210510728597e-05
physics_guided_NN,25,875,2,44,17.368906728179066,17.24073,0.12817644253453508,69.47562691271627,68.96364,0.5119886070522028,156.3201605536116,155.91156,0.40860049501785056,277.90250765086506,277.17368,0.7288321137556864,0.00020018114613,0.00074272,-0.0005425388282388106,6.875846152524547e-05,0.0005232414,-0.0004544829499036531
physics_guided_NN,25,875,2,45,2.9830500021364865,3.0468798,-0.06382976623509551,11.932200008545946,12.1414585,-0.20925850280659297,26.84745001922838,27.984728,-1.1372778402686912,47.72880003418378,49.760628,-2.031827712398254,0.0115029720158564,0.012170677,-0.0006677050574434851,0.005130794793116,0.005327619,-0.00019682435343966204
physics_guided_NN,25,875,2,46,4.720890989769187,4.977305,-0.25641394568613496,18.88356395907675,20.281757,-1.398193395659579,42.48801890792269,44.073074,-1.5850554328976258,75.534255836307,80.26309,-4.728836204708628,0.005784865705416,0.005835319,-5.0453232481682125e-05,0.002787491657286,0.0035277056,-0.0007402139003583673
physics_guided_NN,25,875,2,47,5.062766237591458,4.9731665,0.08959977183218104,20.25106495036584,20.280195,-0.029130285840214043,45.564896138323135,44.594566,0.9703297931082915,81.00425980146333,78.49805,2.506212926463334,0.0017031670636135,0.001204236,0.0004989311187165637,0.0006777865621889,0.0004956654,0.00018212114653307846
physics_guided_NN,25,875,2,48,2.055085973228175,2.255755,-0.20066897443417853,8.2203438929127,9.466394,-1.2460505315257766,18.495773759053574,18.835253,-0.33947900278724674,32.8813755716508,35.072327,-2.19095108850545,0.0967923034095716,0.054075044,0.042717259761090226,0.0451798347561757,0.029189982,0.015989853235999767
physics_guided_NN,25,875,2,49,2.477903044160504,2.7604718,-0.2825687766707947,9.911612176642016,11.558765,-1.6471532347349367,22.30112739744453,24.89174,-2.5906134015056637,39.64644870656806,47.034027,-7.387578393041316,0.019232999656255,0.018621607,0.0006113929039785783,0.0104579709025528,0.010538793,-8.082226640920148e-05
physics_guided_NN,25,875,2,50,5.955595748421161,5.755045,0.20055081128737218,23.822382993684645,23.210556,0.6118269634112075,53.60036173579046,52.0542,1.5461625170404574,95.28953197473858,92.64867,2.6408655929026423,0.0047688682137197,0.0052564475,-0.00048757926168384747,0.0023862163284903,0.0024619868,-7.57705205941964e-05
physics_guided_NN,25,875,2,51,5.581267560649692,5.7054267,-0.12415913231295406,22.32507024259877,22.773537,-0.44846643953013654,50.231408045847225,50.590595,-0.3591871995141034,89.30028097039506,90.66314,-1.3628583728666541,0.0043352635247097,0.0037324326,0.0006028309134230598,0.0025104112520067,0.0019918892,0.0005185220453141235
physics_guided_NN,25,875,2,52,5.211641771009218,5.377844,-0.166202085802305,20.84656708403688,21.204056,-0.35748870209593164,46.90477593908296,47.103645,-0.19886938562407153,83.3862683361475,84.38023,-0.9939654285009425,0.0001961528363204,0.00027658604,-8.043320453405403e-05,7.552146715998147e-05,0.00033003482,-0.0002545133508746376
physics_guided_NN,25,875,2,53,13.334704767371436,13.52101,-0.18630563149331003,53.338819069485744,54.007828,-0.6690086893033182,120.01234290634292,121.36438,-1.3520369764695772,213.35527627794292,215.7146,-2.35932333143208,0.001803498916345,0.004079852,-0.0022763528711923363,0.0007689441868172,0.0018651391,-0.0010961949278532556
physics_guided_NN,25,875,2,54,1.589547070487722,1.4759425,0.11360457800267554,6.358188281950889,5.9756656,0.38252271264546867,14.3059236343895,13.214196,1.0917274292503407,25.432753127803554,25.197699,0.2350545346639059,0.0131680829387649,0.016048582,-0.0028804993319765625,0.0071448756216065,0.008631526,-0.0014866499396069934
physics_guided_NN,25,875,2,55,1.983695920341253,1.9954218,-0.011725846893549274,7.934783681365012,8.9743805,-1.0395968117990506,17.85326328307128,17.341967,0.5112966540429582,31.739134725460048,33.626328,-1.88719278918839,0.0396939400346792,0.03325381,0.006440128734878328,0.0202349661746362,0.01929958,0.0009353863903621001
physics_guided_NN,25,875,2,56,1.8669041184563684,1.981727,-0.11482288559484011,7.4676164738254736,7.638696,-0.1710797198695948,16.802137066107317,16.148973,0.6531636011414967,29.87046589530189,27.13751,2.7329555956192735,0.1432891717733956,0.15601209,-0.012722916286983438,0.0704967901410945,0.075204,-0.004707209735881512
physics_guided_NN,25,875,2,57,10.477116954109777,10.2417965,0.23532046057950318,41.90846781643911,41.12608,0.7823882571129346,94.294052586988,92.67257,1.6214833120856582,167.63387126575643,163.84523,3.7886411632173633,0.0003953383278564,0.0009270734,-0.0005317350875123954,0.0001590627483103,0.0004777186,-0.00031865584850203767
physics_guided_NN,25,875,2,58,20.375535995200487,20.518764,-0.14322850064912274,81.50214398080195,81.61781,-0.11566912954961595,183.3798239568044,184.92122,-1.5413949152659256,326.0085759232078,328.48883,-2.480254643198464,0.0001199136320624,0.0012435634,-0.0011236497368541116,4.486649217868252e-05,0.00085787935,-0.000813012857317533
physics_guided_NN,25,875,2,59,12.367229006475965,12.856588,-0.48935935717149626,49.46891602590386,51.477108,-2.0081919758051257,111.30506105828368,115.901184,-4.596123023747566,197.87566410361543,205.74791,-7.872245442283003,0.0028914706760657,0.0027428335,0.0001486372181785274,0.0014562367542712,0.0011615948,0.00029464199552964245
physics_guided_NN,25,875,2,60,7.259922346915204,7.710364,-0.450441517983478,29.03968938766081,30.711643,-1.6719538313333295,65.33930112223683,69.161316,-3.822014795731917,116.15875755064326,124.84596,-8.687204973770804,0.0011848402323287,0.0011827694,2.070807115363109e-06,0.0004181500411686,0.00065654324,-0.0002383932001795176
physics_guided_NN,25,875,2,61,6.850769784298405,6.533167,0.3176028989224289,27.40307913719362,26.514626,0.8884535878772155,61.65692805868566,58.425297,3.231631275238392,109.61231654877449,104.42832,5.183994710395581,0.0016477141880633,0.002881622,-0.0012339077538607952,0.0007949413008481,0.0018342846,-0.0010393433297559884
physics_guided_NN,25,875,2,62,4.657415212883389,4.701645,-0.044229684577548056,18.62966085153356,19.169428,-0.5397670201705402,41.91673691595052,43.083878,-1.1671406475260397,74.51864340613423,75.58066,-1.062014552850144,0.0047152524028116,0.0068905368,-0.00217528434878652,0.0026370878862338,0.0036307052,-0.000993617291550166
physics_guided_NN,25,875,2,63,11.818697172734336,11.841761,-0.023063462641641053,47.27478869093734,47.33007,-0.05528180466812671,106.36827455460902,106.87993,-0.5116540342581715,189.09915476374937,187.81639,1.2827637725384307,0.0012286155864118,0.0021729977,-0.0009443821006001572,0.0005710328990964,0.0007034374,-0.00013240452935939977
physics_guided_NN,25,875,2,64,27.1208251382587,27.492039,-0.37121358854794195,108.4833005530348,109.54788,-1.0645815270433303,244.0874262443283,247.64966,-3.5622319587967013,433.9332022121392,440.18295,-6.249750668720196,5.843066045779509e-05,0.0016603,-0.001601869292615468,1.875016104149639e-05,0.00063765206,-0.0006189019003724771
physics_guided_NN,25,875,2,65,2.172957221959886,2.0038137,0.16914347836857724,8.691828887839543,8.983599,-0.291769821266902,19.55661499763897,17.770342,1.786273124470025,34.76731555135817,35.67382,-0.9065049442472954,0.1538547663382672,0.107239,0.04661576583901869,0.0861287455147516,0.057525888,0.0286028574293863
physics_guided_NN,25,875,2,66,25.87578184662529,26.483734,-0.6079522842340843,103.50312738650116,105.522705,-2.0195776916238373,232.88203661962768,238.93765,-6.055615968262941,414.0125095460047,424.4394,-10.426882543839042,0.0001667538071048,0.0014666473,-0.0012998934490609428,0.0001010433902521,0.0005760199,-0.00047497653714154506
physics_guided_NN,25,875,2,67,3.667297020034559,3.9126372,-0.24534021369957193,14.669188080138236,15.047354,-0.3781656643686002,33.00567318031103,33.367664,-0.361991156847175,58.67675232055294,60.373734,-1.6969811999548696,0.0074214051378621,0.009089564,-0.0016681588353859049,0.003210293721881,0.003418771,-0.00020847736251703103
physics_guided_NN,25,875,2,68,20.57037898451195,21.235031,-0.6646521434177366,82.2815159380478,84.42239,-2.1408778607803214,185.1334108606076,190.22977,-5.096355985095528,329.1260637521912,338.17316,-9.047092986090036,5.814601795745109e-05,0.0011659134,-0.0011077673999779203,3.134523541650482e-05,0.0006783993,-0.0006470540512820452
physics_guided_NN,25,875,2,69,34.419582676328304,34.206894,0.2126887554298662,137.6783307053132,136.63818,1.0401471115631864,309.7762440869548,308.40457,1.3716725537516936,550.7133228212529,549.53375,1.1795703798466093,0.0001190137196533,0.0014865054,-0.0013674916621096815,5.4978306269072936e-05,0.0007617878,-0.0007068095082847541
physics_guided_NN,25,875,2,70,4.3020525558207865,4.490407,-0.18835443423048304,17.208210223283146,18.340034,-1.1318242615801353,38.71847300238708,39.5591,-0.8406281023492497,68.83284089313258,71.94098,-3.108138110773666,0.0047141106264979,0.0049515306,-0.0002374199753313903,0.0022291488338951,0.003015215,-0.0007860662090834252
physics_guided_NN,25,875,2,71,5.752035346796996,5.727749,0.02428647594738642,23.008141387187983,22.604467,0.40367399522020975,51.76831812117297,51.23701,0.5313071653624206,92.03256554875192,90.76369,1.268878414962856,0.0008137665189468,0.0010892455,-0.0002754790276623633,0.000363609865282,0.000505374,-0.00014176412255290061
physics_guided_NN,25,875,2,72,16.70143981705965,16.76017,-0.0587301658505055,66.8057592682386,67.62895,-0.8231927581285845,150.31295835353689,151.73839,-1.4254297079865523,267.2230370729544,269.84174,-2.618698766889338,5.580284776677952e-05,0.00056606485,-0.000510261998003818,2.413154160776149e-05,0.00060952775,-0.0005853962078673302
physics_guided_NN,25,875,2,73,5.639718874505925,5.961685,-0.3219663061581377,22.5588754980237,24.192364,-1.6334882409899727,50.75746987055332,54.803696,-4.046225808157615,90.2355019920948,94.72428,-4.4887793189403595,0.0008791162619948,0.0007446413,0.0001344749691545576,0.0005327910716519,0.0004913252,4.1465852024430254e-05
physics_guided_NN,25,875,2,74,7.446400447365925,8.030358,-0.5839578671482348,29.7856017894637,32.03678,-2.251179521571455,67.01760402629333,71.61811,-4.600506630444954,119.1424071578548,129.14903,-10.006625434918632,0.0009541743468264,0.0012916252,-0.00033745085487571795,0.000412933087482,0.00074924895,-0.00033631586558849157
physics_guided_NN,25,875,2,75,20.1760592825747,20.383795,-0.20773550197120016,80.7042371302988,81.58391,-0.8796709507558944,181.58453354317228,184.20523,-2.6206971697183405,322.8169485211952,326.54233,-3.7253793596642026,0.0001001592821741,0.0010206662,-0.0009205069296693906,5.970719205522564e-05,0.00076510006,-0.0007053928712352213
physics_guided_NN,25,875,2,76,27.417405294709244,27.826292,-0.40888674325462304,109.66962117883698,110.90955,-1.2399323489950547,246.75664765238324,252.47658,-5.719930106405826,438.6784847153479,446.18597,-7.507489405745844,0.0003291094769453,0.0018796911,-0.001550581669368844,0.0002166121354843,0.0010493424,-0.0008327303133388539
physics_guided_NN,25,875,2,77,17.03555819645127,17.30618,-0.2706208501795899,68.14223278580508,69.18222,-1.0399876731792972,153.32002376806142,155.82957,-2.5095508168995195,272.5689311432203,277.04538,-4.476448495451564,1.266702312552735e-05,0.000913647,-0.000900979980346324,4.32661613079639e-06,0.0006526268,-0.0006483001809604195
physics_guided_NN,25,875,2,78,6.013086916228769,5.949796,0.0632907164301848,24.052347664915075,23.81011,0.2422375727519892,54.11778224605892,53.385212,0.7325703014788445,96.2093906596603,95.89354,0.31585123094936307,0.0005599797286812,0.00032767328,0.00023230645365750115,0.0002510507078286,0.00050848763,-0.0002574369242038838
physics_guided_NN,25,875,2,79,33.30028073763222,33.642708,-0.3424270870748103,133.20112295052888,134.48079,-1.2796662340414287,299.70252663869,300.03827,-0.3357424042787329,532.8044918021155,541.2417,-8.437207416634465,1.8905406619291864e-06,0.0012128847,-0.001210994131324174,5.77192666891846e-07,0.00086415623,-0.0008635790381515884
physics_guided_NN,25,875,2,80,4.314873250443108,4.1196055,0.19526770921386039,17.25949300177243,16.7543,0.5051938379540708,38.83385925398796,37.36429,1.469570923909835,69.03797200708972,67.60435,1.4336247780858145,0.0172083368683871,0.017579082,-0.0003707455312196052,0.0089268269409629,0.010066505,-0.0011396776492503986
physics_guided_NN,25,875,2,81,11.34400957947625,11.722958,-0.3789480316077345,45.376038317905,46.878513,-1.502475018276641,102.09608621528623,105.02051,-2.9244215972137653,181.50415327162,188.23141,-6.727261523301877,0.0007430520357057,0.00081990147,-7.684943438921918e-05,0.0004322360034374,0.0005466551,-0.00011441909034797535
physics_guided_NN,25,875,2,82,21.07199065573772,21.101505,-0.02951462380329417,84.28796262295087,84.36208,-0.07412081210772214,189.64791590163944,190.06757,-0.41965001632931376,337.1518504918035,337.56012,-0.4082691371027636,1.4490111019139813e-05,0.0010336596,-0.0010191694477240986,4.612300241468938e-06,0.00068159023,-0.0006769779304283573
physics_guided_NN,25,875,2,83,4.639768105722026,4.6235676,0.016200524545268102,18.559072422888104,18.614069,-0.0549965620972479,41.75791295149824,41.6529,0.10501225569745998,74.23628969155241,71.54581,2.6904828067867896,0.0022022878431454,0.0019325325,0.00026975531659272295,0.0010397313464146,0.0009980983,4.1633059614513534e-05
physics_guided_NN,25,875,2,84,3.827676379590789,3.78932,0.03835638752535919,15.310705518363156,15.84277,-0.5320641044395789,34.449087416317106,36.425545,-1.9764573224524256,61.24282207345263,63.06671,-1.8238893523286208,0.0021957925127719,0.0019285642,0.0002672283517096592,0.0008719442600143,0.00052918185,0.00034276240754321655
