model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
standard_NN,75,2625,3,18,2.4501347258980446,2.293101,0.15703365358664323,9.800538903592178,9.839202,-0.03866302359288021,22.051212533082406,18.663465,3.3877470332044766,39.20215561436871,34.583958,4.618197942249573,0.0191874611705435,0.05902723,-0.03983976733387583,0.011834558380617,0.030116053,-0.018281494917498732
standard_NN,75,2625,3,19,3.251164306111213,3.5793898,-0.3282255044509208,13.004657224444854,13.471105,-0.4664473974423533,29.26047875500092,30.963697,-1.7032186784707584,52.018628897779415,54.36311,-2.344480690843632,0.0430041175307428,0.011338025,0.031666092199245606,0.0236641386342238,0.005947014,0.01771712478296862
standard_NN,75,2625,3,20,4.237986580249869,4.7001567,-0.4621701084403167,16.951946320999475,18.009441,-1.0574950547329465,38.141879222248825,41.08769,-2.945809223796097,67.8077852839979,73.75719,-5.949401605650536,0.0047768707120056,0.006631404,-0.0018545334494476469,0.0019492283195955,0.0030947635,-0.001145535175432519
standard_NN,75,2625,3,21,40.64406666890176,36.02378,4.620285846147851,162.57626667560703,141.47636,21.099902539864843,365.7966000201158,315.6868,50.10980192441269,650.3050667024281,575.70154,74.60352861649062,1.5505257108330758e-05,-0.00044975345,0.0004652587108305544,9.130186019217458e-06,-0.0010370294,0.0010461596190833801
standard_NN,75,2625,3,22,2.902183163048412,3.0250356,-0.12285245668730571,11.608732652193648,12.583306,-0.9745736603673869,26.119648467435702,29.439756,-3.320107925996915,46.43493060877459,50.100376,-3.6654455203757976,0.0097184221669327,0.011235027,-0.0015166044757474687,0.0050084951975183,0.005983167,-0.0009746716647608764
standard_NN,75,2625,3,23,5.142201232783284,5.104002,0.03819923388191704,20.568804931133137,19.782745,0.7860595698050119,46.27981109504956,44.91757,1.3622428882624504,82.27521972453255,79.64988,2.6253402689661414,0.0011226691117699,0.004648226,-0.003525556735861793,0.0005077374228269,0.0020780945,-0.001570357096847878
standard_NN,75,2625,3,24,2.1600466311698385,1.3571327,0.8029139579062887,8.640186524679354,7.767043,0.873143410970858,19.440419680528542,15.242635,4.197784907274148,34.560746098717416,27.59541,6.9653367054068696,0.0278291828382865,0.015670314,0.01215886840709601,0.0158586446318918,0.008018095,0.007840549585609986
standard_NN,75,2625,3,25,15.039436223097557,14.771981,0.267454983778709,60.15774489239022,59.626945,0.5307993967847509,135.35492600787802,134.39107,0.9638585029952083,240.63097956956088,239.6203,1.0106792765921284,3.13657136574224e-05,-0.002979761,0.0030111267032041983,1.738559044836718e-05,-0.0009614605,0.0009788461128243681
standard_NN,75,2625,3,26,12.689187530339115,12.2877865,0.40140104657446685,50.75675012135647,50.803246,-0.04649542307712551,114.20268777305203,111.009254,3.1934333174856278,203.02700048542587,196.68184,6.3451614961680605,0.0009588654445881,-0.0020538885,0.003012753959226047,0.0004114017392586,-0.00085142476,0.0012628264994437822
standard_NN,75,2625,3,27,8.035770564195651,8.247274,-0.21150383460805955,32.143082256782606,32.225727,-0.08264482451622257,72.32193507776086,73.65934,-1.3374048270243009,128.57232902713042,134.16344,-5.591107862518015,0.0005528791614672,0.0030704667,-0.002517587524572963,0.0002125299899266,0.0009276845,-0.0007151544894664649
standard_NN,75,2625,3,28,30.800036447357083,31.207289,-0.40725229470834634,123.20014578942832,123.91493,-0.7147864615482433,277.2003280262137,281.06763,-3.867298926911303,492.8005831577133,498.1124,-5.311813082521098,5.210402567520608e-05,-0.00053510914,0.0005872131642571079,1.614234783510892e-05,-0.0002132467,0.0002293890530784729
standard_NN,75,2625,3,29,6.95030101364309,6.6849775,0.26532348220998436,27.80120405457236,27.249285,0.551919310309664,62.55270912278782,60.513584,2.0391249858249267,111.20481621828944,107.68496,3.5198568066683436,0.0016745240663364,0.0005357083,0.001138815738093055,0.000820124024276,-0.00015156847,0.000971692495031592
standard_NN,75,2625,3,30,14.6619414403532,14.679988,-0.018046467056468174,58.6477657614128,58.21976,0.42800486663740855,131.95747296317882,131.85313,0.10433880790537842,234.5910630456512,236.0949,-1.5038313635284908,0.0003207644041915,0.00082568027,-0.0005049158642712473,0.0001060963068559,7.57427e-05,3.0353609920123385e-05
standard_NN,75,2625,3,31,3.749525168065405,2.5557926,1.1937325979512692,14.99810067226162,12.281859,2.716241274373436,33.74572651258865,26.644976,7.100750850357201,59.992402689046486,44.276615,15.71578754622422,0.0610179422162491,0.026589548,0.03442839400097906,0.0331257359560026,0.014170853,0.018954882534910567
standard_NN,75,2625,3,32,2.068929461665606,2.2248428,-0.15591332512333445,8.275717846662424,10.088309,-1.8125914413624784,18.620365154990456,17.50974,1.1106243255226822,33.102871386649696,36.50372,-3.4008479431842886,0.0161139002143161,0.03343172,-0.01731781977426842,0.0089729294159271,0.017615402,-0.00864247270144446
standard_NN,75,2625,3,33,11.856180485244336,12.1445265,-0.2883459963840824,47.42472194097735,49.36261,-1.9378879223039007,106.70562436719904,110.66906,-3.963435386218933,189.6988877639094,194.62009,-4.921198906012478,0.0002760859269495,-0.0010497404,0.0013258262833426584,0.0001023009876367,-0.00053705357,0.0006393545531314162
standard_NN,75,2625,3,34,7.749130820433567,8.502884,-0.7537530906992451,30.99652328173427,34.326206,-3.329682925541121,69.74217738390212,75.10543,-5.363253219125227,123.98609312693708,135.57979,-11.593695081070734,0.0008412893334205,0.0023200484,-0.0014787590658490808,0.0004622929601314,0.00075820193,-0.0002959089714718529
standard_NN,75,2625,3,35,6.635803980157069,6.218957,0.41684703283040925,26.54321592062828,24.24511,2.2981063625228124,59.722235821413626,55.839626,3.882609509157767,106.17286368251312,95.94626,10.22660513759125,0.0010605453856659,0.00017214837,0.0008883970143177425,0.0005151382196758,1.8901052e-05,0.0004962371680861629
standard_NN,75,2625,3,36,10.61488749918763,10.537364,0.07752349314514895,42.45954999675052,42.884357,-0.42480745564206046,95.53398749268868,95.27754,0.25644537843086823,169.83819998700207,167.52296,2.315235509463008,0.0002930875378121,0.00050877634,-0.0002156888042185146,0.0001548547260525,0.00037594218,-0.00022108745551050485
standard_NN,75,2625,3,37,3.2355863041003987,3.5928395,-0.3572531753460124,12.942345216401597,14.172355,-1.2300094817795557,29.120276736903588,30.670893,-1.550615978550514,51.76938086560638,52.99908,-1.229699792352605,0.0150253291618152,0.014372678,0.0006526516195459707,0.0074359097671304,0.0071680387,0.000267871018925692
standard_NN,75,2625,3,38,13.904540915174742,12.835765,1.0687760302260116,55.61816366069897,50.326736,5.291427210503656,125.14086823657269,117.471245,7.669623424560967,222.47265464279587,206.87106,15.601591410373999,0.0009457456538146,0.0050796005,-0.004133854840540363,0.0005292154861014,0.0029696578,-0.0024404422833253035
standard_NN,75,2625,3,39,10.343716525408988,10.194955,0.14876165327764035,41.37486610163595,42.13782,-0.7629550958738136,93.09344872868093,93.48408,-0.39062872493235545,165.4994644065438,166.5159,-1.016435251659317,0.0001568621964532,-0.0016400182,0.0017968803885730965,6.356414461408556e-05,-0.00077218877,0.0008357529114735574
standard_NN,75,2625,3,40,6.429676602503863,6.2777143,0.15196235003193959,25.718706410015454,25.5761,0.14260701426350053,57.86708942253479,57.559155,0.3079349120367425,102.8748256400618,102.85434,0.020486040452425414,0.0001118182888483,-0.0002858444,0.0003976626947284979,5.621150812716693e-05,8.7024506e-05,-3.081299764685794e-05
standard_NN,75,2625,3,41,2.479684200489037,1.7355978,0.7440863515968252,9.918736801956149,8.610955,1.3077815636138634,22.317157804401337,16.464521,5.852636396320282,39.674947207824594,29.878986,9.795960849182016,0.0290887915426202,0.027838668,0.0012501236879534916,0.0131539099371442,0.014764017,-0.0016101074883333056
standard_NN,75,2625,3,42,11.698263912526665,12.220587,-0.5223228642067337,46.79305565010665,49.04143,-2.248375776895301,105.28437521273996,109.91208,-4.627703644681915,187.1722226004266,195.65529,-8.483066095862455,0.0005724970021776,0.0031723413,-0.0025998442663320263,0.0003085021973515,0.0016963558,-0.001387853559952036
standard_NN,75,2625,3,43,11.179834604337966,10.980855,0.1989796162398214,44.71933841735186,43.219616,1.4997224810725598,100.6185114390417,98.81343,1.8050806529088845,178.87735366940746,179.59756,-0.7202110278581699,0.000422215415964,0.0022293697,-0.0018071542951668576,0.0001402285004203,0.00048442333,-0.00034419483312584677
standard_NN,75,2625,3,44,17.368906728179066,16.65083,0.7180774129935195,69.47562691271627,67.33229,2.143336263302203,156.3201605536116,149.97496,6.345200226463163,277.90250765086506,266.38226,11.520244467271311,0.00020018114613,-0.0010287884,0.001228969538562034,6.875846152524547e-05,-0.00042627417,0.0004950326328571428
standard_NN,75,2625,3,45,2.9830500021364865,2.519554,0.4634961023714719,11.932200008545946,12.589395,-0.6571945608510266,26.84745001922838,24.046759,2.8006913674949807,47.72880003418378,48.101795,-0.37299516234942587,0.0115029720158564,0.027285114,-0.01578214191484581,0.005130794793116,0.014232842,-0.009102047458542439
standard_NN,75,2625,3,46,4.720890989769187,4.7244053,-0.0035142989271017555,18.88356395907675,17.92901,0.9545535678413977,42.48801890792269,43.281647,-0.7936278205929383,75.534255836307,74.64891,0.8853453138460594,0.005784865705416,0.004797943,0.0009869227689955594,0.002787491657286,0.0021882455,0.0005992461242517945
standard_NN,75,2625,3,47,5.062766237591458,5.215393,-0.15262682881479162,20.25106495036584,20.299072,-0.048007315259159355,45.564896138323135,45.088474,0.4764218646414946,81.00425980146333,82.17719,-1.172932886524947,0.0017031670636135,0.001882743,-0.00017957591036233712,0.0006777865621889,0.0009823315,-0.00030454489908423373
standard_NN,75,2625,3,48,2.055085973228175,1.5789983,0.47608764597292597,8.2203438929127,8.538062,-0.3177182027293899,18.495773759053574,16.14707,2.3487038280233,32.8813755716508,30.776241,2.1051342691605655,0.0967923034095716,0.024548324,0.07224397958456988,0.0451798347561757,0.012719525,0.03246030973188085
standard_NN,75,2625,3,49,2.477903044160504,2.5539024,-0.07599934345851445,9.911612176642016,11.105464,-1.1938518049864015,22.30112739744453,25.869593,-3.568465269181445,39.64644870656806,46.267483,-6.621034051000301,0.019232999656255,0.017861187,0.0013718121982166688,0.0104579709025528,0.009106118,0.0013518526705410053
standard_NN,75,2625,3,50,5.955595748421161,5.792666,0.16292979001662022,23.822382993684645,21.724125,2.0982580852373793,53.60036173579046,52.047073,1.5532883715326449,95.28953197473858,88.56032,6.729213981574517,0.0047688682137197,0.013105934,-0.008337065340750838,0.0023862163284903,0.006813846,-0.0044276297343785334
standard_NN,75,2625,3,51,5.581267560649692,5.423247,0.15802070014554204,22.32507024259877,21.791708,0.5333622500450588,50.231408045847225,48.59835,1.633057520944881,89.30028097039506,86.481445,2.8188356578950646,0.0043352635247097,0.00045243083,0.0038828326932084396,0.0025104112520067,0.0002509333,0.0022594779384972506
standard_NN,75,2625,3,52,5.211641771009218,5.618312,-0.40667011100982453,20.84656708403688,21.774237,-0.9276695950402676,46.90477593908296,49.89044,-2.9856659554482903,83.3862683361475,90.06809,-6.681824010043911,0.0001961528363204,-0.0019739158,0.002170068681476116,7.552146715998147e-05,-0.0007984241,0.0008739455909463713
standard_NN,75,2625,3,53,13.334704767371436,13.26208,0.0726245748055181,53.338819069485744,53.30265,0.036168617825588,120.01234290634292,119.38679,0.6255554917921415,213.35527627794292,214.15141,-0.7961366859242673,0.001803498916345,0.0025484446,-0.0007449456341394188,0.0007689441868172,0.00099023,-0.00022128582121124765
standard_NN,75,2625,3,54,1.589547070487722,0.6866272,0.902919861301168,6.358188281950889,5.229438,1.1287504538869237,14.3059236343895,8.690473,5.615451031545263,25.432753127803554,18.521877,6.910875838985195,0.0131680829387649,0.018453412,-0.005285328819181114,0.0071448756216065,0.009447222,-0.0023023460226162364
standard_NN,75,2625,3,55,1.983695920341253,1.2514493,0.7322465737988946,7.934783681365012,8.972634,-1.0378506341257108,17.85326328307128,13.007939,4.8453239443871965,31.739134725460048,27.97108,3.7680539454307507,0.0396939400346792,0.031336088,0.008357852301172045,0.0202349661746362,0.016705023,0.003529943049822168
standard_NN,75,2625,3,56,1.8669041184563684,2.0156333,-0.14872922619390017,7.4676164738254736,6.979249,0.48836747327615715,16.802137066107317,13.445889,3.3562475931458913,29.87046589530189,33.804585,-3.9341186078719375,0.1432891717733956,0.06752009,0.07576908232589727,0.0704967901410945,0.0343007,0.036196090311039264
standard_NN,75,2625,3,57,10.477116954109777,11.160209,-0.6830917479776257,41.90846781643911,44.306797,-2.398329211148784,94.294052586988,101.16764,-6.873588099047154,167.63387126575643,180.38019,-12.746316722524824,0.0003953383278564,0.0018428996,-0.0014475612693935253,0.0001590627483103,0.000580317,-0.00042125424323496
standard_NN,75,2625,3,58,20.375535995200487,23.219582,-2.8440456088034196,81.50214398080195,93.05057,-11.548423646151178,183.3798239568044,207.59338,-24.213559832258113,326.0085759232078,368.61786,-42.609282963510964,0.0001199136320624,0.0003581549,-0.00023824127785568473,4.486649217868252e-05,0.00054940546,-0.0005045389717925151
standard_NN,75,2625,3,59,12.367229006475965,12.857384,-0.49015472155137907,49.46891602590386,51.21738,-1.748464497777782,111.30506105828368,114.8872,-3.582138343571785,197.87566410361543,205.2289,-7.353232991111128,0.0028914706760657,0.00022874624,0.002662724434874298,0.0014562367542712,3.2698594e-05,0.001423538160557624
standard_NN,75,2625,3,60,7.259922346915204,7.2874007,-0.027478375588458448,29.03968938766081,28.074997,0.9646924394186236,65.33930112223683,64.77975,0.5595541129594892,116.15875755064326,118.94021,-2.781450884415335,0.0011848402323287,0.00218124,-0.000996399659468604,0.0004181500411686,0.00058173796,-0.00016358791579487952
standard_NN,75,2625,3,61,6.850769784298405,7.0173826,-0.16661283746673128,27.40307913719362,28.25531,-0.8522309214001282,61.65692805868566,63.02854,-1.3716135062557484,109.61231654877449,111.01646,-1.4041400552294192,0.0016477141880633,0.0006495001,0.000998214073685712,0.0007949413008481,4.1124036e-05,0.0007538172646326214
standard_NN,75,2625,3,62,4.657415212883389,5.4115176,-0.7541024072032805,18.62966085153356,20.362152,-1.7324912480758137,41.91673691595052,49.521095,-7.6043583599283835,74.51864340613423,86.21929,-11.700648280877488,0.0047152524028116,0.010708262,-0.005993009809762882,0.0026370878862338,0.0050533405,-0.002416252571146018
standard_NN,75,2625,3,63,11.818697172734336,12.158004,-0.3393066343335356,47.27478869093734,48.234055,-0.9592658744923455,106.36827455460902,109.43933,-3.071056500078484,189.09915476374937,198.26224,-9.163082785078757,0.0012286155864118,0.0007995981,0.0004290174723124464,0.0005710328990964,0.00020804335,0.00036298955128507367
standard_NN,75,2625,3,64,27.1208251382587,29.462791,-2.341966304612395,108.4833005530348,118.58671,-10.103407515812862,244.0874262443283,268.5944,-24.506964624812326,433.9332022121392,470.8345,-36.901300961688946,5.843066045779509e-05,-0.00081894646,0.000877377117460107,1.875016104149639e-05,-0.00038587526,0.00040462542173172353
standard_NN,75,2625,3,65,2.172957221959886,1.7989194,0.37403778264408993,8.691828887839543,7.3884077,1.3034211806251879,19.55661499763897,11.774701,7.781913879169732,34.76731555135817,24.057873,10.709442779141376,0.1538547663382672,0.059641,0.09421376645485388,0.0861287455147516,0.030606668,0.05552207707226388
standard_NN,75,2625,3,66,25.87578184662529,27.563374,-1.6875917190485374,103.50312738650116,109.26735,-5.7642218566629,232.88203661962768,245.86508,-12.983045167481691,414.0125095460047,439.4633,-25.450777807510917,0.0001667538071048,0.00044826968,-0.00028151587513307845,0.0001010433902521,0.00040290537,-0.0003018619768298849
standard_NN,75,2625,3,67,3.667297020034559,3.8709438,-0.2036467646791862,14.669188080138236,14.828809,-0.15962070434662756,33.00567318031103,35.628174,-2.622500647813972,58.67675232055294,58.092472,0.5842802441369273,0.0074214051378621,0.016345555,-0.00892414982489215,0.003210293721881,0.008192101,-0.004981806840274246
standard_NN,75,2625,3,68,20.57037898451195,22.88336,-2.3129809245456663,82.2815159380478,91.172295,-8.890778678651415,185.1334108606076,202.80896,-17.675549100329903,329.1260637521912,365.87006,-36.743992400152536,5.814601795745109e-05,-9.5866535e-06,6.773267146226278e-05,3.134523541650482e-05,-0.00010103956,0.0001323847926103764
standard_NN,75,2625,3,69,34.419582676328304,32.830307,1.5892756694923662,137.6783307053132,130.05696,7.621369645742874,309.7762440869548,291.29492,18.48132221195482,550.7133228212529,527.54395,23.16937750875286,0.0001190137196533,-0.0010900322,0.0012090458845920478,5.4978306269072936e-05,-0.00096782844,0.001022806746749007
standard_NN,75,2625,3,70,4.3020525558207865,4.622237,-0.3201846496845846,17.208210223283146,17.44742,-0.23920989695611183,38.71847300238708,41.26287,-2.5443977861871403,68.83284089313258,72.56793,-3.735091235773666,0.0047141106264979,0.0018325582,0.0028815524351165052,0.0022291488338951,0.0006126353,0.001616513552026821
standard_NN,75,2625,3,71,5.752035346796996,6.429769,-0.6777336923570569,23.008141387187983,24.12954,-1.1213981025581106,51.76831812117297,57.84025,-6.071929986737189,92.03256554875192,102.69711,-10.664547488357456,0.0008137665189468,0.0014702379,-0.000656471334990051,0.000363609865282,0.00039734677,-3.373690301339239e-05
standard_NN,75,2625,3,72,16.70143981705965,15.62299,1.0784501625186351,66.8057592682386,62.934597,3.8711622528577436,150.31295835353689,141.32469,8.988266581075948,267.2230370729544,249.44014,17.7828973024466,5.580284776677952e-05,-0.0008347119,0.0008905147333121823,2.413154160776149e-05,-2.774843e-05,5.187997211932644e-05
standard_NN,75,2625,3,73,5.639718874505925,5.5841436,0.05557523589508495,22.5588754980237,22.297737,0.26113837644166793,50.75746987055332,51.11094,-0.353469155325584,90.2355019920948,90.94713,-0.7116263038036408,0.0008791162619948,0.0021171933,-0.001238077042007485,0.0005327910716519,0.0008188804,-0.00028608931965527513
standard_NN,75,2625,3,74,7.446400447365925,7.203367,0.24303321408955814,29.7856017894637,28.756542,1.0290595836531544,67.01760402629333,66.764534,0.2530700297112958,119.1424071578548,113.93437,5.208035209612618,0.0009541743468264,-0.001327431,0.0022816052926475064,0.000412933087482,-0.0008187931,0.001231726167297805
standard_NN,75,2625,3,75,20.1760592825747,21.431664,-1.2556042306088955,80.7042371302988,86.32723,-5.622995230541051,181.58453354317228,193.30972,-11.72518935721834,322.8169485211952,342.6452,-19.828254115523578,0.0001001592821741,-0.0012148815,0.0013150408261755004,5.970719205522564e-05,-0.0005873147,0.0006470219085955027
standard_NN,75,2625,3,76,27.417405294709244,28.510597,-1.093191934294662,109.66962117883698,114.26504,-4.595416357784117,246.75664765238324,255.81963,-9.062978202108951,438.6784847153479,455.57367,-16.895184718245844,0.0003291094769453,-0.002195795,0.002524904543599982,0.0002166121354843,-0.0012253964,0.0014420085441837528
standard_NN,75,2625,3,77,17.03555819645127,17.750061,-0.7145028387049805,68.14223278580508,70.72099,-2.5787602561871097,153.32002376806142,160.3395,-7.0194690297901445,272.5689311432203,280.39142,-7.822487313810939,1.266702312552735e-05,-0.0005165479,0.0005292149027953427,4.32661613079639e-06,-0.000659488,0.0006638146412521872
standard_NN,75,2625,3,78,6.013086916228769,5.8643317,0.1487551939692473,24.052347664915075,23.361942,0.6904053736553095,54.11778224605892,53.319103,0.7986790050921257,96.2093906596603,96.59744,-0.38805196729282443,0.0005599797286812,-0.0020973291,0.0026573088534895114,0.0002510507078286,-0.0010298112,0.0012808619252782055
standard_NN,75,2625,3,79,33.30028073763222,34.118317,-0.818035912758404,133.20112295052888,137.27199,-4.070864964510179,299.70252663869,309.46112,-9.758593966778733,532.8044918021155,549.27,-16.465527729134465,1.8905406619291864e-06,-0.0044221748,0.004424065307321666,5.77192666891846e-07,-0.00263112,0.002631697110745076
standard_NN,75,2625,3,80,4.314873250443108,4.292124,0.02274945588744437,17.25949300177243,16.698698,0.560794957949188,38.83385925398796,38.24388,0.5899780284020224,69.03797200708972,68.03095,1.0070195534764395,0.0172083368683871,0.012171958,0.005036379226547118,0.0089268269409629,0.0062805056,0.0026463213768991127
standard_NN,75,2625,3,81,11.34400957947625,11.583271,-0.23926144713507824,45.376038317905,47.343628,-1.9675896117825005,102.09608621528623,105.51916,-3.423071194381734,181.50415327162,182.26894,-0.7647828856065644,0.0007430520357057,9.5095864e-05,0.0006479561719070668,0.0004322360034374,0.000502122,-6.98859805899261e-05
standard_NN,75,2625,3,82,21.07199065573772,22.876385,-1.8043940793697004,84.28796262295087,91.55726,-7.26929598300616,189.64791590163944,207.58257,-17.93464940597775,337.1518504918035,367.10632,-29.954472750384014,1.4490111019139813e-05,-0.002060378,0.0020748680813570076,4.612300241468938e-06,-0.0008982023,0.0009028145993818627
standard_NN,75,2625,3,83,4.639768105722026,5.3104978,-0.6707296550506792,18.559072422888104,21.885983,-3.3269100905396307,41.75791295149824,48.86653,-7.108618420572071,74.23628969155241,85.453636,-11.21734647788118,0.0022022878431454,0.0021973015,4.986362226277411e-06,0.0010397313464146,0.0010122507,2.7480681770656722e-05
standard_NN,75,2625,3,84,3.827676379590789,4.0569487,-0.22927228221341034,15.310705518363156,15.695588,-0.3848825935142859,34.449087416317106,35.242226,-0.7931382306555506,61.24282207345263,63.714672,-2.4718500151704177,0.0021957925127719,0.007980932,-0.005785139037492459,0.0008719442600143,0.004351028,-0.003479083515541549
standard_NN,75,2625,3,85,19.56569306416669,20.443502,-0.8778093619807699,78.26277225666679,80.18666,-1.9238885099347698,176.09123757750027,182.67961,-6.588373628554422,313.0510890266672,322.97717,-9.926083824895272,0.0005941636064131,-0.00017871856,0.0007728821674868651,0.0003216608842338,-0.00027125413,0.000592915016037089
standard_NN,75,2625,3,86,3.848098298505328,4.4245005,-0.5764021668877386,15.392393194021311,17.183098,-1.7907046453341575,34.63288468654795,37.78582,-3.1529353207762654,61.56957277608525,67.66024,-6.090667397254592,0.0085035487688843,0.008913076,-0.00040952678250634825,0.0041949602234061,0.004170404,2.4556407600188207e-05
