model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
physics_guided_NN,50,1750,2,10,1.929974717044784,2.2423465,-0.31237180814747667,7.719898868179136,8.621917,-0.9020179027559223,17.369772453403055,19.800173,-2.430400352383078,30.879595472716545,35.277752,-4.398156449890877,0.0234900632577201,0.024167009,-0.000676945440266502,0.0119642960333229,0.011876398,8.789826715001336e-05
physics_guided_NN,50,1750,2,11,4.927304670559308,4.9003177,0.026987001644513064,19.709218682237232,19.361599,0.34761971373137257,44.34574203503377,44.958214,-0.612471771118571,78.83687472894893,78.67087,0.16600680902705278,0.0003189917155481,0.00033100825,-1.201653830380545e-05,0.0001180333771677,8.017484e-05,3.785853792720116e-05
physics_guided_NN,50,1750,2,12,15.472698554740608,15.881063,-0.40836490656310254,61.89079421896243,63.5254,-1.6346040354321048,139.25428699266547,142.06622,-2.8119361518657797,247.5631768758497,253.77127,-6.208093876103419,0.0006305740513392,0.0004632421,0.0001673319617305158,0.0002503300297083,0.00032491735,-7.458731629795932e-05
physics_guided_NN,50,1750,2,13,3.240174949311588,3.5504134,-0.3102384208208582,12.960699797246352,14.023763,-1.063062905695542,29.16157454380429,30.62494,-1.4633663283880942,51.84279918898541,55.702625,-3.8598260856727933,0.0216719214517747,0.0193204,0.0023515210200224963,0.0102374025954442,0.009665709,0.0005716936065392475
physics_guided_NN,50,1750,2,14,7.256315136126632,7.3474503,-0.09113512022102466,29.02526054450653,29.261011,-0.23575057915069664,65.30683622513969,64.91432,0.39251432572562805,116.10104217802612,117.33544,-1.234399411329349,0.0032415115549485,0.0021189037,0.0011226078770379335,0.0012703612274022,0.0010153778,0.0002549834143833415
physics_guided_NN,50,1750,2,15,4.442000092457506,4.505656,-0.06365567307594144,17.768000369830023,17.895851,-0.12785076542388296,39.97800083211755,39.43776,0.540241432703489,71.0720014793201,72.04998,-0.9779786842541256,0.0026040336139117,0.0026502055,-4.617189768807905e-05,0.001408026651636,0.0013989309,9.095743455226832e-06
physics_guided_NN,50,1750,2,16,12.033025442877864,12.240138,-0.2071126110161785,48.13210177151145,48.974934,-0.8428318527561274,108.29722898590076,110.43925,-2.1420181454468974,192.5284070860458,197.36859,-4.840184222547947,0.0001476335873221,3.904006e-06,0.00014372958131473972,4.904790280904922e-05,4.1406907e-05,7.640995551425248e-06
physics_guided_NN,50,1750,2,17,3.7933805119604735,3.9872339,-0.1938533652215333,15.173522047841894,15.614877,-0.4413546992894535,34.14042460764426,35.441486,-1.301061750998315,60.69408819136758,63.245174,-2.5510862165914077,0.0039353939566326,0.0040343152,-9.892127928019974e-05,0.0016935033868195,0.0016734655,2.0037908585507054e-05
physics_guided_NN,50,1750,2,18,2.4501347258980446,2.2544,0.19573471102072526,9.800538903592178,9.26122,0.5393189252596589,22.051212533082406,20.959658,1.0915548640150234,39.20215561436871,38.03725,1.1649050955698854,0.0191874611705435,0.020647043,-0.001459582191716366,0.011834558380617,0.011490994,0.00034356424756178984
physics_guided_NN,50,1750,2,19,3.251164306111213,3.3377693,-0.08660496383202432,13.004657224444854,12.862927,0.14172978761624044,29.26047875500092,28.764841,0.49563767528900726,52.018628897779415,51.93413,0.08449727546496177,0.0430041175307428,0.050304215,-0.007300097870668258,0.0236641386342238,0.026635643,-0.002971504460554261
physics_guided_NN,50,1750,2,20,4.237986580249869,4.22709,0.010896698352896195,16.951946320999475,16.963839,-0.011892256271032409,38.141879222248825,38.271996,-0.13011632218476876,67.8077852839979,67.83985,-0.032066095396629635,0.0047768707120056,0.0051994505,-0.0004225798218314798,0.0019492283195955,0.0019266473,2.2581053222461627e-05
physics_guided_NN,50,1750,2,21,40.64406666890176,40.627686,0.016381122026757566,162.57626667560703,161.59853,0.9777406746304678,365.7966000201158,364.03107,1.765533125584568,650.3050667024281,649.00226,1.302808401646871,1.5505257108330758e-05,-0.0013430339,0.0013585391156832576,9.130186019217458e-06,-0.00056794606,0.0005770762451828773
physics_guided_NN,50,1750,2,22,2.902183163048412,2.9035323,-0.0013491035684092267,11.608732652193648,11.720588,-0.1118550782140666,26.119648467435702,25.654894,0.46475459231363203,46.43493060877459,46.73316,-0.29822750279767263,0.0097184221669327,0.0116653005,-0.0019468782991875436,0.0050084951975183,0.00669717,-0.001688674773202706
physics_guided_NN,50,1750,2,23,5.142201232783284,5.1387153,0.0034859656018877416,20.568804931133137,20.716974,-0.14816932728971466,46.27981109504956,45.236862,1.0429489124323723,82.27521972453255,81.732086,0.5431335428919226,0.0011226691117699,0.00056539,0.0005572791256199332,0.0005077374228269,0.00042629996,8.143746550121793e-05
physics_guided_NN,50,1750,2,24,2.1600466311698385,2.2211964,-0.061149781870322606,8.640186524679354,8.925719,-0.2855327364900795,19.440419680528542,19.417673,0.02274656956662824,34.560746098717416,35.64622,-1.0854750621712554,0.0278291828382865,0.023978287,0.0038508954841748287,0.0158586446318918,0.013222845,0.002635799360662057
physics_guided_NN,50,1750,2,25,15.039436223097557,14.866307,0.17312896449159965,60.15774489239022,59.630478,0.5272669871167821,135.35492600787802,134.18892,1.1660069404952083,240.63097956956088,237.91557,2.715406449443691,3.13657136574224e-05,-1.8627431e-06,3.322845680470747e-05,1.738559044836718e-05,-0.00010052875,0.00011791433903793502
physics_guided_NN,50,1750,2,26,12.689187530339115,12.568564,0.12062311536108794,50.75675012135647,50.47078,0.28597070241115574,114.20268777305203,113.36105,0.841634306255159,203.02700048542587,200.9666,2.0604019746836855,0.0009588654445881,0.001141304,-0.00018243858922031017,0.0004114017392586,0.0007933339,-0.000381932182788568
physics_guided_NN,50,1750,2,27,8.035770564195651,8.174842,-0.13907131660268846,32.143082256782606,32.573307,-0.43022478057091007,72.32193507776086,73.087685,-0.7657495535868009,128.57232902713042,131.29347,-2.7211432629086403,0.0005528791614672,0.00021295379,0.0003399253717254678,0.0002125299899266,0.00010829054,0.00010423945348103449
physics_guided_NN,50,1750,2,28,30.800036447357083,30.847204,-0.04716776101694009,123.20014578942832,123.42567,-0.22552101965371207,277.2003280262137,278.2173,-1.0169571300363032,492.8005831577133,492.47522,0.3253634311507767,5.210402567520608e-05,-0.0007677056,0.0008198096384911226,1.614234783510892e-05,-0.0003432193,0.00035936163762408525
physics_guided_NN,50,1750,2,29,6.95030101364309,7.125768,-0.1754671710187754,27.80120405457236,28.460697,-0.6594931194999063,62.55270912278782,63.661987,-1.1092781818996826,111.20481621828944,114.09693,-2.892115239230094,0.0016745240663364,0.0017817629,-0.00010723886050289198,0.000820124024276,0.000975438,-0.0001553139619228127
physics_guided_NN,50,1750,2,30,14.6619414403532,14.4990225,0.1629189565275162,58.6477657614128,58.14917,0.4985958395377992,131.95747296317882,130.74626,1.2112113664991284,234.5910630456512,231.79536,2.795698665768384,0.0003207644041915,0.0002801869,4.057749191378659e-05,0.0001060963068559,2.1562984e-05,8.453332252625169e-05
physics_guided_NN,50,1750,2,31,3.749525168065405,4.0084653,-0.25894012200417516,14.99810067226162,16.122316,-1.1242156882120131,33.74572651258865,35.506317,-1.7605906260832285,59.992402689046486,61.64317,-1.650766714029686,0.0610179422162491,0.061716396,-0.0006984541453403312,0.0331257359560026,0.033833995,-0.0007082595054613283
physics_guided_NN,50,1750,2,32,2.068929461665606,1.9955189,0.07341053885981985,8.275717846662424,8.587445,-0.31172741243181434,18.620365154990456,18.436007,0.18435860896994782,33.102871386649696,34.986126,-1.8832545593952261,0.0161139002143161,0.015728714,0.0003851862697617711,0.0089729294159271,0.008890026,8.290316693560992e-05
physics_guided_NN,50,1750,2,33,11.856180485244336,11.862929,-0.006748858932910551,47.42472194097735,47.53617,-0.11144901849530697,106.70562436719904,106.7109,-0.0052749858283078765,189.6988877639094,189.9904,-0.2915144577702904,0.0002760859269495,1.7548347e-05,0.0002585375795627356,0.0001023009876367,1.2627644e-05,8.967334400906153e-05
physics_guided_NN,50,1750,2,34,7.749130820433567,7.878638,-0.12950697024636426,30.99652328173427,31.648432,-0.651908496219832,69.74217738390212,70.53686,-0.7946802210783517,123.98609312693708,126.60221,-2.616117871598078,0.0008412893334205,0.00027504322,0.0005662461157223879,0.0004622929601314,0.00060651224,-0.0001442192832624086
physics_guided_NN,50,1750,2,35,6.635803980157069,6.808085,-0.17228098459512786,26.54321592062828,27.322353,-0.7791374424088282,59.722235821413626,61.14152,-1.4192856324437955,106.17286368251312,108.7769,-2.604037562604063,0.0010605453856659,0.00068203395,0.0003785114379969304,0.0005151382196758,0.0003346378,0.00018050042712763523
physics_guided_NN,50,1750,2,36,10.61488749918763,10.446093,0.1687948935968091,42.45954999675052,41.616535,0.8430148099829395,95.53398749268868,93.97743,1.5565552417121182,169.83819998700207,167.54617,2.2920268912989457,0.0002930875378121,0.000283481,9.606537587971645e-06,0.0001548547260525,0.00011477138,4.008334864082902e-05
physics_guided_NN,50,1750,2,37,3.2355863041003987,3.397576,-0.16198978957330734,12.942345216401597,13.440267,-0.4979213927902979,29.120276736903588,29.744204,-0.6239268306012953,51.76938086560638,54.650738,-2.8813568968447925,0.0150253291618152,0.014259125,0.0007662040557785375,0.0074359097671304,0.0067680744,0.0006678354148361935
physics_guided_NN,50,1750,2,38,13.904540915174742,14.237207,-0.33266649754498445,55.61816366069897,57.31313,-1.6949657643498597,125.14086823657269,128.30856,-3.167694995849189,222.47265464279587,227.02669,-4.554032979274439,0.0009457456538146,-5.1126914e-05,0.0009968725674186938,0.0005292154861014,0.0003748551,0.00015436039081361506
physics_guided_NN,50,1750,2,39,10.343716525408988,10.478808,-0.1350918776061487,41.37486610163595,42.04121,-0.6663440729245949,93.09344872868093,94.84319,-1.749744325518293,165.4994644065438,168.09438,-2.5949112038077544,0.0001568621964532,0.00016153966,-4.6774648955973835e-06,6.356414461408556e-05,0.0002879648,-0.0002244006499378681
physics_guided_NN,50,1750,2,40,6.429676602503863,6.5660076,-0.13633101163187877,25.718706410015454,26.292852,-0.5741459917179448,57.86708942253479,58.723583,-0.8564937989007575,102.8748256400618,104.063034,-1.188208417555387,0.0001118182888483,-0.00021354399,0.0003253622751678643,5.621150812716693e-05,1.7637925e-05,3.857358278823555e-05
physics_guided_NN,50,1750,2,41,2.479684200489037,2.52363,-0.04394570330429781,9.918736801956149,9.108516,0.8102210625152306,22.317157804401337,22.27199,0.04516798201364125,39.674947207824594,38.118313,1.556634372131235,0.0290887915426202,0.030449355,-0.0013605634784989162,0.0131539099371442,0.015183834,-0.002029924421905598
physics_guided_NN,50,1750,2,42,11.698263912526665,11.662717,0.03554704698711397,46.79305565010665,46.769886,0.023169633260948785,105.28437521273996,105.77819,-0.49381540005300906,187.1722226004266,186.62355,0.5486721853875451,0.0005724970021776,-0.00025809146,0.000830588460995544,0.0003085021973515,-0.00022802681,0.0005365290064059268
physics_guided_NN,50,1750,2,43,11.179834604337966,11.356931,-0.17709612838908484,44.71933841735186,45.310013,-0.5906744000309558,100.6185114390417,102.36344,-1.7449300282434592,178.87735366940746,182.41174,-3.534389494655045,0.000422215415964,0.00037847777,4.3737650483943583e-05,0.0001402285004203,1.4550592e-05,0.00012567790850672423
physics_guided_NN,50,1750,2,44,17.368906728179066,17.567472,-0.19856572970667585,69.47562691271627,70.440704,-0.9650774329868597,156.3201605536116,158.30647,-1.986312224708712,277.90250765086506,280.7064,-2.8038827299943136,0.00020018114613,-9.8686294e-05,0.00029886744035271623,6.875846152524547e-05,-6.413266e-05,0.0001328911238988404
physics_guided_NN,50,1750,2,45,2.9830500021364865,3.3957493,-0.41269932838414336,11.932200008545946,13.255675,-1.3234753073109875,26.84745001922838,29.80718,-2.959730385434707,47.72880003418378,52.830624,-5.101823592525207,0.0115029720158564,0.012144276,-0.0006413039250982855,0.005130794793116,0.005286731,-0.00015593603278503138
physics_guided_NN,50,1750,2,46,4.720890989769187,4.654573,0.0663180260545877,18.88356395907675,18.613012,0.2705516452339758,42.48801890792269,41.816338,0.6716813224734679,75.534255836307,74.625465,0.9087904432405907,0.005784865705416,0.005708771,7.60948789570691e-05,0.002787491657286,0.0027548478,3.264390535564392e-05
physics_guided_NN,50,1750,2,47,5.062766237591458,5.1682982,-0.10553200688485997,20.25106495036584,20.711515,-0.46045047626990154,45.564896138323135,46.092316,-0.5274195355049898,81.00425980146333,82.44649,-1.4422276252944783,0.0017031670636135,0.0017157973,-1.26302852657776e-05,0.0006777865621889,0.0007145799,-3.6793325964921205e-05
physics_guided_NN,50,1750,2,48,2.055085973228175,2.1326892,-0.0776032643664295,8.2203438929127,8.32166,-0.10131614889638207,18.495773759053574,18.418367,0.07740637318931576,32.8813755716508,33.63447,-0.753096321659747,0.0967923034095716,0.055719167,0.041073136415476746,0.0451798347561757,0.029863406,0.015316428783456508
physics_guided_NN,50,1750,2,49,2.477903044160504,2.6320393,-0.15413626438746952,9.911612176642016,10.970132,-1.0585196974424562,22.30112739744453,23.867563,-1.5664358502361324,39.64644870656806,42.71361,-3.0671628962151445,0.019232999656255,0.016929952,0.0023030472285101335,0.0104579709025528,0.009908868,0.000549102902641492
physics_guided_NN,50,1750,2,50,5.955595748421161,5.6996613,0.25593449353834874,23.822382993684645,22.953524,0.8688593578203871,53.60036173579046,51.119915,2.4804467272455355,95.28953197473858,91.13712,4.152408866828424,0.0047688682137197,0.004035352,0.000733516415781353,0.0023862163284903,0.0020658616,0.0003203547308330964
physics_guided_NN,50,1750,2,51,5.581267560649692,5.5710125,0.01025506370145024,22.32507024259877,22.238836,0.08623395414662127,50.231408045847225,50.580696,-0.3492880601098065,89.30028097039506,88.57167,0.7286104381685021,0.0043352635247097,0.004601126,-0.00026586254635596433,0.0025104112520067,0.0022522286,0.00025818269394319287
physics_guided_NN,50,1750,2,52,5.211641771009218,5.3114386,-0.0997967894766214,20.84656708403688,21.08128,-0.23471267060179102,46.90477593908296,48.344337,-1.4395615242959465,83.3862683361475,84.65012,-1.2638552600439112,0.0001961528363204,0.0002575539,-6.140107474900805e-05,7.552146715998147e-05,3.9756565e-06,7.154581070526816e-05
physics_guided_NN,50,1750,2,53,13.334704767371436,13.270846,0.06385840048911184,53.338819069485744,52.934185,0.4046340414095724,120.01234290634292,118.75747,1.254873729096829,213.35527627794292,212.36935,0.9859220298960452,0.001803498916345,0.0011818007,0.000621698183024585,0.0007689441868172,0.0005608744,0.00020806977637791732
physics_guided_NN,50,1750,2,54,1.589547070487722,1.6757114,-0.08616432286860132,6.358188281950889,7.5614157,-1.2032273903513575,14.3059236343895,14.023867,0.28205698094711806,25.432753127803554,26.439678,-1.0069250643351175,0.0131680829387649,0.015232465,-0.0020643822911635933,0.0071448756216065,0.008631224,-0.001486348191092818
physics_guided_NN,50,1750,2,55,1.983695920341253,2.1093132,-0.12561732924675972,7.934783681365012,8.262771,-0.3279869714059842,17.85326328307128,18.192026,-0.33876285523438554,31.739134725460048,32.478306,-0.7391710911903431,0.0396939400346792,0.039409507,0.0002844329686677721,0.0202349661746362,0.022372082,-0.002137115701164885
physics_guided_NN,50,1750,2,56,1.8669041184563684,2.034476,-0.16757192333745485,7.4676164738254736,7.6898966,-0.22228010973165535,16.802137066107317,18.714075,-1.9119380223936595,29.87046589530189,32.908436,-3.0379699262313125,0.1432891717733956,0.15342556,-0.010136387628116555,0.0704967901410945,0.0730524,-0.0025556087193600585
physics_guided_NN,50,1750,2,57,10.477116954109777,10.663116,-0.18599950096834839,41.90846781643911,42.45839,-0.549921465787456,94.294052586988,95.787766,-1.4937129159416855,167.63387126575643,169.79361,-2.159738353384199,0.0003953383278564,0.00039653006,-1.191728748715557e-06,0.0001590627483103,8.838328e-05,7.067946472778398e-05
physics_guided_NN,50,1750,2,58,20.375535995200487,20.253832,0.12170413179716633,81.50214398080195,81.409096,0.0930482166417903,183.3798239568044,182.45782,0.9219992497731369,326.0085759232078,324.8707,1.1378789017234112,0.0001199136320624,-0.00038453107,0.0005044447032391524,4.486649217868252e-05,-9.596201e-05,0.00014082850052362338
physics_guided_NN,50,1750,2,59,12.367229006475965,12.777529,-0.41029975634141813,49.46891602590386,51.14788,-1.67896452829536,111.30506105828368,114.62607,-3.321007056950691,197.87566410361543,204.36528,-6.489616047751753,0.0028914706760657,0.0030352725,-0.0001438017955410313,0.0014562367542712,0.0015452866,-8.904986669589009e-05
physics_guided_NN,50,1750,2,60,7.259922346915204,7.5446277,-0.284705319558185,29.03968938766081,30.04352,-1.0038305860940717,65.33930112223683,68.439125,-3.0998239387983233,116.15875755064326,121.06109,-4.90233101136846,0.0011848402323287,0.0011716922,1.3148074233161437e-05,0.0004181500411686,0.00036829952,4.9850525483533415e-05
physics_guided_NN,50,1750,2,61,6.850769784298405,6.918605,-0.06783506647063753,27.40307913719362,27.982058,-0.578978434217511,61.65692805868566,62.10304,-0.44611072915613903,109.61231654877449,110.962715,-1.3503986001512942,0.0016477141880633,0.0018838918,-0.00023617757230832547,0.0007949413008481,0.0012536476,-0.00045870631249102613
physics_guided_NN,50,1750,2,62,4.657415212883389,4.544996,0.11241942812386796,18.62966085153356,18.454113,0.17554784494176445,41.91673691595052,40.32211,1.5946276935384134,74.51864340613423,72.13292,2.3857240946107936,0.0047152524028116,0.0030620182,0.001653234209507061,0.0026370878862338,0.0018776115,0.0007594763832287723
physics_guided_NN,50,1750,2,63,11.818697172734336,11.619819,0.19887848529537067,47.27478869093734,46.31609,0.9586990608103889,106.36827455460902,103.889534,2.478740558026985,189.09915476374937,185.83055,3.2686036162884307,0.0012286155864118,0.00093017274,0.00029844284593000606,0.0005710328990964,0.0004897244,8.130850655937245e-05
physics_guided_NN,50,1750,2,64,27.1208251382587,27.151358,-0.030532512498137265,108.4833005530348,108.72851,-0.24520744257067406,244.0874262443283,243.95493,0.1325007072189237,433.9332022121392,433.98358,-0.050379330829571245,5.843066045779509e-05,-0.00056728965,0.0006257203118293337,1.875016104149639e-05,-0.00036481945,0.0003835696153035295
physics_guided_NN,50,1750,2,65,2.172957221959886,2.2960336,-0.12307639887446475,8.691828887839543,10.429166,-1.7373369523093825,19.55661499763897,20.541231,-0.9846161577565375,34.76731555135817,37.373264,-2.6059487613859673,0.1538547663382672,0.14738174,0.006473028510012496,0.0861287455147516,0.0757742,0.010354545254112404
physics_guided_NN,50,1750,2,66,25.87578184662529,26.022816,-0.14703385772041244,103.50312738650116,104.11849,-0.615364739963681,232.88203661962768,234.3724,-1.4903693862316914,414.0125095460047,416.34872,-2.3362148192296672,0.0001667538071048,-0.00018150416,0.0003482579685511553,0.0001010433902521,-0.00019394925,0.0002949926406400592
physics_guided_NN,50,1750,2,67,3.667297020034559,3.9787452,-0.3114482020571159,14.669188080138236,15.912528,-1.2433399578866666,33.00567318031103,35.184425,-2.178752173692878,58.67675232055294,63.371212,-4.6944596850622915,0.0074214051378621,0.0075580054,-0.00013660025841461237,0.003210293721881,0.0028921063,0.0003181874160731713
physics_guided_NN,50,1750,2,68,20.57037898451195,20.641026,-0.07064655870093972,82.2815159380478,82.60735,-0.32583727240141513,185.1334108606076,185.44473,-0.3113218054080278,329.1260637521912,329.85013,-0.7240644216369105,5.814601795745109e-05,0.00015121502,-9.30690013291591e-05,3.134523541650482e-05,-4.249734e-05,7.384257588985123e-05
physics_guided_NN,50,1750,2,69,34.419582676328304,34.697586,-0.2780033832420088,137.6783307053132,138.89761,-1.2192828200774386,309.7762440869548,311.8327,-2.0564585497639314,550.7133228212529,555.23535,-4.522028741247141,0.0001190137196533,-0.0010895912,0.0012086049033529674,5.4978306269072936e-05,-0.0004987637,0.0005537419992999965
physics_guided_NN,50,1750,2,70,4.3020525558207865,4.431151,-0.1290983574177389,17.208210223283146,17.719427,-0.5112168854815025,38.71847300238708,39.79729,-1.0788177996148747,68.83284089313258,71.47836,-2.645522143976791,0.0047141106264979,0.005568357,-0.0008542465580314044,0.0022291488338951,0.0026686895,-0.0004395406368430726
physics_guided_NN,50,1750,2,71,5.752035346796996,5.7617874,-0.009752067753785454,23.008141387187983,22.910446,0.09769522019579568,51.76831812117297,51.305653,0.46266550276476437,92.03256554875192,92.73819,-0.7056241485137065,0.0008137665189468,0.0009399316,-0.0001261650851331022,0.000363609865282,0.00039076208,-2.7152219580217304e-05
physics_guided_NN,50,1750,2,72,16.70143981705965,16.736494,-0.03505424727140394,66.8057592682386,67.41514,-0.6093789763903033,150.31295835353689,150.75919,-0.44622743747873983,267.2230370729544,268.2513,-1.028275182904963,5.580284776677952e-05,0.00016773901,-0.00011193616229994579,2.413154160776149e-05,0.000105982486,-8.185094466726322e-05
physics_guided_NN,50,1750,2,73,5.639718874505925,5.868135,-0.22841610092742481,22.5588754980237,23.414383,-0.8555074365466133,50.75746987055332,52.12529,-1.3678200464388652,90.2355019920948,92.40917,-2.173670066010672,0.0008791162619948,0.00045113722,0.0004279790375496805,0.0005327910716519,0.0004906308,4.216026941912792e-05
physics_guided_NN,50,1750,2,74,7.446400447365925,7.853739,-0.40733833742411374,29.7856017894637,31.288528,-1.5029266529191112,67.01760402629333,70.470894,-3.4532898335699542,119.1424071578548,124.8268,-5.684390327496757,0.0009541743468264,0.000875553,7.862134703936737e-05,0.000412933087482,0.00034107742,7.185566499165653e-05
physics_guided_NN,50,1750,2,75,20.1760592825747,20.286713,-0.11065336390967673,80.7042371302988,81.54734,-0.8431032627676132,181.58453354317228,182.62566,-1.041122584757403,322.8169485211952,324.60342,-1.7864755510704526,0.0001001592821741,-8.0131555e-05,0.00018029083674275207,5.970719205522564e-05,-0.000106903884,0.00016661107649868008
physics_guided_NN,50,1750,2,76,27.417405294709244,27.371515,0.04589002066139258,109.66962117883698,109.70385,-0.03422861364349217,246.75664765238324,247.58371,-0.8270620644136386,438.6784847153479,438.72375,-0.04527016746459367,0.0003291094769453,0.0003397585,-1.0649018156405198e-05,0.0002166121354843,0.0002609853,-4.4373175403617876e-05
physics_guided_NN,50,1750,2,77,17.03555819645127,16.958471,0.07708689823349602,68.14223278580508,68.19663,-0.05439959944882844,153.32002376806142,152.0494,1.2706310678661055,272.5689311432203,271.08282,1.4861064361890612,1.266702312552735e-05,-0.00019263207,0.00020529909235467568,4.32661613079639e-06,3.5474615e-05,-3.1147999157170634e-05
physics_guided_NN,50,1750,2,78,6.013086916228769,6.1488953,-0.13580834744310621,24.052347664915075,24.242943,-0.1905951451435186,54.11778224605892,54.218758,-0.10097538333560863,96.2093906596603,97.87505,-1.6656627461014182,0.0005599797286812,0.000865925,-0.0003059452583294578,0.0002510507078286,0.00047265794,-0.00022160722763242942
physics_guided_NN,50,1750,2,79,33.30028073763222,33.573345,-0.2730644466939509,133.20112295052888,134.26245,-1.0613282213461162,299.70252663869,300.1892,-0.4866823456849829,532.8044918021155,538.01843,-5.213940815071965,1.8905406619291864e-06,-0.0012166282,0.001218518780152021,5.77192666891846e-07,3.8540064e-05,-3.796287087542203e-05
physics_guided_NN,50,1750,2,80,4.314873250443108,4.307632,0.007241280991204135,17.25949300177243,17.137821,0.12167180426266455,38.83385925398796,38.560062,0.2737968455406943,69.03797200708972,68.19395,0.8440251687108145,0.0172083368683871,0.020553373,-0.0033450359319630897,0.0089268269409629,0.0115547,-0.002627873381486307
physics_guided_NN,50,1750,2,81,11.34400957947625,11.60782,-0.2638099777136915,45.376038317905,46.123074,-0.7470352599758598,102.09608621528623,104.2274,-2.1313155181122028,181.50415327162,185.517,-4.012845019395627,0.0007430520357057,0.00080953015,-6.647810978297939e-05,0.0004322360034374,0.00047364514,-4.140913395272181e-05
physics_guided_NN,50,1750,2,82,21.07199065573772,21.125998,-0.054006887597239484,84.28796262295087,84.2207,0.0672594979508716,189.64791590163944,189.47488,0.17303186843631124,337.1518504918035,337.76038,-0.6085254847590136,1.4490111019139813e-05,-0.00014222843,0.00015671853684881115,4.612300241468938e-06,-1.4425647e-05,1.9037947591904548e-05
physics_guided_NN,50,1750,2,83,4.639768105722026,4.7679706,-0.12820245625917526,18.559072422888104,18.547632,0.011440205480877097,41.75791295149824,41.882744,-0.12483088395097752,74.23628969155241,75.71167,-1.4753802303225854,0.0022022878431454,0.0023805448,-0.00017825694226476568,0.0010397313464146,0.00085160957,0.00018812177690601768
